side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase
L,,1077447,0.014,0.226,0.072,12.0,12.2,-14.0,578,902,0
L,,1077506,0.026,0.224,0.011,18.8,26.1,-19.0,195,891,0
L,,1077566,-0.027,0.107,0.002,16.2,18.0,-14.3,316,611,0
L,,1077626,0.078,0.016,0.003,-9.5,18.6,-0.2,338,630,0
L,,1077686,0.065,0.028,0.005,-23.6,7.2,12.2,382,682,0
L,,1077747,0.048,0.114,0.008,-30.1,20.4,21.3,410,716,0
L,,1077806,0.083,0.185,-0.024,-33.9,22.8,24.6,406,727,0
L,,1077868,0.042,0.274,-0.081,-27.5,29.8,24.7,410,737,0
L,,1077926,-0.040,0.238,-0.221,-9.7,9.9,7.9,411,755,0
L,,1077987,0.035,0.130,0.374,-14.5,-15.4,-13.7,590,792,0
L,,1078046,0.028,0.119,0.027,8.3,-5.7,-8.1,662,820,0
L,,1078106,-0.034,0.135,0.029,7.1,-3.7,-7.0,696,854,0
L,,1078166,0.026,0.121,0.021,3.0,0.8,-4.1,709,871,0
L,,1078226,-0.007,0.121,0.042,2.2,0.6,-2.6,711,881,0
L,,1078287,0.005,0.125,0.040,3.0,2.3,-2.3,700,886,0
L,,1078346,0.004,0.125,0.037,5.0,2.5,-4.1,680,891,0
L,,1078407,-0.005,0.131,0.025,5.6,1.9,-6.1,628,895,0
L,,1078466,-0.008,0.142,0.016,5.4,2.1,-7.0,585,904,0
L,,1078528,0.002,0.157,0.021,7.9,1.6,-9.6,581,905,0
L,,1078586,0.022,0.221,0.052,13.5,5.7,-14.1,552,901,0
L,,1078646,0.040,0.219,0.029,21.2,21.9,-18.5,163,899,0
L,,1078707,-0.053,0.099,0.027,11.5,8.0,-18.8,339,717,0
L,,1078766,0.100,-0.009,0.004,1.1,33.9,0.5,353,676,0
L,,1078827,0.076,0.011,0.011,-24.1,0.6,7.6,406,721,0
L,,1078886,0.024,0.116,0.029,-37.9,-1.5,18.6,417,742,0
L,,1078947,0.086,0.177,-0.047,-32.1,8.3,24.5,435,750,0
L,,1079006,0.021,0.273,-0.055,-34.3,-9.6,28.4,431,756,0
L,,1079067,-0.214,0.250,-0.069,-11.0,-0.5,12.2,424,760,0
L,,1079126,-0.067,0.216,-0.094,11.8,11.7,-10.0,589,763,0
L,,1079186,0.044,0.077,0.011,7.0,-14.2,-12.3,672,828,0
L,,1079248,-0.011,0.136,0.051,9.0,2.2,-8.6,693,850,0
L,,1079306,0.034,0.125,0.027,3.8,-1.1,-6.4,710,865,0
L,,1079367,0.000,0.127,0.032,3.2,-0.3,-5.2,712,877,0
L,,1079426,0.013,0.127,0.021,3.4,0.5,-4.4,703,884,0
L,,1079487,0.000,0.126,0.019,3.8,0.6,-4.8,681,890,0
L,,1079577,-0.004,0.135,0.020,4.5,0.7,-7.4,567,896,0
L,,1079636,-0.009,0.158,0.027,6.2,1.2,-9.2,536,902,0
L,,1079697,0.005,0.183,0.027,10.6,2.7,-13.6,525,903,0
L,,1079756,0.111,0.251,0.075,18.0,18.7,-15.8,443,903,0
L,,1079817,0.040,0.197,0.078,24.6,6.2,-15.8,204,843,0
L,,1079876,-0.017,0.029,0.069,3.1,13.7,-2.5,320,657,0
L,,1079936,0.032,0.013,0.007,-12.7,15.2,8.7,325,690,0
L,,1079998,0.042,0.064,0.027,-28.0,4.1,18.9,392,733,0
L,,1080056,0.060,0.148,0.006,-35.1,7.5,25.3,403,748,0
L,,1080117,0.051,0.247,-0.005,-37.3,-2.2,29.6,407,748,0
L,,1080207,-0.208,0.294,-0.173,-9.6,-0.2,9.7,380,749,0
L,,1080266,0.378,0.116,0.302,20.0,12.1,-6.6,625,791,0
L,,1080327,-0.006,0.040,0.052,4.0,-10.0,-13.3,659,815,0
L,,1080386,-0.010,0.143,0.018,9.1,1.8,-8.4,699,858,0
L,,1080447,0.040,0.122,0.019,3.5,-2.5,-7.1,711,872,0
L,,1080506,-0.008,0.125,0.024,3.5,0.1,-4.7,712,880,0
L,,1080567,0.017,0.126,0.020,3.1,0.9,-3.9,705,886,0
L,,1080626,0.003,0.128,0.019,4.2,1.0,-4.5,684,892,0
L,,1080688,0.001,0.130,0.016,5.0,0.2,-6.1,620,898,0
L,,1080747,-0.003,0.145,0.010,6.0,0.6,-6.8,530,903,0
L,,1080806,0.011,0.174,0.020,10.0,0.3,-9.8,500,906,0
L,,1080897,0.115,0.221,0.051,20.5,11.5,-16.2,400,903,0
L,,1080957,0.039,0.179,0.072,24.0,-0.3,-14.0,186,850,0
L,,1081016,-0.041,0.036,0.043,4.2,-0.3,0.0,329,649,0
L,,1081076,0.008,0.005,0.018,-7.4,6.8,13.2,353,651,0
L,,1081136,0.006,0.066,0.040,-21.6,-2.2,24.1,390,692,0
L,,1081197,0.010,0.141,0.036,-29.7,3.6,28.1,406,715,0
L,,1081256,0.034,0.228,0.026,-33.8,-1.4,29.1,405,724,0
L,,1081317,-0.057,0.336,-0.053,-30.5,-7.6,23.2,383,724,0
L,,1081376,-0.197,0.242,-0.140,1.6,6.0,-3.9,399,734,0
L,,1081438,0.213,0.265,-0.191,8.8,-15.1,-14.5,620,784,0
L,,1081497,-0.015,0.084,0.045,-0.1,-9.9,-16.3,665,819,0
L,,1081556,0.024,0.107,0.010,9.3,4.7,-8.0,700,860,0
L,,1081617,0.017,0.129,0.023,2.6,-3.2,-7.3,712,873,0
L,,1081676,0.005,0.121,0.019,3.3,1.5,-4.8,709,881,0
L,,1081737,0.012,0.129,0.016,1.6,-1.5,-3.9,700,887,0
L,,1081796,0.011,0.127,0.018,3.2,0.0,-5.2,682,893,0
L,,1081857,0.003,0.131,0.011,4.5,-0.5,-6.9,613,897,0
L,,1081916,0.007,0.151,0.008,6.1,-0.5,-7.9,563,904,0
L,,1082006,0.022,0.213,0.031,14.9,2.7,-14.7,558,901,0
L,,1082067,0.138,0.208,0.018,22.1,13.8,-16.0,382,896,0
L,,1082128,0.001,0.148,0.047,23.0,-0.1,-11.6,257,768,0
L,,1082187,0.035,0.028,0.099,-1.0,1.8,4.8,360,643,0
L,,1082247,0.024,0.003,0.015,-9.1,4.6,16.0,390,679,0
L,,1082306,0.019,0.074,0.030,-23.3,-8.1,25.6,417,699,0
L,,1082367,0.025,0.163,0.018,-31.0,-15.7,30.0,435,727,0
L,,1082425,-0.018,0.268,0.006,-25.0,-12.6,35.1,430,740,0
L,,1082487,-0.165,0.276,-0.036,-17.7,7.9,19.7,427,725,0
L,,1082546,-0.140,0.230,-0.088,7.0,2.7,-8.3,514,709,0
L,,1082607,0.046,0.096,0.003,4.5,-12.4,-14.2,634,794,0
L,,1082666,-0.041,0.201,0.011,1.3,-7.5,-12.6,680,839,0
L,,1082727,0.040,0.117,0.017,3.3,1.6,-8.1,702,862,0
L,,1082787,0.018,0.125,0.024,3.1,-2.9,-7.1,708,871,0
L,,1082848,0.025,0.128,0.011,3.1,-1.2,-5.3,707,880,0
L,,1082906,0.004,0.123,0.020,3.5,0.0,-5.2,704,889,0
L,,1082966,0.010,0.129,0.004,3.5,-0.9,-5.4,689,895,0
L,,1083027,0.004,0.132,0.010,4.0,-0.6,-5.9,635,903,0
L,,1083086,0.014,0.150,0.007,7.0,-1.4,-8.0,566,905,0
L,,1083147,0.010,0.175,0.010,12.1,-0.5,-11.3,530,902,0
L,,1083207,0.094,0.233,0.046,19.3,7.4,-15.3,563,902,0
L,,1083296,-0.002,0.145,0.028,21.8,-6.7,-9.2,324,756,0
L,,1083357,0.010,0.040,0.098,1.2,-1.9,8.7,394,701,0
L,,1083416,0.016,0.019,0.028,-5.5,-2.2,20.8,408,686,0
L,,1083477,-0.029,0.096,0.073,-18.6,-11.0,30.3,435,713,0
L,,1083537,-0.010,0.167,0.056,-27.6,-5.2,32.1,450,728,0
L,,1083598,0.009,0.257,0.022,-32.8,-13.7,29.0,447,735,0
L,,1083657,-0.049,0.286,-0.004,-32.5,-32.7,18.4,440,751,0
L,,1083716,-0.198,0.206,-0.080,1.1,0.5,-2.4,456,766,0
L,,1083777,0.350,0.092,0.064,9.6,-11.9,-7.9,601,769,0
L,,1083836,0.093,0.053,-0.032,3.5,1.5,-12.4,654,816,0
L,,1083897,-0.026,0.133,0.040,2.3,-4.3,-10.2,690,856,0
L,,1083957,0.046,0.121,-0.004,1.0,-2.2,-8.0,707,874,0
L,,1084017,0.001,0.119,0.014,1.4,0.7,-5.0,710,879,0
L,,1084077,0.030,0.122,0.008,0.4,0.6,-3.5,715,884,0
L,,1084136,0.018,0.126,0.011,1.8,0.1,-4.7,720,889,0
L,,1084197,0.017,0.128,0.003,3.9,-0.3,-6.2,711,891,0
L,,1084258,0.008,0.137,0.000,5.8,-1.8,-7.2,654,900,0
L,,1084317,0.012,0.166,0.003,9.3,-1.6,-8.6,610,905,0
L,,1084376,0.038,0.232,0.017,15.2,1.5,-12.2,591,904,0
L,,1084437,0.145,0.230,0.032,20.9,7.5,-14.4,444,894,0
L,,1084497,-0.001,0.144,0.089,21.7,-9.8,-8.8,250,816,0
L,,1084557,-0.024,0.010,0.095,4.3,-8.8,8.6,411,723,0
L,,1084617,0.002,0.020,0.040,-3.1,-0.9,22.1,422,702,0
L,,1084676,-0.031,0.100,0.088,-18.5,-12.8,31.1,448,697,0
L,,1084736,-0.015,0.170,0.070,-28.1,-9.0,31.7,457,718,0
L,,1084796,-0.011,0.260,0.067,-34.3,-24.7,29.0,465,723,0
L,,1084857,-0.109,0.292,-0.014,-23.7,-8.9,19.1,455,744,0
L,,1084916,-0.104,0.203,-0.093,-3.7,3.7,-3.6,472,763,0
L,,1084978,0.355,0.113,0.080,7.2,-24.6,-9.8,608,777,0
L,,1085037,0.042,0.063,0.015,0.7,-4.0,-12.6,657,816,0
L,,1085096,0.009,0.133,0.008,6.4,1.5,-8.8,690,853,0
L,,1085157,0.045,0.122,0.010,1.3,-3.9,-8.5,707,867,0
L,,1085216,0.011,0.123,0.011,2.7,-1.1,-6.2,712,875,0
L,,1085277,0.024,0.127,0.003,2.5,-1.1,-5.4,717,883,0
L,,1085336,0.013,0.127,0.010,3.6,-0.3,-5.2,715,887,0
L,,1085397,0.008,0.132,0.003,5.1,-1.5,-6.3,697,894,0
L,,1085487,0.013,0.158,0.000,8.4,-4.4,-8.5,620,894,0
L,,1085546,0.007,0.169,-0.005,11.7,-2.3,-11.4,630,891,0
L,,1085607,0.069,0.271,0.069,18.6,6.7,-13.6,645,893,0
L,,1085666,0.107,0.155,-0.056,25.2,-5.1,-15.1,180,886,0
L,,1085728,-0.002,0.009,0.057,5.6,-12.1,1.6,451,712,0
L,,1085787,-0.019,0.029,0.044,-2.9,-5.7,15.5,464,733,0
L,,1085847,0.007,0.063,0.054,-13.4,-6.0,28.0,449,719,0
L,,1085907,-0.028,0.145,0.063,-21.5,-3.8,32.8,467,738,0
L,,1085966,0.008,0.214,0.050,-30.5,-9.7,29.9,492,751,0
L,,1086027,-0.081,0.268,0.024,-34.1,-12.2,24.4,491,764,0
L,,1086086,-0.188,0.262,-0.074,-11.9,0.2,7.0,478,774,0
L,,1086147,-0.038,0.238,-0.026,6.8,0.9,-16.5,497,727,0
L,,1086207,-0.034,0.157,-0.013,-2.6,-18.1,-14.6,657,813,0
L,,1086296,0.007,0.127,0.031,9.2,3.7,-8.5,693,852,0
L,,1086357,0.039,0.128,0.002,2.4,-4.3,-8.7,713,871,0
L,,1086418,0.000,0.124,0.010,2.9,-0.3,-5.7,719,882,0
L,,1086477,0.017,0.128,0.002,2.4,-0.3,-4.7,719,890,0
L,,1086537,0.007,0.127,0.008,3.2,0.2,-5.0,712,892,0
L,,1086597,0.004,0.134,0.005,4.6,-0.9,-6.4,675,899,0
L,,1086687,0.007,0.168,0.011,9.1,-1.2,-8.7,581,903,0
L,,1086747,0.038,0.230,0.033,15.8,2.3,-13.5,599,902,0
L,,1086807,0.119,0.215,0.003,22.7,10.9,-14.8,400,900,0
L,,1086867,0.007,0.115,0.050,20.5,-5.9,-9.3,342,788,0
L,,1086926,0.000,0.023,0.090,-3.3,-3.4,7.5,448,719,0
L,,1086987,0.023,0.021,0.018,-11.2,1.1,17.5,441,717,0
L,,1087077,-0.016,0.125,0.046,-26.1,2.1,28.0,482,755,0
L,,1087137,0.041,0.202,0.010,-32.7,0.7,28.6,484,768,0
L,,1087199,-0.041,0.309,-0.045,-30.8,0.9,26.2,460,768,0
L,,1087256,-0.188,0.261,-0.147,-8.3,-1.1,5.2,438,757,0
L,,1087317,0.254,0.041,0.308,6.4,-21.9,-13.0,593,779,0
L,,1087376,0.024,0.091,0.018,4.3,-7.8,-12.2,665,821,0
L,,1087437,-0.003,0.145,0.019,3.2,-8.5,-9.9,693,849,0
L,,1087527,0.044,0.127,0.016,1.2,-2.8,-6.7,712,869,0
L,,1087586,0.007,0.122,0.027,3.5,0.3,-5.6,714,873,0
L,,1087677,0.007,0.125,0.017,3.8,-0.9,-6.8,719,881,0
L,,1087737,0.008,0.130,0.008,5.2,-0.9,-8.0,704,892,0
L,,1087796,-0.005,0.133,-0.002,4.8,-1.3,-7.6,626,899,0
L,,1087857,0.006,0.163,0.011,6.8,-0.5,-8.0,567,903,0
L,,1087916,0.020,0.217,0.035,13.4,3.2,-13.0,563,902,0
L,,1087978,0.133,0.230,0.030,21.5,14.3,-16.7,406,900,0
L,,1088037,0.014,0.140,0.078,23.0,2.2,-13.9,238,793,0
L,,1088097,0.004,0.005,0.051,1.2,3.7,2.8,423,719,0
L,,1088157,0.034,0.011,0.018,-14.0,3.4,14.2,408,689,0
L,,1088217,0.020,0.078,0.032,-25.5,-2.6,23.4,441,732,0
L,,1088277,0.041,0.152,0.012,-31.4,3.9,27.6,462,755,0
L,,1088336,0.010,0.264,0.006,-34.4,1.1,28.9,453,768,0
L,,1088396,-0.141,0.303,-0.081,-20.8,-4.6,14.4,445,772,0
L,,1088457,-0.140,0.208,-0.145,8.8,3.7,-10.8,429,733,0
L,,1088517,0.000,0.179,-0.001,4.6,-12.7,-14.3,652,808,0
L,,1088577,-0.046,0.175,0.056,3.7,-9.3,-11.9,692,848,0
L,,1088638,0.047,0.114,0.016,4.5,0.0,-8.3,711,870,0
L,,1088697,0.000,0.126,0.026,2.5,-1.4,-6.0,716,884,0
L,,1088757,0.013,0.123,0.025,2.8,1.8,-5.0,707,889,0
L,,1088817,-0.001,0.125,0.024,1.9,0.8,-4.1,685,895,0
L,,1088876,0.004,0.123,0.019,2.6,1.0,-5.2,633,897,0
L,,1088937,0.004,0.131,0.018,4.1,0.7,-7.8,552,900,0
L,,1088997,-0.004,0.152,0.022,6.7,1.4,-9.3,530,904,0
L,,1089057,0.000,0.181,0.012,10.3,4.1,-12.0,522,906,0
L,,1089117,0.114,0.237,0.067,16.6,13.8,-15.6,433,901,0
L,,1089177,0.043,0.175,0.067,24.0,2.3,-14.6,207,851,0
L,,1089237,-0.089,0.058,0.031,2.7,7.4,-3.8,301,672,0
L,,1089296,0.018,0.007,0.000,-6.8,8.9,13.8,316,665,0
L,,1089358,0.001,0.067,0.053,-20.3,-2.0,24.4,386,691,0
L,,1089416,0.018,0.130,0.030,-26.2,8.0,29.8,398,711,0
L,,1089507,0.000,0.282,0.007,-37.1,-9.5,25.9,407,718,0
L,,1089567,-0.163,0.273,-0.054,-17.9,-16.4,11.9,392,732,0
L,,1089657,0.290,0.081,0.100,12.1,1.6,-8.4,580,750,0
L,,1089747,-0.033,0.130,0.044,-2.4,-6.4,-14.1,672,824,0
L,,1089807,0.038,0.113,0.009,8.6,5.3,-6.5,703,861,0
L,,1089867,0.030,0.122,0.025,0.7,-4.8,-6.5,713,870,0
L,,1089927,0.014,0.121,0.025,3.3,2.6,-4.2,714,878,0
L,,1089987,0.016,0.123,0.024,2.3,-0.9,-4.6,713,882,0
L,,1090047,0.019,0.126,0.020,4.6,0.8,-6.1,706,885,0
L,,1090109,0.000,0.131,0.015,5.0,-0.3,-7.2,681,895,0
L,,1090166,0.003,0.138,0.000,6.2,-0.6,-7.8,581,901,0
L,,1090227,0.003,0.155,0.007,9.2,0.2,-8.8,514,905,0
L,,1090287,0.037,0.224,0.036,14.7,3.9,-12.7,501,901,0
L,,1090347,0.100,0.219,-0.021,20.4,9.9,-15.9,227,899,0
L,,1090407,0.008,0.133,0.019,21.1,-2.1,-9.8,242,754,0
L,,1090467,0.013,0.027,0.089,-0.2,2.3,7.2,362,650,0
L,,1090527,0.031,0.008,0.020,-7.9,3.0,18.9,384,653,0
L,,1090587,0.001,0.085,0.066,-21.2,-4.7,28.7,416,684,0
L,,1090647,0.011,0.187,0.063,-31.8,2.6,32.1,438,707,0
L,,1090707,-0.007,0.294,0.033,-36.7,-0.7,24.7,430,717,0
L,,1090766,-0.002,0.294,-0.177,-21.6,-13.6,14.0,411,726,0
L,,1090829,-0.093,0.210,-0.107,7.0,-3.2,-14.2,437,750,0
L,,1090887,0.035,0.189,-0.051,12.6,-12.5,-14.1,631,790,0
L,,1090947,0.011,0.097,0.061,-0.8,-9.2,-11.7,664,817,0
L,,1091007,0.021,0.123,0.011,6.4,1.8,-6.6,688,844,0
L,,1091067,0.037,0.124,0.026,2.1,-3.6,-7.3,704,865,0
L,,1091126,0.020,0.122,0.013,3.6,0.5,-4.8,709,876,0
L,,1091187,0.015,0.124,0.020,3.3,0.0,-4.4,709,884,0
L,,1091247,0.019,0.126,0.010,4.9,-0.4,-5.3,706,892,0
L,,1091307,0.010,0.128,0.005,6.2,-1.7,-6.3,684,896,0
L,,1091367,0.012,0.140,-0.003,7.1,-1.9,-6.0,611,903,0
L,,1091427,0.014,0.166,0.005,10.8,-1.9,-8.0,559,903,0
L,,1091487,0.045,0.213,0.030,16.1,0.1,-11.3,571,900,0
L,,1091548,0.116,0.223,0.004,23.6,4.1,-13.5,345,898,0
L,,1091607,0.025,0.127,0.057,21.3,-14.1,-7.3,346,749,0
L,,1091666,0.009,0.034,0.098,0.6,-14.4,10.4,442,725,0
L,,1091727,-0.006,0.019,0.043,-5.7,-4.6,21.9,447,720,0
L,,1091787,-0.014,0.095,0.075,-17.2,-11.3,31.9,453,720,0
L,,1091877,0.016,0.221,0.080,-32.4,-20.4,32.5,480,745,0
L,,1091937,-0.097,0.299,0.071,-35.4,-26.8,26.6,469,747,0
L,,1091997,-0.203,0.254,-0.072,-11.4,-5.4,7.7,468,768,0
L,,1092057,0.081,0.190,-0.106,12.1,-6.2,-14.9,564,733,0
L,,1092117,0.018,0.086,-0.017,1.6,-9.6,-12.9,653,811,0
L,,1092177,-0.001,0.141,0.030,2.7,-0.7,-9.5,677,840,0
L,,1092239,0.041,0.121,0.008,1.8,-2.5,-7.1,703,867,0
L,,1092297,0.022,0.120,0.015,1.8,-4.4,-6.1,712,880,0
L,,1092357,0.027,0.123,0.006,3.2,-2.1,-5.6,716,886,0
L,,1092417,0.017,0.128,0.005,3.6,-1.5,-5.1,714,892,0
L,,1092477,0.014,0.131,0.000,4.2,-1.1,-5.2,699,895,0
L,,1092537,0.015,0.140,-0.006,5.3,-1.7,-5.6,623,898,0
L,,1092597,0.024,0.156,-0.002,8.6,-3.3,-7.6,623,897,0
L,,1092657,0.023,0.195,0.018,14.6,-2.3,-10.5,654,897,0
L,,1092717,0.096,0.221,0.052,21.5,0.6,-13.5,605,870,0
L,,1092777,0.088,0.173,0.050,25.2,-4.6,-12.3,211,825,0
L,,1092837,-0.041,0.048,0.010,8.9,-13.1,-1.2,423,726,0
L,,1092897,-0.019,0.019,0.054,-7.9,-7.4,14.2,444,739,0
L,,1092958,0.012,0.047,0.055,-19.8,-8.3,26.0,484,761,0
L,,1093017,-0.009,0.150,0.063,-27.6,3.4,33.1,495,760,0
L,,1093077,0.024,0.251,0.025,-34.4,-0.3,30.5,505,778,0
L,,1093136,-0.052,0.303,-0.016,-33.3,3.3,22.2,494,786,0
L,,1093197,-0.198,0.239,-0.131,-10.2,-4.8,3.0,487,782,0
L,,1093257,0.246,0.071,0.356,7.2,-16.3,-15.5,612,794,0
L,,1093317,0.038,0.078,0.021,4.7,-3.2,-12.7,669,825,0
L,,1093377,-0.001,0.141,0.021,6.9,-5.2,-11.1,697,857,0
L,,1093437,0.045,0.117,0.007,4.4,0.5,-7.8,716,874,0
L,,1093498,0.003,0.121,0.024,2.4,-1.5,-5.5,723,885,0
L,,1093557,0.022,0.126,0.012,2.5,0.9,-4.0,722,884,0
L,,1093617,0.006,0.127,0.019,2.5,-0.2,-4.3,719,892,0
L,,1093678,0.012,0.129,0.016,4.1,0.0,-6.1,705,896,0
L,,1093737,0.006,0.136,0.008,6.2,-0.9,-7.8,628,901,0
L,,1093797,0.009,0.163,0.008,8.4,-1.3,-11.1,559,903,0
L,,1093857,0.023,0.210,0.031,14.7,2.1,-13.4,548,901,0
L,,1093917,0.126,0.229,0.027,21.7,11.8,-16.3,419,892,0
L,,1093977,0.017,0.139,0.081,23.1,-1.3,-11.2,280,818,0
L,,1094037,-0.042,0.015,-0.012,4.1,4.5,3.7,382,733,0
L,,1094097,0.069,-0.002,0.018,-9.8,3.1,18.7,409,706,0
L,,1094157,0.008,0.075,0.049,-23.4,-6.8,27.6,428,732,0
L,,1094217,0.005,0.156,0.033,-32.2,-1.3,30.5,427,732,0
L,,1094277,0.023,0.275,0.025,-36.2,-12.0,29.0,459,741,0
L,,1094338,-0.129,0.311,-0.056,-21.2,-10.0,16.7,448,757,0
L,,1094397,-0.084,0.250,-0.102,9.0,8.7,-10.7,451,724,0
L,,1094458,0.078,0.156,-0.013,7.3,-11.9,-14.4,648,805,0
L,,1094517,-0.049,0.179,0.046,1.7,-10.4,-13.2,674,835,0
L,,1094577,0.051,0.119,0.003,5.5,1.3,-7.7,705,867,0
L,,1094637,0.017,0.124,0.026,2.7,-4.1,-6.6,712,880,0
L,,1094697,0.029,0.124,0.012,4.1,1.5,-5.3,705,887,0
L,,1094757,0.006,0.126,0.019,3.3,-0.6,-4.4,689,895,0
L,,1094847,0.010,0.130,0.004,5.2,-2.7,-5.9,640,900,0
L,,1094907,0.007,0.134,-0.003,6.1,-2.3,-6.4,575,904,0
L,,1094967,0.012,0.153,0.005,8.8,-1.7,-6.7,521,905,0
L,,1095068,0.072,0.232,0.044,19.3,3.1,-12.3,585,902,0
L,,1095088,0.117,0.219,0.036,21.7,6.1,-12.3,502,901,0
L,,1095147,0.048,0.162,0.060,23.6,-10.2,-12.5,203,867,0
L,,1095237,0.004,0.035,0.075,-2.4,-9.1,10.4,426,720,0
L,,1095297,-0.007,0.023,0.029,-9.9,-3.4,22.2,435,737,0
L,,1095357,-0.026,0.102,0.061,-19.5,-2.4,30.4,452,743,0
L,,1095417,-0.036,0.190,0.057,-30.9,9.8,29.4,463,748,0
L,,1095477,-0.011,0.239,0.002,-33.8,7.8,18.3,473,756,0
L,,1095538,0.008,0.250,-0.135,-26.0,-10.2,10.0,466,766,0
L,,1095597,-0.137,0.218,-0.131,-1.0,-10.0,-7.5,469,769,0
L,,1095657,0.101,0.271,-0.213,12.5,-15.0,-14.0,629,790,0
L,,1095748,-0.014,0.135,0.058,5.3,-8.0,-9.6,684,845,0
L,,1095807,0.054,0.120,0.009,3.9,0.2,-7.1,707,868,0
L,,1095869,0.003,0.121,0.031,2.8,-2.6,-5.9,719,879,0
L,,1095927,0.022,0.120,0.020,2.7,0.3,-4.6,716,882,0
L,,1095987,0.002,0.125,0.026,2.4,0.5,-3.9,715,883,0
L,,1096047,0.015,0.126,0.018,3.3,-0.3,-5.3,714,890,0
L,,1096107,0.003,0.132,0.016,4.8,-0.6,-7.4,682,893,0
L,,1096167,-0.001,0.138,0.009,5.9,0.1,-7.3,563,904,0
L,,1096227,0.001,0.165,0.017,9.3,0.1,-8.9,538,906,0
L,,1096317,0.094,0.225,0.056,18.8,10.2,-14.8,520,901,0
L,,1096377,0.075,0.191,0.032,23.7,-0.5,-17.6,182,878,0
L,,1096437,-0.083,0.000,0.047,5.0,-1.3,-6.6,336,726,0
L,,1096498,0.023,0.001,0.023,-6.0,8.8,10.8,342,692,0
L,,1096559,0.032,0.048,0.027,-21.0,1.7,21.9,411,723,0
L,,1096618,0.012,0.126,0.036,-30.5,4.0,26.4,435,745,0
L,,1096708,0.006,0.265,-0.001,-35.2,-1.0,27.6,424,764,0
L,,1096767,-0.092,0.290,-0.094,-18.7,-2.7,15.6,416,762,0
L,,1096828,-0.111,0.256,-0.097,10.5,4.7,-12.2,449,707,0
L,,1096887,0.011,0.160,-0.001,4.3,-16.3,-17.2,655,810,0
L,,1096947,-0.028,0.170,0.048,4.6,-14.2,-11.5,682,839,0
L,,1097007,0.045,0.111,-0.001,8.2,4.3,-7.6,707,864,0
L,,1097067,0.002,0.119,0.021,3.0,-3.4,-6.8,713,872,0
L,,1097127,0.016,0.121,0.014,4.0,3.8,-4.9,717,881,0
L,,1097187,0.000,0.126,0.018,2.5,-1.1,-4.2,710,888,0
L,,1097248,0.008,0.128,0.007,3.4,0.6,-4.5,696,893,0
L,,1097309,0.004,0.135,0.014,4.6,0.1,-5.4,628,897,0
L,,1097368,0.006,0.153,0.009,7.1,-0.2,-7.0,565,904,0
L,,1097427,0.015,0.185,0.022,12.6,0.3,-11.0,545,902,0
L,,1097487,0.068,0.236,0.059,19.1,9.9,-13.6,543,902,0
L,,1097547,0.093,0.195,0.033,24.2,1.3,-16.4,182,878,0
L,,1097607,-0.070,0.017,0.038,8.8,-2.8,-7.2,379,734,0
L,,1097667,0.024,-0.002,0.023,-3.8,2.1,12.0,401,670,0
L,,1097727,0.012,0.031,0.041,-19.4,-1.5,22.0,448,716,0
L,,1097788,0.004,0.140,0.044,-28.7,3.1,29.7,444,743,0
L,,1097877,0.000,0.262,0.042,-37.2,-5.6,24.8,447,723,0
L,,1097937,-0.029,0.258,-0.077,-23.1,-5.6,16.2,443,761,0
L,,1097999,-0.076,0.192,-0.157,5.3,-2.0,-7.1,462,783,0
L,,1098087,-0.003,0.279,-0.153,15.0,-15.1,-15.0,644,796,0
L,,1098147,-0.011,0.130,0.007,2.9,-4.3,-14.0,686,841,0
L,,1098208,0.017,0.113,0.029,5.3,-1.3,-8.3,705,868,0
L,,1098267,0.017,0.131,0.010,2.7,-2.4,-6.1,716,885,0
L,,1098357,0.009,0.126,0.011,3.0,0.5,-4.1,698,894,0
L,,1098448,0.006,0.125,0.013,3.7,-0.2,-4.0,652,897,0
L,,1098507,0.006,0.139,0.010,5.1,0.4,-5.4,592,900,0
L,,1098567,0.005,0.155,0.008,8.6,-1.3,-8.2,546,904,0
L,,1098627,0.007,0.166,0.007,11.9,1.1,-10.6,531,902,0
L,,1098687,0.064,0.221,0.035,16.5,7.3,-12.2,531,902,0
L,,1098748,0.087,0.182,0.006,23.0,-2.9,-14.6,162,885,0
L,,1098809,-0.048,0.051,0.005,14.1,-10.1,-4.8,382,745,0
L,,1098868,0.009,0.028,0.031,-0.7,-3.0,13.3,396,692,0
L,,1098927,0.014,0.057,0.035,-11.7,-7.2,25.1,417,711,0
L,,1099029,-0.013,0.165,0.041,-25.2,-3.7,30.5,419,699,0
L,,1099078,0.018,0.206,0.025,-30.0,-8.3,28.0,440,712,0
L,,1099137,-0.038,0.266,-0.025,-33.6,-23.8,20.4,441,719,0
L,,1099198,-0.221,0.251,-0.075,-9.4,-6.8,2.2,443,748,0
L,,1099288,0.045,0.153,-0.002,6.8,-6.5,-14.4,644,798,0
L,,1099347,-0.027,0.167,0.036,-1.3,-10.5,-13.3,673,837,0
L,,1099408,0.035,0.120,0.014,5.7,0.1,-7.9,704,866,0
L,,1099467,0.032,0.120,0.003,2.4,-7.1,-7.2,719,879,0
L,,1099528,0.018,0.121,0.000,2.8,-1.4,-4.6,720,882,0
L,,1099589,0.017,0.126,0.009,2.2,-2.5,-4.2,722,885,0
