side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase
R,,498315,0.053,0.170,-0.125,7.2,26.6,41.9,554,703,0
R,,498375,-0.191,0.345,-0.176,15.0,49.8,-2.8,598,708,0
R,,498434,-0.303,0.350,-0.368,45.1,4.9,-4.1,676,782,0
R,,498525,0.116,0.135,-0.091,-2.2,1.1,-27.7,733,838,0
R,,498584,-0.025,0.092,-0.091,-8.0,-4.0,-7.2,773,885,0
R,,498644,0.015,0.119,-0.064,0.9,1.0,-3.9,777,894,0
R,,498746,0.018,0.114,-0.049,-0.1,-1.6,-2.2,762,897,0
R,,498764,0.013,0.116,-0.056,-2.1,-0.4,-1.0,753,897,0
R,,498825,0.005,0.137,-0.062,-1.9,0.0,-1.8,727,901,0
R,,498884,0.013,0.138,-0.061,-5.0,-4.1,-4.0,666,903,0
R,,498982,0.018,0.174,-0.080,-8.7,2.2,-15.8,368,913,0
R,,499034,0.099,0.223,-0.087,-17.7,-2.8,-19.0,208,913,0
R,,499094,0.054,0.188,-0.153,-9.3,0.6,-29.8,171,886,0
R,,499155,-0.068,0.092,0.213,5.3,9.1,-36.1,527,660,0
R,,499214,0.053,0.059,-0.145,-20.5,31.0,-3.2,546,696,0
R,,499304,0.005,-0.012,-0.116,1.1,28.9,20.9,557,696,0
R,,499365,0.055,0.074,-0.134,-7.1,36.2,30.1,570,700,0
R,,499455,-0.034,0.177,-0.233,19.0,39.3,20.7,559,701,0
R,,4292845370,-0.284,0.138,-0.228,-17.4,-0.8,7.3,542,703,0
R,,499575,-0.082,0.333,-0.059,21.2,-61.7,-10.9,662,772,0
R,,499634,-0.050,0.150,-0.224,9.4,-6.7,-25.1,713,812,0
R,,499743,-0.002,0.094,-0.070,-5.6,-3.3,-1.9,738,843,0
R,,499754,0.022,0.100,-0.071,-3.8,-4.0,-1.9,740,843,0
R,,499815,0.015,0.109,-0.064,5.2,-2.1,-2.2,745,846,0
R,,499875,-0.012,0.092,-0.107,1.7,-1.0,-1.1,747,853,0
R,,499934,0.007,0.106,-0.075,-0.1,-1.1,0.4,751,856,0
R,,499995,0.018,0.091,-0.103,-6.8,-6.5,-7.3,759,866,0
R,,500054,0.005,0.133,-0.061,-10.4,-5.0,-9.4,779,893,0
R,,500115,-0.013,0.146,-0.101,-7.8,-3.2,-12.5,626,907,0
R,,500174,0.054,0.185,-0.097,-10.5,-3.9,-17.9,65535,915,0
R,,500235,0.076,0.244,-0.126,-3.2,-15.9,-24.6,203,906,0
R,,500294,0.199,-0.135,-0.223,-4.4,-22.1,-16.1,494,646,0
R,,500355,0.099,-0.043,-0.113,11.3,19.7,18.4,554,706,0
R,,500422,0.059,0.013,-0.009,6.6,16.2,35.8,575,701,0
R,,500474,0.060,0.090,-0.048,11.2,19.6,41.3,579,706,0
R,,500535,0.098,0.237,-0.103,9.2,15.0,51.4,560,703,0
R,,500625,-0.280,0.008,-0.116,38.2,27.8,-3.5,595,720,0
R,,500684,0.114,0.376,-0.077,-9.2,-69.1,-7.3,680,785,0
R,,500745,-0.027,0.078,-0.138,9.5,-11.8,-32.0,712,812,0
R,,500804,-0.010,0.069,-0.104,8.3,6.9,-19.9,743,848,0
R,,500865,0.032,0.078,-0.028,-1.1,-6.1,-2.2,762,872,0
R,,500924,-0.001,0.079,-0.001,-1.4,-3.3,-3.6,769,881,0
R,,500985,-0.002,0.108,-0.079,-5.6,-1.6,-1.2,774,888,0
R,,501044,0.000,0.089,-0.095,-3.8,-1.4,-1.7,773,894,0
R,,501112,0.012,0.119,-0.088,-4.4,-8.0,-5.7,747,900,0
R,,501165,0.009,0.158,-0.065,-5.7,-8.0,-10.7,657,906,0
R,,501224,0.022,0.170,-0.114,-9.7,-7.2,-16.8,438,915,0
R,,501285,0.133,0.266,-0.144,-14.5,-8.9,-23.6,204,912,0
R,,501344,0.135,0.155,-0.094,-16.7,-15.1,-22.9,187,871,0
R,,501405,-0.017,0.060,0.112,-15.6,1.8,-14.8,545,698,0
R,,501464,0.032,0.012,0.001,-8.6,-8.6,16.1,551,704,0
R,,501525,0.051,0.056,-0.079,10.5,24.5,35.3,561,709,0
R,,501584,0.048,0.095,-0.155,10.0,32.7,46.9,566,703,0
R,,524255,0.069,0.280,-0.139,12.3,24.9,42.5,540,697,0
R,,501705,-0.246,0.261,-0.202,-7.1,28.7,2.2,538,705,0
R,,501794,0.409,0.442,0.400,-107.1,-65.5,8.0,691,792,0
R,,501862,0.037,0.083,0.026,3.1,-12.3,-38.9,719,820,0
R,,501915,-0.067,0.059,-0.123,4.1,-1.2,-12.0,749,856,0
R,,501974,0.051,0.111,-0.078,2.0,0.0,2.8,763,870,0
R,,502035,0.017,0.087,-0.082,-1.6,-1.3,-2.2,765,874,0
R,,502094,0.011,0.102,-0.080,-6.7,-2.6,-0.5,769,881,0
R,,502155,0.013,0.112,-0.065,-2.6,-1.6,-1.8,773,888,0
R,,502214,0.023,0.108,-0.070,-9.5,-6.4,-12.0,776,896,0
R,,502275,0.030,0.140,-0.071,-7.8,-6.5,-15.1,696,903,0
R,,502334,0.048,0.214,-0.082,-13.6,-10.3,-0.1,373,913,0
R,,502395,0.167,0.295,-0.043,-6.1,-6.8,-34.1,195,908,0
R,,502455,0.226,0.033,-0.112,-29.3,8.9,-32.6,338,683,0
R,,502514,0.124,-0.062,-0.184,9.3,26.2,4.3,509,694,0
R,,502583,0.032,-0.027,-0.097,-2.0,10.0,38.4,545,698,0
R,,502634,0.033,0.037,-0.107,-6.0,12.0,46.5,559,691,0
R,,502695,0.060,0.182,-0.118,6.4,33.7,40.0,559,691,0
R,,502754,-0.027,0.345,-0.262,42.9,52.7,13.3,536,692,0
R,,502815,-0.304,0.099,-0.316,46.5,43.0,4.4,501,713,0
R,,502875,0.392,0.431,0.554,-130.5,-80.7,16.3,685,787,0
R,,502935,-0.042,0.159,-0.112,-13.6,-20.1,-35.7,721,823,0
R,,502995,-0.089,0.103,-0.136,-3.4,2.3,-12.1,744,850,0
R,,503054,0.019,-0.009,-0.054,-0.6,-2.4,-2.0,762,870,0
R,,503115,0.020,0.088,-0.068,2.9,-2.1,-2.5,765,876,0
R,,503174,0.007,0.111,-0.060,-3.0,-1.4,-1.5,766,882,0
R,,503243,0.029,0.119,-0.060,-2.4,-3.7,-3.7,768,891,0
R,,503294,0.021,0.149,-0.084,-5.1,-5.1,-10.4,722,901,0
R,,503355,0.035,0.205,-0.040,-12.7,-6.8,-16.9,553,908,0
R,,503415,0.081,0.229,-0.130,-13.8,-0.3,-22.8,214,917,0
R,,503475,0.097,0.296,-0.014,-19.2,-4.4,-28.6,145,903,0
R,,503535,-0.069,0.067,0.063,1.4,2.3,-26.3,525,679,0
R,,503594,0.034,0.057,-0.154,10.3,15.4,1.7,553,708,0
R,,503655,0.026,0.000,-0.082,-13.7,17.5,35.7,563,706,0
R,,503714,0.065,0.071,-0.083,3.5,31.7,38.1,570,702,255
R,,503775,0.020,0.147,-0.237,13.6,45.8,39.1,557,688,0
R,,503834,-0.156,0.368,-0.128,6.9,41.6,24.9,528,695,0
R,,503895,-0.278,0.255,-0.207,32.2,18.8,0.0,499,712,0
R,,503962,0.145,0.309,0.417,-73.9,-47.6,8.0,678,780,0
R,,504015,-0.041,0.159,-0.132,-15.7,-27.4,-20.1,714,815,0
R,,504075,-0.032,0.058,-0.130,2.1,1.8,-11.4,736,844,0
R,,504134,0.023,0.117,-0.050,-4.1,-3.7,-3.4,755,861,0
R,,504195,0.017,0.102,-0.053,2.5,-3.6,-6.0,763,870,0
R,,504254,0.008,0.099,-0.060,-1.9,-2.0,-2.3,768,879,0
R,,504315,0.012,0.100,-0.068,-4.2,-4.1,-3.8,774,891,0
R,,504375,0.017,0.125,-0.085,-3.5,-5.2,-9.6,742,898,0
R,,504435,0.033,0.190,-0.055,-9.0,-0.1,-15.3,574,909,0
R,,504495,0.055,0.206,-0.104,-10.5,-4.1,-24.2,240,920,0
R,,504555,0.144,0.264,-0.033,-22.2,-31.5,-28.6,158,907,0
R,,504615,-0.027,-0.020,-0.057,45.3,-35.3,-21.1,517,659,0
R,,504682,0.044,0.078,-0.113,-9.5,10.3,10.1,555,706,0
R,,504734,0.029,-0.009,-0.063,1.7,26.0,26.3,572,705,0
R,,504794,0.026,0.031,-0.136,-1.7,30.9,39.5,575,706,0
R,,504855,0.041,0.151,-0.170,8.1,26.0,48.9,560,689,0
R,,504915,-0.059,0.517,-0.169,-10.6,29.8,37.8,539,686,0
R,,504975,-0.357,0.200,-0.311,38.5,15.7,-6.1,563,720,0
R,,505035,0.227,0.305,0.255,-112.9,-43.0,-6.6,693,794,0
R,,505094,0.020,0.039,0.000,-15.6,-24.8,-29.4,718,818,0
R,,505155,-0.002,0.064,-0.143,2.3,-0.9,-10.1,746,851,0
R,,505214,0.020,0.108,-0.098,3.3,-3.2,-4.3,759,866,0
R,,505275,0.003,0.081,-0.099,2.2,-3.0,-3.6,766,873,0
R,,505342,0.018,0.139,-0.052,-7.0,-5.6,0.1,773,884,0
R,,505395,0.004,0.104,-0.070,-2.9,-1.9,-1.0,776,890,0
R,,505455,0.018,0.106,-0.118,-5.0,-4.2,-7.2,738,900,0
R,,505515,0.014,0.172,-0.073,-7.1,-11.9,-13.6,554,912,0
R,,505575,0.038,0.192,-0.129,-8.1,-9.1,-19.8,312,919,0
R,,505634,0.100,0.262,-0.146,-3.1,-23.7,-25.8,190,910,0
R,,505695,0.218,-0.129,-0.385,21.7,-31.8,2.8,456,636,0
R,,505754,0.079,-0.038,-0.104,-3.4,9.0,22.1,520,682,0
R,,505815,0.062,-0.010,0.055,-1.2,-1.8,35.3,553,65535,0
R,,505875,0.074,0.110,-0.063,18.1,17.1,47.2,559,691,0
R,,505935,0.110,0.254,-0.070,10.2,8.7,55.2,544,683,0
R,,505995,-0.106,0.441,-0.228,-14.9,45.6,26.0,525,682,0
R,,506062,-0.281,0.254,-0.206,32.7,16.0,-10.6,548,709,0
R,,506115,0.225,0.420,0.234,-115.4,-43.2,13.7,686,790,0
R,,506174,0.030,0.036,0.000,-3.2,-13.7,-29.2,711,813,0
R,,506235,-0.045,0.082,-0.086,6.0,5.4,-11.5,745,851,0
R,,506294,0.016,0.108,-0.102,-0.2,-1.2,-1.2,766,871,0
R,,506355,0.003,0.084,-0.087,0.6,-0.9,-2.5,768,878,0
R,,506415,0.002,0.096,-0.076,-5.5,-1.7,-0.9,771,885,0
R,,506475,0.023,0.129,-0.054,-5.4,-4.2,-3.2,775,893,0
R,,506535,0.004,0.108,-0.092,-0.1,-6.8,-10.8,774,902,0
R,,506595,0.022,0.174,-0.060,-8.7,-9.1,-13.0,658,906,0
R,,506655,0.034,0.193,-0.124,-12.0,-7.6,-19.0,300,916,0
R,,506714,0.090,0.253,-0.086,-13.8,-18.8,-24.8,188,910,0
R,,506783,0.178,-0.118,-0.284,23.3,-18.1,-5.0,458,650,0
R,,506834,0.098,-0.060,-0.176,9.5,21.7,8.7,495,684,0
R,,506895,0.014,-0.028,0.006,-5.3,8.4,25.6,540,677,0
R,,506955,0.051,0.091,-0.101,3.3,27.1,37.4,555,683,0
R,,507015,0.060,0.145,-0.215,17.0,32.0,43.2,557,688,0
R,,507075,-0.077,0.301,-0.320,38.9,40.1,23.7,518,679,0
R,,507135,-0.213,0.148,-0.088,6.2,12.5,9.2,499,705,0
R,,507195,0.310,0.354,0.288,-64.3,-68.1,21.9,682,784,0
R,,4257201526,0.033,0.132,-0.005,-5.2,-17.9,-29.1,717,818,0
R,,507315,-0.057,0.080,-0.070,4.3,3.4,-16.8,748,854,0
R,,507375,0.024,0.110,-0.066,-3.1,-0.8,-3.4,769,877,0
R,,507443,0.002,0.084,-0.068,-0.5,-1.2,-3.9,772,885,0
R,,507495,0.003,0.100,-0.080,-3.7,-0.7,-0.5,774,889,0
R,,507555,0.024,0.125,-0.063,-4.2,-3.7,-2.3,774,894,0
R,,507615,0.012,0.140,-0.066,-3.8,-6.4,-9.1,747,904,0
R,,507675,0.026,0.171,-0.047,-8.7,-7.1,-14.1,584,910,0
R,,507735,0.079,0.226,-0.142,-13.6,-5.7,-19.3,269,913,0
R,,507794,0.139,0.292,-0.040,-5.4,-11.0,-28.6,169,908,0
R,,507854,0.189,-0.066,-0.251,16.4,-8.3,-11.9,478,663,0
R,,507915,0.080,-0.031,-0.172,-0.9,17.6,8.4,65535,687,0
R,,507975,0.028,-0.001,-0.045,-6.3,20.4,22.6,540,682,0
R,,508035,0.028,0.058,-0.140,-4.6,33.7,28.8,547,675,0
R,,508125,0.031,0.212,-0.245,5.5,57.6,30.9,550,682,0
R,,508193,-0.270,0.310,-0.307,-9.3,30.2,13.9,542,681,0
R,,508245,-0.079,0.265,-0.246,6.9,-24.0,-2.8,602,720,0
R,,508305,0.140,0.356,0.105,91.1,30.2,-41.2,705,809,0
R,,508365,0.084,0.081,-0.046,14.0,9.2,-27.3,732,835,0
R,,508425,0.013,0.085,-0.057,-13.0,-8.9,-2.1,755,860,0
R,,508485,0.014,0.120,-0.068,0.3,-5.2,-4.6,767,875,0
R,,508544,-0.015,0.090,-0.087,0.8,-2.1,-2.9,773,885,0
R,,508605,0.002,0.094,-0.078,-3.4,-2.9,-0.4,776,890,0
R,,508665,0.000,0.124,-0.001,-4.4,-1.0,0.2,776,895,0
R,,508754,0.021,0.163,-0.061,-5.1,-6.4,-9.5,659,905,0
R,,508845,0.060,0.194,-0.117,-11.9,-4.1,-19.5,252,916,0
R,,508913,0.097,0.254,-0.085,-17.9,-10.6,-30.6,165,906,0
R,,508965,0.235,-0.131,-0.220,-9.7,-0.7,-24.0,469,658,0
R,,509025,0.089,-0.014,-0.165,7.5,28.7,8.5,544,704,0
R,,509084,0.025,-0.051,-0.045,-7.2,18.9,23.1,559,700,0
R,,509186,0.043,0.075,-0.178,1.8,26.4,40.3,567,693,0
R,,509235,0.030,0.243,-0.179,1.3,33.8,41.7,546,682,0
R,,509294,-0.238,0.310,-0.235,-28.0,24.9,14.7,506,684,0
R,,509355,-0.215,0.118,-0.450,59.5,-18.2,-4.1,631,740,0
R,,509415,0.008,0.150,-0.007,39.7,13.2,-35.7,708,809,0
R,,524283,-0.007,0.086,-0.030,-2.1,5.7,-22.0,737,839,0
R,,509535,0.017,0.102,-0.031,-7.4,-7.4,-2.5,763,867,0
R,,509625,0.011,0.100,-0.076,1.4,-3.4,-3.6,773,882,0
R,,509693,0.004,0.098,-0.066,-1.3,-0.3,-0.2,777,889,0
R,,509745,0.011,0.103,-0.065,-0.6,-4.4,-2.0,775,894,0
R,,509834,0.022,0.170,-0.053,-5.2,-8.4,-9.6,705,904,0
R,,509895,0.022,0.151,-0.080,-5.9,-6.7,-15.7,511,911,0
R,,509955,0.080,0.211,-0.114,-10.5,-7.0,-24.2,245,916,0
R,,510015,0.065,0.266,-0.045,-11.5,-18.0,-27.3,167,906,0
R,,510075,-0.020,-0.004,-0.049,22.5,-28.3,-27.9,523,674,0
R,,510135,0.046,0.033,-0.129,-7.4,7.3,17.9,541,700,0
R,,510225,0.048,0.064,-0.045,7.1,12.1,-2048.1,568,692,0
R,,510285,0.073,0.146,-0.144,3.4,14.3,56.1,566,693,0
R,,510345,-0.005,0.420,-0.034,20.7,28.3,36.0,542,682,0
R,,510405,-0.335,0.068,-0.264,14.5,29.6,-3.9,546,703,0
R,,510502,0.027,0.100,0.109,47.6,16.4,-29.7,698,798,0
R,,510555,0.013,0.088,0.037,11.5,-6.3,-34.2,717,816,0
R,,510615,-0.091,0.065,-0.179,-8.4,-0.2,-4.3,749,853,0
R,,510675,0.029,0.102,-0.089,1.6,-1.9,-2.6,763,872,0
R,,510735,-0.001,0.076,-0.080,1.4,-1.9,-3.6,774,884,0
R,,510795,-0.001,0.092,-0.079,-2.7,-1.0,-0.5,776,890,0
R,,510855,0.007,0.101,-0.073,-5.2,-3.6,-1.3,774,893,0
R,,510915,0.006,0.105,-0.099,-3.6,-7.2,-7.7,747,900,0
R,,510974,0.007,-0.002,-0.067,-6.7,-10.6,-11.8,603,909,0
R,,511035,0.027,0.175,-0.114,-10.6,-10.6,-18.5,313,915,0
R,,511095,0.107,0.269,-0.147,-15.1,-15.5,-23.4,195,912,0
R,,511163,0.267,-0.158,-0.390,1.9,-8.4,-5.1,441,661,0
R,,511215,0.096,-0.108,-0.133,-5.8,18.6,16.1,510,694,0
R,,511305,0.069,0.036,-0.026,8.1,14.5,38.0,557,707,0
R,,511365,0.051,0.107,-0.104,10.0,24.4,46.1,564,696,0
R,,511425,0.070,0.300,-0.134,16.8,25.3,43.4,524,674,0
R,,511485,-0.266,0.291,-0.193,-3.0,19.5,7.2,531,700,0
R,,511545,-0.147,0.221,-0.367,18.5,-20.5,-20.0,586,709,0
R,,511605,-0.003,0.182,0.158,46.3,14.5,-34.5,698,801,0
R,,511665,-0.005,0.072,0.008,3.7,-1.1,-32.5,718,818,251
R,,511725,-0.034,0.102,-0.088,-7.5,-1.5,-3.6,746,849,0
R,,511785,0.026,0.102,-0.075,3.4,-0.3,0.6,758,864,0
R,,511845,-0.002,0.066,-0.084,1.6,1.9,-3.1,765,871,0
R,,511913,0.011,0.142,-0.075,-5.5,-2.7,-0.7,771,881,0
R,,511965,0.028,0.116,-0.085,-8.4,-6.3,-2.1,777,889,0
R,,512025,0.002,0.118,-0.088,-12.7,-5.7,-6.9,764,902,0
R,,512085,0.025,0.184,-0.060,-8.4,-9.5,-15.9,549,911,0
R,,512145,0.131,0.252,-0.137,-16.4,-6.8,-27.0,246,916,0
R,,512205,0.081,0.267,-0.044,-11.1,-12.2,-28.7,158,902,0
R,,512265,-0.148,0.054,0.112,-8.2,-11.5,-29.9,532,687,0
R,,512354,0.033,-0.029,0.021,4.8,13.0,20.5,548,688,0
R,,512415,0.042,0.057,-0.109,1.1,3276.7,37.4,564,694,0
R,,512475,0.065,0.139,-0.214,13.0,33.7,50.8,562,687,0
R,,512535,-0.089,0.379,-0.232,28.4,39.4,25.2,519,686,0
R,,512595,-0.286,0.264,-0.159,24.5,28.2,2.0,496,716,0
R,,512693,0.020,0.168,0.035,87.4,26.1,-53.3,707,809,0
R,,512745,0.043,0.084,-0.013,-4.4,4.8,-28.0,730,836,0
R,,512805,0.000,0.077,-0.056,-7.4,-3.4,-9.5,758,862,0
R,,512865,0.014,0.120,-0.069,0.4,0.0,-3.2,767,875,0
R,,512925,-0.010,0.087,-0.074,1.9,1.1,-2.1,772,882,0
R,,512985,0.006,0.107,-0.056,-3.8,-1.8,-0.6,772,889,0
R,,513045,0.030,0.132,-0.068,-0.6,-4.1,-5.6,768,894,0
R,,513105,0.017,0.143,-0.056,-5.9,-5.7,-11.1,708,905,0
R,,513165,-0.001,0.174,-0.076,-11.9,-1.7,-16.7,470,913,0
R,,513225,0.112,0.263,-0.128,-15.5,-8.7,-22.6,188,913,0
R,,513285,0.165,0.142,-0.052,-14.2,2.5,-32.2,176,877,0
R,,513382,0.049,0.081,-0.107,-15.3,13.0,7.3,547,700,0
R,,513435,0.046,-0.008,-0.048,-11.2,22.9,29.2,565,703,0
R,,513495,0.026,0.032,-0.124,0.2,31.3,36.2,571,699,0
R,,513555,0.041,0.151,-0.177,6.6,28.3,39.2,573,699,0
R,,513614,-0.055,0.241,-0.247,24.9,48.1,20.1,560,698,0
R,,513675,-0.248,0.124,-0.142,8.6,25.2,3.0,523,702,0
R,,513735,0.004,0.328,0.000,-2.0,-66.0,-2.8,679,781,0
R,,513795,-0.056,0.119,-0.009,-4.8,-9.2,-33.9,721,824,0
R,,513885,0.022,0.135,-0.032,-5.1,-1.3,-6.9,764,65519,0
R,,513945,0.011,0.120,-0.028,-5.7,-2.7,-4.0,772,884,0
R,,514005,0.003,0.120,-0.044,-2.4,0.0,-1.3,765,892,0
R,,514065,0.020,0.124,-0.023,-1.9,-1.7,-1.2,753,900,0
R,,514132,0.031,0.127,-0.031,-3.3,-3.4,-2.1,687,903,0
R,,514185,0.034,0.160,-0.037,-7.2,-5.8,-8.8,577,910,0
R,,514245,0.054,0.185,-0.039,-12.2,-0.2,-14.1,345,910,0
R,,514305,0.135,0.247,-0.073,-14.3,1.6,-19.3,179,913,0
R,,514365,0.146,0.222,-0.185,-7.0,14.5,-33.8,148,872,0
R,,514455,0.129,0.026,-0.164,4.2,58.2,-9.6,548,710,0
R,,514515,0.047,-0.046,-0.129,-8.1,22.2,18.9,561,718,0
R,,514575,0.057,0.063,-0.111,-5.4,20.2,30.9,577,716,0
R,,514635,0.032,0.055,-0.236,-1740.9,38.3,41.2,582,711,0
R,,514695,-0.048,0.193,-0.254,16.6,42.4,29.6,561,703,0
R,,514755,-0.323,0.269,-0.187,2.6,6.3,8.0,569,715,0
R,,514815,-0.008,-0.077,-0.325,35.6,-64.1,6.7,669,771,0
R,,514882,0.004,0.088,-0.096,-11.0,-17.1,-26.3,715,815,0
R,,514935,-0.091,0.051,-0.142,2.6,3.8,-18.3,732,836,0
R,,514995,0.040,0.118,-0.061,-2.4,-3.9,-3.3,751,857,0
R,,515055,0.005,0.086,-0.080,3.3,-4.7,-4.7,764,870,0
R,,515115,-0.005,0.086,-0.098,-4.4,-4.5,-1.1,770,882,0
R,,515175,0.022,0.123,-0.054,-5.4,-2.5,-1.5,775,889,0
R,,515235,0.014,0.110,-0.089,-5.3,-4.4,-8.1,762,898,0
R,,515295,0.018,0.179,-0.074,-5.7,-11.5,-13.3,578,911,0
R,,4290764059,0.043,0.185,-0.119,-9.2,-7.1,-20.3,328,918,0
R,,515416,0.156,0.274,-0.119,-15.0,-17.2,-27.7,210,910,0
R,,515505,-0.098,0.045,0.104,-8.3,-2.5,-27.9,535,685,0
R,,515573,0.023,-0.028,-0.018,-0.2,-9.8,17.2,543,696,0
R,,515625,0.069,0.047,-0.020,3.3,10.4,41.6,548,695,0
R,,515685,0.051,0.080,-0.120,15.7,21.8,46.8,555,693,0
R,,515745,0.060,0.245,-0.080,6.4,31.9,49.9,519,680,0
R,,515835,-0.359,0.158,-0.195,54.8,23.1,4.5,552,716,0
R,,515895,0.461,0.505,0.273,-69.9,-79.6,22.1,683,786,0
R,,515956,-0.015,0.084,-0.181,-14.5,-20.2,-24.3,712,814,0
R,,516015,-0.138,0.045,-0.134,-4.6,-4.5,-14.9,731,837,0
R,,516075,0.037,0.086,-0.068,-7.9,-3.2,-0.3,65535,857,0
R,,516135,0.002,0.076,-0.085,-1.6,-1.0,-2.5,763,869,0
R,,516195,-0.001,0.084,-0.092,-5.3,-0.8,-0.7,772,884,0
R,,516255,0.032,0.116,-0.095,-0.9,-3.7,-2.4,772,892,0
R,,516323,0.020,0.134,-0.085,-7.8,-7.1,-7.2,707,899,0
R,,516375,0.029,0.161,-0.075,-9.2,-10.9,-13.9,537,913,0
R,,516435,0.058,0.200,-0.097,-12.7,-12.0,-22.9,268,921,0
R,,516525,0.143,0.144,-0.074,-12.3,-0.9,-31.9,164,868,0
R,,516615,0.057,0.009,-0.138,-3.9,2.3,16.4,496,675,0
R,,516674,0.043,-0.011,-0.017,-0.5,4.4,36.3,530,677,0
R,,516735,0.059,0.065,-0.065,5.1,13.2,43.9,550,680,0
R,,516825,0.078,0.232,-0.326,27.5,25.0,48.8,553,675,0
R,,516885,-0.210,0.082,-0.001,26.4,28.2,1.2,541,694,0
R,,516945,-0.164,0.218,-0.306,37.9,-75.5,0.7,654,761,0
R,,517005,-0.083,0.083,-0.176,54.3,11.9,-39.3,703,805,0
R,,517073,-0.059,0.118,-0.131,14.3,9.4,-28.9,722,825,0
R,,517125,0.000,0.086,-0.061,-15.9,-9.0,-1.0,750,857,0
R,,517185,0.001,0.094,-0.092,0.3,-5.3,-4.4,767,876,0
R,,517246,-0.009,0.083,-0.095,-4.9,-1.1,-1.4,771,889,0
R,,517335,0.004,0.083,-0.091,1.1,-4.8,-3.4,754,897,0
R,,517425,0.000,0.137,-0.097,-2.7,-8.7,-10.9,681,906,0
R,,517485,0.006,0.141,-0.136,-3.9,-9.7,-13.6,503,911,0
R,,517575,0.059,0.221,-0.194,-4.6,-24.6,-4.3,186,908,0
R,,517635,0.106,-0.030,-0.128,17.7,-57.7,7.7,510,632,0
R,,524287,0.140,0.057,0.030,3.4,-21.6,20.6,555,675,0
R,,517755,0.110,0.082,0.060,26.9,12.8,30.8,569,682,0
R,,517815,0.054,0.151,-0.056,28.9,0.8,44.0,575,687,0
R,,517882,0.060,0.219,-0.042,15.4,0.0,50.3,579,692,0
R,,517935,-0.159,0.488,-0.023,19.7,-0.2,38.9,616,726,0
R,,517996,-0.250,0.172,-0.086,31.5,10.4,0.0,632,741,0
R,,518055,0.111,0.199,0.056,-13.2,-15.8,-18.8,692,795,0
R,,518115,-0.115,0.071,-0.049,0.2,-4.6,-16.0,707,809,0
R,,518216,0.005,0.071,-0.091,-0.5,0.5,-1.7,739,847,0
R,,518235,-0.010,0.075,-0.111,-3.6,-0.2,-1.7,745,853,0
R,,518295,-0.005,0.081,-0.099,-1.4,0.6,-1.1,756,867,0
R,,518355,-0.010,0.080,-0.102,-3.8,-0.2,-0.1,763,877,0
R,,518416,-0.004,0.084,-0.102,-3.0,-3.1,-2.5,768,888,0
R,,518475,0.001,0.094,-0.103,-2.8,-4.2,-4.1,731,901,0
R,,518536,0.001,0.139,-0.097,-4.5,-8.8,-9.2,701,907,0
R,,518632,0.055,0.172,-0.160,-7.0,-15.1,-16.4,284,907,0
R,,518685,0.030,0.226,-0.145,-9.5,-42.1,-10.6,167,902,0
R,,518775,0.104,-0.077,0.020,8.2,-32.3,8.1,530,669,0
R,,518835,0.084,0.038,0.104,17.5,1.5,18.1,545,671,0
R,,518895,0.055,0.074,-0.030,26.8,20.0,31.3,552,670,0
R,,518956,0.090,0.226,-0.043,17.9,1.9,42.5,564,681,0
R,,519015,0.021,0.334,-0.084,6.7,1.8,38.1,579,700,0
R,,519076,-0.204,0.309,-0.006,6.4,-10.2,10.7,593,722,0
R,,519135,0.202,-0.001,-0.232,29.9,-49.0,2.1,662,767,0
R,,519195,0.003,0.086,-0.146,-12.8,-14.6,-15.1,699,803,0
R,,519254,-0.042,0.055,-0.128,-5.3,-5.3,-10.5,719,828,0
R,,519323,0.005,0.070,-0.076,-3.5,-0.4,-1.2,749,860,0
R,,519375,-0.006,0.071,-0.090,-2.4,-0.9,-1.3,757,869,0
R,,519435,-0.012,0.053,-0.113,-9.0,-0.2,1.3,766,881,0
R,,519496,0.003,0.092,-0.090,-3.4,-2.8,-2.5,772,890,0
R,,519555,-0.006,0.076,-0.102,-4.0,-5.7,-2.0,761,900,0
R,,519615,0.005,0.125,-0.110,-3.0,-5.4,-7.5,709,906,0
R,,519675,-0.002,0.130,-0.123,-5.5,-9.2,-10.2,562,913,0
R,,519735,0.043,0.174,-0.136,-6.8,-12.2,-17.0,269,914,0
R,,519795,0.043,0.256,-0.136,-11.7,-40.5,-11.4,149,906,255
R,,519855,0.007,0.014,-0.032,10.3,-51.4,12.4,504,639,0
R,,519916,0.122,0.059,0.055,-2.7,-17.4,18.2,538,668,0
R,,519975,0.101,0.085,0.028,25.6,12.6,26.4,558,668,0
R,,520042,0.044,0.220,-0.100,18.4,-8.2,45.5,568,673,0
R,,520095,0.039,0.256,-0.016,17.6,-0.8,52.3,570,672,0
R,,520155,-0.102,0.361,0.026,17.5,-3.9,28.4,579,681,0
R,,520215,-0.291,0.155,-0.221,47.7,5.0,-13.2,615,720,0
R,,520275,-0.029,0.139,-0.041,21.1,0.9,-20.5,689,794,0
R,,520366,-0.059,0.069,-0.105,-8.0,-7.8,-8.6,719,824,0
R,,520425,0.004,0.088,-0.065,-7.6,-2.3,-0.6,738,844,0
R,,520485,-0.004,0.072,-0.094,-1.6,-1.6,-0.9,752,860,0
R,,520544,-0.019,0.083,-0.104,-16.9,-0.5,2.8,764,875,0
