side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase
R,,3303590,-0.002,0.170,-0.124,-18.7,-7.6,0.3,216,637,0
R,,3303651,-0.067,0.149,0.053,-12.0,-12.6,5.8,232,622,0
R,,3303714,0.011,0.030,-0.030,-5.1,3.8,5.6,274,530,0
R,,3303771,-0.026,0.014,-0.028,9.8,13.5,1.8,256,581,0
R,,3303831,-0.059,0.067,-0.015,21.6,11.0,3.5,256,565,0
R,,3303890,-0.056,0.128,0.020,26.4,15.3,0.3,250,582,0
R,,3303951,-0.080,0.150,-0.012,30.0,17.3,-6.9,257,585,0
R,,3304010,-0.082,0.194,-0.009,32.0,10.6,-6.2,253,588,0
R,,3304100,-0.065,0.202,0.087,19.1,1.6,-3.1,262,597,0
R,,3304161,0.081,0.181,0.123,-10.0,13.0,-8.3,357,649,0
R,,3304220,-0.002,0.147,-0.078,-7.1,8.6,-9.3,535,728,0
R,,3304311,-0.059,0.082,-0.071,-8.8,1.9,-6.1,610,787,0
R,,3304371,0.004,0.127,-0.032,-8.9,-2.3,-0.1,620,813,0
R,,3304430,-0.015,0.111,-0.052,-4.5,4.1,-4.4,648,823,0
R,,3304495,-0.014,0.120,-0.050,-6.3,-1.8,0.5,586,833,0
R,,3304550,-0.026,0.116,-0.045,-7.4,-0.2,0.0,577,837,0
R,,3304611,-0.015,0.120,-0.028,-7.3,-0.1,-0.2,668,838,0
R,,3304701,-0.022,0.122,-0.023,-5.1,-0.8,1.2,674,837,0
R,,3304791,-0.016,0.138,-0.029,-8.1,-1.8,1.9,628,777,0
R,,3304851,-0.001,0.137,-0.018,-10.5,-2.5,3.2,563,815,0
R,,3304911,0.005,0.159,-0.015,-11.9,-1.3,1.7,447,750,0
R,,3304970,-0.024,0.190,-0.087,-14.5,-5.3,-1.0,306,736,0
R,,3305031,-0.034,0.126,-0.069,-17.4,-11.4,1.4,267,619,0
R,,3305090,-0.054,0.137,0.018,-12.5,-7.0,4.0,266,585,0
R,,3305151,0.018,0.034,-0.043,-0.3,1.7,1.3,249,558,0
R,,3305210,-0.038,0.045,-0.013,14.6,8.6,-0.6,270,587,0
R,,3305275,-0.025,0.098,0.000,25.3,8.7,-1.8,259,567,0
R,,3305331,-0.021,0.129,-0.001,27.9,13.9,-3.5,250,585,0
R,,3305391,-0.051,0.152,-0.028,31.9,13.3,-4.8,261,588,0
R,,3305481,0.015,0.225,0.045,22.3,4.6,5.9,242,584,0
R,,3305541,-0.005,0.369,0.127,4.4,-0.6,-16.9,248,573,0
R,,3305601,0.082,0.083,-0.249,-1.9,12.1,-10.5,472,699,0
R,,3305661,-0.072,0.197,-0.024,-15.8,19.3,-19.8,583,755,0
R,,3305720,-0.046,0.119,-0.066,-9.9,0.9,-4.7,610,801,0
R,,3305781,0.021,0.127,-0.019,-7.3,0.3,-4.6,647,817,0
R,,3305840,-0.037,0.101,-0.065,-6.2,3.3,-3.1,668,825,0
R,,3305901,-0.010,0.118,-0.050,-7.5,-1.3,-0.6,555,841,0
R,,3305964,-0.018,0.115,-0.038,-7.8,-1.5,0.0,467,850,0
R,,3306021,-0.017,0.121,-0.024,-7.0,-0.7,0.0,601,842,0
R,,3306081,-0.010,0.121,-0.012,-5.3,-2.0,0.9,593,848,0
R,,3306170,-0.017,0.135,-0.029,-7.6,-1.3,2.0,582,729,0
R,,3306231,0.009,0.147,-0.017,-10.8,-1.4,2.8,546,809,0
R,,3306291,-0.004,0.160,-0.023,-12.7,-0.3,1.4,371,765,0
R,,3306351,-0.014,0.199,-0.078,-15.9,-4.2,-1.8,312,740,0
R,,3306411,-0.037,0.134,-0.073,-18.1,-12.6,2.8,276,722,0
R,,3306470,-0.049,0.162,0.051,-10.5,-9.1,5.2,250,589,0
R,,3306561,-0.017,0.017,-0.024,8.9,10.3,-2.0,201,542,0
R,,3306621,-0.041,0.058,-0.014,20.5,9.3,0.0,262,570,0
R,,3306681,-0.029,0.118,0.001,25.7,11.7,-0.3,239,558,0
R,,3306775,-0.066,0.157,-0.019,31.6,18.9,-5.7,257,589,0
R,,3306831,-0.065,0.195,0.009,30.5,13.3,-3.0,203,594,0
R,,3306891,-0.061,0.218,0.105,17.9,4.3,3.1,232,600,0
R,,3306951,0.040,0.210,0.064,-4.4,9.2,-9.7,380,663,0
R,,3307010,0.066,0.177,-0.077,-9.7,8.6,-8.5,558,736,0
R,,3307071,-0.001,0.111,-0.037,-6.4,6.3,-10.2,615,784,0
R,,3307130,-0.042,0.080,-0.057,-10.9,0.0,-1.9,639,801,0
R,,3307191,0.011,0.122,-0.036,-3.7,2.8,-5.4,620,822,0
R,,3307250,-0.036,0.112,-0.058,-5.7,-0.6,-0.1,615,830,0
R,,3307311,-0.021,0.117,-0.049,-6.9,-0.7,-0.8,629,836,0
R,,3307371,-0.010,0.117,-0.030,-7.2,-3.0,0.6,529,845,0
R,,3307431,-0.017,0.118,-0.020,-5.5,-1.8,0.3,652,839,0
R,,3307495,-0.010,0.122,-0.020,-4.9,-0.7,1.1,642,794,0
R,,3307550,-0.008,0.125,-0.024,-6.5,-0.5,2.0,619,758,0
R,,3307611,-0.004,0.135,-0.016,-9.1,-1.7,2.6,567,728,0
R,,3307701,-0.005,0.160,-0.025,-12.7,-1.3,2.4,407,735,0
R,,3307791,0.008,0.178,-0.114,-18.4,-7.9,-1.6,316,739,0
R,,3307851,-0.069,0.152,0.045,-14.1,-14.6,6.2,291,696,0
R,,3307911,-0.030,0.045,-0.020,-8.4,3.1,4.3,256,538,0
R,,3307971,-0.009,0.013,-0.019,7.3,12.1,-0.3,262,569,0
R,,3308031,-0.039,0.062,-0.005,19.7,11.3,2.8,270,569,0
R,,3308090,-0.039,0.103,-0.005,26.4,13.3,2.0,226,582,0
R,,3308151,-0.049,0.132,-0.016,32.0,20.8,-4.3,199,605,0
R,,3308214,-0.071,0.191,-0.008,33.9,14.3,-3.3,280,576,0
R,,3308271,-0.014,0.255,0.044,25.1,1.2,9.8,214,466,0
R,,3308331,0.031,0.240,0.157,3.4,-0.8,-2.9,269,573,0
R,,3308391,0.101,0.063,-0.322,0.9,8.2,-10.5,387,717,0
R,,3308451,0.021,0.229,0.020,-12.8,10.9,-14.1,590,757,0
R,,3308511,-0.032,0.122,-0.058,-8.3,0.6,-4.3,621,789,0
R,,3308571,-0.006,0.115,-0.038,-8.5,0.5,-3.7,563,808,0
R,,3308661,-0.022,0.114,-0.054,-5.8,0.7,-1.1,557,829,0
R,,3308750,-0.020,0.114,-0.042,-6.6,-1.8,0.0,465,846,0
R,,3308811,-0.012,0.119,-0.030,-6.3,-1.1,0.3,580,841,0
R,,3308901,-0.012,0.121,-0.023,-5.0,-1.1,1.1,677,832,0
R,,3308960,-0.007,0.126,-0.025,-6.2,-0.6,1.6,657,798,0
R,,3309025,-0.005,0.136,-0.019,-8.6,-1.5,2.7,653,816,0
R,,3309081,-0.017,0.155,-0.029,-11.2,-0.3,1.7,520,788,0
R,,3309141,0.021,0.162,-0.019,-11.3,-0.4,1.9,325,735,0
R,,3309201,0.000,0.193,-0.108,-18.0,-5.5,-1.3,329,772,0
R,,3309261,-0.070,0.135,0.004,-17.9,-11.4,3.6,263,691,0
R,,3309321,-0.028,0.083,0.033,-12.9,3.0,4.2,217,578,0
R,,3309380,-0.018,0.044,-0.009,2.6,11.1,0.5,268,552,0
R,,3309441,-0.022,0.045,-0.002,15.5,12.3,3.6,257,572,0
R,,3309500,-0.031,0.097,-0.014,25.3,11.8,3.2,248,574,0
R,,3309561,-0.045,0.143,-0.007,29.9,21.9,-3.5,196,587,0
R,,3309621,-0.078,0.172,-0.028,32.0,19.1,-3.9,248,597,0
R,,3309710,0.061,0.257,0.075,20.3,0.0,5.9,217,459,0
R,,3309775,0.070,0.214,0.144,-0.4,-5.6,-4.1,317,624,0
R,,3309831,0.014,0.162,-0.072,-4.9,-0.7,-8.1,499,712,0
R,,3309891,0.024,0.193,-0.015,-9.5,13.7,-14.4,624,782,0
R,,3309951,-0.027,0.083,-0.068,-8.8,-3.5,-2.1,638,808,0
R,,3310011,0.002,0.131,-0.033,-5.4,3.1,-4.8,596,826,0
R,,3310071,-0.034,0.111,-0.061,-5.8,0.5,-1.1,522,838,0
R,,3310130,-0.020,0.117,-0.047,-7.1,-1.9,-0.9,635,836,0
R,,3310191,-0.016,0.119,-0.036,-7.6,-3.2,-0.3,503,850,0
R,,3310250,-0.020,0.120,-0.023,-6.2,-1.7,0.0,523,840,0
R,,3310311,-0.016,0.118,-0.016,-5.0,-2.0,0.7,620,821,0
R,,3310371,-0.027,0.131,-0.032,-5.6,-3.0,1.6,666,828,0
R,,3310435,0.002,0.130,-0.013,-9.9,-3.3,1.8,513,679,0
R,,3310491,-0.021,0.156,-0.027,-11.7,-2.6,1.6,576,830,0
R,,3310551,0.002,0.179,-0.040,-14.6,-3.7,0.5,304,729,0
R,,3310611,-0.007,0.159,-0.125,-17.7,-12.2,-1.3,313,795,0
R,,3310670,-0.072,0.145,0.000,-12.2,-18.3,6.3,249,564,0
R,,3310761,-0.011,0.033,-0.025,2.7,-3.8,1.7,294,563,0
R,,3310851,-0.009,0.057,-0.010,20.4,5.7,-0.9,243,594,0
R,,3310911,-0.006,0.104,-0.005,28.2,11.2,-3.3,219,555,0
R,,3310971,-0.014,0.140,-0.017,33.4,16.6,-5.3,234,576,0
R,,3311031,-0.058,0.198,0.001,34.3,16.8,-2.6,242,575,0
R,,3311091,-0.012,0.240,0.097,20.1,11.1,3.6,259,557,0
R,,3311151,0.031,0.234,0.105,-3.7,3.5,-5.3,278,694,0
R,,3311214,0.028,0.256,0.063,-17.7,4.9,-8.1,569,755,0
R,,3311271,-0.019,0.117,-0.042,-7.9,2.2,-7.6,631,792,0
R,,3311331,-0.030,0.092,-0.049,-9.7,1.1,-1.2,638,812,0
R,,3311391,-0.010,0.111,-0.051,-5.3,1.7,-3.6,633,830,0
R,,3311451,-0.019,0.119,-0.048,-6.0,-0.5,-1.2,601,840,0
R,,3311511,-0.020,0.118,-0.039,-6.8,-1.0,-1.0,553,845,0
R,,3311571,-0.019,0.119,-0.028,-6.5,-1.9,-0.2,542,828,0
R,,3311631,-0.015,0.121,-0.017,-5.3,-1.8,0.4,521,802,0
R,,3311691,-0.018,0.121,-0.021,-4.9,-2.0,1.3,507,763,0
R,,3311781,-0.004,0.137,-0.022,-9.4,-2.7,2.0,599,800,0
R,,3311841,-0.022,0.148,-0.024,-12.0,-1.6,2.4,531,831,0
R,,3311905,0.021,0.177,-0.030,-14.8,-3.0,1.1,368,822,0
R,,3311960,0.007,0.182,-0.125,-19.0,-10.6,0.8,308,713,0
R,,3312021,-0.084,0.151,0.027,-12.9,-14.8,6.6,248,588,0
R,,3312081,-0.038,0.039,0.003,-8.5,-0.2,4.0,249,521,0
R,,3312141,0.000,0.028,0.001,5.7,6.5,-0.3,259,581,0
R,,3312201,-0.021,0.059,0.000,18.1,10.6,2.2,270,570,0
R,,3312291,-0.037,0.121,0.000,28.6,19.4,-1.6,190,529,0
R,,3312351,-0.076,0.162,-0.037,33.1,19.1,-3.3,212,551,0
R,,3312411,-0.086,0.224,0.019,31.1,9.9,-2.0,252,574,0
R,,3312471,-0.123,0.222,0.106,19.2,6.4,-1.1,236,501,0
R,,3312531,0.106,0.174,0.108,-10.3,8.4,-4.8,342,587,0
R,,3312591,0.045,0.152,-0.079,-8.2,3.2,-9.3,561,738,0
R,,3312655,-0.020,0.111,-0.046,-7.3,3.5,-6.8,624,790,0
R,,3312711,-0.007,0.100,-0.037,-10.0,0.0,-2.3,605,809,0
R,,3312812,-0.032,0.113,-0.064,-5.9,-0.6,-1.0,570,833,0
R,,3312831,-0.023,0.115,-0.054,-6.6,-2.4,0.0,638,828,0
R,,3312921,-0.022,0.114,-0.044,-6.9,-1.9,0.5,606,839,0
R,,3312981,-0.012,0.119,-0.028,-5.7,-1.1,0.5,624,838,0
R,,3313041,-0.016,0.122,-0.027,-5.0,-0.9,0.4,549,791,0
R,,3313131,-0.025,0.132,-0.032,-8.7,-1.7,1.4,572,713,0
R,,3313191,0.004,0.141,-0.020,-11.1,-1.9,2.3,566,796,0
R,,3313250,-0.012,0.159,-0.020,-13.0,-1.4,1.6,452,820,0
R,,3313311,0.007,0.194,-0.066,-15.6,-3.2,-0.7,324,745,0
R,,3313371,-0.012,0.142,-0.099,-19.0,-11.6,4.7,167,372,0
R,,3313464,-0.031,0.051,0.015,-11.3,1.0,4.3,253,523,0
R,,3313521,-0.046,0.034,-0.020,4.9,8.1,0.3,300,576,0
R,,3313581,-0.032,0.041,-0.023,18.2,8.2,4.2,234,577,0
R,,3313641,-0.040,0.090,-0.007,26.0,11.2,2.0,177,587,0
R,,3313701,-0.042,0.124,-0.008,30.8,23.0,-5.7,274,578,0
R,,3313761,-0.066,0.193,-0.012,34.1,15.9,-4.6,229,561,0
R,,3313821,-0.038,0.242,0.044,28.0,1.5,6.0,253,527,0
R,,3313911,0.116,0.172,0.060,-9.2,12.2,-5.0,415,686,0
R,,3313971,0.007,0.176,-0.065,-12.5,8.9,-12.4,563,741,0
R,,3314031,-0.027,0.103,-0.038,-8.8,0.7,-5.2,613,784,0
R,,3314091,-0.015,0.102,-0.043,-9.6,1.8,-3.0,513,816,0
R,,3314155,-0.018,0.108,-0.052,-5.4,2.3,-3.4,545,831,0
R,,3314211,-0.018,0.121,-0.050,-6.3,0.8,-1.7,654,830,0
R,,3314271,-0.019,0.115,-0.043,-7.1,-1.7,-0.6,659,837,0
R,,3314331,-0.018,0.119,-0.024,-6.8,-1.2,-0.7,656,838,0
R,,3314421,-0.012,0.123,-0.015,-5.2,-2.1,1.1,621,737,0
R,,3314481,-0.015,0.129,-0.021,-6.9,-1.0,0.9,523,688,0
R,,3314541,-0.002,0.144,-0.020,-9.2,-2.0,2.2,564,822,0
R,,3314601,-0.005,0.149,-0.016,-11.7,-1.3,1.9,441,821,0
R,,3314691,-0.016,0.192,-0.100,-15.4,-4.8,-1.1,334,769,0
R,,3314751,-0.056,0.164,-0.003,-18.9,-13.0,4.9,255,602,0
R,,3314841,-0.018,0.037,-0.027,-6.7,0.4,4.3,140,548,0
R,,3314931,-0.020,0.034,-0.023,15.0,11.1,0.2,265,588,0
R,,3314995,-0.034,0.093,0.004,23.0,13.1,0.3,251,582,0
R,,3315051,-0.027,0.128,0.000,27.9,17.4,-3.9,240,581,0
R,,3315111,-0.051,0.152,-0.024,32.1,15.7,-4.2,149,512,0
R,,3315171,-0.059,0.205,0.026,30.5,7.8,0.4,267,560,0
R,,3315231,-0.086,0.215,0.105,17.8,7.0,-0.6,273,599,0
R,,3315291,0.009,0.169,0.057,-8.4,7.4,-6.8,433,664,0
R,,3315351,-0.007,0.168,-0.097,-6.3,1.4,-8.7,543,721,0
R,,3315411,-0.014,0.136,-0.041,-7.6,4.9,-7.5,610,784,0
R,,3315471,-0.019,0.085,-0.057,-9.5,-4.4,0.4,644,799,0
R,,3315531,0.000,0.121,-0.036,-4.8,1.6,-3.8,648,817,0
R,,3315591,-0.030,0.113,-0.050,-5.6,0.8,-0.8,674,824,0
R,,3315651,-0.007,0.118,-0.047,-6.5,-1.0,-0.7,654,831,0
R,,3315745,-0.017,0.121,-0.033,-7.2,-1.6,-0.3,670,837,0
R,,3315801,-0.012,0.119,-0.019,-6.5,-2.3,0.5,623,824,0
R,,3315861,-0.015,0.123,-0.017,-6.4,-1.5,1.1,586,746,0
R,,3315921,-0.008,0.139,-0.018,-7.7,-1.7,1.4,557,712,0
R,,3316010,-0.009,0.156,-0.019,-11.6,-2.3,2.5,426,777,0
R,,3316071,0.013,0.181,-0.044,-14.7,-4.2,1.1,351,814,0
R,,3316131,-0.001,0.151,-0.129,-18.2,-12.5,2.5,231,669,0
R,,3316191,-0.062,0.151,0.049,-13.4,-7.4,4.5,245,552,0
R,,3316251,-0.020,0.040,-0.028,-2.2,2.1,2.2,258,549,0
R,,3316311,-0.028,0.033,-0.009,12.5,6.1,2.7,272,575,0
R,,3316371,-0.031,0.081,-0.012,21.7,9.2,1.7,191,498,0
R,,3316435,-0.007,0.118,0.001,27.8,17.4,-2.4,259,544,0
R,,3316491,-0.046,0.152,-0.033,32.6,21.0,-3.9,255,567,0
R,,3316551,-0.097,0.200,-0.004,30.9,12.1,1.0,245,529,0
R,,3316611,-0.033,0.212,0.106,22.2,2.0,2.1,255,538,0
R,,3316671,0.069,0.214,0.134,-7.4,3.7,-5.4,414,664,0
R,,3316731,-0.047,0.144,-0.104,-7.1,2.3,-8.6,465,737,0
R,,3316791,0.020,0.120,-0.039,-8.0,4.4,-6.8,623,772,0
R,,3316851,-0.023,0.094,-0.055,-9.4,-3.2,-0.1,633,790,0
R,,3316911,-0.007,0.115,-0.048,-4.5,0.3,-3.6,595,808,0
R,,3316971,-0.011,0.116,-0.047,-5.5,-1.1,-0.6,631,812,0
R,,3317061,-0.020,0.111,-0.041,-6.3,-2.4,0.0,635,830,0
R,,3317122,-0.019,0.120,-0.032,-6.0,-1.6,-0.1,665,830,0
R,,3317215,-0.012,0.120,-0.020,-5.3,-1.4,1.3,569,704,0
R,,3317271,-0.012,0.128,-0.025,-6.6,-1.2,1.5,668,822,0
R,,3317332,-0.010,0.132,-0.028,-9.1,-2.3,2.7,645,823,0
R,,3317391,-0.018,0.152,-0.024,-11.0,-2.5,0.0,508,774,0
R,,3317451,0.011,0.167,-0.027,-13.1,-1.4,0.2,342,801,0
R,,3317511,0.007,0.186,-0.096,-18.0,-5.3,-4.0,280,668,0
R,,3317571,-0.059,0.151,0.022,-17.0,-14.4,6.0,235,562,0
R,,3317662,-0.032,0.032,-0.024,-4.5,5.5,1.3,277,564,0
R,,3317721,-0.022,0.002,-0.027,13.4,10.4,-0.1,269,590,0
R,,3317781,-0.028,0.062,0.000,22.6,12.0,1.3,209,595,0
R,,3317840,-0.030,0.106,-0.019,27.6,16.1,0.5,242,586,0
R,,3317901,-0.086,0.162,-0.056,36.6,17.5,-4.7,214,589,0
R,,3317965,-0.063,0.251,0.007,32.9,1.0,6.0,201,577,0
R,,3318021,-0.064,0.192,0.137,19.6,-4.9,0.7,247,520,0
R,,3318111,0.044,0.087,-0.265,-0.7,5.3,-6.5,424,715,0
R,,3318171,0.008,0.198,0.004,-11.6,5.5,-9.2,594,755,0
R,,3318231,-0.025,0.101,-0.065,-7.6,-2.4,-2.7,619,782,0
R,,3318291,-0.010,0.114,-0.043,-6.6,-0.8,-2.6,635,793,0
R,,3318351,-0.021,0.111,-0.055,-4.0,0.4,-2.5,549,815,0
R,,3318412,-0.018,0.118,-0.050,-6.3,-2.1,0.1,565,818,0
R,,3318471,-0.024,0.110,-0.043,-6.5,-1.7,0.7,510,825,0
R,,3318531,-0.010,0.116,-0.028,-5.3,-1.7,1.0,660,817,0
R,,3318591,-0.018,0.122,-0.031,-4.6,-0.3,1.0,677,821,0
R,,3318655,-0.015,0.126,-0.039,-6.1,-0.2,1.1,690,825,0
R,,3318711,-0.014,0.132,-0.031,-9.0,-2.3,1.7,616,735,0
R,,3318801,-0.009,0.150,-0.020,-13.6,-3.4,1.9,571,792,0
R,,3318891,0.028,0.211,-0.096,-18.8,-5.2,-1.4,338,811,0
R,,3318952,-0.036,0.149,-0.057,-20.3,-10.3,-3.2,268,665,0
R,,3319011,-0.025,0.123,0.037,-18.6,-5.8,5.7,270,628,0
R,,3319071,-0.030,0.053,-0.019,0.4,4.3,-2.2,183,606,0
R,,3319162,-0.011,0.050,-0.022,22.6,2.0,3.3,272,602,0
R,,3319221,-0.014,0.090,-0.033,31.8,4.8,1.0,190,437,0
R,,3319281,0.005,0.165,-0.024,36.5,14.1,-3.0,241,507,0
R,,3319341,-0.037,0.245,0.044,35.0,15.0,-0.7,243,571,0
R,,3319401,-0.141,0.223,0.090,23.3,6.1,5.1,277,616,0
R,,3319465,0.095,0.031,-0.342,0.4,3.9,0.3,466,709,0
R,,3319521,0.004,0.178,-0.032,-10.8,2.4,-10.4,560,737,0
R,,3319582,-0.026,0.115,-0.044,-8.1,0.2,-3.9,628,782,0
R,,3319641,0.007,0.108,-0.044,-6.3,-4.6,-0.1,612,798,0
R,,3319702,-0.018,0.109,-0.060,-4.0,2.2,-4.8,643,808,0
R,,3319761,-0.008,0.123,-0.045,-8.0,0.3,-1.0,586,820,0
R,,3319821,-0.016,0.119,-0.048,-7.5,0.8,-1.8,544,835,0
R,,3319881,-0.011,0.120,-0.027,-6.7,0.1,-0.8,466,845,0
R,,3319941,-0.020,0.120,-0.028,-5.5,-0.4,-0.2,526,841,0
R,,3320031,-0.020,0.132,-0.035,-8.0,0.0,1.2,633,777,0
R,,3320091,-0.006,0.136,-0.025,-11.3,-2.5,2.3,620,783,0
R,,3320155,0.005,0.158,-0.014,-11.9,-1.6,2.7,424,706,0
R,,3320242,0.000,0.194,-0.094,-17.2,-2.8,-1.6,333,777,0
R,,3320301,-0.053,0.139,-0.054,-18.7,-12.2,3.9,263,696,0
R,,3320361,-0.041,0.120,0.028,-13.9,-2.9,4.2,272,612,0
R,,3320421,-0.012,0.031,-0.027,0.2,10.3,-1.3,215,590,0
R,,3320481,-0.022,0.042,-0.020,15.0,13.3,2.9,247,605,0
R,,3320541,-0.031,0.071,-0.009,24.1,14.2,3.1,255,588,0
R,,3320601,-0.052,0.116,-0.027,31.3,20.5,0.0,252,565,0
R,,3320691,-0.071,0.219,0.022,32.2,13.5,-0.6,273,561,0
R,,3320782,-0.026,0.218,0.129,13.2,2.9,-2.4,282,609,0
R,,3320872,0.025,0.139,-0.022,-5.9,1.3,-6.2,520,721,0
R,,3320931,-0.010,0.181,-0.042,-10.8,9.0,-8.6,619,772,0
R,,3320995,-0.011,0.086,-0.073,-9.1,-0.3,-2.2,639,796,0
R,,3321051,-0.002,0.122,-0.035,-5.8,3.0,-4.8,658,814,0
R,,3321111,-0.012,0.116,-0.042,-5.0,0.2,-1.4,563,833,0
R,,3321171,-0.016,0.117,-0.049,-5.5,-0.4,-0.8,556,837,0
R,,3321231,-0.014,0.116,-0.036,-6.5,-1.2,-0.2,459,848,0
R,,3321291,-0.010,0.122,-0.025,-5.8,-1.2,0.3,669,838,0
R,,3321351,-0.008,0.122,-0.020,-4.8,-1.0,1.5,599,835,0
R,,3321412,-0.013,0.131,-0.032,-6.8,-0.4,1.9,682,828,0
R,,3321471,-0.008,0.140,-0.028,-10.2,-0.7,2.4,636,806,0
R,,3321532,0.004,0.151,-0.015,-12.8,-1.8,2.5,490,813,0
R,,3321591,0.003,0.189,-0.066,-15.1,-0.4,0.7,359,817,0
R,,3321651,-0.021,0.141,-0.118,-18.6,-5.8,-0.2,298,711,0
R,,3321715,-0.035,0.170,0.058,-12.0,-7.1,6.1,260,608,0
R,,3321771,-0.014,0.051,-0.027,-5.1,1.7,3.0,267,575,0
R,,3321832,-0.029,0.037,-0.016,10.6,10.0,0.9,243,556,0
R,,3321891,-0.039,0.061,-0.020,22.1,9.7,1.2,158,571,0
R,,3321952,-0.023,0.109,-0.003,28.2,11.9,-1.9,259,548,0
R,,3322011,-0.032,0.162,-0.026,34.0,13.6,-6.3,277,589,0
R,,3322072,-0.055,0.235,0.028,33.0,10.3,3.8,215,539,0
R,,3322131,-0.091,0.219,0.110,20.5,3.0,0.0,261,549,0
R,,3322191,0.139,0.118,-0.088,-5.4,12.4,-0.4,426,699,0
R,,3322251,-0.034,0.204,0.016,-17.4,12.1,-13.7,558,752,0
R,,3322311,-0.042,0.142,-0.055,-8.5,4.3,-6.4,634,793,0
R,,3322375,0.003,0.112,-0.040,-8.3,0.9,-3.5,647,813,0
R,,3322431,-0.029,0.110,-0.058,-6.2,1.3,-4.0,620,828,0
R,,3322492,-0.013,0.122,-0.046,-6.9,-2.2,-0.6,682,831,0
R,,3322551,-0.021,0.119,-0.036,-7.1,-1.5,-0.9,680,833,0
R,,3322612,-0.010,0.120,-0.018,-6.3,-2.2,-0.5,661,828,0
R,,3322671,-0.017,0.120,-0.019,-4.7,-2.0,0.3,509,833,0
R,,3322731,-0.019,0.125,-0.026,-5.1,-1.3,0.4,548,757,0
R,,3322791,-0.011,0.138,-0.027,-7.9,-2.2,1.1,504,711,0
R,,3322851,-0.003,0.144,-0.016,-11.1,-1.0,2.0,404,639,0
R,,3322912,-0.020,0.157,-0.034,-12.9,-1.1,1.2,320,754,0
R,,3322971,-0.002,0.188,-0.091,-16.5,-6.1,-0.7,330,771,0
R,,3323032,-0.042,0.162,0.011,-20.3,-13.0,3.6,269,613,0
R,,3323095,-0.023,0.121,0.044,-15.2,-4.3,4.1,263,575,0
R,,3323152,-0.016,0.050,-0.019,0.1,5.5,-1.2,280,574,0
R,,3323211,-0.021,0.037,-0.024,16.8,10.4,1.0,277,582,0
R,,3323271,-0.030,0.078,-0.011,25.3,10.2,1.0,152,590,0
R,,3323331,-0.032,0.112,-0.013,31.4,18.4,-3.8,275,584,0
R,,3323391,-0.042,0.194,0.002,35.0,15.9,-3.3,277,593,0
R,,3323452,-0.073,0.242,0.054,26.1,1.0,9.2,260,586,0
R,,3323511,-0.014,0.188,0.125,10.3,-1.5,-8.0,294,588,0
R,,3323572,0.089,0.113,-0.235,0.6,8.6,-9.2,484,711,0
R,,3323631,-0.034,0.199,-0.010,-8.8,11.2,-16.2,563,766,0
R,,3323691,-0.030,0.100,-0.065,-9.6,-5.0,-0.3,540,791,0
R,,3323751,0.029,0.122,-0.038,-7.8,0.2,-3.6,631,795,0
R,,3323815,-0.030,0.111,-0.047,-6.2,2.3,-0.2,619,815,0
R,,3323872,-0.006,0.125,-0.043,-5.3,1.4,-1.8,631,825,0
R,,3323931,-0.012,0.120,-0.039,-6.4,-1.7,-0.2,557,834,0
R,,3323992,-0.012,0.119,-0.021,-6.2,-1.5,-0.1,621,774,0
R,,3324051,-0.010,0.122,-0.018,-5.5,-1.0,0.4,615,775,0
R,,3324112,-0.006,0.125,-0.021,-6.1,-1.4,1.5,645,811,0
R,,3324171,0.005,0.137,-0.019,-9.5,-1.9,2.8,557,744,0
R,,3324231,-0.014,0.140,-0.017,-12.8,-0.5,2.5,450,710,0
R,,3324291,0.024,0.185,-0.047,-15.1,-2.5,1.1,342,748,0
R,,3324351,-0.006,0.161,-0.145,-19.0,-9.9,0.1,280,630,0
R,,3324412,-0.070,0.173,0.024,-11.4,-10.1,5.2,283,609,0
R,,3324475,-0.039,0.021,-0.045,-3.9,2.0,1.1,230,535,0
R,,3324532,-0.020,0.007,-0.015,9.4,7.4,-1.9,275,572,0
R,,3324591,-0.016,0.053,-0.012,21.9,3.8,2.1,258,582,0
R,,3324652,-0.008,0.100,-0.023,30.6,7.9,-1.1,277,583,0
R,,3324711,-0.022,0.163,-0.030,35.1,17.6,-7.9,281,594,0
R,,3324771,-0.048,0.246,0.017,34.1,7.6,3.0,265,600,0
R,,3324832,-0.095,0.220,0.125,22.2,0.9,4.1,247,592,0
R,,3324891,0.043,0.158,0.040,-9.9,8.9,-3.2,392,672,0
R,,3324952,0.012,0.144,-0.084,-8.2,3.7,-7.3,524,729,0
R,,3325011,-0.005,0.114,-0.021,-7.0,3.4,-7.4,620,778,0
R,,3325072,0.000,0.094,-0.042,-9.7,-2.4,-1.0,639,795,0
R,,3325131,-0.013,0.114,-0.051,-3.9,2.8,-4.6,658,815,0
R,,3325195,-0.013,0.120,-0.054,-6.6,0.5,-1.2,664,819,0
R,,3325251,-0.014,0.114,-0.043,-7.0,-0.6,-0.9,553,836,0
R,,3325311,-0.011,0.118,-0.027,-6.6,-1.0,-0.4,580,839,0
R,,3325372,-0.020,0.123,-0.030,-5.9,-0.6,0.0,639,825,0
R,,3325431,-0.017,0.128,-0.030,-7.7,-0.1,1.3,623,812,0
R,,3325492,-0.017,0.136,-0.026,-9.8,-2.4,2.3,591,745,0
