side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase
L,,5472234,-0.046,1.423,-0.049,13.0,1.6,-3.7,283,439,0
L,,5472293,-0.058,1.898,0.995,19.4,2.0,-9.5,81,130,0
L,,5472354,-0.135,1.958,-0.205,26.8,21.3,-5.4,82,208,0
L,,5472414,-0.185,0.518,0.101,11.5,22.6,-9.3,161,152,0
L,,5472474,0.178,0.151,0.029,2.8,11.5,-4.3,161,193,0
L,,5472534,0.316,0.111,0.300,-14.2,9.4,-0.3,168,186,0
L,,5472595,0.323,0.522,0.267,-30.3,1.6,0.3,186,175,0
L,,5472654,0.286,1.326,0.215,-42.9,-3.9,4.5,197,176,0
L,,5472714,0.290,2.387,-0.237,-41.0,8.8,8.6,205,183,0
L,,5472774,0.507,2.310,-1.014,-28.4,7.6,10.8,198,171,0
L,,5472833,0.044,1.055,-1.215,-4.1,12.8,-0.2,184,182,0
L,,5472894,0.640,1.350,1.420,3.0,-7.7,-0.7,273,341,0
L,,5472954,0.095,1.381,-0.018,22.3,5.2,-3.9,337,443,0
L,,5473014,0.005,0.959,-0.043,9.3,-6.4,-4.4,354,440,0
L,,5473074,0.028,0.917,0.040,12.8,2.7,-2.2,364,460,0
L,,5473134,-0.074,1.016,0.096,3.8,-1.6,-1.9,385,487,0
L,,5473194,-0.121,1.004,0.051,2.0,-0.5,-1.1,396,494,0
L,,5473255,-0.113,0.986,0.003,1.9,-0.8,-0.7,343,449,0
L,,5473314,-0.141,1.009,-0.011,0.0,-0.6,-2.6,369,490,0
L,,5473374,-0.124,1.020,0.025,2.9,-0.1,-0.9,407,504,0
L,,5473434,-0.117,1.102,0.032,4.8,1.8,-1.9,392,484,0
L,,5473494,-0.128,1.125,0.078,7.5,2.9,-3.2,333,419,0
L,,5473554,-0.133,1.151,-0.083,10.4,3.6,-4.3,272,439,0
L,,5473614,-0.100,1.598,0.093,14.7,1.8,-4.6,304,467,0
L,,5473674,-0.095,1.678,0.360,19.8,7.4,-8.8,85,135,0
L,,5473734,0.073,1.053,-0.805,17.5,21.9,-8.3,73,247,0
L,,5473793,-0.310,0.349,0.502,8.0,22.4,-4.6,114,140,0
L,,5473854,0.163,0.205,-0.103,-4.8,12.2,-5.5,131,164,0
L,,5473914,0.305,0.157,0.508,-21.2,-6.4,-3.1,140,183,0
L,,5473975,0.288,0.608,0.319,-33.2,-2.9,0.8,159,149,0
L,,5474034,0.206,1.332,0.200,-41.8,-0.4,5.3,203,183,0
L,,5474094,0.298,2.351,-0.158,-41.6,10.9,7.2,192,176,0
L,,5474154,0.351,2.065,-1.040,-27.6,5.1,9.1,183,158,0
L,,5474214,0.649,0.976,-1.692,7.2,8.5,0.4,212,186,0
L,,5474274,0.688,1.349,0.742,19.5,0.0,-0.2,278,343,0
L,,5474333,0.246,1.301,-0.363,18.5,-1.0,-5.9,351,455,0
L,,5474394,-0.293,0.973,0.201,4.3,-5.9,-4.2,339,470,0
L,,5474454,0.075,0.974,-0.009,7.5,0.5,-2.7,349,485,0
L,,5474514,-0.145,0.984,0.129,3.9,-0.5,-2.4,367,498,0
L,,5474604,-0.087,0.975,0.042,3.6,0.1,-1.4,382,499,0
L,,5474666,-0.157,0.987,0.055,3.3,0.8,-1.4,362,461,0
L,,5474723,-0.099,0.927,-0.045,2.6,1.1,-3.2,399,480,0
L,,5474784,-0.177,1.041,0.000,3.5,2.2,-2.3,374,445,0
L,,5474844,-0.229,1.098,0.047,5.2,3.1,-2.8,329,446,0
L,,5474904,-0.202,1.112,0.019,8.3,4.1,-3.5,294,436,0
L,,5474964,-0.079,1.263,-0.062,10.1,3.7,-4.2,268,428,0
L,,5475024,0.161,1.592,0.661,20.7,5.0,-6.5,243,449,0
L,,5475083,0.013,1.282,0.075,23.1,20.1,-0.8,48,149,0
L,,5475144,-0.353,1.310,0.054,4.9,9.1,-8.9,84,120,0
L,,5475204,-0.216,0.264,-0.255,7.2,26.3,-9.8,146,165,0
L,,5475264,0.195,-0.021,0.431,-14.3,2.8,-3.9,147,167,0
L,,5475324,0.316,0.349,0.142,-21.1,6.6,0.6,156,145,0
L,,5475385,0.124,0.865,0.096,-38.1,-3.6,6.4,179,164,0
L,,5475444,0.268,1.963,0.405,-45.0,-0.1,10.4,198,176,0
L,,5475504,0.236,2.536,-0.946,-24.3,12.8,12.5,172,153,0
L,,5475564,-0.101,1.363,-1.425,-34.6,2.2,-1.3,153,149,0
L,,5475624,-0.356,1.309,-0.209,8.8,-7.3,-9.9,230,231,0
L,,5475684,-0.180,1.674,-0.525,6.5,-5.4,-3.7,327,430,0
L,,5475744,-0.242,0.916,0.040,15.9,-3.4,-5.2,335,441,0
L,,5475804,-0.190,0.926,0.080,11.3,1.3,-3.7,333,432,0
L,,5475894,-0.120,1.009,0.081,5.1,-0.5,-1.6,331,432,0
L,,5475954,-0.100,1.019,0.036,4.5,0.6,-0.5,325,408,0
L,,5476044,-0.105,1.041,0.025,2.1,0.2,-1.1,366,413,0
L,,5476104,-0.080,0.953,0.022,3.7,1.0,-1.4,292,349,0
L,,5476166,-0.073,1.082,-0.033,4.2,2.2,-1.5,330,434,0
L,,5476224,-0.040,1.097,0.010,6.8,2.0,-2.7,232,377,0
L,,5476284,-0.189,1.300,0.017,11.5,2.4,-2.5,233,377,0
L,,5476344,0.038,1.497,0.031,14.6,-0.7,-3.5,237,411,0
L,,5476404,-0.152,1.661,0.521,20.3,5.4,-9.8,72,173,0
L,,5476464,-0.260,1.240,-0.434,22.8,8.0,-0.1,69,225,0
L,,5476524,-0.346,0.382,0.164,7.0,11.4,-2.3,138,152,0
L,,5476584,-0.171,0.206,0.120,-5.0,-0.4,0.5,143,168,0
L,,5476644,0.055,0.250,0.345,-21.5,4.3,2.2,136,156,0
L,,5476704,0.153,0.666,0.338,-34.7,-0.2,5.6,138,128,0
L,,5476764,0.382,1.681,0.284,-43.1,-1.8,8.9,194,177,0
L,,5476826,0.254,2.402,-0.532,-36.7,5.0,10.5,152,174,0
L,,5476884,-0.894,1.665,-0.991,-24.4,2.8,6.4,171,181,0
L,,5476944,0.211,1.263,-1.348,7.4,-2.2,-0.2,169,172,0
L,,5477004,0.523,0.983,0.174,19.2,4.3,-3.7,293,362,0
L,,5477064,-0.248,1.261,-0.941,24.1,7.3,-7.7,339,433,0
L,,5477125,-0.076,1.012,0.214,11.4,-5.4,-5.2,351,460,0
L,,5477184,0.052,0.973,0.119,8.3,0.5,-3.3,340,449,0
L,,5477244,-0.066,1.065,0.081,5.6,-1.1,-2.2,368,482,0
L,,5477304,-0.123,0.996,0.005,5.0,0.9,-1.0,353,448,0
L,,5477364,-0.085,1.007,0.007,3.3,0.0,-1.1,402,456,0
L,,5477424,0.013,1.014,-0.028,0.7,-0.4,-2.8,376,423,0
L,,5477484,-0.103,1.033,-0.027,4.9,1.7,-1.5,342,415,0
L,,5477545,-0.099,1.104,-0.017,5.4,2.6,-2.2,263,431,0
L,,5477604,-0.029,1.172,-0.042,8.9,1.2,-2.4,216,360,0
L,,5477665,-0.070,1.295,-0.017,13.0,0.6,-3.5,156,274,0
L,,5477724,1.124,1.021,0.471,9.0,32.8,-17.1,93,171,0
L,,5477784,-0.214,1.260,0.229,41.2,12.3,-1.6,49,156,0
L,,5477875,-0.482,0.300,0.007,5.1,20.3,-7.3,145,170,0
L,,5477934,0.270,-0.016,0.300,-13.7,-8.8,-0.3,140,161,0
L,,5477994,0.035,0.276,0.193,-23.9,2.8,2.7,178,178,0
L,,5478054,0.089,0.878,0.254,-36.0,-1.7,6.0,197,181,0
L,,5478114,-0.065,1.839,-0.009,-41.7,0.0,9.0,207,190,0
L,,5478174,0.221,2.325,-0.550,-36.0,6.0,9.6,212,196,0
L,,5478234,-0.387,1.648,-1.504,-21.8,10.6,1.7,164,188,0
L,,5478295,-0.167,2.005,-0.488,-10.8,-2.1,-12.0,196,197,0
L,,5478354,0.510,2.162,-0.112,-11.6,-8.7,-3.6,317,403,0
L,,5478415,0.002,0.929,0.134,17.7,-8.8,-3.4,346,456,0
L,,5478474,-0.090,0.929,0.075,6.6,-0.1,-4.9,316,413,0
L,,5478534,0.009,1.027,0.075,5.6,-1.7,-2.4,379,470,0
L,,5478594,-0.121,1.016,0.037,5.5,0.2,-1.1,393,453,0
L,,5478654,-0.091,1.008,0.055,3.3,-0.6,-1.3,388,433,0
L,,5478714,-0.080,1.004,-0.007,3.0,0.4,-2.2,351,414,0
L,,5478774,-0.173,0.943,-0.022,4.4,2.0,-2.0,256,364,0
L,,5478834,-0.160,0.988,-0.054,4.1,1.9,-1.9,193,318,0
L,,5478894,-0.181,1.076,0.002,6.0,2.7,-2.0,291,446,0
L,,5478956,-0.127,1.177,0.050,10.0,2.4,-3.5,258,415,0
L,,5479014,0.052,1.527,0.058,14.1,1.3,-5.4,274,452,0
L,,5479074,0.038,1.797,0.580,21.6,9.4,-10.9,84,181,0
L,,5479134,-0.184,1.171,-0.396,23.2,16.6,-5.1,71,225,0
L,,5479194,-0.608,0.309,0.019,7.9,19.7,-4.9,99,120,0
L,,5479254,0.148,-0.111,0.402,-12.6,1.3,-3.4,153,170,0
L,,5479314,0.190,0.246,0.109,-18.0,9.9,0.5,173,171,0
L,,5479375,0.215,0.887,0.258,-36.4,0.9,4.2,159,150,0
L,,5479434,0.135,1.751,0.044,-36.8,6.0,7.7,192,178,0
L,,5479495,0.513,2.382,-0.573,-30.1,9.9,9.2,194,180,0
L,,5479554,-0.541,1.771,-0.931,-17.1,9.8,6.0,190,177,0
L,,5479614,0.112,1.331,-1.484,2.5,-1.6,-0.7,173,172,0
L,,5479675,0.082,1.423,-1.319,15.8,0.5,0.7,321,410,0
L,,5479764,-0.239,0.992,0.423,10.7,-4.0,-4.7,340,432,0
L,,5479854,0.029,0.999,0.085,5.7,-1.3,-3.2,363,453,0
L,,5479915,-0.164,0.968,0.156,3.1,-0.7,-1.4,383,467,0
L,,5479974,-0.065,1.013,0.142,2.2,-0.7,-0.5,375,462,0
L,,5480034,-0.074,1.002,0.177,3.3,0.6,-1.3,383,461,0
L,,5480094,-0.101,1.002,0.051,5.5,0.9,-2.1,390,457,0
L,,5480154,-0.086,0.958,0.033,3.7,2.1,-2.5,376,445,0
L,,5480214,-0.172,1.083,0.000,6.1,2.9,-3.4,366,455,0
L,,5480274,-0.163,1.095,0.025,7.4,3.5,-4.3,306,430,0
L,,5480334,-0.158,1.284,-0.007,12.5,4.7,-4.7,267,419,0
L,,5480394,-0.019,1.982,0.340,9.4,7.8,-14.7,281,476,0
L,,5480456,0.360,1.845,0.612,20.9,30.1,-11.2,79,339,0
L,,5480514,0.244,1.006,-0.384,12.8,13.5,-0.4,92,129,0
L,,5480574,-0.042,-0.003,-0.589,7.8,10.8,-7.0,124,154,0
L,,5480634,-0.055,-0.099,0.621,-20.6,-1.5,-5.1,124,151,0
L,,5480694,0.309,0.454,0.094,-20.7,7.0,2.1,145,172,0
L,,5480754,0.157,1.039,0.200,-37.9,-3.5,6.9,149,147,0
L,,5480814,0.107,2.055,0.006,-39.8,6.2,7.2,192,190,0
L,,5480875,0.686,2.032,-0.739,-25.7,10.4,8.9,169,200,0
L,,5480934,-0.190,1.506,-1.323,-14.7,16.5,1.2,173,191,0
L,,5480995,-0.920,1.089,0.316,-36.9,-4.0,-9.8,242,255,0
L,,5481054,-0.172,1.596,-0.361,16.2,1.4,-1.8,330,419,0
L,,5481116,-0.116,1.096,0.061,-1.8,-9.8,-6.8,339,426,0
L,,5481174,-0.186,0.930,0.246,14.5,4.0,-1.9,359,452,0
L,,5481234,0.033,1.036,0.117,9.3,4.2,-2.7,374,478,0
L,,5481294,-0.112,0.971,0.132,6.0,1.0,-0.9,382,495,0
L,,5481384,-0.137,0.972,-0.006,3.6,0.7,-1.2,391,479,0
L,,5481444,-0.142,0.996,-0.019,2.0,0.6,-1.7,382,446,0
L,,5481504,-0.089,0.955,-0.024,3.8,1.5,-1.6,367,469,0
L,,5481564,-0.100,1.071,-0.020,4.1,2.8,-2.1,265,393,0
L,,5481625,-0.082,1.144,0.036,7.5,3.6,-2.9,293,455,0
L,,5481684,-0.096,1.314,-0.034,11.7,2.7,-3.6,245,401,0
L,,5481745,-0.003,1.737,0.113,11.3,1.4,-10.5,223,400,0
L,,5481804,0.109,1.359,0.485,22.4,9.1,-4.9,65,186,0
L,,5481866,-0.010,1.329,-0.368,18.7,9.4,-4.2,67,179,0
L,,5481924,-0.581,0.135,0.049,6.8,18.2,-7.9,92,104,0
L,,5482014,0.137,0.212,0.806,-21.6,1.5,5.5,124,144,0
L,,5482075,0.243,0.582,0.330,-31.4,2.7,6.7,131,125,0
L,,5482134,0.260,1.394,0.112,-48.3,-4.6,7.0,174,162,0
L,,5482194,0.050,2.302,-0.168,-37.4,4.4,8.4,201,184,0
L,,5482285,-0.441,1.670,-1.320,-4.8,16.7,6.1,170,180,0
L,,5482344,0.153,0.663,-1.501,-21.5,-17.4,-2.7,190,173,0
L,,5482404,0.237,1.743,-0.389,31.2,1.8,0.2,332,421,0
L,,5482464,0.269,0.942,0.208,6.3,-14.9,-3.5,348,432,0
L,,5482524,-0.172,0.935,0.114,11.0,0.4,-3.0,349,456,0
L,,5482585,-0.013,1.051,0.108,5.6,-0.2,-3.0,368,471,0
L,,5482644,-0.049,1.002,0.134,5.0,-2.0,-1.0,379,490,0
L,,5482705,-0.014,0.978,0.053,4.4,0.0,-0.7,394,490,0
L,,5482764,-0.039,1.004,0.026,3.9,-0.6,-1.4,394,479,0
L,,5482825,-0.118,1.073,-0.097,5.7,0.7,-1.7,387,463,0
L,,5482884,-0.090,1.019,-0.020,5.3,0.5,-1.9,405,464,0
L,,5482944,-0.084,1.048,-0.054,8.7,1.4,-2.7,366,464,0
L,,5483004,-0.142,1.196,-0.036,8.3,2.0,-2.6,274,435,0
L,,5483064,0.011,1.536,-0.153,8.7,0.5,-8.1,220,405,0
L,,5483125,0.198,0.911,0.139,2.9,18.5,-11.2,82,146,0
L,,5483184,0.058,1.893,0.514,29.2,14.6,1.2,64,152,0
L,,5483245,0.049,1.604,-0.087,18.1,0.1,-3.9,87,187,0
L,,5483306,-0.106,-0.113,-0.269,9.2,10.0,-2.3,124,161,0
L,,5483394,0.088,0.085,0.290,-25.1,-0.2,-0.4,164,156,0
L,,5483455,0.260,0.565,0.324,-33.9,3.1,2.9,179,171,0
L,,5483514,0.540,1.423,0.147,-42.9,0.0,6.6,136,148,0
L,,5483575,0.386,2.562,-0.445,-42.3,7.7,9.2,213,202,0
L,,5483634,-1.016,1.927,-0.808,-29.1,-2.2,8.3,211,200,0
L,,5483694,-0.043,1.145,-1.423,8.2,-1.6,1.9,208,195,0
L,,5483754,0.075,0.921,-0.174,33.4,7.4,-3.0,291,376,0
L,,5483814,-0.101,1.164,-0.806,16.0,1.2,-8.5,335,445,0
L,,5483875,-0.084,0.999,0.159,5.5,-6.4,-6.7,347,460,0
L,,5483934,-0.033,0.976,0.051,6.9,-0.8,-2.9,361,472,0
L,,5483995,-0.065,1.042,0.096,4.6,-0.7,-2.0,393,513,0
L,,5484056,-0.081,1.010,0.032,4.2,0.0,-1.1,405,512,0
L,,5484115,-0.091,1.021,0.014,3.2,0.1,-1.3,406,478,0
L,,5484174,-0.116,1.018,0.040,2.3,0.5,-2.2,350,407,0
L,,5484234,-0.128,0.998,0.005,3.3,1.0,-1.5,365,441,0
L,,5484294,-0.048,1.050,-0.011,4.3,2.0,-2.5,336,435,0
L,,5484354,-0.105,1.164,0.008,7.6,1.8,-3.4,199,313,0
L,,5484415,-0.076,1.113,-0.071,12.9,3.4,-5.0,282,440,0
L,,5484474,0.076,1.575,0.043,16.7,0.2,-5.8,190,324,0
L,,5484535,-0.068,1.519,0.599,19.4,11.1,-8.5,79,167,0
L,,5484594,-0.031,1.357,-0.180,21.5,11.2,-2.7,87,189,0
L,,5484655,-0.570,-0.120,0.081,9.8,28.4,-7.0,144,187,0
L,,5484716,0.358,0.076,0.187,-14.7,0.2,-1.9,136,171,0
L,,5484774,0.141,0.217,0.303,-25.5,3.3,-2.2,146,171,0
L,,5484834,0.209,0.926,0.210,-39.9,-0.7,1.8,154,182,0
L,,5484894,0.282,1.865,-0.058,-40.4,0.9,8.1,197,194,0
L,,5484955,0.463,2.141,-0.766,-25.0,13.8,9.9,180,209,0
L,,5485014,-0.501,1.548,-1.327,-20.0,7.0,4.1,169,205,0
L,,5485075,-0.581,1.373,-0.237,-1.5,-1.2,-8.5,217,228,0
L,,5485134,-0.067,1.595,-0.523,-0.9,-9.1,-3.2,341,415,0
L,,5485195,-0.194,0.863,0.121,10.8,-5.4,-5.8,356,430,0
L,,5485254,-0.223,0.993,0.279,9.4,-1.8,-3.8,360,446,0
L,,5485314,0.040,0.997,0.035,7.4,0.5,-2.3,366,458,0
L,,5485375,-0.144,1.034,0.116,5.6,-0.7,-1.1,392,486,0
L,,5485436,0.000,1.000,0.039,3.7,-0.5,-0.9,404,485,0
L,,5485495,-0.043,0.995,0.000,4.5,-0.1,-1.1,402,476,0
L,,5485554,-0.179,1.030,-0.034,1.6,0.2,-3.1,408,465,0
L,,5485615,-0.134,1.061,-0.064,4.7,1.0,-1.8,387,477,0
L,,5485674,-0.095,1.149,-0.040,5.1,1.3,-1.8,364,451,0
L,,5485735,-0.133,1.209,-0.014,8.3,0.9,-2.1,203,339,0
L,,5485794,-0.105,1.373,-0.045,12.1,1.4,-1.9,282,465,0
L,,5485854,-0.112,1.626,0.470,13.0,5.0,-12.5,93,152,0
L,,5485914,0.028,2.084,0.787,21.0,15.3,-6.2,61,153,0
L,,5485974,0.121,1.553,-0.292,20.1,5.4,-10.1,83,165,0
L,,5486035,-0.067,0.069,-0.462,9.7,17.9,-6.3,133,159,0
L,,5486094,0.345,-0.079,0.293,-17.1,0.3,0.1,169,172,0
L,,5486156,0.269,0.299,0.210,-27.7,-2.0,1.5,190,180,0
L,,5486245,0.482,1.403,0.254,-40.7,0.5,8.3,201,182,0
L,,5486304,0.492,2.497,-0.397,-41.6,10.7,10.0,181,170,0
L,,5486365,-0.386,1.896,-0.851,-26.4,4.3,7.9,198,183,0
L,,5486424,0.077,0.715,-1.403,-5.4,5.1,2.3,189,174,0
L,,5486485,0.425,1.321,-0.311,42.7,8.7,1.0,258,335,0
L,,5486544,-0.074,1.448,-0.517,-4.4,-18.8,-13.2,350,442,0
L,,5486604,-0.329,0.856,0.210,7.2,-2.9,-5.0,356,449,0
L,,5486665,0.046,0.915,-0.002,8.4,0.3,-2.3,372,471,0
L,,5486724,-0.090,0.996,0.099,5.0,-0.9,-2.1,394,502,0
L,,5486785,-0.076,0.996,0.043,3.8,0.6,-1.3,405,515,0
L,,5486846,-0.101,0.994,0.018,1.5,-1.2,-1.2,410,493,0
L,,5486905,-0.081,1.063,0.032,-0.3,-0.8,-1.5,394,486,0
L,,5486964,-0.104,1.016,0.032,2.9,1.4,-1.4,412,491,0
L,,5487025,-0.080,1.086,0.075,3.4,2.3,-2.4,364,446,0
L,,5487084,-0.091,1.070,0.117,7.5,2.6,-3.3,339,467,0
L,,5487144,-0.145,1.285,0.058,10.0,4.0,-6.0,314,416,0
L,,5487205,0.005,1.253,0.036,13.5,1.8,-8.6,280,439,0
L,,5487294,-0.019,1.783,0.842,23.9,19.3,-10.3,64,162,0
L,,5487354,0.108,1.258,-0.012,11.5,16.8,-3.8,87,165,0
L,,5487415,-0.510,-0.109,-0.319,6.1,19.5,-9.8,160,197,0
L,,5487474,0.293,-0.068,0.585,-17.0,2.6,-2.4,151,177,0
L,,5487535,0.248,0.389,0.082,-24.5,5.6,0.2,152,176,0
L,,5487596,0.117,1.033,0.186,-37.8,3.3,3.6,194,178,0
L,,5487655,0.185,1.743,-0.049,-38.2,8.5,7.1,212,192,0
L,,5487744,-0.196,1.895,-0.798,-27.6,3.6,7.3,151,169,0
L,,5487804,0.046,1.041,-1.334,1.1,8.9,0.0,183,177,0
L,,5487865,0.270,1.210,1.751,5.3,-3.7,-5.0,285,310,0
L,,5487924,-0.130,1.429,-0.162,11.8,-2.3,-3.0,335,440,0
L,,5487985,0.109,0.932,0.032,7.7,-5.5,-5.4,343,421,0
L,,5488044,-0.149,0.916,0.189,12.7,1.0,-2.3,330,479,0
L,,5488104,0.030,1.021,0.079,6.4,-1.0,-1.7,379,489,0
L,,5488165,-0.117,0.983,0.042,4.6,-0.7,-0.9,394,507,0
L,,5488224,-0.051,0.985,-0.001,4.6,0.6,-1.1,394,498,0
L,,5488285,-0.148,1.027,-0.027,3.1,-0.2,-1.4,368,455,0
L,,5488346,-0.053,0.935,-0.063,2.3,0.2,-1.5,412,486,0
L,,5488405,-0.123,1.037,-0.063,3.4,0.1,-1.4,388,467,0
L,,5488464,-0.130,1.062,0.020,6.0,1.9,-1.2,377,470,0
L,,5488525,-0.158,1.170,0.020,9.4,2.5,-2.4,261,415,0
L,,5488584,0.149,1.582,-0.060,16.5,0.9,-2.8,273,453,0
L,,5488644,-0.140,1.351,1.225,22.1,11.3,-8.1,84,159,0
L,,5488705,-0.118,0.910,-0.719,24.6,19.4,-3.8,65,215,0
L,,5488764,-0.256,0.173,0.055,3.6,24.1,-7.9,172,162,0
L,,5488825,0.100,0.103,0.193,-5.4,-0.3,-2.6,137,170,0
L,,5488884,0.249,0.219,0.255,-21.2,1.9,-1.3,168,167,0
L,,5488945,0.251,0.605,0.287,-33.9,-4.2,3.8,200,188,0
L,,5489006,0.331,1.654,0.293,-41.2,-3.5,9.4,201,187,0
L,,5489065,0.388,2.664,-0.325,-42.6,2.0,10.0,203,192,0
L,,5489125,-0.692,1.882,-0.975,-21.3,6.0,7.4,201,195,0
L,,5489184,-0.142,1.070,-1.801,-2.8,-2.7,0.6,195,183,0
L,,5489275,-0.059,1.656,-1.050,45.5,10.0,-6.7,343,453,0
L,,5489334,-0.251,0.894,0.258,7.5,-5.4,-6.1,355,463,0
L,,5489394,0.076,0.870,0.028,4.0,-2.6,-3.2,359,469,0
L,,5489455,-0.037,0.995,0.055,5.5,-1.2,-1.6,395,517,0
L,,5489514,-0.104,0.995,0.020,3.3,1.5,-0.7,388,502,0
L,,5489575,-0.089,1.009,0.016,2.3,-0.1,-0.4,413,492,0
L,,5489634,-0.032,1.042,-0.002,1.6,1.0,-0.3,407,478,0
L,,5489695,-0.041,1.003,0.038,3.5,1.5,-0.9,390,463,0
L,,5489756,-0.046,1.071,0.014,5.1,2.1,-1.4,341,425,0
L,,5489815,0.054,1.110,-0.025,11.1,-0.3,-2.9,238,385,0
L,,5489875,-0.114,1.382,-0.097,12.0,0.0,-4.5,194,352,0
L,,5489934,-0.027,1.769,0.160,16.8,0.6,-6.8,185,347,0
L,,5489995,0.104,1.599,0.720,21.3,10.2,-7.0,47,156,0
L,,5490054,-0.083,1.397,-0.261,20.5,2.4,1.5,72,187,0
L,,5490115,-0.293,0.397,-0.359,10.4,19.9,-3.2,123,151,0
L,,5490174,0.143,-0.064,0.323,-14.9,-4.1,3.2,168,191,0
L,,5490235,0.042,0.271,0.271,-21.6,2.7,4.9,176,177,0
L,,5490294,0.035,0.871,0.309,-35.8,-1.6,8.0,188,179,0
L,,5490355,-0.093,1.792,0.071,-39.5,2.7,9.4,202,192,0
L,,5490416,0.123,2.297,-0.894,-35.4,2.0,7.8,167,197,0
L,,5490474,-0.622,1.620,-1.440,-16.8,8.3,3.8,142,162,0
L,,5490535,0.346,1.460,-0.943,-9.3,-18.4,-6.5,218,216,0
L,,5490594,0.293,1.945,-0.591,0.9,-13.9,-11.3,301,395,0
L,,5490655,-0.079,0.787,0.113,19.7,-7.4,-4.9,354,464,0
L,,5490714,-0.112,0.941,0.106,13.5,0.5,-3.3,359,468,0
L,,5490775,0.113,1.014,0.047,2.5,-3.8,-3.8,378,476,0
L,,5490834,-0.133,0.982,0.066,5.9,-0.1,-0.7,401,489,0
L,,5490895,-0.049,1.015,0.039,3.6,-1.0,-0.3,401,484,0
L,,5490955,-0.007,1.029,0.050,4.2,-0.2,-0.8,397,453,0
L,,5491014,-0.008,0.973,-0.029,5.4,0.5,-2.1,379,441,0
L,,5491075,-0.035,0.979,-0.070,6.7,0.4,-1.4,343,416,0
L,,5491136,0.009,1.077,-0.060,8.2,-0.4,-2.2,267,422,0
L,,5491195,-0.108,1.141,-0.111,12.3,-0.1,-1.6,231,399,0
L,,5491254,-0.100,1.744,0.079,15.5,0.0,-4.0,215,391,0
L,,5491315,-0.150,1.734,0.589,18.1,10.8,-7.9,80,152,0
L,,5491416,-0.086,1.078,0.427,11.7,0.4,-9.5,144,138,0
L,,5491435,-0.208,0.242,0.304,9.6,3.8,-1.3,140,169,0
L,,5491495,-0.014,0.081,0.239,-5.9,-10.1,3.0,147,201,0
L,,5491554,-0.167,0.260,0.188,-21.5,-1.8,4.3,198,190,0
L,,5491615,0.105,0.752,0.307,-33.0,0.5,6.6,181,207,0
L,,5491674,0.017,1.443,0.185,-37.3,1.3,7.9,222,205,0
L,,5491735,0.115,2.362,-0.345,-38.4,5.9,7.5,225,215,0
L,,5491794,-0.639,1.967,-0.831,-24.7,8.0,6.8,213,204,0
L,,5491856,0.339,1.199,-1.782,8.8,4.2,-1.3,231,209,0
L,,5491915,0.835,1.280,0.413,32.9,3.4,-2.6,262,326,0
L,,5491975,-0.153,1.360,-0.943,17.0,-5.8,-9.6,349,453,0
L,,5492035,-0.185,0.893,0.316,10.7,-3.7,-2.4,312,466,0
L,,5492094,0.042,0.974,0.124,5.1,-4.0,-3.2,344,490,0
L,,5492155,-0.153,0.966,0.061,7.4,0.6,-1.5,381,505,0
L,,5492214,-0.076,0.959,0.003,3.9,0.5,-1.3,396,515,0
L,,5492275,-0.121,0.962,0.095,0.4,-0.1,-1.3,398,488,0
L,,5492334,-0.196,1.008,0.072,-0.9,0.4,-2.8,411,488,0
L,,5492395,-0.146,1.017,0.135,4.9,1.5,-1.4,398,525,0
L,,5492455,-0.114,1.066,0.036,5.2,1.8,-2.3,374,470,0
L,,5492516,-0.136,1.144,0.061,7.6,2.1,-3.7,346,447,0
L,,5492575,-0.305,1.429,0.110,7.9,4.6,-10.3,285,428,0
L,,5492634,-0.046,1.525,-0.120,15.0,3.7,-9.8,301,475,0
L,,5492694,-0.235,1.728,0.529,18.2,13.1,-7.1,104,174,0
L,,5492754,-0.382,1.097,-0.626,17.4,18.6,-3.9,67,235,0
L,,5492815,-0.190,0.281,-0.238,13.2,24.2,-3.4,127,152,0
L,,5492875,0.179,0.032,0.139,-9.0,-0.7,-7.8,129,155,0
L,,5492935,0.230,0.296,0.249,-19.1,13.5,-1.4,184,169,0
L,,5492995,0.303,0.846,0.250,-35.4,8.0,0.1,201,195,0
L,,5493054,0.345,1.667,0.177,-39.0,10.7,2.8,188,190,0
L,,5493115,0.526,2.272,-0.349,-39.5,15.2,4.1,210,196,0
L,,5493174,-0.079,1.701,-1.142,-20.7,4.1,7.4,210,203,0
L,,5493236,0.150,1.010,-1.422,-5.5,-14.5,1.6,198,200,0
L,,5493294,0.129,1.457,-0.789,24.7,2.8,2.5,315,398,0
L,,5493355,-0.087,1.185,-0.011,3.7,-8.8,-5.7,348,457,0
L,,5493445,-0.051,0.956,0.155,10.5,1.2,-1.8,367,473,0
L,,5493504,-0.080,0.991,0.146,6.3,-0.4,-2.1,369,480,0
L,,5493565,-0.080,0.975,0.102,4.2,0.4,-0.8,377,486,0
L,,5493625,-0.109,1.006,0.097,3.0,0.9,-0.9,393,508,0
L,,5493685,-0.036,0.961,0.090,2.9,2.1,-1.2,398,510,0
L,,5493745,-0.160,1.077,0.144,3.3,0.7,-1.3,404,522,0
L,,5493805,-0.107,1.060,0.050,4.6,1.9,-2.5,402,512,0
L,,5493865,-0.093,1.033,0.074,6.8,2.0,-4.4,367,458,0
