side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase
L,,4352562,0.115,0.028,-0.003,-0.8,1.2,-0.6,307,405,0
L,,4352625,0.054,0.035,-0.004,-2.8,1.4,19.4,310,412,0
L,,4352683,0.045,0.083,-0.018,1.3,2.5,35.1,311,407,0
L,,4352744,0.058,0.175,-0.001,4.9,1.6,45.4,279,362,0
L,,4352803,-0.002,0.324,-0.014,4.8,5.2,46.3,301,400,0
L,,4352864,-0.184,0.251,0.017,0.9,8.1,25.0,303,404,0
L,,4352923,-0.071,0.287,-0.003,-0.1,4.3,-14.3,306,395,0
L,,4352983,0.022,0.208,-0.014,5.2,-1.2,-14.8,378,526,0
L,,4353042,0.032,0.119,0.025,1.3,1.6,-12.2,405,558,0
L,,4353133,0.044,0.117,0.055,-0.6,1.8,-6.6,442,607,0
L,,4353164,0.033,0.118,0.049,-1.8,0.7,-5.3,448,618,0
L,,4353223,0.031,0.116,0.037,-1.0,0.5,-3.7,450,630,0
L,,4353284,0.023,0.118,0.024,0.3,0.2,-3.5,452,638,0
L,,4353345,0.031,0.122,0.033,-0.9,0.3,-5.6,454,644,0
L,,4353403,0.028,0.123,0.040,-1.2,0.6,-7.9,442,590,0
L,,4353463,0.020,0.147,0.025,-1.1,2.1,-10.2,412,627,0
L,,4353523,0.034,0.162,0.056,-1.6,2.7,-14.3,331,509,0
L,,4353583,0.092,0.211,0.049,-1.1,10.7,-19.5,273,539,0
L,,4353643,0.030,0.207,0.009,-1.9,18.3,-24.8,225,407,0
L,,4353704,0.092,0.043,-0.024,2.5,14.7,-8.0,281,354,0
L,,4353763,0.038,0.028,-0.013,-5.9,7.2,16.3,281,358,0
L,,4353824,0.043,0.079,-0.055,-1.7,8.4,35.4,295,377,0
L,,4353883,0.042,0.169,-0.014,1.1,0.1,42.7,288,368,0
L,,4353943,-0.002,0.286,-0.011,5.5,9.2,44.7,290,359,0
L,,4354003,-0.060,0.245,0.005,4.3,15.4,36.0,278,363,0
L,,4354065,-0.139,0.209,-0.006,1.7,6.8,-5.9,302,389,0
L,,4354124,0.224,0.057,-0.008,7.7,1.4,-6.9,354,490,0
L,,4354224,0.039,0.123,-0.001,-0.9,2.3,-10.3,400,558,0
L,,4354244,0.023,0.124,0.112,-5.1,-0.9,-10.3,406,567,0
L,,4354303,0.048,0.114,0.030,-5.6,0.0,-5.2,423,585,0
L,,4354364,0.036,0.115,0.041,-2.0,1.1,-3.9,432,599,0
L,,4354423,0.033,0.113,0.027,1.3,3.1,-3.5,436,611,0
L,,4354483,0.039,0.115,0.044,-0.1,1.5,-4.6,443,620,0
L,,4354543,0.034,0.115,0.033,-1.5,0.2,-7.0,439,627,0
L,,4354603,0.015,0.124,0.052,-2.4,0.5,-8.1,432,581,0
L,,4354664,0.023,0.151,0.023,-0.6,2.8,-10.2,399,556,0
L,,4354725,0.045,0.178,0.053,-0.8,5.5,-14.8,363,556,0
L,,4354784,0.108,0.192,0.039,-2.4,16.8,-18.7,282,493,0
L,,4354843,0.031,0.193,0.012,0.5,20.0,-19.2,261,362,0
L,,4354904,0.111,0.024,-0.028,0.6,16.0,1.2,309,381,0
L,,4354963,0.060,0.040,-0.042,-1.1,6.9,19.6,309,380,0
L,,4355023,0.045,0.099,-0.021,1.1,3.4,34.0,310,380,0
L,,4355083,0.048,0.175,0.000,5.9,4.1,43.5,308,374,0
L,,4355142,-0.006,0.293,0.002,5.9,8.7,44.0,293,393,0
L,,4355204,-0.150,0.240,0.025,0.0,6.9,26.1,291,395,0
L,,4355263,-0.111,0.164,0.014,-1.0,0.8,-14.0,298,401,0
L,,4355324,-0.020,0.152,0.000,5.2,1.8,-14.0,371,518,0
L,,4355383,0.020,0.142,0.022,0.7,2.0,-9.9,397,553,0
L,,4355445,0.007,0.130,0.028,-10.7,-1.4,-6.2,418,577,0
L,,4355503,0.043,0.119,0.016,-0.2,1.3,-3.9,430,592,0
L,,4355563,0.040,0.114,0.038,0.6,1.8,-3.2,437,604,0
L,,4355624,0.033,0.116,0.030,-0.3,0.6,-4.0,442,610,0
L,,4355683,0.033,0.118,0.033,0.1,1.3,-6.0,443,616,0
L,,4355744,0.035,0.122,0.034,-1.7,0.9,-8.3,438,628,0
L,,4355803,0.018,0.129,0.065,-1.4,1.6,-10.9,400,565,0
L,,4355864,0.026,0.159,0.028,-1.5,1.6,-13.4,360,521,0
L,,4355923,0.080,0.198,0.047,0.0,6.8,-18.3,309,584,0
L,,4355984,0.085,0.201,0.037,-1.1,12.4,-25.2,234,446,0
L,,4356043,0.004,0.082,0.040,-2.9,12.2,-18.1,259,341,0
L,,4356105,0.091,0.019,0.007,-2.2,3.3,8.4,295,398,0
L,,4356163,0.037,0.053,-0.008,0.9,1.1,24.9,304,402,0
L,,4356223,0.050,0.100,0.001,5.0,2.8,39.0,302,398,0
L,,4356284,0.047,0.233,0.014,2.5,2.8,46.2,294,391,0
L,,4356374,-0.106,0.264,0.042,-2.4,-1.4,30.6,296,380,0
L,,4356433,-0.131,0.202,0.021,-0.8,0.7,-13.6,296,389,0
L,,4356494,-0.001,0.167,0.017,1.7,-6.2,-16.6,373,519,0
L,,4356553,0.045,0.134,0.031,3.0,3.7,-11.3,403,556,0
L,,4356614,0.044,0.113,0.067,4.4,4.9,-7.8,421,580,0
L,,4356673,0.046,0.117,0.036,-3.5,-0.9,-5.6,437,597,0
L,,4356734,0.038,0.116,0.034,-1.5,-0.4,-4.9,441,614,0
L,,4356793,0.029,0.121,0.029,-1.2,-0.8,-5.0,447,625,0
L,,4356855,0.028,0.118,0.025,-0.7,0.0,-6.0,450,635,0
L,,4356914,0.030,0.125,0.033,-1.6,0.2,-7.5,441,635,0
L,,4356973,0.033,0.156,0.029,-1.1,1.6,-10.1,399,549,0
L,,4357034,0.026,0.160,0.030,0.1,2.1,-13.8,386,557,0
L,,4357093,0.082,0.194,0.045,0.9,4.9,-19.3,275,552,0
L,,4357154,0.060,0.228,0.047,-0.8,11.9,-26.6,200,393,0
L,,4357213,0.156,0.066,0.025,-0.9,3.3,-16.5,319,382,0
L,,4357274,0.087,0.020,0.016,-1.8,-0.1,9.2,317,387,0
L,,4357333,0.047,0.056,-0.010,1.8,-0.2,27.9,312,391,0
L,,4357393,0.054,0.123,-0.002,3.8,-1.2,41.3,307,391,0
L,,4357454,0.003,0.270,0.001,6.6,2.4,46.4,299,382,0
L,,4357513,-0.076,0.259,0.025,2.8,6.0,39.3,298,375,0
L,,4357575,-0.185,0.210,0.011,1.5,8.1,4.9,307,372,0
L,,4357633,0.158,0.197,0.046,8.1,-1.6,-14.6,343,473,0
L,,4357694,0.025,0.130,0.024,-5.8,-1.5,-14.8,382,532,0
L,,4357753,0.025,0.121,0.039,-2.0,2.5,-9.6,393,548,0
L,,4357813,0.056,0.109,0.033,10.1,7.3,-6.2,411,571,0
L,,4357874,0.037,0.115,0.048,-0.7,0.6,-5.1,424,590,0
L,,4357933,0.034,0.118,0.030,-1.9,0.9,-4.0,429,602,0
L,,4357994,0.033,0.118,0.040,-2.1,0.0,-4.9,439,619,0
L,,4358053,0.022,0.120,0.026,-1.7,0.0,-5.9,445,627,0
L,,4358114,0.031,0.123,0.037,-1.8,0.4,-8.3,443,635,0
L,,4358173,0.027,0.175,0.013,-0.7,1.8,-10.9,408,576,0
L,,4358235,0.032,0.173,0.047,-1.4,2.7,-15.6,388,567,0
L,,4358293,0.096,0.222,0.063,-0.3,12.1,-20.3,281,510,0
L,,4358353,0.018,0.187,0.012,-1.2,18.2,-23.3,226,360,0
L,,4358414,0.062,0.034,-0.016,-6.9,6.3,-6.0,304,367,0
L,,4358473,0.074,0.027,-0.010,-7.1,0.0,16.3,303,357,0
L,,4358534,0.043,0.084,-0.027,-0.1,1.4,33.6,315,367,0
L,,4358624,0.034,0.235,-0.014,4.6,4.1,46.7,308,367,0
L,,4358683,-0.061,0.279,0.005,4.3,13.4,42.6,302,391,0
L,,4358744,-0.205,0.225,-0.006,2.4,11.3,14.9,306,395,0
L,,4358803,0.102,0.152,0.068,2.2,2.8,-11.1,336,456,0
L,,4358864,-0.013,0.176,0.046,0.4,-0.9,-12.7,383,533,0
L,,4358923,0.015,0.128,0.015,-2.2,0.7,-10.1,398,555,0
L,,4358985,0.050,0.115,0.022,7.4,7.1,-6.4,422,583,0
L,,4359043,0.046,0.118,0.044,-1.2,0.7,-4.4,439,608,0
L,,4359104,0.039,0.116,0.038,-0.9,0.9,-3.1,444,615,0
L,,4359194,0.034,0.118,0.038,-1.0,1.8,-4.6,449,628,0
L,,4359283,0.034,0.120,0.047,-1.6,0.2,-8.4,442,642,0
L,,4359343,0.040,0.157,0.027,1.0,3.3,-9.8,403,627,0
L,,4359404,0.030,0.163,0.046,-2.4,2.3,-13.9,383,626,0
L,,4359463,0.090,0.216,0.035,0.5,14.7,-17.0,285,584,0
L,,4359524,-0.003,0.238,0.020,-5.8,11.2,-25.2,220,423,0
L,,4359583,0.021,0.091,0.016,-0.3,15.2,-7.7,311,378,0
L,,4359643,0.078,0.037,-0.010,-3.2,7.4,15.3,313,381,0
L,,4359704,0.041,0.073,-0.036,2.5,5.7,32.1,303,403,0
L,,4359765,0.058,0.146,-0.005,4.4,0.7,43.5,305,408,0
L,,4359824,0.041,0.305,0.001,5.4,2.6,48.0,301,406,0
L,,4359883,-0.106,0.280,0.021,4.5,13.8,33.7,307,415,0
L,,4359944,-0.103,0.255,0.020,2.5,14.2,-13.8,316,382,0
L,,4360003,0.015,0.191,-0.002,0.8,-3.0,-14.5,372,516,0
L,,4360064,0.023,0.125,0.040,3.5,3.9,-11.5,394,548,0
L,,4360124,0.043,0.110,0.072,-3.3,-0.1,-8.8,424,587,0
L,,4360183,0.033,0.121,0.039,-5.0,-0.2,-3.7,446,610,0
L,,4360244,0.037,0.115,0.043,0.0,2.1,-2.1,445,618,0
L,,4360303,0.033,0.115,0.037,0.0,1.8,-2.7,441,620,0
L,,4360364,0.037,0.114,0.040,-0.2,1.8,-4.9,441,622,0
L,,4360425,0.031,0.115,0.035,-1.6,1.0,-7.0,429,622,0
L,,4360484,0.024,0.142,0.046,-1.4,3.7,-8.6,394,583,0
L,,4360543,0.028,0.149,0.013,-1.6,2.8,-13.1,382,571,0
L,,4360604,0.068,0.189,0.050,-0.8,10.2,-16.4,279,497,0
L,,4360664,0.072,0.234,0.024,0.4,16.9,-24.3,241,416,0
L,,4360723,0.000,0.097,0.009,-6.9,15.1,-16.6,299,358,0
L,,4360784,0.087,0.019,0.003,-5.2,6.6,10.3,313,390,0
L,,4360843,0.036,0.055,-0.027,0.0,7.2,27.2,312,388,0
L,,4360904,0.049,0.113,-0.030,5.3,3.9,40.7,303,376,0
L,,4360963,0.038,0.252,-0.008,7.4,1.5,48.7,305,396,0
L,,4361024,-0.066,0.275,0.039,3.4,8.2,44.0,301,414,0
L,,4361083,-0.245,0.235,0.043,3.2,8.5,6.2,301,412,0
L,,4361145,0.387,0.002,0.016,12.0,-7.9,-15.4,355,489,0
L,,4361204,-0.037,0.173,-0.009,0.0,2.8,-16.1,388,540,0
L,,4361263,0.038,0.155,0.036,7.9,3.2,-14.2,410,570,0
L,,4361324,0.040,0.111,0.062,-9.2,-1.5,-5.6,435,604,0
L,,4361383,0.033,0.119,0.035,-0.7,1.9,-4.5,440,616,0
L,,4361444,0.037,0.114,0.035,1.3,1.4,-4.1,439,624,0
L,,4361503,0.032,0.116,0.026,-1.4,-0.3,-4.9,441,629,0
L,,4361564,0.026,0.123,0.023,-1.1,1.0,-6.6,430,630,0
L,,4361624,0.040,0.136,0.050,-2.1,1.3,-9.5,396,571,0
L,,4361684,0.026,0.155,0.017,-1.3,2.1,-12.6,393,564,0
L,,4361744,0.059,0.185,0.047,0.4,3.5,-17.9,328,599,0
L,,4361803,0.126,0.229,0.059,0.0,14.9,-24.0,228,471,0
L,,4361865,0.006,0.161,0.019,-2.3,13.7,-24.2,276,360,0
L,,4361923,0.106,0.006,0.002,-6.4,-1.1,1.3,294,386,0
L,,4361984,0.036,0.033,-0.012,-1.0,2.8,20.2,315,408,0
L,,4362043,0.047,0.082,-0.015,2.3,0.8,35.4,308,399,0
L,,4362133,0.029,0.251,0.010,2.6,-1.9,45.8,303,397,0
L,,4362194,-0.073,0.254,0.039,-1.7,3.3,41.8,297,402,0
L,,4362253,-0.224,0.219,0.031,1.1,7.7,7.8,298,395,0
L,,4362314,0.344,0.026,-0.044,5.2,-13.0,-16.7,348,482,0
L,,4362374,-0.015,0.166,0.003,-8.1,-0.7,-15.1,390,541,0
L,,4362434,0.050,0.152,0.037,10.5,3.4,-14.2,402,562,0
L,,4362494,0.045,0.113,0.051,-5.3,-2.7,-7.1,421,587,0
L,,4362555,0.029,0.116,0.034,-1.2,-0.4,-4.7,427,598,0
L,,4362614,0.032,0.117,0.024,-0.8,-0.5,-4.0,432,605,0
L,,4362673,0.044,0.117,0.026,-1.2,0.7,-5.5,435,614,0
L,,4362734,0.027,0.123,0.026,-1.7,1.3,-8.1,436,621,0
L,,4362793,0.025,0.133,0.047,-2.8,1.8,-9.7,409,557,0
L,,4362854,0.025,0.158,0.016,-0.9,2.8,-13.2,382,575,0
L,,4362914,0.058,0.188,0.051,-0.2,3.7,-19.2,304,518,0
L,,4362974,0.120,0.227,0.060,0.1,15.1,-23.8,231,449,0
L,,4363034,-0.024,0.135,0.018,-0.5,13.8,-22.8,286,341,0
L,,4363093,0.107,-0.001,0.007,-4.5,-0.6,1.6,282,366,0
L,,4363154,0.039,0.037,-0.015,-2.7,0.7,21.3,295,385,0
L,,4363213,0.049,0.083,-0.010,-0.9,-1.6,36.1,289,372,0
L,,4363275,0.040,0.187,-0.018,4.9,-0.3,45.7,295,373,0
L,,4363333,-0.010,0.305,0.035,2.2,4.9,45.0,283,351,0
L,,4363394,-0.113,0.247,0.001,2.3,9.5,29.7,289,333,0
L,,4363454,-0.121,0.178,-0.012,-0.6,0.7,-12.6,286,355,0
L,,4363514,-0.056,0.209,0.102,-7.0,-9.3,-17.3,371,522,0
L,,4363574,0.035,0.119,0.057,5.5,4.3,-12.4,387,542,0
L,,4363633,0.035,0.120,0.052,-11.3,-1.4,-8.0,415,576,0
L,,4363693,0.041,0.121,0.055,-5.2,-0.7,-5.3,427,599,0
L,,4363753,0.038,0.116,0.032,-0.1,1.2,-4.2,431,612,0
L,,4363814,0.030,0.115,0.036,-0.2,0.9,-4.5,430,618,0
L,,4363904,0.026,0.120,0.031,-2.1,0.0,-6.4,428,622,0
L,,4363965,0.029,0.122,0.058,-1.8,0.9,-8.0,403,604,0
L,,4364024,0.027,0.150,0.023,-1.0,2.4,-10.9,391,596,0
L,,4364083,0.036,0.170,0.050,-1.1,4.8,-15.4,372,561,0
L,,4364144,0.089,0.214,0.060,-2.3,16.8,-18.8,296,515,0
L,,4364204,0.036,0.230,0.024,-2.8,20.9,-21.1,230,368,0
L,,4364264,0.028,0.061,-0.008,-7.1,14.3,-6.2,305,408,0
L,,4364324,0.056,0.033,-0.013,-9.5,2.6,15.2,313,376,0
L,,4364383,0.032,0.082,-0.041,-1.5,3.8,31.0,314,376,0
L,,4364444,0.042,0.156,-0.019,2.1,0.8,40.7,312,373,0
L,,4364503,0.043,0.268,-0.002,4.9,5.0,45.4,296,389,0
L,,4364564,-0.061,0.253,0.002,3.6,11.0,37.7,300,402,0
L,,4364654,-0.124,0.172,-0.006,1.6,6.4,-13.3,303,400,0
L,,4364715,0.049,0.166,-0.016,-10.1,-8.8,-12.3,370,513,0
L,,4364774,0.036,0.125,0.045,-2.0,1.4,-11.4,394,549,0
L,,4364833,0.019,0.120,0.074,-9.3,-2.5,-8.1,416,577,0
L,,4364894,0.043,0.118,0.030,-5.3,-0.4,-4.1,426,593,0
L,,4364954,0.039,0.114,0.040,0.1,2.6,-2.9,428,599,0
L,,4365014,0.035,0.113,0.036,0.0,2.3,-3.4,426,602,0
L,,4365074,0.031,0.116,0.035,-0.5,1.9,-4.5,429,608,0
L,,4365133,0.036,0.109,0.046,-1.1,0.9,-6.5,419,609,0
L,,4365194,0.024,0.120,0.066,-0.6,2.7,-9.1,403,549,0
L,,4365253,0.019,0.151,0.015,-1.4,3.0,-11.6,398,557,0
L,,4365314,0.058,0.184,0.044,-1.6,5.6,-15.6,347,536,0
L,,4365374,0.083,0.215,0.046,-1.4,18.6,-20.3,249,429,0
L,,4365435,0.065,0.159,0.009,1.9,21.4,-18.4,277,364,0
L,,4365494,0.097,0.036,-0.064,-4.5,10.6,1.4,305,407,0
L,,4365554,0.048,0.042,-0.042,-2.7,6.4,19.3,309,408,0
L,,4365614,0.038,0.087,-0.016,1.1,2.0,34.5,308,410,0
L,,4365704,0.033,0.254,-0.020,4.1,4.0,46.3,300,403,0
L,,4365764,-0.068,0.254,0.024,3.7,12.8,42.0,282,392,0
L,,4365824,-0.239,0.227,0.029,1.7,10.7,12.0,273,376,0
L,,4365883,0.188,0.035,0.168,-7.1,-12.2,-16.4,326,429,0
L,,4365944,-0.032,0.205,-0.001,-1.0,-0.7,-12.5,372,524,0
L,,4366003,-0.032,0.126,0.107,-16.3,-3.1,-11.3,391,548,0
L,,4366064,0.038,0.121,-0.002,-1.4,2.8,-4.7,412,573,0
L,,4366125,0.032,0.115,0.041,1.2,3.2,-3.3,417,587,0
L,,4366184,0.039,0.114,0.033,0.5,2.4,-3.1,417,586,0
L,,4366244,0.038,0.114,0.039,-0.4,1.7,-4.0,416,588,0
L,,4366304,0.034,0.117,0.031,-1.3,1.5,-5.2,416,589,0
L,,4366364,0.034,0.119,0.048,-2.3,0.5,-8.0,410,596,0
L,,4366423,0.030,0.127,0.063,-1.4,3.8,-10.9,386,539,0
L,,4366484,0.033,0.165,0.009,-0.2,4.3,-12.9,391,599,0
L,,4366543,0.073,0.189,0.050,-1.6,7.4,-16.4,319,548,0
L,,4366604,0.061,0.206,0.042,-3.0,15.1,-22.4,235,405,0
L,,4366664,-0.008,0.090,0.016,-4.3,18.3,-15.3,305,357,0
L,,4366753,0.070,0.041,-0.012,-1.8,6.6,15.3,316,377,0
L,,4366813,0.042,0.076,-0.024,0.4,2.8,31.5,318,379,0
L,,4366875,0.050,0.148,0.003,3.5,1.0,42.4,315,378,0
L,,4366934,0.018,0.293,0.012,3.2,3.1,45.7,301,388,0
L,,4366994,-0.074,0.267,0.036,-2.6,1.8,35.5,309,376,0
L,,4367054,-0.134,0.221,0.014,-0.8,4.8,-11.9,307,370,0
L,,4367114,0.088,0.126,-0.153,-2.0,-5.1,-10.6,360,496,0
L,,4367173,0.002,0.160,0.075,-2.4,3.1,-14.1,384,535,0
L,,4367234,0.033,0.099,0.006,5.3,4.8,-8.8,403,560,0
L,,4367293,0.045,0.122,0.022,4.2,4.2,-5.2,420,583,0
L,,4367354,0.029,0.118,0.044,-0.3,1.9,-3.8,423,591,0
L,,4367414,0.031,0.116,0.034,0.1,1.2,-3.4,422,595,0
L,,4367474,0.030,0.115,0.038,-1.2,0.2,-3.5,418,599,0
L,,4367534,0.021,0.123,0.020,-1.6,1.2,-4.9,425,607,0
L,,4367595,0.035,0.121,0.046,-3.1,0.3,-9.1,413,597,0
L,,4367654,0.018,0.165,0.028,2.1,2.3,-11.5,359,517,0
L,,4367713,0.040,0.171,0.038,0.2,2.2,-15.6,332,577,0
L,,4367804,0.103,0.214,0.024,0.3,11.6,-24.1,233,462,0
L,,4367864,0.007,0.131,0.017,4.3,14.8,-19.7,299,364,0
L,,4367924,0.081,0.022,0.045,-7.1,-2.0,2.2,313,394,0
L,,4367984,0.035,0.046,-0.005,1.9,2.3,20.2,307,387,0
L,,4368043,0.042,0.073,-0.007,4.2,2.1,35.2,307,384,0
L,,4368104,0.057,0.185,0.015,5.1,-1.1,45.1,304,382,0
L,,4368164,-0.014,0.294,0.041,0.7,-0.7,46.4,293,376,0
L,,4368224,-0.179,0.278,0.022,0.1,5.2,28.8,296,388,0
L,,4368286,-0.122,0.184,-0.008,-2.4,-0.9,-18.0,307,372,0
L,,4368344,-0.002,0.225,-0.031,0.7,-7.1,-16.6,373,519,0
L,,4368404,0.033,0.123,0.017,0.3,2.0,-13.1,393,545,0
L,,4368464,0.032,0.118,0.043,-3.7,0.2,-8.0,409,570,0
L,,4368524,0.037,0.119,0.040,-4.3,0.4,-5.1,426,589,0
L,,4368583,0.037,0.117,0.027,0.8,2.3,-4.0,426,597,0
L,,4368643,0.034,0.117,0.027,-0.7,1.1,-4.6,426,603,0
L,,4368704,0.029,0.113,0.037,-1.7,-0.2,-5.4,425,611,0
L,,4368764,0.026,0.120,0.032,-2.2,-0.3,-6.8,428,626,0
L,,4368854,0.024,0.159,0.018,-0.9,1.7,-11.4,402,572,0
L,,4368914,0.040,0.177,0.050,0.0,3.3,-15.9,375,561,0
L,,4368974,0.114,0.212,0.051,0.0,12.9,-20.2,284,528,0
L,,4369036,0.000,0.216,0.031,-7.3,14.1,-23.8,276,369,0
L,,4369094,0.121,0.037,0.034,-8.9,0.9,-6.5,319,396,0
L,,4369154,0.047,0.038,-0.019,-5.1,8.6,15.7,325,399,0
L,,4369214,0.038,0.076,-0.044,-2.7,2.2,33.1,321,396,0
L,,4369274,0.039,0.158,0.001,1.4,-0.9,43.7,310,413,0
L,,4369364,-0.056,0.278,0.023,4.7,14.7,44.3,290,392,0
L,,4369424,-0.209,0.230,0.019,0.9,9.4,21.6,303,401,0
L,,4369484,-0.040,0.229,-0.019,-0.1,-2.3,-16.5,301,359,0
L,,4369543,0.015,0.190,-0.003,-2.7,-10.0,-13.3,372,521,0
L,,4369604,0.015,0.135,-0.005,2.1,2.3,-11.4,383,542,0
L,,4369664,0.008,0.126,0.012,-4.5,0.8,-5.8,403,565,0
L,,4369724,0.034,0.123,0.000,-0.2,1.7,-3.3,412,581,0
L,,4369826,0.038,0.112,0.030,-0.8,1.1,-3.4,427,598,0
L,,4369844,0.040,0.116,0.034,-1.0,0.9,-3.7,430,599,0
L,,4369933,0.034,0.122,0.029,-2.4,1.7,-7.4,437,617,0
L,,4369994,0.028,0.122,0.051,-2.4,1.9,-9.6,428,626,0
L,,4370054,0.024,0.146,0.024,-2.6,2.4,-11.6,388,568,0
L,,4370114,0.045,0.187,0.045,-0.5,6.2,-17.6,360,616,0
L,,4370204,0.026,0.226,0.018,-2.6,17.9,-23.2,220,426,0
L,,4370264,0.058,0.071,0.020,-9.4,15.4,-12.3,298,394,0
L,,4370354,0.046,0.044,-0.050,-5.3,4.2,22.6,308,416,0
L,,4370414,0.038,0.097,-0.041,2.2,5.0,37.5,297,399,0
L,,4370474,0.052,0.188,-0.013,7.3,4.1,45.7,276,363,0
L,,4370536,-0.028,0.291,0.010,6.8,14.1,43.9,297,404,0
L,,4370594,-0.152,0.226,0.003,2.7,11.2,25.5,301,410,0
L,,4370654,-0.116,0.176,-0.003,1.3,2.5,-13.6,306,410,0
L,,4370744,0.011,0.164,-0.005,3.0,3.6,-13.7,383,537,0
L,,4370804,0.006,0.112,0.095,-2.5,1.6,-9.3,400,558,0
L,,4370864,0.047,0.110,0.013,5.3,6.1,-4.5,420,583,0
L,,4370954,0.043,0.110,0.047,-0.3,1.9,-3.3,434,602,0
L,,4371044,0.037,0.115,0.029,-1.1,0.0,-4.8,445,616,0
L,,4371104,0.031,0.118,0.030,-0.6,0.6,-7.0,449,631,0
L,,4371164,0.032,0.124,0.054,-2.0,0.8,-9.4,441,635,0
L,,4371224,0.044,0.165,0.025,0.5,3.3,-11.6,392,601,0
L,,4371283,0.035,0.174,0.041,-1.0,4.6,-16.0,385,560,0
L,,4371345,0.107,0.221,0.057,-0.8,17.3,-19.4,271,551,0
L,,4371404,0.000,0.233,0.015,-5.0,17.6,-23.7,253,366,0
L,,4371464,0.092,0.038,-0.021,-7.3,6.9,-3.9,271,366,0
L,,4371524,0.050,0.033,-0.037,-5.7,6.1,15.5,303,405,0
L,,4371584,0.036,0.071,-0.045,0.5,5.5,31.5,272,361,0
L,,4371644,0.044,0.132,-0.009,3.9,2.7,42.0,290,383,0
L,,4371704,0.033,0.271,-0.005,5.6,8.7,46.7,299,394,0
L,,4371763,-0.075,0.273,0.007,2.3,8.8,37.9,288,390,0
L,,4371824,-0.150,0.213,0.000,-0.6,3.6,-9.1,299,402,0
L,,4371884,-0.043,0.150,0.011,-26.2,-22.0,-19.1,366,513,0
L,,4371944,0.036,0.131,0.056,-6.0,0.8,-12.9,387,539,0
L,,4372036,0.038,0.127,-0.011,1.5,0.5,-6.3,426,591,0
L,,4372094,0.036,0.115,0.034,0.0,2.0,-4.4,441,615,0
L,,4372154,0.033,0.118,0.031,1.0,2.6,-3.5,444,626,0
L,,4372214,0.036,0.114,0.034,-0.8,0.7,-4.5,443,631,0
L,,4372274,0.024,0.123,0.022,-1.4,0.9,-5.9,445,646,0
L,,4372334,0.035,0.122,0.047,-1.8,1.6,-8.6,421,607,0
L,,4372394,0.033,0.154,0.022,-0.4,3.8,-11.2,396,567,0
L,,4372454,0.043,0.173,0.038,-1.3,3.5,-15.9,364,544,0
L,,4372514,0.103,0.208,0.049,0.6,13.8,-18.9,280,565,0
L,,4372574,0.007,0.213,0.006,-3.3,13.3,-24.9,221,399,0
L,,4372634,0.026,0.076,0.003,-2.7,9.0,-7.4,304,409,0
L,,4372694,0.072,0.037,0.010,-3.9,1.1,15.2,297,390,0
L,,4372755,0.039,0.070,-0.008,2.9,2.0,30.0,291,383,0
L,,4372814,0.057,0.120,0.011,4.7,3.1,42.1,296,386,0
L,,4372875,0.053,0.265,0.003,1.6,0.0,46.3,298,398,0
L,,4372934,-0.054,0.266,0.028,-1.6,1.2,41.0,294,397,0
L,,4372994,-0.198,0.232,0.003,1.6,8.7,-0.3,291,390,0
L,,4373084,0.027,0.222,-0.028,-0.3,-6.8,-16.0,372,520,0
L,,4373144,0.048,0.127,0.033,-1.8,2.4,-12.6,394,548,0
L,,4373204,0.039,0.119,0.040,-1.5,1.5,-8.7,413,571,0
L,,4373264,0.036,0.118,0.037,-4.8,-0.4,-5.1,423,592,0
L,,4373324,0.038,0.115,0.021,0.8,2.2,-3.7,426,601,0
L,,4373384,0.028,0.117,0.030,-0.2,1.5,-3.3,429,604,0
L,,4373444,0.033,0.116,0.040,-1.3,1.5,-4.7,426,607,0
L,,4373505,0.038,0.117,0.031,-2.9,0.7,-8.6,423,614,0
L,,4373564,0.027,0.146,0.039,-1.7,2.0,-11.3,378,603,0
L,,4373625,0.027,0.160,0.028,-2.4,1.4,-14.2,384,568,0
L,,4373684,0.065,0.200,0.045,0.6,7.8,-17.6,272,496,0
L,,4373744,0.073,0.207,0.044,-2.3,13.1,-24.1,239,427,0
L,,4373804,-0.001,0.086,0.019,-3.6,12.4,-17.6,275,361,0
L,,4373864,0.063,0.006,0.015,-3.5,3.5,8.6,280,369,0
L,,4373924,0.043,0.051,-0.020,0.2,2.6,24.9,286,377,0
L,,4373984,0.045,0.104,-0.008,4.3,3.0,38.5,290,380,0
L,,4374044,0.023,0.223,0.013,3.5,4.0,45.4,298,396,0
L,,4374134,-0.055,0.250,0.003,0.8,9.0,35.9,297,397,0
L,,4374196,-0.149,0.218,0.006,1.4,8.4,-9.0,303,405,0
L,,4374254,0.020,0.174,-0.065,-10.2,-10.5,-12.1,365,511,0
L,,4374344,0.008,0.129,0.015,-1.6,2.0,-11.4,393,551,0
L,,4374404,0.056,0.110,0.056,-1.3,4.3,-6.0,415,578,0
L,,4374494,0.042,0.113,0.039,-1.2,2.1,-3.8,432,605,0
L,,4374554,0.034,0.115,0.029,-0.1,1.6,-3.9,436,614,0
L,,4374614,0.038,0.118,0.035,0.2,2.2,-5.8,440,625,0
L,,4374674,0.032,0.117,0.039,-2.3,1.1,-7.5,436,628,0
L,,4374734,0.017,0.129,0.061,-2.3,1.2,-10.3,403,621,0
