side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase,L_toe,L_heel,R_toe,R_heel
R,audio_only,5362127.0,-0.015,0.909,-0.417,-2.2,0.1,-4.9,560,771,0,,,,
R,audio_only,5362187.0,0.255,0.901,-0.314,-2.0,-3.8,-4.2,649,780,0,,,,
R,audio_only,5362248.0,0.021,0.923,-0.427,-1.7,-0.6,-5.3,636,793,0,,,,
R,audio_only,5362307.0,0.067,0.961,-0.343,-2.1,-0.8,-4.1,625,802,0,,,,
R,audio_only,5362369.0,-0.05,0.894,-0.356,-3.0,-0.8,-3.7,651,813,0,,,,
R,audio_only,5362427.0,-0.008,0.932,-0.306,-2.3,-1.7,-3.0,693,824,0,,,,
R,audio_only,5362487.0,-0.068,0.941,-0.305,-1.9,-2.0,-2.8,700,830,0,,,,
R,audio_only,5362547.0,-0.063,0.968,-0.298,-2.3,-2.3,-2.6,675,813,0,,,,
R,audio_only,5362607.0,-0.076,0.986,-0.281,-3.5,-2.5,-3.1,675,835,0,,,,
R,audio_only,5362667.0,-0.079,1.021,-0.233,-5.1,-2.6,-4.0,634,834,0,,,,
R,audio_only,5362727.0,-0.16,1.051,-0.268,-7.1,-2.4,-4.5,520,836,0,,,,
R,audio_only,5362788.0,-0.127,1.208,-0.192,-9.6,-3.7,-5.3,517,827,0,,,,
R,audio_only,5362847.0,-0.018,1.465,-0.21,-13.3,-5.3,-7.6,494,781,0,,,,
R,audio_only,5362907.0,0.272,1.574,-0.438,-16.2,-1.3,-15.1,393,762,0,,,,
R,audio_only,5362967.0,-0.492,1.012,-0.24,-15.5,7.2,-18.9,287,705,0,,,,
R,audio_only,5363027.0,0.458,0.3,-0.438,-6.5,11.9,-0.4,355,679,0,,,,
R,audio_only,5363088.0,0.148,0.249,-0.346,1.6,12.0,13.7,408,679,0,,,,
R,audio_only,5363147.0,0.002,0.719,-0.449,7.8,9.8,25.6,450,687,0,,,,
R,audio_only,5363208.0,-0.322,1.363,-0.531,14.2,8.6,27.6,466,695,0,,,,
R,audio_only,5363267.0,-0.587,1.586,-0.426,19.9,11.8,21.0,466,701,0,,,,
R,audio_only,5363357.0,-0.673,1.396,-0.211,14.4,-1.0,14.7,453,701,0,,,,
R,audio_only,5363417.0,-0.374,1.362,0.497,7.8,-2.5,4.2,466,703,0,,,,
R,audio_only,5363477.0,-0.528,1.199,0.39,-1.3,8.2,-9.6,464,702,0,,,,
R,audio_only,5363538.0,0.049,1.494,0.299,-1.4,1.9,-11.5,517,686,0,,,,
R,audio_only,5363597.0,0.04,0.999,-0.278,-1.0,-1.4,-8.5,636,749,0,,,,
R,audio_only,5363657.0,-0.057,0.861,-0.5,-2.7,-1.0,-5.2,640,773,0,,,,
R,audio_only,5363717.0,0.188,0.944,-0.289,-1.2,-0.9,-5.7,652,784,0,,,,
R,audio_only,5363809.0,0.035,0.985,-0.317,-1.9,-1.4,-4.3,679,816,0,,,,
R,audio_only,5363867.0,-0.042,0.937,-0.352,-2.9,-1.6,-3.4,690,826,0,,,,
R,audio_only,5363927.0,0.0,0.942,-0.311,-2.6,-1.7,-2.8,689,832,0,,,,
R,audio_only,5363987.0,-0.04,0.955,-0.268,-2.0,-1.2,-2.8,691,825,0,,,,
R,audio_only,5364047.0,-0.063,0.983,-0.246,-2.0,-1.5,-2.4,647,806,0,,,,
R,audio_only,5364107.0,-0.076,0.993,-0.283,-3.5,-2.2,-2.9,700,838,0,,,,
R,audio_only,5364167.0,-0.094,1.038,-0.229,-5.3,-2.4,-3.5,677,834,0,,,,
R,audio_only,5364227.0,-0.144,1.076,-0.205,-7.1,-2.4,-4.2,618,832,0,,,,
R,audio_only,5364288.0,-0.083,1.243,-0.208,-10.1,-3.7,-4.8,529,832,0,,,,
R,audio_only,5364347.0,0.037,1.495,-0.218,-13.9,-4.6,-7.5,508,788,0,,,,
R,audio_only,5364407.0,0.327,1.556,-0.491,-17.6,-0.3,-14.8,443,750,0,,,,
R,audio_only,5364467.0,-0.245,0.892,0.019,-15.1,8.6,-18.4,312,718,0,,,,
R,audio_only,5364529.0,0.324,0.272,-0.459,-6.1,17.7,-0.3,381,682,0,,,,
R,audio_only,5364587.0,0.005,0.28,-0.414,1.1,14.0,13.0,427,686,0,,,,
R,audio_only,5364647.0,-0.134,0.737,-0.44,7.2,8.8,24.3,472,693,0,,,,
R,audio_only,5364708.0,-0.34,1.285,-0.501,14.3,7.1,26.9,480,700,0,,,,
R,audio_only,5364797.0,-0.444,1.571,-0.317,20.3,11.5,20.8,481,717,0,,,,
R,audio_only,5364857.0,-0.788,1.489,-0.303,16.8,1.0,17.0,471,717,0,,,,
R,audio_only,5364917.0,-0.707,1.487,0.653,6.6,-6.2,3.6,477,721,0,,,,
R,audio_only,5364977.0,-0.283,1.172,0.408,-3.0,12.5,-12.7,453,728,0,,,,
R,audio_only,5365038.0,0.139,1.401,-0.095,-1.6,1.9,-10.7,579,695,0,,,,
R,audio_only,5365097.0,0.161,1.034,-0.209,-1.6,-2.2,-7.6,585,746,0,,,,
R,audio_only,5365158.0,-0.037,0.861,-0.52,-2.5,-1.3,-5.0,595,770,0,,,,
R,audio_only,5365248.0,0.094,0.904,-0.428,-0.9,0.3,-6.1,630,788,0,,,,
R,audio_only,5365309.0,0.025,0.996,-0.262,-2.0,-0.7,-5.0,639,814,0,,,,
R,audio_only,5365368.0,0.0,0.931,-0.341,-2.5,-1.2,-3.8,670,824,0,,,,
R,audio_only,5365427.0,-0.011,0.957,-0.264,-3.2,-1.6,-2.6,661,833,0,,,,
R,audio_only,5365487.0,-0.049,0.96,-0.274,-2.6,-0.7,-2.7,627,836,0,,,,
R,audio_only,5365547.0,-0.052,0.976,-0.265,-2.4,-0.8,-2.3,694,840,0,,,,
R,audio_only,5365607.0,-0.078,0.99,-0.284,-3.3,-1.2,-2.3,702,841,0,,,,
R,audio_only,5365667.0,-0.078,1.011,-0.241,-4.8,-1.7,-2.7,683,839,0,,,,
R,audio_only,5365727.0,-0.089,1.051,-0.195,-6.6,-2.1,-3.2,641,833,0,,,,
R,audio_only,5365788.0,-0.111,1.147,-0.189,-9.2,-2.7,-3.7,550,833,0,,,,
R,audio_only,5365847.0,-0.029,1.357,-0.181,-12.1,-2.8,-5.2,542,813,0,,,,
R,audio_only,5365908.0,0.235,1.587,-0.263,-16.0,-2.0,-9.4,453,751,0,,,,
R,audio_only,5365969.0,-0.081,1.187,-0.283,-17.0,4.9,-15.4,367,735,0,,,,
R,audio_only,5366027.0,0.526,0.583,-0.496,-10.1,21.4,-7.4,352,725,0,,,,
R,audio_only,5366087.0,0.044,0.247,-0.637,-1.4,20.1,5.3,422,720,0,,,,
R,audio_only,5366147.0,-0.049,0.627,-0.41,2.6,9.5,19.3,465,722,0,,,,
R,audio_only,5366208.0,-0.333,1.01,-0.463,9.8,4.9,25.2,494,721,0,,,,
R,audio_only,5366267.0,-0.398,1.387,-0.338,16.6,13.9,20.4,496,724,0,,,,
R,audio_only,5366328.0,-0.49,1.496,-0.487,18.2,14.8,18.0,479,728,0,,,,
R,audio_only,5366387.0,-0.64,1.341,-0.406,16.4,-0.3,17.7,451,733,0,,,,
R,audio_only,5366448.0,-0.499,1.434,0.465,13.4,-12.1,8.1,478,738,0,,,,
R,audio_only,5366507.0,-0.397,1.274,0.489,-0.7,8.2,-9.9,474,740,0,,,,
R,audio_only,5366567.0,0.041,1.07,-0.806,3.2,13.6,-10.3,435,640,0,,,,
R,audio_only,5366626.0,0.156,1.146,-0.285,-1.1,-2.2,-9.3,552,655,0,,,,
R,audio_only,5366689.0,-0.091,0.903,-0.557,-2.0,1.7,-6.4,486,756,0,,,,
R,audio_only,5366748.0,0.137,0.967,-0.296,-2.7,-3.1,-4.8,592,789,0,,,,
R,audio_only,5366807.0,0.025,0.916,-0.4,-1.6,-0.2,-5.5,586,810,0,,,,
R,audio_only,5366868.0,0.077,0.934,-0.383,-1.5,-0.8,-4.7,648,819,0,,,,
R,audio_only,5366927.0,-0.054,0.959,-0.31,-2.9,-1.6,-3.9,635,833,0,,,,
R,audio_only,5366987.0,-0.023,0.944,-0.271,-3.1,-1.6,-3.0,681,834,0,,,,
R,audio_only,5367047.0,-0.085,0.972,-0.247,-2.3,-1.4,-2.9,694,840,0,,,,
R,audio_only,5367107.0,-0.076,0.968,-0.276,-2.2,-1.2,-2.5,597,847,0,,,,
R,audio_only,5367167.0,-0.099,0.994,-0.277,-3.1,-1.8,-2.7,652,844,0,,,,
R,audio_only,5367227.0,-0.123,1.016,-0.267,-4.6,-2.2,-3.2,649,837,0,,,,
R,audio_only,5367288.0,-0.124,1.052,-0.186,-6.0,-2.2,-4.0,525,835,0,,,,
R,audio_only,5367349.0,-0.17,1.126,-0.219,-8.8,-2.9,-4.7,530,829,0,,,,
R,audio_only,5367408.0,-0.144,1.296,-0.166,-11.3,-3.3,-6.4,528,802,0,,,,
R,audio_only,5367467.0,0.111,1.524,-0.244,-14.1,-4.4,-9.0,470,772,0,,,,
R,audio_only,5367527.0,0.0,1.184,-0.284,-15.2,-0.3,-16.2,342,757,0,,,,
R,audio_only,5367587.0,0.108,0.566,-0.127,-11.4,7.7,-7.2,294,724,0,,,,
R,audio_only,5367647.0,0.142,0.233,-0.449,-0.8,13.2,3.2,380,711,0,,,,
R,audio_only,5367708.0,0.065,0.377,-0.319,5.6,9.5,17.1,437,712,0,,,,
R,audio_only,5367767.0,-0.219,0.961,-0.41,10.9,4.8,25.7,463,713,0,,,,
R,audio_only,5367828.0,-0.37,1.411,-0.268,17.4,4.4,24.6,479,718,0,,,,
R,audio_only,5367887.0,-0.266,1.483,-0.235,20.6,8.9,20.7,485,725,0,,,,
R,audio_only,5367948.0,-0.519,1.541,-0.242,17.3,2.6,19.5,461,717,0,,,,
R,audio_only,5368007.0,-0.985,1.544,0.447,11.6,-13.8,9.8,478,726,0,,,,
R,audio_only,5368069.0,-0.559,1.198,0.439,-4.2,4.2,-9.6,443,731,0,,,,
R,audio_only,5368127.0,0.001,1.375,0.03,-2.4,2.3,-12.2,385,600,0,,,,
R,audio_only,5368187.0,-0.005,1.123,-0.375,-1.8,0.8,-9.5,637,760,0,,,,
R,audio_only,5368248.0,-0.085,0.924,-0.447,-3.7,-0.1,-6.5,586,784,0,,,,
R,audio_only,5368307.0,0.116,0.967,-0.329,-2.2,-2.5,-5.7,605,817,0,,,,
R,audio_only,5368368.0,0.0,0.939,-0.361,-2.9,-3.2,-4.3,628,830,0,,,,
R,audio_only,5368427.0,-0.012,0.97,-0.353,-2.9,-1.2,-3.9,635,839,0,,,,
R,audio_only,5368488.0,-0.04,0.959,-0.314,-3.0,-1.7,-3.4,638,841,0,,,,
R,audio_only,5368547.0,-0.08,0.936,-0.285,-3.2,-2.0,-3.3,629,842,0,,,,
R,audio_only,5368607.0,-0.096,0.966,-0.222,-2.3,-2.3,-3.0,675,838,0,,,,
R,audio_only,5368667.0,-0.124,0.988,-0.276,-2.6,-2.6,-2.8,643,836,0,,,,
R,audio_only,5368727.0,-0.123,1.052,-0.279,-4.6,-3.4,-3.6,529,831,0,,,,
R,audio_only,5368789.0,-0.118,1.075,-0.177,-6.9,-2.8,-5.2,509,831,0,,,,
R,audio_only,5368847.0,-0.161,1.238,-0.261,-10.4,-3.6,-6.5,513,821,0,,,,
R,audio_only,5368908.0,-0.068,1.56,-0.299,-14.5,-4.3,-9.1,468,776,0,,,,
R,audio_only,5368967.0,0.255,1.548,-0.507,-15.9,-2.9,-16.6,325,773,0,,,,
R,audio_only,5369028.0,-0.28,0.532,-0.286,-12.5,2.7,-16.7,273,713,0,,,,
R,audio_only,5369087.0,0.203,0.178,-0.318,-4.0,8.3,1.0,337,708,0,,,,
R,audio_only,5369147.0,0.103,0.231,-0.263,4.3,7.9,13.6,397,704,0,,,,
R,audio_only,5369207.0,0.0,0.743,-0.252,11.4,3.4,24.2,441,702,0,,,,
R,audio_only,5369267.0,-0.188,1.303,-0.299,17.4,3.4,26.2,461,710,0,,,,
R,audio_only,5369328.0,-0.464,1.651,-0.185,21.0,5.2,22.1,470,718,0,,,,
R,audio_only,5369387.0,-0.301,1.562,-0.111,17.6,3.1,19.3,476,720,0,,,,
R,audio_only,5369449.0,-0.687,1.341,-0.051,13.2,-5.2,13.0,465,716,0,,,,
R,audio_only,5369507.0,-0.622,1.331,0.552,2.2,-4.9,-0.6,484,718,0,,,,
R,audio_only,5369567.0,1.441,0.566,-0.783,-3.4,13.8,-10.9,518,705,0,,,,
R,audio_only,5369627.0,0.175,1.156,0.077,-1.8,0.6,-10.5,615,731,0,,,,
R,audio_only,5369687.0,-0.021,0.885,-0.485,-2.2,1.9,-7.5,494,768,0,,,,
R,audio_only,5369748.0,0.067,0.907,-0.296,-2.8,-2.7,-5.5,555,797,0,,,,
R,audio_only,5369807.0,-0.007,0.964,-0.375,-1.9,-1.8,-5.5,552,823,0,,,,
R,audio_only,5369868.0,0.057,0.948,-0.346,-2.1,-2.2,-3.8,600,831,0,,,,
R,audio_only,5369927.0,-0.059,0.936,-0.374,-3.2,-1.6,-3.4,622,837,0,,,,
R,audio_only,5369988.0,-0.035,0.942,-0.29,-2.9,-2.2,-2.8,624,836,0,,,,
R,audio_only,5370047.0,-0.08,0.954,-0.27,-2.5,-2.0,-2.7,630,845,0,,,,
R,audio_only,5370107.0,-0.087,0.977,-0.268,-2.6,-2.0,-2.5,687,840,0,,,,
R,audio_only,5370169.0,-0.099,1.008,-0.283,-3.9,-2.3,-3.1,613,844,0,,,,
R,audio_only,5370227.0,-0.129,1.037,-0.253,-5.7,-2.5,-3.9,599,834,0,,,,
R,audio_only,5370288.0,-0.158,1.089,-0.232,-7.9,-2.7,-4.9,530,830,0,,,,
R,audio_only,5370347.0,-0.114,1.267,-0.178,-10.7,-3.4,-6.3,535,820,0,,,,
R,audio_only,5370408.0,0.021,1.555,-0.228,-14.3,-4.2,-9.0,467,773,0,,,,
R,audio_only,5370467.0,0.214,1.398,-0.402,-16.0,-1.6,-16.8,345,762,0,,,,
R,audio_only,5370557.0,0.253,0.502,-0.406,-7.6,10.9,-4.7,359,711,0,,,,
R,audio_only,5370618.0,0.176,0.219,-0.349,-0.2,11.3,9.1,400,695,0,,,,
R,audio_only,5370677.0,-0.005,0.607,-0.352,6.2,9.5,22.3,456,698,0,,,,
R,audio_only,5370738.0,-0.286,1.182,-0.432,12.1,7.2,27.4,474,702,0,,,,
R,audio_only,5370797.0,-0.523,1.575,-0.369,17.7,10.4,22.9,483,716,0,,,,
R,audio_only,5370858.0,-0.481,1.5,-0.242,18.2,9.5,17.8,472,719,0,,,,
R,audio_only,5370919.0,-0.688,1.335,-0.203,13.9,0.7,14.1,467,718,0,,,,
R,audio_only,5370977.0,-0.573,1.363,0.463,7.9,-3.4,4.2,479,723,0,,,,
R,audio_only,5371037.0,-0.549,1.2,0.344,-2.1,8.6,-10.5,477,723,0,,,,
R,audio_only,5371097.0,0.436,1.449,0.105,-2.5,1.8,-11.0,575,689,0,,,,
R,audio_only,5371158.0,0.094,0.982,-0.356,-1.2,-0.9,-8.5,630,745,0,,,,
R,audio_only,5371217.0,-0.03,0.864,-0.475,-2.1,-0.9,-5.9,558,782,0,,,,
R,audio_only,5371319.0,-0.012,0.966,-0.368,-0.9,-0.9,-5.4,604,818,0,,,,
R,audio_only,5371337.0,-0.021,0.974,-0.371,-1.6,-1.3,-4.5,608,822,0,,,,
R,audio_only,5371397.0,0.022,0.955,-0.361,-2.4,-1.3,-3.6,622,832,0,,,,
R,audio_only,5371458.0,-0.023,0.933,-0.33,-2.9,-2.5,-3.1,661,835,0,,,,
R,audio_only,5371517.0,-0.06,0.939,-0.278,-2.5,-1.1,-3.3,685,835,0,,,,
R,audio_only,5371579.0,-0.063,0.974,-0.24,-1.9,-1.2,-2.7,705,841,0,,,,
R,audio_only,5371637.0,-0.086,0.97,-0.298,-2.7,-1.3,-2.8,700,842,0,,,,
R,audio_only,5371698.0,-0.099,1.014,-0.259,-4.2,-1.7,-3.6,673,840,0,,,,
R,audio_only,5371757.0,-0.117,1.052,-0.202,-5.9,-2.2,-4.1,609,836,0,,,,
R,audio_only,5371847.0,-0.131,1.204,-0.183,-9.6,-3.8,-4.8,513,827,0,,,,
R,audio_only,5371908.0,-0.023,1.427,-0.203,-13.0,-5.3,-7.1,414,794,0,,,,
R,audio_only,5371967.0,0.281,1.541,-0.449,-16.8,-2.4,-13.7,443,760,0,,,,
R,audio_only,5372028.0,-0.51,1.126,-0.149,-15.9,6.4,-18.4,311,721,0,,,,
R,audio_only,5372087.0,0.402,0.532,-0.368,-7.5,13.7,-2.3,383,689,0,,,,
R,audio_only,5372148.0,0.109,0.267,-0.37,-0.4,15.1,9.4,413,684,0,,,,
R,audio_only,5372208.0,0.044,0.609,-0.461,5.4,9.0,23.5,459,690,0,,,,
R,audio_only,5372267.0,-0.221,1.217,-0.445,12.4,4.7,29.0,478,702,0,,,,
R,audio_only,5372329.0,-0.461,1.565,-0.385,19.8,10.8,24.1,485,711,0,,,,
R,audio_only,5372387.0,-0.484,1.633,-0.229,19.0,10.8,20.3,491,716,0,,,,
R,audio_only,5372448.0,-1.017,1.404,-0.176,14.2,-4.5,13.1,487,720,0,,,,
R,audio_only,5372507.0,-0.511,1.357,0.592,3.5,3.5,-2.2,456,729,0,,,,
R,audio_only,5372568.0,1.009,0.402,-0.867,-0.4,21.0,-12.6,445,648,0,,,,
R,audio_only,5372627.0,0.109,1.121,0.146,-1.3,-0.6,-10.5,592,719,0,,,,
R,audio_only,5372687.0,0.043,0.934,-0.417,-1.1,-0.4,-7.6,624,742,0,,,,
R,audio_only,5372748.0,0.089,0.914,-0.331,-2.3,-2.3,-5.8,557,769,0,,,,
R,audio_only,5372807.0,0.058,0.984,-0.292,-0.4,0.2,-6.6,599,803,0,,,,
R,audio_only,5372868.0,0.048,0.973,-0.335,-2.0,-2.7,-4.0,687,819,0,,,,
R,audio_only,5372927.0,-0.003,0.948,-0.305,-2.8,-0.9,-3.9,695,829,0,,,,
R,audio_only,5372988.0,-0.031,0.955,-0.261,-2.7,-1.7,-3.3,701,835,0,,,,
R,audio_only,5373049.0,-0.049,0.96,-0.248,-2.3,-1.0,-3.1,699,839,0,,,,
R,audio_only,5373108.0,-0.074,0.993,-0.256,-2.2,-0.9,-2.7,701,842,0,,,,
R,audio_only,5373167.0,-0.072,0.992,-0.256,-3.1,-1.7,-3.0,682,842,0,,,,
R,audio_only,5373227.0,-0.112,1.026,-0.2,-4.4,-2.3,-3.4,636,835,0,,,,
R,audio_only,5373288.0,-0.148,1.058,-0.217,-6.1,-2.4,-4.1,536,838,0,,,,
R,audio_only,5373347.0,-0.078,1.187,-0.16,-9.5,-3.2,-5.0,526,827,0,,,,
R,audio_only,5373408.0,-0.039,1.498,-0.282,-14.1,-5.0,-7.5,504,772,0,,,,
R,audio_only,5373467.0,0.366,1.498,-0.431,-17.1,-1.7,-14.4,421,748,0,,,,
R,audio_only,5373528.0,-0.375,0.869,-0.048,-14.9,6.7,-17.1,314,711,0,,,,
R,audio_only,5373587.0,0.346,0.292,-0.403,-7.1,16.0,-1.3,350,695,0,,,,
R,audio_only,5373648.0,0.078,0.261,-0.364,0.1,14.5,11.9,420,697,0,,,,
R,audio_only,5373709.0,-0.148,0.71,-0.498,6.0,10.2,24.1,458,701,0,,,,
R,audio_only,5373767.0,-0.214,1.315,-0.502,12.8,7.1,28.7,446,703,0,,,,
R,audio_only,5373828.0,-0.639,1.717,-0.465,18.1,14.1,19.0,452,716,0,,,,
R,audio_only,5373887.0,-0.529,1.383,-0.343,16.3,10.2,15.1,457,721,0,,,,
R,audio_only,5373948.0,-0.655,1.236,-0.342,13.5,-3.2,12.6,466,718,0,,,,
R,audio_only,5374007.0,-0.169,1.254,0.49,8.7,-2.7,2.9,486,722,0,,,,
R,audio_only,5374068.0,-0.45,1.19,0.358,1.1,13.7,-9.7,467,726,0,,,,
R,audio_only,5374127.0,1.973,0.265,-1.573,3.9,17.3,-6.6,375,560,0,,,,
R,audio_only,5374188.0,0.148,1.168,-0.255,-0.3,-4.0,-9.5,486,756,0,,,,
R,audio_only,5374248.0,-0.121,0.874,-0.546,-2.0,1.6,-6.9,625,744,0,,,,
R,audio_only,5374307.0,0.174,0.98,-0.255,-1.7,-2.2,-5.3,662,779,0,,,,
R,audio_only,5374368.0,0.015,0.947,-0.449,-0.9,0.2,-5.8,682,797,0,,,,
R,audio_only,5374429.0,0.023,1.022,-0.308,-2.0,-1.2,-4.2,698,820,0,,,,
R,audio_only,5374488.0,0.002,0.93,-0.361,-2.9,-1.4,-3.4,706,830,0,,,,
R,audio_only,5374578.0,-0.042,0.948,-0.27,-2.3,-1.0,-3.0,706,837,0,,,,
R,audio_only,5374637.0,-0.051,0.983,-0.261,-1.8,-1.3,-2.4,685,826,0,,,,
R,audio_only,5374698.0,-0.06,0.976,-0.287,-2.4,-1.5,-2.4,699,843,0,,,,
R,audio_only,5374757.0,-0.097,0.995,-0.28,-3.6,-1.6,-2.9,695,841,0,,,,
R,audio_only,5374818.0,-0.106,1.028,-0.207,-5.3,-2.1,-3.4,660,837,0,,,,
R,audio_only,5374877.0,-0.122,1.101,-0.234,-7.2,-2.3,-4.2,613,835,0,,,,
R,audio_only,5374938.0,-0.091,1.27,-0.199,-10.2,-2.8,-5.5,540,825,0,,,,
R,audio_only,5374998.0,0.0,1.429,-0.189,-13.3,-3.8,-8.1,492,782,0,,,,
R,audio_only,5375057.0,0.222,1.431,-0.432,-16.3,-3.4,-14.1,425,744,0,,,,
R,audio_only,5375119.0,-0.352,0.993,0.0,-14.1,3.6,-17.1,315,717,0,,,,
R,audio_only,5375177.0,0.431,0.398,-0.35,-5.8,15.7,-3.0,391,683,0,,,,
R,audio_only,5375238.0,0.118,0.217,-0.359,2.3,15.4,9.9,434,688,0,,,,
R,audio_only,5375328.0,-0.12,0.98,-0.318,11.3,1.5,27.1,484,694,0,,,,
R,audio_only,5375387.0,-0.261,1.477,-0.216,18.3,3.0,25.3,499,706,0,,,,
R,audio_only,5375447.0,-0.232,1.593,-0.037,20.0,8.5,21.1,501,716,0,,,,
R,audio_only,5375507.0,-0.464,1.493,-0.204,14.3,2.1,19.5,506,721,0,,,,
R,audio_only,5375568.0,-0.627,1.354,0.289,8.2,-9.7,8.5,514,725,0,,,,
R,audio_only,5375627.0,-0.446,1.185,0.417,-2.6,4.2,-8.2,518,729,0,,,,
R,audio_only,5375688.0,-0.298,1.205,-0.599,2.3,6.9,-7.9,479,600,0,,,,
R,audio_only,5375748.0,0.165,1.137,-0.152,-1.2,-3.8,-9.1,578,743,0,,,,
R,audio_only,5375807.0,-0.031,0.907,-0.542,-0.5,-0.2,-6.1,634,758,0,,,,
R,audio_only,5375870.0,0.147,0.942,-0.342,-2.2,-2.9,-4.8,632,781,0,,,,
R,audio_only,5375927.0,0.03,0.947,-0.386,-1.4,-0.7,-5.5,638,796,0,,,,
R,audio_only,5375988.0,0.05,0.973,-0.356,-1.8,-0.9,-4.8,644,809,0,,,,
R,audio_only,5376047.0,-0.047,0.943,-0.342,-2.7,-1.9,-3.8,662,820,0,,,,
R,audio_only,5376108.0,-0.015,0.919,-0.339,-2.1,-2.1,-3.1,672,827,0,,,,
R,audio_only,5376167.0,-0.077,0.976,-0.243,-2.0,-1.1,-3.5,707,832,0,,,,
R,audio_only,5376228.0,-0.121,0.974,-0.266,-1.7,-0.9,-3.0,707,832,0,,,,
R,audio_only,5376288.0,-0.109,0.983,-0.284,-2.3,-1.4,-3.1,699,832,0,,,,
R,audio_only,5376347.0,-0.114,1.003,-0.269,-3.8,-2.0,-3.7,670,838,0,,,,
R,audio_only,5376408.0,-0.149,1.053,-0.233,-5.3,-2.5,-4.5,532,810,0,,,,
R,audio_only,5376467.0,-0.17,1.135,-0.212,-7.7,-3.4,-5.6,527,829,0,,,,
R,audio_only,5376528.0,-0.115,1.341,-0.192,-10.8,-4.9,-7.2,517,812,0,,,,
R,audio_only,5376589.0,0.167,1.685,-0.378,-14.9,-7.9,-10.4,461,767,0,,,,
R,audio_only,5376648.0,-0.179,1.298,-0.148,-13.9,1.1,-18.6,329,746,0,,,,
R,audio_only,5376708.0,0.174,0.455,-0.166,-9.7,-0.1,-7.7,327,662,0,,,,
R,audio_only,5376768.0,0.178,0.216,-0.3,-1.6,5.5,4.8,386,648,0,,,,
R,audio_only,5376828.0,0.139,0.323,-0.317,5.9,7.7,17.7,427,655,0,,,,
R,audio_only,5376887.0,-0.069,0.912,-0.302,12.6,5.6,25.6,453,668,0,,,,
R,audio_only,5376948.0,-0.376,1.461,-0.275,18.1,6.1,25.9,458,681,0,,,,
R,audio_only,5377007.0,-0.368,1.612,-0.24,21.4,7.9,22.3,445,689,0,,,,
R,audio_only,5377068.0,-0.578,1.716,-0.016,15.4,1.2,18.9,476,695,0,,,,
R,audio_only,5377127.0,-0.744,1.521,0.621,7.5,-7.9,5.6,481,698,0,,,,
R,audio_only,5377188.0,-0.187,0.881,-0.06,-4.5,9.2,-12.6,358,535,0,,,,
R,audio_only,5377250.0,0.263,1.2,-0.218,-1.7,-0.7,-9.1,549,707,0,,,,
R,audio_only,5377308.0,0.0,0.98,-0.425,-1.2,-1.0,-6.7,634,750,0,,,,
R,audio_only,5377368.0,0.073,0.87,-0.399,-2.5,-2.3,-4.9,628,776,0,,,,
R,audio_only,5377427.0,0.1,0.944,-0.356,-0.9,-0.3,-6.1,623,793,0,,,,
R,audio_only,5377488.0,-0.009,0.969,-0.347,-2.0,-1.8,-4.5,657,809,0,,,,
R,audio_only,5377547.0,-0.026,0.938,-0.323,-2.5,-2.1,-3.6,683,821,0,,,,
R,audio_only,5377608.0,-0.026,0.949,-0.31,-2.9,-2.5,-2.8,685,828,0,,,,
R,audio_only,5377667.0,-0.05,0.944,-0.253,-2.3,-1.6,-2.8,705,831,0,,,,
R,audio_only,5377728.0,-0.082,0.96,-0.255,-1.8,-1.3,-2.6,708,836,0,,,,
R,audio_only,5377788.0,-0.086,0.981,-0.297,-2.8,-1.6,-3.0,702,836,0,,,,
R,audio_only,5377848.0,-0.103,1.023,-0.286,-4.7,-2.1,-3.7,680,833,0,,,,
R,audio_only,5377908.0,-0.124,1.067,-0.24,-6.5,-2.3,-4.6,617,832,0,,,,
R,audio_only,5377969.0,-0.114,1.249,-0.208,-9.5,-3.7,-5.4,537,827,0,,,,
R,audio_only,5378028.0,-0.039,1.418,-0.205,-12.6,-5.7,-7.6,530,792,0,,,,
R,audio_only,5378087.0,0.253,1.459,-0.472,-15.0,-4.5,-13.2,460,752,0,,,,
R,audio_only,5378148.0,-0.538,1.164,-0.077,-14.5,2.6,-18.9,301,723,0,,,,
R,audio_only,5378208.0,0.492,0.549,-0.421,-6.7,5.6,-2.7,353,662,0,,,,
R,audio_only,5378268.0,0.201,0.243,-0.293,1.7,7.9,8.4,420,662,0,,,,
R,audio_only,5378328.0,0.08,0.5,-0.336,9.1,5.9,21.7,461,673,0,,,,
R,audio_only,5378388.0,-0.108,1.193,-0.3,15.1,4.1,26.1,471,677,0,,,,
R,audio_only,5378448.0,-0.355,1.577,-0.249,20.4,7.0,23.8,483,695,0,,,,
R,audio_only,5378507.0,-0.272,1.644,-0.109,19.7,6.9,20.5,478,700,0,,,,
R,audio_only,5378567.0,-0.852,1.453,-0.011,15.1,1.1,14.3,465,700,0,,,,
R,audio_only,5378627.0,-0.771,1.389,0.509,0.9,0.8,-3.0,469,709,0,,,,
R,audio_only,5378689.0,1.215,0.51,-0.957,-2.1,13.8,-11.1,501,669,0,,,,
R,audio_only,5378748.0,0.203,1.186,-0.027,-1.2,-1.3,-9.7,541,660,0,,,,
R,audio_only,5378808.0,0.022,0.962,-0.408,-1.0,0.4,-6.9,592,760,0,,,,
