side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase,L_toe,L_heel,R_toe,R_heel
R,calibration,5126378.0,-0.053,0.97,-0.21,2.8,-1.0,0.4,590,855,0,,,,
R,calibration,5126439.0,-0.026,0.963,-0.245,3.0,-0.9,0.4,558,857,0,,,,
R,calibration,5126499.0,-0.042,0.978,-0.268,2.7,-0.7,0.1,636,856,0,,,,
R,calibration,5126559.0,-0.007,0.988,-0.364,1.7,-0.3,-0.5,688,849,0,,,,
R,calibration,5126619.0,-0.079,0.952,-0.286,-1.5,-0.3,-2.3,667,851,0,,,,
R,calibration,5126680.0,-0.081,0.935,-0.256,-1.2,-0.5,-1.6,686,845,0,,,,
R,calibration,5126739.0,-0.083,0.935,-0.216,-0.4,-0.4,-0.7,660,848,0,,,,
R,calibration,5126829.0,-0.083,0.958,-0.255,0.2,0.1,-0.9,663,851,0,,,,
R,calibration,5126888.0,-0.097,0.96,-0.271,0.3,0.0,-0.5,663,851,0,,,,
R,calibration,5126949.0,-0.101,0.941,-0.244,1.0,-0.4,0.0,665,851,0,,,,
R,calibration,5127008.0,-0.093,0.948,-0.271,1.4,-0.3,0.1,670,851,0,,,,
R,calibration,5127069.0,-0.077,0.965,-0.313,1.0,-0.3,0.1,670,850,0,,,,
R,calibration,5127128.0,-0.081,0.955,-0.306,0.1,-0.5,0.0,672,851,0,,,,
R,calibration,5127189.0,-0.096,0.945,-0.281,0.0,-0.5,0.0,667,854,0,,,,
R,calibration,5127249.0,-0.084,0.955,-0.284,0.0,-0.5,0.3,666,855,0,,,,
R,calibration,5127309.0,-0.08,0.957,-0.291,0.0,-0.4,0.1,666,853,0,,,,
R,calibration,5127369.0,-0.078,0.954,-0.3,-0.4,-0.4,-0.1,667,856,0,,,,
R,calibration,5127430.0,-0.084,0.956,-0.296,-0.9,-0.5,-0.4,669,855,0,,,,
R,calibration,5127489.0,-0.081,0.963,-0.28,-1.2,-0.5,-0.3,669,854,0,,,,
R,calibration,5127548.0,-0.075,0.99,-0.281,-2.0,-0.7,-0.5,670,855,0,,,,
R,calibration,5127609.0,-0.087,0.999,-0.277,-3.3,-0.9,-0.5,666,853,0,,,,
R,calibration,5127668.0,-0.076,0.993,-0.212,-3.7,-1.1,-1.0,639,847,0,,,,
R,calibration,5127729.0,-0.07,1.067,-0.188,-4.2,-1.5,-2.1,559,808,0,,,,
R,calibration,5127789.0,-0.038,1.162,-0.159,-5.0,-2.5,-4.1,479,818,0,,,,
R,calibration,5127849.0,0.02,1.272,-0.112,-6.4,-0.7,-7.3,350,753,0,,,,
R,calibration,5127909.0,0.033,1.076,0.326,-6.6,3.2,-8.4,406,673,0,,,,
R,calibration,5127968.0,0.068,0.755,0.348,-6.9,13.5,-5.5,419,669,0,,,,
R,calibration,5128029.0,-0.061,0.879,0.37,-9.3,6.8,2.5,400,686,0,,,,
R,calibration,5128090.0,-0.32,0.954,0.208,-11.8,5.3,7.4,428,691,0,,,,
R,calibration,5128149.0,-0.436,0.941,0.004,-9.3,12.5,2.2,454,691,0,,,,
R,calibration,5128208.0,-0.457,0.822,-0.153,-7.8,11.7,-0.6,415,689,0,,,,
R,calibration,5128269.0,-0.357,0.691,-0.4,-3.5,10.7,-2.2,391,691,0,,,,
R,calibration,5128329.0,-1.399,0.791,-0.104,6.3,-1.4,1.0,371,708,0,,,,
R,calibration,5128389.0,-0.296,0.912,0.133,7.2,-11.0,4.2,412,734,0,,,,
R,calibration,5128449.0,0.111,1.152,0.386,9.2,-0.6,5.8,448,746,0,,,,
R,calibration,5128508.0,-0.242,1.064,-0.317,9.8,3.1,4.8,507,778,0,,,,
R,calibration,5128569.0,0.046,1.115,-0.171,8.8,2.3,3.0,542,820,0,,,,
R,calibration,5128628.0,-0.058,1.221,-0.209,6.1,1.1,1.5,638,830,0,,,,
R,calibration,5128689.0,-0.138,0.993,-0.196,3.7,-0.2,2.3,656,836,0,,,,
R,calibration,5128749.0,-0.085,0.932,-0.143,4.2,0.2,3.2,661,836,0,,,,
R,calibration,5128810.0,-0.035,0.983,-0.248,4.4,-0.4,3.1,677,833,0,,,,
R,calibration,5128869.0,0.03,0.997,-0.291,3.6,-0.3,2.1,689,837,0,,,,
R,calibration,5128929.0,0.007,0.96,-0.318,2.3,0.1,1.2,690,836,0,,,,
R,calibration,5128989.0,0.01,0.952,-0.307,1.4,0.1,1.3,684,837,0,,,,
R,calibration,5129048.0,0.034,0.955,-0.306,1.0,0.4,1.2,687,836,0,,,,
R,calibration,5129109.0,0.034,0.951,-0.314,1.0,0.4,1.3,673,838,0,,,,
R,calibration,5129168.0,0.029,0.967,-0.359,0.6,1.8,1.8,668,833,0,,,,
R,calibration,5129229.0,0.071,0.957,-0.298,-0.5,3.5,3.1,645,818,0,,,,
R,calibration,5129289.0,0.104,0.917,-0.3,0.1,2.6,2.9,620,776,0,,,,
R,calibration,5129349.0,0.102,1.009,-0.243,0.6,2.5,3.1,582,730,0,,,,
R,calibration,5129409.0,0.126,1.035,-0.341,1.7,8.6,0.8,540,686,0,,,,
R,calibration,5129469.0,-0.498,1.01,-0.383,4.2,10.2,-2.4,386,652,0,,,,
R,calibration,5129531.0,-0.111,1.007,0.137,-1.6,-7.6,-4.0,411,664,0,,,,
R,calibration,5129588.0,0.317,1.199,0.337,-6.3,-4.0,-7.2,440,676,0,,,,
R,calibration,5129648.0,0.167,1.205,0.053,-9.7,5.1,-11.0,438,679,0,,,,
R,calibration,5129708.0,0.072,1.142,-0.157,-11.3,-2.5,-8.2,459,681,0,,,,
R,calibration,5129769.0,0.194,0.947,-0.174,-11.4,-10.5,-2.9,480,684,0,,,,
R,calibration,5129829.0,0.089,0.707,-0.372,-5.2,-8.8,1.1,460,676,0,,,,
R,calibration,5129889.0,-0.044,0.881,-0.33,0.7,-10.7,4.4,468,673,0,,,,
R,calibration,5129949.0,-0.181,0.958,-0.332,0.8,-16.2,4.6,460,683,0,,,,
R,calibration,5130008.0,0.033,0.845,-0.442,6.3,-12.2,2.0,459,685,0,,,,
R,calibration,5130069.0,0.263,1.089,0.096,6.8,-3.0,1.9,487,746,0,,,,
R,calibration,5130128.0,0.095,1.03,-0.157,6.3,0.7,0.0,515,773,0,,,,
R,calibration,5130190.0,0.147,1.142,-0.146,5.5,0.4,-2.1,637,811,0,,,,
R,calibration,5130249.0,-0.016,0.972,-0.203,4.2,-0.4,-2.7,667,825,0,,,,
R,calibration,5130309.0,-0.015,0.99,-0.2,3.8,-0.1,-2.1,682,835,0,,,,
R,calibration,5130399.0,-0.012,0.987,-0.301,1.9,-0.2,-1.3,686,840,0,,,,
R,calibration,5130458.0,-0.038,0.971,-0.277,0.6,-0.4,-1.3,688,841,0,,,,
R,calibration,5130519.0,-0.027,0.965,-0.255,0.1,-0.6,-1.1,684,844,0,,,,
R,calibration,5130579.0,-0.046,0.97,-0.246,0.2,-0.5,-1.2,681,844,0,,,,
R,calibration,5130639.0,-0.06,0.953,-0.256,0.3,-0.1,-1.5,668,844,0,,,,
R,calibration,5130699.0,-0.07,0.964,-0.282,-0.1,0.0,-1.0,680,843,0,,,,
R,calibration,5130759.0,-0.072,0.965,-0.248,-0.7,-0.2,-0.9,704,844,0,,,,
R,calibration,5130819.0,-0.085,0.952,-0.242,-0.4,0.0,-0.9,668,846,0,,,,
R,calibration,5130878.0,-0.094,0.971,-0.26,-0.1,-0.4,-0.3,694,847,0,,,,
R,calibration,5130940.0,-0.097,0.961,-0.255,-0.4,-0.4,0.0,690,847,0,,,,
R,calibration,5130999.0,-0.097,0.962,-0.245,-0.2,-0.4,0.0,689,847,0,,,,
R,calibration,5131059.0,-0.085,0.964,-0.252,-0.3,-0.5,0.1,688,848,0,,,,
R,calibration,5131119.0,-0.072,0.964,-0.241,-0.5,-0.6,0.2,670,848,0,,,,
R,calibration,5131179.0,-0.074,0.967,-0.22,-0.3,-0.6,0.1,686,847,0,,,,
R,calibration,5131239.0,-0.082,0.966,-0.231,-0.2,-0.5,0.2,690,849,0,,,,
R,calibration,5131298.0,-0.067,0.97,-0.226,-0.3,-0.5,0.0,685,848,0,,,,
R,calibration,5131359.0,-0.079,0.967,-0.229,-0.3,-0.6,0.1,689,848,0,,,,
R,calibration,5131418.0,-0.078,0.97,-0.219,-0.3,-0.5,0.1,684,846,0,,,,
R,calibration,5131479.0,-0.074,0.976,-0.222,-0.2,-0.5,0.1,687,848,0,,,,
R,calibration,5131539.0,-0.065,0.975,-0.219,-0.4,-0.5,0.0,668,850,0,,,,
R,calibration,5131600.0,-0.069,0.977,-0.21,-0.4,-0.5,0.0,692,846,0,,,,
R,calibration,5131659.0,-0.071,0.978,-0.205,-0.4,-0.4,-0.1,699,844,0,,,,
R,calibration,5131719.0,-0.071,0.975,-0.196,-0.3,-0.5,0.0,696,843,0,,,,
R,calibration,5131779.0,-0.07,0.975,-0.202,-0.2,-0.5,0.0,697,843,0,,,,
R,calibration,5131838.0,-0.067,0.974,-0.194,-0.1,-0.4,0.0,693,845,0,,,,
R,calibration,5131899.0,-0.069,0.981,-0.195,-0.1,-0.5,0.0,696,845,0,,,,
R,calibration,5131958.0,-0.068,0.976,-0.194,-0.1,-0.5,0.0,695,846,0,,,,
R,calibration,5132019.0,-0.064,0.985,-0.19,0.0,-0.4,-0.1,696,842,0,,,,
R,calibration,5132079.0,-0.074,0.977,-0.194,-0.1,-0.5,-0.1,692,843,0,,,,
R,calibration,5132139.0,-0.068,0.98,-0.189,-0.1,-0.4,-0.2,681,844,0,,,,
R,calibration,5132229.0,-0.072,0.975,-0.181,0.0,-0.4,-0.1,675,844,0,,,,
R,calibration,5132289.0,-0.073,0.982,-0.184,0.0,-0.4,0.0,677,843,0,,,,
R,calibration,5132350.0,-0.072,0.974,-0.183,0.0,-0.4,0.0,679,844,0,,,,
R,calibration,5132409.0,-0.073,0.978,-0.187,0.1,-0.3,0.0,682,845,0,,,,
R,calibration,5132469.0,-0.07,0.98,-0.187,0.2,-0.3,0.0,684,845,0,,,,
R,calibration,5132559.0,-0.073,0.978,-0.195,0.2,-0.3,0.0,689,845,0,,,,
R,calibration,5132619.0,-0.073,0.981,-0.198,0.2,-0.2,0.0,689,844,0,,,,
R,calibration,5132679.0,-0.07,0.98,-0.2,0.2,-0.3,0.0,692,846,0,,,,
R,calibration,5132739.0,-0.061,0.982,-0.199,0.1,-0.3,0.0,694,845,0,,,,
R,calibration,5132799.0,-0.063,0.977,-0.198,0.1,-0.4,0.0,692,845,0,,,,
R,calibration,5132859.0,-0.065,0.978,-0.195,0.1,-0.4,0.0,695,845,0,,,,
R,calibration,5132918.0,-0.065,0.982,-0.203,0.0,-0.4,0.0,697,847,0,,,,
R,calibration,5132979.0,-0.07,0.976,-0.203,0.0,-0.4,0.0,697,847,0,,,,
R,calibration,5133039.0,-0.066,0.98,-0.203,0.0,-0.4,0.0,696,847,0,,,,
R,calibration,5133100.0,-0.067,0.977,-0.201,0.0,-0.4,-0.1,696,846,0,,,,
R,calibration,5133159.0,-0.064,0.975,-0.202,0.0,-0.3,0.0,699,847,0,,,,
R,calibration,5133219.0,-0.067,0.978,-0.201,0.0,-0.4,0.0,701,847,0,,,,
R,calibration,5133279.0,-0.063,0.978,-0.202,0.0,-0.4,0.0,706,851,0,,,,
R,calibration,5133339.0,-0.061,0.979,-0.194,0.0,-0.4,0.0,703,849,0,,,,
R,calibration,5133399.0,-0.068,0.977,-0.203,0.0,-0.4,-0.1,701,848,0,,,,
R,calibration,5133458.0,-0.069,0.978,-0.205,0.0,-0.4,0.0,704,850,0,,,,
R,calibration,5133519.0,-0.072,0.975,-0.202,0.0,-0.4,0.0,703,847,0,,,,
R,calibration,5133579.0,-0.071,0.978,-0.204,0.0,-0.4,0.0,704,848,0,,,,
R,calibration,5133639.0,-0.066,0.977,-0.203,0.0,-0.4,-0.1,706,846,0,,,,
R,calibration,5133699.0,-0.066,0.975,-0.2,0.0,-0.4,0.0,705,848,0,,,,
R,calibration,5133760.0,-0.065,0.98,-0.201,0.0,-0.4,-0.1,705,848,0,,,,
R,calibration,5133819.0,-0.066,0.975,-0.194,0.0,-0.4,-0.1,706,848,0,,,,
R,calibration,5133879.0,-0.065,0.979,-0.199,0.0,-0.4,0.0,705,849,0,,,,
R,calibration,5133939.0,-0.07,0.974,-0.198,0.0,-0.4,0.0,707,845,0,,,,
R,calibration,5133999.0,-0.067,0.976,-0.2,0.1,-0.4,0.0,708,846,0,,,,
R,calibration,5134058.0,-0.066,0.979,-0.203,0.0,-0.4,0.0,707,849,0,,,,
R,calibration,5134119.0,-0.07,0.977,-0.201,0.0,-0.4,0.0,707,849,0,,,,
R,calibration,5134179.0,-0.063,0.979,-0.203,0.0,-0.4,0.0,707,849,0,,,,
R,calibration,5134239.0,-0.064,0.977,-0.199,0.0,-0.4,0.0,708,848,0,,,,
R,calibration,5134299.0,-0.072,0.977,-0.202,0.0,-0.4,0.0,710,851,0,,,,
R,calibration,5134359.0,-0.069,0.974,-0.2,0.0,-0.4,0.0,712,852,0,,,,
R,calibration,5134418.0,-0.067,0.976,-0.2,0.0,-0.4,0.0,710,851,0,,,,
R,calibration,5134481.0,-0.063,0.985,-0.204,0.0,-0.4,0.0,710,849,0,,,,
R,calibration,5134539.0,-0.069,0.972,-0.195,0.0,-0.4,0.0,710,848,0,,,,
R,calibration,5134599.0,-0.062,0.979,-0.197,0.0,-0.4,0.0,710,850,0,,,,
R,calibration,5134659.0,-0.064,0.979,-0.199,-0.1,-0.4,0.0,711,848,0,,,,
R,calibration,5134719.0,-0.062,0.979,-0.194,-0.2,-0.5,-0.1,711,849,0,,,,
R,calibration,5134779.0,-0.069,0.98,-0.191,-0.1,-0.4,-0.1,709,849,0,,,,
R,calibration,5134839.0,-0.071,0.98,-0.193,-0.1,-0.5,0.0,710,852,0,,,,
R,calibration,5134899.0,-0.07,0.975,-0.183,0.0,-0.4,0.0,712,851,0,,,,
R,calibration,5134958.0,-0.063,0.985,-0.19,0.1,-0.4,0.0,711,848,0,,,,
R,calibration,5135019.0,-0.066,0.978,-0.195,0.0,-0.4,0.0,710,850,0,,,,
R,calibration,5135079.0,-0.064,0.981,-0.189,0.0,-0.4,0.0,710,850,0,,,,
R,calibration,5135139.0,-0.067,0.981,-0.19,0.0,-0.3,0.0,711,849,0,,,,
R,calibration,5135201.0,-0.063,0.976,-0.183,0.1,-0.3,0.0,712,849,0,,,,
R,calibration,5135259.0,-0.062,0.978,-0.191,0.2,-0.3,0.0,714,852,0,,,,
R,calibration,5135319.0,-0.064,0.981,-0.196,0.1,-0.3,0.0,712,851,0,,,,
R,calibration,5135379.0,-0.061,0.982,-0.195,0.0,-0.4,0.0,713,849,0,,,,
R,calibration,5135439.0,-0.062,0.978,-0.193,0.0,-0.4,0.0,715,849,0,,,,
R,calibration,5135499.0,-0.06,0.984,-0.193,0.0,-0.4,0.0,713,848,0,,,,
R,calibration,5135559.0,-0.06,0.977,-0.192,0.0,-0.4,0.0,714,850,0,,,,
R,calibration,5135619.0,-0.064,0.98,-0.192,0.0,-0.4,0.0,715,848,0,,,,
R,calibration,5135679.0,-0.064,0.978,-0.193,-0.1,-0.4,-0.1,714,849,0,,,,
R,calibration,5135739.0,-0.061,0.982,-0.189,-0.1,-0.4,-0.2,713,849,0,,,,
R,calibration,5135799.0,-0.068,0.978,-0.189,-0.1,-0.4,-0.2,715,849,0,,,,
R,calibration,5135861.0,-0.069,0.979,-0.178,0.0,-0.4,-0.1,714,849,0,,,,
R,calibration,5135919.0,-0.072,0.979,-0.185,0.1,-0.4,0.0,715,850,0,,,,
R,calibration,5135979.0,-0.065,0.983,-0.189,0.1,-0.4,0.0,716,849,0,,,,
R,calibration,5136069.0,-0.064,0.981,-0.194,0.0,-0.3,0.0,714,850,0,,,,
R,calibration,5136129.0,-0.068,0.981,-0.186,0.1,-0.4,0.0,715,851,0,,,,
R,calibration,5136189.0,-0.064,0.981,-0.189,0.1,-0.4,0.0,718,849,0,,,,
R,calibration,5136249.0,-0.065,0.983,-0.183,0.1,-0.4,0.0,716,851,0,,,,
R,calibration,5136309.0,-0.062,0.979,-0.189,0.1,-0.3,0.0,715,852,0,,,,
R,calibration,5136369.0,-0.06,0.978,-0.191,0.1,-0.4,0.0,716,851,0,,,,
R,calibration,5136429.0,-0.06,0.981,-0.194,0.1,-0.3,0.0,716,849,0,,,,
R,calibration,5136489.0,-0.058,0.979,-0.192,0.0,-0.4,0.0,716,851,0,,,,
R,calibration,5136549.0,-0.06,0.979,-0.194,0.0,-0.4,0.0,715,851,0,,,,
R,calibration,5136611.0,-0.061,0.981,-0.189,0.0,-0.4,0.0,716,848,0,,,,
R,calibration,5136669.0,-0.058,0.982,-0.191,0.1,-0.3,0.0,717,849,0,,,,
R,calibration,5136759.0,-0.061,0.98,-0.193,0.1,-0.4,0.0,716,849,0,,,,
R,calibration,5136819.0,-0.06,0.979,-0.196,0.1,-0.4,0.0,715,849,0,,,,
R,calibration,5136879.0,-0.06,0.98,-0.194,0.1,-0.4,0.0,716,850,0,,,,
R,calibration,5136939.0,-0.06,0.976,-0.195,0.1,-0.4,0.0,718,850,0,,,,
R,calibration,5137000.0,-0.06,0.978,-0.196,0.1,-0.4,0.0,715,849,0,,,,
R,calibration,5137059.0,-0.053,0.982,-0.201,0.0,-0.4,0.0,715,851,0,,,,
R,calibration,5137119.0,-0.056,0.98,-0.195,0.0,-0.4,0.0,719,850,0,,,,
R,calibration,5137178.0,-0.057,0.981,-0.197,0.0,-0.4,-0.1,717,851,0,,,,
R,calibration,5137239.0,-0.058,0.979,-0.191,0.0,-0.4,-0.1,718,851,0,,,,
R,calibration,5137299.0,-0.058,0.979,-0.193,0.0,-0.4,0.0,718,851,0,,,,
R,calibration,5137361.0,-0.059,0.976,-0.197,0.0,-0.3,0.0,719,851,0,,,,
R,calibration,5137419.0,-0.062,0.977,-0.2,0.0,-0.4,0.0,717,850,0,,,,
R,calibration,5137479.0,-0.057,0.976,-0.2,0.0,-0.4,0.0,719,849,0,,,,
R,calibration,5137539.0,-0.06,0.98,-0.195,0.0,-0.4,0.0,718,849,0,,,,
R,calibration,5137599.0,-0.058,0.983,-0.192,0.0,-0.4,0.0,718,851,0,,,,
R,calibration,5137659.0,-0.055,0.98,-0.197,0.0,-0.4,-0.1,719,852,0,,,,
R,calibration,5137719.0,-0.058,0.979,-0.191,-0.1,-0.5,-0.1,718,849,0,,,,
R,calibration,5137779.0,-0.062,0.978,-0.189,-0.1,-0.4,-0.1,717,850,0,,,,
R,calibration,5137839.0,-0.063,0.984,-0.187,0.0,-0.4,-0.1,717,849,0,,,,
R,calibration,5137899.0,-0.06,0.981,-0.187,0.0,-0.4,0.0,718,849,0,,,,
R,calibration,5137959.0,-0.064,0.978,-0.185,0.0,-0.4,0.0,718,850,0,,,,
R,calibration,5138021.0,-0.059,0.981,-0.189,0.1,-0.4,0.0,719,851,0,,,,
R,calibration,5138079.0,-0.057,0.982,-0.191,0.0,-0.4,0.0,717,849,0,,,,
R,calibration,5138139.0,-0.061,0.98,-0.189,0.0,-0.4,0.0,718,851,0,,,,
R,calibration,5138199.0,-0.058,0.981,-0.195,0.0,-0.4,0.0,718,849,0,,,,
R,calibration,5138259.0,-0.058,0.982,-0.187,0.0,-0.4,-0.1,719,850,0,,,,
R,calibration,5138319.0,-0.06,0.982,-0.188,0.0,-0.4,0.0,719,851,0,,,,
R,calibration,5138379.0,-0.061,0.982,-0.189,0.0,-0.4,0.0,719,851,0,,,,
R,calibration,5138439.0,-0.056,0.98,-0.191,0.0,-0.4,0.0,719,851,0,,,,
R,calibration,5138500.0,-0.055,0.985,-0.19,0.0,-0.4,0.0,718,851,0,,,,
R,calibration,5138559.0,-0.058,0.982,-0.193,0.0,-0.4,-0.1,719,852,0,,,,
R,calibration,5138619.0,-0.063,0.979,-0.189,0.0,-0.4,-0.1,720,852,0,,,,
R,calibration,5138679.0,-0.061,0.98,-0.187,0.0,-0.4,0.0,720,849,0,,,,
R,calibration,5138741.0,-0.058,0.982,-0.189,0.0,-0.4,0.0,720,852,0,,,,
R,calibration,5138799.0,-0.059,0.982,-0.191,0.0,-0.4,0.0,719,852,0,,,,
R,calibration,5138859.0,-0.058,0.982,-0.186,0.0,-0.4,0.0,718,851,0,,,,
R,calibration,5138919.0,-0.06,0.981,-0.19,0.0,-0.4,0.0,719,851,0,,,,
R,calibration,5138979.0,-0.059,0.98,-0.191,0.0,-0.4,0.0,722,853,0,,,,
R,calibration,5139040.0,-0.06,0.979,-0.185,0.0,-0.4,0.0,718,851,0,,,,
R,calibration,5139099.0,-0.059,0.984,-0.187,0.0,-0.4,0.0,716,851,0,,,,
R,calibration,5139159.0,-0.056,0.983,-0.186,0.0,-0.4,0.0,718,850,0,,,,
R,calibration,5139219.0,-0.055,0.982,-0.186,0.0,-0.4,-0.1,721,850,0,,,,
R,calibration,5139279.0,-0.06,0.979,-0.185,0.0,-0.4,0.0,716,851,0,,,,
R,calibration,5139339.0,-0.06,0.981,-0.184,0.0,-0.4,-0.1,719,850,0,,,,
R,calibration,5139401.0,-0.059,0.981,-0.191,0.0,-0.4,-0.1,717,852,0,,,,
R,calibration,5139459.0,-0.062,0.981,-0.188,0.0,-0.4,0.0,717,850,0,,,,
R,calibration,5139519.0,-0.06,0.978,-0.189,0.0,-0.4,0.0,720,855,0,,,,
R,calibration,5139580.0,-0.059,0.985,-0.19,0.0,-0.4,0.0,719,851,0,,,,
R,calibration,5139639.0,-0.061,0.978,-0.193,0.0,-0.4,0.0,718,851,0,,,,
R,calibration,5139699.0,-0.06,0.981,-0.192,0.0,-0.4,0.0,719,852,0,,,,
R,calibration,5139759.0,-0.06,0.98,-0.186,0.0,-0.4,0.0,718,852,0,,,,
R,calibration,5139819.0,-0.061,0.983,-0.189,0.1,-0.4,0.0,719,852,0,,,,
R,calibration,5139879.0,-0.057,0.982,-0.189,0.0,-0.4,-0.1,717,851,0,,,,
R,calibration,5139939.0,-0.06,0.977,-0.189,0.0,-0.4,-0.1,717,853,0,,,,
R,calibration,5140000.0,-0.063,0.979,-0.191,0.0,-0.3,-0.1,717,851,0,,,,
R,calibration,5140059.0,-0.062,0.982,-0.185,0.0,-0.3,-0.1,719,850,0,,,,
R,calibration,5140121.0,-0.061,0.987,-0.193,0.0,-0.4,0.0,718,852,0,,,,
R,calibration,5140209.0,-0.062,0.982,-0.188,0.0,-0.4,0.0,719,851,0,,,,
R,calibration,5140269.0,-0.062,0.98,-0.191,0.0,-0.4,0.0,719,852,0,,,,
R,calibration,5140330.0,-0.06,0.984,-0.188,0.1,-0.4,0.0,718,853,0,,,,
R,calibration,5140389.0,-0.062,0.979,-0.192,0.0,-0.4,0.0,721,853,0,,,,
R,calibration,5140449.0,-0.059,0.979,-0.191,0.0,-0.4,0.0,720,851,0,,,,
R,calibration,5140509.0,-0.06,0.979,-0.192,0.0,-0.4,0.0,721,852,0,,,,
R,calibration,5140569.0,-0.06,0.98,-0.187,0.1,-0.3,0.0,719,850,0,,,,
R,calibration,5140629.0,-0.06,0.98,-0.192,0.2,-0.3,0.1,719,850,0,,,,
R,calibration,5140719.0,-0.054,0.984,-0.201,-0.1,-0.5,-0.1,722,850,0,,,,
R,calibration,5140779.0,-0.056,0.978,-0.189,-0.4,-0.6,-0.2,722,851,0,,,,
R,calibration,5140839.0,-0.063,0.986,-0.183,-0.5,-0.5,-0.2,721,852,0,,,,
R,calibration,5140901.0,-0.065,0.977,-0.17,-0.1,-0.5,0.0,722,852,0,,,,
R,calibration,5140959.0,-0.061,0.98,-0.176,0.2,-0.3,0.2,722,852,0,,,,
R,calibration,5141019.0,-0.054,0.983,-0.195,0.2,-0.3,0.2,721,852,0,,,,
R,calibration,5141080.0,-0.05,0.986,-0.191,-0.1,-0.4,-0.1,721,852,0,,,,
R,calibration,5141139.0,-0.056,0.98,-0.186,-0.5,-0.5,-0.3,721,852,0,,,,
R,calibration,5141199.0,-0.062,0.978,-0.178,-0.5,-0.5,-0.4,717,849,0,,,,
R,calibration,5141259.0,-0.058,1.002,-0.185,-0.7,-0.5,-0.5,715,850,0,,,,
R,calibration,5141319.0,-0.062,0.988,-0.162,-0.8,-0.5,-0.7,709,850,0,,,,
R,calibration,5141379.0,-0.102,0.966,-0.134,-0.2,-0.4,0.0,702,848,0,,,,
R,calibration,5141439.0,-0.06,0.987,-0.153,0.7,-0.3,0.6,706,849,0,,,,
R,calibration,5141500.0,-0.056,0.986,-0.174,0.5,-0.2,0.3,711,847,0,,,,
R,calibration,5141561.0,-0.05,0.988,-0.169,0.1,-0.4,0.0,714,849,0,,,,
R,calibration,5141620.0,-0.055,0.986,-0.165,0.0,-0.4,-0.1,712,847,0,,,,
R,calibration,5141679.0,-0.059,0.982,-0.165,0.0,-0.4,0.0,711,849,0,,,,
R,calibration,5141739.0,-0.059,0.987,-0.159,0.1,-0.3,0.0,713,850,0,,,,
R,calibration,5141799.0,-0.055,0.985,-0.168,0.4,-0.3,0.1,713,849,0,,,,
R,calibration,5141859.0,-0.046,0.988,-0.178,0.4,-0.3,0.1,715,849,0,,,,
R,calibration,5141919.0,-0.047,0.987,-0.176,0.2,-0.3,0.0,716,849,0,,,,
R,calibration,5141979.0,-0.047,0.986,-0.178,0.0,-0.3,-0.1,717,849,0,,,,
R,calibration,5142040.0,-0.053,0.98,-0.172,0.1,-0.4,0.0,715,849,0,,,,
R,calibration,5142099.0,-0.054,0.982,-0.18,0.1,-0.3,0.0,721,854,0,,,,
R,calibration,5142160.0,-0.047,0.983,-0.177,0.1,-0.4,0.0,718,850,0,,,,
R,calibration,5142219.0,-0.05,0.983,-0.182,0.1,-0.4,0.0,718,850,0,,,,
R,calibration,5142281.0,-0.05,0.987,-0.18,0.1,-0.4,0.0,719,851,0,,,,
R,calibration,5142339.0,-0.051,0.982,-0.18,0.1,-0.4,0.0,717,849,0,,,,
R,calibration,5142399.0,-0.049,0.984,-0.18,0.0,-0.4,0.0,720,849,0,,,,
R,calibration,5142459.0,-0.048,0.987,-0.182,0.0,-0.4,0.0,717,850,0,,,,
R,calibration,5142519.0,-0.051,0.983,-0.183,0.0,-0.4,-0.1,722,850,0,,,,
R,calibration,5142580.0,-0.051,0.985,-0.18,0.0,-0.4,-0.1,719,849,0,,,,
R,calibration,5142639.0,-0.051,0.988,-0.184,0.0,-0.4,-0.1,725,854,0,,,,
R,calibration,5142700.0,-0.054,0.983,-0.171,-0.1,-0.5,-0.1,721,850,0,,,,
R,calibration,5142759.0,-0.05,0.986,-0.172,0.0,-0.4,-0.1,723,849,0,,,,
R,calibration,5142819.0,-0.055,0.982,-0.177,0.0,-0.4,0.0,722,849,0,,,,
R,calibration,5142879.0,-0.051,0.986,-0.177,0.0,-0.4,0.0,724,850,0,,,,
R,calibration,5142939.0,-0.056,0.986,-0.174,0.0,-0.5,-0.1,723,852,0,,,,
R,calibration,5143000.0,-0.05,0.985,-0.165,-0.1,-0.5,-0.1,724,851,0,,,,
R,calibration,5143059.0,-0.054,0.986,-0.173,-0.1,-0.4,-0.2,723,850,0,,,,
R,calibration,5143120.0,-0.052,0.986,-0.17,-0.2,-0.5,-0.2,724,853,0,,,,
R,calibration,5143179.0,-0.057,0.986,-0.171,-0.2,-0.5,-0.2,726,854,0,,,,
R,calibration,5143240.0,-0.058,0.988,-0.169,-0.3,-0.5,-0.3,724,852,0,,,,
R,calibration,5143299.0,-0.063,0.985,-0.152,-0.3,-0.5,-0.2,723,851,0,,,,
R,calibration,5143359.0,-0.061,0.977,-0.152,-0.1,-0.4,0.0,720,851,0,,,,
R,calibration,5143418.0,-0.064,0.988,-0.154,0.0,-0.4,0.0,721,850,0,,,,
R,calibration,5143479.0,-0.06,0.986,-0.156,-0.1,-0.4,0.0,720,851,0,,,,
