device_ms,L_toe,L_heel,R_toe,R_heel,condition,stage,L_toe_lower,L_toe_upper,L_heel_lower,L_heel_upper,R_toe_lower,R_toe_upper,R_heel_lower,R_heel_upper,bpm,ratio,session_ms,l_ax,l_ay,l_az,l_gx,l_gy,l_gz,l_imu_toe,l_imu_heel,l_imu_phase,r_ax,r_ay,r_az,r_gx,r_gy,r_gz,r_imu_toe,r_imu_heel,r_imu_phase
419467.910459,187.0,122.0,829.0,646.0,tempo,condition_2,107.0,583.0,66.0,474.0,492.0,839.0,226.0,672.0,88.213673,1.057621,449902.98779199994,,,,,,,,,,-0.011,0.119,-0.028,-6.3,-1.9,-0.2,592.0,831.0,0.0
419490.910459,187.0,122.0,835.0,591.0,tempo,condition_2,107.0,583.0,66.0,474.0,492.0,839.0,226.0,672.0,88.213673,1.057621,449925.98779199994,,,,,,,,,,-0.011,0.118,-0.021,-5.2,-2.2,0.8,485.0,712.0,0.0
419528.910459,148.0,93.0,835.0,591.0,tempo,condition_2,107.0,583.0,66.0,474.0,492.0,839.0,226.0,672.0,88.213673,1.057621,449963.98779199994,,,,,,,,,,-0.011,0.118,-0.021,-5.2,-2.2,0.8,485.0,712.0,0.0
419551.910459,148.0,93.0,810.0,657.0,tempo,condition_2,107.0,583.0,66.0,474.0,492.0,839.0,226.0,672.0,88.213673,1.057621,449986.98779199994,,,,,,,,,,-0.011,0.124,-0.024,-5.9,-1.5,1.9,618.0,772.0,0.0
419588.910459,176.0,99.0,810.0,657.0,tempo,condition_2,107.0,583.0,66.0,474.0,492.0,839.0,226.0,672.0,88.213673,1.057621,450023.98779199994,,,,,,,,,,-0.011,0.124,-0.024,-5.9,-1.5,1.9,618.0,772.0,0.0
419611.910459,176.0,99.0,811.0,641.0,tempo,condition_2,107.0,583.0,66.0,474.0,492.0,839.0,226.0,672.0,88.213673,1.057621,450046.98779199994,,,,,,,,,,-0.011,0.136,-0.027,-8.3,-1.6,1.9,591.0,755.0,0.0
419648.910459,174.0,194.0,811.0,641.0,tempo,condition_2,107.0,583.0,66.0,474.0,492.0,839.0,226.0,672.0,88.213673,1.057621,450083.98779199994,,,,,,,,,,-0.011,0.136,-0.027,-8.3,-1.6,1.9,591.0,755.0,0.0
419671.910459,174.0,194.0,772.0,492.0,tempo,condition_2,107.0,583.0,66.0,474.0,492.0,839.0,226.0,672.0,88.213673,1.057621,450106.98779199994,,,,,,,,,,-0.004,0.14,-0.019,-10.9,-1.1,2.5,469.0,707.0,0.0
419709.910459,300.0,273.0,772.0,492.0,tempo,condition_2,144.0,583.0,66.0,474.0,492.0,839.0,226.0,672.0,88.213673,1.057621,450144.98779199994,,,,,,,,,,-0.004,0.14,-0.019,-10.9,-1.1,2.5,469.0,707.0,0.0
419731.910459,300.0,273.0,785.0,329.0,tempo,condition_2,144.0,583.0,66.0,474.0,492.0,839.0,226.0,672.0,88.213673,1.057621,450166.98779199994,,,,,,,,,,-0.003,0.161,-0.032,-13.4,-1.5,2.0,342.0,812.0,0.0
419768.910459,406.0,336.0,785.0,329.0,tempo,condition_2,144.0,583.0,66.0,474.0,492.0,839.0,226.0,672.0,88.213673,1.057621,450203.98779199994,,,,,,,,,,-0.003,0.161,-0.032,-13.4,-1.5,2.0,342.0,812.0,0.0
419792.910459,406.0,336.0,673.0,74.0,tempo,condition_2,144.0,583.0,66.0,474.0,492.0,839.0,74.0,672.0,88.213673,1.057621,450227.98779199994,,,,,,,,,,0.023,0.204,-0.113,-19.0,-7.9,1.6,319.0,780.0,0.0
419828.910459,487.0,406.0,673.0,74.0,tempo,condition_2,144.0,583.0,66.0,474.0,492.0,839.0,74.0,672.0,86.99855,1.058074,450263.98779199994,,,,,,,,,,0.023,0.204,-0.113,-19.0,-7.9,1.6,319.0,780.0,0.0
419851.910459,487.0,406.0,571.0,243.0,tempo,condition_2,144.0,583.0,66.0,474.0,492.0,839.0,74.0,672.0,86.99855,1.058074,450286.98779199994,,,,,,,,,,-0.078,0.169,-0.002,-21.3,-6.5,0.8,191.0,685.0,0.0
419889.910459,531.0,417.0,571.0,243.0,tempo,condition_2,144.0,583.0,66.0,474.0,492.0,839.0,74.0,672.0,86.99855,1.058074,450324.98779199994,,,,,,,,,,-0.078,0.169,-0.002,-21.3,-6.5,0.8,191.0,685.0,0.0
419911.910459,531.0,417.0,558.0,291.0,tempo,condition_2,144.0,583.0,66.0,474.0,492.0,839.0,74.0,672.0,86.99855,1.058074,450346.98779199994,,,,,,,,,,-0.024,0.107,0.054,-15.3,-1.4,4.0,235.0,496.0,0.0
419948.910459,563.0,446.0,558.0,291.0,tempo,condition_2,144.0,583.0,66.0,474.0,492.0,839.0,74.0,672.0,86.99855,1.058074,450383.98779199994,,,,,,,,,,-0.024,0.107,0.054,-15.3,-1.4,4.0,235.0,496.0,0.0
419971.910459,563.0,446.0,605.0,278.0,tempo,condition_2,144.0,583.0,66.0,474.0,492.0,839.0,74.0,672.0,86.99855,1.058074,450406.98779199994,,,,,,,,,,-0.033,0.038,0.013,-0.1,5.8,-0.7,297.0,583.0,0.0
420007.910459,576.0,459.0,605.0,278.0,tempo,condition_2,144.0,583.0,66.0,474.0,492.0,839.0,74.0,672.0,86.99855,1.058074,450442.98779199994,,,,,,,,,,-0.033,0.038,0.013,-0.1,5.8,-0.7,297.0,583.0,0.0
420031.910459,576.0,459.0,582.0,275.0,tempo,condition_2,144.0,583.0,66.0,474.0,522.0,839.0,74.0,672.0,86.99855,1.058074,450466.98779199994,,,,,,,,,,-0.018,0.039,-0.018,17.4,5.6,4.4,309.0,595.0,0.0
420068.910459,548.0,431.0,582.0,275.0,tempo,condition_2,144.0,583.0,66.0,474.0,522.0,839.0,74.0,672.0,86.99855,1.058074,450503.98779199994,,,,,,,,,,-0.018,0.039,-0.018,17.4,5.6,4.4,309.0,595.0,0.0
420092.910459,548.0,431.0,589.0,261.0,tempo,condition_2,144.0,583.0,66.0,474.0,522.0,839.0,74.0,672.0,86.99855,1.058074,450527.98779199994,,,,,,,,,,-0.031,0.077,-0.023,26.9,13.0,1.2,297.0,568.0,0.0
420130.910459,569.0,450.0,589.0,261.0,tempo,condition_2,144.0,583.0,66.0,474.0,522.0,839.0,74.0,672.0,86.99855,1.058074,450565.98779199994,,,,,,,,,,-0.031,0.077,-0.023,26.9,13.0,1.2,297.0,568.0,0.0
420152.910459,569.0,450.0,619.0,287.0,tempo,condition_2,144.0,583.0,66.0,474.0,558.0,839.0,74.0,672.0,86.99855,1.058074,450587.98779199994,,,,,,,,,,-0.043,0.131,-0.027,32.3,23.0,-2.6,295.0,608.0,0.0
420189.910459,429.0,344.0,619.0,287.0,tempo,condition_2,144.0,583.0,66.0,474.0,558.0,839.0,74.0,672.0,86.99855,1.058074,450624.98779199994,,,,,,,,,,-0.043,0.131,-0.027,32.3,23.0,-2.6,295.0,608.0,0.0
420211.910459,429.0,344.0,594.0,277.0,tempo,condition_2,144.0,583.0,66.0,474.0,558.0,839.0,74.0,672.0,86.99855,1.058074,450646.98779199994,,,,,,,,,,-0.077,0.21,0.005,33.4,13.0,-0.4,295.0,620.0,0.0
420249.910459,314.0,408.0,594.0,277.0,tempo,condition_2,144.0,583.0,66.0,474.0,558.0,839.0,74.0,672.0,86.99855,1.058074,450684.98779199994,,,,,,,,,,-0.077,0.21,0.005,33.4,13.0,-0.4,295.0,620.0,0.0
420271.910459,314.0,408.0,620.0,289.0,tempo,condition_2,144.0,583.0,66.0,474.0,558.0,839.0,74.0,672.0,86.99855,1.058074,450706.98779199994,,,,,,,,,,0.012,0.261,0.104,24.0,8.5,1.4,301.0,611.0,0.0
420310.910459,330.0,277.0,620.0,289.0,tempo,condition_2,144.0,583.0,66.0,474.0,558.0,839.0,74.0,672.0,86.99855,1.058074,450745.98779199994,,,,,,,,,,0.012,0.261,0.104,24.0,8.5,1.4,301.0,611.0,0.0
420331.910459,330.0,277.0,585.0,297.0,tempo,condition_2,144.0,583.0,66.0,474.0,558.0,839.0,74.0,672.0,86.99855,1.058074,450766.98779199994,,,,,,,,,,0.006,0.213,0.13,5.7,-1.7,-3.1,367.0,647.0,0.0
420369.910459,377.0,218.0,585.0,297.0,tempo,condition_2,144.0,583.0,66.0,474.0,558.0,839.0,74.0,672.0,86.99855,1.058074,450804.98779199994,,,,,,,,,,0.006,0.213,0.13,5.7,-1.7,-3.1,367.0,647.0,0.0
420394.910459,377.0,218.0,723.0,478.0,tempo,condition_2,144.0,583.0,66.0,474.0,558.0,839.0,74.0,672.0,86.99855,1.058074,450829.98779199994,,,,,,,,,,-0.008,0.151,-0.055,-3.8,0.9,-7.8,454.0,715.0,0.0
420430.910459,174.0,141.0,723.0,478.0,tempo,condition_2,144.0,583.0,81.0,474.0,558.0,839.0,74.0,672.0,86.99855,1.058074,450865.98779199994,,,,,,,,,,-0.008,0.151,-0.055,-3.8,0.9,-7.8,454.0,715.0,0.0
420453.910459,174.0,141.0,763.0,603.0,tempo,condition_2,148.0,583.0,81.0,474.0,558.0,839.0,74.0,672.0,88.148874,1.058466,450888.98779199994,,,,,,,,,,-0.007,0.165,-0.046,-8.6,11.6,-11.4,573.0,772.0,0.0
420489.910459,454.0,124.0,763.0,603.0,tempo,condition_2,148.0,583.0,93.0,474.0,558.0,839.0,74.0,672.0,88.148874,1.058466,450924.98779199994,,,,,,,,,,-0.007,0.165,-0.046,-8.6,11.6,-11.4,573.0,772.0,0.0
420512.910459,454.0,124.0,783.0,607.0,tempo,condition_2,148.0,583.0,93.0,474.0,558.0,839.0,74.0,672.0,88.148874,1.058466,450947.98779199994,,,,,,,,,,-0.021,0.107,-0.063,-12.1,1.2,-2.0,634.0,793.0,0.0
420550.910459,106.0,75.0,783.0,607.0,tempo,condition_2,106.0,583.0,75.0,474.0,558.0,839.0,74.0,672.0,88.148874,1.058466,450985.98779199994,,,,,,,,,,-0.021,0.107,-0.063,-12.1,1.2,-2.0,634.0,793.0,0.0
420572.910459,106.0,75.0,802.0,563.0,tempo,condition_2,106.0,583.0,75.0,474.0,558.0,839.0,74.0,672.0,88.148874,1.058466,451007.98779199994,,,,,,,,,,0.002,0.125,-0.038,-6.4,4.9,-6.4,589.0,820.0,0.0
420609.910459,96.0,126.0,802.0,563.0,tempo,condition_2,96.0,583.0,75.0,474.0,558.0,839.0,74.0,672.0,88.148874,1.058466,451044.98779199994,,,,,,,,,,0.002,0.125,-0.038,-6.4,4.9,-6.4,589.0,820.0,0.0
420632.910459,96.0,126.0,813.0,518.0,tempo,condition_2,96.0,583.0,75.0,474.0,558.0,839.0,74.0,672.0,88.148874,1.058466,451067.98779199994,,,,,,,,,,-0.013,0.12,-0.043,-6.8,-0.1,-1.2,660.0,826.0,0.0
420669.910459,136.0,147.0,813.0,518.0,tempo,condition_2,96.0,583.0,75.0,474.0,558.0,839.0,74.0,672.0,88.148874,1.058466,451104.98779199994,,,,,,,,,,-0.013,0.12,-0.043,-6.8,-0.1,-1.2,660.0,826.0,0.0
420691.910459,136.0,147.0,813.0,665.0,tempo,condition_2,96.0,583.0,75.0,474.0,558.0,839.0,74.0,672.0,88.148874,1.058466,451126.98779199994,,,,,,,,,,-0.015,0.122,-0.039,-6.3,-1.4,-0.4,679.0,834.0,0.0
420730.910459,145.0,154.0,813.0,665.0,tempo,condition_2,96.0,583.0,75.0,474.0,558.0,839.0,74.0,672.0,88.148874,1.058466,451165.98779199994,,,,,,,,,,-0.015,0.122,-0.039,-6.3,-1.4,-0.4,679.0,834.0,0.0
420750.910459,145.0,154.0,818.0,667.0,tempo,condition_2,96.0,583.0,75.0,474.0,558.0,839.0,74.0,672.0,88.148874,1.058466,451185.98779199994,,,,,,,,,,-0.019,0.118,-0.032,-6.6,-2.2,-0.1,592.0,678.0,0.0
420788.910459,152.0,122.0,818.0,667.0,tempo,condition_2,96.0,583.0,75.0,474.0,558.0,839.0,74.0,672.0,88.148874,1.058466,451223.98779199994,,,,,,,,,,-0.019,0.118,-0.032,-6.6,-2.2,-0.1,592.0,678.0,0.0
420811.910459,152.0,122.0,824.0,663.0,tempo,condition_2,96.0,583.0,75.0,474.0,558.0,839.0,74.0,672.0,88.148874,1.058466,451246.98779199994,,,,,,,,,,-0.011,0.121,-0.017,-5.2,-2.1,0.3,624.0,813.0,0.0
420850.910459,127.0,103.0,824.0,663.0,tempo,condition_2,96.0,583.0,75.0,474.0,558.0,839.0,74.0,672.0,88.148874,1.058466,451285.98779199994,,,,,,,,,,-0.011,0.121,-0.017,-5.2,-2.1,0.3,624.0,813.0,0.0
420872.910459,127.0,103.0,826.0,547.0,tempo,condition_2,96.0,583.0,75.0,474.0,558.0,839.0,74.0,672.0,88.148874,1.058466,451307.98779199994,,,,,,,,,,-0.013,0.119,-0.013,-4.3,-0.2,0.4,575.0,805.0,0.0
420909.910459,115.0,101.0,826.0,547.0,tempo,condition_2,96.0,583.0,75.0,474.0,558.0,839.0,74.0,672.0,88.148874,1.058466,451344.98779199994,,,,,,,,,,-0.013,0.119,-0.013,-4.3,-0.2,0.4,575.0,805.0,0.0
420931.910459,115.0,101.0,775.0,627.0,tempo,condition_2,96.0,583.0,75.0,474.0,558.0,839.0,74.0,672.0,88.148874,1.058466,451366.98779199994,,,,,,,,,,-0.015,0.13,-0.027,-6.6,0.0,1.3,591.0,815.0,0.0
420968.910459,124.0,80.0,775.0,627.0,tempo,condition_2,96.0,583.0,75.0,474.0,558.0,839.0,74.0,672.0,88.148874,1.058466,451403.98779199994,,,,,,,,,,-0.015,0.13,-0.027,-6.6,0.0,1.3,591.0,815.0,0.0
420993.910459,124.0,80.0,724.0,547.0,tempo,condition_2,96.0,583.0,75.0,474.0,558.0,839.0,74.0,672.0,88.148874,1.058466,451428.98779199994,,,,,,,,,,-0.001,0.143,-0.021,-9.7,-1.4,2.3,498.0,754.0,0.0
421029.910459,200.0,288.0,724.0,547.0,tempo,condition_2,96.0,583.0,75.0,474.0,558.0,839.0,74.0,672.0,88.148874,1.058466,451464.98779199994,,,,,,,,,,-0.001,0.143,-0.021,-9.7,-1.4,2.3,498.0,754.0,0.0
421052.910459,200.0,288.0,682.0,364.0,tempo,condition_2,96.0,583.0,75.0,474.0,558.0,839.0,243.0,672.0,88.148874,1.058466,451487.98779199994,,,,,,,,,,-0.004,0.152,-0.017,-12.3,-1.0,2.5,371.0,792.0,0.0
421089.910459,281.0,249.0,682.0,364.0,tempo,condition_2,96.0,583.0,75.0,474.0,558.0,839.0,243.0,672.0,88.148874,1.058466,451524.98779199994,,,,,,,,,,-0.004,0.152,-0.017,-12.3,-1.0,2.5,371.0,792.0,0.0
421111.910459,281.0,249.0,782.0,317.0,tempo,condition_2,96.0,583.0,75.0,474.0,558.0,839.0,261.0,672.0,88.148874,1.058466,451546.98779199994,,,,,,,,,,0.008,0.179,-0.051,-14.7,-2.5,1.4,330.0,805.0,0.0
421150.910459,374.0,289.0,782.0,317.0,tempo,condition_2,96.0,583.0,75.0,474.0,582.0,839.0,261.0,672.0,88.148874,1.058466,451585.98779199994,,,,,,,,,,0.008,0.179,-0.051,-14.7,-2.5,1.4,330.0,805.0,0.0
421173.910459,374.0,289.0,686.0,279.0,tempo,condition_2,96.0,583.0,75.0,474.0,582.0,839.0,261.0,672.0,88.148874,1.058466,451608.98779199994,,,,,,,,,,-0.028,0.142,-0.124,-18.3,-11.3,5.9,252.0,673.0,0.0
421209.910459,423.0,348.0,686.0,279.0,tempo,condition_2,96.0,583.0,75.0,474.0,582.0,839.0,261.0,672.0,88.148874,1.058466,451644.98779199994,,,,,,,,,,-0.028,0.142,-0.124,-18.3,-11.3,5.9,252.0,673.0,0.0
421232.910459,423.0,348.0,544.0,164.0,tempo,condition_2,96.0,583.0,75.0,474.0,544.0,839.0,164.0,672.0,88.148874,1.058466,451667.98779199994,,,,,,,,,,-0.034,0.155,0.02,-10.0,-8.9,7.6,259.0,597.0,0.0
421270.910459,483.0,387.0,544.0,164.0,tempo,condition_2,96.0,583.0,75.0,474.0,544.0,839.0,164.0,672.0,89.507708,1.058976,451705.98779199994,,,,,,,,,,-0.034,0.155,0.02,-10.0,-8.9,7.6,259.0,597.0,0.0
421292.910459,483.0,387.0,546.0,238.0,tempo,condition_2,96.0,583.0,75.0,474.0,544.0,839.0,164.0,672.0,89.507708,1.058976,451727.98779199994,,,,,,,,,,0.029,0.009,-0.021,-6.3,3.6,6.8,304.0,578.0,0.0
421329.910459,501.0,399.0,546.0,238.0,tempo,condition_2,96.0,583.0,75.0,474.0,544.0,839.0,164.0,672.0,89.507708,1.058976,451764.98779199994,,,,,,,,,,0.029,0.009,-0.021,-6.3,3.6,6.8,304.0,578.0,0.0
421351.910459,501.0,399.0,595.0,266.0,tempo,condition_2,96.0,576.0,75.0,474.0,544.0,839.0,164.0,672.0,89.507708,1.058976,451786.98779199994,,,,,,,,,,-0.033,0.014,-0.045,12.4,14.4,0.0,245.0,531.0,0.0
421390.910459,524.0,418.0,595.0,266.0,tempo,condition_2,96.0,576.0,75.0,460.0,544.0,839.0,164.0,672.0,89.507708,1.058976,451825.98779199994,,,,,,,,,,-0.033,0.014,-0.045,12.4,14.4,0.0,245.0,531.0,0.0
421411.910459,524.0,418.0,587.0,278.0,tempo,condition_2,96.0,576.0,75.0,460.0,544.0,839.0,164.0,672.0,89.507708,1.058976,451846.98779199994,,,,,,,,,,-0.04,0.072,-0.006,22.5,10.7,2.5,228.0,556.0,0.0
421448.910459,563.0,443.0,587.0,278.0,tempo,condition_2,96.0,576.0,75.0,460.0,544.0,839.0,164.0,672.0,89.507708,1.058976,451883.98779199994,,,,,,,,,,-0.04,0.072,-0.006,22.5,10.7,2.5,228.0,556.0,0.0
421471.910459,563.0,443.0,588.0,243.0,tempo,condition_2,96.0,576.0,75.0,460.0,544.0,839.0,164.0,672.0,89.507708,1.058976,451906.98779199994,,,,,,,,,,-0.045,0.111,-0.01,28.8,16.8,-0.6,243.0,537.0,0.0
421509.910459,528.0,420.0,588.0,243.0,tempo,condition_2,96.0,576.0,75.0,460.0,544.0,839.0,164.0,672.0,89.507708,1.058976,451944.98779199994,,,,,,,,,,-0.045,0.111,-0.01,28.8,16.8,-0.6,243.0,537.0,0.0
421531.910459,528.0,420.0,605.0,292.0,tempo,condition_2,96.0,576.0,75.0,460.0,544.0,839.0,164.0,672.0,89.507708,1.058976,451966.98779199994,,,,,,,,,,-0.066,0.175,-0.024,32.7,21.2,-6.4,254.0,539.0,0.0
421570.910459,132.0,122.0,605.0,292.0,tempo,condition_2,96.0,576.0,75.0,460.0,544.0,839.0,164.0,672.0,89.507708,1.058976,452005.98779199994,,,,,,,,,,-0.066,0.175,-0.024,32.7,21.2,-6.4,254.0,539.0,0.0
421593.910459,132.0,122.0,600.0,281.0,tempo,condition_2,96.0,576.0,75.0,460.0,544.0,839.0,164.0,672.0,89.507708,1.058976,452028.98779199994,,,,,,,,,,-0.114,0.224,0.009,32.0,12.2,-1.1,229.0,598.0,0.0
421629.910459,405.0,335.0,600.0,281.0,tempo,condition_2,96.0,576.0,75.0,460.0,544.0,839.0,164.0,672.0,89.507708,1.058976,452064.98779199994,,,,,,,,,,-0.114,0.224,0.009,32.0,12.2,-1.1,229.0,598.0,0.0
421651.910459,405.0,335.0,645.0,292.0,tempo,condition_2,96.0,576.0,75.0,460.0,544.0,839.0,164.0,672.0,89.507708,1.058976,452086.98779199994,,,,,,,,,,-0.067,0.23,0.127,20.8,-0.4,0.4,273.0,600.0,0.0
421689.910459,512.0,277.0,645.0,292.0,tempo,condition_2,96.0,576.0,75.0,460.0,544.0,839.0,164.0,672.0,89.507708,1.058976,452124.98779199994,,,,,,,,,,-0.067,0.23,0.127,20.8,-0.4,0.4,273.0,600.0,0.0
421711.910459,512.0,277.0,687.0,397.0,tempo,condition_2,96.0,576.0,75.0,460.0,544.0,839.0,164.0,672.0,89.507708,1.058976,452146.98779199994,,,,,,,,,,0.114,0.189,0.076,-7.8,5.8,-3.6,417.0,700.0,0.0
421750.910459,483.0,191.0,687.0,397.0,tempo,condition_2,96.0,576.0,75.0,460.0,544.0,839.0,164.0,672.0,89.507708,1.058976,452185.98779199994,,,,,,,,,,0.114,0.189,0.076,-7.8,5.8,-3.6,417.0,700.0,0.0
421772.910459,483.0,191.0,735.0,530.0,tempo,condition_2,96.0,576.0,75.0,460.0,544.0,839.0,164.0,672.0,88.910842,1.059289,452207.98779199994,,,,,,,,,,0.02,0.236,-0.002,-13.5,8.2,-12.0,492.0,747.0,0.0
421810.910459,270.0,84.0,735.0,530.0,tempo,condition_2,96.0,576.0,80.0,460.0,544.0,839.0,164.0,672.0,88.910842,1.059289,452245.98779199994,,,,,,,,,,0.02,0.236,-0.002,-13.5,8.2,-12.0,492.0,747.0,0.0
421831.910459,270.0,84.0,778.0,592.0,tempo,condition_2,115.0,576.0,80.0,460.0,544.0,839.0,164.0,672.0,88.910842,1.059289,452266.98779199994,,,,,,,,,,-0.046,0.107,-0.041,-7.5,7.8,-8.0,609.0,782.0,0.0
421870.910459,241.0,85.0,778.0,592.0,tempo,condition_2,115.0,576.0,80.0,460.0,544.0,839.0,164.0,672.0,88.910842,1.059289,452305.98779199994,,,,,,,,,,-0.046,0.107,-0.041,-7.5,7.8,-8.0,609.0,782.0,0.0
421893.910459,241.0,85.0,807.0,532.0,tempo,condition_2,115.0,576.0,80.0,460.0,544.0,839.0,164.0,672.0,88.910842,1.059289,452328.98779199994,,,,,,,,,,-0.007,0.101,-0.035,-10.8,-4.4,0.4,616.0,803.0,0.0
421928.910459,149.0,84.0,807.0,532.0,tempo,condition_2,115.0,576.0,80.0,460.0,544.0,839.0,164.0,672.0,88.910842,1.059289,452363.98779199994,,,,,,,,,,-0.007,0.101,-0.035,-10.8,-4.4,0.4,616.0,803.0,0.0
421951.910459,149.0,84.0,820.0,536.0,tempo,condition_2,115.0,576.0,80.0,460.0,544.0,839.0,164.0,672.0,88.910842,1.059289,452386.98779199994,,,,,,,,,,-0.011,0.113,-0.042,-5.4,4.8,-6.7,639.0,816.0,0.0
421988.910459,151.0,99.0,820.0,536.0,tempo,condition_2,115.0,576.0,80.0,460.0,544.0,839.0,164.0,672.0,88.910842,1.059289,452423.98779199994,,,,,,,,,,-0.011,0.113,-0.042,-5.4,4.8,-6.7,639.0,816.0,0.0
422012.910459,151.0,99.0,824.0,576.0,tempo,condition_2,115.0,576.0,80.0,460.0,544.0,839.0,164.0,672.0,88.910842,1.059289,452447.98779199994,,,,,,,,,,-0.012,0.119,-0.041,-6.7,-1.8,0.2,661.0,824.0,0.0
422049.910459,170.0,124.0,824.0,576.0,tempo,condition_2,115.0,576.0,80.0,460.0,544.0,839.0,164.0,672.0,88.910842,1.059289,452484.98779199994,,,,,,,,,,-0.012,0.119,-0.041,-6.7,-1.8,0.2,661.0,824.0,0.0
422072.910459,170.0,124.0,819.0,658.0,tempo,condition_2,115.0,576.0,80.0,460.0,544.0,839.0,164.0,672.0,88.910842,1.059289,452507.98779199994,,,,,,,,,,-0.027,0.113,-0.044,-6.6,-0.6,-0.6,647.0,831.0,0.0
422110.910459,173.0,121.0,819.0,658.0,tempo,condition_2,115.0,576.0,80.0,460.0,544.0,839.0,164.0,672.0,88.910842,1.059289,452545.98779199994,,,,,,,,,,-0.027,0.113,-0.044,-6.6,-0.6,-0.6,647.0,831.0,0.0
422132.910459,173.0,121.0,831.0,592.0,tempo,condition_2,124.0,576.0,80.0,460.0,544.0,839.0,164.0,672.0,88.910842,1.059289,452567.98779199994,,,,,,,,,,-0.006,0.12,-0.028,-6.8,-2.0,0.1,606.0,834.0,0.0
422167.910459,156.0,107.0,831.0,592.0,tempo,condition_2,124.0,576.0,80.0,460.0,544.0,839.0,164.0,672.0,88.910842,1.059289,452602.98779199994,,,,,,,,,,-0.006,0.12,-0.028,-6.8,-2.0,0.1,606.0,834.0,0.0
422193.910459,156.0,107.0,712.0,485.0,tempo,condition_2,132.0,576.0,80.0,460.0,544.0,839.0,164.0,672.0,88.910842,1.059289,452628.98779199994,,,,,,,,,,-0.019,0.119,-0.021,-5.4,-1.6,0.4,646.0,827.0,0.0
422228.910459,149.0,101.0,712.0,485.0,tempo,condition_2,132.0,576.0,84.0,460.0,544.0,839.0,164.0,672.0,88.910842,1.059289,452663.98779199994,,,,,,,,,,-0.019,0.119,-0.021,-5.4,-1.6,0.4,646.0,827.0,0.0
422252.910459,149.0,101.0,772.0,618.0,tempo,condition_2,132.0,576.0,84.0,460.0,544.0,839.0,164.0,672.0,88.910842,1.059289,452687.98779199994,,,,,,,,,,-0.011,0.124,-0.019,-5.0,-1.0,0.9,638.0,821.0,0.0
422290.910459,123.0,81.0,772.0,618.0,tempo,condition_2,123.0,576.0,81.0,460.0,544.0,839.0,164.0,672.0,88.910842,1.059289,452725.98779199994,,,,,,,,,,-0.011,0.124,-0.019,-5.0,-1.0,0.9,638.0,821.0,0.0
422313.910459,123.0,81.0,755.0,591.0,tempo,condition_2,123.0,576.0,81.0,460.0,544.0,839.0,164.0,672.0,88.910842,1.059289,452748.98779199994,,,,,,,,,,-0.014,0.136,-0.027,-7.1,-1.7,2.0,654.0,780.0,0.0
422349.910459,182.0,136.0,755.0,591.0,tempo,condition_2,123.0,576.0,81.0,460.0,544.0,839.0,164.0,672.0,88.910842,1.059289,452784.98779199994,,,,,,,,,,-0.014,0.136,-0.027,-7.1,-1.7,2.0,654.0,780.0,0.0
422372.910459,182.0,136.0,707.0,469.0,tempo,condition_2,123.0,576.0,81.0,460.0,544.0,839.0,164.0,672.0,88.910842,1.059289,452807.98779199994,,,,,,,,,,-0.008,0.142,-0.023,-9.8,-2.9,1.8,380.0,532.0,0.0
422410.910459,322.0,281.0,707.0,469.0,tempo,condition_2,123.0,576.0,81.0,460.0,544.0,839.0,164.0,672.0,88.910842,1.059289,452845.98779199994,,,,,,,,,,-0.008,0.142,-0.023,-9.8,-2.9,1.8,380.0,532.0,0.0
422430.910459,322.0,281.0,812.0,342.0,tempo,condition_2,123.0,576.0,81.0,460.0,544.0,839.0,164.0,672.0,88.910842,1.059289,452865.98779199994,,,,,,,,,,-0.006,0.159,-0.019,-12.3,-2.2,2.5,321.0,750.0,0.0
422469.910459,437.0,361.0,812.0,342.0,tempo,condition_2,123.0,576.0,81.0,460.0,546.0,839.0,164.0,672.0,88.192063,1.059726,452904.98779199994,,,,,,,,,,-0.006,0.159,-0.019,-12.3,-2.2,2.5,321.0,750.0,0.0
422494.910459,437.0,361.0,780.0,319.0,tempo,condition_2,123.0,576.0,81.0,460.0,546.0,839.0,238.0,672.0,88.192063,1.059726,452929.98779199994,,,,,,,,,,-0.006,0.195,-0.072,-15.6,-3.3,0.4,310.0,787.0,0.0
422529.910459,477.0,392.0,780.0,319.0,tempo,condition_2,123.0,576.0,81.0,460.0,587.0,839.0,238.0,672.0,88.192063,1.059726,452964.98779199994,,,,,,,,,,-0.006,0.195,-0.072,-15.6,-3.3,0.4,310.0,787.0,0.0
422551.910459,477.0,392.0,685.0,191.0,tempo,condition_2,123.0,576.0,81.0,460.0,587.0,839.0,191.0,672.0,88.192063,1.059726,452986.98779199994,,,,,,,,,,-0.023,0.143,-0.103,-18.6,-12.7,3.6,277.0,718.0,0.0
422590.910459,496.0,401.0,685.0,191.0,tempo,condition_2,123.0,576.0,81.0,460.0,587.0,839.0,191.0,672.0,88.192063,1.059726,453025.98779199994,,,,,,,,,,-0.023,0.143,-0.103,-18.6,-12.7,3.6,277.0,718.0,0.0
422612.910459,496.0,401.0,496.0,235.0,tempo,condition_2,123.0,576.0,81.0,460.0,496.0,839.0,191.0,672.0,88.192063,1.059726,453047.98779199994,,,,,,,,,,-0.041,0.139,0.027,-9.9,-9.5,6.2,268.0,613.0,0.0
