device_ms,L_toe,L_heel,R_toe,R_heel,L_toe_lower,L_toe_upper,L_heel_lower,L_heel_upper,R_toe_lower,R_toe_upper,R_heel_lower,R_heel_upper,condition,stage,bpm,ratio,session_ms,l_ax,l_ay,l_az,l_gx,l_gy,l_gz,l_imu_toe,l_imu_heel,l_imu_phase,r_ax,r_ay,r_az,r_gx,r_gy,r_gz,r_imu_toe,r_imu_heel,r_imu_phase
69931.389375,705.0,131.0,844.0,778.0,690.0,916.0,131.0,857.0,439.0,900.0,116.0,831.0,tempo,condition_2,90.657265,1.043331,395931.389375,,,,,,,,,,-0.287,1.062,-0.794,-66.2,-44.9,-33.1,707.0,837.0,0.0
69936.389375,705.0,131.0,890.0,826.0,690.0,916.0,131.0,857.0,439.0,900.0,116.0,831.0,tempo,condition_2,90.657265,1.043331,395936.389375,,,,,,,,,,-0.287,1.062,-0.794,-66.2,-44.9,-33.1,707.0,837.0,0.0
69991.389375,707.0,174.0,890.0,826.0,690.0,916.0,131.0,857.0,439.0,900.0,116.0,831.0,tempo,condition_2,90.657265,1.043331,395991.389375,,,,,,,,,,-0.099,1.029,-0.268,-43.4,-42.9,-32.9,557.0,752.0,0.0
69996.389375,707.0,174.0,895.0,831.0,690.0,916.0,131.0,857.0,439.0,900.0,116.0,831.0,tempo,condition_2,90.657265,1.043331,395996.389375,-0.627,1.342,-0.307,81.0,-39.3,-118.4,821.0,875.0,0.0,-0.099,1.029,-0.268,-43.4,-42.9,-32.9,557.0,752.0,0.0
70051.389375,698.0,190.0,895.0,831.0,690.0,916.0,131.0,857.0,439.0,900.0,116.0,831.0,tempo,condition_2,90.657265,1.043331,396051.389375,-0.627,1.342,-0.307,81.0,-39.3,-118.4,821.0,875.0,0.0,0.108,1.129,-0.285,-58.7,-38.5,-41.2,617.0,852.0,0.0
70056.389375,698.0,190.0,812.0,737.0,690.0,916.0,131.0,857.0,439.0,900.0,116.0,831.0,tempo,condition_2,90.657265,1.043331,396056.389375,-0.627,1.342,-0.307,81.0,-39.3,-118.4,821.0,875.0,0.0,-0.015,1.35,-0.592,-81.2,-81.8,-65.0,549.0,851.0,0.0
70111.389375,693.0,220.0,812.0,737.0,690.0,916.0,131.0,857.0,439.0,900.0,116.0,831.0,tempo,condition_2,90.657265,1.043331,396111.389375,-0.627,1.342,-0.307,81.0,-39.3,-118.4,821.0,875.0,0.0,0.119,1.007,-0.689,-82.2,-122.5,-112.3,136.0,731.0,0.0
70171.389375,694.0,241.0,812.0,737.0,690.0,916.0,131.0,857.0,439.0,900.0,116.0,831.0,tempo,condition_2,90.657265,1.043331,396171.389375,-0.627,1.342,-0.307,81.0,-39.3,-118.4,821.0,875.0,0.0,-0.544,1.326,0.119,-91.0,-119.4,-99.1,134.0,777.0,0.0
70176.389375,694.0,241.0,698.0,591.0,690.0,916.0,131.0,857.0,439.0,900.0,116.0,831.0,tempo,condition_2,90.657265,1.043331,396176.389375,-0.627,1.342,-0.307,81.0,-39.3,-118.4,821.0,875.0,0.0,-0.544,1.326,0.119,-91.0,-119.4,-99.1,134.0,777.0,0.0
70236.389375,694.0,241.0,471.0,325.0,690.0,916.0,131.0,857.0,439.0,900.0,116.0,831.0,tempo,condition_2,90.657265,1.043331,396236.389375,0.243,0.997,0.251,53.2,-24.8,-23.6,838.0,891.0,0.0,0.037,0.47,-0.109,-42.9,-197.8,-41.5,184.0,524.0,0.0
70261.389375,670.0,198.0,471.0,325.0,670.0,916.0,131.0,857.0,439.0,900.0,116.0,831.0,tempo,condition_2,90.657265,1.043331,396261.389375,-0.031,1.016,0.099,32.5,-5.9,-16.0,852.0,898.0,0.0,0.037,0.47,-0.109,-42.9,-197.8,-41.5,184.0,524.0,0.0
70296.389375,670.0,198.0,598.0,356.0,670.0,916.0,131.0,857.0,439.0,900.0,116.0,831.0,tempo,condition_2,90.657265,1.043331,396296.389375,-0.031,1.016,0.099,32.5,-5.9,-16.0,852.0,898.0,0.0,0.24,0.288,0.101,31.7,-135.3,55.0,101.0,404.0,0.0
70321.389375,706.0,150.0,598.0,356.0,670.0,916.0,131.0,857.0,439.0,900.0,116.0,831.0,tempo,condition_2,90.657265,1.043331,396321.389375,-0.031,1.016,0.099,32.5,-5.9,-16.0,852.0,898.0,0.0,0.24,0.288,0.101,31.7,-135.3,55.0,101.0,404.0,0.0
70356.389375,706.0,150.0,580.0,294.0,670.0,916.0,131.0,857.0,439.0,900.0,116.0,831.0,tempo,condition_2,90.657265,1.043331,396356.389375,-0.032,0.995,0.111,0.7,-2.4,-10.2,856.0,904.0,0.0,0.425,0.402,0.259,128.3,27.5,68.0,169.0,573.0,0.0
70381.389375,831.0,758.0,580.0,294.0,670.0,916.0,131.0,857.0,439.0,900.0,116.0,831.0,tempo,condition_2,92.307692,1.043676,396381.389375,-0.032,0.995,0.111,0.7,-2.4,-10.2,856.0,904.0,0.0,0.425,0.402,0.259,128.3,27.5,68.0,169.0,573.0,0.0
70416.389375,831.0,758.0,373.0,113.0,670.0,916.0,131.0,857.0,373.0,900.0,113.0,831.0,tempo,condition_2,92.307692,1.043676,396416.389375,-0.014,1.004,0.226,1.2,-2.1,-7.6,859.0,904.0,0.0,0.086,0.858,-0.041,203.7,-3.5,139.7,259.0,597.0,0.0
70441.389375,882.0,834.0,373.0,113.0,670.0,916.0,131.0,857.0,373.0,900.0,113.0,831.0,tempo,condition_2,92.307692,1.043676,396441.389375,-0.014,1.004,0.226,1.2,-2.1,-7.6,859.0,904.0,0.0,0.086,0.858,-0.041,203.7,-3.5,139.7,259.0,597.0,0.0
70481.389375,882.0,834.0,357.0,48.0,670.0,916.0,131.0,857.0,357.0,900.0,48.0,831.0,tempo,condition_2,92.307692,1.043676,396481.389375,-0.104,1.006,0.181,4.8,-6.2,-0.7,858.0,905.0,0.0,0.266,1.227,-0.099,163.7,-40.3,163.4,269.0,585.0,0.0
70501.389375,894.0,846.0,357.0,48.0,670.0,916.0,131.0,857.0,357.0,900.0,48.0,831.0,tempo,condition_2,92.307692,1.043676,396501.389375,-0.104,1.006,0.181,4.8,-6.2,-0.7,858.0,905.0,0.0,0.266,1.227,-0.099,163.7,-40.3,163.4,269.0,585.0,0.0
70536.389375,894.0,846.0,338.0,106.0,670.0,916.0,131.0,857.0,338.0,896.0,48.0,831.0,tempo,condition_2,92.307692,1.043676,396536.389375,0.024,0.982,0.168,16.1,-7.0,3.5,857.0,907.0,0.0,0.166,1.401,-0.267,181.2,-37.1,150.9,210.0,603.0,0.0
70561.389375,900.0,851.0,338.0,106.0,670.0,916.0,131.0,857.0,338.0,896.0,48.0,831.0,tempo,condition_2,92.307692,1.043676,396561.389375,0.024,0.982,0.168,16.1,-7.0,3.5,857.0,907.0,0.0,0.166,1.401,-0.267,181.2,-37.1,150.9,210.0,603.0,0.0
70596.389375,900.0,851.0,471.0,141.0,670.0,916.0,131.0,857.0,338.0,896.0,48.0,831.0,tempo,condition_2,92.307692,1.043676,396596.389375,-0.024,0.992,0.146,23.5,-5.8,5.7,856.0,910.0,0.0,0.117,1.407,-0.244,169.1,-22.0,140.7,161.0,656.0,0.0
70621.389375,900.0,855.0,471.0,141.0,670.0,916.0,131.0,857.0,338.0,896.0,48.0,831.0,tempo,condition_2,92.307692,1.043676,396621.389375,-0.024,0.992,0.146,23.5,-5.8,5.7,856.0,910.0,0.0,0.117,1.407,-0.244,169.1,-22.0,140.7,161.0,656.0,0.0
70681.389375,903.0,847.0,471.0,141.0,670.0,916.0,131.0,857.0,338.0,896.0,48.0,831.0,tempo,condition_2,92.307692,1.043676,396681.389375,-0.012,0.999,0.101,24.9,-4.5,12.5,851.0,907.0,0.0,-0.118,1.281,-0.032,66.3,-49.7,97.3,139.0,637.0,0.0
70686.389375,903.0,847.0,442.0,157.0,670.0,916.0,131.0,857.0,338.0,896.0,48.0,831.0,tempo,condition_2,92.307692,1.043676,396686.389375,0.038,1.009,0.074,24.0,0.6,10.9,849.0,909.0,0.0,-0.118,1.281,-0.032,66.3,-49.7,97.3,139.0,637.0,0.0
70741.389375,902.0,830.0,442.0,157.0,670.0,916.0,131.0,857.0,338.0,896.0,48.0,831.0,tempo,condition_2,92.307692,1.043676,396741.389375,0.038,1.009,0.074,24.0,0.6,10.9,849.0,909.0,0.0,-0.118,1.281,-0.032,66.3,-49.7,97.3,139.0,637.0,0.0
70746.389375,902.0,830.0,487.0,158.0,670.0,916.0,131.0,857.0,338.0,896.0,48.0,831.0,tempo,condition_2,92.307692,1.043676,396746.389375,0.026,1.02,0.068,27.3,5.8,12.8,839.0,909.0,0.0,-0.345,1.104,0.012,-36.4,-105.3,40.6,179.0,674.0,0.0
70801.389375,902.0,724.0,487.0,158.0,670.0,916.0,131.0,857.0,338.0,896.0,48.0,831.0,tempo,condition_2,92.307692,1.043676,396801.389375,0.02,1.033,0.071,29.8,3.0,15.8,823.0,908.0,0.0,-0.345,1.104,0.012,-36.4,-105.3,40.6,179.0,674.0,0.0
70806.389375,902.0,724.0,549.0,114.0,670.0,916.0,131.0,857.0,338.0,896.0,48.0,831.0,tempo,condition_2,92.307692,1.043676,396806.389375,0.02,1.033,0.071,29.8,3.0,15.8,823.0,908.0,0.0,0.683,0.385,-1.18,-52.7,-241.0,-6.3,247.0,314.0,0.0
70861.389375,907.0,539.0,549.0,114.0,670.0,916.0,131.0,857.0,338.0,896.0,48.0,831.0,tempo,condition_2,92.307692,1.043676,396861.389375,0.081,1.138,0.122,48.3,5.6,17.5,790.0,907.0,0.0,0.683,0.385,-1.18,-52.7,-241.0,-6.3,247.0,314.0,0.0
70866.389375,907.0,539.0,561.0,125.0,670.0,916.0,131.0,857.0,338.0,896.0,48.0,831.0,tempo,condition_2,92.307692,1.043676,396866.389375,0.081,1.138,0.122,48.3,5.6,17.5,790.0,907.0,0.0,-1.705,1.804,-0.038,-76.7,15.8,-110.5,776.0,852.0,0.0
70921.389375,912.0,285.0,561.0,125.0,670.0,916.0,131.0,857.0,338.0,896.0,48.0,831.0,tempo,condition_2,92.307692,1.043676,396921.389375,0.081,1.138,0.122,48.3,5.6,17.5,790.0,907.0,0.0,-1.705,1.804,-0.038,-76.7,15.8,-110.5,776.0,852.0,0.0
70926.389375,912.0,285.0,636.0,581.0,670.0,916.0,131.0,857.0,338.0,896.0,48.0,831.0,tempo,condition_2,92.307692,1.043676,396926.389375,0.162,1.232,0.116,75.4,2.1,13.1,753.0,908.0,0.0,-0.368,0.778,-0.513,-60.3,35.6,-52.4,806.0,875.0,0.0
70986.389375,912.0,285.0,823.0,775.0,670.0,916.0,131.0,857.0,338.0,896.0,48.0,831.0,tempo,condition_2,96.051227,1.044056,396986.389375,0.173,1.274,0.106,97.0,-1.6,3.2,615.0,908.0,0.0,-0.368,0.778,-0.513,-60.3,35.6,-52.4,806.0,875.0,0.0
71026.389375,905.0,227.0,823.0,775.0,670.0,916.0,131.0,857.0,338.0,896.0,48.0,831.0,tempo,condition_2,96.051227,1.044056,397026.389375,0.173,1.274,0.106,97.0,-1.6,3.2,615.0,908.0,0.0,0.021,0.901,-0.34,-4.7,9.8,-21.7,821.0,891.0,0.0
71066.389375,905.0,227.0,881.0,817.0,670.0,916.0,131.0,857.0,338.0,896.0,48.0,831.0,tempo,condition_2,96.051227,1.044056,397066.389375,-0.023,1.372,0.45,124.1,26.8,0.7,454.0,907.0,0.0,0.021,0.901,-0.34,-4.7,9.8,-21.7,821.0,891.0,0.0
71081.389375,847.0,288.0,881.0,817.0,670.0,916.0,131.0,857.0,338.0,896.0,48.0,831.0,tempo,condition_2,96.051227,1.044056,397081.389375,-0.023,1.372,0.45,124.1,26.8,0.7,454.0,907.0,0.0,-0.171,0.965,-0.624,5.8,19.4,-10.5,823.0,891.0,0.0
71106.389375,847.0,288.0,893.0,826.0,670.0,916.0,131.0,857.0,338.0,896.0,48.0,831.0,tempo,condition_2,96.051227,1.044056,397106.389375,0.136,1.314,-0.167,144.1,36.3,-50.2,261.0,899.0,0.0,-0.171,0.965,-0.624,5.8,19.4,-10.5,823.0,891.0,0.0
71131.389375,696.0,137.0,893.0,826.0,670.0,916.0,131.0,857.0,338.0,896.0,48.0,831.0,tempo,condition_2,96.051227,1.044056,397131.389375,0.136,1.314,-0.167,144.1,36.3,-50.2,261.0,899.0,0.0,-0.171,0.965,-0.624,5.8,19.4,-10.5,823.0,891.0,0.0
71171.389375,696.0,137.0,891.0,823.0,670.0,916.0,131.0,857.0,338.0,896.0,48.0,831.0,tempo,condition_2,96.051227,1.044056,397171.389375,0.09,0.952,0.048,70.7,53.7,-6.0,206.0,830.0,0.0,-0.101,0.879,-0.466,-10.5,-6.0,-8.5,824.0,890.0,0.0
71201.389375,698.0,168.0,891.0,823.0,670.0,916.0,131.0,857.0,338.0,896.0,48.0,831.0,tempo,condition_2,96.051227,1.044056,397201.389375,0.09,0.952,0.048,70.7,53.7,-6.0,206.0,830.0,0.0,-0.036,0.889,-0.445,-10.2,-8.4,-9.1,828.0,895.0,0.0
71251.389375,679.0,154.0,891.0,823.0,670.0,916.0,131.0,857.0,338.0,896.0,48.0,831.0,tempo,condition_2,96.051227,1.044056,397251.389375,-0.138,0.365,0.067,48.5,-128.7,54.1,291.0,701.0,0.0,-0.121,0.875,-0.451,-12.4,-13.5,-4.4,828.0,893.0,0.0
71256.389375,679.0,154.0,798.0,712.0,670.0,916.0,137.0,857.0,338.0,896.0,48.0,831.0,tempo,condition_2,96.051227,1.044056,397256.389375,-0.138,0.365,0.067,48.5,-128.7,54.1,291.0,701.0,0.0,-0.121,0.875,-0.451,-12.4,-13.5,-4.4,828.0,893.0,0.0
71311.389375,686.0,185.0,798.0,712.0,670.0,916.0,137.0,857.0,338.0,896.0,48.0,831.0,tempo,condition_2,96.051227,1.044056,397311.389375,-0.12,0.333,0.033,-121.3,-106.7,76.1,437.0,732.0,0.0,-0.056,0.911,-0.418,-10.2,-12.7,-5.4,831.0,898.0,0.0
71316.389375,686.0,185.0,809.0,605.0,670.0,916.0,137.0,856.0,338.0,896.0,48.0,831.0,tempo,condition_2,96.051227,1.044056,397316.389375,-0.12,0.333,0.033,-121.3,-106.7,76.1,437.0,732.0,0.0,-0.056,0.911,-0.418,-10.2,-12.7,-5.4,831.0,898.0,0.0
71371.389375,678.0,142.0,809.0,605.0,670.0,916.0,137.0,856.0,338.0,896.0,48.0,831.0,tempo,condition_2,96.051227,1.044056,397371.389375,0.024,0.777,0.046,-134.4,-38.2,96.1,562.0,751.0,0.0,-0.099,0.895,-0.41,-17.7,-20.3,-4.9,771.0,831.0,0.0
71376.389375,678.0,142.0,577.0,355.0,670.0,916.0,137.0,856.0,338.0,896.0,48.0,831.0,tempo,condition_2,96.051227,1.044056,397376.389375,0.024,0.777,0.046,-134.4,-38.2,96.1,562.0,751.0,0.0,-0.099,0.895,-0.41,-17.7,-20.3,-4.9,771.0,831.0,0.0
71431.389375,720.0,166.0,577.0,355.0,670.0,916.0,137.0,856.0,338.0,896.0,48.0,831.0,tempo,condition_2,96.051227,1.044056,397431.389375,-0.02,1.397,0.207,-196.0,-75.0,81.3,604.0,752.0,0.0,-0.099,0.895,-0.41,-17.7,-20.3,-4.9,771.0,831.0,0.0
71436.389375,720.0,166.0,643.0,416.0,670.0,916.0,137.0,856.0,338.0,896.0,48.0,831.0,tempo,condition_2,96.051227,1.044056,397436.389375,-0.02,1.397,0.207,-196.0,-75.0,81.3,604.0,752.0,0.0,-0.1,0.928,-0.447,-26.5,-24.0,-8.8,810.0,876.0,0.0
71521.389375,781.0,691.0,643.0,416.0,670.0,916.0,137.0,856.0,338.0,896.0,48.0,831.0,tempo,condition_2,98.414434,1.044389,397521.389375,-0.213,1.399,0.292,-205.8,-102.2,27.1,554.0,753.0,0.0,-0.188,1.003,-0.439,-47.6,-34.0,-13.4,775.0,870.0,0.0
71526.389375,781.0,691.0,563.0,277.0,670.0,916.0,137.0,856.0,338.0,896.0,48.0,831.0,tempo,condition_2,98.414434,1.044389,397526.389375,-0.213,1.399,0.292,-205.8,-102.2,27.1,554.0,753.0,0.0,-0.188,1.003,-0.439,-47.6,-34.0,-13.4,775.0,870.0,0.0
71581.389375,868.0,815.0,563.0,277.0,678.0,916.0,137.0,856.0,338.0,896.0,48.0,831.0,tempo,condition_2,98.414434,1.044389,397581.389375,-0.362,1.229,0.392,-205.3,-38.9,-19.1,397.0,723.0,0.0,-0.076,1.093,-0.383,-58.9,-45.5,-31.7,600.0,747.0,0.0
71586.389375,868.0,815.0,433.0,107.0,678.0,916.0,137.0,856.0,338.0,896.0,48.0,831.0,tempo,condition_2,98.414434,1.044389,397586.389375,-0.362,1.229,0.392,-205.3,-38.9,-19.1,397.0,723.0,0.0,-0.076,1.093,-0.383,-58.9,-45.5,-31.7,600.0,747.0,0.0
71641.389375,898.0,849.0,433.0,107.0,678.0,916.0,137.0,856.0,338.0,896.0,48.0,831.0,tempo,condition_2,98.414434,1.044389,397641.389375,-0.137,1.343,-0.014,-210.6,-3.1,-23.0,241.0,717.0,0.0,-0.049,1.149,-0.371,-64.5,-56.9,-53.2,599.0,875.0,0.0
71676.389375,898.0,849.0,423.0,123.0,678.0,916.0,137.0,856.0,338.0,896.0,48.0,831.0,tempo,condition_2,98.414434,1.044389,397676.389375,-0.073,1.356,-0.353,-104.9,-47.6,-14.2,223.0,735.0,0.0,-0.162,1.247,-0.705,-92.3,-120.8,-65.8,382.0,763.0,0.0
71701.389375,904.0,858.0,423.0,123.0,678.0,916.0,137.0,858.0,338.0,896.0,48.0,831.0,tempo,condition_2,98.414434,1.044389,397701.389375,-0.073,1.356,-0.353,-104.9,-47.6,-14.2,223.0,735.0,0.0,-0.162,1.247,-0.705,-92.3,-120.8,-65.8,382.0,763.0,0.0
71761.389375,904.0,835.0,423.0,123.0,678.0,916.0,137.0,858.0,338.0,896.0,48.0,831.0,tempo,condition_2,98.414434,1.044389,397761.389375,0.362,2.313,0.228,-0.1,60.7,-82.1,282.0,749.0,0.0,-0.349,1.353,-0.729,-87.2,-151.3,-97.7,54.0,436.0,0.0
71781.389375,904.0,835.0,457.0,173.0,678.0,916.0,137.0,858.0,338.0,896.0,48.0,831.0,tempo,condition_2,98.414434,1.044389,397781.389375,0.362,2.313,0.228,-0.1,60.7,-82.1,282.0,749.0,0.0,-0.349,1.353,-0.729,-87.2,-151.3,-97.7,54.0,436.0,0.0
71821.389375,903.0,607.0,457.0,173.0,678.0,916.0,137.0,858.0,338.0,896.0,48.0,831.0,tempo,condition_2,98.414434,1.044389,397821.389375,0.837,0.985,1.092,25.8,-27.3,-60.1,767.0,834.0,0.0,-0.112,0.79,-0.334,-45.1,-252.1,-65.9,75.0,322.0,0.0
71826.389375,903.0,607.0,582.0,252.0,678.0,916.0,137.0,858.0,338.0,896.0,106.0,831.0,tempo,condition_2,98.414434,1.044389,397826.389375,0.837,0.985,1.092,25.8,-27.3,-60.1,767.0,834.0,0.0,-0.112,0.79,-0.334,-45.1,-252.1,-65.9,75.0,322.0,0.0
71911.389375,903.0,343.0,582.0,252.0,678.0,916.0,137.0,858.0,423.0,896.0,106.0,831.0,tempo,condition_2,98.414434,1.044389,397911.389375,-0.384,1.186,-0.106,106.6,-49.0,-76.4,820.0,873.0,0.0,0.816,0.451,0.329,60.0,-75.6,6.0,153.0,516.0,0.0
71951.389375,903.0,343.0,450.0,186.0,678.0,916.0,137.0,858.0,423.0,896.0,107.0,831.0,tempo,condition_2,98.414434,1.044389,397951.389375,-0.076,0.924,0.329,40.6,-3.0,-30.5,827.0,884.0,0.0,0.244,0.579,-0.05,181.1,48.2,23.3,219.0,464.0,0.0
72006.389375,903.0,343.0,442.0,155.0,678.0,916.0,137.0,858.0,423.0,896.0,107.0,831.0,tempo,condition_2,98.414434,1.044389,398006.389375,0.013,0.958,0.423,34.0,-3.7,-16.1,835.0,890.0,0.0,0.333,1.02,-0.064,200.3,-65.6,113.5,326.0,597.0,0.0
72026.389375,909.0,319.0,442.0,155.0,678.0,916.0,137.0,858.0,423.0,896.0,107.0,831.0,tempo,condition_2,98.414434,1.044389,398026.389375,0.013,0.958,0.423,34.0,-3.7,-16.1,835.0,890.0,0.0,0.333,1.02,-0.064,200.3,-65.6,113.5,326.0,597.0,0.0
72071.389375,909.0,319.0,830.0,755.0,678.0,916.0,137.0,858.0,423.0,896.0,107.0,831.0,tempo,condition_2,100.586756,1.044736,398071.389375,0.015,0.974,0.398,38.5,-15.1,-13.5,840.0,890.0,0.0,0.335,1.22,-0.094,173.9,-56.1,146.2,362.0,587.0,0.0
72131.389375,909.0,319.0,882.0,814.0,678.0,916.0,137.0,858.0,423.0,896.0,107.0,831.0,tempo,condition_2,100.586756,1.044736,398131.389375,-0.002,0.961,0.26,29.0,-8.9,5.4,845.0,894.0,0.0,0.241,1.334,-0.224,205.9,-34.4,140.9,274.0,654.0,0.0
72151.389375,719.0,227.0,882.0,814.0,678.0,916.0,137.0,858.0,423.0,896.0,107.0,831.0,tempo,condition_2,100.586756,1.044736,398151.389375,-0.002,0.961,0.26,29.0,-8.9,5.4,845.0,894.0,0.0,0.241,1.334,-0.224,205.9,-34.4,140.9,274.0,654.0,0.0
72186.389375,719.0,227.0,897.0,831.0,678.0,916.0,137.0,858.0,423.0,897.0,107.0,831.0,tempo,condition_2,100.586756,1.044736,398186.389375,0.08,0.968,0.294,17.7,-3.5,4.4,848.0,897.0,0.0,0.081,1.441,-0.328,177.2,-2.5,137.9,190.0,549.0,0.0
72211.389375,699.0,219.0,897.0,831.0,678.0,916.0,137.0,858.0,423.0,897.0,107.0,831.0,tempo,condition_2,100.586756,1.044736,398211.389375,0.08,0.968,0.294,17.7,-3.5,4.4,848.0,897.0,0.0,0.081,1.441,-0.328,177.2,-2.5,137.9,190.0,549.0,0.0
72251.389375,699.0,219.0,896.0,823.0,678.0,916.0,137.0,858.0,423.0,897.0,107.0,831.0,tempo,condition_2,100.586756,1.044736,398251.389375,-0.015,0.965,0.306,28.3,-13.5,3.2,851.0,902.0,0.0,0.081,1.441,-0.328,177.2,-2.5,137.9,190.0,549.0,0.0
72271.389375,713.0,198.0,896.0,823.0,678.0,916.0,137.0,858.0,423.0,897.0,107.0,831.0,tempo,condition_2,100.586756,1.044736,398271.389375,-0.015,0.965,0.306,28.3,-13.5,3.2,851.0,902.0,0.0,-0.094,1.234,-0.12,76.8,-66.6,98.0,169.0,682.0,0.0
72306.389375,713.0,198.0,764.0,686.0,678.0,916.0,137.0,858.0,423.0,897.0,107.0,831.0,tempo,condition_2,100.586756,1.044736,398306.389375,0.073,0.973,0.237,34.0,-25.4,-1.8,852.0,903.0,0.0,-0.094,1.234,-0.12,76.8,-66.6,98.0,169.0,682.0,0.0
72391.389375,664.0,144.0,764.0,686.0,664.0,916.0,137.0,858.0,423.0,897.0,107.0,831.0,tempo,condition_2,100.586756,1.044736,398391.389375,0.098,0.993,0.161,29.9,-19.6,12.5,857.0,907.0,0.0,0.396,-0.188,-0.138,-114.5,-84.9,-34.4,169.0,245.0,0.0
72426.389375,664.0,144.0,593.0,465.0,664.0,916.0,137.0,858.0,423.0,897.0,107.0,831.0,tempo,condition_2,100.586756,1.044736,398426.389375,0.071,1.005,0.201,35.5,-11.9,25.9,856.0,909.0,0.0,0.712,0.48,-1.644,-24.0,-119.0,-57.4,420.0,516.0,0.0
72451.389375,657.0,112.0,593.0,465.0,657.0,916.0,112.0,858.0,423.0,897.0,107.0,831.0,tempo,condition_2,100.586756,1.044736,398451.389375,0.071,1.005,0.201,35.5,-11.9,25.9,856.0,909.0,0.0,0.712,0.48,-1.644,-24.0,-119.0,-57.4,420.0,516.0,0.0
72511.389375,729.0,135.0,593.0,465.0,657.0,916.0,112.0,858.0,423.0,897.0,107.0,831.0,tempo,condition_2,100.586756,1.044736,398511.389375,0.102,0.99,0.199,48.0,-30.1,42.0,850.0,908.0,0.0,0.273,1.206,-0.3,-79.7,23.8,-104.0,748.0,823.0,0.0
72516.389375,729.0,135.0,671.0,455.0,657.0,916.0,112.0,858.0,423.0,897.0,107.0,831.0,tempo,condition_2,100.586756,1.044736,398516.389375,0.123,1.04,0.137,67.4,-20.5,41.3,842.0,908.0,0.0,0.273,1.206,-0.3,-79.7,23.8,-104.0,748.0,823.0,0.0
72571.389375,765.0,647.0,671.0,455.0,657.0,916.0,112.0,858.0,423.0,897.0,107.0,831.0,tempo,condition_2,100.586756,1.044736,398571.389375,0.123,1.04,0.137,67.4,-20.5,41.3,842.0,908.0,0.0,-0.263,0.819,-0.558,-48.3,6.3,-41.0,810.0,879.0,0.0
72576.389375,765.0,647.0,636.0,413.0,657.0,916.0,112.0,858.0,423.0,897.0,107.0,831.0,tempo,condition_2,100.586756,1.044736,398576.389375,0.227,1.184,0.139,86.7,-15.6,33.4,786.0,905.0,0.0,-0.263,0.819,-0.558,-48.3,6.3,-41.0,810.0,879.0,0.0
72631.389375,859.0,795.0,636.0,413.0,657.0,916.0,112.0,858.0,423.0,897.0,107.0,831.0,tempo,condition_2,100.586756,1.044736,398631.389375,0.227,1.184,0.139,86.7,-15.6,33.4,786.0,905.0,0.0,-0.099,0.871,-0.454,-29.9,-8.4,-15.0,820.0,887.0,0.0
72636.389375,859.0,795.0,368.0,85.0,657.0,916.0,112.0,858.0,368.0,897.0,85.0,831.0,tempo,condition_2,99.805933,1.045087,398636.389375,0.455,1.345,0.177,106.4,-5.2,41.6,622.0,908.0,0.0,-0.099,0.871,-0.454,-29.9,-8.4,-15.0,820.0,887.0,0.0
72701.389375,859.0,795.0,631.0,86.0,657.0,916.0,112.0,858.0,368.0,897.0,85.0,831.0,tempo,condition_2,99.805933,1.045087,398701.389375,0.4,1.189,0.438,118.3,-40.5,13.3,291.0,909.0,0.0,-0.114,0.868,-0.486,-5.1,-3.5,-10.9,824.0,890.0,0.0
72751.389375,889.0,836.0,631.0,86.0,657.0,916.0,112.0,858.0,368.0,897.0,85.0,831.0,tempo,condition_2,99.805933,1.045087,398751.389375,0.4,1.189,0.438,118.3,-40.5,13.3,291.0,909.0,0.0,-0.144,0.851,-0.508,-3.7,-10.0,1.4,828.0,894.0,0.0
72761.389375,889.0,836.0,611.0,189.0,657.0,916.0,112.0,858.0,368.0,897.0,85.0,831.0,tempo,condition_2,99.805933,1.045087,398761.389375,0.305,1.694,-0.211,181.1,-82.8,-37.2,230.0,891.0,0.0,-0.144,0.851,-0.508,-3.7,-10.0,1.4,828.0,894.0,0.0
72811.389375,904.0,854.0,611.0,189.0,657.0,916.0,112.0,858.0,368.0,897.0,85.0,831.0,tempo,condition_2,99.805933,1.045087,398811.389375,0.305,1.694,-0.211,181.1,-82.8,-37.2,230.0,891.0,0.0,-0.144,0.851,-0.508,-3.7,-10.0,1.4,828.0,894.0,0.0
72816.389375,904.0,854.0,462.0,219.0,657.0,916.0,112.0,858.0,368.0,897.0,85.0,831.0,tempo,condition_2,99.805933,1.045087,398816.389375,0.302,-0.064,0.02,2.5,-63.3,40.3,297.0,686.0,0.0,-0.144,0.851,-0.508,-3.7,-10.0,1.4,828.0,894.0,0.0
72911.389375,902.0,854.0,462.0,219.0,657.0,916.0,112.0,858.0,368.0,897.0,85.0,831.0,tempo,condition_2,99.805933,1.045087,398911.389375,0.302,-0.064,0.02,2.5,-63.3,40.3,297.0,686.0,0.0,-0.144,0.851,-0.508,-3.7,-10.0,1.4,828.0,894.0,0.0
72911.389375,902.0,854.0,577.0,197.0,657.0,916.0,112.0,858.0,368.0,897.0,85.0,831.0,tempo,condition_2,99.805933,1.045087,398911.389375,0.302,-0.064,0.02,2.5,-63.3,40.3,297.0,686.0,0.0,-0.144,0.851,-0.508,-3.7,-10.0,1.4,828.0,894.0,0.0
