device_ms,L_toe,L_heel,R_toe,R_heel,condition,stage,L_toe_lower,L_toe_upper,L_heel_lower,L_heel_upper,R_toe_lower,R_toe_upper,R_heel_lower,R_heel_upper,bpm,ratio,session_ms,l_ax,l_ay,l_az,l_gx,l_gy,l_gz,l_imu_toe,l_imu_heel,l_imu_phase,r_ax,r_ay,r_az,r_gx,r_gy,r_gz,r_imu_toe,r_imu_heel,r_imu_phase
251617.069542,632.0,448.0,737.0,479.0,weight,condition_2,380.0,638.0,259.0,451.0,684.0,841.0,348.0,700.0,,,275649.1525,0.079,0.011,-0.02,-9.3,9.5,7.5,305.0,407.0,0.0,0.014,0.164,-0.009,-3.2,-4.6,-12.4,441.0,691.0,0.0
251669.069542,634.0,432.0,737.0,479.0,weight,condition_2,380.0,638.0,259.0,451.0,684.0,841.0,348.0,700.0,,,275701.1525,0.036,0.051,-0.049,-4.9,7.4,24.8,307.0,412.0,0.0,0.023,0.193,-0.102,-6.3,-12.8,-12.1,449.0,811.0,0.0
251677.069542,634.0,432.0,736.0,478.0,weight,condition_2,380.0,638.0,259.0,451.0,684.0,841.0,348.0,700.0,,,275709.1525,0.036,0.051,-0.049,-4.9,7.4,24.8,307.0,412.0,0.0,0.023,0.193,-0.102,-6.3,-12.8,-12.1,449.0,811.0,0.0
251729.069542,620.0,393.0,736.0,478.0,weight,condition_2,380.0,638.0,259.0,451.0,684.0,841.0,348.0,700.0,,,275761.1525,0.039,0.109,-0.048,0.8,6.6,37.1,316.0,418.0,0.0,0.102,0.239,-0.065,-1.2,-6.1,-29.2,292.0,731.0,0.0
251767.069542,620.0,393.0,728.0,510.0,weight,condition_2,380.0,638.0,259.0,451.0,684.0,841.0,348.0,700.0,,,275799.1525,0.039,0.109,-0.048,0.8,6.6,37.1,316.0,418.0,0.0,0.062,0.224,-0.094,-1.3,-23.7,-31.5,375.0,668.0,0.0
251789.069542,623.0,343.0,728.0,510.0,weight,condition_2,380.0,638.0,259.0,451.0,684.0,841.0,348.0,700.0,,,275821.1525,0.052,0.202,-0.041,7.4,5.4,45.4,309.0,409.0,0.0,0.062,0.224,-0.094,-1.3,-23.7,-31.5,375.0,668.0,0.0
251828.069542,623.0,343.0,755.0,614.0,weight,condition_2,380.0,638.0,259.0,451.0,684.0,841.0,348.0,700.0,,,275860.1525,0.052,0.202,-0.041,7.4,5.4,45.4,309.0,409.0,0.0,0.022,-0.03,-0.007,4.6,14.9,-8.6,492.0,692.0,0.0
251850.069542,487.0,244.0,755.0,614.0,weight,condition_2,380.0,638.0,244.0,451.0,684.0,841.0,348.0,700.0,,,275882.1525,-0.025,0.277,0.009,8.3,12.4,43.5,303.0,409.0,0.0,0.022,-0.03,-0.007,4.6,14.9,-8.6,492.0,692.0,0.0
251887.069542,487.0,244.0,807.0,664.0,weight,condition_2,380.0,638.0,244.0,451.0,684.0,841.0,348.0,700.0,,,275919.1525,-0.025,0.277,0.009,8.3,12.4,43.5,303.0,409.0,0.0,0.022,-0.019,-0.012,-11.0,15.0,8.5,502.0,694.0,0.0
251909.069542,397.0,300.0,807.0,664.0,weight,condition_2,380.0,638.0,244.0,451.0,684.0,841.0,348.0,700.0,,,275941.1525,-0.207,0.229,0.025,0.9,12.6,20.6,302.0,408.0,0.0,0.022,-0.019,-0.012,-11.0,15.0,8.5,502.0,694.0,0.0
251947.069542,397.0,300.0,828.0,684.0,weight,condition_2,380.0,638.0,244.0,451.0,684.0,841.0,348.0,700.0,,,275979.1525,-0.207,0.229,0.025,0.9,12.6,20.6,302.0,408.0,0.0,0.046,0.027,-0.05,-12.6,26.2,31.0,505.0,708.0,0.0
251969.069542,419.0,317.0,828.0,684.0,weight,condition_2,380.0,638.0,244.0,451.0,684.0,841.0,348.0,700.0,,,276001.1525,-0.112,0.179,0.018,1.3,3.8,-18.6,306.0,399.0,0.0,0.046,0.027,-0.05,-12.6,26.2,31.0,505.0,708.0,0.0
252006.069542,419.0,317.0,836.0,669.0,weight,condition_2,380.0,638.0,244.0,451.0,684.0,841.0,348.0,700.0,,,276038.1525,-0.112,0.179,0.018,1.3,3.8,-18.6,306.0,399.0,0.0,0.046,0.027,-0.05,-12.6,26.2,31.0,505.0,708.0,0.0
252029.069542,411.0,312.0,836.0,669.0,weight,condition_2,380.0,638.0,244.0,451.0,684.0,841.0,348.0,700.0,,,276061.1525,-0.008,0.21,0.007,2.9,-4.9,-12.6,376.0,521.0,0.0,0.023,0.153,-0.128,-9.2,20.8,42.3,487.0,714.0,0.0
252067.069542,411.0,312.0,835.0,611.0,weight,condition_2,380.0,638.0,244.0,451.0,684.0,841.0,348.0,700.0,,,276099.1525,-0.008,0.21,0.007,2.9,-4.9,-12.6,376.0,521.0,0.0,0.023,0.153,-0.128,-9.2,20.8,42.3,487.0,714.0,0.0
252089.069542,414.0,315.0,835.0,611.0,weight,condition_2,380.0,638.0,244.0,451.0,684.0,841.0,348.0,700.0,,,276121.1525,0.022,0.132,0.001,5.2,3.9,-8.9,396.0,545.0,0.0,-0.061,0.231,-0.129,-0.5,27.5,37.5,516.0,733.0,0.0
252127.069542,414.0,315.0,820.0,628.0,weight,condition_2,380.0,638.0,244.0,451.0,684.0,841.0,348.0,700.0,,,276159.1525,0.022,0.132,0.001,5.2,3.9,-8.9,396.0,545.0,0.0,-0.061,0.231,-0.129,-0.5,27.5,37.5,516.0,733.0,0.0
252149.069542,404.0,307.0,820.0,628.0,weight,condition_2,380.0,638.0,244.0,451.0,684.0,841.0,348.0,700.0,,,276181.1525,0.028,0.121,0.046,-4.1,0.4,-5.4,410.0,567.0,0.0,-0.061,0.231,-0.129,-0.5,27.5,37.5,516.0,733.0,0.0
252186.069542,404.0,307.0,833.0,595.0,weight,condition_2,380.0,638.0,244.0,451.0,684.0,841.0,348.0,700.0,,,276218.1525,0.028,0.121,0.046,-4.1,0.4,-5.4,410.0,567.0,0.0,-0.204,0.292,-0.19,-3.2,-11.4,3.1,505.0,737.0,0.0
252208.069542,367.0,277.0,833.0,595.0,weight,condition_2,367.0,638.0,244.0,451.0,684.0,841.0,348.0,700.0,,,276240.1525,0.043,0.119,0.033,-3.2,-0.1,-4.1,426.0,584.0,0.0,-0.204,0.292,-0.19,-3.2,-11.4,3.1,505.0,737.0,0.0
252246.069542,367.0,277.0,829.0,557.0,weight,condition_2,367.0,638.0,244.0,451.0,684.0,841.0,348.0,700.0,,,276278.1525,0.043,0.119,0.033,-3.2,-0.1,-4.1,426.0,584.0,0.0,0.196,0.319,0.25,-20.7,-18.9,-1.3,598.0,741.0,0.0
252269.069542,388.0,295.0,829.0,557.0,weight,condition_2,367.0,638.0,244.0,451.0,684.0,841.0,348.0,700.0,,,276301.1525,0.038,0.115,0.034,-0.5,1.8,-3.9,435.0,595.0,0.0,0.196,0.319,0.25,-20.7,-18.9,-1.3,598.0,741.0,0.0
252307.069542,388.0,295.0,831.0,467.0,weight,condition_2,367.0,638.0,244.0,451.0,684.0,841.0,348.0,700.0,,,276339.1525,0.038,0.115,0.034,-0.5,1.8,-3.9,435.0,595.0,0.0,0.006,0.119,-0.087,-20.6,-23.1,-11.7,656.0,787.0,0.0
252329.069542,436.0,326.0,831.0,467.0,weight,condition_2,367.0,638.0,244.0,451.0,684.0,841.0,348.0,700.0,,,276361.1525,0.034,0.118,0.034,-0.2,1.2,-4.9,441.0,608.0,0.0,0.006,0.119,-0.087,-20.6,-23.1,-11.7,656.0,787.0,0.0
252366.069542,436.0,326.0,817.0,381.0,weight,condition_2,367.0,638.0,244.0,451.0,684.0,841.0,348.0,700.0,,,276398.1525,0.034,0.118,0.034,-0.2,1.2,-4.9,441.0,608.0,0.0,0.015,0.111,-0.092,-12.8,-3.8,-12.7,655.0,819.0,0.0
252389.069542,527.0,375.0,817.0,381.0,weight,condition_2,367.0,638.0,244.0,451.0,684.0,841.0,348.0,700.0,,,276421.1525,0.033,0.118,0.037,-1.2,-0.4,-7.2,445.0,619.0,0.0,0.015,0.111,-0.092,-12.8,-3.8,-12.7,655.0,819.0,0.0
252427.069542,527.0,375.0,714.0,305.0,weight,condition_2,367.0,638.0,244.0,451.0,684.0,841.0,305.0,700.0,,,276459.1525,0.033,0.118,0.037,-1.2,-0.4,-7.2,445.0,619.0,0.0,0.018,0.114,-0.082,1.5,0.4,-8.0,681.0,831.0,0.0
252449.069542,542.0,388.0,714.0,305.0,weight,condition_2,367.0,638.0,244.0,451.0,684.0,841.0,305.0,700.0,,,276481.1525,0.03,0.119,0.041,-1.3,0.2,-9.0,444.0,633.0,0.0,0.018,0.114,-0.082,1.5,0.4,-8.0,681.0,831.0,0.0
252517.069542,542.0,388.0,673.0,417.0,weight,condition_2,367.0,638.0,244.0,451.0,673.0,841.0,305.0,700.0,,,276549.1525,0.026,0.146,0.053,-0.1,3.9,-10.3,404.0,615.0,0.0,0.03,0.111,-0.037,0.7,1.4,-5.6,661.0,829.0,0.0
252539.069542,562.0,405.0,673.0,417.0,weight,condition_2,367.0,638.0,244.0,451.0,673.0,841.0,305.0,700.0,,,276571.1525,0.026,0.146,0.053,-0.1,3.9,-10.3,404.0,615.0,0.0,0.013,0.105,-0.053,-0.4,-1.4,-8.4,613.0,827.0,0.0
252575.069542,562.0,405.0,678.0,486.0,weight,condition_2,367.0,638.0,244.0,451.0,673.0,841.0,305.0,700.0,,,276607.1525,0.027,0.161,0.038,-1.9,3.4,-14.4,393.0,615.0,0.0,0.013,0.105,-0.053,-0.4,-1.4,-8.4,613.0,827.0,0.0
252599.069542,575.0,412.0,678.0,486.0,weight,condition_2,367.0,638.0,244.0,451.0,673.0,841.0,305.0,700.0,,,276631.1525,0.027,0.161,0.038,-1.9,3.4,-14.4,393.0,615.0,0.0,0.001,0.125,-0.026,-0.2,-3.8,-5.4,560.0,823.0,0.0
252637.069542,575.0,412.0,697.0,495.0,weight,condition_2,367.0,638.0,244.0,451.0,673.0,841.0,305.0,700.0,,,276669.1525,0.078,0.22,0.042,-0.5,11.9,-18.4,315.0,611.0,0.0,0.001,0.125,-0.026,-0.2,-3.8,-5.4,560.0,823.0,0.0
252660.069542,588.0,424.0,697.0,495.0,weight,condition_2,367.0,638.0,244.0,451.0,673.0,841.0,305.0,700.0,,,276692.1525,0.078,0.22,0.042,-0.5,11.9,-18.4,315.0,611.0,0.0,0.028,0.114,-0.082,0.8,0.9,-7.8,568.0,826.0,0.0
252697.069542,588.0,424.0,714.0,505.0,weight,condition_2,367.0,638.0,244.0,451.0,673.0,841.0,305.0,700.0,,,276729.1525,0.038,0.224,0.016,-0.2,14.1,-24.3,232.0,419.0,0.0,0.028,0.114,-0.082,0.8,0.9,-7.8,568.0,826.0,0.0
252719.069542,598.0,427.0,714.0,505.0,weight,condition_2,367.0,638.0,244.0,451.0,673.0,841.0,305.0,700.0,,,276751.1525,0.038,0.224,0.016,-0.2,14.1,-24.3,232.0,419.0,0.0,0.031,0.16,0.01,-1.2,-9.8,-9.6,509.0,760.0,0.0
252756.069542,598.0,427.0,723.0,504.0,weight,condition_2,367.0,638.0,244.0,451.0,673.0,841.0,305.0,700.0,,,276788.1525,0.083,0.052,0.004,4.3,13.4,-11.5,307.0,413.0,0.0,0.031,0.16,0.01,-1.2,-9.8,-9.6,509.0,760.0,0.0
252779.069542,616.0,430.0,723.0,504.0,weight,condition_2,367.0,638.0,244.0,451.0,673.0,841.0,305.0,700.0,,,276811.1525,0.083,0.052,0.004,4.3,13.4,-11.5,307.0,413.0,0.0,0.013,0.158,-0.081,-1.0,4.0,-14.6,465.0,815.0,0.0
252817.069542,616.0,430.0,734.0,485.0,weight,condition_2,367.0,638.0,244.0,451.0,673.0,841.0,305.0,700.0,,,276849.1525,0.078,0.027,-0.001,-4.2,1.7,14.3,313.0,415.0,0.0,0.013,0.158,-0.081,-1.0,4.0,-14.6,465.0,815.0,0.0
252839.069542,583.0,377.0,734.0,485.0,weight,condition_2,367.0,638.0,244.0,451.0,673.0,841.0,305.0,700.0,,,276871.1525,0.078,0.027,-0.001,-4.2,1.7,14.3,313.0,415.0,0.0,0.104,0.227,-0.066,-6.9,-16.1,-16.0,328.0,798.0,0.0
252876.069542,583.0,377.0,728.0,503.0,weight,condition_2,367.0,638.0,244.0,451.0,673.0,841.0,305.0,700.0,,,276908.1525,0.048,0.065,-0.019,1.3,3.3,31.0,310.0,412.0,0.0,0.104,0.227,-0.066,-6.9,-16.1,-16.0,328.0,798.0,0.0
252899.069542,505.0,309.0,728.0,503.0,weight,condition_2,367.0,638.0,244.0,451.0,673.0,841.0,305.0,700.0,,,276931.1525,0.048,0.065,-0.019,1.3,3.3,31.0,310.0,412.0,0.0,0.056,0.238,-0.086,-1.7,-2.1,-35.9,267.0,617.0,0.0
252937.069542,505.0,309.0,748.0,614.0,weight,condition_2,367.0,638.0,244.0,451.0,673.0,841.0,305.0,700.0,,,276969.1525,0.057,0.134,0.001,5.2,2.8,42.8,312.0,411.0,0.0,0.056,0.238,-0.086,-1.7,-2.1,-35.9,267.0,617.0,0.0
252959.069542,596.0,292.0,748.0,614.0,weight,condition_2,367.0,638.0,244.0,451.0,673.0,841.0,305.0,700.0,,,276991.1525,0.057,0.134,0.001,5.2,2.8,42.8,312.0,411.0,0.0,0.105,-0.061,-0.102,-1.8,-14.4,-15.8,387.0,619.0,0.0
252997.069542,596.0,292.0,787.0,662.0,weight,condition_2,367.0,638.0,244.0,451.0,673.0,841.0,305.0,700.0,,,277029.1525,0.021,0.292,0.012,4.0,4.8,47.1,302.0,403.0,0.0,0.105,-0.061,-0.102,-1.8,-14.4,-15.8,387.0,619.0,0.0
253019.069542,429.0,224.0,787.0,662.0,weight,condition_2,367.0,638.0,224.0,451.0,673.0,841.0,305.0,700.0,,,277051.1525,0.021,0.292,0.012,4.0,4.8,47.1,302.0,403.0,0.0,0.105,-0.061,-0.102,-1.8,-14.4,-15.8,387.0,619.0,0.0
253057.069542,429.0,224.0,813.0,653.0,weight,condition_2,367.0,638.0,224.0,451.0,673.0,841.0,305.0,700.0,,,277089.1525,-0.08,0.258,0.016,0.7,5.9,36.2,309.0,413.0,0.0,0.022,0.021,-0.087,-10.5,11.5,3.3,502.0,693.0,0.0
253079.069542,371.0,311.0,813.0,653.0,weight,condition_2,367.0,638.0,224.0,451.0,673.0,841.0,305.0,700.0,,,277111.1525,-0.08,0.258,0.016,0.7,5.9,36.2,309.0,413.0,0.0,0.022,0.021,-0.087,-10.5,11.5,3.3,502.0,693.0,0.0
253117.069542,371.0,311.0,827.0,672.0,weight,condition_2,367.0,638.0,224.0,451.0,673.0,841.0,305.0,700.0,,,277149.1525,-0.152,0.211,-0.008,0.8,6.6,-5.3,310.0,404.0,0.0,0.045,0.021,-0.078,-8.4,28.9,20.8,472.0,639.0,0.0
253139.069542,376.0,319.0,827.0,672.0,weight,condition_2,367.0,638.0,224.0,451.0,673.0,841.0,305.0,700.0,,,277171.1525,-0.152,0.211,-0.008,0.8,6.6,-5.3,310.0,404.0,0.0,0.045,0.021,-0.078,-8.4,28.9,20.8,472.0,639.0,0.0
253177.069542,376.0,319.0,835.0,686.0,weight,condition_2,367.0,638.0,224.0,451.0,673.0,841.0,305.0,700.0,,,277209.1525,0.098,0.188,-0.133,-7.9,-8.1,-14.7,365.0,508.0,0.0,0.063,0.067,-0.124,-12.9,34.5,35.8,516.0,721.0,0.0
253199.069542,373.0,317.0,835.0,686.0,weight,condition_2,367.0,638.0,224.0,451.0,673.0,841.0,305.0,700.0,,,277231.1525,0.098,0.188,-0.133,-7.9,-8.1,-14.7,365.0,508.0,0.0,0.063,0.067,-0.124,-12.9,34.5,35.8,516.0,721.0,0.0
253236.069542,373.0,317.0,831.0,682.0,weight,condition_2,367.0,638.0,224.0,451.0,673.0,841.0,305.0,700.0,,,277268.1525,0.025,0.133,0.038,-5.9,-1.8,-14.7,394.0,545.0,0.0,0.023,0.254,-0.225,-0.5,24.8,42.6,518.0,728.0,0.0
253259.069542,372.0,316.0,831.0,682.0,weight,condition_2,367.0,638.0,224.0,451.0,673.0,841.0,305.0,700.0,,,277291.1525,0.025,0.133,0.038,-5.9,-1.8,-14.7,394.0,545.0,0.0,0.023,0.254,-0.225,-0.5,24.8,42.6,518.0,728.0,0.0
253299.069542,372.0,316.0,822.0,637.0,weight,condition_2,367.0,638.0,224.0,451.0,673.0,841.0,305.0,700.0,,,277331.1525,0.029,0.129,-0.013,-4.8,0.4,-7.0,431.0,593.0,0.0,-0.048,0.278,-0.118,-1.8,26.9,37.5,493.0,741.0,0.0
253319.069542,370.0,288.0,822.0,637.0,weight,condition_2,367.0,638.0,224.0,451.0,673.0,841.0,305.0,700.0,,,277351.1525,0.029,0.129,-0.013,-4.8,0.4,-7.0,431.0,593.0,0.0,-0.048,0.278,-0.118,-1.8,26.9,37.5,493.0,741.0,0.0
253358.069542,370.0,288.0,832.0,600.0,weight,condition_2,367.0,638.0,224.0,451.0,673.0,841.0,305.0,700.0,,,277390.1525,0.029,0.129,-0.013,-4.8,0.4,-7.0,431.0,593.0,0.0,-0.215,0.264,-0.157,-5.1,-8.4,8.4,400.0,756.0,0.0
253380.069542,392.0,297.0,832.0,600.0,weight,condition_2,367.0,638.0,224.0,451.0,673.0,841.0,305.0,700.0,,,277412.1525,0.025,0.126,0.027,0.7,1.2,-4.9,441.0,612.0,0.0,-0.215,0.264,-0.157,-5.1,-8.4,8.4,400.0,756.0,0.0
253418.069542,392.0,297.0,829.0,567.0,weight,condition_2,367.0,638.0,224.0,451.0,673.0,841.0,305.0,700.0,,,277450.1525,0.025,0.126,0.027,0.7,1.2,-4.9,441.0,612.0,0.0,0.242,-0.005,0.042,29.4,-43.5,-6.1,595.0,745.0,0.0
253439.069542,394.0,305.0,829.0,567.0,weight,condition_2,367.0,638.0,224.0,451.0,673.0,841.0,305.0,700.0,,,277471.1525,0.031,0.118,0.037,0.4,1.5,-4.3,446.0,623.0,0.0,0.242,-0.005,0.042,29.4,-43.5,-6.1,595.0,745.0,0.0
253477.069542,394.0,305.0,825.0,490.0,weight,condition_2,370.0,638.0,224.0,451.0,673.0,841.0,305.0,700.0,,,277509.1525,0.031,0.118,0.037,0.4,1.5,-4.3,446.0,623.0,0.0,-0.066,0.115,-0.216,11.5,-7.5,-11.9,636.0,780.0,0.0
253499.069542,487.0,354.0,825.0,490.0,weight,condition_2,370.0,638.0,224.0,451.0,673.0,841.0,305.0,700.0,,,277531.1525,0.026,0.117,0.029,-0.1,0.8,-4.3,440.0,625.0,0.0,-0.066,0.115,-0.216,11.5,-7.5,-11.9,636.0,780.0,0.0
253567.069542,487.0,354.0,820.0,372.0,weight,condition_2,370.0,638.0,224.0,451.0,673.0,841.0,305.0,700.0,,,277599.1525,0.02,0.117,0.033,-1.3,-0.1,-5.4,441.0,635.0,0.0,0.035,0.127,-0.164,5.5,10.5,-14.5,619.0,808.0,0.0
253590.069542,532.0,379.0,820.0,372.0,weight,condition_2,370.0,638.0,224.0,451.0,673.0,841.0,305.0,700.0,,,277622.1525,0.02,0.117,0.033,-1.3,-0.1,-5.4,441.0,635.0,0.0,0.032,0.114,-0.043,3.5,6.1,-9.1,695.0,820.0,0.0
253626.069542,532.0,379.0,633.0,298.0,weight,condition_2,370.0,638.0,224.0,451.0,633.0,841.0,298.0,700.0,,,277658.1525,0.028,0.118,0.042,-2.1,0.3,-8.4,429.0,587.0,0.0,0.032,0.114,-0.043,3.5,6.1,-9.1,695.0,820.0,0.0
253648.069542,559.0,400.0,633.0,298.0,weight,condition_2,370.0,638.0,224.0,451.0,633.0,841.0,298.0,700.0,,,277680.1525,0.028,0.118,0.042,-2.1,0.3,-8.4,429.0,587.0,0.0,0.032,0.114,-0.043,3.5,6.1,-9.1,695.0,820.0,0.0
253687.069542,559.0,400.0,703.0,495.0,weight,condition_2,370.0,638.0,224.0,451.0,633.0,841.0,298.0,700.0,,,277719.1525,0.024,0.154,0.019,-0.3,1.9,-11.2,399.0,621.0,0.0,0.024,0.114,-0.055,-1.0,0.1,-5.6,698.0,832.0,0.0
253709.069542,568.0,408.0,703.0,495.0,weight,condition_2,370.0,638.0,224.0,451.0,633.0,841.0,298.0,700.0,,,277741.1525,0.024,0.154,0.019,-0.3,1.9,-11.2,399.0,621.0,0.0,0.024,0.114,-0.055,-1.0,0.1,-5.6,698.0,832.0,0.0
253747.069542,568.0,408.0,713.0,511.0,weight,condition_2,370.0,638.0,224.0,451.0,633.0,841.0,298.0,700.0,,,277779.1525,0.041,0.174,0.046,-0.5,2.0,-15.9,370.0,618.0,0.0,0.017,0.121,-0.04,-2.1,-1.4,-6.3,638.0,836.0,0.0
253769.069542,578.0,416.0,713.0,511.0,weight,condition_2,370.0,638.0,224.0,451.0,633.0,841.0,298.0,700.0,,,277801.1525,0.041,0.174,0.046,-0.5,2.0,-15.9,370.0,618.0,0.0,0.017,0.121,-0.04,-2.1,-1.4,-6.3,638.0,836.0,0.0
253805.069542,578.0,416.0,715.0,510.0,weight,condition_2,370.0,638.0,224.0,451.0,633.0,841.0,298.0,700.0,,,277837.1525,0.106,0.211,0.06,0.8,10.5,-20.4,287.0,527.0,0.0,0.01,0.118,-0.053,-1.0,-2.8,-5.2,579.0,812.0,0.0
253829.069542,602.0,431.0,715.0,510.0,weight,condition_2,370.0,638.0,224.0,451.0,633.0,841.0,298.0,700.0,,,277861.1525,0.106,0.211,0.06,0.8,10.5,-20.4,287.0,527.0,0.0,0.01,0.118,-0.053,-1.0,-2.8,-5.2,579.0,812.0,0.0
253867.069542,602.0,431.0,723.0,510.0,weight,condition_2,370.0,638.0,224.0,451.0,633.0,841.0,298.0,700.0,,,277899.1525,0.01,0.229,0.017,-2.6,15.4,-24.7,244.0,425.0,0.0,0.019,0.125,-0.03,0.2,-3.8,-7.2,554.0,823.0,0.0
253890.069542,618.0,442.0,723.0,510.0,weight,condition_2,370.0,638.0,224.0,451.0,633.0,841.0,298.0,700.0,,,277922.1525,0.01,0.229,0.017,-2.6,15.4,-24.7,244.0,425.0,0.0,0.019,0.125,-0.03,0.2,-3.8,-7.2,554.0,823.0,0.0
253926.069542,618.0,442.0,739.0,489.0,weight,condition_2,370.0,638.0,224.0,451.0,633.0,841.0,298.0,700.0,,,277958.1525,0.075,0.037,0.037,-7.5,2.3,-9.4,309.0,400.0,0.0,0.018,0.16,-0.033,-2.0,-8.0,-10.1,500.0,838.0,0.0
253949.069542,625.0,436.0,739.0,489.0,weight,condition_2,370.0,638.0,224.0,451.0,633.0,841.0,298.0,700.0,,,277981.1525,0.075,0.037,0.037,-7.5,2.3,-9.4,309.0,400.0,0.0,0.018,0.16,-0.033,-2.0,-8.0,-10.1,500.0,838.0,0.0
253987.069542,625.0,436.0,739.0,497.0,weight,condition_2,370.0,638.0,224.0,451.0,633.0,841.0,298.0,700.0,,,278019.1525,0.053,0.029,0.008,-4.4,-1.9,12.6,314.0,402.0,0.0,0.017,0.158,-0.076,-3.0,3.6,-14.5,470.0,826.0,0.0
254009.069542,559.0,404.0,739.0,497.0,weight,condition_2,370.0,638.0,224.0,451.0,633.0,841.0,298.0,700.0,,,278041.1525,0.053,0.029,0.008,-4.4,-1.9,12.6,314.0,402.0,0.0,0.017,0.158,-0.076,-3.0,3.6,-14.5,470.0,826.0,0.0
254047.069542,559.0,404.0,725.0,526.0,weight,condition_2,370.0,638.0,224.0,451.0,633.0,841.0,298.0,700.0,,,278079.1525,0.04,0.068,-0.017,0.9,1.9,30.4,312.0,403.0,0.0,0.116,0.236,-0.073,-4.5,-6.2,-27.2,325.0,758.0,0.0
254069.069542,562.0,344.0,725.0,526.0,weight,condition_2,370.0,638.0,224.0,451.0,633.0,841.0,298.0,700.0,,,278101.1525,0.04,0.068,-0.017,0.9,1.9,30.4,312.0,403.0,0.0,0.116,0.236,-0.073,-4.5,-6.2,-27.2,325.0,758.0,0.0
254107.069542,562.0,344.0,771.0,543.0,weight,condition_2,370.0,638.0,224.0,451.0,633.0,841.0,298.0,700.0,,,278139.1525,0.056,0.138,0.004,3.0,-1.1,41.8,313.0,398.0,0.0,0.116,0.236,-0.073,-4.5,-6.2,-27.2,325.0,758.0,0.0
254129.069542,525.0,257.0,771.0,543.0,weight,condition_2,370.0,638.0,224.0,451.0,633.0,841.0,298.0,700.0,,,278161.1525,0.056,0.138,0.004,3.0,-1.1,41.8,313.0,398.0,0.0,0.022,0.213,-0.102,6.4,-17.0,-33.8,344.0,676.0,0.0
254166.069542,525.0,257.0,797.0,640.0,weight,condition_2,370.0,638.0,224.0,451.0,633.0,841.0,298.0,700.0,,,278198.1525,0.025,0.289,-0.008,3.2,0.8,46.9,307.0,397.0,0.0,0.022,0.213,-0.102,6.4,-17.0,-33.8,344.0,676.0,0.0
254219.069542,414.0,263.0,797.0,640.0,weight,condition_2,370.0,638.0,224.0,451.0,633.0,841.0,298.0,700.0,,,278251.1525,-0.084,0.262,0.039,-1.0,3.7,36.3,303.0,405.0,0.0,0.083,-0.024,-0.004,-0.6,11.6,-8.6,471.0,698.0,0.0
254228.069542,414.0,263.0,829.0,663.0,weight,condition_2,370.0,638.0,224.0,451.0,633.0,841.0,298.0,700.0,,,278260.1525,-0.084,0.262,0.039,-1.0,3.7,36.3,303.0,405.0,0.0,0.083,-0.024,-0.004,-0.6,11.6,-8.6,471.0,698.0,0.0
254279.069542,389.0,310.0,829.0,663.0,weight,condition_2,370.0,638.0,224.0,451.0,633.0,841.0,298.0,700.0,,,278311.1525,-0.193,0.219,0.014,-0.8,6.4,-3.3,310.0,399.0,0.0,0.038,-0.018,-0.029,-5.1,17.6,7.5,482.0,702.0,0.0
254287.069542,389.0,310.0,842.0,603.0,weight,condition_2,370.0,638.0,224.0,451.0,633.0,842.0,298.0,700.0,,,278319.1525,-0.193,0.219,0.014,-0.8,6.4,-3.3,310.0,399.0,0.0,0.038,-0.018,-0.029,-5.1,17.6,7.5,482.0,702.0,0.0
254339.069542,365.0,298.0,842.0,603.0,weight,condition_2,365.0,638.0,257.0,451.0,633.0,842.0,298.0,700.0,,,278371.1525,0.116,0.164,-0.112,-4.1,-4.5,-10.4,363.0,508.0,0.0,0.028,0.02,-0.056,-9.1,19.1,24.3,498.0,708.0,0.0
254347.069542,365.0,298.0,840.0,580.0,weight,condition_2,365.0,638.0,257.0,451.0,633.0,842.0,298.0,700.0,,,278379.1525,0.116,0.164,-0.112,-4.1,-4.5,-10.4,363.0,508.0,0.0,0.028,0.02,-0.056,-9.1,19.1,24.3,498.0,708.0,0.0
254399.069542,388.0,317.0,840.0,580.0,weight,condition_2,365.0,638.0,257.0,451.0,633.0,842.0,298.0,700.0,,,278431.1525,0.032,0.133,0.044,-4.1,0.0,-14.2,394.0,550.0,0.0,0.032,0.102,-0.099,-11.5,21.2,40.6,482.0,714.0,0.0
254406.069542,388.0,317.0,836.0,538.0,weight,condition_2,365.0,638.0,257.0,451.0,633.0,842.0,298.0,700.0,,,278438.1525,0.032,0.133,0.044,-4.1,0.0,-14.2,394.0,550.0,0.0,0.032,0.102,-0.099,-11.5,21.2,40.6,482.0,714.0,0.0
254459.069542,354.0,300.0,836.0,538.0,weight,condition_2,354.0,638.0,257.0,451.0,633.0,842.0,298.0,700.0,,,278491.1525,-0.023,0.127,-0.024,-4.4,2.8,-10.2,415.0,577.0,0.0,0.016,0.285,-0.143,1.2,24.1,42.6,458.0,678.0,0.0
254467.069542,354.0,300.0,833.0,575.0,weight,condition_2,354.0,638.0,257.0,451.0,633.0,842.0,298.0,700.0,,,278499.1525,-0.023,0.127,-0.024,-4.4,2.8,-10.2,415.0,577.0,0.0,0.016,0.285,-0.143,1.2,24.1,42.6,458.0,678.0,0.0
