device_ms,L_toe,L_heel,R_toe,R_heel,L_toe_lower,L_toe_upper,L_heel_lower,L_heel_upper,R_toe_lower,R_toe_upper,R_heel_lower,R_heel_upper,condition,stage,bpm,ratio,session_ms,l_ax,l_ay,l_az,l_gx,l_gy,l_gz,l_imu_toe,l_imu_heel,l_imu_phase,r_ax,r_ay,r_az,r_gx,r_gy,r_gz,r_imu_toe,r_imu_heel,r_imu_phase
37098.565543,45.0,26.0,362.0,266.0,21.0,550.0,16.0,501.0,285.0,801.0,220.0,581.0,weight,condition_2,95.212907,1.022499,126098.565543,0.507,1.368,0.234,125.4,14.4,-12.9,821.0,865.0,0.0,0.115,1.039,-0.063,-34.7,3.7,-21.8,707.0,761.0,0.0
37133.565543,48.0,33.0,362.0,266.0,21.0,550.0,16.0,501.0,285.0,801.0,220.0,581.0,weight,condition_2,95.212907,1.022499,126133.565543,-0.155,0.97,0.099,84.8,-44.3,-40.3,842.0,881.0,0.0,0.115,1.039,-0.063,-34.7,3.7,-21.8,707.0,761.0,0.0
37158.565543,48.0,33.0,326.0,287.0,21.0,550.0,16.0,501.0,285.0,801.0,220.0,581.0,weight,condition_2,95.212907,1.022499,126158.565543,-0.155,0.97,0.099,84.8,-44.3,-40.3,842.0,881.0,0.0,0.01,1.089,-0.065,-50.5,1.7,-32.6,671.0,736.0,0.0
37198.565543,298.0,286.0,326.0,287.0,21.0,550.0,16.0,501.0,285.0,801.0,220.0,581.0,weight,condition_2,95.212907,1.022499,126198.565543,-0.015,0.893,0.23,68.9,35.4,-3.9,852.0,888.0,0.0,0.162,1.252,0.015,-71.2,-6.7,-37.5,630.0,693.0,0.0
37218.565543,298.0,286.0,420.0,367.0,21.0,550.0,16.0,501.0,285.0,801.0,220.0,581.0,weight,condition_2,95.212907,1.022499,126218.565543,-0.015,0.893,0.23,68.9,35.4,-3.9,852.0,888.0,0.0,0.162,1.252,0.015,-71.2,-6.7,-37.5,630.0,693.0,0.0
37253.565543,444.0,436.0,420.0,367.0,21.0,550.0,16.0,501.0,285.0,801.0,220.0,581.0,weight,condition_2,80.375084,1.023287,126253.565543,-0.081,1.013,0.226,39.1,2.1,-11.4,856.0,893.0,0.0,0.162,1.252,0.015,-71.2,-6.7,-37.5,630.0,693.0,0.0
37278.565543,444.0,436.0,303.0,250.0,21.0,550.0,16.0,501.0,285.0,801.0,220.0,581.0,weight,condition_2,80.375084,1.023287,126278.565543,-0.081,1.013,0.226,39.1,2.1,-11.4,856.0,893.0,0.0,0.099,1.365,-0.117,-97.6,5.2,-56.4,600.0,669.0,0.0
37313.565543,372.0,445.0,303.0,250.0,21.0,550.0,16.0,501.0,285.0,801.0,220.0,581.0,weight,condition_2,80.375084,1.023287,126313.565543,-0.113,0.973,0.206,33.1,21.2,0.9,852.0,891.0,0.0,0.099,1.365,-0.117,-97.6,5.2,-56.4,600.0,669.0,0.0
37338.565543,372.0,445.0,457.0,281.0,21.0,550.0,16.0,501.0,285.0,801.0,220.0,581.0,weight,condition_2,80.375084,1.023287,126338.565543,-0.113,0.973,0.206,33.1,21.2,0.9,852.0,891.0,0.0,0.276,1.606,-0.32,-137.1,-31.0,-53.4,675.0,766.0,0.0
37378.565543,335.0,376.0,457.0,281.0,21.0,550.0,16.0,501.0,285.0,801.0,220.0,581.0,weight,condition_2,80.375084,1.023287,126378.565543,-0.044,1.002,0.163,35.3,14.6,-5.3,847.0,887.0,0.0,-0.122,1.443,-0.2,-202.8,-17.2,-113.1,128.0,554.0,0.0
37398.565543,335.0,376.0,307.0,251.0,21.0,550.0,16.0,501.0,285.0,801.0,220.0,581.0,weight,condition_2,80.375084,1.023287,126398.565543,-0.044,1.002,0.163,35.3,14.6,-5.3,847.0,887.0,0.0,-0.122,1.443,-0.2,-202.8,-17.2,-113.1,128.0,554.0,0.0
37438.565543,425.0,387.0,307.0,251.0,21.0,550.0,16.0,501.0,285.0,801.0,220.0,581.0,weight,condition_2,80.375084,1.023287,126438.565543,-0.078,1.045,0.122,43.6,-3.3,-8.6,837.0,890.0,0.0,0.401,0.043,-0.301,-188.3,-26.4,17.1,490.0,619.0,0.0
37458.565543,425.0,387.0,377.0,238.0,21.0,550.0,16.0,501.0,285.0,801.0,220.0,581.0,weight,condition_2,80.375084,1.023287,126458.565543,-0.078,1.045,0.122,43.6,-3.3,-8.6,837.0,890.0,0.0,0.401,0.043,-0.301,-188.3,-26.4,17.1,490.0,619.0,0.0
37493.565543,353.0,382.0,377.0,238.0,21.0,550.0,16.0,501.0,285.0,801.0,220.0,581.0,weight,condition_2,80.375084,1.023287,126493.565543,-0.137,1.06,0.089,62.0,-1.3,-17.0,816.0,893.0,0.0,0.401,0.043,-0.301,-188.3,-26.4,17.1,490.0,619.0,0.0
37518.565543,353.0,382.0,359.0,226.0,21.0,550.0,16.0,501.0,285.0,801.0,220.0,581.0,weight,condition_2,80.375084,1.023287,126518.565543,-0.137,1.06,0.089,62.0,-1.3,-17.0,816.0,893.0,0.0,0.238,0.094,-0.626,60.0,112.5,53.3,542.0,688.0,0.0
37558.565543,348.0,315.0,359.0,226.0,21.0,550.0,16.0,501.0,285.0,801.0,220.0,581.0,weight,condition_2,80.375084,1.023287,126558.565543,-0.135,1.192,0.083,72.9,-0.7,-22.7,691.0,881.0,0.0,-0.007,0.243,-0.314,122.7,96.8,135.8,548.0,687.0,0.0
37578.565543,348.0,315.0,275.0,179.0,21.0,550.0,16.0,501.0,275.0,801.0,179.0,581.0,weight,condition_2,80.375084,1.023287,126578.565543,-0.135,1.192,0.083,72.9,-0.7,-22.7,691.0,881.0,0.0,-0.007,0.243,-0.314,122.7,96.8,135.8,548.0,687.0,0.0
37613.565543,269.0,228.0,275.0,179.0,21.0,550.0,16.0,501.0,275.0,801.0,179.0,581.0,weight,condition_2,80.375084,1.023287,126613.565543,-0.101,1.238,0.051,96.6,22.8,-25.2,747.0,880.0,0.0,-0.007,0.243,-0.314,122.7,96.8,135.8,548.0,687.0,0.0
37638.565543,269.0,228.0,351.0,274.0,21.0,550.0,16.0,501.0,275.0,801.0,179.0,581.0,weight,condition_2,80.375084,1.023287,126638.565543,-0.101,1.238,0.051,96.6,22.8,-25.2,747.0,880.0,0.0,-0.076,0.67,-0.382,187.8,106.2,171.2,522.0,639.0,0.0
37673.565543,177.0,204.0,351.0,274.0,21.0,550.0,16.0,501.0,275.0,801.0,179.0,581.0,weight,condition_2,80.375084,1.023287,126673.565543,-0.101,1.238,0.051,96.6,22.8,-25.2,747.0,880.0,0.0,-0.076,0.67,-0.382,187.8,106.2,171.2,522.0,639.0,0.0
37698.565543,177.0,204.0,361.0,283.0,21.0,550.0,16.0,501.0,275.0,801.0,179.0,581.0,weight,condition_2,80.375084,1.023287,126698.565543,0.008,1.494,0.306,120.1,54.8,-27.5,717.0,856.0,0.0,-0.127,1.196,-0.323,232.1,81.5,185.8,518.0,626.0,0.0
37733.565543,28.0,42.0,361.0,283.0,21.0,550.0,16.0,501.0,275.0,801.0,179.0,581.0,weight,condition_2,80.375084,1.023287,126733.565543,0.008,1.494,0.306,120.1,54.8,-27.5,717.0,856.0,0.0,-0.127,1.196,-0.323,232.1,81.5,185.8,518.0,626.0,0.0
37758.565543,28.0,42.0,504.0,371.0,21.0,550.0,16.0,501.0,275.0,801.0,179.0,581.0,weight,condition_2,80.375084,1.023287,126758.565543,0.411,1.475,0.479,173.5,80.7,-26.5,148.0,852.0,0.0,-0.203,1.897,-0.536,278.1,80.9,171.9,602.0,717.0,0.0
37818.565543,28.0,42.0,714.0,453.0,21.0,550.0,16.0,501.0,275.0,801.0,179.0,581.0,weight,condition_2,80.375084,1.023287,126818.565543,-0.255,0.957,0.333,131.1,97.9,27.5,54.0,814.0,0.0,-0.611,2.394,-0.164,219.3,79.5,109.4,522.0,638.0,0.0
37828.565543,29.0,29.0,714.0,453.0,21.0,550.0,16.0,501.0,275.0,801.0,179.0,581.0,weight,condition_2,80.375084,1.023287,126828.565543,-0.255,0.957,0.333,131.1,97.9,27.5,54.0,814.0,0.0,-0.611,2.394,-0.164,219.3,79.5,109.4,522.0,638.0,0.0
37878.565543,29.0,29.0,717.0,305.0,21.0,550.0,16.0,501.0,275.0,801.0,179.0,581.0,weight,condition_2,80.375084,1.023287,126878.565543,-0.139,0.627,-0.154,87.9,58.2,-76.7,383.0,678.0,0.0,-0.865,1.789,1.163,72.0,-35.0,1.0,571.0,713.0,0.0
37888.565543,56.0,29.0,717.0,305.0,21.0,550.0,16.0,501.0,275.0,801.0,179.0,581.0,weight,condition_2,80.375084,1.023287,126888.565543,-0.139,0.627,-0.154,87.9,58.2,-76.7,383.0,678.0,0.0,-0.865,1.789,1.163,72.0,-35.0,1.0,571.0,713.0,0.0
37938.565543,56.0,29.0,800.0,413.0,21.0,550.0,16.0,501.0,275.0,801.0,179.0,581.0,weight,condition_2,80.375084,1.023287,126938.565543,0.262,-0.043,0.298,-113.0,94.5,-22.1,442.0,706.0,0.0,-0.113,1.572,0.008,-58.9,83.8,-141.2,699.0,786.0,0.0
37943.565543,26.0,57.0,800.0,413.0,21.0,550.0,16.0,501.0,275.0,801.0,179.0,581.0,weight,condition_2,80.375084,1.023287,126943.565543,0.262,-0.043,0.298,-113.0,94.5,-22.1,442.0,706.0,0.0,-0.113,1.572,0.008,-58.9,83.8,-141.2,699.0,786.0,0.0
37998.565543,26.0,57.0,730.0,407.0,24.0,550.0,16.0,501.0,275.0,801.0,179.0,581.0,weight,condition_2,80.375084,1.023287,126998.565543,0.365,0.52,0.238,-228.2,59.8,1.0,476.0,717.0,0.0,-0.195,1.809,0.194,-71.5,66.7,-150.1,802.0,858.0,0.0
38003.565543,16.0,39.0,730.0,407.0,16.0,550.0,16.0,501.0,275.0,801.0,179.0,581.0,weight,condition_2,80.375084,1.023287,127003.565543,0.365,0.52,0.238,-228.2,59.8,1.0,476.0,717.0,0.0,-0.195,1.809,0.194,-71.5,66.7,-150.1,802.0,858.0,0.0
38058.565543,16.0,39.0,636.0,359.0,16.0,550.0,16.0,501.0,275.0,801.0,179.0,581.0,weight,condition_2,80.375084,1.023287,127058.565543,0.392,0.995,0.257,-295.9,50.8,29.5,511.0,747.0,0.0,0.311,0.855,-0.396,-50.2,-0.7,-76.2,820.0,877.0,0.0
38063.565543,20.0,16.0,636.0,359.0,16.0,550.0,16.0,501.0,275.0,801.0,179.0,581.0,weight,condition_2,80.375084,1.023287,127063.565543,0.392,0.995,0.257,-295.9,50.8,29.5,511.0,747.0,0.0,0.311,0.855,-0.396,-50.2,-0.7,-76.2,820.0,877.0,0.0
38128.565543,20.0,16.0,426.0,304.0,16.0,550.0,16.0,501.0,275.0,801.0,179.0,581.0,weight,condition_2,80.375084,1.023287,127128.565543,0.479,1.731,-0.028,-320.7,43.8,51.5,528.0,762.0,0.0,0.02,1.018,-0.356,-67.2,-8.1,-54.2,832.0,888.0,0.0
38128.565543,21.0,19.0,426.0,304.0,16.0,550.0,16.0,501.0,275.0,801.0,179.0,581.0,weight,condition_2,80.375084,1.023287,127128.565543,0.479,1.731,-0.028,-320.7,43.8,51.5,528.0,762.0,0.0,0.02,1.018,-0.356,-67.2,-8.1,-54.2,832.0,888.0,0.0
38183.565543,23.0,24.0,426.0,304.0,16.0,550.0,16.0,501.0,275.0,801.0,179.0,581.0,weight,condition_2,80.375084,1.023287,127183.565543,0.062,2.328,-0.251,-278.0,88.2,46.9,531.0,771.0,0.0,0.162,1.019,-0.098,-34.0,9.1,-46.4,819.0,872.0,0.0
38208.565543,23.0,24.0,409.0,263.0,16.0,550.0,16.0,501.0,275.0,801.0,179.0,581.0,weight,condition_2,80.375084,1.023287,127208.565543,0.062,2.328,-0.251,-278.0,88.2,46.9,531.0,771.0,0.0,0.162,1.019,-0.098,-34.0,9.1,-46.4,819.0,872.0,0.0
38243.565543,26.0,19.0,409.0,263.0,16.0,550.0,16.0,501.0,275.0,801.0,179.0,581.0,weight,condition_2,80.375084,1.023287,127243.565543,-0.176,1.862,-1.45,-112.0,56.8,7.0,488.0,786.0,0.0,0.007,0.965,-0.179,-28.9,0.2,-26.9,828.0,883.0,0.0
38303.565543,27.0,24.0,409.0,263.0,16.0,550.0,16.0,501.0,275.0,801.0,179.0,581.0,weight,condition_2,80.375084,1.023287,127303.565543,-0.118,1.514,-1.145,146.3,-15.8,-10.0,541.0,654.0,0.0,0.064,1.002,-0.073,-25.9,4.4,-28.0,780.0,833.0,0.0
38328.565543,27.0,24.0,303.0,182.0,16.0,550.0,16.0,501.0,275.0,801.0,179.0,581.0,weight,condition_2,80.375084,1.023287,127328.565543,-0.118,1.514,-1.145,146.3,-15.8,-10.0,541.0,654.0,0.0,0.064,1.002,-0.073,-25.9,4.4,-28.0,780.0,833.0,0.0
38368.565543,35.0,36.0,303.0,182.0,16.0,550.0,16.0,501.0,275.0,801.0,179.0,581.0,weight,condition_2,80.375084,1.023287,127368.565543,0.67,1.809,-0.091,93.7,10.8,0.4,803.0,853.0,0.0,0.09,0.997,-0.071,-31.0,-1.4,-27.6,672.0,724.0,0.0
38388.565543,35.0,36.0,430.0,334.0,16.0,550.0,16.0,501.0,275.0,801.0,179.0,581.0,weight,condition_2,80.375084,1.023287,127388.565543,0.67,1.809,-0.091,93.7,10.8,0.4,803.0,853.0,0.0,0.09,0.997,-0.071,-31.0,-1.4,-27.6,672.0,724.0,0.0
38423.565543,246.0,280.0,430.0,334.0,16.0,550.0,16.0,501.0,275.0,801.0,179.0,581.0,weight,condition_2,80.375084,1.023287,127423.565543,0.057,1.083,0.325,98.7,-50.3,-35.2,842.0,881.0,0.0,-0.05,1.014,-0.094,-37.3,-5.3,-28.7,683.0,751.0,0.0
38448.565543,246.0,280.0,439.0,371.0,16.0,550.0,16.0,501.0,275.0,801.0,179.0,581.0,weight,condition_2,80.375084,1.023287,127448.565543,0.057,1.083,0.325,98.7,-50.3,-35.2,842.0,881.0,0.0,-0.05,1.014,-0.094,-37.3,-5.3,-28.7,683.0,751.0,0.0
38483.565543,398.0,454.0,439.0,371.0,16.0,550.0,16.0,501.0,275.0,801.0,179.0,581.0,weight,condition_2,71.400238,1.024057,127483.565543,-0.289,0.996,0.325,84.8,19.7,-4.7,850.0,888.0,0.0,0.06,1.116,0.047,-47.2,-7.0,-28.8,639.0,700.0,0.0
38508.565543,398.0,454.0,457.0,386.0,16.0,550.0,16.0,501.0,275.0,801.0,179.0,581.0,weight,condition_2,71.400238,1.024057,127508.565543,-0.289,0.996,0.325,84.8,19.7,-4.7,850.0,888.0,0.0,0.06,1.116,0.047,-47.2,-7.0,-28.8,639.0,700.0,0.0
38543.565543,458.0,497.0,457.0,386.0,16.0,550.0,16.0,501.0,275.0,801.0,179.0,581.0,weight,condition_2,71.400238,1.024057,127543.565543,0.115,1.031,0.159,51.5,0.0,-15.8,855.0,894.0,0.0,0.091,1.193,-0.004,-64.1,-4.2,-38.0,724.0,785.0,0.0
38568.565543,458.0,497.0,293.0,271.0,16.0,550.0,16.0,501.0,275.0,801.0,179.0,581.0,weight,condition_2,71.400238,1.024057,127568.565543,0.115,1.031,0.159,51.5,0.0,-15.8,855.0,894.0,0.0,0.091,1.193,-0.004,-64.1,-4.2,-38.0,724.0,785.0,0.0
38608.565543,440.0,423.0,293.0,271.0,16.0,550.0,16.0,501.0,275.0,801.0,179.0,581.0,weight,condition_2,71.400238,1.024057,127608.565543,-0.144,0.96,0.218,39.6,4.2,-5.9,854.0,892.0,0.0,0.057,1.297,-0.109,-94.2,-4.6,-51.7,666.0,728.0,0.0
38628.565543,440.0,423.0,361.0,298.0,16.0,550.0,16.0,501.0,275.0,801.0,179.0,581.0,weight,condition_2,71.400238,1.024057,127628.565543,-0.144,0.96,0.218,39.6,4.2,-5.9,854.0,892.0,0.0,0.057,1.297,-0.109,-94.2,-4.6,-51.7,666.0,728.0,0.0
38663.565543,310.0,281.0,361.0,298.0,16.0,550.0,16.0,501.0,275.0,801.0,179.0,581.0,weight,condition_2,71.400238,1.024057,127663.565543,-0.069,0.994,0.189,40.1,-0.6,-7.2,856.0,897.0,0.0,0.224,1.517,-0.366,-125.5,-37.1,-50.8,735.0,807.0,0.0
38688.565543,310.0,281.0,375.0,276.0,16.0,550.0,16.0,501.0,275.0,801.0,179.0,581.0,weight,condition_2,71.400238,1.024057,127688.565543,-0.069,0.994,0.189,40.1,-0.6,-7.2,856.0,897.0,0.0,0.224,1.517,-0.366,-125.5,-37.1,-50.8,735.0,807.0,0.0
38723.565543,350.0,309.0,375.0,276.0,16.0,550.0,16.0,501.0,275.0,801.0,179.0,581.0,weight,condition_2,71.400238,1.024057,127723.565543,-0.066,1.02,0.129,46.2,-2.5,-8.7,852.0,897.0,0.0,-0.227,1.554,-0.133,-181.7,-14.4,-109.6,41.0,202.0,0.0
38748.565543,350.0,309.0,367.0,292.0,16.0,550.0,16.0,501.0,275.0,801.0,179.0,581.0,weight,condition_2,71.400238,1.024057,127748.565543,-0.066,1.02,0.129,46.2,-2.5,-8.7,852.0,897.0,0.0,-0.227,1.554,-0.133,-181.7,-14.4,-109.6,41.0,202.0,0.0
38813.565543,264.0,249.0,367.0,292.0,16.0,550.0,16.0,501.0,275.0,801.0,179.0,581.0,weight,condition_2,71.400238,1.024057,127813.565543,-0.116,1.015,0.073,56.5,-7.2,-13.1,832.0,896.0,0.0,0.237,0.474,-0.567,-196.8,-25.1,14.9,403.0,510.0,0.0
38868.565543,264.0,249.0,396.0,280.0,16.0,550.0,16.0,501.0,275.0,801.0,179.0,581.0,weight,condition_2,71.400238,1.024057,127868.565543,-0.088,1.104,0.049,59.6,8.4,-16.8,778.0,896.0,0.0,0.415,0.259,-0.554,37.5,83.0,39.7,504.0,635.0,0.0
38873.565543,132.0,177.0,396.0,280.0,16.0,550.0,16.0,501.0,275.0,801.0,179.0,581.0,weight,condition_2,71.400238,1.024057,127873.565543,-0.088,1.104,0.049,59.6,8.4,-16.8,778.0,896.0,0.0,0.415,0.259,-0.554,37.5,83.0,39.7,504.0,635.0,0.0
38928.565543,132.0,177.0,402.0,303.0,16.0,550.0,16.0,501.0,293.0,801.0,179.0,581.0,weight,condition_2,71.400238,1.024057,127928.565543,-0.043,1.192,0.0,75.5,14.4,-16.5,739.0,890.0,0.0,0.038,0.196,-0.334,120.2,75.3,114.6,561.0,626.0,0.0
38933.565543,22.0,26.0,402.0,303.0,16.0,550.0,16.0,501.0,293.0,801.0,182.0,581.0,weight,condition_2,71.400238,1.024057,127933.565543,-0.043,1.192,0.0,75.5,14.4,-16.5,739.0,890.0,0.0,0.038,0.196,-0.334,120.2,75.3,114.6,561.0,626.0,0.0
38988.565543,22.0,26.0,660.0,365.0,16.0,550.0,16.0,501.0,293.0,801.0,182.0,581.0,weight,condition_2,71.400238,1.024057,127988.565543,-0.087,1.3,0.069,102.5,33.1,-17.5,652.0,873.0,0.0,0.035,0.629,-0.333,194.4,79.5,162.1,532.0,600.0,0.0
38993.565543,25.0,26.0,660.0,365.0,16.0,550.0,16.0,501.0,293.0,801.0,182.0,581.0,weight,condition_2,71.400238,1.024057,127993.565543,-0.087,1.3,0.069,102.5,33.1,-17.5,652.0,873.0,0.0,0.035,0.629,-0.333,194.4,79.5,162.1,532.0,600.0,0.0
39048.565543,25.0,26.0,674.0,339.0,16.0,550.0,16.0,501.0,293.0,801.0,182.0,581.0,weight,condition_2,71.400238,1.024057,128048.565543,-0.032,1.531,0.35,138.1,52.3,-21.7,731.0,880.0,0.0,-0.115,1.205,-0.356,241.9,69.7,197.9,580.0,695.0,0.0
39053.565543,38.0,37.0,674.0,339.0,16.0,550.0,16.0,501.0,293.0,801.0,182.0,581.0,weight,condition_2,71.400238,1.024057,128053.565543,-0.032,1.531,0.35,138.1,52.3,-21.7,731.0,880.0,0.0,-0.115,1.205,-0.356,241.9,69.7,197.9,580.0,695.0,0.0
39103.565543,38.0,37.0,748.0,421.0,16.0,550.0,16.0,501.0,293.0,801.0,182.0,581.0,weight,condition_2,71.400238,1.024057,128103.565543,-0.052,1.652,0.207,200.4,92.6,-17.7,100.0,869.0,0.0,-0.05,2.176,-0.404,283.0,56.0,202.0,576.0,690.0,0.0
39143.565543,39.0,56.0,748.0,421.0,16.0,550.0,16.0,501.0,293.0,801.0,182.0,581.0,weight,condition_2,71.400238,1.024057,128143.565543,-0.105,1.489,-0.208,99.3,146.8,7.4,435.0,802.0,0.0,-0.622,2.479,0.221,219.7,45.9,114.7,524.0,680.0,0.0
39168.565543,39.0,56.0,761.0,412.0,16.0,550.0,16.0,501.0,293.0,801.0,182.0,581.0,weight,condition_2,71.400238,1.024057,128168.565543,-0.105,1.489,-0.208,99.3,146.8,7.4,435.0,802.0,0.0,-0.622,2.479,0.221,219.7,45.9,114.7,524.0,680.0,0.0
39203.565543,27.0,22.0,761.0,412.0,16.0,550.0,16.0,501.0,293.0,801.0,182.0,581.0,weight,condition_2,71.400238,1.024057,128203.565543,0.1,0.371,0.768,-17.2,94.2,-68.6,380.0,668.0,0.0,-1.123,1.746,1.27,35.5,35.2,-9.1,573.0,757.0,0.0
39228.565543,27.0,22.0,770.0,407.0,16.0,550.0,16.0,501.0,293.0,801.0,182.0,581.0,weight,condition_2,71.400238,1.024057,128228.565543,0.1,0.371,0.768,-17.2,94.2,-68.6,380.0,668.0,0.0,-1.123,1.746,1.27,35.5,35.2,-9.1,573.0,757.0,0.0
39268.565543,29.0,17.0,770.0,407.0,16.0,550.0,16.0,501.0,293.0,801.0,182.0,581.0,weight,condition_2,71.400238,1.024057,128268.565543,0.567,0.183,0.279,-142.3,52.5,-56.8,455.0,705.0,0.0,1.643,0.608,-1.93,-78.1,106.4,-106.8,687.0,743.0,0.0
39288.565543,29.0,17.0,613.0,269.0,16.0,550.0,16.0,501.0,293.0,801.0,182.0,581.0,weight,condition_2,71.400238,1.024057,128288.565543,0.567,0.183,0.279,-142.3,52.5,-56.8,455.0,705.0,0.0,1.643,0.608,-1.93,-78.1,106.4,-106.8,687.0,743.0,0.0
39328.565543,27.0,42.0,613.0,269.0,16.0,550.0,16.0,501.0,293.0,801.0,182.0,581.0,weight,condition_2,71.400238,1.024057,128328.565543,0.603,0.644,0.232,-269.3,8.6,-53.2,469.0,748.0,0.0,-0.046,1.315,-0.106,-74.3,-23.8,-111.7,801.0,860.0,0.0
39348.565543,27.0,42.0,438.0,191.0,20.0,550.0,16.0,501.0,293.0,801.0,182.0,581.0,weight,condition_2,71.400238,1.024057,128348.565543,0.603,0.644,0.232,-269.3,8.6,-53.2,469.0,748.0,0.0,-0.046,1.315,-0.106,-74.3,-23.8,-111.7,801.0,860.0,0.0
39388.565543,28.0,16.0,438.0,191.0,20.0,550.0,16.0,501.0,293.0,801.0,182.0,581.0,weight,condition_2,71.400238,1.024057,128388.565543,0.603,0.644,0.232,-269.3,8.6,-53.2,469.0,748.0,0.0,0.079,0.955,-0.044,-52.7,30.7,-89.9,827.0,885.0,0.0
39438.565543,28.0,16.0,380.0,105.0,21.0,550.0,16.0,501.0,293.0,801.0,105.0,581.0,weight,condition_2,71.400238,1.024057,128438.565543,0.603,0.644,0.232,-269.3,8.6,-53.2,469.0,748.0,0.0,0.079,0.955,-0.044,-52.7,30.7,-89.9,827.0,885.0,0.0
39443.565543,36.0,22.0,380.0,105.0,22.0,550.0,16.0,501.0,293.0,801.0,105.0,581.0,weight,condition_2,71.400238,1.024057,128443.565543,0.603,0.644,0.232,-269.3,8.6,-53.2,469.0,748.0,0.0,0.079,0.955,-0.044,-52.7,30.7,-89.9,827.0,885.0,0.0
39498.565543,36.0,22.0,315.0,140.0,22.0,550.0,16.0,501.0,293.0,801.0,105.0,581.0,weight,condition_2,71.400238,1.024057,128498.565543,0.603,0.644,0.232,-269.3,8.6,-53.2,469.0,748.0,0.0,0.079,0.955,-0.044,-52.7,30.7,-89.9,827.0,885.0,0.0
39503.565543,37.0,22.0,315.0,140.0,22.0,550.0,16.0,501.0,293.0,801.0,105.0,581.0,weight,condition_2,71.400238,1.024057,128503.565543,0.603,0.644,0.232,-269.3,8.6,-53.2,469.0,748.0,0.0,0.079,0.955,-0.044,-52.7,30.7,-89.9,827.0,885.0,0.0
39558.565543,37.0,22.0,228.0,114.0,22.0,550.0,16.0,501.0,228.0,801.0,105.0,581.0,weight,condition_2,71.400238,1.024057,128558.565543,,,,,,,,,,0.079,0.955,-0.044,-52.7,30.7,-89.9,827.0,885.0,0.0
39563.565543,47.0,22.0,228.0,114.0,22.0,550.0,16.0,501.0,228.0,801.0,105.0,581.0,weight,condition_2,71.400238,1.024057,128563.565543,,,,,,,,,,0.079,0.955,-0.044,-52.7,30.7,-89.9,827.0,885.0,0.0
39618.565543,47.0,22.0,160.0,117.0,22.0,550.0,16.0,501.0,160.0,801.0,105.0,581.0,weight,condition_2,71.400238,1.024057,128618.565543,,,,,,,,,,,,,,,,,,
39623.565543,31.0,35.0,160.0,117.0,22.0,550.0,16.0,501.0,160.0,801.0,105.0,581.0,weight,condition_2,71.400238,1.024057,128623.565543,,,,,,,,,,,,,,,,,,
39678.565543,31.0,35.0,481.0,369.0,22.0,550.0,16.0,501.0,160.0,801.0,105.0,581.0,weight,condition_2,71.400238,1.024057,128678.565543,0.029,0.946,0.127,59.9,15.6,-10.7,858.0,895.0,0.0,,,,,,,,,
39713.565543,269.0,278.0,481.0,369.0,22.0,550.0,16.0,501.0,160.0,801.0,105.0,581.0,weight,condition_2,71.400238,1.024057,128713.565543,0.029,0.946,0.127,59.9,15.6,-10.7,858.0,895.0,0.0,0.085,1.266,-0.029,-83.1,9.7,-39.7,698.0,766.0,0.0
39738.565543,269.0,278.0,366.0,313.0,22.0,550.0,16.0,501.0,160.0,801.0,105.0,581.0,weight,condition_2,71.400238,1.024057,128738.565543,0.029,0.946,0.127,59.9,15.6,-10.7,858.0,895.0,0.0,0.085,1.266,-0.029,-83.1,9.7,-39.7,698.0,766.0,0.0
39773.565543,428.0,395.0,366.0,313.0,22.0,550.0,16.0,501.0,160.0,801.0,105.0,581.0,weight,condition_2,62.101087,1.024862,128773.565543,0.029,0.946,0.127,59.9,15.6,-10.7,858.0,895.0,0.0,0.085,1.266,-0.029,-83.1,9.7,-39.7,698.0,766.0,0.0
39798.565543,428.0,395.0,412.0,312.0,22.0,550.0,16.0,501.0,160.0,801.0,105.0,581.0,weight,condition_2,62.101087,1.024862,128798.565543,0.029,0.946,0.127,59.9,15.6,-10.7,858.0,895.0,0.0,0.085,1.266,-0.029,-83.1,9.7,-39.7,698.0,766.0,0.0
39838.565543,376.0,424.0,412.0,312.0,22.0,550.0,16.0,501.0,160.0,801.0,105.0,581.0,weight,condition_2,62.101087,1.024862,128838.565543,0.08,0.951,0.113,49.0,7.8,-12.8,853.0,892.0,0.0,0.085,1.266,-0.029,-83.1,9.7,-39.7,698.0,766.0,0.0
39858.565543,376.0,424.0,382.0,310.0,22.0,550.0,16.0,501.0,160.0,801.0,105.0,581.0,weight,condition_2,62.101087,1.024862,128858.565543,-0.015,1.053,0.162,38.3,-6.4,-13.3,856.0,894.0,0.0,0.085,1.266,-0.029,-83.1,9.7,-39.7,698.0,766.0,0.0
39898.565543,456.0,424.0,382.0,310.0,22.0,550.0,16.0,501.0,160.0,801.0,105.0,581.0,weight,condition_2,62.101087,1.024862,128898.565543,-0.168,0.975,0.252,30.2,14.1,-2.8,858.0,893.0,0.0,0.088,1.285,-0.07,-87.7,9.2,-41.2,700.0,768.0,0.0
39918.565543,456.0,424.0,392.0,318.0,22.0,550.0,16.0,501.0,160.0,801.0,105.0,581.0,weight,condition_2,62.101087,1.024862,128918.565543,-0.168,0.975,0.252,30.2,14.1,-2.8,858.0,893.0,0.0,0.09,1.289,-0.059,-100.3,1.0,-43.5,712.0,778.0,0.0
