device_ms,L_toe,L_heel,R_toe,R_heel,condition,stage,L_toe_lower,L_toe_upper,L_heel_lower,L_heel_upper,R_toe_lower,R_toe_upper,R_heel_lower,R_heel_upper,bpm,ratio,session_ms,l_ax,l_ay,l_az,l_gx,l_gy,l_gz,l_imu_toe,l_imu_heel,l_imu_phase,r_ax,r_ay,r_az,r_gx,r_gy,r_gz,r_imu_toe,r_imu_heel,r_imu_phase
411544.130751,814.0,644.0,810.0,231.0,tempo,condition_2,495.0,876.0,255.0,661.0,512.0,902.0,196.0,731.0,87.612558,1.057165,418783.644084,0.701,0.859,-0.177,-31.7,3.4,-4.8,381.0,533.0,0.0,-0.056,1.008,-0.208,-4.2,-2.0,-2.1,724.0,866.0,0.0
411581.130751,814.0,644.0,475.0,363.0,tempo,condition_2,495.0,876.0,255.0,661.0,475.0,902.0,196.0,731.0,87.612558,1.057165,418820.644084,0.701,0.859,-0.177,-31.7,3.4,-4.8,381.0,533.0,0.0,-0.001,0.992,-0.149,-3.7,-1.7,-2.0,715.0,877.0,0.0
411603.130751,826.0,656.0,475.0,363.0,tempo,condition_2,495.0,876.0,255.0,661.0,475.0,902.0,196.0,731.0,87.612558,1.057165,418842.644084,0.302,1.31,-0.024,-33.0,2.0,0.0,397.0,561.0,0.0,-0.001,0.992,-0.149,-3.7,-1.7,-2.0,715.0,877.0,0.0
411641.130751,826.0,656.0,552.0,393.0,tempo,condition_2,495.0,876.0,255.0,661.0,475.0,902.0,196.0,731.0,87.612558,1.057165,418880.644084,0.302,1.31,-0.024,-33.0,2.0,0.0,397.0,561.0,0.0,0.038,1.055,-0.22,-4.3,-2.7,-1.0,691.0,881.0,0.0
411663.130751,830.0,653.0,552.0,393.0,tempo,condition_2,495.0,876.0,255.0,661.0,475.0,902.0,196.0,731.0,87.612558,1.057165,418902.644084,0.176,1.662,-0.243,-30.2,5.4,4.0,390.0,561.0,0.0,0.038,1.055,-0.22,-4.3,-2.7,-1.0,691.0,881.0,0.0
411700.130751,830.0,653.0,525.0,383.0,tempo,condition_2,495.0,876.0,255.0,661.0,475.0,902.0,196.0,731.0,87.612558,1.057165,418939.644084,0.176,1.662,-0.243,-30.2,5.4,4.0,390.0,561.0,0.0,-0.078,0.966,-0.111,-3.9,-2.1,-0.7,663.0,886.0,0.0
411723.130751,839.0,647.0,525.0,383.0,tempo,condition_2,495.0,876.0,255.0,661.0,475.0,902.0,196.0,731.0,87.612558,1.057165,418962.644084,-0.024,1.492,-0.795,-17.4,-0.8,1.4,379.0,543.0,0.0,-0.078,0.966,-0.111,-3.9,-2.1,-0.7,663.0,886.0,0.0
411761.130751,839.0,647.0,524.0,377.0,tempo,condition_2,495.0,876.0,255.0,661.0,475.0,902.0,196.0,731.0,87.612558,1.057165,419000.644084,-0.024,1.492,-0.795,-17.4,-0.8,1.4,379.0,543.0,0.0,-0.096,1.026,-0.117,-3.3,-1.3,-1.0,616.0,893.0,0.0
411783.130751,848.0,642.0,524.0,377.0,tempo,condition_2,495.0,876.0,255.0,661.0,475.0,902.0,196.0,731.0,87.612558,1.057165,419022.644084,0.295,1.698,-0.738,9.3,-8.5,-5.6,405.0,582.0,0.0,-0.096,1.026,-0.117,-3.3,-1.3,-1.0,616.0,893.0,0.0
411820.130751,848.0,642.0,558.0,387.0,tempo,condition_2,495.0,876.0,255.0,661.0,475.0,902.0,196.0,731.0,87.612558,1.057165,419059.644084,0.295,1.698,-0.738,9.3,-8.5,-5.6,405.0,582.0,0.0,0.051,1.059,-0.12,-7.4,-1.5,-4.5,530.0,896.0,0.0
411843.130751,852.0,614.0,558.0,387.0,tempo,condition_2,495.0,876.0,255.0,661.0,475.0,902.0,196.0,731.0,87.612558,1.057165,419082.644084,0.986,2.035,-0.087,12.0,-11.2,-1.7,602.0,748.0,0.0,0.051,1.059,-0.12,-7.4,-1.5,-4.5,530.0,896.0,0.0
411880.130751,852.0,614.0,593.0,379.0,tempo,condition_2,495.0,876.0,255.0,661.0,475.0,902.0,196.0,731.0,87.612558,1.057165,419119.644084,0.986,2.035,-0.087,12.0,-11.2,-1.7,602.0,748.0,0.0,0.086,1.219,0.088,-13.0,-4.6,-2.2,398.0,902.0,0.0
411903.130751,854.0,562.0,593.0,379.0,tempo,condition_2,495.0,876.0,255.0,661.0,475.0,902.0,196.0,731.0,87.612558,1.057165,419142.644084,0.056,1.263,-0.332,10.4,-2.0,-6.6,614.0,772.0,0.0,0.086,1.219,0.088,-13.0,-4.6,-2.2,398.0,902.0,0.0
411940.130751,854.0,562.0,616.0,341.0,tempo,condition_2,495.0,876.0,255.0,661.0,475.0,902.0,196.0,731.0,87.612558,1.057165,419179.644084,0.056,1.263,-0.332,10.4,-2.0,-6.6,614.0,772.0,0.0,-0.085,1.219,-0.07,-14.9,-2.8,-3.5,173.0,896.0,0.0
411963.130751,857.0,420.0,616.0,341.0,tempo,condition_2,495.0,876.0,255.0,661.0,475.0,902.0,196.0,731.0,87.612558,1.057165,419202.644084,-0.098,0.971,0.101,5.8,-3.2,-0.9,610.0,764.0,0.0,-0.085,1.219,-0.07,-14.9,-2.8,-3.5,173.0,896.0,0.0
412000.130751,857.0,420.0,643.0,351.0,tempo,condition_2,495.0,876.0,255.0,661.0,475.0,902.0,196.0,731.0,87.612558,1.057165,419239.644084,-0.098,0.971,0.101,5.8,-3.2,-0.9,610.0,764.0,0.0,0.01,1.5,-0.261,-17.1,-1.6,-5.0,182.0,881.0,0.0
412023.130751,869.0,332.0,643.0,351.0,tempo,condition_2,495.0,876.0,255.0,661.0,475.0,902.0,196.0,731.0,87.612558,1.057165,419262.644084,0.081,1.04,0.121,3.0,-2.4,-2.3,621.0,781.0,0.0,0.01,1.5,-0.261,-17.1,-1.6,-5.0,182.0,881.0,0.0
412061.130751,869.0,332.0,732.0,605.0,tempo,condition_2,495.0,876.0,255.0,661.0,475.0,902.0,196.0,731.0,88.256926,1.057564,419300.644084,0.081,1.04,0.121,3.0,-2.4,-2.3,621.0,781.0,0.0,0.172,1.69,-0.658,-20.1,-2.8,-8.3,209.0,829.0,0.0
412083.130751,850.0,305.0,732.0,605.0,tempo,condition_2,495.0,876.0,305.0,661.0,475.0,902.0,196.0,731.0,88.256926,1.057564,419322.644084,-0.151,1.039,0.104,5.5,3.0,-1.6,623.0,789.0,0.0,0.172,1.69,-0.658,-20.1,-2.8,-8.3,209.0,829.0,0.0
412122.130751,850.0,305.0,779.0,665.0,tempo,condition_2,495.0,876.0,305.0,661.0,475.0,902.0,196.0,731.0,88.256926,1.057564,419361.644084,-0.151,1.039,0.104,5.5,3.0,-1.6,623.0,789.0,0.0,-0.084,1.262,-0.298,-12.6,-1.4,1.4,350.0,533.0,0.0
412144.130751,792.0,223.0,779.0,665.0,tempo,condition_2,495.0,876.0,223.0,661.0,475.0,902.0,196.0,731.0,88.256926,1.057564,419383.644084,0.038,1.025,0.044,4.1,0.4,-1.4,624.0,799.0,0.0,-0.084,1.262,-0.298,-12.6,-1.4,1.4,350.0,533.0,0.0
412182.130751,792.0,223.0,818.0,694.0,tempo,condition_2,548.0,876.0,223.0,661.0,475.0,902.0,196.0,731.0,88.256926,1.057564,419421.644084,0.038,1.025,0.044,4.1,0.4,-1.4,624.0,799.0,0.0,-0.136,0.15,-0.389,0.3,10.4,7.9,371.0,558.0,0.0
412204.130751,759.0,277.0,818.0,694.0,tempo,condition_2,548.0,876.0,223.0,661.0,475.0,902.0,196.0,731.0,88.256926,1.057564,419443.644084,0.045,0.995,0.024,4.6,0.0,-0.9,620.0,812.0,0.0,-0.136,0.15,-0.389,0.3,10.4,7.9,371.0,558.0,0.0
412242.130751,759.0,277.0,843.0,715.0,tempo,condition_2,548.0,876.0,223.0,661.0,475.0,902.0,196.0,731.0,88.256926,1.057564,419481.644084,0.045,0.995,0.024,4.6,0.0,-0.9,620.0,812.0,0.0,-0.219,0.404,-0.006,16.6,5.1,12.7,375.0,519.0,0.0
412264.130751,522.0,339.0,843.0,715.0,tempo,condition_2,522.0,876.0,223.0,661.0,475.0,902.0,196.0,731.0,88.256926,1.057564,419503.644084,0.022,0.99,-0.014,4.9,0.8,-1.4,621.0,843.0,0.0,-0.219,0.404,-0.006,16.6,5.1,12.7,375.0,519.0,0.0
412302.130751,522.0,339.0,857.0,724.0,tempo,condition_2,522.0,876.0,223.0,661.0,475.0,902.0,196.0,731.0,88.256926,1.057564,419541.644084,0.022,0.99,-0.014,4.9,0.8,-1.4,621.0,843.0,0.0,0.038,0.871,-0.006,26.2,9.4,15.7,381.0,500.0,0.0
412324.130751,553.0,396.0,857.0,724.0,tempo,condition_2,522.0,876.0,223.0,661.0,475.0,902.0,196.0,731.0,88.256926,1.057564,419563.644084,0.012,1.025,-0.063,4.9,0.9,-1.7,552.0,819.0,0.0,0.038,0.871,-0.006,26.2,9.4,15.7,381.0,500.0,0.0
412361.130751,553.0,396.0,864.0,725.0,tempo,condition_2,522.0,876.0,223.0,661.0,475.0,902.0,196.0,731.0,88.256926,1.057564,419600.644084,0.012,1.025,-0.063,4.9,0.9,-1.7,552.0,819.0,0.0,-0.221,1.207,-0.239,31.3,20.1,13.2,378.0,523.0,0.0
412384.130751,558.0,400.0,864.0,725.0,tempo,condition_2,522.0,876.0,223.0,661.0,475.0,902.0,196.0,731.0,88.256926,1.057564,419623.644084,0.018,1.144,-0.041,7.5,1.7,-2.1,452.0,820.0,0.0,-0.221,1.207,-0.239,31.3,20.1,13.2,378.0,523.0,0.0
412420.130751,558.0,400.0,872.0,728.0,tempo,condition_2,522.0,876.0,223.0,661.0,475.0,902.0,196.0,731.0,88.256926,1.057564,419659.644084,0.018,1.144,-0.041,7.5,1.7,-2.1,452.0,820.0,0.0,-0.604,1.514,-0.412,32.3,14.4,13.4,375.0,553.0,0.0
412445.130751,526.0,376.0,872.0,728.0,tempo,condition_2,522.0,876.0,223.0,661.0,475.0,902.0,196.0,731.0,88.256926,1.057564,419684.644084,0.068,1.124,-0.116,11.2,1.5,-2.5,331.0,858.0,0.0,-0.604,1.514,-0.412,32.3,14.4,13.4,375.0,553.0,0.0
412481.130751,526.0,376.0,876.0,728.0,tempo,condition_2,522.0,876.0,223.0,661.0,475.0,902.0,196.0,731.0,88.256926,1.057564,419720.644084,0.068,1.124,-0.116,11.2,1.5,-2.5,331.0,858.0,0.0,-0.705,1.66,-0.039,25.3,-6.8,13.8,351.0,556.0,0.0
412504.130751,546.0,405.0,876.0,728.0,tempo,condition_2,522.0,876.0,223.0,661.0,475.0,902.0,196.0,731.0,88.256926,1.057564,419743.644084,-0.006,1.227,-0.105,14.7,4.3,-2.4,250.0,817.0,0.0,-0.705,1.66,-0.039,25.3,-6.8,13.8,351.0,556.0,0.0
412542.130751,546.0,405.0,880.0,712.0,tempo,condition_2,522.0,876.0,223.0,661.0,475.0,902.0,196.0,731.0,88.256926,1.057564,419781.644084,-0.006,1.227,-0.105,14.7,4.3,-2.4,250.0,817.0,0.0,-0.079,1.709,1.286,4.7,-8.5,1.3,337.0,592.0,0.0
412564.130751,585.0,413.0,880.0,712.0,tempo,condition_2,522.0,876.0,223.0,661.0,475.0,902.0,196.0,731.0,88.256926,1.057564,419803.644084,0.128,1.433,0.125,21.4,5.4,-2.9,232.0,836.0,0.0,-0.079,1.709,1.286,4.7,-8.5,1.3,337.0,592.0,0.0
412602.130751,585.0,413.0,887.0,687.0,tempo,condition_2,522.0,876.0,223.0,661.0,475.0,902.0,196.0,731.0,88.256926,1.057564,419841.644084,0.128,1.433,0.125,21.4,5.4,-2.9,232.0,836.0,0.0,0.353,1.072,-0.804,-2.6,1.3,-14.0,597.0,720.0,0.0
412625.130751,581.0,409.0,887.0,687.0,tempo,condition_2,522.0,876.0,223.0,661.0,475.0,902.0,196.0,731.0,88.256926,1.057564,419864.644084,-0.079,1.376,-0.054,17.0,-7.4,-7.8,274.0,713.0,0.0,0.353,1.072,-0.804,-2.6,1.3,-14.0,597.0,720.0,0.0
412661.130751,581.0,409.0,895.0,573.0,tempo,condition_2,522.0,876.0,223.0,661.0,475.0,902.0,231.0,731.0,88.256926,1.057564,419900.644084,-0.079,1.376,-0.054,17.0,-7.4,-7.8,274.0,713.0,0.0,0.137,1.113,-0.123,-11.7,5.5,-12.4,673.0,788.0,0.0
412707.211167,591.0,413.0,895.0,573.0,tempo,condition_2,522.0,876.0,223.0,661.0,475.0,902.0,231.0,731.0,88.256926,1.057564,419946.7245,0.025,0.381,-0.022,17.8,14.5,-3.7,358.0,513.0,0.0,0.137,1.113,-0.123,-11.7,5.5,-12.4,673.0,788.0,0.0
412746.599959,591.0,413.0,898.0,449.0,tempo,condition_2,522.0,876.0,223.0,661.0,475.0,902.0,231.0,731.0,88.256926,1.057564,419986.113292,-0.263,0.212,0.39,-4.1,29.0,-1.8,382.0,552.0,0.0,-0.17,0.882,-0.283,-9.6,3.7,-5.9,701.0,825.0,0.0
412746.599959,567.0,406.0,898.0,449.0,tempo,condition_2,522.0,876.0,223.0,661.0,475.0,902.0,231.0,731.0,88.256926,1.057564,419986.113292,-0.263,0.212,0.39,-4.1,29.0,-1.8,382.0,552.0,0.0,-0.17,0.882,-0.283,-9.6,3.7,-5.9,701.0,825.0,0.0
412780.599959,567.0,406.0,895.0,235.0,tempo,condition_2,522.0,876.0,223.0,661.0,475.0,902.0,235.0,731.0,88.256926,1.057564,420020.113292,-0.263,0.212,0.39,-4.1,29.0,-1.8,382.0,552.0,0.0,0.037,0.988,-0.121,-4.5,0.7,-4.3,721.0,854.0,0.0
412803.599959,736.0,593.0,895.0,235.0,tempo,condition_2,522.0,876.0,223.0,661.0,524.0,902.0,235.0,731.0,87.612558,1.058027,420043.113292,0.247,0.508,-0.016,-20.0,15.1,-1.4,388.0,553.0,0.0,0.037,0.988,-0.121,-4.5,0.7,-4.3,721.0,854.0,0.0
412840.599959,736.0,593.0,877.0,167.0,tempo,condition_2,522.0,876.0,223.0,661.0,524.0,902.0,167.0,731.0,87.612558,1.058027,420080.113292,0.247,0.508,-0.016,-20.0,15.1,-1.4,388.0,553.0,0.0,-0.151,0.994,-0.292,-3.9,-1.4,-1.9,729.0,865.0,0.0
412862.599959,769.0,619.0,877.0,167.0,tempo,condition_2,522.0,876.0,223.0,661.0,524.0,902.0,167.0,731.0,87.612558,1.058027,420102.113292,0.608,0.996,-0.236,-29.5,10.7,-3.5,381.0,564.0,0.0,-0.151,0.994,-0.292,-3.9,-1.4,-1.9,729.0,865.0,0.0
412900.599959,769.0,619.0,827.0,210.0,tempo,condition_2,522.0,876.0,223.0,661.0,524.0,902.0,167.0,731.0,87.612558,1.058027,420140.113292,0.608,0.996,-0.236,-29.5,10.7,-3.5,381.0,564.0,0.0,-0.028,0.977,-0.163,-2.5,-2.0,-1.9,727.0,871.0,0.0
412923.599959,790.0,631.0,827.0,210.0,tempo,condition_2,522.0,876.0,223.0,661.0,524.0,902.0,167.0,731.0,87.612558,1.058027,420163.113292,0.397,1.108,-0.114,-33.9,-3.4,-2.2,392.0,547.0,0.0,-0.028,0.977,-0.163,-2.5,-2.0,-1.9,727.0,871.0,0.0
412960.599959,790.0,631.0,450.0,314.0,tempo,condition_2,522.0,876.0,223.0,661.0,450.0,902.0,167.0,731.0,87.612558,1.058027,420200.113292,0.397,1.108,-0.114,-33.9,-3.4,-2.2,392.0,547.0,0.0,0.002,1.088,-0.131,-2.0,-1.6,-1.1,723.0,879.0,0.0
412982.599959,810.0,646.0,450.0,314.0,tempo,condition_2,522.0,876.0,223.0,661.0,450.0,902.0,167.0,731.0,87.612558,1.058027,420222.113292,0.111,1.231,-0.133,-31.2,-2.3,4.4,391.0,568.0,0.0,0.002,1.088,-0.131,-2.0,-1.6,-1.1,723.0,879.0,0.0
413020.599959,810.0,646.0,449.0,359.0,tempo,condition_2,522.0,876.0,223.0,661.0,449.0,902.0,167.0,731.0,87.612558,1.058027,420260.113292,0.111,1.231,-0.133,-31.2,-2.3,4.4,391.0,568.0,0.0,-0.161,1.013,-0.179,-2.5,-1.3,-0.8,715.0,883.0,0.0
413043.599959,825.0,653.0,449.0,359.0,tempo,condition_2,522.0,876.0,223.0,661.0,449.0,902.0,167.0,731.0,87.612558,1.058027,420283.113292,0.18,1.492,-0.526,-21.8,5.4,4.3,401.0,579.0,0.0,-0.161,1.013,-0.179,-2.5,-1.3,-0.8,715.0,883.0,0.0
413080.599959,825.0,653.0,458.0,379.0,tempo,condition_2,522.0,876.0,223.0,661.0,449.0,902.0,167.0,731.0,87.612558,1.058027,420320.113292,0.18,1.492,-0.526,-21.8,5.4,4.3,401.0,579.0,0.0,0.041,0.986,-0.139,-2.9,-1.7,-1.9,697.0,884.0,0.0
413103.599959,831.0,650.0,458.0,379.0,tempo,condition_2,522.0,876.0,223.0,661.0,449.0,902.0,167.0,731.0,87.612558,1.058027,420343.113292,0.121,1.328,-1.076,-3.7,4.9,-1.1,404.0,595.0,0.0,0.041,0.986,-0.139,-2.9,-1.7,-1.9,697.0,884.0,0.0
413140.599959,831.0,650.0,470.0,377.0,tempo,condition_2,522.0,876.0,223.0,661.0,449.0,902.0,167.0,731.0,87.612558,1.058027,420380.113292,0.121,1.328,-1.076,-3.7,4.9,-1.1,404.0,595.0,0.0,-0.107,1.047,-0.177,-5.8,-3.7,-1.6,651.0,888.0,0.0
413163.599959,809.0,624.0,470.0,377.0,tempo,condition_2,522.0,876.0,223.0,661.0,449.0,902.0,167.0,731.0,87.612558,1.058027,420403.113292,-0.225,1.121,0.072,13.3,-8.5,-9.6,464.0,648.0,0.0,-0.107,1.047,-0.177,-5.8,-3.7,-1.6,651.0,888.0,0.0
413200.599959,809.0,624.0,487.0,369.0,tempo,condition_2,522.0,876.0,223.0,661.0,449.0,902.0,167.0,731.0,87.612558,1.058027,420440.113292,-0.225,1.121,0.072,13.3,-8.5,-9.6,464.0,648.0,0.0,-0.01,1.163,-0.111,-8.0,-3.3,-0.9,524.0,898.0,0.0
413221.599959,837.0,632.0,487.0,369.0,tempo,condition_2,522.0,876.0,223.0,661.0,449.0,902.0,167.0,731.0,87.612558,1.058027,420461.113292,0.393,1.241,-0.233,15.0,-7.7,-6.7,597.0,745.0,0.0,-0.01,1.163,-0.111,-8.0,-3.3,-0.9,524.0,898.0,0.0
413260.599959,837.0,632.0,495.0,355.0,tempo,condition_2,522.0,876.0,223.0,661.0,449.0,902.0,167.0,731.0,87.612558,1.058027,420500.113292,0.393,1.241,-0.233,15.0,-7.7,-6.7,597.0,745.0,0.0,-0.067,1.112,-0.038,-12.3,-3.3,-1.9,362.0,901.0,0.0
413282.599959,846.0,613.0,495.0,355.0,tempo,condition_2,522.0,876.0,223.0,661.0,449.0,902.0,167.0,731.0,87.612558,1.058027,420522.113292,-0.043,0.841,0.11,4.5,-5.0,-2.0,629.0,794.0,0.0,-0.067,1.112,-0.038,-12.3,-3.3,-1.9,362.0,901.0,0.0
413320.599959,846.0,613.0,532.0,358.0,tempo,condition_2,522.0,876.0,223.0,661.0,449.0,902.0,167.0,731.0,87.612558,1.058027,420560.113292,-0.043,0.841,0.11,4.5,-5.0,-2.0,629.0,794.0,0.0,-0.074,1.324,-0.092,-15.9,-3.4,-2.4,168.0,895.0,0.0
413342.599959,853.0,540.0,532.0,358.0,tempo,condition_2,522.0,876.0,223.0,661.0,449.0,902.0,167.0,731.0,87.612558,1.058027,420582.113292,0.178,0.927,0.033,4.0,0.0,-1.9,612.0,767.0,0.0,-0.074,1.324,-0.092,-15.9,-3.4,-2.4,168.0,895.0,0.0
413380.599959,853.0,540.0,549.0,366.0,tempo,condition_2,522.0,876.0,223.0,661.0,449.0,902.0,167.0,731.0,87.612558,1.058027,420620.113292,0.178,0.927,0.033,4.0,0.0,-1.9,612.0,767.0,0.0,-0.007,1.499,-0.343,-16.8,0.9,-8.0,181.0,867.0,0.0
413403.599959,845.0,361.0,549.0,366.0,tempo,condition_2,522.0,876.0,277.0,661.0,449.0,902.0,167.0,731.0,87.612558,1.058027,420643.113292,-0.1,1.003,0.165,2.2,-1.6,-2.8,620.0,782.0,0.0,-0.007,1.499,-0.343,-16.8,0.9,-8.0,181.0,867.0,0.0
413440.599959,845.0,361.0,580.0,418.0,tempo,condition_2,522.0,876.0,277.0,661.0,449.0,902.0,167.0,731.0,87.612558,1.058027,420680.113292,-0.1,1.003,0.165,2.2,-1.6,-2.8,620.0,782.0,0.0,-0.231,1.537,-0.516,-19.3,-1.7,-8.9,220.0,796.0,0.0
413463.599959,846.0,299.0,580.0,418.0,tempo,condition_2,522.0,876.0,299.0,661.0,449.0,902.0,167.0,731.0,87.612558,1.058027,420703.113292,0.098,0.938,0.051,3.6,2.5,-1.1,623.0,791.0,0.0,-0.231,1.537,-0.516,-19.3,-1.7,-8.9,220.0,796.0,0.0
413500.599959,846.0,299.0,766.0,649.0,tempo,condition_2,526.0,876.0,299.0,661.0,449.0,902.0,167.0,731.0,88.192063,1.058466,420740.113292,0.098,0.938,0.051,3.6,2.5,-1.1,623.0,791.0,0.0,-0.472,0.122,0.528,-13.0,-4.6,-1.2,354.0,515.0,0.0
413523.599959,693.0,227.0,766.0,649.0,tempo,condition_2,526.0,876.0,227.0,661.0,449.0,902.0,167.0,731.0,88.192063,1.058466,420763.113292,-0.104,1.02,0.109,3.4,-0.3,-1.6,649.0,834.0,0.0,-0.472,0.122,0.528,-13.0,-4.6,-1.2,354.0,515.0,0.0
413560.599959,693.0,227.0,799.0,681.0,tempo,condition_2,526.0,876.0,227.0,661.0,449.0,902.0,167.0,731.0,88.192063,1.058466,420800.113292,-0.104,1.02,0.109,3.4,-0.3,-1.6,649.0,834.0,0.0,0.188,0.375,-0.032,4.8,1.8,8.4,388.0,563.0,0.0
413583.599959,722.0,230.0,799.0,681.0,tempo,condition_2,526.0,876.0,227.0,661.0,449.0,902.0,167.0,731.0,88.192063,1.058466,420823.113292,0.095,0.914,0.0,4.2,0.1,-0.9,627.0,822.0,0.0,0.188,0.375,-0.032,4.8,1.8,8.4,388.0,563.0,0.0
413620.599959,722.0,230.0,838.0,709.0,tempo,condition_2,526.0,876.0,227.0,661.0,449.0,902.0,167.0,731.0,88.192063,1.058466,420860.113292,0.095,0.914,0.0,4.2,0.1,-0.9,627.0,822.0,0.0,0.017,0.444,0.004,18.9,16.2,14.1,389.0,555.0,0.0
413642.599959,491.0,364.0,838.0,709.0,tempo,condition_2,491.0,876.0,227.0,661.0,449.0,902.0,167.0,731.0,88.192063,1.058466,420882.113292,-0.005,1.031,0.016,2.2,0.3,-0.9,627.0,846.0,0.0,0.017,0.444,0.004,18.9,16.2,14.1,389.0,555.0,0.0
413680.599959,491.0,364.0,854.0,722.0,tempo,condition_2,491.0,876.0,227.0,661.0,449.0,902.0,167.0,731.0,88.192063,1.058466,420920.113292,-0.005,1.031,0.016,2.2,0.3,-0.9,627.0,846.0,0.0,-0.201,1.002,-0.148,28.4,24.3,17.6,393.0,524.0,0.0
413702.599959,489.0,359.0,854.0,722.0,tempo,condition_2,489.0,876.0,227.0,661.0,449.0,902.0,167.0,731.0,88.192063,1.058466,420942.113292,-0.04,1.097,0.039,4.6,1.4,-2.2,604.0,852.0,0.0,-0.201,1.002,-0.148,28.4,24.3,17.6,393.0,524.0,0.0
413740.599959,489.0,359.0,866.0,724.0,tempo,condition_2,489.0,876.0,227.0,661.0,449.0,902.0,167.0,731.0,88.192063,1.058466,420980.113292,-0.04,1.097,0.039,4.6,1.4,-2.2,604.0,852.0,0.0,-0.499,1.394,-0.534,28.7,23.5,14.4,390.0,539.0,0.0
413763.599959,529.0,371.0,866.0,724.0,tempo,condition_2,489.0,876.0,227.0,661.0,449.0,902.0,167.0,731.0,88.192063,1.058466,421003.113292,-0.033,1.101,-0.015,7.7,2.9,-2.9,503.0,852.0,0.0,-0.499,1.394,-0.534,28.7,23.5,14.4,390.0,539.0,0.0
413800.599959,529.0,371.0,877.0,715.0,tempo,condition_2,489.0,876.0,227.0,661.0,449.0,902.0,167.0,731.0,88.192063,1.058466,421040.113292,-0.033,1.101,-0.015,7.7,2.9,-2.9,503.0,852.0,0.0,-1.578,1.34,-0.946,33.0,6.3,8.6,319.0,537.0,0.0
413823.599959,524.0,369.0,877.0,715.0,tempo,condition_2,489.0,876.0,227.0,661.0,449.0,902.0,167.0,731.0,88.192063,1.058466,421063.113292,-0.013,1.076,-0.087,9.8,2.3,-3.5,370.0,847.0,0.0,-1.578,1.34,-0.946,33.0,6.3,8.6,319.0,537.0,0.0
413860.599959,524.0,369.0,881.0,691.0,tempo,condition_2,489.0,876.0,227.0,661.0,449.0,902.0,167.0,731.0,88.192063,1.058466,421100.113292,-0.013,1.076,-0.087,9.8,2.3,-3.5,370.0,847.0,0.0,-0.484,1.622,0.08,22.5,-16.8,15.2,342.0,605.0,0.0
413883.599959,533.0,381.0,881.0,691.0,tempo,condition_2,489.0,876.0,227.0,661.0,449.0,902.0,167.0,731.0,88.192063,1.058466,421123.113292,-0.081,1.225,-0.179,12.2,5.4,-2.4,300.0,847.0,0.0,-0.484,1.622,0.08,22.5,-16.8,15.2,342.0,605.0,0.0
413921.599959,533.0,381.0,886.0,663.0,tempo,condition_2,489.0,876.0,227.0,661.0,449.0,902.0,167.0,731.0,88.192063,1.058466,421161.113292,-0.081,1.225,-0.179,12.2,5.4,-2.4,300.0,847.0,0.0,0.096,1.555,1.217,6.3,-2.5,-1.0,328.0,612.0,0.0
413944.599959,561.0,397.0,886.0,663.0,tempo,condition_2,489.0,876.0,227.0,661.0,449.0,902.0,167.0,731.0,88.192063,1.058466,421184.113292,0.067,1.493,0.018,17.3,4.4,-4.1,219.0,807.0,0.0,0.096,1.555,1.217,6.3,-2.5,-1.0,328.0,612.0,0.0
413981.599959,561.0,397.0,893.0,616.0,tempo,condition_2,489.0,876.0,227.0,661.0,449.0,902.0,167.0,731.0,88.192063,1.058466,421221.113292,0.067,1.493,0.018,17.3,4.4,-4.1,219.0,807.0,0.0,-0.112,0.137,-1.069,-8.7,12.7,-11.6,561.0,682.0,0.0
414003.599959,561.0,390.0,893.0,616.0,tempo,condition_2,489.0,876.0,227.0,661.0,449.0,902.0,167.0,731.0,88.192063,1.058466,421243.113292,0.247,1.579,-0.208,17.2,0.5,-7.7,253.0,743.0,0.0,-0.112,0.137,-1.069,-8.7,12.7,-11.6,561.0,682.0,0.0
414042.599959,561.0,390.0,896.0,530.0,tempo,condition_2,489.0,876.0,227.0,661.0,449.0,902.0,167.0,731.0,88.192063,1.058466,421282.113292,0.247,1.579,-0.208,17.2,0.5,-7.7,253.0,743.0,0.0,0.251,1.124,0.17,-12.4,9.0,-7.5,660.0,774.0,0.0
414064.599959,543.0,379.0,896.0,530.0,tempo,condition_2,489.0,876.0,227.0,661.0,449.0,902.0,167.0,731.0,88.192063,1.058466,421304.113292,-0.347,1.177,-0.06,14.8,14.6,-4.6,324.0,517.0,0.0,0.251,1.124,0.17,-12.4,9.0,-7.5,660.0,774.0,0.0
414100.599959,543.0,379.0,902.0,398.0,tempo,condition_2,489.0,876.0,227.0,661.0,449.0,902.0,210.0,731.0,88.192063,1.058466,421340.113292,-0.347,1.177,-0.06,14.8,14.6,-4.6,324.0,517.0,0.0,0.047,1.174,-0.006,-6.4,-1.1,-0.5,684.0,805.0,0.0
414125.599959,582.0,405.0,902.0,398.0,tempo,condition_2,489.0,876.0,227.0,661.0,449.0,902.0,210.0,731.0,88.192063,1.058466,421365.113292,-0.112,0.249,0.107,7.1,10.7,-3.3,385.0,527.0,0.0,0.047,1.174,-0.006,-6.4,-1.1,-0.5,684.0,805.0,0.0
