device_ms,L_toe,L_heel,R_toe,R_heel,L_toe_lower,L_toe_upper,L_heel_lower,L_heel_upper,R_toe_lower,R_toe_upper,R_heel_lower,R_heel_upper,condition,stage,bpm,ratio,session_ms,l_ax,l_ay,l_az,l_gx,l_gy,l_gz,l_imu_toe,l_imu_heel,l_imu_phase,r_ax,r_ay,r_az,r_gx,r_gy,r_gz,r_imu_toe,r_imu_heel,r_imu_phase
83361.229583,913.0,767.0,787.0,384.0,813.0,918.0,245.0,802.0,719.0,920.0,270.0,824.0,tempo,condition_1,87.484812,1.05182,210361.229583,0.122,1.394,-0.365,251.1,-29.7,-35.0,284.0,894.0,0.0,-0.033,1.054,0.044,-33.5,-14.4,-8.6,667.0,912.0,0.0
83446.229583,917.0,634.0,787.0,384.0,813.0,918.0,245.0,802.0,719.0,920.0,270.0,824.0,tempo,condition_1,87.484812,1.05182,210446.229583,0.111,0.426,0.469,-5.6,127.6,-63.2,389.0,800.0,0.0,-0.099,1.282,-0.027,-102.2,1.3,-0.8,597.0,914.0,0.0
83451.229583,917.0,634.0,818.0,379.0,813.0,918.0,245.0,802.0,719.0,920.0,270.0,824.0,tempo,condition_1,87.484812,1.05182,210451.229583,0.111,0.426,0.469,-5.6,127.6,-63.2,389.0,800.0,0.0,-0.099,1.282,-0.027,-102.2,1.3,-0.8,597.0,914.0,0.0
83506.229583,915.0,511.0,818.0,379.0,813.0,918.0,245.0,802.0,719.0,920.0,270.0,824.0,tempo,condition_1,87.484812,1.05182,210506.229583,0.477,0.293,0.082,-211.3,-22.7,19.1,423.0,817.0,0.0,0.069,1.547,-0.2,-167.5,-25.8,-8.9,508.0,918.0,0.0
83511.229583,915.0,511.0,825.0,691.0,813.0,918.0,245.0,802.0,719.0,920.0,270.0,824.0,tempo,condition_1,90.202957,1.052197,210511.229583,0.477,0.293,0.082,-211.3,-22.7,19.1,423.0,817.0,0.0,0.069,1.547,-0.2,-167.5,-25.8,-8.9,508.0,918.0,0.0
83566.229583,914.0,252.0,825.0,691.0,813.0,918.0,245.0,802.0,719.0,920.0,270.0,824.0,tempo,condition_1,90.202957,1.052197,210566.229583,0.477,0.293,0.082,-211.3,-22.7,19.1,423.0,817.0,0.0,0.173,1.888,-0.25,-304.1,33.4,-47.2,328.0,910.0,0.0
83571.229583,914.0,252.0,878.0,794.0,813.0,918.0,245.0,802.0,719.0,920.0,270.0,824.0,tempo,condition_1,90.202957,1.052197,210571.229583,0.477,0.293,0.082,-211.3,-22.7,19.1,423.0,817.0,0.0,0.173,1.888,-0.25,-304.1,33.4,-47.2,328.0,910.0,0.0
83626.229583,890.0,261.0,878.0,794.0,813.0,918.0,245.0,802.0,719.0,920.0,270.0,824.0,tempo,condition_1,90.202957,1.052197,210626.229583,0.136,1.166,0.148,-327.1,-10.2,77.4,418.0,832.0,0.0,0.126,0.938,-0.288,-179.2,-14.9,42.7,314.0,844.0,0.0
83631.229583,890.0,261.0,900.0,814.0,813.0,918.0,245.0,802.0,719.0,920.0,270.0,824.0,tempo,condition_1,90.202957,1.052197,210631.229583,0.136,1.166,0.148,-327.1,-10.2,77.4,418.0,832.0,0.0,0.126,0.938,-0.288,-179.2,-14.9,42.7,314.0,844.0,0.0
83686.229583,833.0,386.0,900.0,814.0,813.0,918.0,252.0,802.0,719.0,920.0,270.0,824.0,tempo,condition_1,90.202957,1.052197,210686.229583,0.098,2.147,-0.256,-320.5,43.6,103.6,378.0,839.0,0.0,-0.582,0.236,0.325,11.1,-95.4,24.4,432.0,722.0,0.0
83691.229583,833.0,386.0,904.0,820.0,829.0,918.0,252.0,802.0,719.0,920.0,270.0,824.0,tempo,condition_1,90.202957,1.052197,210691.229583,0.098,2.147,-0.256,-320.5,43.6,103.6,378.0,839.0,0.0,-0.582,0.236,0.325,11.1,-95.4,24.4,432.0,722.0,0.0
83746.229583,840.0,398.0,904.0,820.0,829.0,918.0,252.0,802.0,719.0,920.0,270.0,824.0,tempo,condition_1,90.202957,1.052197,210746.229583,-0.163,1.727,-1.195,-164.0,159.9,8.6,380.0,851.0,0.0,0.147,0.18,0.102,132.1,-68.8,16.7,455.0,726.0,0.0
83751.229583,840.0,398.0,907.0,820.0,833.0,918.0,252.0,802.0,719.0,920.0,270.0,824.0,tempo,condition_1,90.202957,1.052197,210751.229583,-0.163,1.727,-1.195,-164.0,159.9,8.6,380.0,851.0,0.0,0.147,0.18,0.102,132.1,-68.8,16.7,455.0,726.0,0.0
83806.229583,838.0,437.0,907.0,820.0,833.0,918.0,252.0,802.0,719.0,920.0,270.0,824.0,tempo,condition_1,90.202957,1.052197,210806.229583,0.061,1.361,-1.377,62.0,18.1,-32.2,361.0,848.0,0.0,0.147,0.18,0.102,132.1,-68.8,16.7,455.0,726.0,0.0
83811.229583,838.0,437.0,909.0,820.0,833.0,918.0,252.0,802.0,719.0,920.0,270.0,824.0,tempo,condition_1,90.202957,1.052197,210811.229583,0.061,1.361,-1.377,62.0,18.1,-32.2,361.0,848.0,0.0,0.147,0.18,0.102,132.1,-68.8,16.7,455.0,726.0,0.0
83866.229583,842.0,430.0,909.0,820.0,833.0,918.0,252.0,802.0,719.0,920.0,270.0,824.0,tempo,condition_1,90.202957,1.052197,210866.229583,0.546,1.654,0.812,142.3,-80.5,-53.2,769.0,878.0,0.0,-0.014,0.826,-0.226,318.6,46.5,30.8,500.0,744.0,0.0
83871.229583,842.0,430.0,910.0,821.0,833.0,918.0,252.0,802.0,719.0,920.0,270.0,824.0,tempo,condition_1,90.202957,1.052197,210871.229583,0.546,1.654,0.812,142.3,-80.5,-53.2,769.0,878.0,0.0,-0.014,0.826,-0.226,318.6,46.5,30.8,500.0,744.0,0.0
83931.229583,842.0,430.0,912.0,815.0,833.0,918.0,252.0,802.0,719.0,920.0,270.0,824.0,tempo,condition_1,90.202957,1.052197,210931.229583,0.127,0.967,0.221,87.7,-89.1,-16.9,789.0,895.0,0.0,0.121,1.413,-0.106,329.3,42.1,28.7,485.0,760.0,0.0
83956.229583,849.0,393.0,912.0,815.0,833.0,918.0,252.0,802.0,719.0,920.0,270.0,824.0,tempo,condition_1,90.202957,1.052197,210956.229583,0.127,0.967,0.221,87.7,-89.1,-16.9,789.0,895.0,0.0,0.121,1.413,-0.106,329.3,42.1,28.7,485.0,760.0,0.0
83991.229583,849.0,393.0,913.0,795.0,833.0,918.0,252.0,802.0,719.0,920.0,270.0,824.0,tempo,condition_1,90.202957,1.052197,210991.229583,0.093,1.0,-0.066,33.1,4.6,-25.9,804.0,908.0,0.0,-0.957,2.11,1.186,169.7,47.9,31.8,472.0,768.0,0.0
84016.229583,856.0,374.0,913.0,795.0,833.0,918.0,252.0,802.0,719.0,920.0,270.0,824.0,tempo,condition_1,90.202957,1.052197,211016.229583,0.093,1.0,-0.066,33.1,4.6,-25.9,804.0,908.0,0.0,-0.957,2.11,1.186,169.7,47.9,31.8,472.0,768.0,0.0
84051.229583,856.0,374.0,915.0,622.0,833.0,918.0,252.0,802.0,719.0,920.0,270.0,824.0,tempo,condition_1,90.202957,1.052197,211051.229583,-0.094,0.964,-0.06,25.4,19.2,-6.2,801.0,910.0,0.0,-0.269,1.401,1.167,-62.0,-39.6,-21.9,495.0,775.0,0.0
84076.229583,835.0,380.0,915.0,622.0,833.0,918.0,252.0,802.0,719.0,920.0,270.0,824.0,tempo,condition_1,90.202957,1.052197,211076.229583,-0.094,0.964,-0.06,25.4,19.2,-6.2,801.0,910.0,0.0,-0.269,1.401,1.167,-62.0,-39.6,-21.9,495.0,775.0,0.0
84111.229583,835.0,380.0,916.0,562.0,833.0,918.0,252.0,802.0,719.0,920.0,270.0,824.0,tempo,condition_1,90.202957,1.052197,211111.229583,0.048,1.005,-0.074,12.3,-3.9,-8.1,802.0,909.0,0.0,0.808,2.202,-0.807,-105.4,10.9,26.0,751.0,849.0,0.0
84136.229583,880.0,770.0,916.0,562.0,833.0,918.0,252.0,802.0,719.0,920.0,270.0,824.0,tempo,condition_1,93.530787,1.052591,211136.229583,0.048,1.005,-0.074,12.3,-3.9,-8.1,802.0,909.0,0.0,0.808,2.202,-0.807,-105.4,10.9,26.0,751.0,849.0,0.0
84171.229583,880.0,770.0,915.0,438.0,833.0,918.0,252.0,802.0,719.0,920.0,270.0,824.0,tempo,condition_1,93.530787,1.052591,211171.229583,0.006,1.027,-0.073,9.7,-0.2,-8.3,803.0,913.0,0.0,0.248,0.958,-0.28,-73.8,22.9,-29.8,792.0,880.0,0.0
84196.229583,893.0,783.0,915.0,438.0,833.0,918.0,252.0,802.0,719.0,920.0,270.0,824.0,tempo,condition_1,93.530787,1.052591,211196.229583,0.006,1.027,-0.073,9.7,-0.2,-8.3,803.0,913.0,0.0,0.248,0.958,-0.28,-73.8,22.9,-29.8,792.0,880.0,0.0
84236.229583,893.0,783.0,894.0,283.0,833.0,918.0,252.0,802.0,719.0,920.0,270.0,824.0,tempo,condition_1,93.530787,1.052591,211236.229583,-0.004,1.03,-0.05,11.8,1.3,-8.3,800.0,911.0,0.0,0.069,1.07,-0.141,-57.0,3.0,-20.0,813.0,895.0,0.0
84256.229583,905.0,796.0,894.0,283.0,833.0,918.0,252.0,802.0,719.0,920.0,270.0,824.0,tempo,condition_1,93.530787,1.052591,211256.229583,-0.004,1.03,-0.05,11.8,1.3,-8.3,800.0,911.0,0.0,0.069,1.07,-0.141,-57.0,3.0,-20.0,813.0,895.0,0.0
84291.229583,905.0,796.0,725.0,444.0,833.0,918.0,252.0,802.0,719.0,920.0,270.0,824.0,tempo,condition_1,93.530787,1.052591,211291.229583,0.025,1.086,-0.06,31.5,0.1,-5.6,795.0,913.0,0.0,-0.08,0.98,-0.04,-24.3,-3.9,-29.6,821.0,907.0,0.0
84316.229583,908.0,800.0,725.0,444.0,833.0,918.0,252.0,802.0,719.0,920.0,283.0,824.0,tempo,condition_1,93.530787,1.052591,211316.229583,0.025,1.086,-0.06,31.5,0.1,-5.6,795.0,913.0,0.0,-0.08,0.98,-0.04,-24.3,-3.9,-29.6,821.0,907.0,0.0
84351.229583,908.0,800.0,746.0,482.0,833.0,918.0,252.0,802.0,719.0,920.0,283.0,824.0,tempo,condition_1,93.530787,1.052591,211351.229583,0.025,1.086,-0.06,31.5,0.1,-5.6,795.0,913.0,0.0,-0.08,0.98,-0.04,-24.3,-3.9,-29.6,821.0,907.0,0.0
84376.229583,909.0,799.0,746.0,482.0,833.0,918.0,252.0,802.0,719.0,920.0,283.0,824.0,tempo,condition_1,93.530787,1.052591,211376.229583,0.006,1.296,-0.152,86.1,-4.0,3.9,637.0,916.0,0.0,-0.08,0.98,-0.04,-24.3,-3.9,-29.6,821.0,907.0,0.0
84411.229583,909.0,799.0,748.0,497.0,833.0,918.0,252.0,802.0,725.0,920.0,283.0,824.0,tempo,condition_1,93.530787,1.052591,211411.229583,0.006,1.296,-0.152,86.1,-4.0,3.9,637.0,916.0,0.0,-0.08,0.98,-0.04,-24.3,-3.9,-29.6,821.0,907.0,0.0
84436.229583,909.0,798.0,748.0,497.0,833.0,918.0,252.0,802.0,725.0,920.0,283.0,824.0,tempo,condition_1,93.530787,1.052591,211436.229583,0.116,1.487,-0.083,137.2,-1.0,-13.3,563.0,914.0,0.0,-0.08,0.98,-0.04,-24.3,-3.9,-29.6,821.0,907.0,0.0
84496.229583,908.0,795.0,748.0,497.0,833.0,918.0,252.0,802.0,725.0,920.0,283.0,824.0,tempo,condition_1,93.530787,1.052591,211496.229583,0.116,1.487,-0.083,137.2,-1.0,-13.3,563.0,914.0,0.0,-0.08,0.98,-0.04,-24.3,-3.9,-29.6,821.0,907.0,0.0
84501.229583,908.0,795.0,765.0,490.0,833.0,918.0,252.0,802.0,725.0,920.0,283.0,824.0,tempo,condition_1,93.530787,1.052591,211501.229583,0.116,1.487,-0.083,137.2,-1.0,-13.3,563.0,914.0,0.0,-0.08,0.98,-0.04,-24.3,-3.9,-29.6,821.0,907.0,0.0
84561.229583,908.0,795.0,783.0,457.0,833.0,918.0,252.0,802.0,725.0,920.0,283.0,824.0,tempo,condition_1,93.530787,1.052591,211561.229583,0.116,1.487,-0.083,137.2,-1.0,-13.3,563.0,914.0,0.0,,,,,,,,,
84586.229583,911.0,790.0,783.0,457.0,833.0,918.0,252.0,802.0,725.0,920.0,283.0,824.0,tempo,condition_1,93.530787,1.052591,211586.229583,0.116,1.487,-0.083,137.2,-1.0,-13.3,563.0,914.0,0.0,,,,,,,,,
84621.229583,911.0,790.0,806.0,383.0,833.0,918.0,252.0,802.0,725.0,920.0,283.0,824.0,tempo,condition_1,93.530787,1.052591,211621.229583,0.116,1.487,-0.083,137.2,-1.0,-13.3,563.0,914.0,0.0,0.082,1.886,-0.47,-210.5,-55.7,-4.1,441.0,920.0,0.0
84646.229583,914.0,763.0,806.0,383.0,833.0,918.0,252.0,802.0,725.0,920.0,283.0,824.0,tempo,condition_1,93.530787,1.052591,211646.229583,0.116,1.487,-0.083,137.2,-1.0,-13.3,563.0,914.0,0.0,0.082,1.886,-0.47,-210.5,-55.7,-4.1,441.0,920.0,0.0
84681.229583,914.0,763.0,818.0,408.0,833.0,918.0,252.0,802.0,725.0,920.0,283.0,824.0,tempo,condition_1,93.530787,1.052591,211681.229583,,,,,,,,,,0.082,1.886,-0.47,-210.5,-55.7,-4.1,441.0,920.0,0.0
84706.229583,917.0,476.0,818.0,408.0,833.0,918.0,252.0,802.0,725.0,920.0,283.0,824.0,tempo,condition_1,93.530787,1.052591,211706.229583,,,,,,,,,,0.082,1.886,-0.47,-210.5,-55.7,-4.1,441.0,920.0,0.0
84741.229583,917.0,476.0,857.0,757.0,833.0,918.0,252.0,802.0,725.0,920.0,283.0,824.0,tempo,condition_1,95.238095,1.052966,211741.229583,,,,,,,,,,0.082,1.886,-0.47,-210.5,-55.7,-4.1,441.0,920.0,0.0
84766.229583,913.0,490.0,857.0,757.0,833.0,918.0,252.0,802.0,725.0,920.0,283.0,824.0,tempo,condition_1,95.238095,1.052966,211766.229583,,,,,,,,,,0.082,1.886,-0.47,-210.5,-55.7,-4.1,441.0,920.0,0.0
84801.229583,913.0,490.0,874.0,789.0,833.0,918.0,252.0,802.0,725.0,920.0,283.0,824.0,tempo,condition_1,95.238095,1.052966,211801.229583,-0.533,1.965,-0.795,-193.2,152.9,9.8,424.0,859.0,0.0,0.082,1.886,-0.47,-210.5,-55.7,-4.1,441.0,920.0,0.0
84826.229583,913.0,238.0,874.0,789.0,833.0,918.0,238.0,802.0,725.0,920.0,283.0,824.0,tempo,condition_1,95.238095,1.052966,211826.229583,-0.533,1.965,-0.795,-193.2,152.9,9.8,424.0,859.0,0.0,0.216,1.966,-0.463,-251.0,-47.8,-3.9,407.0,918.0,0.0
84866.229583,913.0,238.0,895.0,811.0,833.0,918.0,238.0,802.0,725.0,920.0,283.0,824.0,tempo,condition_1,95.238095,1.052966,211866.229583,-0.533,1.965,-0.795,-193.2,152.9,9.8,424.0,859.0,0.0,0.288,1.882,-0.197,-314.1,55.5,-54.3,304.0,908.0,0.0
84886.229583,875.0,267.0,895.0,811.0,833.0,918.0,238.0,802.0,725.0,920.0,283.0,824.0,tempo,condition_1,95.238095,1.052966,211886.229583,-0.533,1.965,-0.795,-193.2,152.9,9.8,424.0,859.0,0.0,0.198,1.036,-0.191,-175.9,0.4,48.0,287.0,834.0,0.0
84921.229583,875.0,267.0,901.0,814.0,833.0,918.0,238.0,802.0,725.0,920.0,283.0,824.0,tempo,condition_1,95.238095,1.052966,211921.229583,-0.533,1.965,-0.795,-193.2,152.9,9.8,424.0,859.0,0.0,0.198,1.036,-0.191,-175.9,0.4,48.0,287.0,834.0,0.0
84946.229583,825.0,361.0,901.0,814.0,825.0,918.0,238.0,802.0,725.0,920.0,283.0,824.0,tempo,condition_1,95.238095,1.052966,211946.229583,-0.533,1.965,-0.795,-193.2,152.9,9.8,424.0,859.0,0.0,-0.518,0.359,0.278,-5.6,-68.0,24.3,416.0,741.0,0.0
84981.229583,825.0,361.0,905.0,821.0,825.0,918.0,238.0,802.0,725.0,920.0,283.0,824.0,tempo,condition_1,95.238095,1.052966,211981.229583,-0.26,1.853,-1.016,-157.3,170.1,4.3,429.0,857.0,0.0,-0.518,0.359,0.278,-5.6,-68.0,24.3,416.0,741.0,0.0
85006.229583,818.0,348.0,905.0,821.0,818.0,918.0,238.0,802.0,725.0,920.0,283.0,824.0,tempo,condition_1,95.238095,1.052966,212006.229583,0.536,1.245,-1.581,-74.9,150.9,8.6,420.0,863.0,0.0,-0.518,0.359,0.278,-5.6,-68.0,24.3,416.0,741.0,0.0
85041.229583,818.0,348.0,905.0,818.0,818.0,918.0,238.0,802.0,725.0,920.0,283.0,824.0,tempo,condition_1,95.238095,1.052966,212041.229583,0.258,0.595,-0.768,141.2,-76.0,-55.7,627.0,845.0,0.0,0.348,0.385,0.018,241.8,85.4,40.2,491.0,755.0,0.0
85096.229583,802.0,364.0,905.0,818.0,802.0,918.0,238.0,802.0,725.0,920.0,283.0,824.0,tempo,condition_1,95.238095,1.052966,212096.229583,-0.048,1.22,-0.843,162.6,-40.3,-50.4,781.0,887.0,0.0,0.115,0.54,-0.15,275.5,85.8,52.2,497.0,765.0,0.0
85101.229583,802.0,364.0,909.0,822.0,802.0,918.0,238.0,802.0,725.0,920.0,283.0,824.0,tempo,condition_1,95.238095,1.052966,212101.229583,-0.048,1.22,-0.843,162.6,-40.3,-50.4,781.0,887.0,0.0,0.115,0.54,-0.15,275.5,85.8,52.2,497.0,765.0,0.0
85156.229583,791.0,371.0,909.0,822.0,791.0,918.0,238.0,802.0,725.0,920.0,283.0,824.0,tempo,condition_1,95.238095,1.052966,212156.229583,-0.048,1.22,-0.843,162.6,-40.3,-50.4,781.0,887.0,0.0,-0.126,1.138,-0.206,316.3,75.3,55.7,513.0,769.0,0.0
85161.229583,791.0,371.0,909.0,821.0,791.0,918.0,238.0,802.0,725.0,920.0,283.0,824.0,tempo,condition_1,95.238095,1.052966,212161.229583,-0.048,1.22,-0.843,162.6,-40.3,-50.4,781.0,887.0,0.0,-0.126,1.138,-0.206,316.3,75.3,55.7,513.0,769.0,0.0
85216.229583,798.0,344.0,909.0,821.0,791.0,918.0,238.0,802.0,725.0,920.0,283.0,824.0,tempo,condition_1,95.238095,1.052966,212216.229583,0.069,1.067,-0.101,92.8,4.6,17.5,797.0,905.0,0.0,-0.055,1.908,0.179,315.7,131.5,45.4,445.0,764.0,0.0
85221.229583,798.0,344.0,911.0,815.0,791.0,918.0,238.0,802.0,725.0,920.0,283.0,824.0,tempo,condition_1,95.238095,1.052966,212221.229583,0.069,1.067,-0.101,92.8,4.6,17.5,797.0,905.0,0.0,-0.055,1.908,0.179,315.7,131.5,45.4,445.0,764.0,0.0
85276.229583,825.0,342.0,911.0,815.0,791.0,918.0,238.0,802.0,725.0,920.0,283.0,824.0,tempo,condition_1,95.238095,1.052966,212276.229583,0.054,0.998,-0.023,21.2,-28.0,-18.9,801.0,910.0,0.0,-1.026,2.023,0.879,204.5,109.6,28.7,439.0,778.0,0.0
85281.229583,825.0,342.0,915.0,728.0,791.0,918.0,238.0,802.0,725.0,920.0,283.0,824.0,tempo,condition_1,95.238095,1.052966,212281.229583,0.054,0.998,-0.023,21.2,-28.0,-18.9,801.0,910.0,0.0,-1.026,2.023,0.879,204.5,109.6,28.7,439.0,778.0,0.0
85336.229583,845.0,373.0,915.0,728.0,791.0,918.0,238.0,802.0,725.0,920.0,283.0,824.0,tempo,condition_1,95.238095,1.052966,212336.229583,0.068,0.966,-0.064,22.1,15.0,-10.5,804.0,911.0,0.0,-0.479,1.353,1.256,-11.4,7.1,-26.1,447.0,799.0,0.0
85341.229583,845.0,373.0,916.0,581.0,791.0,918.0,238.0,802.0,725.0,920.0,283.0,824.0,tempo,condition_1,95.238095,1.052966,212341.229583,0.068,0.966,-0.064,22.1,15.0,-10.5,804.0,911.0,0.0,-0.479,1.353,1.256,-11.4,7.1,-26.1,447.0,799.0,0.0
85406.229583,845.0,373.0,919.0,401.0,791.0,918.0,238.0,802.0,725.0,920.0,283.0,824.0,tempo,condition_1,95.238095,1.052966,212406.229583,-0.047,1.012,-0.051,22.8,14.9,-10.6,800.0,913.0,0.0,0.492,1.414,-0.854,-58.2,108.0,-82.3,763.0,858.0,0.0
85426.229583,851.0,730.0,919.0,401.0,791.0,918.0,238.0,802.0,725.0,920.0,283.0,824.0,tempo,condition_1,94.463395,1.053393,212426.229583,-0.047,1.012,-0.051,22.8,14.9,-10.6,800.0,913.0,0.0,0.107,0.861,-0.553,-70.4,-13.2,-26.6,797.0,883.0,0.0
85461.229583,851.0,730.0,917.0,296.0,791.0,918.0,238.0,802.0,725.0,920.0,283.0,824.0,tempo,condition_1,94.463395,1.053393,212461.229583,0.0,1.015,-0.093,26.0,7.2,-6.3,794.0,913.0,0.0,0.107,0.861,-0.553,-70.4,-13.2,-26.6,797.0,883.0,0.0
85486.229583,894.0,781.0,917.0,296.0,791.0,918.0,238.0,802.0,725.0,920.0,283.0,824.0,tempo,condition_1,94.463395,1.053393,212486.229583,0.0,1.015,-0.093,26.0,7.2,-6.3,794.0,913.0,0.0,0.312,0.957,-0.011,-46.2,8.6,-27.4,815.0,900.0,0.0
85546.229583,905.0,793.0,917.0,296.0,791.0,918.0,238.0,802.0,725.0,920.0,283.0,824.0,tempo,condition_1,94.463395,1.053393,212546.229583,-0.003,0.984,-0.148,25.9,-2.8,-5.3,780.0,916.0,0.0,-0.009,0.997,-0.113,-9.5,0.0,-39.9,821.0,906.0,0.0
85551.229583,905.0,793.0,885.0,246.0,791.0,918.0,238.0,802.0,725.0,920.0,246.0,824.0,tempo,condition_1,94.463395,1.053393,212551.229583,-0.003,0.984,-0.148,25.9,-2.8,-5.3,780.0,916.0,0.0,-0.009,0.997,-0.113,-9.5,0.0,-39.9,821.0,906.0,0.0
85606.229583,906.0,794.0,885.0,246.0,791.0,918.0,238.0,802.0,746.0,920.0,246.0,824.0,tempo,condition_1,94.463395,1.053393,212606.229583,-0.065,1.008,-0.107,17.9,6.7,-9.8,723.0,913.0,0.0,0.017,0.955,-0.035,-30.5,-10.0,-21.9,823.0,910.0,0.0
85611.229583,906.0,794.0,711.0,436.0,791.0,918.0,238.0,802.0,711.0,920.0,246.0,824.0,tempo,condition_1,94.463395,1.053393,212611.229583,-0.065,1.008,-0.107,17.9,6.7,-9.8,723.0,913.0,0.0,0.017,0.955,-0.035,-30.5,-10.0,-21.9,823.0,910.0,0.0
85661.229583,907.0,797.0,711.0,436.0,791.0,918.0,238.0,802.0,711.0,920.0,246.0,824.0,tempo,condition_1,94.463395,1.053393,212661.229583,-0.006,1.21,-0.091,53.6,8.1,-7.3,600.0,915.0,0.0,0.017,0.955,-0.035,-30.5,-10.0,-21.9,823.0,910.0,0.0
85671.229583,907.0,797.0,735.0,464.0,791.0,918.0,238.0,802.0,711.0,920.0,246.0,824.0,tempo,condition_1,94.463395,1.053393,212671.229583,-0.006,1.21,-0.091,53.6,8.1,-7.3,600.0,915.0,0.0,0.0,1.0,-0.022,-15.8,-7.7,-3.4,823.0,910.0,0.0
85726.229583,910.0,795.0,735.0,464.0,791.0,918.0,238.0,802.0,711.0,920.0,246.0,824.0,tempo,condition_1,94.463395,1.053393,212726.229583,-0.023,1.264,-0.09,100.1,6.5,-12.3,561.0,915.0,0.0,-0.008,1.009,-0.017,-21.7,0.7,-3.0,821.0,912.0,0.0
85731.229583,910.0,795.0,754.0,477.0,791.0,918.0,238.0,802.0,711.0,920.0,246.0,824.0,tempo,condition_1,94.463395,1.053393,212731.229583,-0.023,1.264,-0.09,100.1,6.5,-12.3,561.0,915.0,0.0,-0.008,1.009,-0.017,-21.7,0.7,-3.0,821.0,912.0,0.0
85786.229583,910.0,793.0,754.0,477.0,791.0,918.0,238.0,802.0,711.0,920.0,246.0,824.0,tempo,condition_1,94.463395,1.053393,212786.229583,0.172,1.577,0.022,159.1,4.0,-38.0,403.0,915.0,0.0,-0.008,1.009,-0.017,-21.7,0.7,-3.0,821.0,912.0,0.0
85791.229583,910.0,793.0,767.0,474.0,791.0,918.0,238.0,802.0,711.0,920.0,246.0,824.0,tempo,condition_1,94.463395,1.053393,212791.229583,0.172,1.577,0.022,159.1,4.0,-38.0,403.0,915.0,0.0,-0.008,1.009,-0.017,-21.7,0.7,-3.0,821.0,912.0,0.0
85846.229583,912.0,786.0,767.0,474.0,791.0,918.0,238.0,802.0,711.0,920.0,246.0,824.0,tempo,condition_1,94.463395,1.053393,212846.229583,-0.165,1.621,-0.132,223.0,41.3,-87.0,252.0,905.0,0.0,-0.027,1.02,0.02,-20.5,-5.4,-1.6,817.0,913.0,0.0
85851.229583,912.0,786.0,783.0,464.0,791.0,918.0,238.0,802.0,711.0,920.0,246.0,824.0,tempo,condition_1,94.463395,1.053393,212851.229583,-0.165,1.621,-0.132,223.0,41.3,-87.0,252.0,905.0,0.0,-0.027,1.02,0.02,-20.5,-5.4,-1.6,817.0,913.0,0.0
85906.229583,915.0,755.0,783.0,464.0,791.0,918.0,238.0,802.0,711.0,920.0,246.0,824.0,tempo,condition_1,94.463395,1.053393,212906.229583,-0.068,0.859,-0.124,161.4,70.2,-36.2,323.0,855.0,0.0,0.065,1.092,-0.008,-41.1,-11.1,2.7,782.0,912.0,0.0
85916.229583,915.0,755.0,786.0,450.0,791.0,918.0,238.0,802.0,711.0,920.0,246.0,824.0,tempo,condition_1,94.463395,1.053393,212916.229583,-0.068,0.859,-0.124,161.4,70.2,-36.2,323.0,855.0,0.0,0.065,1.092,-0.008,-41.1,-11.1,2.7,782.0,912.0,0.0
85966.229583,918.0,596.0,786.0,450.0,791.0,918.0,238.0,802.0,711.0,920.0,246.0,824.0,tempo,condition_1,94.463395,1.053393,212966.229583,0.107,0.406,0.563,-13.9,166.4,-114.6,423.0,814.0,0.0,0.004,1.214,-0.042,-86.6,8.4,13.2,677.0,913.0,0.0
85971.229583,918.0,596.0,790.0,470.0,791.0,918.0,238.0,802.0,711.0,920.0,246.0,824.0,tempo,condition_1,94.463395,1.053393,212971.229583,0.107,0.406,0.563,-13.9,166.4,-114.6,423.0,814.0,0.0,0.004,1.214,-0.042,-86.6,8.4,13.2,677.0,913.0,0.0
86026.229583,916.0,513.0,790.0,470.0,791.0,918.0,238.0,802.0,711.0,920.0,246.0,824.0,tempo,condition_1,94.463395,1.053393,213026.229583,0.549,0.251,0.081,-131.5,70.6,-64.9,482.0,826.0,0.0,0.158,1.552,-0.112,-144.5,-11.0,12.8,631.0,914.0,0.0
86031.229583,916.0,513.0,849.0,743.0,791.0,918.0,238.0,802.0,711.0,920.0,246.0,824.0,tempo,condition_1,95.238095,1.053772,213031.229583,0.549,0.251,0.081,-131.5,70.6,-64.9,482.0,826.0,0.0,0.158,1.552,-0.112,-144.5,-11.0,12.8,631.0,914.0,0.0
86086.229583,913.0,426.0,849.0,743.0,791.0,918.0,238.0,802.0,711.0,920.0,246.0,824.0,tempo,condition_1,95.238095,1.053772,213086.229583,0.27,0.843,0.091,-302.1,-11.4,8.7,462.0,843.0,0.0,0.292,1.972,-0.411,-267.6,-20.4,7.7,410.0,912.0,0.0
86091.229583,913.0,426.0,878.0,792.0,791.0,918.0,238.0,802.0,711.0,920.0,246.0,824.0,tempo,condition_1,95.238095,1.053772,213091.229583,0.27,0.843,0.091,-302.1,-11.4,8.7,462.0,843.0,0.0,0.292,1.972,-0.411,-267.6,-20.4,7.7,410.0,912.0,0.0
86151.229583,913.0,426.0,897.0,811.0,791.0,918.0,267.0,802.0,711.0,920.0,246.0,824.0,tempo,condition_1,95.238095,1.053772,213151.229583,0.276,1.516,-0.035,-299.6,79.1,39.6,448.0,848.0,0.0,-0.02,0.954,0.064,-219.3,62.4,25.2,296.0,881.0,0.0
