device_ms,L_toe,L_heel,R_toe,R_heel,L_toe_lower,L_toe_upper,L_heel_lower,L_heel_upper,R_toe_lower,R_toe_upper,R_heel_lower,R_heel_upper,condition,stage,bpm,ratio,session_ms,l_ax,l_ay,l_az,l_gx,l_gy,l_gz,l_imu_toe,l_imu_heel,l_imu_phase,r_ax,r_ay,r_az,r_gx,r_gy,r_gz,r_imu_toe,r_imu_heel,r_imu_phase
35118.565543,148.0,188.0,381.0,232.0,24.0,550.0,19.0,501.0,173.0,801.0,155.0,580.0,tempo,condition_2,99.118943,1.021713,294118.565543,0.326,0.089,0.45,-161.3,-30.8,-52.7,26.0,14.0,0.0,-0.1,0.989,-0.026,-37.6,1.4,12.3,546.0,725.0,0.0
35158.565543,25.0,44.0,381.0,232.0,24.0,550.0,19.0,501.0,173.0,801.0,155.0,580.0,tempo,condition_2,99.118943,1.021713,294158.565543,0.0,0.614,0.23,-283.7,-65.1,-22.5,28.0,10.0,0.0,-0.1,0.989,-0.026,-37.6,1.4,12.3,546.0,725.0,0.0
35178.565543,25.0,44.0,500.0,0.0,24.0,550.0,19.0,501.0,173.0,801.0,0.0,580.0,tempo,condition_2,99.118943,1.021713,294178.565543,0.0,0.614,0.23,-283.7,-65.1,-22.5,28.0,10.0,0.0,-0.1,0.989,-0.026,-37.6,1.4,12.3,546.0,725.0,0.0
35218.565543,27.0,28.0,500.0,0.0,24.0,550.0,19.0,501.0,173.0,801.0,0.0,580.0,tempo,condition_2,99.118943,1.021713,294218.565543,0.214,1.569,0.065,-282.8,31.7,-13.0,29.0,18.0,0.0,-0.058,0.985,0.002,-29.6,-12.2,10.9,491.0,620.0,0.0
35238.565543,27.0,28.0,693.0,581.0,24.0,550.0,19.0,501.0,173.0,801.0,0.0,581.0,tempo,condition_2,98.280098,1.022026,294238.565543,0.214,1.569,0.065,-282.8,31.7,-13.0,29.0,18.0,0.0,-0.058,0.985,0.002,-29.6,-12.2,10.9,491.0,620.0,0.0
35273.565543,43.0,41.0,693.0,581.0,24.0,550.0,19.0,501.0,173.0,801.0,0.0,581.0,tempo,condition_2,98.280098,1.022026,294273.565543,0.322,2.14,-0.842,-271.6,71.3,-53.2,76.0,33.0,0.0,0.002,0.961,0.068,-39.7,-15.8,34.5,467.0,592.0,0.0
35298.565543,43.0,41.0,686.0,373.0,24.0,550.0,19.0,501.0,173.0,801.0,0.0,581.0,tempo,condition_2,98.280098,1.022026,294298.565543,0.322,2.14,-0.842,-271.6,71.3,-53.2,76.0,33.0,0.0,0.002,0.961,0.068,-39.7,-15.8,34.5,467.0,592.0,0.0
35338.565543,67.0,71.0,686.0,373.0,24.0,550.0,19.0,501.0,173.0,801.0,0.0,581.0,tempo,condition_2,98.280098,1.022026,294338.565543,0.375,1.596,-1.293,-169.3,26.8,-33.5,81.0,32.0,0.0,0.0,1.015,0.102,-39.4,-6.7,15.7,374.0,528.0,0.0
35358.565543,67.0,71.0,792.0,403.0,24.0,550.0,19.0,501.0,173.0,801.0,0.0,581.0,tempo,condition_2,98.280098,1.022026,294358.565543,0.375,1.596,-1.293,-169.3,26.8,-33.5,81.0,32.0,0.0,0.0,1.015,0.102,-39.4,-6.7,15.7,374.0,528.0,0.0
35398.565543,37.0,40.0,792.0,403.0,24.0,550.0,19.0,501.0,173.0,801.0,0.0,581.0,tempo,condition_2,98.280098,1.022026,294398.565543,0.467,0.929,-0.324,68.0,-71.4,-0.3,298.0,48.0,0.0,0.013,1.072,0.105,-39.8,-16.6,18.3,167.0,313.0,0.0
35418.565543,37.0,40.0,790.0,387.0,24.0,550.0,19.0,501.0,173.0,801.0,0.0,581.0,tempo,condition_2,98.280098,1.022026,294418.565543,0.467,0.929,-0.324,68.0,-71.4,-0.3,298.0,48.0,0.0,0.013,1.072,0.105,-39.8,-16.6,18.3,167.0,313.0,0.0
35453.565543,21.0,34.0,790.0,387.0,21.0,550.0,19.0,501.0,173.0,801.0,0.0,581.0,tempo,condition_2,98.280098,1.022026,294453.565543,0.467,0.929,-0.324,68.0,-71.4,-0.3,298.0,48.0,0.0,-0.012,1.185,0.056,-61.8,-21.1,37.2,163.0,207.0,0.0
35478.565543,21.0,34.0,801.0,384.0,21.0,550.0,19.0,501.0,173.0,801.0,0.0,581.0,tempo,condition_2,98.280098,1.022026,294478.565543,-0.33,1.547,-0.079,115.1,-68.3,-17.7,453.0,496.0,0.0,-0.012,1.185,0.056,-61.8,-21.1,37.2,163.0,207.0,0.0
35518.565543,28.0,15.0,801.0,384.0,21.0,550.0,15.0,501.0,173.0,801.0,0.0,581.0,tempo,condition_2,98.280098,1.022026,294518.565543,-0.33,1.547,-0.079,115.1,-68.3,-17.7,453.0,496.0,0.0,0.013,1.239,0.145,-97.2,1.8,61.1,204.0,267.0,0.0
35538.565543,28.0,15.0,661.0,352.0,21.0,550.0,15.0,501.0,173.0,801.0,0.0,581.0,tempo,condition_2,98.280098,1.022026,294538.565543,-0.261,1.077,-0.114,89.1,-16.2,12.5,350.0,378.0,0.0,0.013,1.239,0.145,-97.2,1.8,61.1,204.0,267.0,0.0
35578.565543,26.0,52.0,661.0,352.0,21.0,550.0,15.0,501.0,173.0,801.0,0.0,581.0,tempo,condition_2,98.280098,1.022026,294578.565543,-0.261,1.077,-0.114,89.1,-16.2,12.5,350.0,378.0,0.0,-0.092,1.611,-0.04,-135.5,-25.3,100.3,214.0,251.0,0.0
35598.565543,26.0,52.0,785.0,373.0,21.0,550.0,15.0,501.0,173.0,801.0,0.0,581.0,tempo,condition_2,98.280098,1.022026,294598.565543,0.271,1.005,-0.012,56.2,-33.2,-9.3,384.0,415.0,0.0,-0.092,1.611,-0.04,-135.5,-25.3,100.3,214.0,251.0,0.0
35633.565543,33.0,22.0,785.0,373.0,21.0,550.0,15.0,501.0,173.0,801.0,0.0,581.0,tempo,condition_2,98.280098,1.022026,294633.565543,0.271,1.005,-0.012,56.2,-33.2,-9.3,384.0,415.0,0.0,0.211,1.607,-0.561,-173.6,-49.4,112.3,209.0,213.0,0.0
35658.565543,33.0,22.0,477.0,300.0,21.0,550.0,15.0,501.0,173.0,801.0,0.0,581.0,tempo,condition_2,98.280098,1.022026,294658.565543,-0.041,0.991,-0.037,37.1,-5.9,-6.0,290.0,318.0,0.0,0.211,1.607,-0.561,-173.6,-49.4,112.3,209.0,213.0,0.0
35693.565543,36.0,31.0,477.0,300.0,21.0,550.0,15.0,501.0,173.0,801.0,0.0,581.0,tempo,condition_2,98.280098,1.022026,294693.565543,-0.041,0.991,-0.037,37.1,-5.9,-6.0,290.0,318.0,0.0,-0.204,1.144,-0.005,-17.9,122.1,70.3,164.0,202.0,0.0
35718.565543,36.0,31.0,453.0,286.0,21.0,550.0,15.0,501.0,173.0,801.0,0.0,581.0,tempo,condition_2,98.280098,1.022026,294718.565543,0.08,0.985,-0.072,31.2,0.2,-8.6,371.0,425.0,0.0,-0.204,1.144,-0.005,-17.9,122.1,70.3,164.0,202.0,0.0
35758.565543,37.0,33.0,453.0,286.0,21.0,550.0,15.0,501.0,173.0,801.0,0.0,581.0,tempo,condition_2,98.280098,1.022026,294758.565543,0.08,0.985,-0.072,31.2,0.2,-8.6,371.0,425.0,0.0,0.216,0.553,0.282,25.9,166.8,80.0,304.0,376.0,0.0
35778.565543,37.0,33.0,384.0,266.0,21.0,550.0,15.0,501.0,173.0,801.0,0.0,581.0,tempo,condition_2,98.280098,1.022026,294778.565543,-0.016,0.993,-0.076,30.3,1.8,-9.6,315.0,389.0,0.0,0.216,0.553,0.282,25.9,166.8,80.0,304.0,376.0,0.0
35848.565543,32.0,30.0,384.0,266.0,21.0,550.0,15.0,501.0,323.0,801.0,0.0,581.0,tempo,condition_2,98.280098,1.022026,294848.565543,-0.035,1.032,-0.081,38.6,2.2,-9.1,367.0,283.0,0.0,-0.162,0.171,-0.259,130.3,45.0,5.1,250.0,293.0,0.0
35868.565543,32.0,30.0,379.0,249.0,21.0,550.0,15.0,501.0,323.0,801.0,0.0,581.0,tempo,condition_2,98.280098,1.022026,294868.565543,-0.035,1.032,-0.081,38.6,2.2,-9.1,367.0,283.0,0.0,-0.197,0.5,-0.091,240.3,62.7,-16.2,288.0,332.0,0.0
35903.565543,305.0,257.0,379.0,249.0,21.0,550.0,15.0,501.0,323.0,801.0,0.0,581.0,tempo,condition_2,98.280098,1.022026,294903.565543,0.01,1.037,-0.124,50.0,3.7,-11.4,76.0,68.0,0.0,-0.197,0.5,-0.091,240.3,62.7,-16.2,288.0,332.0,0.0
35928.565543,305.0,257.0,474.0,400.0,21.0,550.0,15.0,501.0,323.0,801.0,0.0,581.0,tempo,condition_2,98.280098,1.022026,294928.565543,0.01,1.037,-0.124,50.0,3.7,-11.4,76.0,68.0,0.0,-0.472,1.419,-0.062,274.5,44.3,-52.3,255.0,298.0,0.0
35988.565543,305.0,257.0,334.0,297.0,21.0,550.0,15.0,501.0,323.0,801.0,0.0,581.0,tempo,condition_2,98.280098,1.022026,294988.565543,-0.012,1.154,-0.133,63.2,15.9,-11.6,29.0,28.0,0.0,-0.073,1.889,0.397,280.4,16.3,-97.2,268.0,298.0,0.0
35993.565543,379.0,370.0,334.0,297.0,21.0,550.0,15.0,501.0,323.0,801.0,0.0,581.0,tempo,condition_2,95.212907,1.022499,294993.565543,-0.012,1.154,-0.133,63.2,15.9,-11.6,29.0,28.0,0.0,-0.073,1.889,0.397,280.4,16.3,-97.2,268.0,298.0,0.0
36048.565543,379.0,370.0,459.0,264.0,21.0,550.0,15.0,501.0,323.0,801.0,0.0,581.0,tempo,condition_2,95.212907,1.022499,295048.565543,0.004,1.272,-0.118,99.6,17.2,-11.8,27.0,31.0,0.0,0.072,1.85,0.848,217.0,-18.7,-104.4,259.0,319.0,0.0
36053.565543,454.0,397.0,459.0,264.0,21.0,550.0,15.0,501.0,323.0,801.0,0.0,581.0,tempo,condition_2,95.212907,1.022499,295053.565543,0.004,1.272,-0.118,99.6,17.2,-11.8,27.0,31.0,0.0,0.072,1.85,0.848,217.0,-18.7,-104.4,259.0,319.0,0.0
36108.565543,454.0,397.0,349.0,279.0,21.0,550.0,15.0,501.0,323.0,801.0,0.0,581.0,tempo,condition_2,95.212907,1.022499,295108.565543,0.137,1.813,0.069,146.9,6.0,-15.6,25.0,27.0,0.0,1.14,1.585,1.838,-11.6,-46.2,-10.5,279.0,305.0,0.0
36118.565543,476.0,430.0,349.0,279.0,21.0,550.0,15.0,501.0,323.0,801.0,0.0,581.0,tempo,condition_2,95.212907,1.022499,295118.565543,0.137,1.813,0.069,146.9,6.0,-15.6,25.0,27.0,0.0,1.14,1.585,1.838,-11.6,-46.2,-10.5,279.0,305.0,0.0
36168.565543,476.0,430.0,347.0,272.0,21.0,550.0,15.0,501.0,323.0,801.0,0.0,581.0,tempo,condition_2,95.212907,1.022499,295168.565543,0.095,1.389,0.085,253.9,182.6,-31.5,78.0,50.0,0.0,-0.264,1.701,-0.406,-92.7,-32.2,15.1,621.0,728.0,0.0
36178.565543,440.0,385.0,347.0,272.0,21.0,550.0,15.0,501.0,323.0,801.0,0.0,581.0,tempo,condition_2,95.212907,1.022499,295178.565543,0.095,1.389,0.085,253.9,182.6,-31.5,78.0,50.0,0.0,-0.264,1.701,-0.406,-92.7,-32.2,15.1,621.0,728.0,0.0
36238.565543,374.0,310.0,347.0,272.0,21.0,550.0,15.0,501.0,323.0,801.0,0.0,581.0,tempo,condition_2,95.212907,1.022499,295238.565543,-0.122,1.267,0.439,61.1,145.7,-61.9,11.0,18.0,0.0,0.357,1.09,0.315,-135.8,13.5,23.3,580.0,724.0,0.0
36258.565543,374.0,310.0,334.0,233.0,21.0,550.0,15.0,501.0,323.0,801.0,0.0,581.0,tempo,condition_2,95.212907,1.022499,295258.565543,-0.122,1.267,0.439,61.1,145.7,-61.9,11.0,18.0,0.0,0.357,1.09,0.315,-135.8,13.5,23.3,580.0,724.0,0.0
36293.565543,285.0,226.0,334.0,233.0,21.0,550.0,15.0,501.0,323.0,801.0,0.0,581.0,tempo,condition_2,95.212907,1.022499,295293.565543,-0.122,1.267,0.439,61.1,145.7,-61.9,11.0,18.0,0.0,-0.002,0.99,-0.05,-66.4,3.7,8.1,606.0,714.0,0.0
36318.565543,285.0,226.0,285.0,220.0,21.0,550.0,15.0,501.0,285.0,801.0,0.0,581.0,tempo,condition_2,95.212907,1.022499,295318.565543,-0.122,1.267,0.439,61.1,145.7,-61.9,11.0,18.0,0.0,-0.002,0.99,-0.05,-66.4,3.7,8.1,606.0,714.0,0.0
36378.565543,285.0,226.0,340.0,245.0,21.0,550.0,15.0,501.0,285.0,801.0,0.0,581.0,tempo,condition_2,95.212907,1.022499,295378.565543,-0.122,1.267,0.439,61.1,145.7,-61.9,11.0,18.0,0.0,-0.05,1.001,-0.001,-29.7,-3.2,-0.2,542.0,716.0,0.0
36383.565543,153.0,205.0,340.0,245.0,21.0,550.0,15.0,501.0,285.0,801.0,0.0,581.0,tempo,condition_2,95.212907,1.022499,295383.565543,-0.122,1.267,0.439,61.1,145.7,-61.9,11.0,18.0,0.0,-0.05,1.001,-0.001,-29.7,-3.2,-0.2,542.0,716.0,0.0
36433.565543,153.0,205.0,381.0,291.0,21.0,550.0,15.0,501.0,285.0,801.0,0.0,581.0,tempo,condition_2,95.212907,1.022499,295433.565543,-0.122,1.267,0.439,61.1,145.7,-61.9,11.0,18.0,0.0,-0.054,1.002,0.006,-14.0,-12.4,-4.7,584.0,706.0,0.0
36443.565543,24.0,34.0,381.0,291.0,21.0,550.0,15.0,501.0,285.0,801.0,0.0,581.0,tempo,condition_2,95.212907,1.022499,295443.565543,-0.122,1.267,0.439,61.1,145.7,-61.9,11.0,18.0,0.0,-0.054,1.002,0.006,-14.0,-12.4,-4.7,584.0,706.0,0.0
36498.565543,24.0,34.0,340.0,258.0,21.0,550.0,15.0,501.0,285.0,801.0,0.0,581.0,tempo,condition_2,95.212907,1.022499,295498.565543,,,,,,,,,,-0.096,0.975,-0.005,-12.2,-31.9,-2.0,567.0,685.0,0.0
36503.565543,24.0,34.0,340.0,258.0,21.0,550.0,15.0,501.0,285.0,801.0,220.0,581.0,tempo,condition_2,95.212907,1.022499,295503.565543,,,,,,,,,,-0.096,0.975,-0.005,-12.2,-31.9,-2.0,567.0,685.0,0.0
36558.565543,24.0,34.0,639.0,360.0,21.0,550.0,15.0,501.0,285.0,801.0,220.0,581.0,tempo,condition_2,95.212907,1.022499,295558.565543,-0.291,1.155,-0.084,87.2,-83.3,8.1,575.0,586.0,0.0,-0.032,1.023,-0.063,-32.6,-17.8,13.2,542.0,666.0,0.0
36563.565543,33.0,42.0,639.0,360.0,21.0,550.0,15.0,501.0,285.0,801.0,220.0,581.0,tempo,condition_2,95.212907,1.022499,295563.565543,-0.291,1.155,-0.084,87.2,-83.3,8.1,575.0,586.0,0.0,-0.032,1.023,-0.063,-32.6,-17.8,13.2,542.0,666.0,0.0
36653.565543,44.0,55.0,639.0,360.0,21.0,550.0,15.0,501.0,285.0,801.0,220.0,581.0,tempo,condition_2,95.212907,1.022499,295653.565543,-0.291,1.155,-0.084,87.2,-83.3,8.1,575.0,586.0,0.0,-0.074,1.091,0.101,-46.4,-16.1,20.3,297.0,466.0,0.0
36678.565543,44.0,55.0,662.0,321.0,21.0,550.0,15.0,501.0,285.0,801.0,220.0,581.0,tempo,condition_2,95.212907,1.022499,295678.565543,-0.291,1.155,-0.084,87.2,-83.3,8.1,575.0,586.0,0.0,-0.074,1.091,0.101,-46.4,-16.1,20.3,297.0,466.0,0.0
36713.565543,21.0,35.0,662.0,321.0,21.0,550.0,15.0,501.0,285.0,801.0,220.0,581.0,tempo,condition_2,95.212907,1.022499,295713.565543,-0.291,1.155,-0.084,87.2,-83.3,8.1,575.0,586.0,0.0,-0.029,1.162,0.045,-67.8,-30.1,38.7,174.0,217.0,0.0
36738.565543,21.0,35.0,695.0,371.0,21.0,550.0,15.0,501.0,285.0,801.0,220.0,581.0,tempo,condition_2,95.212907,1.022499,295738.565543,-0.291,1.155,-0.084,87.2,-83.3,8.1,575.0,586.0,0.0,-0.029,1.162,0.045,-67.8,-30.1,38.7,174.0,217.0,0.0
36773.565543,24.0,16.0,695.0,371.0,21.0,550.0,15.0,501.0,285.0,801.0,220.0,581.0,tempo,condition_2,95.212907,1.022499,295773.565543,-0.199,1.026,-0.203,86.2,-64.4,5.8,570.0,599.0,0.0,0.0,1.287,0.084,-94.8,-40.6,61.6,147.0,228.0,0.0
36798.565543,24.0,16.0,563.0,321.0,21.0,550.0,15.0,501.0,285.0,801.0,220.0,581.0,tempo,condition_2,95.212907,1.022499,295798.565543,-0.331,0.772,0.217,72.3,-73.8,15.1,587.0,535.0,0.0,0.0,1.287,0.084,-94.8,-40.6,61.6,147.0,228.0,0.0
36833.565543,28.0,56.0,563.0,321.0,21.0,550.0,15.0,501.0,285.0,801.0,220.0,581.0,tempo,condition_2,95.212907,1.022499,295833.565543,0.313,1.013,-0.063,63.7,-0.7,-3.6,575.0,654.0,0.0,-0.071,1.831,-0.4,-152.3,-40.0,109.7,215.0,238.0,0.0
36888.565543,28.0,56.0,470.0,335.0,21.0,550.0,15.0,501.0,285.0,801.0,220.0,581.0,tempo,condition_2,95.212907,1.022499,295888.565543,0.313,1.013,-0.063,63.7,-0.7,-3.6,575.0,654.0,0.0,0.0,1.622,-0.382,-187.2,23.8,115.5,180.0,211.0,0.0
36893.565543,30.0,44.0,470.0,335.0,21.0,550.0,16.0,501.0,285.0,801.0,220.0,581.0,tempo,condition_2,95.212907,1.022499,295893.565543,0.313,1.013,-0.063,63.7,-0.7,-3.6,575.0,654.0,0.0,0.0,1.622,-0.382,-187.2,23.8,115.5,180.0,211.0,0.0
36948.565543,30.0,44.0,456.0,305.0,21.0,550.0,16.0,501.0,285.0,801.0,220.0,581.0,tempo,condition_2,95.212907,1.022499,295948.565543,0.014,0.998,-0.001,35.7,1.6,3.7,583.0,619.0,0.0,-0.176,0.981,0.086,-96.7,155.9,69.7,198.0,313.0,0.0
36953.565543,41.0,22.0,456.0,305.0,21.0,550.0,16.0,501.0,285.0,801.0,220.0,581.0,tempo,condition_2,95.212907,1.022499,295953.565543,0.014,0.998,-0.001,35.7,1.6,3.7,583.0,619.0,0.0,-0.176,0.981,0.086,-96.7,155.9,69.7,198.0,313.0,0.0
37008.565543,41.0,22.0,416.0,281.0,21.0,550.0,16.0,501.0,285.0,801.0,220.0,581.0,tempo,condition_2,95.212907,1.022499,296008.565543,-0.042,0.991,-0.02,33.6,11.8,-0.4,477.0,507.0,0.0,-0.681,0.185,-0.549,22.1,17.6,38.9,180.0,220.0,0.0
37018.565543,42.0,21.0,416.0,281.0,21.0,550.0,16.0,501.0,285.0,801.0,220.0,581.0,tempo,condition_2,95.212907,1.022499,296018.565543,-0.042,0.991,-0.02,33.6,11.8,-0.4,477.0,507.0,0.0,-0.681,0.185,-0.549,22.1,17.6,38.9,180.0,220.0,0.0
37073.565543,45.0,26.0,416.0,281.0,21.0,550.0,16.0,501.0,285.0,801.0,220.0,581.0,tempo,condition_2,95.212907,1.022499,296073.565543,0.035,1.036,-0.048,35.9,11.6,2.9,426.0,448.0,0.0,-0.176,0.236,0.088,145.1,30.1,2.6,268.0,315.0,0.0
37098.565543,45.0,26.0,362.0,266.0,21.0,550.0,16.0,501.0,285.0,801.0,220.0,581.0,tempo,condition_2,95.212907,1.022499,296098.565543,-0.02,1.005,-0.074,42.6,10.1,-1.6,399.0,434.0,0.0,-0.176,0.236,0.088,145.1,30.1,2.6,268.0,315.0,0.0
37133.565543,48.0,33.0,362.0,266.0,21.0,550.0,16.0,501.0,285.0,801.0,220.0,581.0,tempo,condition_2,95.212907,1.022499,296133.565543,-0.02,1.005,-0.074,42.6,10.1,-1.6,399.0,434.0,0.0,-0.176,0.236,0.088,145.1,30.1,2.6,268.0,315.0,0.0
37158.565543,48.0,33.0,326.0,287.0,21.0,550.0,16.0,501.0,285.0,801.0,220.0,581.0,tempo,condition_2,95.212907,1.022499,296158.565543,-0.007,1.011,-0.137,48.0,16.2,-9.0,319.0,196.0,0.0,-0.302,0.996,0.014,277.9,58.1,-31.6,243.0,310.0,0.0
37198.565543,298.0,286.0,326.0,287.0,21.0,550.0,16.0,501.0,285.0,801.0,220.0,581.0,tempo,condition_2,95.212907,1.022499,296198.565543,-0.007,1.011,-0.137,48.0,16.2,-9.0,319.0,196.0,0.0,-0.302,0.996,0.014,277.9,58.1,-31.6,243.0,310.0,0.0
37218.565543,298.0,286.0,420.0,367.0,21.0,550.0,16.0,501.0,285.0,801.0,220.0,581.0,tempo,condition_2,95.212907,1.022499,296218.565543,-0.127,1.136,-0.102,57.6,19.2,-8.1,196.0,116.0,0.0,-0.289,1.623,0.303,288.5,35.2,-66.6,235.0,268.0,0.0
37253.565543,444.0,436.0,420.0,367.0,21.0,550.0,16.0,501.0,285.0,801.0,220.0,581.0,tempo,condition_2,80.375084,1.023287,296253.565543,-0.127,1.136,-0.102,57.6,19.2,-8.1,196.0,116.0,0.0,-0.289,1.623,0.303,288.5,35.2,-66.6,235.0,268.0,0.0
37278.565543,444.0,436.0,303.0,250.0,21.0,550.0,16.0,501.0,285.0,801.0,220.0,581.0,tempo,condition_2,80.375084,1.023287,296278.565543,0.119,1.311,-0.144,90.0,26.3,-7.1,24.0,26.0,0.0,-0.289,1.623,0.303,288.5,35.2,-66.6,235.0,268.0,0.0
37313.565543,372.0,445.0,303.0,250.0,21.0,550.0,16.0,501.0,285.0,801.0,220.0,581.0,tempo,condition_2,80.375084,1.023287,296313.565543,0.119,1.311,-0.144,90.0,26.3,-7.1,24.0,26.0,0.0,0.005,2.119,1.089,215.7,-6.9,-99.8,266.0,282.0,0.0
37338.565543,372.0,445.0,457.0,281.0,21.0,550.0,16.0,501.0,285.0,801.0,220.0,581.0,tempo,condition_2,80.375084,1.023287,296338.565543,0.117,1.896,0.087,149.5,9.0,-12.1,53.0,41.0,0.0,0.005,2.119,1.089,215.7,-6.9,-99.8,266.0,282.0,0.0
37378.565543,335.0,376.0,457.0,281.0,21.0,550.0,16.0,501.0,285.0,801.0,220.0,581.0,tempo,condition_2,80.375084,1.023287,296378.565543,0.117,1.896,0.087,149.5,9.0,-12.1,53.0,41.0,0.0,1.156,1.534,1.89,-3.7,-40.6,-8.2,369.0,434.0,0.0
37398.565543,335.0,376.0,307.0,251.0,21.0,550.0,16.0,501.0,285.0,801.0,220.0,581.0,tempo,condition_2,80.375084,1.023287,296398.565543,0.266,1.963,0.72,206.6,102.1,-66.3,33.0,38.0,0.0,1.156,1.534,1.89,-3.7,-40.6,-8.2,369.0,434.0,0.0
37438.565543,425.0,387.0,307.0,251.0,21.0,550.0,16.0,501.0,285.0,801.0,220.0,581.0,tempo,condition_2,80.375084,1.023287,296438.565543,0.266,1.963,0.72,206.6,102.1,-66.3,33.0,38.0,0.0,1.156,1.534,1.89,-3.7,-40.6,-8.2,369.0,434.0,0.0
37458.565543,425.0,387.0,377.0,238.0,21.0,550.0,16.0,501.0,285.0,801.0,220.0,581.0,tempo,condition_2,80.375084,1.023287,296458.565543,-0.23,1.241,-0.15,99.6,127.3,-88.9,25.0,23.0,0.0,1.156,1.534,1.89,-3.7,-40.6,-8.2,369.0,434.0,0.0
37493.565543,353.0,382.0,377.0,238.0,21.0,550.0,16.0,501.0,285.0,801.0,220.0,581.0,tempo,condition_2,80.375084,1.023287,296493.565543,-0.23,1.241,-0.15,99.6,127.3,-88.9,25.0,23.0,0.0,1.156,1.534,1.89,-3.7,-40.6,-8.2,369.0,434.0,0.0
37518.565543,353.0,382.0,359.0,226.0,21.0,550.0,16.0,501.0,285.0,801.0,220.0,581.0,tempo,condition_2,80.375084,1.023287,296518.565543,0.345,0.166,0.629,13.9,169.1,-72.9,13.0,21.0,0.0,1.156,1.534,1.89,-3.7,-40.6,-8.2,369.0,434.0,0.0
37558.565543,348.0,315.0,359.0,226.0,21.0,550.0,16.0,501.0,285.0,801.0,220.0,581.0,tempo,condition_2,80.375084,1.023287,296558.565543,0.345,0.166,0.629,13.9,169.1,-72.9,13.0,21.0,0.0,1.156,1.534,1.89,-3.7,-40.6,-8.2,369.0,434.0,0.0
37578.565543,348.0,315.0,275.0,179.0,21.0,550.0,16.0,501.0,275.0,801.0,179.0,581.0,tempo,condition_2,80.375084,1.023287,296578.565543,0.471,0.181,0.344,-121.7,90.0,-69.2,17.0,17.0,0.0,1.156,1.534,1.89,-3.7,-40.6,-8.2,369.0,434.0,0.0
37613.565543,269.0,228.0,275.0,179.0,21.0,550.0,16.0,501.0,275.0,801.0,179.0,581.0,tempo,condition_2,80.375084,1.023287,296613.565543,0.471,0.181,0.344,-121.7,90.0,-69.2,17.0,17.0,0.0,,,,,,,,,
37638.565543,269.0,228.0,351.0,274.0,21.0,550.0,16.0,501.0,275.0,801.0,179.0,581.0,tempo,condition_2,80.375084,1.023287,296638.565543,0.36,0.581,0.28,-254.5,36.5,-49.7,26.0,17.0,0.0,,,,,,,,,
37673.565543,177.0,204.0,351.0,274.0,21.0,550.0,16.0,501.0,275.0,801.0,179.0,581.0,tempo,condition_2,80.375084,1.023287,296673.565543,0.36,0.581,0.28,-254.5,36.5,-49.7,26.0,17.0,0.0,,,,,,,,,
37698.565543,177.0,204.0,361.0,283.0,21.0,550.0,16.0,501.0,275.0,801.0,179.0,581.0,tempo,condition_2,80.375084,1.023287,296698.565543,0.49,1.597,0.028,-228.9,129.5,-36.8,25.0,30.0,0.0,0.04,1.066,0.045,-32.3,-16.6,18.4,233.0,351.0,0.0
37733.565543,28.0,42.0,361.0,283.0,21.0,550.0,16.0,501.0,275.0,801.0,179.0,581.0,tempo,condition_2,80.375084,1.023287,296733.565543,0.49,1.597,0.028,-228.9,129.5,-36.8,25.0,30.0,0.0,0.04,1.066,0.045,-32.3,-16.6,18.4,233.0,351.0,0.0
37758.565543,28.0,42.0,504.0,371.0,21.0,550.0,16.0,501.0,275.0,801.0,179.0,581.0,tempo,condition_2,80.375084,1.023287,296758.565543,0.709,1.856,-0.474,-239.4,145.8,-53.7,107.0,78.0,0.0,0.04,1.066,0.045,-32.3,-16.6,18.4,233.0,351.0,0.0
37818.565543,28.0,42.0,714.0,453.0,21.0,550.0,16.0,501.0,275.0,801.0,179.0,581.0,tempo,condition_2,80.375084,1.023287,296818.565543,0.393,1.57,-0.785,-192.2,29.6,-47.1,66.0,50.0,0.0,0.04,1.066,0.045,-32.3,-16.6,18.4,233.0,351.0,0.0
37828.565543,29.0,29.0,714.0,453.0,21.0,550.0,16.0,501.0,275.0,801.0,179.0,581.0,tempo,condition_2,80.375084,1.023287,296828.565543,0.393,1.57,-0.785,-192.2,29.6,-47.1,66.0,50.0,0.0,0.04,1.066,0.045,-32.3,-16.6,18.4,233.0,351.0,0.0
37878.565543,29.0,29.0,717.0,305.0,21.0,550.0,16.0,501.0,275.0,801.0,179.0,581.0,tempo,condition_2,80.375084,1.023287,296878.565543,0.393,1.57,-0.785,-192.2,29.6,-47.1,66.0,50.0,0.0,0.04,1.066,0.045,-32.3,-16.6,18.4,233.0,351.0,0.0
37888.565543,56.0,29.0,717.0,305.0,21.0,550.0,16.0,501.0,275.0,801.0,179.0,581.0,tempo,condition_2,80.375084,1.023287,296888.565543,0.431,0.998,-0.964,118.5,-8.6,15.1,106.0,71.0,0.0,0.04,1.066,0.045,-32.3,-16.6,18.4,233.0,351.0,0.0
37938.565543,56.0,29.0,800.0,413.0,21.0,550.0,16.0,501.0,275.0,801.0,179.0,581.0,tempo,condition_2,80.375084,1.023287,296938.565543,0.431,0.998,-0.964,118.5,-8.6,15.1,106.0,71.0,0.0,0.08,1.144,0.025,-44.6,-15.0,28.9,175.0,283.0,0.0
