side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase
L,,611306,0.091,1.031,-0.068,6.1,-0.5,-3.3,545,762,0
L,,611367,0.184,1.060,-0.154,7.8,-0.2,-3.9,486,830,0
L,,611426,0.096,1.139,-0.152,11.1,-0.9,-5.4,340,821,0
L,,611487,0.146,1.282,-0.118,14.5,-1.8,-7.1,180,776,0
L,,611546,0.277,1.586,0.078,18.7,0.2,-10.3,102,734,0
L,,611607,0.294,2.102,-0.219,25.4,8.6,-16.6,104,701,0
L,,611668,-0.067,1.293,0.710,8.8,6.9,-17.8,197,542,0
L,,611726,0.119,-0.044,0.139,-3.3,1.5,2.7,259,620,0
L,,611787,0.212,0.143,0.155,-21.4,-0.4,3.8,276,599,0
L,,611846,0.229,0.573,0.212,-33.1,2.6,11.8,302,624,0
L,,611907,0.288,1.198,0.064,-37.3,14.8,14.6,291,625,0
L,,611966,0.595,2.231,-0.653,-36.6,18.2,13.9,310,696,0
L,,612027,0.202,1.603,-1.256,-26.6,4.2,14.1,310,726,0
L,,612086,-0.035,2.169,-1.223,4.0,2.3,-6.5,401,707,0
L,,612147,1.372,1.105,-0.248,17.5,2.9,-0.1,551,684,0
L,,612207,0.122,1.015,-0.022,9.0,-6.8,-12.4,632,768,0
L,,612266,-0.115,0.996,0.230,9.4,-3.9,-2.5,670,816,0
L,,612357,0.068,1.008,0.140,4.9,-2.2,-2.6,694,840,0
L,,612418,0.151,1.004,0.119,5.5,-1.4,-1.8,674,821,0
L,,612476,-0.004,0.983,0.012,6.3,-0.7,-2.3,663,813,0
L,,612537,0.005,1.043,-0.007,6.2,0.0,-2.6,611,762,0
L,,612596,-0.010,1.042,-0.048,5.8,1.1,-2.8,619,803,0
L,,612657,0.121,1.059,-0.098,6.7,1.0,-4.0,506,761,0
L,,612716,0.051,1.153,-0.156,9.7,1.2,-5.0,405,760,0
L,,612806,0.232,1.393,-0.090,15.0,1.5,-8.6,274,844,0
L,,612867,0.100,1.822,0.371,18.6,7.5,-14.7,188,785,0
L,,612926,0.241,1.673,-0.521,26.5,11.2,-15.6,126,610,0
L,,612987,-0.983,-0.659,-0.473,7.6,26.7,-10.5,259,574,0
L,,613046,0.288,0.054,0.154,-9.9,8.1,-3.1,260,550,0
L,,613108,0.290,0.287,0.053,-25.6,0.4,3.5,307,621,0
L,,613166,0.191,0.899,0.181,-34.9,7.3,8.8,318,645,0
L,,613226,0.531,1.464,-0.013,-36.3,17.9,12.3,312,654,0
L,,613287,0.749,2.091,-0.783,-33.6,15.1,11.8,308,672,0
L,,613346,0.329,1.627,-1.094,-23.6,1.8,12.6,283,688,0
L,,613407,-0.011,1.331,-1.565,7.7,2.5,-2.3,317,678,0
L,,613466,0.717,1.165,0.367,45.9,32.2,2.5,579,719,0
L,,613527,0.088,1.061,0.065,9.4,-4.9,-10.9,643,786,0
L,,613586,-0.078,1.053,0.074,7.9,-3.3,-2.7,679,826,0
L,,613647,0.021,0.986,0.089,4.9,-0.9,0.7,679,827,0
L,,613707,0.032,1.016,0.250,4.4,-0.9,0.3,684,829,0
L,,613766,0.140,1.034,0.041,7.5,-1.4,-1.8,686,834,0
L,,613828,0.013,1.030,0.069,7.0,-0.3,-2.4,690,847,0
L,,613886,-0.015,0.993,0.000,7.1,0.3,-1.8,667,832,0
L,,613947,0.018,1.021,-0.069,6.6,0.9,-3.1,575,785,0
L,,614006,-0.025,1.114,-0.075,7.5,0.6,-4.0,544,847,0
L,,614067,0.145,1.150,-0.194,10.8,0.8,-4.8,422,854,0
L,,614126,0.166,1.280,-0.107,13.8,1.3,-8.4,248,733,0
L,,614187,0.208,1.587,0.144,16.8,4.7,-11.9,174,771,0
L,,614247,0.447,1.884,-0.391,22.8,10.4,-18.9,125,579,0
L,,614306,0.093,0.697,0.580,8.7,7.4,-15.3,239,607,0
L,,614367,0.216,0.130,0.140,-6.5,6.5,-0.6,248,550,0
L,,614426,0.200,0.122,0.098,-24.3,0.7,3.0,280,579,0
L,,614487,0.287,0.682,0.225,-33.1,6.1,9.7,288,600,0
L,,614548,0.500,1.204,0.023,-36.9,18.5,14.2,290,615,0
L,,614607,0.862,2.180,-0.665,-35.6,21.7,15.7,302,654,0
L,,614666,0.263,1.792,-1.182,-26.6,3.9,15.7,291,678,0
L,,614727,-0.300,2.126,-1.226,8.6,6.3,-8.8,394,654,0
L,,614787,0.570,1.016,-0.076,16.1,4.8,-5.0,554,687,0
L,,614846,0.048,1.023,0.060,7.7,-5.3,-11.6,643,782,0
L,,614907,-0.161,1.017,0.164,8.7,-1.6,-1.0,682,826,0
L,,614966,0.114,1.031,0.102,5.6,-1.4,-1.2,674,813,0
L,,615027,0.092,1.016,0.142,6.2,-0.3,-1.0,698,848,0
L,,615086,0.011,1.033,0.067,6.7,-1.1,-1.7,668,817,0
L,,615147,-0.010,1.039,0.060,6.7,0.2,-2.0,645,811,0
L,,615208,-0.007,0.999,-0.008,4.5,1.5,-2.7,560,750,0
L,,615267,0.031,1.030,-0.068,6.8,1.7,-3.9,528,800,0
L,,615327,0.002,1.158,-0.079,9.4,1.5,-4.5,452,832,0
L,,615386,0.134,1.208,-0.154,12.2,0.2,-6.0,303,830,0
L,,615447,0.190,1.416,0.003,15.8,1.3,-9.2,248,838,0
L,,615505,-0.107,1.901,0.268,19.8,11.2,-17.7,169,802,0
L,,615567,0.307,1.982,-0.089,21.5,9.4,-16.4,163,757,0
L,,615626,-0.212,-0.519,-0.781,8.6,11.0,-5.2,269,577,0
L,,615687,0.225,0.019,0.239,-14.5,4.8,0.7,293,620,0
L,,615747,0.141,0.356,0.069,-28.2,6.7,6.5,302,630,0
L,,615807,0.297,0.941,0.076,-34.4,11.3,13.2,307,637,0
L,,615867,0.487,1.646,-0.088,-35.4,17.9,15.0,308,662,0
L,,615928,0.372,2.076,-0.869,-34.2,15.2,15.5,299,714,0
L,,615986,-0.357,1.664,-1.869,-18.7,2.7,7.3,284,724,0
L,,616046,0.147,1.630,1.076,-1.3,-11.7,-17.0,457,584,0
L,,616107,0.168,1.150,-0.240,11.9,-7.1,-13.1,630,774,0
L,,616166,-0.012,1.120,0.175,6.9,-6.7,-4.4,664,808,0
L,,616227,0.250,0.974,0.110,8.1,-0.8,-1.0,685,832,0
L,,616287,0.030,1.108,0.131,7.9,0.1,-0.3,696,840,0
L,,616346,0.179,1.080,0.056,7.0,-1.9,-1.5,691,842,0
L,,616407,0.053,1.025,0.048,6.4,-0.4,-1.3,680,838,0
L,,616466,0.008,1.008,-0.029,6.9,0.5,-2.6,650,826,0
L,,616527,0.030,1.077,-0.058,7.9,0.8,-2.8,497,682,0
L,,616586,0.126,1.160,-0.156,9.9,0.4,-3.7,464,776,0
L,,616648,0.223,1.145,-0.193,13.0,-1.3,-5.2,275,771,0
L,,616707,0.240,1.457,-0.043,17.8,-0.7,-6.7,173,729,0
L,,616767,0.099,1.892,0.363,18.5,5.4,-13.8,86,581,0
L,,616827,0.019,1.397,-0.349,28.2,4.0,-13.3,115,723,0
L,,616886,-0.254,-0.378,-0.666,9.5,10.5,-3.1,281,605,0
L,,616947,0.377,0.114,0.314,-12.6,5.1,5.7,293,634,0
L,,617006,0.204,0.339,0.160,-26.5,3.1,11.2,305,633,0
L,,617067,0.126,0.996,0.145,-35.7,10.1,15.4,324,656,0
L,,617126,0.606,1.866,-0.162,-37.3,11.5,15.1,316,670,0
L,,617187,0.144,2.000,-1.005,-37.1,4.2,14.7,300,703,0
L,,617247,-1.068,1.686,-2.012,-18.6,0.5,5.9,296,708,0
L,,617308,0.105,1.578,0.662,7.4,-4.9,-11.2,428,620,0
L,,617367,0.247,1.148,0.316,1.3,-15.9,-13.7,614,755,0
L,,617426,-0.139,1.005,-0.024,9.3,-4.2,-9.8,645,788,0
L,,617487,0.139,0.991,0.204,11.8,-2.9,-0.3,673,819,0
L,,617546,0.084,1.008,0.016,7.5,-5.0,-2.3,683,828,0
L,,617607,0.167,0.997,0.012,7.1,-1.5,-2.7,588,723,0
L,,617666,0.018,0.990,-0.065,6.0,0.3,-1.9,646,816,0
L,,617727,0.045,0.992,-0.011,5.3,1.6,-2.1,617,820,0
L,,617787,0.104,1.068,-0.058,6.6,0.9,-2.6,559,781,0
L,,617847,0.181,1.152,-0.152,9.8,0.3,-3.7,455,765,0
L,,617907,0.180,1.194,-0.163,13.2,-1.0,-5.1,341,848,0
L,,617966,0.282,1.447,-0.082,17.0,-0.9,-7.6,207,823,0
L,,618028,0.152,2.036,0.287,23.1,2.3,-13.4,106,744,0
L,,618086,0.060,1.527,-0.291,25.8,0.8,-10.6,134,687,0
L,,618147,-0.285,-0.447,-0.935,10.9,12.8,-0.2,260,607,0
L,,618207,0.205,0.073,0.259,-10.4,1.2,7.0,271,593,0
L,,618267,0.088,0.312,0.117,-24.5,0.4,11.2,277,588,0
L,,618327,0.021,0.981,0.179,-33.9,4.6,17.3,306,619,0
L,,618387,0.389,1.700,-0.031,-36.0,10.6,15.1,307,641,0
L,,618447,0.248,2.176,-0.726,-36.6,6.7,12.3,285,680,0
L,,618506,-0.336,1.689,-1.160,-23.9,-2.4,10.1,293,703,0
L,,618567,0.262,1.939,-0.713,14.0,1.5,-9.1,377,654,0
L,,618626,0.859,0.800,-0.280,11.5,-5.4,-6.0,584,719,0
L,,618688,-0.158,1.110,-0.031,8.9,-3.2,-13.4,647,787,0
L,,618777,0.184,0.977,0.215,9.1,-1.3,-0.3,676,821,0
L,,618836,0.159,1.026,0.161,5.7,-2.0,-1.1,699,848,0
L,,618897,0.258,0.971,0.107,7.4,-0.2,-1.1,697,849,0
L,,618957,0.059,0.975,0.014,6.7,-0.9,-2.1,639,780,0
L,,619017,0.077,1.030,0.011,6.2,-1.1,-2.8,656,810,0
L,,619077,0.134,1.046,-0.045,7.6,0.7,-2.9,647,831,0
L,,619137,0.074,1.095,-0.121,9.8,-0.2,-3.9,464,695,0
L,,619197,0.247,1.167,-0.190,13.3,-0.6,-4.8,399,794,0
L,,619256,0.333,1.442,-0.090,18.1,-0.5,-7.5,261,858,0
L,,619317,0.197,2.093,0.332,20.3,0.0,-14.6,106,700,0
L,,619376,0.056,1.469,-0.312,21.3,4.9,-12.0,105,583,0
L,,619438,-0.253,-0.422,-0.922,9.5,13.8,-0.9,271,613,0
L,,619497,0.286,0.073,0.282,-11.4,0.0,8.3,290,602,0
L,,619557,0.045,0.186,0.104,-23.9,1.2,10.5,317,633,0
L,,619617,0.067,0.829,0.206,-34.3,6.3,16.2,322,636,0
L,,619677,0.384,1.771,-0.018,-37.1,13.0,14.3,316,658,0
L,,619737,0.067,2.306,-0.817,-36.1,8.5,11.6,301,708,0
L,,619796,-0.201,1.572,-1.115,-19.8,11.5,8.6,305,713,0
L,,619857,0.669,1.628,-0.763,9.7,0.0,-11.1,415,693,0
L,,619916,0.512,0.697,-0.196,10.2,-4.3,-7.6,585,723,0
L,,619977,-0.034,1.018,0.153,8.4,-4.7,-9.3,642,782,0
L,,620037,0.012,1.001,0.074,11.1,-4.3,-1.3,675,819,0
L,,620097,0.074,1.008,0.086,5.3,-1.7,-2.3,684,828,0
L,,620159,0.115,1.006,0.101,5.2,-0.6,-0.7,684,829,0
L,,620217,0.035,1.001,0.084,5.5,-0.5,-0.4,693,845,0
L,,620277,0.011,1.029,0.025,5.5,-0.3,-2.0,646,794,0
L,,620336,0.015,1.047,0.015,6.3,0.5,-2.4,675,846,0
L,,620397,0.073,1.048,-0.040,6.8,1.8,-3.7,556,762,0
L,,620457,-0.021,1.126,-0.078,8.3,1.3,-4.1,443,693,0
L,,620517,0.053,1.161,-0.184,10.0,0.8,-5.7,374,769,0
L,,620577,0.135,1.336,-0.116,13.2,1.0,-8.4,262,789,0
L,,620637,0.028,1.579,0.113,16.3,6.7,-11.6,208,795,0
L,,620697,0.464,1.948,-0.469,22.2,12.9,-17.8,170,806,0
L,,620757,-0.121,0.965,0.463,8.2,7.7,-16.8,233,541,0
L,,620819,0.286,0.300,0.213,-7.6,7.6,-2.6,272,581,0
L,,620876,0.335,0.222,0.014,-22.6,-2.4,3.1,306,605,0
L,,620936,0.267,0.721,0.097,-33.6,3.5,9.3,317,628,0
L,,620997,0.400,1.192,-0.043,-35.1,20.3,14.5,317,647,0
L,,621057,0.797,2.116,-0.684,-32.9,23.5,14.4,322,689,0
L,,621117,0.547,1.744,-1.171,-27.5,1.6,14.8,299,702,0
L,,621177,-0.567,1.516,-1.631,-0.1,3.8,0.9,288,704,0
L,,621237,1.040,0.679,1.691,7.8,8.6,-8.4,552,710,0
L,,621296,0.166,1.139,0.023,5.8,-7.9,-12.1,623,766,0
L,,621357,-0.160,1.024,0.275,8.5,-2.2,-4.9,646,786,0
L,,621447,0.097,1.004,0.129,4.6,-1.8,-2.3,688,835,0
L,,621507,0.090,1.046,0.150,5.7,0.6,0.8,693,837,0
L,,621569,0.122,1.031,0.062,7.1,-1.8,-1.7,695,845,0
L,,621626,0.042,1.014,0.088,6.8,0.0,-1.9,700,853,0
L,,621717,0.034,1.023,0.006,8.2,1.1,-3.3,581,742,0
L,,621777,0.044,1.072,-0.080,9.1,0.4,-4.5,561,839,0
L,,621836,0.195,1.140,-0.187,11.6,0.3,-5.6,429,838,0
L,,621897,0.127,1.393,-0.099,15.8,0.8,-7.8,285,850,0
L,,621957,0.177,1.728,0.180,18.8,4.3,-12.2,184,844,0
L,,622017,0.517,2.112,-0.488,24.4,11.7,-17.5,135,739,0
L,,622077,-0.843,-0.650,0.859,8.1,13.1,-16.7,247,608,0
L,,622137,0.262,0.166,0.173,-8.4,2.7,1.0,271,568,0
L,,622227,0.195,0.393,0.098,-30.8,0.9,10.9,294,596,0
L,,622287,0.148,1.014,0.062,-34.9,14.5,14.6,293,594,0
L,,622348,0.687,2.038,-0.382,-34.0,24.7,15.3,317,687,0
L,,622437,0.140,1.671,-1.232,-24.1,9.0,11.9,297,731,0
L,,622497,-0.199,1.233,-1.207,13.2,2.2,-8.5,435,691,0
L,,622557,0.444,1.117,-0.056,9.5,0.0,-7.3,592,735,0
L,,622647,0.014,1.047,0.117,6.8,-5.2,-4.4,651,791,0
L,,622707,0.114,0.990,0.207,7.9,-3.6,-0.4,665,807,0
L,,622766,0.003,0.956,0.171,6.3,-0.7,-0.6,699,845,0
L,,622827,0.084,1.002,0.128,7.2,-1.1,-0.9,665,810,0
L,,622887,-0.007,1.002,0.031,6.7,-0.5,-1.8,689,852,0
L,,622947,-0.006,1.039,-0.023,6.3,0.8,-2.4,559,706,0
L,,623007,0.045,1.067,-0.008,6.3,1.5,-2.5,592,812,0
L,,623069,0.144,1.137,-0.114,7.7,0.8,-3.6,508,808,0
L,,623126,0.106,1.171,-0.157,10.7,0.6,-5.4,409,859,0
L,,623187,0.123,1.238,-0.111,13.9,0.0,-8.4,253,769,0
L,,623247,0.155,1.550,0.099,18.2,3.3,-11.7,191,845,0
L,,623307,0.193,2.021,-0.255,23.8,15.1,-20.6,145,798,0
L,,623367,0.117,1.297,0.416,8.4,9.1,-17.9,219,555,0
L,,623427,0.216,-0.011,0.114,-7.0,7.0,-1.6,256,544,0
L,,623487,0.364,0.184,0.049,-26.3,-0.9,1.1,283,587,0
L,,623547,0.247,0.691,0.179,-35.5,3.1,10.1,294,592,0
L,,623607,0.530,1.338,0.043,-36.7,20.5,14.5,296,615,0
L,,623666,0.828,2.159,-0.662,-36.1,26.6,12.5,281,638,0
L,,623727,0.433,1.636,-1.249,-27.0,2.4,13.1,268,654,0
L,,623789,-0.185,0.937,-1.174,14.8,-6.2,-9.3,457,655,0
L,,623847,0.657,0.949,0.139,12.8,-7.2,-4.6,600,736,0
L,,623907,-0.150,1.110,-0.056,9.6,-7.5,-12.1,641,781,0
L,,623967,-0.098,1.024,0.126,13.4,-1.4,1.3,662,801,0
L,,624027,0.168,1.012,0.208,7.4,-1.8,-3.6,688,834,0
L,,624087,0.138,1.064,0.046,8.9,-1.4,-2.8,669,817,0
L,,624147,-0.098,0.928,-0.068,7.7,-0.6,-2.1,664,829,0
L,,624207,0.001,0.984,-0.137,2.7,0.7,-1.0,649,847,0
L,,624267,0.010,1.114,0.019,3.2,2.1,-1.4,554,776,0
L,,624327,0.122,1.218,-0.101,9.5,1.8,-4.2,483,817,0
L,,624387,0.275,1.158,-0.261,12.8,-1.0,-6.0,300,754,0
L,,624447,0.020,1.425,0.000,16.1,-1.3,-8.7,205,801,0
L,,624508,0.074,1.925,0.419,17.8,6.3,-14.8,132,774,0
L,,624567,0.169,1.621,-0.392,24.3,10.9,-15.2,144,740,0
L,,624627,-0.276,-0.480,-0.906,7.5,14.1,-4.3,263,601,0
L,,624687,0.349,0.071,0.127,-9.8,1.3,1.9,295,638,0
L,,624747,0.121,0.302,0.086,-25.6,2.1,7.7,314,647,0
L,,624807,0.275,0.883,0.130,-32.4,11.5,13.9,329,660,0
L,,624867,0.596,1.575,0.106,-37.4,16.3,15.3,322,679,0
L,,624927,0.355,2.118,-0.957,-39.7,7.2,15.0,313,699,0
L,,624987,-0.906,1.837,-1.446,-24.4,-6.8,10.0,297,716,0
L,,625047,-0.438,0.574,0.250,9.4,-1.2,-8.5,479,670,0
L,,625107,0.272,1.271,0.299,5.9,-8.6,-14.4,613,748,0
L,,625168,0.348,0.939,0.297,8.8,-13.6,-5.7,660,803,0
L,,625227,0.363,1.003,0.085,9.7,-1.1,-1.7,663,805,0
L,,625287,0.114,1.015,0.010,8.5,-4.5,-2.4,683,832,0
L,,625347,0.094,0.992,-0.053,6.9,-0.5,-1.9,664,821,0
L,,625406,-0.021,0.980,-0.128,4.6,0.5,-1.4,612,781,0
L,,625467,0.169,1.002,-0.074,4.1,1.1,-1.8,533,709,0
L,,625527,0.141,1.158,-0.055,8.1,-0.6,-3.0,523,760,0
L,,625587,0.288,1.176,-0.267,12.3,-1.3,-4.4,433,829,0
L,,625647,0.133,1.311,-0.098,16.4,-2.4,-5.8,222,747,0
L,,625708,0.468,1.654,0.166,21.1,-1.0,-9.6,97,683,0
L,,625767,0.265,1.860,-0.184,27.9,5.6,-13.9,85,687,0
L,,625827,-0.048,-0.302,0.951,5.8,6.0,-9.6,248,643,0
L,,625888,0.102,0.217,0.212,-5.3,-2.3,8.2,291,641,0
L,,625947,0.005,0.030,0.205,-18.9,-4.4,11.5,321,645,0
L,,626007,-0.074,0.765,0.254,-29.4,-0.5,18.4,327,645,0
L,,626067,0.069,1.280,0.030,-34.3,8.2,17.7,326,654,0
L,,626127,0.243,2.057,-0.437,-37.7,4.8,14.3,334,681,0
L,,626187,0.062,1.978,-0.829,-30.5,5.6,14.6,306,715,0
L,,626247,-0.589,1.451,-2.193,-4.2,5.8,-2.0,303,713,0
L,,626307,1.400,1.514,1.055,1.2,-12.5,-10.1,535,695,0
L,,626367,0.093,1.327,-0.035,7.7,-7.8,-14.3,600,735,0
L,,626427,0.270,0.958,0.208,7.3,-10.2,-5.5,643,782,0
L,,626487,0.336,0.936,0.099,6.9,-1.8,-3.7,660,802,0
L,,626548,0.008,1.062,0.032,6.6,-2.5,-1.4,697,850,0
L,,626607,0.104,1.018,0.036,6.3,-2.0,-2.9,645,794,0
L,,626667,0.093,1.012,-0.027,6.4,0.0,-3.1,661,842,0
L,,626727,0.070,1.026,-0.038,6.1,0.5,-3.5,518,710,0
L,,626787,0.207,1.072,-0.155,7.9,0.3,-4.0,501,810,0
L,,626847,0.121,1.151,-0.191,10.7,-1.7,-5.4,383,751,0
L,,626907,0.121,1.316,-0.080,14.6,-2.0,-7.3,243,852,0
L,,626967,0.325,1.651,0.110,19.3,-0.1,-10.1,120,752,0
L,,627027,0.146,1.808,-0.125,24.7,7.0,-16.8,110,737,0
L,,627087,0.026,1.235,0.862,10.0,5.0,-17.0,232,600,0
L,,627147,0.131,0.098,0.134,-0.9,0.5,2.1,284,619,0
L,,627208,0.171,0.179,0.184,-20.6,0.4,3.3,304,623,0
L,,627269,0.258,0.577,0.227,-32.5,2.1,10.7,327,647,0
L,,627327,0.209,1.230,0.081,-37.4,14.3,14.1,319,662,0
L,,627387,0.671,2.193,-0.715,-37.0,16.6,13.0,325,696,0
L,,627447,0.289,1.786,-1.298,-27.1,8.2,12.1,320,723,0
L,,627507,-0.208,1.663,-1.551,-5.1,2.4,-1.4,388,715,0
L,,627567,0.312,0.916,1.023,29.3,19.5,-2.4,568,701,0
L,,627627,0.264,1.044,0.082,10.8,-6.2,-12.3,645,786,0
L,,627687,-0.163,0.969,0.112,10.8,-5.1,-2.0,681,827,0
L,,627748,0.102,0.980,0.040,4.2,-1.5,-1.9,697,847,0
L,,627807,0.102,0.997,0.120,4.2,-0.4,-0.7,699,852,0
L,,627867,0.024,1.047,0.060,7.3,-1.3,-2.5,695,849,0
L,,627927,0.032,1.025,0.038,6.3,-0.3,-2.4,651,807,0
L,,627989,-0.025,0.993,-0.062,6.1,0.8,-2.2,603,767,0
L,,628047,0.063,1.068,-0.096,6.5,1.0,-3.6,517,707,0
L,,628107,-0.047,1.180,-0.045,8.8,1.3,-4.1,484,778,0
L,,628167,0.114,1.171,-0.203,12.2,2.0,-5.2,366,804,0
L,,628227,0.185,1.374,-0.062,15.1,1.4,-9.3,280,873,0
L,,628288,0.111,1.876,0.186,18.4,6.7,-16.2,192,808,0
L,,628347,0.153,1.653,-0.458,25.1,9.9,-14.8,156,724,0
L,,628407,-0.595,-0.241,-1.026,7.1,25.8,-7.2,257,527,0
L,,628466,0.513,0.576,0.346,-12.7,11.5,-0.1,270,573,0
L,,628527,0.287,0.303,0.013,-26.1,6.2,2.7,309,629,0
L,,628587,0.261,0.898,0.166,-36.5,9.5,9.2,299,580,0
L,,628649,0.481,1.567,-0.048,-35.0,20.4,10.0,299,621,0
L,,628708,0.752,2.051,-0.711,-37.1,16.5,12.4,271,607,0
L,,628767,-0.226,1.789,-1.521,-22.6,-0.9,11.1,274,692,0
L,,628827,-0.261,1.113,-0.411,12.3,-1.9,-7.6,401,678,0
L,,628887,1.120,1.086,0.261,12.1,2.9,-3.1,582,721,0
L,,628947,0.090,0.983,-0.006,7.9,-5.0,-9.5,638,779,0
L,,629007,-0.079,0.998,0.227,8.9,-4.0,-2.9,667,812,0
L,,629067,0.139,0.952,0.049,7.5,-1.5,0.2,675,817,0
L,,629127,0.037,1.007,0.157,5.9,-1.0,-0.7,677,819,0
L,,629187,0.094,1.030,0.058,7.2,-1.6,-1.7,672,823,0
L,,629248,-0.023,1.004,-0.002,6.1,0.0,-1.9,654,814,0
L,,629307,-0.006,1.017,-0.011,6.5,0.7,-2.6,650,834,0
L,,629369,0.080,1.039,-0.095,6.5,1.0,-4.0,543,779,0
L,,629427,-0.025,1.202,-0.086,9.2,1.7,-5.0,448,773,0
L,,629487,0.058,1.217,-0.152,12.3,1.7,-6.0,338,841,0
L,,629547,0.234,1.400,-0.042,15.6,2.0,-9.8,290,867,0
L,,629607,0.158,1.853,0.178,22.0,10.6,-18.3,190,819,0
L,,629667,0.668,2.254,-0.216,22.2,9.1,-15.9,185,620,0
L,,629727,0.061,-0.505,-0.164,7.6,18.0,-7.4,279,564,0
L,,629788,0.377,0.183,0.341,-20.6,5.5,0.2,302,641,0
L,,629847,0.329,0.510,0.192,-35.0,5.9,7.0,318,648,0
L,,629907,0.203,1.482,-0.011,-37.2,26.1,10.0,311,658,0
L,,629967,0.962,1.895,-0.835,-32.3,22.8,6.0,308,639,0
L,,630027,0.739,1.557,-1.009,-30.1,-0.7,12.6,312,673,0
L,,630088,-0.778,1.497,-1.981,-9.1,-4.2,4.0,292,683,0
L,,630147,-0.527,1.152,1.308,-8.4,-0.5,-20.2,547,710,0
L,,630208,0.230,1.034,-0.117,10.5,-10.6,-9.7,601,736,0
L,,630267,-0.068,1.017,0.175,7.7,-3.0,-10.5,590,720,0
L,,630328,0.082,1.037,0.177,11.2,-1.2,0.8,660,803,0
L,,630387,0.017,1.034,0.121,6.9,-3.0,-1.5,644,779,0
L,,630447,0.005,1.019,0.024,7.3,-1.6,-2.1,642,786,0
L,,630507,-0.037,0.967,-0.024,6.1,0.8,-1.9,660,825,0
L,,630567,-0.026,1.034,-0.019,5.2,1.2,-1.7,577,759,0
L,,630627,0.071,1.049,-0.064,6.7,1.4,-2.1,546,790,0
L,,630687,0.056,1.146,-0.114,9.5,1.4,-4.2,428,727,0
L,,630749,0.135,1.223,-0.154,12.5,0.4,-5.0,296,804,0
L,,630807,0.203,1.369,-0.078,15.7,0.2,-9.1,227,828,0
L,,630868,-0.017,2.078,0.383,19.4,12.0,-18.9,167,835,0
L,,630927,0.186,1.687,-0.054,27.3,8.9,-15.1,149,768,0
L,,630987,-0.194,-0.477,-0.774,7.3,20.6,-5.1,261,609,0
L,,631046,0.431,-0.101,0.327,-14.9,4.7,2.9,283,626,0
L,,631107,0.244,0.366,0.070,-29.5,-0.1,6.8,307,646,0
L,,631167,0.188,1.044,0.076,-36.8,8.9,13.3,313,650,0
L,,631227,0.532,1.799,-0.111,-34.7,17.6,13.6,309,675,0
L,,631288,0.282,2.106,-0.857,-31.5,13.7,11.8,295,721,0
L,,631347,0.082,1.382,-1.396,-17.5,4.4,7.8,309,725,0
L,,631407,-0.530,0.795,-0.928,8.4,-2.3,-7.2,487,693,0
L,,631499,0.158,1.086,-0.085,10.6,-4.8,-9.4,629,767,0
L,,631557,0.143,1.011,0.282,7.4,-5.4,-4.5,651,789,0
L,,631618,0.187,0.955,0.212,8.7,-0.4,0.1,667,807,0
L,,631677,0.019,1.022,0.159,6.1,-0.3,-1.2,696,846,0
L,,631737,0.035,1.021,0.080,6.2,-0.6,-1.7,690,846,0
L,,631797,0.037,1.017,0.012,6.7,1.8,-1.7,634,800,0
L,,631857,0.014,1.001,-0.028,7.0,1.5,-2.5,596,809,0
L,,631917,0.076,1.085,-0.044,7.6,1.7,-3.4,500,751,0
L,,631977,-0.020,1.164,-0.081,10.4,1.3,-4.2,447,847,0
L,,632038,0.146,1.219,-0.136,13.4,-0.3,-6.2,308,804,0
L,,632097,0.342,1.427,-0.010,16.9,1.5,-8.0,249,841,0
L,,632158,0.382,1.810,0.113,22.4,2.0,-14.2,166,832,0
L,,632219,0.561,1.595,-0.048,22.1,-2.8,-12.7,169,660,0
L,,632277,-0.194,-0.386,-0.051,8.9,-0.4,0.2,249,545,0
L,,632337,-0.068,0.157,0.471,-13.9,9.5,9.5,281,581,0
L,,632397,0.297,0.360,0.296,-25.2,8.8,14.1,279,551,0
L,,632458,0.123,1.120,0.150,-35.4,2.2,18.6,288,565,0
L,,632517,0.125,2.161,-0.093,-37.4,0.3,18.6,271,545,0
L,,632578,-0.471,1.967,-0.535,-32.6,9.6,13.7,280,658,0
L,,632637,-0.275,1.622,-1.810,-17.0,13.3,3.0,281,679,0
L,,632698,0.049,1.220,-1.022,8.6,-7.6,-9.3,348,626,0
L,,632757,0.518,0.881,-0.326,8.9,-20.2,-9.7,598,740,0
L,,632817,-0.398,1.010,0.030,13.9,-9.6,-13.6,635,773,0
L,,632878,0.226,0.995,-0.027,12.5,-3.0,-1.7,642,781,0
L,,632937,0.183,1.039,0.031,6.9,-3.1,-0.4,642,781,0
L,,632998,0.113,1.039,0.096,6.2,-0.8,-1.6,630,781,0
L,,633057,0.017,1.030,-0.056,6.2,0.4,-2.5,512,656,0
L,,633118,0.079,0.993,-0.063,6.0,1.6,-3.4,462,654,0
L,,633177,0.176,1.129,-0.113,7.7,0.7,-3.5,474,779,0
L,,633237,0.219,1.165,-0.185,10.5,-0.8,-4.8,408,849,0
L,,633297,0.037,1.364,-0.065,14.5,-1.6,-6.4,198,709,0
L,,633387,0.199,1.822,0.367,18.4,5.3,-12.9,93,687,0
L,,633448,0.025,1.544,-0.295,26.4,5.6,-13.1,124,695,0
L,,633507,-0.259,-0.175,-1.021,7.8,19.0,-2.6,263,633,0
