side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase,L_toe,L_heel,R_toe,R_heel
R,,1344882.0,0.003,0.148,-0.019,-10.1,-1.9,-4.1,150,906,0,,,,
R,,1344942.0,-0.009,0.181,-0.023,-16.8,-2.1,-5.7,108,903,0,,,,
R,,1345003.0,0.014,0.179,-0.053,-22.2,-13.1,-1.7,153,899,0,,,,
R,,1345062.0,-0.052,0.228,-0.031,-28.1,-0.1,-9.5,114,890,0,,,,
R,,1345123.0,0.003,0.232,0.017,-22.8,-14.3,-8.4,121,724,0,,,,
R,,1345182.0,0.027,0.032,-0.019,2.2,-5.4,4.1,144,723,0,,,,
R,,1345242.0,0.008,0.0,0.007,18.4,0.4,13.1,246,654,0,,,,
R,,1345302.0,0.033,0.063,-0.016,31.6,8.3,10.3,184,682,0,,,,
R,,1345362.0,0.018,0.118,-0.031,37.9,15.0,14.7,255,674,0,,,,
R,,1345422.0,-0.083,0.288,-0.063,42.8,20.6,16.7,184,665,0,,,,
R,,1345482.0,-0.273,0.282,0.013,36.8,23.4,3.9,184,662,0,,,,
R,,1345542.0,-0.059,0.187,0.15,-5.2,-3.2,-5.5,163,733,0,,,,
R,,1345602.0,-0.048,0.11,0.118,-18.5,8.5,-23.0,651,755,0,,,,
R,,1345663.0,0.0,0.114,-0.062,-12.5,18.5,-9.8,692,808,0,,,,
R,,1345753.0,0.018,0.12,-0.002,-2.6,1.4,-5.1,740,872,0,,,,
R,,1345812.0,0.0,0.132,-0.006,-3.8,-3.2,-2.7,727,883,0,,,,
R,,1345873.0,-0.018,0.124,-0.013,-2.1,-0.3,-2.7,663,887,0,,,,
R,,1345932.0,0.0,0.129,-0.005,-2.6,-1.1,-2.2,583,894,0,,,,
R,,1345993.0,-0.028,0.12,-0.016,-4.7,-1.2,-2.3,498,894,0,,,,
R,,1346052.0,-0.013,0.13,-0.002,-5.7,-2.5,-2.0,345,894,0,,,,
R,,1346112.0,-0.014,0.143,-0.006,-8.4,-2.4,-2.7,112,903,0,,,,
R,,1346172.0,-0.013,0.163,-0.022,-15.5,-1.3,-4.1,159,901,0,,,,
R,,1346232.0,0.005,0.188,-0.024,-19.2,-6.2,-4.7,124,897,0,,,,
R,,1346292.0,-0.039,0.198,-0.004,-25.0,-7.9,-6.6,107,889,0,,,,
R,,1346352.0,-0.013,0.078,-0.057,-15.8,-12.1,-3.4,100,735,0,,,,
R,,1346414.0,0.038,0.016,0.005,4.9,-7.5,5.2,167,712,0,,,,
R,,1346472.0,0.038,0.01,0.024,20.4,7.2,6.2,287,680,0,,,,
R,,1346533.0,0.0,0.076,-0.007,33.9,4.5,5.1,252,688,0,,,,
R,,1346592.0,-0.014,0.164,0.029,32.8,4.6,5.3,256,685,0,,,,
R,,1346652.0,-0.086,0.202,0.033,32.9,-2.0,2.9,221,691,0,,,,
R,,1346711.0,-0.085,0.198,0.035,17.8,-22.9,1.3,190,727,0,,,,
R,,1346772.0,0.098,0.154,0.127,-3.1,-27.0,0.8,385,757,0,,,,
R,,1346833.0,-0.035,0.216,-0.025,-7.3,16.3,-6.8,670,852,0,,,,
R,,1346892.0,-0.026,0.082,-0.025,-5.9,0.9,-0.5,667,868,0,,,,
R,,1346953.0,-0.007,0.124,-0.011,-1.7,-1.1,0.4,699,877,0,,,,
R,,1347012.0,-0.014,0.127,-0.028,-1.3,-1.4,1.2,720,883,0,,,,
R,,1347072.0,-0.022,0.12,-0.021,-2.1,-2.6,2.2,712,884,0,,,,
R,,1347134.0,-0.02,0.119,-0.023,-2.4,-4.4,2.6,685,886,0,,,,
R,,1347192.0,-0.005,0.117,-0.009,-1.2,-2.7,3.0,652,884,0,,,,
R,,1347252.0,-0.006,0.125,-0.009,-0.2,-3.1,3.8,671,883,0,,,,
R,,1347312.0,-0.006,0.124,-0.014,-0.8,-3.4,5.4,674,883,0,,,,
R,,1347373.0,0.002,0.125,-0.017,-0.7,-5.8,6.6,643,873,0,,,,
R,,1347432.0,-0.032,0.117,-0.058,1.0,-16.0,7.4,552,850,0,,,,
R,,1347493.0,0.002,0.121,-0.049,2.6,-23.9,7.0,431,810,0,,,,
R,,1347552.0,0.037,0.126,-0.001,3.8,-23.5,5.6,270,697,0,,,,
R,,1347612.0,0.038,0.135,-0.001,5.7,-22.5,4.4,211,633,0,,,,
R,,1347672.0,0.034,0.11,-0.004,-0.4,-12.4,2.2,253,651,0,,,,
R,,1347732.0,0.042,0.114,-0.022,-1.0,-10.4,2.3,274,661,0,,,,
R,,1347793.0,0.039,0.119,-0.032,-1.7,-10.0,3.7,294,677,0,,,,
R,,1347852.0,0.039,0.113,-0.04,-2.2,-10.9,3.8,313,687,0,,,,
R,,1347913.0,0.03,0.128,-0.034,-1.7,-9.2,4.2,316,689,0,,,,
R,,1347972.0,0.028,0.119,-0.042,-0.6,-9.6,4.8,324,690,0,,,,
R,,1348033.0,0.019,0.108,-0.042,0.0,-11.4,5.0,327,700,0,,,,
R,,1348092.0,0.009,0.106,-0.056,-0.3,-19.9,5.4,332,701,0,,,,
R,,1348152.0,0.0,0.098,-0.061,1.3,-28.0,5.7,337,705,0,,,,
R,,1348212.0,-0.001,0.094,-0.054,2.7,-33.8,6.6,329,711,0,,,,
R,,1348272.0,0.006,0.132,-0.026,1.8,-24.2,4.4,366,703,0,,,,
R,,1348333.0,0.063,0.187,-0.02,-8.3,-0.3,-10.9,637,754,0,,,,
R,,1348392.0,-0.027,0.115,-0.018,-2.5,7.3,-3.8,693,814,0,,,,
R,,1348453.0,-0.051,0.124,-0.038,-4.5,-1.6,-3.0,712,834,0,,,,
R,,1348514.0,-0.009,0.123,-0.029,-1.6,-2.6,-3.7,726,847,0,,,,
R,,1348573.0,-0.025,0.122,-0.023,-2.0,-1.7,-1.0,740,864,0,,,,
R,,1348663.0,-0.021,0.122,-0.021,-3.3,-2.7,-1.7,743,881,0,,,,
R,,1348752.0,-0.024,0.121,-0.027,-3.0,-2.1,-2.0,696,889,0,,,,
R,,1348812.0,-0.025,0.124,-0.01,-2.1,-3.5,-1.6,595,894,0,,,,
R,,1348873.0,-0.022,0.129,-0.014,-1.9,-2.6,-2.4,441,897,0,,,,
R,,1348962.0,-0.031,0.129,-0.013,-4.6,-3.1,-3.4,295,900,0,,,,
R,,1349022.0,-0.029,0.139,-0.017,-7.6,-3.3,-5.5,138,907,0,,,,
R,,1349083.0,-0.037,0.158,-0.025,-12.2,-5.4,-6.0,134,901,0,,,,
R,,1349142.0,0.003,0.152,-0.025,-15.7,-10.5,-5.3,94,901,0,,,,
R,,1349203.0,-0.035,0.19,-0.008,-18.7,-16.4,-8.3,116,893,0,,,,
R,,1349262.0,-0.034,0.169,-0.05,-18.2,-16.9,-11.7,166,832,0,,,,
R,,1349324.0,-0.031,-0.004,0.048,2.1,-27.9,-5.6,147,664,0,,,,
R,,1349382.0,0.051,0.04,-0.008,21.6,-12.3,-5.1,186,661,0,,,,
R,,1349442.0,0.076,0.073,0.007,35.3,-6.6,-2.4,212,691,0,,,,
R,,1349502.0,0.075,0.133,0.017,37.6,-5.3,4.3,288,700,0,,,,
R,,1349604.0,0.037,0.193,0.024,34.9,4.2,9.8,207,694,0,,,,
R,,1349623.0,0.013,0.224,0.023,33.9,6.5,11.5,255,702,0,,,,
R,,1349682.0,-0.078,0.244,0.118,16.7,6.3,8.3,270,700,0,,,,
R,,1349743.0,-0.175,0.302,0.063,-10.1,-1.8,-9.5,588,706,0,,,,
R,,1349802.0,0.03,0.162,0.016,-21.0,-2.9,-15.6,673,783,0,,,,
R,,1349863.0,-0.055,0.108,0.008,-5.9,2.3,-4.9,714,834,0,,,,
R,,1349922.0,-0.013,0.119,-0.014,-4.2,-3.3,-1.1,741,865,0,,,,
R,,1349984.0,-0.034,0.134,-0.041,-3.2,-3.3,-2.6,743,878,0,,,,
R,,1350042.0,-0.017,0.117,-0.004,-4.6,-3.3,-3.3,701,881,0,,,,
R,,1350102.0,-0.038,0.122,-0.018,-3.5,-1.0,-2.5,623,886,0,,,,
R,,1350163.0,-0.03,0.122,-0.009,-1.4,-2.2,-2.5,531,891,0,,,,
R,,1350222.0,-0.019,0.122,-0.012,-2.3,-5.1,-2.4,380,900,0,,,,
R,,1350283.0,-0.024,0.149,-0.035,-7.4,-2.8,-4.8,243,902,0,,,,
R,,1350372.0,-0.02,0.174,-0.028,-16.0,-7.4,-7.3,96,903,0,,,,
R,,1350432.0,0.037,0.191,-0.06,-19.6,-23.6,-1.9,100,900,0,,,,
R,,1350493.0,-0.065,0.24,-0.02,-28.0,-9.3,-7.9,130,879,0,,,,
R,,1350552.0,-0.077,-0.001,-0.181,-9.6,-10.6,-14.9,177,602,0,,,,
R,,1350613.0,0.044,0.014,-0.032,15.2,-14.2,4.4,201,648,0,,,,
R,,1350672.0,0.053,0.051,-0.001,25.3,-7.3,6.1,252,638,0,,,,
R,,1350734.0,0.033,0.076,-0.019,37.0,0.8,8.9,256,639,0,,,,
R,,1350792.0,0.018,0.145,-0.013,38.4,1.3,12.0,283,649,0,,,,
R,,1350852.0,-0.02,0.266,0.044,46.2,12.0,14.0,263,634,0,,,,
R,,1350913.0,-0.233,0.283,0.103,20.9,13.6,6.9,161,675,0,,,,
R,,1350972.0,0.114,0.082,0.013,-22.5,2.3,-3.1,524,676,0,,,,
R,,1351033.0,0.04,0.157,-0.011,-17.3,6.2,-20.0,654,757,0,,,,
R,,1351092.0,-0.054,0.127,0.001,-11.3,8.3,-7.8,697,811,0,,,,
R,,1351153.0,0.011,0.119,0.014,-4.9,-4.3,-3.4,729,852,0,,,,
R,,1351212.0,-0.028,0.127,-0.026,-1.5,-0.5,-2.0,742,874,0,,,,
R,,1351272.0,-0.002,0.126,-0.016,-2.2,-1.9,-2.3,721,878,0,,,,
R,,1351333.0,-0.025,0.122,-0.021,-2.4,-2.8,-2.3,669,882,0,,,,
R,,1351392.0,-0.023,0.125,-0.013,-2.6,-3.1,-2.6,591,886,0,,,,
R,,1351454.0,-0.014,0.142,-0.018,-4.0,-3.0,-3.2,470,899,0,,,,
R,,1351542.0,-0.02,0.168,-0.032,-13.9,-3.0,-6.4,111,905,0,,,,
R,,1351602.0,-0.011,0.172,-0.03,-18.7,-5.0,-6.0,103,903,0,,,,
R,,1351663.0,-0.016,0.21,-0.099,-22.7,-16.9,-3.6,69,900,0,,,,
R,,1351722.0,-0.023,0.245,-0.025,-27.6,-9.5,-8.3,164,875,0,,,,
R,,1351783.0,-0.062,0.073,0.062,-13.2,-19.0,-9.8,190,667,0,,,,
R,,1351842.0,0.031,0.005,-0.039,14.6,-7.3,0.1,213,697,0,,,,
R,,1351903.0,0.041,0.052,0.005,28.9,-4.3,3.4,257,685,0,,,,
R,,1351962.0,0.049,0.107,-0.003,37.4,-3.9,5.2,283,696,0,,,,
R,,1352023.0,0.012,0.136,-0.018,40.5,1.1,8.0,290,702,0,,,,
R,,1352083.0,-0.007,0.297,0.041,47.5,1.0,14.3,271,702,0,,,,
R,,1352144.0,-0.182,0.253,0.177,23.1,-4.3,5.3,230,713,0,,,,
R,,1352202.0,-0.052,0.097,-0.433,-17.1,11.5,-22.1,621,733,0,,,,
R,,1352262.0,-0.023,0.192,-0.008,-17.8,-0.7,-15.9,666,770,0,,,,
R,,1352323.0,-0.096,0.097,-0.069,-14.0,6.8,-2.3,706,826,0,,,,
R,,1352382.0,0.007,0.135,0.007,-2.1,-3.2,-4.2,733,857,0,,,,
R,,1352472.0,-0.029,0.109,-0.03,-1.0,-2.9,-1.1,731,877,0,,,,
R,,1352562.0,-0.035,0.116,-0.035,-2.3,-3.5,-2.2,668,886,0,,,,
R,,1352623.0,-0.022,0.126,-0.025,-3.4,-4.9,-2.6,602,889,0,,,,
R,,1352682.0,-0.031,0.127,-0.022,-4.9,-3.8,-3.8,460,898,0,,,,
R,,1352743.0,-0.02,0.136,-0.022,-6.8,-3.9,-5.8,328,901,0,,,,
R,,1352802.0,-0.042,0.143,-0.031,-10.1,-5.7,-5.6,119,903,0,,,,
R,,1352863.0,-0.037,0.17,-0.045,-13.4,-9.2,-6.1,76,903,0,,,,
R,,1352924.0,-0.06,0.178,-0.078,-14.9,-34.9,-6.8,100,893,0,,,,
R,,1352983.0,-0.046,0.211,-0.023,-20.0,-28.3,-12.6,84,861,0,,,,
R,,1353042.0,0.0,0.024,-0.042,-3.1,-26.0,-13.6,136,640,0,,,,
R,,1353132.0,0.077,0.048,0.026,24.5,-6.5,-8.3,262,690,0,,,,
R,,1353193.0,0.061,0.117,0.014,35.6,-11.7,-3.8,286,691,0,,,,
R,,1353252.0,0.104,0.153,0.017,35.9,-13.2,2.0,295,709,0,,,,
R,,1353313.0,0.059,0.168,-0.012,39.6,-10.5,6.4,279,722,0,,,,
R,,1353373.0,0.035,0.255,0.038,38.4,-5.8,14.7,217,745,0,,,,
R,,1353432.0,-0.115,0.223,0.158,14.4,-0.7,5.1,188,755,0,,,,
R,,1353493.0,-0.23,-0.003,-0.509,-12.3,-12.0,-2.6,641,755,0,,,,
R,,1353551.0,-0.008,0.18,0.043,-15.0,-1.3,-8.4,675,787,0,,,,
R,,1353613.0,-0.081,0.115,-0.055,-9.5,3.0,-4.7,712,825,0,,,,
R,,1353674.0,-0.008,0.128,-0.006,-4.9,-1.9,-2.7,739,862,0,,,,
R,,1353733.0,-0.042,0.113,-0.033,-1.9,-4.0,-1.4,746,873,0,,,,
R,,1353792.0,-0.018,0.115,-0.018,-3.5,-3.7,-1.0,729,888,0,,,,
R,,1353882.0,-0.014,0.128,-0.013,-3.0,-7.5,-0.2,571,890,0,,,,
R,,1353943.0,-0.022,0.135,-0.013,-3.7,-4.1,-3.1,456,897,0,,,,
R,,1354002.0,-0.028,0.129,-0.019,-3.9,-3.8,-3.7,347,899,0,,,,
R,,1354063.0,-0.028,0.147,-0.043,-9.9,-4.2,-6.0,130,904,0,,,,
R,,1354123.0,-0.028,0.158,-0.054,-15.0,-7.1,-7.0,77,905,0,,,,
R,,1354182.0,-0.024,0.171,-0.067,-17.8,-18.9,-8.4,103,901,0,,,,
R,,1354243.0,-0.045,0.254,0.012,-22.1,-21.0,-11.2,100,888,0,,,,
R,,1354302.0,0.028,0.173,-0.038,-12.6,-26.6,-13.2,121,621,0,,,,
R,,1354364.0,0.082,0.027,-0.01,14.6,-19.3,-5.0,164,690,0,,,,
R,,1354422.0,0.103,0.055,0.02,27.3,-2.3,-1.5,239,701,0,,,,
R,,1354483.0,0.064,0.09,0.008,37.5,2.2,3.2,244,713,0,,,,
R,,1354542.0,0.002,0.15,0.0,38.9,-3.6,11.6,292,708,0,,,,
R,,1354603.0,0.0,0.254,-0.012,43.8,-3.7,9.9,230,721,0,,,,
R,,1354663.0,-0.005,0.303,0.121,25.6,9.8,9.0,184,736,0,,,,
R,,1354722.0,-0.075,0.284,0.171,-8.9,0.4,-6.0,282,726,0,,,,
R,,1354783.0,0.079,0.173,0.08,-21.0,4.7,-10.0,639,737,0,,,,
R,,1354842.0,-0.024,0.128,0.025,-12.7,10.6,-12.7,701,815,0,,,,
R,,1354903.0,-0.033,0.114,0.0,-8.8,-9.3,1.2,728,849,0,,,,
R,,1354962.0,-0.029,0.129,-0.035,-3.2,0.4,-2.5,740,869,0,,,,
R,,1355023.0,-0.015,0.117,-0.001,-4.3,-2.2,-2.3,730,877,0,,,,
R,,1355084.0,-0.034,0.12,-0.012,-1.0,0.0,-2.2,698,883,0,,,,
R,,1355143.0,-0.038,0.132,-0.025,-0.7,-5.6,-1.9,615,888,0,,,,
R,,1355203.0,-0.019,0.127,-0.028,-5.1,-5.1,-2.8,481,899,0,,,,
R,,1355262.0,-0.011,0.143,-0.022,-8.9,-3.5,-4.4,332,904,0,,,,
R,,1355323.0,-0.021,0.164,-0.028,-14.5,-4.7,-5.6,65,906,0,,,,
R,,1355382.0,-0.01,0.184,-0.035,-18.7,-10.6,-7.8,95,901,0,,,,
R,,1355443.0,0.008,0.202,-0.042,-22.8,-23.8,-5.8,116,896,0,,,,
R,,1355502.0,-0.025,0.193,-0.095,-25.6,-13.3,-9.1,117,816,0,,,,
R,,1355563.0,-0.027,-0.043,0.069,-5.6,-20.7,0.2,182,679,0,,,,
R,,1355623.0,0.037,0.0,-0.016,19.0,-7.4,3.9,229,724,0,,,,
R,,1355683.0,0.01,0.04,0.0,32.9,1.7,6.1,259,700,0,,,,
R,,1355745.0,0.032,0.118,-0.027,41.9,3.6,9.0,274,709,0,,,,
R,,1355802.0,-0.024,0.216,-0.04,44.8,5.0,13.8,275,704,0,,,,
R,,1355862.0,-0.06,0.357,0.019,43.8,11.5,12.7,161,718,0,,,,
R,,1355922.0,-0.062,0.233,0.262,0.0,-11.9,2.7,126,755,0,,,,
R,,1356012.0,-0.03,0.184,-0.008,-20.2,16.5,-19.3,649,748,0,,,,
R,,1356073.0,-0.027,0.112,-0.01,-14.5,14.1,-11.2,698,816,0,,,,
R,,1356132.0,0.013,0.11,0.016,-7.2,-7.8,-1.2,733,856,0,,,,
R,,1356193.0,-0.024,0.127,-0.033,-0.2,-0.7,-3.2,744,871,0,,,,
R,,1356252.0,0.005,0.119,-0.016,-3.6,-1.3,-1.8,732,881,0,,,,
R,,1356313.0,-0.026,0.117,-0.019,-3.2,-2.9,-2.4,693,884,0,,,,
R,,1356373.0,-0.02,0.123,-0.015,-2.6,-3.4,-3.1,603,892,0,,,,
R,,1356433.0,-0.019,0.132,-0.021,-3.9,-4.2,-3.6,474,898,0,,,,
R,,1356495.0,-0.023,0.148,-0.032,-9.4,-3.7,-5.6,249,903,0,,,,
R,,1356552.0,-0.026,0.172,-0.033,-15.8,-4.1,-6.9,70,905,0,,,,
R,,1356613.0,-0.005,0.184,-0.054,-19.5,-11.2,-4.3,63,901,0,,,,
R,,1356672.0,-0.023,0.223,-0.01,-26.7,-9.0,-10.7,99,892,0,,,,
R,,1356733.0,0.005,0.113,-0.102,-20.8,-16.4,-10.1,114,764,0,,,,
R,,1356792.0,0.007,0.03,0.017,1.5,-15.3,-3.5,184,697,0,,,,
R,,1356853.0,0.042,0.005,0.002,22.7,-5.6,1.8,193,678,0,,,,
R,,1356913.0,0.035,0.076,-0.014,33.1,1.2,4.5,252,683,0,,,,
R,,1356973.0,0.024,0.121,-0.011,41.2,0.3,11.3,281,685,0,,,,
R,,1357033.0,0.006,0.237,-0.042,46.1,2.8,12.3,258,685,0,,,,
R,,1357123.0,-0.249,0.257,0.181,18.1,-0.8,4.7,202,739,0,,,,
R,,1357212.0,0.092,0.208,0.094,-21.7,14.9,-15.5,653,753,0,,,,
R,,1357274.0,-0.051,0.114,-0.02,-14.7,15.8,-9.7,699,813,0,,,,
R,,1357333.0,0.008,0.116,0.018,-6.6,-8.0,-1.4,733,860,0,,,,
R,,1357393.0,-0.039,0.121,-0.031,-1.6,-1.5,-3.0,741,876,0,,,,
R,,1357453.0,-0.012,0.121,-0.016,-2.2,-2.4,-2.3,730,884,0,,,,
R,,1357513.0,-0.028,0.12,-0.021,-1.2,-2.3,-1.8,669,887,0,,,,
R,,1357573.0,-0.019,0.121,-0.023,-1.6,-5.3,-2.4,606,888,0,,,,
R,,1357632.0,-0.022,0.129,-0.019,-4.3,-3.6,-3.6,516,897,0,,,,
R,,1357692.0,-0.021,0.145,-0.031,-8.1,-3.1,-5.7,401,899,0,,,,
R,,1357783.0,-0.036,0.161,-0.037,-16.1,-6.7,-6.4,91,903,0,,,,
R,,1357873.0,-0.018,0.173,-0.066,-20.5,-25.5,-5.8,95,895,0,,,,
R,,1357933.0,-0.022,0.183,-0.07,-21.6,-17.1,-10.5,103,844,0,,,,
R,,1357995.0,-0.081,-0.051,0.114,-5.6,-23.4,-9.3,215,661,0,,,,
R,,1358052.0,0.074,0.039,0.0,18.4,-12.8,-4.6,199,714,0,,,,
R,,1358113.0,0.046,0.066,0.023,31.9,-6.1,-0.3,277,706,0,,,,
R,,1358172.0,0.084,0.119,0.013,36.9,-5.5,4.1,273,723,0,,,,
R,,1358233.0,0.023,0.154,0.0,36.5,-5.1,7.4,293,727,0,,,,
R,,1358292.0,0.011,0.246,0.002,40.9,-8.1,10.1,310,732,0,,,,
R,,1358353.0,-0.056,0.239,0.105,22.4,-2.1,10.8,293,741,0,,,,
R,,1358413.0,-0.052,0.138,0.122,-12.8,-2.3,-5.5,596,748,0,,,,
R,,1358473.0,-0.03,0.209,-0.049,-16.2,2.5,-11.5,672,777,0,,,,
R,,1358533.0,-0.078,0.089,-0.065,-7.7,9.6,-3.1,714,829,0,,,,
R,,1358592.0,0.011,0.111,-0.005,-8.2,-8.0,-0.3,733,855,0,,,,
R,,1358653.0,-0.041,0.109,-0.04,-3.4,-1.1,-1.9,745,872,0,,,,
R,,1358714.0,-0.024,0.104,-0.022,-2.9,-1.9,-1.0,736,882,0,,,,
R,,1358773.0,-0.036,0.118,-0.023,-1.8,-2.9,-0.5,695,888,0,,,,
R,,1358833.0,-0.019,0.126,-0.022,-2.4,-4.8,-1.6,588,891,0,,,,
R,,1358893.0,-0.036,0.131,-0.031,-3.9,-5.1,-2.9,434,899,0,,,,
R,,1358953.0,-0.015,0.137,-0.011,-5.9,-4.8,-4.7,358,898,0,,,,
R,,1359013.0,-0.04,0.14,-0.03,-10.2,-4.1,-6.0,148,904,0,,,,
R,,1359073.0,-0.018,0.159,-0.013,-13.4,-8.3,-6.1,107,906,0,,,,
R,,1359132.0,-0.028,0.168,-0.043,-16.5,-20.4,-5.0,123,901,0,,,,
R,,1359193.0,-0.054,0.215,0.03,-19.5,-18.9,-10.9,127,883,0,,,,
R,,1359252.0,-0.029,0.077,-0.034,-10.8,-28.7,-10.5,134,615,0,,,,
R,,1359313.0,0.05,0.053,-0.076,11.3,-22.3,-9.1,197,675,0,,,,
R,,1359373.0,0.101,0.063,0.03,24.3,-8.8,-6.4,270,669,0,,,,
R,,1359434.0,0.063,0.088,0.005,36.4,-1.8,0.5,304,695,0,,,,
R,,1359493.0,0.027,0.147,-0.011,39.9,-7.2,9.0,315,706,0,,,,
R,,1359553.0,0.028,0.233,0.005,42.2,-9.1,10.1,291,718,0,,,,
R,,1359613.0,0.061,0.271,0.219,24.8,1.5,10.7,307,725,0,,,,
R,,1359672.0,-0.091,0.371,0.15,-8.0,3.5,-11.7,558,718,0,,,,
R,,1359733.0,-0.011,0.147,0.03,-20.4,2.7,-9.9,667,780,0,,,,
R,,1359792.0,-0.037,0.105,-0.022,-9.8,4.9,-6.5,702,822,0,,,,
R,,1359853.0,-0.007,0.121,0.0,-5.4,-3.8,-1.6,726,852,0,,,,
R,,1359913.0,-0.039,0.133,-0.046,-4.3,-0.2,-1.9,738,874,0,,,,
R,,1359973.0,-0.029,0.107,-0.019,-2.5,-3.7,-1.5,723,885,0,,,,
R,,1360033.0,-0.025,0.12,-0.024,-1.9,-1.9,-1.0,657,888,0,,,,
R,,1360094.0,-0.025,0.119,-0.033,-3.2,-4.1,-1.6,547,895,0,,,,
R,,1360153.0,-0.02,0.132,-0.011,-4.2,-4.0,-2.1,407,902,0,,,,
R,,1360212.0,-0.027,0.135,-0.013,-6.1,-3.2,-3.4,303,902,0,,,,
R,,1360273.0,-0.02,0.146,-0.018,-11.0,-1.4,-5.6,135,905,0,,,,
R,,1360333.0,-0.033,0.15,-0.027,-14.9,-6.9,-5.5,102,906,0,,,,
R,,1360393.0,-0.02,0.17,-0.055,-18.1,-11.1,-4.8,105,904,0,,,,
R,,1360453.0,-0.03,0.252,-0.005,-25.7,-10.3,-10.5,102,893,0,,,,
R,,1360513.0,0.006,0.074,-0.093,-17.4,-17.2,-7.7,127,705,0,,,,
R,,1360573.0,0.038,0.039,-0.003,7.9,-10.0,-2.0,217,734,0,,,,
R,,1360633.0,0.064,0.036,-0.009,24.4,-5.0,1.8,285,727,0,,,,
R,,1360693.0,0.06,0.103,0.004,35.9,-6.2,5.1,256,731,0,,,,
R,,1360752.0,0.078,0.131,0.002,39.1,-0.6,11.6,275,720,0,,,,
R,,1360814.0,0.03,0.225,0.01,42.6,11.3,16.5,261,724,0,,,,
R,,1360873.0,-0.116,0.321,0.077,32.1,21.9,9.9,137,725,0,,,,
R,,1360933.0,-0.078,0.238,0.195,-4.3,-2.0,0.2,256,722,0,,,,
R,,1360993.0,0.09,0.141,0.103,-20.7,-5.1,-12.0,644,747,0,,,,
R,,1361053.0,-0.003,0.128,0.006,-12.0,0.5,-11.2,684,797,0,,,,
R,,1361113.0,-0.027,0.114,-0.015,-4.6,-2.7,-1.5,717,837,0,,,,
R,,1361173.0,-0.014,0.124,-0.032,-1.2,-3.1,-2.9,726,849,0,,,,
R,,1361233.0,-0.011,0.116,-0.015,-3.6,-2.8,-2.3,727,856,0,,,,
R,,1361292.0,-0.022,0.123,-0.02,-3.0,-1.9,-2.4,725,866,0,,,,
R,,1361352.0,-0.024,0.141,-0.018,-1.0,-4.8,-1.9,704,874,0,,,,
R,,1361413.0,-0.02,0.127,-0.024,-3.4,-5.7,-2.3,648,877,0,,,,
R,,1361473.0,-0.012,0.139,-0.04,-9.0,-4.2,-3.8,450,893,0,,,,
R,,1361535.0,0.0,0.171,-0.017,-16.7,-5.0,-5.5,204,904,0,,,,
R,,1361593.0,0.0,0.197,-0.036,-21.2,-7.6,-5.8,113,903,0,,,,
R,,1361653.0,0.034,0.246,-0.03,-27.5,-7.5,-7.1,110,899,0,,,,
R,,1361743.0,-0.046,0.084,-0.152,-15.8,-4.3,-10.4,222,579,0,,,,
R,,1361803.0,0.01,-0.001,-0.036,12.3,-3.9,6.8,216,656,0,,,,
R,,1361863.0,0.037,0.025,-0.016,24.9,-4.2,10.6,230,669,0,,,,
R,,1361923.0,0.029,0.061,-0.032,36.2,5.8,12.5,244,672,0,,,,
R,,1361983.0,0.01,0.14,-0.041,42.7,11.4,15.7,266,661,0,,,,
R,,1362042.0,-0.129,0.362,-0.049,48.1,16.1,12.2,227,672,0,,,,
R,,1362103.0,-0.197,0.278,0.188,19.3,-10.6,8.6,178,733,0,,,,
R,,1362163.0,0.188,0.262,-0.286,-21.2,13.0,-19.2,626,728,0,,,,
R,,1362224.0,-0.003,0.162,0.049,-18.5,0.7,-24.2,670,779,0,,,,
R,,1362283.0,-0.093,0.12,-0.024,-14.7,-2.8,-2.7,713,834,0,,,,
R,,1362343.0,0.009,0.115,0.005,0.5,0.0,-5.8,736,871,0,,,,
R,,1362403.0,0.0,0.121,-0.005,-3.7,-4.4,-2.9,715,887,0,,,,
R,,1362463.0,-0.012,0.126,-0.012,-2.7,-0.6,-2.9,610,887,0,,,,
R,,1362523.0,-0.013,0.122,-0.018,-3.3,-3.2,-3.5,540,890,0,,,,
R,,1362583.0,-0.021,0.123,-0.012,-4.5,-3.8,-4.1,454,895,0,,,,
R,,1362643.0,-0.01,0.14,-0.006,-5.9,-4.8,-4.3,303,898,0,,,,
R,,1362703.0,-0.02,0.155,-0.023,-13.3,-4.0,-7.1,114,903,0,,,,
R,,1362763.0,-0.009,0.186,-0.032,-18.4,-9.1,-7.2,152,899,0,,,,
R,,1362823.0,-0.013,0.205,-0.048,-22.4,-20.8,-6.6,86,898,0,,,,
R,,1362883.0,-0.025,0.166,-0.084,-25.2,-10.7,-9.8,105,837,0,,,,
R,,1362945.0,-0.017,-0.012,0.09,-6.4,-26.4,0.3,205,677,0,,,,
R,,1363003.0,0.049,0.004,-0.01,16.9,-11.0,-0.4,207,714,0,,,,
R,,1363063.0,0.036,0.049,0.021,33.5,-2.1,2.7,293,704,0,,,,
R,,1363153.0,0.005,0.149,0.002,37.4,0.9,6.8,316,716,0,,,,
R,,1363213.0,-0.008,0.189,0.018,39.2,-1.9,6.8,321,718,0,,,,
R,,1363273.0,-0.018,0.289,0.117,24.8,-13.5,9.9,273,738,0,,,,
