side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase
L,,734866,0.035,0.141,-0.003,9.0,1.5,-3.4,603,882,0
L,,734926,0.047,0.151,0.001,13.0,-3.2,-6.4,448,889,0
L,,734986,0.029,0.163,0.012,19.1,-2.9,-6.6,136,891,0
L,,735046,0.040,0.120,0.027,34.1,-3.4,-3.4,150,865,0
L,,735108,0.080,0.290,0.034,28.1,0.7,-11.2,162,832,0
L,,735166,-0.118,0.001,-0.196,17.1,13.7,-5.8,150,490,0
L,,735226,-0.005,0.027,0.037,-8.0,12.0,0.5,268,636,0
L,,735286,0.034,0.039,0.018,-29.4,7.7,0.0,325,646,0
L,,735346,0.057,0.085,0.021,-38.4,11.2,6.2,346,635,0
L,,735406,0.068,0.153,0.009,-42.0,17.4,12.9,348,623,0
L,,735466,0.072,0.388,-0.106,-42.6,15.1,16.2,173,637,0
L,,735526,-0.129,0.210,-0.261,-4.9,13.5,5.3,195,708,0
L,,735586,0.182,0.242,0.408,22.4,-10.6,-1.9,624,783,0
L,,735646,0.018,0.081,0.004,25.2,-13.1,-7.1,677,824,0
L,,735706,-0.001,0.119,0.017,14.2,4.2,0.2,707,859,0
L,,735766,0.016,0.124,0.000,2.0,-0.4,-2.3,717,870,0
L,,735828,0.005,0.116,0.006,1.8,1.4,-0.6,719,877,0
L,,735916,0.011,0.137,0.016,2.9,-1.9,-1.3,717,879,0
L,,735976,-0.014,0.168,0.005,1.8,0.2,-5.5,708,882,0
L,,736036,0.014,0.136,0.008,4.9,1.4,-3.4,683,882,0
L,,736095,0.026,0.155,0.002,10.0,-0.1,-5.1,581,880,0
L,,736156,0.028,0.154,0.003,12.7,-0.8,-5.6,297,886,0
L,,736216,0.040,0.182,0.008,17.3,3.2,-7.8,139,862,0
L,,736276,0.048,0.181,0.015,27.0,3.0,-7.5,161,815,0
L,,736336,0.038,0.240,0.046,23.5,3.3,-11.7,163,779,0
L,,736396,-0.136,-0.028,-0.106,18.6,26.4,-8.4,173,518,0
L,,736456,0.040,0.021,-0.014,-5.5,20.8,-6.2,244,636,0
L,,736517,0.070,0.038,0.010,-31.3,6.8,-4.1,306,618,0
L,,736576,0.069,0.089,0.003,-36.6,12.0,3.7,313,633,0
L,,736636,0.078,0.157,-0.010,-34.8,22.6,9.5,287,644,0
L,,736696,0.084,0.263,-0.072,-34.3,21.8,12.2,201,624,0
L,,736756,-0.050,0.245,-0.200,-14.7,19.0,5.6,207,674,0
L,,736816,0.089,0.203,-0.020,16.5,-10.9,-7.3,446,715,0
L,,736876,-0.020,0.142,0.041,3.1,-21.7,-13.3,650,800,0
L,,736936,-0.025,0.140,-0.009,6.8,-14.2,-4.8,695,847,0
L,,736996,0.054,0.107,-0.026,16.7,4.9,1.8,710,863,0
L,,737056,0.013,0.130,0.016,1.7,2.1,-1.5,721,875,0
L,,737116,0.006,0.120,0.001,5.3,1.5,-0.6,717,877,0
L,,737176,0.014,0.126,0.005,2.6,-0.2,-1.5,711,881,0
L,,737238,0.014,0.123,0.002,3.9,1.0,-2.1,692,881,0
L,,737296,0.022,0.129,0.002,5.4,2.4,-3.8,609,880,0
L,,737356,0.023,0.148,0.009,7.5,-0.8,-5.7,550,881,0
L,,737416,0.009,0.164,0.013,12.2,-1.2,-5.8,178,883,0
L,,737476,0.056,0.182,0.007,15.8,5.6,-9.9,140,887,0
L,,737536,0.061,0.188,0.026,29.2,10.5,-8.1,152,887,0
L,,737596,0.029,0.265,0.057,24.5,4.6,-14.3,161,705,0
L,,737656,-0.193,-0.073,-0.126,8.2,20.1,-15.2,156,509,0
L,,737716,0.062,0.009,0.033,-9.0,21.2,-4.1,243,578,0
L,,737776,0.107,0.042,0.021,-30.8,13.9,-4.9,275,603,0
L,,737836,0.110,0.090,0.004,-38.5,9.6,5.0,292,610,0
L,,737898,0.088,0.169,0.002,-37.4,19.7,16.9,323,639,0
L,,737957,0.067,0.355,-0.091,-35.0,20.9,17.3,195,594,0
L,,738016,-0.048,0.205,-0.244,-1.4,17.9,7.7,191,612,0
L,,738076,0.128,0.328,0.240,-19.3,-19.5,-22.8,624,782,0
L,,738136,-0.016,0.148,-0.017,12.4,-10.0,-8.7,663,804,0
L,,738196,-0.018,0.133,0.000,7.2,-5.1,-1.8,705,857,0
L,,738256,0.031,0.123,0.003,1.9,1.6,-2.0,717,869,0
L,,738316,0.004,0.128,0.012,2.8,0.3,-1.0,722,876,0
L,,738376,0.028,0.125,0.011,3.2,-0.8,-1.0,720,878,0
L,,738436,0.007,0.130,0.002,3.9,1.1,-1.3,715,883,0
L,,738497,0.013,0.128,0.003,3.9,2.1,-2.7,696,882,0
L,,738556,0.027,0.138,0.007,7.5,2.7,-3.3,604,883,0
L,,738618,0.043,0.153,0.006,12.1,-3.5,-4.6,424,891,0
L,,738676,0.035,0.169,0.014,17.1,-3.8,-6.0,140,853,0
L,,738736,0.077,0.172,0.047,27.8,1.6,-7.4,153,860,0
L,,738796,0.041,0.233,-0.019,26.9,-2.7,-12.9,177,867,0
L,,738856,-0.016,0.005,0.045,19.3,10.6,-18.5,142,550,0
L,,738916,0.043,0.032,0.058,-14.7,10.0,-1.9,211,639,0
L,,738976,0.060,0.047,0.021,-24.2,10.6,-0.7,283,640,0
L,,739037,0.050,0.070,0.008,-38.1,7.5,7.0,310,621,0
L,,739096,0.047,0.157,0.018,-39.8,13.8,15.5,302,634,0
L,,739156,0.102,0.315,-0.070,-44.9,11.9,18.0,174,603,0
L,,739216,-0.131,0.291,-0.249,-13.9,9.0,5.9,180,710,0
L,,739276,0.196,0.131,0.415,-4.4,-32.6,-20.0,618,779,0
L,,739337,0.019,0.111,-0.019,19.9,-10.6,-15.8,668,816,0
L,,739396,-0.022,0.130,-0.025,21.9,-7.0,1.8,704,856,0
L,,739457,0.048,0.119,-0.025,2.5,-1.5,-3.2,715,870,0
L,,739516,0.001,0.127,0.016,4.2,1.6,-1.2,715,875,0
L,,739577,0.030,0.117,0.004,2.7,-1.3,-0.7,716,881,0
L,,739666,0.021,0.126,0.007,4.1,1.0,-2.7,700,881,0
L,,739726,0.019,0.130,0.003,5.7,1.8,-2.5,661,885,0
L,,739787,0.040,0.160,0.017,10.9,-2.1,-5.2,570,886,0
L,,739846,0.026,0.165,0.013,16.0,-5.0,-5.1,173,903,0
L,,739906,0.037,0.204,0.036,21.1,-0.2,-6.1,136,859,0
L,,739966,0.024,0.230,0.001,27.3,-1.6,-9.4,171,863,0
L,,740028,0.043,0.110,0.062,26.0,5.8,-10.7,149,709,0
L,,740086,0.016,0.023,-0.006,5.4,9.5,-1.8,178,559,0
L,,740146,0.038,0.006,-0.002,-20.8,5.4,-3.1,281,602,0
L,,740207,0.060,0.045,0.022,-37.2,4.3,-0.2,303,590,0
L,,740266,0.064,0.107,0.017,-39.0,10.5,10.6,305,610,0
L,,740327,0.093,0.220,0.004,-43.1,20.6,17.4,257,598,0
L,,740386,-0.023,0.506,-0.173,-34.5,13.5,17.0,116,640,0
L,,740446,0.056,0.295,-0.256,13.3,14.1,-3.4,316,664,0
L,,740506,0.071,0.129,-0.004,12.0,-20.3,-17.0,637,785,0
L,,740566,0.000,0.102,-0.013,14.2,-17.4,-8.0,687,836,0
L,,740656,0.014,0.100,0.003,3.3,2.4,-2.8,711,864,0
L,,740716,-0.010,0.130,0.023,2.1,0.9,-0.4,718,873,0
L,,740778,0.017,0.126,0.011,3.6,1.2,-1.4,718,876,0
L,,740836,0.008,0.127,0.006,3.9,0.1,-1.1,717,883,0
L,,740896,0.008,0.129,0.002,4.4,2.3,-2.2,708,886,0
L,,740957,0.017,0.136,0.012,5.5,2.9,-3.3,676,883,0
L,,741016,0.039,0.159,0.002,9.8,-0.9,-5.5,574,883,0
L,,741077,0.004,0.176,0.000,15.6,-2.5,-5.4,241,892,0
L,,741136,0.043,0.191,0.024,18.7,2.5,-6.5,136,817,0
L,,741196,0.013,0.206,0.004,28.2,0.0,-6.3,155,803,0
L,,741256,0.037,0.129,0.051,27.3,8.5,-11.8,168,755,0
L,,741316,0.006,-0.007,0.001,7.0,19.8,-7.6,179,583,0
L,,741376,0.043,0.004,0.004,-20.8,7.2,-9.5,286,607,0
L,,741436,0.077,0.055,0.009,-35.9,8.2,-3.2,290,586,0
L,,741498,0.080,0.119,0.004,-38.3,13.7,8.6,300,623,0
L,,741556,0.069,0.201,0.004,-35.7,27.0,12.3,292,646,0
L,,741617,0.120,0.308,-0.117,-30.9,29.8,12.8,179,658,0
L,,741676,-0.075,0.191,-0.222,4.1,10.8,-1.1,211,701,0
L,,741736,0.073,0.097,-0.303,30.5,-19.9,0.0,652,801,0
L,,741796,-0.037,0.112,0.037,6.5,-16.4,-3.0,691,839,0
L,,741856,-0.002,0.130,0.026,10.8,1.9,1.4,709,859,0
L,,741916,0.022,0.131,0.009,2.4,-0.4,-0.6,718,869,0
L,,741976,0.013,0.115,0.004,5.0,3.2,-0.9,719,876,0
L,,742037,0.021,0.119,-0.001,2.9,-0.8,-0.4,716,877,0
L,,742096,0.007,0.127,0.002,3.9,1.3,-1.5,707,880,0
L,,742158,0.014,0.113,-0.004,4.1,1.4,-2.5,683,879,0
L,,742216,0.028,0.154,0.000,5.9,1.0,-2.8,616,876,0
L,,742306,0.016,0.170,0.011,14.2,-2.1,-5.3,142,890,0
L,,742367,0.036,0.193,0.021,19.8,0.3,-6.9,131,868,0
L,,742426,0.044,0.194,-0.008,28.9,6.1,-8.3,146,877,0
L,,742486,0.040,0.168,0.065,27.1,5.3,-11.7,154,786,0
L,,742546,-0.032,-0.046,-0.023,5.6,13.4,-6.8,171,587,0
L,,742636,0.064,0.034,-0.013,-27.2,11.7,-7.8,288,623,0
L,,742697,0.101,0.080,-0.002,-36.5,13.1,0.8,273,629,0
L,,742756,0.087,0.119,-0.014,-38.3,15.2,10.9,299,632,0
L,,742816,0.092,0.243,-0.024,-37.4,23.0,15.9,245,646,0
L,,742907,-0.109,0.200,-0.246,-0.5,12.7,6.1,219,710,0
L,,742968,0.205,0.259,0.208,42.7,-6.1,4.3,628,786,0
L,,743026,-0.008,0.101,0.014,15.5,-9.5,-9.3,675,821,0
L,,743086,0.005,0.141,0.005,8.6,-5.7,-0.2,707,857,0
L,,743146,0.014,0.126,-0.001,1.4,0.2,-1.9,716,869,0
L,,743207,-0.003,0.126,0.022,2.9,2.7,-0.6,719,873,0
L,,743266,0.027,0.127,0.011,1.9,-0.9,-0.5,717,879,0
L,,743327,0.011,0.135,0.011,3.7,1.2,-2.0,714,884,0
L,,743386,0.004,0.137,0.011,5.1,1.5,-2.2,700,884,0
L,,743447,0.030,0.145,0.013,8.3,0.8,-4.0,617,880,0
L,,743506,0.035,0.163,0.010,13.7,-4.2,-5.3,353,836,0
L,,743566,0.045,0.161,0.015,17.8,-1.0,-8.0,138,894,0
L,,743626,0.094,0.172,0.042,31.7,4.8,-6.3,162,889,0
L,,743688,0.070,0.249,0.069,33.1,-2.5,-10.4,187,842,0
L,,743747,-0.101,-0.019,-0.135,17.4,11.4,-8.2,165,523,0
L,,743806,0.023,0.014,0.038,-10.7,14.4,-0.3,228,655,0
L,,743867,0.077,0.033,0.019,-26.8,15.3,0.1,289,632,0
L,,743926,0.066,0.093,0.021,-39.9,8.6,8.6,301,615,0
L,,743987,0.076,0.169,-0.001,-41.7,17.9,16.3,298,631,0
L,,744046,0.052,0.389,-0.129,-36.7,16.9,18.2,134,633,0
L,,744106,-0.102,0.222,-0.311,-5.6,6.4,2.5,203,700,0
L,,744166,0.039,0.194,0.020,50.5,-7.4,-3.8,632,781,0
L,,744226,0.002,0.097,0.000,17.3,-10.6,-8.1,686,832,0
L,,744287,0.018,0.124,0.023,10.3,-2.0,-0.2,708,861,0
L,,744378,0.018,0.132,0.027,2.4,2.0,-1.7,714,871,0
L,,744436,0.030,0.109,-0.001,4.3,1.1,-0.2,710,875,0
L,,744497,0.007,0.130,0.007,2.0,-0.6,-1.9,705,880,0
L,,744556,0.016,0.130,0.002,4.6,2.3,-2.3,687,884,0
L,,744617,0.029,0.142,0.000,7.8,2.2,-2.7,592,885,0
L,,744676,0.046,0.156,0.007,11.7,-4.9,-5.1,467,892,0
L,,744737,0.032,0.175,0.013,16.1,-4.2,-6.3,153,901,0
L,,744796,0.092,0.181,0.059,28.7,1.7,-7.1,141,889,0
L,,744856,0.034,0.245,-0.024,26.3,-6.4,-10.4,175,800,0
L,,744916,0.046,0.072,0.063,17.2,8.7,-16.9,132,603,0
L,,744976,0.035,0.031,0.029,-14.7,9.3,-1.3,202,649,0
L,,745037,0.040,0.023,0.049,-30.0,4.9,-1.3,296,635,0
L,,745098,0.062,0.076,0.047,-41.9,4.7,6.7,317,642,0
L,,745157,0.040,0.147,0.016,-40.1,9.8,15.1,295,660,0
L,,745216,0.044,0.316,-0.069,-44.8,15.5,19.2,206,613,0
L,,745277,-0.083,0.275,-0.272,-11.1,20.0,5.7,181,727,0
L,,745336,0.094,0.072,0.173,3.2,-21.4,-12.5,582,750,0
L,,745396,0.040,0.121,0.010,15.1,-9.8,-16.3,661,807,0
L,,745457,-0.051,0.134,0.020,13.4,-10.7,-2.8,703,854,0
L,,745516,0.034,0.102,0.003,3.1,0.1,-1.6,715,868,0
L,,745577,-0.003,0.125,0.022,1.6,1.7,-1.6,719,873,0
L,,745636,0.019,0.122,0.006,3.1,-0.7,-1.5,717,876,0
L,,745697,0.012,0.131,0.013,2.4,-1.0,-1.6,718,881,0
L,,745758,0.015,0.125,0.008,4.3,1.9,-2.7,706,882,0
L,,745817,0.023,0.141,0.001,7.0,2.0,-3.4,677,882,0
L,,745876,0.032,0.171,0.010,10.8,-2.8,-5.5,506,892,0
L,,745936,0.022,0.162,0.008,15.4,-1.8,-6.4,150,903,0
L,,745997,0.085,0.192,0.056,24.1,1.6,-6.8,140,892,0
L,,746056,-0.006,0.226,-0.051,25.9,-1.3,-12.2,155,848,0
L,,746117,-0.008,0.123,0.011,24.1,14.5,-9.3,132,580,0
L,,746176,0.050,0.039,0.051,-11.4,11.1,-8.7,208,621,0
L,,746237,0.088,0.024,-0.003,-25.6,9.2,-7.1,312,632,0
L,,746296,0.043,0.067,-0.026,-34.3,8.3,1.8,316,632,0
L,,746357,0.086,0.107,-0.013,-35.9,11.6,12.8,319,663,0
L,,746416,0.106,0.249,-0.068,-39.7,7.5,20.7,240,655,0
L,,746478,-0.009,0.314,-0.155,-31.5,2.6,2.1,217,689,0
L,,746537,0.001,0.274,-0.113,16.7,3.0,16.5,474,688,0
L,,746596,0.074,0.134,-0.019,15.3,-6.8,-16.5,644,791,0
L,,746657,-0.003,0.130,-0.042,9.4,-6.8,-5.3,692,851,0
L,,746716,0.035,0.116,-0.003,3.3,1.1,-1.9,710,869,0
L,,746777,0.033,0.122,0.014,0.6,-0.5,-0.8,717,876,0
L,,746836,0.028,0.117,0.005,0.1,1.5,0.0,718,881,0
L,,746897,0.020,0.125,0.023,-0.1,1.7,1.5,714,879,0
L,,746957,0.026,0.136,0.039,5.5,-1.2,-1.2,716,879,0
L,,747016,0.027,0.125,0.005,5.5,-4.4,-3.6,721,881,0
L,,747077,0.016,0.130,-0.006,8.6,-5.7,-3.7,708,884,0
L,,747136,0.038,0.138,-0.016,11.1,-2.4,-3.2,609,887,0
L,,747198,0.064,0.175,0.000,15.4,2.0,-3.2,271,892,0
L,,747256,0.116,0.174,0.031,25.1,3.1,-2.3,144,888,0
L,,747317,0.073,0.141,-0.026,19.7,-12.2,-2.5,163,834,0
L,,747376,0.071,0.031,-0.005,8.9,-16.6,9.2,241,580,0
L,,747437,0.009,0.000,0.024,-5.6,-4.4,16.1,295,657,0
L,,747497,0.079,0.007,0.007,-16.2,-12.8,26.0,335,661,0
L,,747556,0.090,0.127,0.048,-30.2,-37.1,32.9,361,693,0
L,,747616,-0.115,0.290,-0.152,-25.4,-57.6,25.3,263,822,0
L,,747676,-0.139,0.103,0.122,12.4,-34.9,14.3,247,866,0
L,,747737,0.026,0.137,-0.003,0.0,11.6,0.0,278,871,0
L,,747796,0.126,0.090,-0.076,-5.5,0.9,-1.0,300,813,0
L,,747858,-0.002,0.135,-0.003,-5.9,0.2,0.5,556,873,0
L,,747916,0.031,0.139,-0.014,-3.9,-2.1,1.1,663,880,0
L,,747976,0.014,0.124,-0.006,-3.6,0.0,0.9,688,880,0
L,,748037,0.021,0.124,-0.002,-3.3,-0.2,1.3,694,878,0
L,,748096,0.032,0.117,-0.008,-3.4,-0.3,1.4,699,873,0
L,,748157,0.027,0.122,-0.002,-4.1,0.2,1.6,703,871,0
L,,748216,0.034,0.122,0.006,-5.2,-0.8,1.8,703,869,0
L,,748277,0.027,0.133,0.033,0.1,-4.8,-0.8,707,872,0
L,,748336,0.024,0.125,-0.005,1.9,-7.4,0.0,710,877,0
L,,748397,0.029,0.120,0.013,1.1,-3.5,1.7,711,881,0
L,,748457,0.032,0.122,0.005,1.6,-2.7,1.7,711,883,0
L,,748516,0.026,0.127,0.004,2.4,-2.2,2.7,707,882,0
L,,748579,0.035,0.121,-0.012,4.5,-1.6,3.4,701,885,0
L,,748636,0.055,0.127,-0.010,5.5,-1.5,3.3,691,885,0
L,,748697,0.052,0.130,-0.013,6.2,-1.4,3.5,649,889,0
L,,748756,0.075,0.161,0.006,10.7,-1.7,5.9,356,893,0
L,,748817,0.066,0.144,0.025,17.3,-9.9,5.8,92,864,0
L,,748876,0.042,0.157,-0.020,15.2,-21.3,3.2,128,819,0
L,,748937,0.019,0.124,0.014,12.8,-19.9,-1.6,158,589,0
L,,748997,-0.003,0.109,0.047,-6.1,-25.8,12.1,295,597,0
L,,749056,-0.021,0.099,0.038,-12.0,-17.5,13.7,340,630,0
L,,749117,-0.021,0.105,0.010,-16.7,-6.3,12.7,378,643,0
L,,749176,0.001,0.122,0.014,-23.9,-1.5,12.9,400,669,0
L,,749237,0.037,0.128,0.022,-33.0,-5.8,10.1,404,675,0
L,,749298,0.039,0.200,0.037,-38.7,-10.5,13.1,362,690,0
L,,749357,-0.003,0.251,-0.132,-32.2,-1.2,14.4,170,684,0
L,,749416,-0.069,0.204,-0.150,-2.8,10.5,0.3,189,716,0
L,,749477,0.263,0.119,0.128,12.3,-18.3,-9.5,590,756,0
L,,749537,0.025,0.085,-0.010,8.8,-7.6,-14.7,662,822,0
L,,749596,0.004,0.121,-0.003,12.8,-1.1,-0.8,691,856,0
L,,749657,0.039,0.112,-0.003,2.7,-2.9,-3.2,706,872,0
L,,749716,0.015,0.125,0.008,4.7,0.8,-0.8,708,879,0
L,,749777,0.034,0.126,0.005,4.1,-1.7,-0.1,691,883,0
L,,749836,0.034,0.118,-0.007,2.2,-5.3,0.0,676,888,0
L,,749897,0.042,0.134,-0.016,1.1,-2.9,0.7,660,891,0
L,,749958,0.038,0.134,0.001,4.6,-1.4,0.3,575,894,0
L,,750017,0.054,0.142,-0.007,7.8,-2.4,0.4,459,893,0
L,,750077,0.071,0.142,-0.002,13.4,-6.0,0.1,132,896,0
L,,750136,0.071,0.165,0.020,16.4,-4.7,-3.7,106,857,0
L,,750197,0.026,0.181,0.033,25.4,-12.7,0.4,123,875,0
L,,750287,0.040,0.090,0.025,1.8,-3.2,-2.6,115,587,0
L,,750346,-0.029,0.056,0.058,-6.9,-10.8,11.5,153,623,0
L,,750407,-0.014,0.031,0.038,-20.3,1.3,10.2,236,594,0
L,,750466,0.024,0.076,0.027,-30.9,-1.7,11.5,275,622,0
L,,750527,0.010,0.139,0.013,-39.9,-6.7,17.6,298,611,0
L,,750586,0.003,0.269,0.057,-46.4,-6.3,18.4,251,659,0
L,,750647,-0.134,0.325,-0.142,-31.8,23.4,11.3,142,686,0
L,,750708,0.039,0.170,-0.171,7.7,14.2,-6.2,165,721,0
L,,750767,0.170,0.109,0.000,7.3,-30.6,-10.3,614,777,0
L,,750827,-0.033,0.157,-0.023,5.2,-16.3,-11.8,685,843,0
L,,750916,0.061,0.102,0.000,1.7,0.1,-4.4,714,873,0
L,,750977,0.001,0.134,0.011,2.3,0.0,-1.2,717,882,0
L,,751037,0.042,0.132,-0.011,3.5,0.9,-0.6,705,885,0
L,,751097,0.020,0.120,0.002,2.3,-1.5,-1.4,676,883,0
L,,751157,0.019,0.127,-0.006,3.1,0.6,-1.8,636,886,0
L,,751216,0.032,0.140,-0.005,4.7,0.9,-1.5,564,887,0
L,,751277,0.040,0.149,0.009,10.5,-2.7,-2.8,399,888,0
L,,751336,0.044,0.169,0.011,15.7,-6.5,-3.8,116,892,0
L,,751397,0.069,0.170,0.034,21.0,-0.6,-5.8,131,892,0
L,,751458,0.036,0.262,-0.007,27.3,-8.4,-6.2,153,884,0
L,,751517,0.065,0.166,0.078,17.2,-3.6,-17.4,120,689,0
L,,751577,0.002,0.054,0.032,7.6,7.4,11.6,149,621,0
L,,751666,0.023,0.030,0.039,-24.0,3.7,6.1,264,639,0
L,,751727,0.037,0.077,0.033,-35.7,3.6,11.3,295,639,0
L,,751787,0.039,0.182,0.036,-42.9,4.0,16.3,256,650,0
L,,751847,0.036,0.352,-0.078,-42.6,6.3,19.3,127,649,0
L,,751907,-0.140,0.318,-0.279,-12.1,11.6,2.2,154,724,0
L,,751966,0.427,0.288,0.290,-11.2,-33.3,-16.2,586,757,0
L,,752027,0.022,0.123,-0.039,13.2,-16.8,-19.8,664,819,0
L,,752086,-0.033,0.141,-0.009,15.4,-8.8,1.2,691,855,0
L,,752148,0.029,0.119,-0.007,1.7,-2.6,-2.3,711,876,0
L,,752207,0.004,0.141,0.021,3.0,0.9,-0.4,714,881,0
L,,752267,0.041,0.119,0.002,3.0,-0.2,-0.8,709,885,0
L,,752327,0.026,0.123,-0.003,2.7,0.0,-0.7,698,889,0
L,,752387,0.034,0.127,0.006,4.3,1.1,-1.0,673,891,0
L,,752447,0.044,0.131,0.004,6.7,0.4,-0.6,595,892,0
L,,752506,0.058,0.154,0.012,12.2,-3.3,-1.7,483,892,0
L,,752567,0.048,0.158,0.002,15.5,-6.0,-2.5,127,901,0
L,,752626,0.096,0.165,0.028,23.3,-6.0,-2.3,120,896,0
L,,752687,0.024,0.231,-0.020,25.0,-11.0,-3.1,146,819,0
L,,752747,0.034,0.041,0.089,14.9,-7.5,-5.4,131,633,0
L,,752807,0.010,0.082,0.007,4.1,-3.4,14.9,152,659,0
L,,752869,-0.028,0.051,0.016,-21.7,5.0,10.5,236,651,0
L,,752927,0.017,0.064,-0.012,-28.3,3.7,13.9,263,623,0
L,,752987,0.011,0.127,0.013,-36.4,-1.8,15.2,288,635,0
L,,753046,0.048,0.227,0.028,-49.7,-14.5,13.4,235,642,0
L,,753107,-0.066,0.403,-0.109,-41.2,-11.0,18.0,159,676,0
L,,753166,0.000,0.270,-0.237,6.2,18.4,-2.8,239,716,0
L,,753227,0.187,0.033,-0.447,40.5,-12.3,-6.3,612,785,0
L,,753287,0.113,0.137,0.061,4.5,-10.7,-12.6,665,832,0
L,,753347,0.012,0.120,0.008,9.4,-3.6,-1.8,694,867,0
L,,753407,0.061,0.116,-0.008,3.1,-7.2,-1.3,712,885,0
L,,753467,0.042,0.122,-0.005,2.2,-6.0,-0.5,682,885,0
L,,753529,0.038,0.114,-0.019,1.9,-3.3,0.0,567,892,0
L,,753586,0.027,0.122,-0.008,1.0,-1.9,0.9,506,891,0
L,,753647,0.028,0.119,0.002,2.0,-1.3,0.4,489,890,0
L,,753707,0.033,0.127,-0.009,6.6,-1.5,1.2,422,889,0
L,,753767,0.047,0.132,-0.009,6.7,-1.7,1.0,220,893,0
L,,753827,0.058,0.146,-0.013,11.0,-5.0,1.4,124,897,0
L,,753887,0.078,0.176,0.030,13.0,-8.7,0.9,114,897,0
L,,753947,0.042,0.210,0.021,23.6,-14.7,-0.4,143,862,0
L,,754007,0.066,0.231,0.067,20.1,-19.8,-1.8,121,736,0
L,,754067,-0.063,0.007,-0.027,7.9,-22.0,14.7,132,621,0
L,,754126,-0.048,0.033,0.043,-13.6,-8.7,21.2,168,612,0
L,,754186,-0.036,0.110,0.019,-25.1,-6.8,20.2,173,594,0
L,,754249,-0.018,0.136,0.038,-35.3,-10.2,20.5,245,598,0
L,,754307,-0.004,0.184,0.046,-40.0,-11.6,19.1,279,627,0
L,,754367,-0.012,0.307,0.049,-49.2,-19.9,17.9,202,651,0
L,,754427,-0.129,0.299,-0.185,-21.5,25.7,5.7,162,683,0
L,,754487,0.033,0.184,-0.131,16.5,5.6,-11.6,248,716,0
L,,754547,-0.072,0.070,-0.032,-1.1,-33.8,-22.0,634,800,0
L,,754607,0.016,0.167,-0.019,10.0,-15.6,-0.5,688,850,0
L,,754666,0.057,0.111,-0.017,7.6,0.5,-4.4,709,873,0
L,,754727,0.037,0.131,-0.002,1.8,-2.1,-2.1,705,882,0
L,,754787,0.042,0.120,-0.002,3.8,0.4,-0.7,624,881,0
L,,754847,0.010,0.124,0.000,2.0,-4.1,-1.4,435,890,0
L,,754907,0.018,0.128,-0.006,5.3,-0.5,-1.0,426,893,0
L,,754968,0.043,0.126,-0.013,4.7,-1.1,-0.7,307,901,0
L,,755027,0.042,0.143,0.006,7.8,-1.7,-1.6,209,910,0
L,,755086,0.060,0.152,0.000,12.4,-5.3,-3.9,154,901,0
L,,755147,0.060,0.185,0.022,18.2,-4.9,-2.4,125,900,0
L,,755207,0.028,0.210,0.005,26.0,-12.6,-4.7,138,881,0
L,,755267,0.059,0.168,0.051,26.8,-4.5,-4.5,125,797,0
L,,755357,0.000,0.035,0.013,-2.7,4.0,11.2,157,624,0
L,,755416,-0.017,0.012,0.039,-25.4,0.5,8.1,195,625,0
L,,755477,0.003,0.070,0.026,-34.7,-4.2,12.1,257,670,0
L,,755537,-0.002,0.150,0.034,-40.7,-2.3,17.3,281,675,0
L,,755597,0.028,0.282,-0.014,-47.9,-0.3,17.5,224,680,0
L,,755659,-0.143,0.260,-0.185,-28.1,19.4,7.1,161,730,0
L,,755717,0.043,0.195,-0.201,16.2,-1.4,-9.5,226,739,0
L,,755777,-0.028,0.055,-0.023,10.2,-19.7,-18.7,632,787,0
L,,755837,0.064,0.143,-0.023,13.8,-14.8,-3.2,691,847,0
L,,755897,0.066,0.105,-0.012,8.0,2.0,-1.5,711,867,0
L,,755957,0.033,0.127,-0.003,2.5,-0.8,-2.8,714,881,0
L,,756016,0.041,0.108,-0.002,3.8,2.2,-0.9,706,884,0
L,,756077,0.026,0.124,0.004,1.4,-1.2,-0.9,690,886,0
L,,756137,0.023,0.127,0.000,3.2,1.5,-1.4,653,890,0
L,,756197,0.022,0.138,-0.001,4.8,1.7,-1.6,579,893,0
L,,756287,0.052,0.160,0.008,12.1,-4.4,-2.9,263,902,0
L,,756347,0.066,0.173,0.005,15.6,-3.1,-6.8,131,904,0
L,,756409,0.098,0.178,0.049,28.5,-8.2,-4.6,132,885,0
L,,756467,0.041,0.237,0.024,28.4,-11.7,-6.4,137,870,0
L,,756527,-0.211,-0.037,-0.020,15.5,9.3,-8.1,120,679,0
L,,756587,0.052,-0.003,0.055,-12.6,4.6,6.7,174,679,0
L,,756647,0.021,0.031,0.025,-25.1,3.9,7.4,272,683,0
L,,756707,0.020,0.065,0.034,-37.4,-2.8,13.6,329,684,0
L,,756767,0.018,0.167,0.029,-43.8,0.1,19.1,271,670,0
L,,756827,0.020,0.348,-0.047,-46.3,4.1,22.2,173,685,0
L,,756887,-0.149,0.288,-0.216,-15.9,21.3,2.9,180,714,0
L,,756947,0.152,-0.004,0.047,18.1,-18.6,-11.4,522,705,0
L,,757007,0.025,0.171,-0.025,8.8,-16.4,-23.2,660,817,0
L,,757067,-0.071,0.122,0.031,7.5,-12.0,-0.8,695,856,0
L,,757128,0.043,0.110,0.002,4.6,-2.7,-3.6,715,871,0
L,,757187,0.009,0.139,0.019,2.7,0.2,-2.7,712,880,0
