side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase
R,,907805,-0.169,1.008,-0.037,-3.6,-1.4,1.6,739,873,0
R,,907866,-0.184,0.982,0.002,-3.5,-0.9,1.8,737,875,0
R,,907927,-0.050,1.045,-0.032,-4.1,-0.9,2.4,737,880,0
R,,907985,-0.149,1.072,-0.010,-5.1,-2.0,4.3,722,883,0
R,,908045,-0.007,1.193,-0.040,-7.9,-2.7,7.2,579,892,0
R,,908105,-0.136,1.236,-0.068,-11.1,-1.7,11.6,399,895,0
R,,908166,-0.209,1.827,-0.597,-16.6,-4.3,16.6,223,895,0
R,,908225,-0.345,1.917,0.469,-21.9,2.8,16.7,124,850,0
R,,908286,-0.164,0.641,0.007,-13.2,15.0,4.1,144,569,0
R,,908345,-0.256,0.187,-0.303,7.8,-0.7,1.0,156,634,0
R,,908406,-0.004,0.277,-0.162,21.0,13.7,-11.2,175,568,0
R,,908465,-0.444,0.655,-0.251,33.0,8.4,-17.6,156,516,0
R,,908525,-0.233,1.464,-0.281,41.6,-2.3,-20.4,150,485,0
R,,908585,0.115,2.656,0.525,37.6,5.3,-20.5,127,427,0
R,,908647,0.304,1.980,1.464,10.9,-1.5,-5.6,106,572,0
R,,908706,-0.115,1.344,0.161,-13.9,-0.9,2.9,542,665,0
R,,908765,-0.073,1.133,-0.088,-16.9,2.4,5.1,657,786,0
R,,908826,-0.325,0.965,0.024,-8.2,5.5,4.2,688,815,0
R,,908885,-0.156,1.020,-0.306,-5.7,-3.0,4.2,702,834,0
R,,908946,-0.310,0.890,-0.152,-6.2,0.9,0.4,709,841,0
R,,909005,-0.248,0.992,-0.108,-4.8,-1.2,2.4,718,846,0
R,,909065,-0.188,1.015,-0.067,-4.4,-0.9,1.9,728,860,0
R,,909125,-0.304,0.936,0.016,-4.1,-0.1,2.3,729,863,0
R,,909215,-0.177,1.027,-0.011,-4.6,-1.4,2.9,737,880,0
R,,909275,-0.086,1.103,-0.058,-6.9,-2.5,4.9,712,884,0
R,,909335,-0.015,1.169,0.047,-9.8,-2.1,7.8,576,890,0
R,,909397,-0.399,1.483,-0.179,-13.3,-1.8,12.3,414,896,0
R,,909456,-0.500,1.908,-0.859,-20.0,-10.7,16.8,201,886,0
R,,909515,0.161,1.486,0.900,-21.1,0.9,9.4,132,793,0
R,,909576,0.008,0.326,-0.175,-2.4,4.6,2.8,142,686,0
R,,909635,-0.022,0.171,-0.121,10.7,12.3,-10.2,166,644,0
R,,909696,-0.236,0.403,-0.121,25.7,8.1,-14.1,174,606,0
R,,909755,-1.542,1.118,0.000,28.8,-5.4,-22.0,164,611,0
R,,909815,0.011,1.730,-0.107,39.8,-7.3,-19.0,145,556,0
R,,909875,0.197,2.232,1.008,26.3,4.5,-18.4,252,566,0
R,,909935,0.614,1.667,1.373,-1.6,-1.2,-0.7,318,575,0
R,,909996,-0.125,1.902,-1.098,-17.2,-2.8,1.2,617,733,0
R,,910057,0.245,1.028,0.166,-12.9,0.0,5.7,672,795,0
R,,910145,-0.262,0.979,-0.183,-6.6,-2.9,4.8,707,841,0
R,,910206,-0.217,0.978,-0.101,-5.6,-1.0,0.6,717,854,0
R,,910265,-0.253,0.964,-0.134,-4.3,-1.4,3.1,721,854,0
R,,910326,-0.213,0.960,-0.029,-3.0,-3.1,1.9,731,864,0
R,,910385,-0.210,0.963,-0.020,-2.7,-2.1,2.1,726,860,0
R,,910446,-0.212,0.988,0.008,-3.4,-1.5,2.4,732,871,0
R,,910505,-0.227,1.047,-0.040,-5.0,-2.1,4.3,727,873,0
R,,910565,-0.201,1.126,0.020,-7.5,-4.6,7.3,672,881,0
R,,910625,-0.152,1.241,0.020,-10.0,-3.2,10.4,505,889,0
R,,910685,-0.079,1.625,-0.436,-15.0,-6.6,17.1,302,888,0
R,,910746,-0.214,1.081,-0.696,-18.7,-2.7,16.9,136,844,0
R,,910807,-0.011,0.847,0.323,-14.0,10.8,10.8,114,716,0
R,,910895,-0.435,-0.010,-0.341,9.9,9.4,-2.1,127,536,0
R,,910955,0.018,0.397,0.000,26.1,9.8,-4.4,143,496,0
R,,911015,-2.590,0.422,-0.659,40.2,19.3,-4.9,103,432,0
R,,911076,-0.842,1.606,-0.064,42.1,8.9,-20.6,105,419,0
R,,911135,-0.472,2.300,0.541,32.7,11.1,-22.6,105,399,0
R,,911196,0.358,1.800,1.556,9.7,-9.4,-3.6,85,537,0
R,,911255,0.269,0.910,-0.589,-13.7,10.9,2.4,552,662,0
R,,911315,-0.296,1.354,0.241,-14.7,-1.5,0.4,655,773,0
R,,911406,-0.477,0.792,-0.130,-7.6,-1.0,3.2,698,826,0
R,,911465,-0.028,1.114,-0.166,-6.6,-1.7,0.0,713,844,0
R,,911527,-0.327,0.924,-0.103,-5.4,0.7,3.1,720,853,0
R,,911585,-0.132,0.995,-0.063,-3.6,-1.9,1.6,724,858,0
R,,911645,-0.223,0.971,-0.051,-3.1,-1.1,1.6,734,867,0
R,,911706,-0.134,0.983,-0.009,-3.5,-1.3,2.4,738,876,0
R,,911764,-0.142,1.019,-0.045,-4.5,-1.2,3.3,735,878,0
R,,911826,-0.167,1.121,-0.025,-6.7,-1.3,6.0,711,882,0
R,,911885,-0.295,1.186,0.014,-9.7,-1.5,10.8,549,889,0
R,,911946,-0.062,1.472,-0.274,-13.3,-4.0,16.4,320,895,0
R,,912005,-0.215,1.326,-0.878,-17.3,0.0,18.0,177,884,0
R,,912066,-0.324,1.220,0.183,-16.8,5.8,7.5,121,810,0
R,,912125,-0.055,0.554,0.634,6.9,11.9,0.9,183,488,0
R,,912185,-0.181,0.147,0.152,9.2,10.7,5.0,166,579,0
R,,912247,-0.348,0.360,-0.315,31.0,10.4,-12.3,96,544,0
R,,912305,-0.815,1.145,-0.369,38.0,-0.3,-13.0,122,489,0
R,,912366,-0.303,2.428,0.130,39.6,10.0,-24.4,134,471,0
R,,912425,0.128,2.007,1.223,21.6,12.3,-20.1,110,522,0
R,,912486,0.585,1.765,1.147,-3.3,-7.5,0.5,132,575,0
R,,912545,-0.375,1.580,-2.729,-14.6,14.4,-5.0,600,719,0
R,,912605,-0.035,1.063,0.649,-16.1,-1.8,-1.0,662,786,0
R,,912666,-0.355,0.917,-0.246,-7.3,1.6,1.9,681,808,0
R,,912725,0.028,1.086,-0.147,-7.0,-2.0,0.5,704,835,0
R,,912786,-0.340,0.932,-0.143,-6.8,1.5,3.0,722,853,0
R,,912845,-0.228,0.953,-0.043,-5.9,-0.6,2.9,732,863,0
R,,912906,-0.158,1.020,-0.043,-4.7,-0.9,2.7,738,878,0
R,,912967,-0.121,0.992,0.012,-4.6,-1.3,3.2,729,882,0
R,,913026,-0.072,1.002,0.014,-4.0,-1.7,3.7,704,885,0
R,,913085,-0.077,1.142,-0.034,-5.8,-1.5,5.7,587,893,0
R,,913145,-0.051,1.188,-0.010,-9.1,0.3,8.9,486,890,0
R,,913206,-0.247,1.540,-0.181,-11.1,-2.9,14.4,345,890,0
R,,913265,-0.373,1.505,-0.977,-16.8,0.4,16.3,153,889,0
R,,913326,-0.087,1.443,0.340,-18.8,3.3,7.7,135,837,0
R,,913416,0.205,0.368,0.154,3.2,3.4,7.1,263,600,0
R,,913475,-0.289,-0.040,-0.227,21.9,12.5,-4.4,136,602,0
R,,913535,2.083,-0.186,1.516,32.7,52.9,-4.9,140,510,0
R,,913595,0.044,1.327,0.247,39.9,17.0,-15.3,148,454,0
R,,913657,-0.841,2.211,0.682,34.3,16.8,-24.8,120,442,0
R,,913715,0.003,1.721,1.150,18.2,-6.8,-11.6,114,540,0
R,,913776,0.576,1.499,0.993,-11.9,3.1,-2.0,321,511,0
R,,913835,0.515,0.434,-0.079,-17.0,7.1,-6.3,641,759,0
R,,913895,-0.284,0.815,0.000,-12.7,6.9,2.3,683,806,0
R,,913956,-0.207,0.952,-0.171,-7.5,-2.3,6.2,709,839,0
R,,914015,-0.124,0.927,-0.159,-6.4,0.6,-0.6,726,857,0
R,,914076,-0.292,0.924,-0.101,-4.8,-1.1,3.1,729,864,0
R,,914135,-0.095,1.032,-0.081,-4.3,-0.8,1.8,736,868,0
R,,914196,-0.230,0.946,-0.006,-3.9,-0.4,2.5,739,871,0
R,,914255,-0.152,1.041,-0.056,-4.2,-1.4,2.9,745,882,0
R,,914316,-0.186,1.039,-0.003,-5.1,-1.3,3.7,740,887,0
R,,914377,-0.095,1.097,0.022,-7.6,-2.6,6.5,662,889,0
R,,914435,-0.225,1.264,-0.027,-10.1,-2.1,10.2,566,895,0
R,,914496,-0.072,1.603,-0.382,-13.8,-4.2,17.5,296,895,0
R,,914555,-0.455,1.002,-0.736,-18.5,-2.9,19.6,131,874,0
R,,914616,0.064,1.159,0.570,-13.6,13.5,7.7,152,761,0
R,,914675,0.020,0.225,0.239,-0.5,-6.5,6.6,202,614,0
R,,914736,-0.046,-0.017,-0.116,15.9,7.0,-6.7,143,628,0
R,,914826,-1.018,0.581,-0.154,34.8,7.9,-18.4,115,573,0
R,,914885,-0.266,1.681,-0.210,41.8,0.6,-22.6,155,532,0
R,,914946,-0.037,2.659,0.792,33.3,1.2,-22.6,118,532,0
R,,915005,0.674,1.600,1.773,6.8,-13.3,-3.2,90,599,0
R,,915066,-1.452,0.920,-3.004,-6.0,7.4,-5.7,588,714,0
R,,915127,0.000,0.865,-0.172,-14.6,3.8,1.1,661,783,0
R,,915186,-0.497,0.928,-0.009,-8.5,6.5,4.9,690,816,0
R,,915246,0.046,1.081,-0.176,-6.6,-4.2,3.0,710,840,0
R,,915305,-0.365,0.798,-0.101,-6.0,0.3,2.4,718,851,0
R,,915365,-0.213,0.991,-0.101,-3.9,-2.2,2.6,724,857,0
R,,915425,-0.220,0.993,-0.023,-3.5,-1.0,1.8,729,859,0
R,,915486,-0.266,0.970,-0.022,-3.1,-1.3,2.1,735,870,0
R,,915545,-0.123,1.072,-0.078,-4.5,-1.2,3.0,742,879,0
R,,915606,-0.224,1.060,0.000,-6.3,-2.5,5.2,733,886,0
R,,915666,-0.151,1.165,0.003,-9.4,-3.9,8.9,617,891,0
R,,915725,-0.336,1.549,-0.190,-13.7,-3.0,13.2,382,895,0
R,,915788,-0.772,1.930,-1.085,-20.7,-8.6,17.6,189,887,0
R,,915845,0.128,1.432,0.929,-20.4,4.9,9.3,141,797,0
R,,915906,-0.209,0.235,-0.149,0.6,-3.2,4.3,144,646,0
R,,915965,-0.004,0.270,-0.122,14.5,5.1,-7.5,158,618,0
R,,916026,-0.328,0.467,-0.171,27.8,12.3,-17.2,166,587,0
R,,916085,-0.080,1.203,-0.170,38.2,4.0,-21.3,149,560,0
R,,916146,-0.117,2.330,-0.028,38.7,4.3,-23.7,138,538,0
R,,916206,0.154,1.679,1.096,18.4,9.8,-12.6,114,592,0
R,,916265,0.500,1.612,1.363,-13.4,-3.5,5.6,316,500,0
R,,916326,0.664,0.970,0.729,-17.4,2.4,3.4,639,763,0
R,,916385,-0.269,0.854,-0.078,-9.1,4.7,0.8,678,805,0
R,,916446,-0.425,0.919,-0.185,-6.2,-1.7,3.6,695,823,0
R,,916507,-0.146,1.077,-0.120,-4.9,-1.4,0.9,701,831,0
R,,916566,-0.295,0.915,-0.063,-4.6,-0.3,2.3,706,835,0
R,,916625,-0.165,1.019,-0.061,-3.3,-2.3,0.9,709,838,0
R,,916686,-0.267,0.936,-0.013,-3.1,-0.7,1.7,710,841,0
R,,916746,-0.141,1.020,-0.075,-3.5,-1.9,2.3,717,849,0
R,,916805,-0.264,1.040,-0.027,-6.0,-1.7,4.3,726,865,0
R,,916866,-0.156,1.125,0.038,-8.3,-3.1,7.8,699,878,0
R,,916925,-0.220,1.294,-0.014,-11.1,-3.5,10.3,501,888,0
R,,916986,-0.095,1.710,-0.658,-16.4,-5.9,15.6,281,889,0
R,,917045,-0.358,1.361,-0.118,-18.9,-4.0,15.3,119,837,0
R,,917106,-0.178,0.967,0.284,-14.7,12.1,7.3,137,636,0
R,,917166,-0.202,0.190,-0.293,7.5,-4.3,3.6,155,573,0
R,,917227,0.108,0.176,-0.039,22.8,8.5,-7.3,151,543,0
R,,917286,-0.940,-0.114,-0.949,37.6,14.9,-10.2,126,485,0
R,,917345,-0.575,1.355,-0.245,41.3,7.0,-20.8,140,471,0
R,,917406,-0.239,2.760,0.506,36.9,11.3,-22.5,122,409,0
R,,917465,0.320,1.669,1.381,12.1,-9.8,-2.4,129,568,0
R,,917526,0.082,0.927,-0.707,-11.4,8.6,2.8,552,675,0
R,,917585,-0.107,1.060,-0.022,-18.0,1.4,1.1,658,780,0
R,,917646,-0.321,0.941,0.074,-9.9,4.4,3.4,689,816,0
R,,917706,0.063,1.140,-0.214,-7.1,-3.4,3.7,706,834,0
R,,917766,-0.373,0.895,-0.121,-6.2,0.5,2.7,719,848,0
R,,917826,-0.122,0.998,-0.057,-4.6,-0.6,1.8,730,861,0
R,,917887,-0.206,0.995,-0.036,-3.7,-0.9,1.8,730,864,0
R,,917946,-0.176,1.000,-0.042,-3.6,-1.4,2.4,733,872,0
R,,918005,-0.146,1.016,-0.021,-4.4,-1.6,3.5,731,876,0
R,,918066,-0.176,1.075,-0.014,-5.6,-1.1,4.9,716,879,0
R,,918125,-0.005,1.215,-0.042,-8.3,-1.5,8.3,553,890,0
R,,918186,-0.040,1.352,-0.082,-11.5,-2.7,13.5,361,891,0
R,,918246,-0.186,1.864,-0.878,-17.7,-2.4,17.6,223,891,0
R,,918306,0.056,1.758,0.846,-22.9,17.8,11.1,132,824,0
R,,918366,-1.080,0.060,-0.648,-5.1,1.6,4.6,123,585,0
R,,918425,-0.114,0.087,-0.132,12.6,3.2,2.1,134,566,0
R,,918485,-0.435,0.384,-0.044,27.8,13.7,-7.5,140,555,0
R,,918545,-1.137,0.999,0.325,21.0,20.3,-8.1,117,511,0
R,,918607,-0.483,1.850,0.040,38.4,6.1,-23.2,111,458,0
R,,918666,-0.239,1.942,0.500,28.0,16.7,-30.7,119,479,0
R,,918726,0.382,1.779,1.857,8.1,1.2,-5.3,98,551,0
R,,918786,-0.162,1.062,-2.149,-9.8,14.9,-1.8,585,704,0
R,,918845,-0.380,0.921,0.027,-15.7,2.2,-1.1,657,777,0
R,,918906,-0.590,0.813,-0.088,-7.1,4.2,6.7,689,818,0
R,,918965,0.065,1.044,-0.215,-7.5,-1.6,3.4,713,845,0
R,,919026,-0.303,0.889,-0.128,-6.2,-0.1,1.1,733,867,0
R,,919085,-0.076,0.973,-0.088,-4.6,1.3,1.0,742,876,0
R,,919146,-0.162,1.005,-0.074,-3.8,-1.0,1.9,748,882,0
R,,919206,-0.142,0.973,-0.017,-3.7,-0.9,2.1,746,885,0
R,,919267,-0.128,0.995,-0.027,-3.9,-0.5,3.1,747,886,0
R,,919326,-0.152,1.055,-0.011,-4.4,-1.6,4.1,742,889,0
R,,919385,-0.063,1.125,-0.014,-6.7,-1.8,6.0,662,887,0
R,,919446,-0.098,1.253,-0.020,-9.1,-1.4,10.0,547,893,0
R,,919505,-0.194,1.529,-0.283,-12.9,-2.6,15.4,346,891,0
R,,919566,-0.412,1.167,-0.895,-16.6,-2.3,17.7,113,885,0
R,,919625,-0.395,1.040,0.557,-13.3,3.3,8.0,140,809,0
R,,919686,0.177,-0.140,0.513,-8.8,1.5,8.0,234,576,0
R,,919746,-0.128,0.160,-0.175,13.8,11.1,-4.5,149,619,0
R,,919806,-0.434,0.485,-0.235,27.7,18.6,-13.5,138,602,0
R,,919866,-0.546,0.875,-0.487,38.2,1.7,-13.4,124,544,0
R,,919925,-0.461,2.071,-0.035,40.3,8.9,-21.8,142,538,0
R,,919987,-0.111,2.163,1.348,22.3,9.1,-19.4,102,529,0
R,,920045,0.765,1.802,1.837,-4.0,-14.0,3.0,99,607,0
R,,920106,-1.060,1.812,-3.073,-13.6,10.1,-7.4,607,726,0
R,,920166,-0.039,1.264,0.467,-16.8,-1.5,0.7,672,793,0
R,,920226,-0.379,0.846,-0.201,-8.0,1.1,5.0,693,822,0
R,,920286,-0.014,1.091,-0.166,-6.4,-2.5,1.3,712,841,0
R,,920346,-0.337,0.864,-0.085,-5.3,0.2,3.5,718,849,0
R,,920406,-0.160,0.995,-0.074,-3.8,-0.9,1.8,724,854,0
R,,920465,-0.205,1.002,-0.065,-3.1,-0.4,2.1,735,870,0
R,,920526,-0.213,0.994,-0.047,-4.1,-1.5,3.2,738,875,0
R,,920585,-0.145,1.039,-0.048,-5.5,-0.7,4.7,741,881,0
R,,920646,-0.086,1.116,-0.008,-7.1,-2.1,7.2,710,886,0
R,,920708,-0.018,1.246,-0.009,-9.7,-0.8,10.2,568,893,0
R,,920766,-0.213,1.534,-0.315,-13.2,-1.7,15.6,344,893,0
R,,920826,-0.402,1.135,-0.806,-17.1,-4.8,19.4,142,885,0
R,,920886,0.300,1.223,0.571,-16.3,13.6,7.1,154,744,0
R,,920946,-0.221,0.243,-0.047,1.0,-6.4,7.9,136,620,0
R,,921005,0.110,0.098,0.077,15.9,10.6,-5.5,146,612,0
R,,921066,-0.577,0.340,-0.250,30.8,14.6,-15.4,137,574,0
R,,921125,0.742,1.368,-0.236,40.4,-3.5,-15.7,128,545,0
R,,921186,-0.239,2.842,0.388,38.8,10.7,-27.5,104,440,0
R,,921246,0.080,1.809,1.334,15.4,15.7,-15.2,79,566,0
R,,921306,0.345,2.112,0.887,-16.4,-1.5,1.5,219,543,0
R,,921368,0.893,0.939,0.539,-18.3,2.8,-0.2,628,745,0
R,,921426,-0.066,0.845,-0.233,-10.9,5.4,1.8,675,802,0
R,,921486,-0.433,0.789,-0.137,-8.1,0.0,3.6,696,826,0
R,,921545,-0.034,1.122,-0.142,-6.4,-0.6,0.7,713,843,0
R,,921606,-0.213,0.965,-0.092,-5.3,0.8,2.3,722,854,0
R,,921666,-0.125,1.029,-0.074,-4.1,-2.0,1.7,734,868,0
R,,921726,-0.209,0.962,-0.031,-4.5,-1.0,3.2,733,874,0
R,,921786,-0.128,1.029,-0.009,-5.4,-0.5,3.5,735,883,0
R,,921846,-0.120,1.033,0.027,-5.4,-1.6,5.0,710,887,0
R,,921906,0.071,1.215,-0.005,-7.5,-0.3,7.2,568,892,0
R,,921965,-0.200,1.277,-0.059,-10.6,0.0,11.8,439,894,0
R,,922026,-0.164,1.927,-0.718,-16.2,-2.6,17.4,217,894,0
R,,922087,-0.455,1.922,0.542,-24.1,7.3,10.0,134,835,0
R,,922146,-0.063,0.122,-0.192,-9.6,17.9,3.8,161,509,0
R,,922206,-0.237,0.229,-0.231,8.5,-2.1,1.8,141,600,0
R,,922266,-0.075,0.246,-0.206,22.5,15.9,-9.6,145,566,0
R,,922326,-0.842,-0.131,-0.772,37.0,12.2,-14.1,119,524,0
R,,922386,-0.477,1.410,-0.259,40.9,5.2,-22.4,130,534,0
R,,922446,-0.283,2.685,0.709,35.9,9.4,-23.3,116,444,0
R,,922505,0.121,1.759,1.578,11.8,-9.7,-2.9,98,599,0
R,,922566,0.022,0.872,-0.471,-11.3,6.8,3.7,546,667,0
R,,922625,-0.049,1.063,0.121,-17.1,5.0,-0.4,650,768,0
R,,922686,-0.461,0.972,-0.033,-9.8,5.0,3.6,681,804,0
R,,922746,-0.056,1.241,-0.252,-7.3,-2.8,4.6,697,826,0
R,,922807,-0.332,0.900,-0.099,-6.3,0.5,2.5,715,844,0
R,,922866,-0.210,1.009,-0.068,-5.1,-0.6,2.4,720,851,0
R,,922926,-0.029,1.016,0.000,-3.2,-0.4,1.7,728,857,0
R,,922986,-0.171,0.972,0.001,-3.5,-1.4,2.4,733,866,0
R,,923045,-0.162,1.034,-0.025,-4.7,-0.9,3.1,731,871,0
R,,923106,-0.181,1.049,0.000,-5.4,-1.6,4.7,727,878,0
R,,923166,-0.060,1.177,-0.008,-7.6,-2.9,7.6,620,884,0
R,,923226,-0.078,1.308,-0.071,-10.8,-2.0,10.8,381,893,0
R,,923286,-0.234,1.811,-0.614,-15.6,-3.8,15.0,229,894,0
R,,923346,-0.349,1.533,0.222,-18.9,-2.0,13.6,143,839,0
R,,923406,-0.578,0.854,0.166,-7.1,1.7,6.3,127,710,0
R,,923498,-0.496,0.125,-0.494,10.0,5.2,-1.6,139,652,0
R,,923556,-0.138,0.310,-0.021,24.3,15.7,-13.5,138,585,0
R,,923616,-0.894,1.062,-0.944,23.6,31.5,-18.2,121,549,0
R,,923676,-0.960,1.637,-0.112,38.5,0.2,-19.9,130,497,0
R,,923736,-0.477,2.236,0.352,32.3,0.2,-24.6,124,519,0
R,,923795,0.932,1.927,1.669,9.0,-19.3,-3.2,97,568,0
R,,923856,0.218,0.772,-1.091,-14.4,10.0,3.7,564,695,0
R,,923916,0.000,1.222,-0.407,-13.4,3.7,-5.2,653,775,0
R,,923976,-0.458,1.096,-0.459,-9.5,4.9,7.4,688,816,0
R,,924036,-0.047,1.102,-0.157,-7.9,-4.1,4.1,709,840,0
R,,924096,-0.399,0.862,-0.092,-5.6,-1.4,3.2,720,853,0
R,,924156,-0.190,0.955,-0.025,-4.4,-1.2,2.5,725,857,0
R,,924217,-0.320,0.991,-0.052,-3.4,-2.6,2.2,732,868,0
R,,924276,-0.198,0.972,0.015,-3.5,-2.4,2.5,734,872,0
R,,924335,-0.196,0.991,0.030,-3.8,-2.8,2.9,733,878,0
R,,924396,-0.248,1.048,-0.001,-5.1,-3.1,4.3,712,881,0
R,,924456,-0.115,1.202,-0.024,-8.5,-2.9,7.5,616,885,0
R,,924516,-0.242,1.349,-0.056,-12.0,-3.4,11.5,365,893,0
R,,924576,-0.593,1.863,-0.624,-17.0,-6.4,12.3,200,891,0
R,,924636,-0.402,1.624,-0.059,-21.6,-5.0,9.0,140,846,0
R,,924696,-0.051,0.852,0.474,-6.8,-5.1,3.3,102,658,0
R,,924756,0.356,0.453,-0.188,1.2,-6.4,5.7,117,516,0
R,,924816,-0.021,0.124,-0.168,18.8,10.0,-12.4,116,575,0
R,,924875,0.785,0.361,0.202,29.7,15.2,-16.1,111,525,0
R,,924937,-0.366,1.294,-0.320,41.4,4.0,-21.1,111,483,0
R,,924996,-0.282,3.199,0.485,40.0,5.7,-21.2,103,430,0
R,,925056,0.696,1.707,1.201,11.9,-13.8,-2.3,78,571,0
R,,925116,-0.081,0.833,-0.227,-13.0,6.1,4.2,541,658,0
R,,925176,-0.210,1.050,0.097,-15.8,4.0,-3.2,646,770,0
R,,925236,-0.383,1.189,-0.363,-9.7,5.3,2.0,685,809,0
R,,925296,-0.192,0.950,-0.129,-7.3,-2.3,5.3,699,831,0
R,,925356,-0.252,0.897,-0.130,-5.3,-0.4,1.5,711,846,0
R,,925446,-0.258,0.942,-0.064,-4.3,-1.2,2.2,717,847,0
R,,925506,-0.242,1.000,-0.045,-3.9,-1.4,2.8,729,863,0
R,,925566,-0.155,0.992,-0.042,-4.4,-1.1,3.3,736,873,0
R,,925627,-0.166,1.013,-0.028,-5.1,-1.2,4.6,740,883,0
R,,925686,-0.132,1.122,-0.030,-7.7,-2.7,7.9,716,884,0
R,,925746,0.000,1.271,-0.025,-10.3,-1.1,10.5,571,889,0
R,,925806,-0.111,1.580,-0.431,-14.9,-4.3,17.7,261,893,0
R,,925866,-0.670,1.308,-0.355,-17.1,-1.8,19.2,114,855,0
R,,925956,-0.569,0.084,-0.254,-2.8,-1.0,3.7,123,599,0
R,,926016,0.034,0.246,-0.052,11.7,5.9,-1.3,124,526,0
R,,926106,-0.597,0.503,-0.188,33.5,8.6,-14.9,118,485,0
R,,926166,-0.632,1.416,-0.289,40.9,3.8,-22.5,120,495,0
R,,926226,-0.190,2.590,0.820,34.0,17.4,-27.5,100,403,0
R,,926286,-0.176,1.677,1.150,13.8,8.9,-11.6,102,550,0
R,,926346,0.383,1.427,0.329,-15.4,5.2,0.3,456,570,0
R,,926438,0.038,1.283,0.027,-14.9,-2.6,-0.1,660,784,0
R,,926496,-0.390,0.854,-0.185,-7.3,2.3,2.7,684,813,0
R,,926556,0.055,1.177,-0.197,-6.4,-2.9,1.7,705,835,0
R,,926616,-0.375,0.826,-0.100,-5.9,1.7,2.6,710,838,0
R,,926676,-0.120,1.018,-0.109,-3.6,-1.2,1.7,719,848,0
R,,926736,-0.226,0.970,-0.061,-3.6,-0.6,1.8,727,858,0
R,,926796,-0.163,1.057,-0.116,-4.2,-0.3,2.9,736,869,0
R,,926856,-0.098,1.006,-0.004,-5.2,-0.7,3.8,740,881,0
R,,926916,-0.101,1.102,-0.034,-5.8,-1.8,5.8,727,885,0
R,,926976,0.017,1.192,-0.011,-8.7,-1.0,11.1,532,893,0
R,,927036,-0.060,1.467,-0.100,-11.2,-1.7,13.4,348,895,0
R,,927097,-0.305,1.896,-0.867,-16.7,-0.1,16.3,164,892,0
R,,927186,-0.159,1.191,0.254,-10.6,9.4,12.3,161,777,0
R,,927246,0.290,-0.464,0.813,-6.9,14.6,3.4,256,558,0
R,,927305,-0.425,-0.060,-0.438,15.4,12.8,0.9,184,592,0
R,,927366,-0.475,0.510,-0.086,30.8,9.9,-9.1,172,540,0
R,,927426,0.154,1.363,0.027,37.6,-4.6,-11.4,150,497,0
R,,927486,-0.336,2.368,0.302,36.3,8.0,-26.6,172,488,0
R,,927546,0.279,1.919,1.022,19.8,11.1,-14.8,132,548,0
R,,927606,0.630,1.796,1.295,-7.4,-10.0,1.1,154,584,0
R,,927666,-0.683,1.736,-1.389,-17.7,11.5,-5.4,601,719,0
R,,927726,-0.137,1.117,-0.021,-13.6,-2.3,0.9,656,776,0
R,,927786,-0.284,0.902,-0.156,-7.2,1.2,3.2,685,810,0
R,,927847,0.002,1.137,-0.151,-6.4,-2.4,1.5,707,839,0
R,,927906,-0.371,0.825,-0.098,-6.0,0.9,3.1,714,844,0
R,,927966,-0.208,0.973,-0.059,-4.2,-0.6,2.6,716,846,0
R,,928026,-0.177,1.035,-0.051,-3.4,-1.0,2.1,723,856,0
R,,928086,-0.120,0.992,-0.021,-3.2,-0.6,2.0,731,861,0
R,,928176,-0.251,1.029,-0.055,-5.0,-1.1,4.6,739,879,0
R,,928236,-0.072,1.107,-0.003,-7.0,-2.1,7.2,715,883,0
R,,928296,-0.064,1.232,0.000,-8.0,-3.2,9.7,526,890,0
R,,928356,-0.149,1.582,-0.419,-13.3,-3.5,16.3,290,893,0
R,,928416,-0.516,1.338,-0.810,-15.9,-0.4,20.3,124,871,0
R,,928476,-0.079,0.978,0.283,-15.4,6.4,9.7,151,796,0
R,,928536,-0.066,1.250,0.524,3.0,13.4,5.1,232,529,0
R,,928597,-0.567,0.095,-0.235,14.7,14.0,0.5,177,588,0
R,,928656,-0.666,0.481,0.027,30.8,17.2,-8.4,143,470,0
R,,928746,-0.797,1.372,-0.302,40.4,7.4,-19.8,133,444,0
R,,928806,-0.412,2.289,0.718,32.8,14.0,-32.1,110,446,0
R,,928866,0.150,2.105,1.558,13.3,-0.9,-7.5,104,558,0
R,,928956,-0.972,1.923,-1.288,-17.9,13.7,-6.3,615,736,0
R,,929016,0.011,1.139,0.323,-15.0,5.3,-0.1,667,790,0
R,,929076,-0.466,0.711,-0.056,-9.0,0.3,3.4,696,824,0
R,,929136,0.154,1.156,-0.164,-5.4,-1.9,0.5,712,846,0
R,,929196,-0.493,0.861,-0.085,-4.6,0.6,1.1,718,847,0
R,,929256,-0.250,0.979,-0.114,-3.9,-2.3,3.1,718,849,0
R,,929318,-0.147,0.987,-0.097,-4.2,1.3,3.3,722,857,0
R,,929376,-0.223,1.002,-0.150,-4.4,-1.0,3.7,734,868,0
R,,929436,-0.092,1.039,-0.049,-5.5,0.2,4.3,744,880,0
R,,929496,-0.126,1.082,0.031,-6.4,-1.4,5.6,743,887,0
R,,929556,-0.130,1.096,0.051,-8.0,-2.3,8.3,670,888,0
R,,929616,-0.044,1.454,-0.037,-10.2,-2.6,11.1,529,891,0
