side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase
L,,589616,-0.030,0.193,0.023,-39.8,-0.3,18.6,294,655,0
L,,589676,-0.028,0.286,-0.004,-45.3,-3.5,11.7,279,612,0
L,,589736,-0.098,0.290,-0.163,-27.1,-1.9,6.3,254,716,0
L,,589795,-0.078,0.197,-0.179,4.8,-2.4,-8.5,246,573,0
L,,589856,0.058,0.096,-0.026,8.1,-27.4,-11.0,635,777,0
L,,589916,0.053,0.101,0.050,9.8,1.6,-11.0,676,818,0
L,,589977,0.042,0.120,0.053,7.7,-0.9,-5.1,704,849,0
L,,590036,0.046,0.128,0.006,3.4,-2.4,-5.3,725,872,0
L,,590096,0.009,0.135,-0.001,3.0,-3.7,-2.2,731,872,0
L,,590156,0.022,0.117,-0.008,3.7,-1.8,-1.8,712,853,0
L,,590216,0.016,0.123,0.003,2.5,-2.0,-2.4,721,864,0
L,,590306,0.018,0.128,-0.011,5.5,-2.9,-3.4,727,883,0
L,,590366,0.015,0.123,-0.020,6.0,-1.1,-3.1,685,888,0
L,,590426,0.014,0.146,-0.011,8.0,-0.7,-3.6,363,894,0
L,,590486,0.012,0.181,-0.009,14.0,-1.9,-2.7,236,888,0
L,,590576,0.060,0.251,0.057,24.3,0.9,-7.0,151,803,0
L,,590636,-0.010,0.133,-0.100,40.9,0.0,8.4,187,849,0
L,,590696,0.002,0.047,-0.051,1.6,-2.3,1.5,240,757,0
L,,590757,0.007,0.011,0.038,-12.6,-4.9,8.4,267,744,0
L,,590816,0.014,0.048,0.041,-26.7,0.0,14.6,297,725,0
L,,590875,0.010,0.110,0.040,-37.1,5.9,15.7,303,748,0
L,,590936,0.063,0.213,0.037,-44.0,5.1,9.7,265,704,0
L,,590996,-0.015,0.325,-0.033,-47.3,-10.1,8.7,279,726,0
L,,591056,-0.123,0.227,-0.205,-13.5,-2.7,7.3,232,684,0
L,,591116,0.111,0.059,0.034,26.1,-4.0,-0.2,499,681,0
L,,591176,-0.008,0.165,-0.017,12.2,-13.3,-16.8,667,808,0
L,,591236,-0.084,0.116,-0.008,8.1,-12.7,-14.3,697,845,0
L,,591296,0.006,0.132,-0.006,9.5,-3.8,-5.1,724,872,0
L,,591356,0.017,0.128,0.015,3.1,-5.6,-6.5,733,885,0
L,,591416,0.016,0.126,-0.010,5.1,-0.5,-2.5,738,894,0
L,,591477,0.000,0.122,-0.008,3.2,-0.2,-2.5,716,897,0
L,,591536,0.006,0.124,-0.005,1.6,0.5,-1.9,674,893,0
L,,591596,0.011,0.125,-0.010,2.3,0.1,-2.0,587,898,0
L,,591656,0.003,0.130,-0.006,2.0,-0.5,-2.1,456,893,0
L,,591716,0.018,0.142,-0.007,7.5,1.1,-2.9,282,846,0
L,,591776,0.013,0.162,-0.016,14.3,-1.0,-3.5,224,842,0
L,,591836,0.039,0.214,0.000,21.4,0.3,-4.9,204,807,0
L,,591896,0.063,0.246,0.086,24.2,7.7,-7.5,158,797,0
L,,591956,-0.033,0.160,-0.063,25.1,-15.8,-2.2,168,842,0
L,,592016,0.020,0.036,0.045,3.9,12.3,-0.6,239,770,0
L,,592075,0.013,0.008,0.008,-6.5,8.0,9.1,253,759,0
L,,592137,0.018,0.057,0.032,-29.2,1.2,11.9,302,735,0
L,,592196,0.017,0.131,0.031,-43.2,-8.9,12.0,297,706,0
L,,592256,0.021,0.239,-0.016,-40.9,-1.8,13.3,268,684,0
L,,592346,-0.040,0.294,-0.167,-29.1,-5.4,9.0,256,703,0
L,,592406,-0.058,0.177,-0.208,4.3,-6.6,-4.4,263,719,0
L,,592466,0.164,0.186,-0.298,68.0,5.1,5.9,623,768,0
L,,592526,0.038,0.121,0.012,10.9,-5.3,-9.5,668,805,0
L,,592586,0.013,0.140,-0.009,7.9,-0.3,-1.9,718,863,0
L,,592646,0.039,0.131,0.010,2.4,-3.9,-5.8,703,840,0
L,,592706,0.008,0.126,0.001,4.7,-1.8,-1.8,736,882,0
L,,592766,0.021,0.124,-0.003,2.9,-2.8,-2.1,725,865,0
L,,592826,0.017,0.126,0.000,4.3,0.0,-0.7,727,873,0
L,,592887,0.016,0.130,0.000,4.3,-1.1,-1.6,722,878,0
L,,592946,0.016,0.128,-0.007,3.6,-1.8,-2.2,698,883,0
L,,593036,0.015,0.136,-0.016,8.7,0.3,-2.3,464,881,0
L,,593096,0.016,0.158,-0.017,14.2,0.2,-2.5,232,890,0
L,,593156,0.028,0.216,0.004,20.1,-1.5,-3.3,231,854,0
L,,593216,0.084,0.248,0.107,23.2,2.4,-5.8,145,823,0
L,,593276,0.000,0.156,-0.064,17.5,-18.7,5.5,169,690,0
L,,593336,-0.049,-0.020,-0.138,8.5,-7.5,8.2,228,743,0
L,,593396,0.005,0.045,0.053,-13.3,-13.2,13.4,249,681,0
L,,593486,-0.010,0.082,0.039,-31.1,-8.1,23.9,283,750,0
L,,593546,-0.014,0.169,0.039,-37.3,-0.4,21.1,259,640,0
L,,593636,-0.021,0.296,-0.024,-49.3,-9.6,11.4,275,709,0
L,,593698,-0.095,0.231,-0.217,-17.5,-1.1,13.3,221,721,0
L,,593756,0.090,0.263,-0.125,8.8,-6.3,-6.3,418,651,0
L,,593816,0.107,0.174,-0.018,7.3,-23.3,-14.7,648,784,0
L,,593876,0.007,0.093,0.025,11.9,-3.4,-9.8,689,834,0
L,,593936,0.062,0.090,-0.023,9.4,-1.1,-7.4,727,873,0
L,,593996,0.016,0.119,-0.004,4.1,-5.8,-6.0,739,886,0
L,,594056,0.015,0.128,-0.010,4.1,-0.7,-2.5,739,888,0
L,,594116,0.005,0.122,-0.013,1.1,-0.8,-2.9,731,890,0
L,,594176,0.012,0.122,-0.008,-0.2,0.2,-1.7,719,891,0
L,,594236,0.010,0.124,-0.008,0.7,0.0,-1.8,712,893,0
L,,594296,0.013,0.139,0.000,3.4,0.0,-2.2,679,894,0
L,,594358,0.013,0.142,-0.009,8.0,1.5,-2.6,513,898,0
L,,594416,0.021,0.157,-0.012,11.3,0.3,-3.3,266,885,0
L,,594476,0.011,0.198,0.003,17.7,0.0,-2.6,220,893,0
L,,594536,0.093,0.239,0.067,25.2,-0.4,-6.1,165,782,0
L,,594596,-0.001,0.156,-0.099,26.0,-10.0,7.3,169,833,0
L,,594656,-0.096,-0.062,-0.052,7.5,-8.9,1.7,226,691,0
L,,594716,-0.003,0.031,0.029,-3.6,-3.2,11.3,267,647,0
L,,594776,0.004,0.043,0.022,-19.8,-4.0,17.9,271,677,0
L,,594836,-0.003,0.107,0.037,-32.6,-3.5,23.0,321,666,0
L,,594896,0.015,0.187,0.030,-36.9,3.3,20.2,316,698,0
L,,594957,0.004,0.266,-0.003,-45.4,-6.5,14.7,313,676,0
L,,595016,-0.049,0.305,-0.138,-33.4,-15.6,5.8,278,710,0
L,,595078,-0.034,0.260,-0.195,4.1,-3.4,-8.1,424,651,0
L,,595136,0.048,0.148,-0.048,21.0,-14.0,-13.2,656,796,0
L,,595196,0.046,0.084,0.007,8.9,-4.2,-13.5,660,802,0
L,,595256,0.037,0.132,-0.011,6.4,1.3,-7.7,682,821,0
L,,595316,0.019,0.127,0.004,1.5,-6.1,-5.5,727,873,0
L,,595376,0.018,0.126,-0.008,4.4,0.2,-2.4,737,882,0
L,,595436,0.026,0.123,-0.007,1.5,-0.6,-2.8,741,888,0
L,,595497,0.013,0.123,-0.005,0.8,0.2,-2.4,740,890,0
L,,595556,0.016,0.125,-0.005,-0.3,-1.1,-2.6,731,884,0
L,,595616,0.011,0.133,-0.002,0.0,-3.2,-3.4,731,888,0
L,,595676,0.014,0.137,-0.003,4.8,-0.1,-3.4,701,888,0
L,,595736,0.007,0.146,-0.009,9.6,0.7,-3.5,385,894,0
L,,595797,-0.007,0.170,-0.008,12.0,1.2,-3.5,219,892,0
L,,595856,0.083,0.248,0.021,21.2,1.3,-7.5,213,884,0
L,,595916,0.046,0.162,0.028,31.9,0.9,-5.0,156,873,0
L,,595976,-0.014,0.141,-0.027,18.4,-18.9,2.3,196,724,0
L,,596037,0.000,0.032,0.056,-0.9,7.6,3.3,254,723,0
L,,596096,0.013,0.017,0.014,-15.0,3.1,13.3,257,665,0
L,,596156,0.044,0.064,0.011,-27.8,7.8,19.2,318,707,0
L,,596215,0.062,0.142,0.027,-35.1,4.8,16.9,285,699,0
L,,596306,-0.009,0.305,-0.013,-45.2,-29.4,18.0,256,632,0
L,,596366,-0.151,0.249,-0.177,-11.4,-20.1,2.8,414,675,0
L,,596426,0.103,0.006,0.104,14.3,-8.5,-1.6,627,768,0
L,,596488,0.082,0.068,0.005,11.9,-0.8,-13.4,670,805,0
L,,596546,-0.006,0.130,-0.012,2.5,-9.4,-8.9,716,858,0
L,,596636,0.035,0.122,-0.007,1.3,-3.7,-5.6,738,882,0
L,,596696,0.018,0.126,-0.006,3.4,-0.2,-3.5,743,887,0
L,,596787,0.009,0.126,-0.007,2.1,-0.8,-3.3,724,892,0
L,,596846,0.008,0.131,-0.009,2.1,-0.9,-3.4,673,894,0
L,,596906,0.001,0.128,0.000,3.5,0.6,-4.4,569,895,0
L,,596966,0.000,0.136,-0.012,2.8,-0.5,-3.8,295,899,0
L,,597026,0.018,0.147,-0.012,7.5,-0.2,-5.0,239,851,0
L,,597086,0.016,0.165,-0.009,13.9,0.3,-5.1,223,889,0
L,,597146,0.086,0.223,0.012,21.3,0.5,-7.1,178,881,0
L,,597207,0.111,0.197,-0.054,51.2,4.9,4.4,168,834,0
L,,597268,-0.211,-0.169,0.076,6.3,-16.0,4.9,254,639,0
L,,597327,-0.018,0.027,0.058,-2.2,3.8,5.1,272,704,0
L,,597386,-0.002,0.033,0.019,-16.8,1.2,15.3,271,668,0
L,,597446,0.041,0.088,0.038,-32.0,-0.1,19.6,313,651,0
L,,597506,0.000,0.169,0.045,-40.6,0.8,18.6,329,667,0
L,,597596,-0.084,0.319,-0.064,-42.1,-1.3,10.3,296,741,0
L,,597656,-0.182,0.251,-0.225,-12.1,5.2,8.0,213,765,0
L,,597747,0.213,0.312,0.004,12.2,-15.2,-17.2,651,790,0
L,,597806,0.063,0.101,0.049,9.1,-1.2,-13.5,668,805,0
L,,597867,-0.002,0.118,0.001,8.5,-1.4,-3.0,711,853,0
L,,597926,0.031,0.121,-0.010,4.7,-4.7,-7.4,727,872,0
L,,598018,0.027,0.125,-0.003,2.7,-0.3,-2.1,740,885,0
L,,598077,-0.006,0.126,0.005,1.2,-1.0,-2.7,737,884,0
L,,598136,0.020,0.126,0.004,2.1,-0.1,-2.1,732,887,0
L,,598196,0.012,0.130,0.000,3.8,-0.2,-2.4,705,885,0
L,,598256,0.008,0.132,-0.004,6.3,0.1,-3.0,655,890,0
L,,598316,0.016,0.146,-0.009,9.9,0.1,-4.1,323,894,0
L,,598376,0.018,0.163,-0.014,15.0,-0.5,-4.7,234,890,0
L,,598436,0.059,0.229,0.005,21.9,-0.9,-4.3,217,882,0
L,,598497,0.092,0.161,0.076,34.2,11.2,-4.8,177,881,0
L,,598556,-0.072,0.129,0.033,16.1,-7.6,-4.7,189,676,0
L,,598617,0.002,0.034,0.037,0.1,8.2,4.4,253,705,0
L,,598676,0.033,0.028,0.021,-18.5,2.7,15.1,235,660,0
L,,598738,0.081,0.122,0.001,-38.7,-5.6,23.8,260,691,0
L,,598796,-0.039,0.207,0.047,-41.0,-11.1,19.5,272,728,0
L,,598856,-0.019,0.258,-0.012,-42.3,-0.5,12.2,279,747,0
L,,598916,0.020,0.224,-0.147,-27.1,6.3,9.3,241,760,0
L,,598976,-0.070,0.183,-0.214,-4.2,-12.2,-1.1,261,788,0
L,,599037,0.200,0.180,0.257,13.5,-7.3,-9.0,619,766,0
L,,599096,0.104,0.068,0.032,12.2,-0.4,-13.5,669,808,0
L,,599157,-0.008,0.129,0.023,9.6,-5.8,-1.0,713,860,0
L,,599216,0.053,0.126,-0.004,4.8,-3.4,-7.3,732,875,0
L,,599276,-0.020,0.131,0.013,3.5,-3.1,-3.2,740,890,0
L,,599336,0.019,0.124,-0.006,2.0,-2.7,-2.8,737,894,0
L,,599396,0.006,0.117,-0.004,3.0,0.0,-2.0,712,895,0
L,,599458,0.020,0.129,0.007,4.9,0.5,-2.1,691,897,0
L,,599516,0.011,0.124,-0.005,4.8,-0.1,-1.8,628,896,0
L,,599577,0.013,0.136,-0.005,7.0,0.0,-2.5,401,897,0
L,,599636,0.025,0.149,-0.015,10.1,-1.4,-3.1,263,897,0
L,,599697,0.000,0.168,-0.009,13.2,-4.2,-3.5,212,874,0
L,,599756,0.076,0.245,0.032,22.9,-3.8,-5.9,195,815,0
L,,599816,0.071,0.161,-0.009,34.5,4.7,-4.9,173,740,0
L,,599876,0.026,0.167,-0.088,20.9,-11.4,12.0,201,712,0
L,,599936,-0.006,0.035,0.057,-7.3,-3.4,4.1,269,732,0
L,,599997,0.004,0.021,0.018,-17.3,-1.6,16.0,284,742,0
L,,600056,0.006,0.092,0.041,-30.5,-0.7,21.1,297,747,0
L,,600118,-0.003,0.173,0.023,-39.3,-0.8,18.1,278,729,0
L,,600176,0.013,0.240,-0.026,-40.1,-0.5,16.2,292,706,0
L,,600237,-0.065,0.259,-0.026,-38.2,-9.4,6.7,284,730,0
L,,600296,-0.126,0.231,-0.185,-5.9,-0.8,3.9,242,768,0
L,,600356,0.054,0.008,0.147,2.5,-11.4,0.2,551,707,0
L,,600447,0.067,0.085,0.031,11.0,-1.6,-13.3,675,819,0
L,,600506,0.002,0.118,0.004,5.8,-5.6,-6.1,704,855,0
L,,600566,0.043,0.116,-0.002,3.7,-5.0,-4.9,728,879,0
L,,600626,0.011,0.131,-0.001,3.6,-3.4,-2.5,734,884,0
L,,600686,0.017,0.123,-0.002,1.4,-3.1,-2.3,737,890,0
L,,600747,0.012,0.122,-0.003,2.6,-0.8,-1.6,734,891,0
L,,600806,0.014,0.127,-0.002,2.5,-1.9,-2.3,732,893,0
L,,600868,0.020,0.131,-0.002,4.2,-1.6,-2.8,701,887,0
L,,600926,0.011,0.125,-0.021,9.3,0.4,-3.3,549,886,0
L,,600987,0.012,0.164,-0.003,11.8,-0.7,-3.2,244,883,0
L,,601046,0.026,0.186,0.000,18.1,-2.1,-4.4,224,844,0
L,,601106,0.051,0.206,0.021,22.2,0.3,-5.7,168,821,0
L,,601166,0.056,0.158,0.006,34.9,2.7,5.6,175,705,0
L,,601226,0.055,0.162,-0.049,13.2,-12.7,13.1,219,698,0
L,,601287,-0.014,0.046,0.037,-7.0,-8.0,9.6,227,704,0
L,,601346,-0.007,0.055,0.022,-16.4,-7.3,17.6,238,744,0
L,,601407,0.018,0.093,0.021,-27.9,0.6,21.7,251,738,0
L,,601466,-0.005,0.173,0.029,-36.1,1.8,19.2,282,730,0
L,,601527,0.013,0.260,0.014,-43.2,-0.1,13.6,279,718,0
L,,601588,-0.027,0.307,-0.107,-42.6,-2.4,5.6,259,757,0
L,,601646,-0.154,0.242,-0.203,-4.4,-4.9,-8.3,237,765,0
L,,601707,0.260,0.198,0.146,31.7,7.8,-5.4,616,760,0
L,,601766,0.089,0.078,0.017,10.5,-1.6,-14.5,665,803,0
L,,601827,0.002,0.119,-0.022,10.1,2.1,-4.2,719,866,0
L,,601886,0.047,0.124,-0.013,2.3,-5.2,-7.0,729,876,0
L,,601976,0.021,0.121,-0.001,2.2,-1.0,-2.9,740,888,0
L,,602037,0.000,0.126,0.000,1.7,-0.4,-2.9,724,885,0
L,,602096,0.012,0.127,0.000,2.8,0.7,-2.3,702,894,0
L,,602157,0.014,0.130,-0.005,2.2,-0.5,-2.8,656,894,0
L,,602216,0.000,0.129,-0.003,4.4,0.0,-2.6,480,897,0
L,,602278,0.016,0.138,-0.008,8.0,1.0,-3.5,285,899,0
L,,602336,0.013,0.158,-0.007,12.9,0.4,-4.2,222,814,0
L,,602396,0.012,0.213,0.021,18.5,-1.5,-5.7,203,894,0
L,,602457,0.128,0.233,0.078,23.6,5.5,-7.2,149,782,0
L,,602516,-0.043,0.150,0.000,22.0,-14.5,1.1,163,869,0
L,,602577,-0.087,0.023,-0.075,11.9,-4.7,2.3,243,768,0
L,,602636,-0.007,0.040,0.041,-7.5,-2.9,12.0,239,736,0
L,,602697,-0.003,0.047,0.020,-22.4,2.7,20.9,264,728,0
L,,602756,0.007,0.112,0.036,-33.6,5.7,23.0,279,699,0
L,,602817,0.043,0.209,0.025,-43.7,-2.0,16.9,293,705,0
L,,602876,-0.031,0.316,-0.004,-47.2,-16.8,10.6,293,669,0
L,,602936,-0.003,0.220,-0.272,-4.2,21.8,15.8,206,731,0
L,,602998,0.128,0.263,-0.066,13.3,5.4,-11.9,443,672,0
L,,603056,0.073,0.265,0.047,6.0,-23.5,-19.0,651,790,0
L,,603117,-0.019,0.095,0.041,11.0,-3.4,-15.5,677,817,0
L,,603176,0.059,0.108,-0.017,10.7,-1.0,-3.0,716,864,0
L,,603237,0.029,0.116,-0.005,1.7,-6.3,-7.4,733,878,0
L,,603296,0.024,0.128,0.004,3.8,0.2,-2.0,744,887,0
L,,603357,0.004,0.129,0.000,1.0,-1.6,-2.5,743,890,0
L,,603416,0.019,0.125,0.001,2.8,0.2,-2.1,736,894,0
L,,603476,0.016,0.126,-0.004,4.3,-0.4,-2.0,722,891,0
L,,603537,0.010,0.131,-0.012,4.8,-0.2,-2.3,675,893,0
L,,603596,0.019,0.137,-0.005,7.0,0.2,-2.5,490,895,0
L,,603657,0.020,0.157,-0.017,11.4,-1.6,-3.1,262,898,0
L,,603718,0.001,0.189,-0.002,16.3,-2.3,-3.7,217,885,0
L,,603777,0.102,0.244,0.047,27.1,-0.7,-5.7,191,790,0
L,,603836,0.031,0.154,0.003,40.2,-4.5,10.7,187,791,0
L,,603897,-0.106,-0.062,0.061,1.7,-16.0,7.2,208,688,0
L,,603957,-0.005,0.046,0.031,-7.6,-5.2,11.0,270,665,0
L,,604016,-0.004,0.060,0.045,-16.5,1.2,18.3,260,704,0
L,,604077,0.019,0.104,0.027,-31.1,2.1,20.8,293,725,0
L,,604136,0.027,0.185,0.018,-38.7,2.5,17.3,295,734,0
L,,604197,0.003,0.262,0.014,-45.4,-6.2,12.3,289,727,0
L,,604256,0.013,0.300,-0.159,-21.9,5.5,12.0,251,720,0
L,,604317,-0.114,0.294,-0.127,-6.4,-13.4,-12.0,233,742,0
L,,604378,0.284,0.145,-0.293,8.4,-22.2,-4.0,629,768,0
L,,604437,0.056,0.097,0.044,14.3,-14.0,-14.0,667,809,0
L,,604497,-0.030,0.118,-0.022,13.5,1.4,-5.6,696,850,0
L,,604586,0.023,0.129,-0.011,4.4,-4.8,-4.0,734,884,0
L,,604647,0.021,0.124,-0.010,4.7,-2.0,-2.5,736,889,0
L,,604707,0.018,0.119,-0.014,2.4,-1.6,-1.5,729,894,0
L,,604766,0.016,0.123,-0.011,1.8,-0.6,-1.9,711,890,0
L,,604827,0.020,0.125,-0.012,2.9,-0.9,-1.8,669,894,0
L,,604886,0.012,0.125,-0.016,3.9,0.5,-1.3,518,898,0
L,,604947,0.012,0.138,-0.012,5.5,-1.2,-1.4,305,884,0
L,,605006,0.030,0.152,-0.018,11.1,-0.6,-2.1,259,826,0
L,,605067,0.042,0.178,-0.019,18.3,-4.4,-2.5,184,866,0
L,,605128,0.066,0.238,0.049,22.6,-3.1,-4.6,135,885,0
L,,605187,0.030,0.172,-0.084,39.8,-4.9,11.6,156,819,0
L,,605277,-0.011,0.026,0.003,0.5,-14.3,10.5,224,696,0
L,,605336,-0.018,0.045,0.025,-16.2,-12.2,16.2,230,668,0
L,,605397,-0.007,0.078,0.016,-25.6,1.2,21.8,251,686,0
L,,605457,0.019,0.152,0.040,-34.3,5.0,19.7,255,704,0
L,,605546,0.022,0.250,0.000,-44.7,-10.3,13.9,274,730,0
L,,605607,-0.044,0.262,-0.099,-40.2,-22.3,8.9,248,709,0
L,,605666,-0.166,0.218,-0.190,-1.3,-2.9,-4.4,268,760,0
L,,605727,0.177,0.156,0.161,6.5,3.4,-8.1,634,783,0
L,,605787,0.079,0.114,0.009,9.9,-3.5,-13.7,678,817,0
L,,605848,-0.031,0.180,-0.017,9.6,-4.1,-8.6,705,853,0
L,,605907,0.055,0.128,0.007,3.2,-2.2,-5.7,715,864,0
L,,605966,0.012,0.127,0.014,2.1,-4.1,-4.8,726,873,0
L,,606027,0.026,0.122,0.001,3.7,-0.8,-2.4,729,875,0
L,,606117,0.014,0.124,0.005,2.7,0.9,-1.8,738,883,0
L,,606176,0.012,0.127,0.001,1.8,-1.3,-2.3,737,882,0
L,,606237,0.014,0.127,-0.001,4.1,-0.3,-2.9,734,882,0
L,,606296,0.010,0.132,0.008,3.9,-1.6,-3.3,729,887,0
L,,606357,0.005,0.138,-0.006,10.0,0.1,-2.6,664,889,0
L,,606416,0.018,0.139,-0.026,14.8,1.8,-2.1,236,901,0
L,,606477,0.044,0.192,-0.019,16.8,0.5,-3.5,180,896,0
L,,606537,0.095,0.246,0.067,23.3,1.1,-7.6,150,788,0
L,,606598,0.008,0.139,-0.099,25.1,-10.1,4.9,174,865,0
L,,606657,-0.081,-0.006,-0.037,9.9,-2.8,0.7,235,765,0
L,,606716,0.019,0.024,0.028,-4.9,-3.7,9.2,256,757,0
L,,606777,0.003,0.044,0.025,-19.2,-7.4,18.7,268,745,0
L,,606836,-0.040,0.118,0.059,-32.9,-9.8,21.7,315,730,0
L,,606897,-0.040,0.181,0.060,-40.6,0.3,18.3,310,718,0
L,,606957,-0.068,0.310,0.014,-47.6,12.8,7.6,266,733,0
L,,607017,0.195,0.200,-0.268,-20.2,28.9,6.3,191,766,0
L,,607077,0.079,0.228,-0.193,9.2,-12.2,-9.3,285,663,0
L,,607136,0.139,0.134,-0.028,9.7,-29.6,-22.6,652,793,0
L,,607197,0.020,0.104,0.013,11.9,-10.8,-13.6,665,805,0
L,,607256,-0.012,0.113,0.009,10.0,0.0,-1.8,717,863,0
L,,607318,0.064,0.121,0.006,-0.2,-6.3,-6.9,730,877,0
L,,607376,0.004,0.132,0.014,3.9,-1.9,-1.5,732,877,0
L,,607437,0.014,0.124,0.008,2.5,-3.2,-3.4,733,883,0
L,,607497,0.022,0.125,0.004,4.6,0.4,-2.3,732,885,0
L,,607557,0.008,0.125,0.000,4.9,-0.5,-2.2,723,883,0
L,,607617,0.009,0.128,-0.010,4.0,-0.9,-2.2,680,869,0
L,,607676,0.013,0.134,0.000,5.8,-0.3,-2.9,558,881,0
L,,607737,0.016,0.156,-0.009,11.8,0.4,-3.5,284,864,0
L,,607796,-0.001,0.181,0.005,15.2,-1.9,-3.9,209,878,0
L,,607857,0.047,0.238,0.021,23.2,-2.1,-6.2,162,833,0
L,,607916,0.089,0.153,-0.011,41.9,28.0,2.7,167,746,0
L,,607978,0.026,0.130,-0.029,14.6,-11.6,9.4,208,624,0
L,,608037,0.004,0.005,0.031,-5.7,-0.2,3.9,251,677,0
L,,608097,0.001,0.031,0.017,-18.9,-7.3,12.5,261,679,0
L,,608157,0.024,0.078,0.041,-32.4,-3.7,20.6,281,699,0
L,,608216,0.015,0.169,0.043,-38.2,2.1,18.4,275,686,0
L,,608277,0.030,0.252,-0.006,-42.2,-1.0,15.6,260,612,0
L,,608336,-0.085,0.223,-0.088,-33.9,-4.9,3.5,277,624,0
L,,608397,-0.127,0.208,-0.135,-5.1,-4.6,-3.0,284,671,0
L,,608457,0.225,0.081,0.228,-12.6,-16.0,-8.8,600,746,0
L,,608517,0.054,0.116,-0.021,11.7,-3.6,-12.1,665,806,0
L,,608577,-0.073,0.152,-0.005,7.6,-11.3,-7.4,697,840,0
L,,608637,0.059,0.137,-0.019,7.9,-4.1,-5.1,725,869,0
L,,608699,-0.005,0.124,0.011,3.2,-6.7,-5.7,738,884,0
L,,608756,0.030,0.132,-0.003,4.7,-0.9,-3.6,743,890,0
L,,608816,0.010,0.124,-0.007,3.4,0.1,-3.2,732,894,0
L,,608876,0.012,0.128,-0.004,3.3,-0.6,-2.7,714,895,0
L,,608937,0.009,0.119,-0.009,2.2,-0.8,-2.7,691,893,0
L,,608997,0.011,0.132,-0.015,2.1,-0.2,-2.9,654,897,0
L,,609057,0.002,0.135,-0.007,5.0,0.0,-3.3,418,896,0
L,,609117,0.026,0.135,-0.022,8.6,0.4,-3.8,260,829,0
L,,609176,0.006,0.176,-0.015,15.2,3.4,-3.6,210,883,0
L,,609237,0.072,0.210,0.007,19.6,-2.8,-6.0,176,850,0
L,,609296,0.082,0.163,-0.020,30.5,9.8,-1.4,177,860,0
L,,609357,-0.030,0.121,-0.036,16.9,-18.2,0.3,169,666,0
L,,609418,0.011,0.050,0.035,-0.2,-7.7,6.2,223,721,0
L,,609477,-0.016,0.048,0.004,-7.7,-4.4,18.7,230,728,0
L,,609537,-0.021,0.085,0.033,-21.0,3.5,23.7,248,751,0
L,,609597,-0.004,0.149,0.057,-31.9,6.2,21.9,300,730,0
L,,609687,-0.028,0.247,0.037,-45.2,-9.2,10.5,287,731,0
L,,609747,-0.081,0.269,-0.073,-34.2,1.4,3.6,253,727,0
L,,609807,-0.106,0.250,-0.215,-20.7,-24.9,-7.9,251,744,0
L,,609897,-0.052,0.177,-0.040,1.7,-18.2,-15.8,671,809,0
L,,609957,-0.013,0.118,0.031,9.4,-3.1,-12.7,666,810,0
L,,610017,0.037,0.113,-0.024,7.9,-4.9,-5.7,712,858,0
L,,610077,0.023,0.123,-0.004,2.6,-6.8,-6.9,726,875,0
L,,610138,0.016,0.124,-0.003,3.9,-1.7,-3.0,736,889,0
L,,610197,0.004,0.125,-0.001,2.4,-1.8,-2.5,718,895,0
L,,610256,0.015,0.119,-0.008,2.1,-0.1,-1.7,694,896,0
L,,610317,0.010,0.119,-0.010,1.8,-0.9,-1.3,675,896,0
L,,610376,0.013,0.126,-0.006,1.8,-1.6,-1.0,630,897,0
L,,610437,0.011,0.131,-0.008,3.3,-0.8,-1.4,573,895,0
L,,610497,0.011,0.136,-0.009,6.9,0.3,-1.6,276,892,0
L,,610557,0.013,0.152,-0.016,9.7,0.0,-2.1,213,898,0
L,,610617,0.032,0.174,-0.018,14.9,-0.5,-2.4,192,893,0
L,,610677,0.075,0.220,0.027,22.4,-2.3,-3.9,161,787,0
L,,610737,0.036,0.172,-0.028,39.8,0.0,4.4,159,867,0
L,,610796,-0.007,0.093,-0.035,14.1,-16.6,10.1,175,673,0
L,,610858,-0.006,0.049,0.037,-1.3,-3.6,8.1,232,706,0
L,,610916,-0.006,0.048,0.006,-13.2,-4.9,15.6,239,721,0
L,,610977,-0.007,0.089,0.046,-28.9,-6.5,20.6,286,699,0
L,,611037,-0.014,0.175,0.037,-34.6,-1.5,19.5,268,680,0
L,,611097,-0.001,0.218,0.007,-42.2,-1.7,14.5,300,739,0
L,,611157,-0.070,0.287,-0.006,-42.2,-3.6,7.4,268,732,0
L,,611217,-0.069,0.230,-0.239,-15.4,3.4,0.6,227,737,0
L,,611277,0.145,0.023,0.103,2.9,-18.2,-3.9,547,691,0
L,,611336,-0.013,0.151,-0.034,6.8,-17.4,-14.2,665,808,0
L,,611397,-0.016,0.110,0.008,9.1,-8.9,-9.5,675,817,0
L,,611457,0.046,0.107,0.002,6.5,0.9,-3.4,711,857,0
L,,611517,0.032,0.121,0.006,-1.6,-4.8,-7.1,725,872,0
L,,611579,0.016,0.129,0.007,0.2,-1.9,-3.0,729,878,0
L,,611637,-0.004,0.131,0.013,-1.7,-3.9,-3.1,733,879,0
L,,611697,0.009,0.123,0.026,3.8,4.6,-0.3,737,881,0
L,,611757,0.028,0.126,0.006,5.0,0.3,-3.2,737,881,0
L,,611817,0.010,0.138,0.005,5.5,-0.5,-3.8,740,884,0
L,,611876,0.007,0.134,0.022,6.3,-2.8,-3.0,736,884,0
L,,611937,0.011,0.134,-0.001,5.8,-2.2,-2.9,722,888,0
