side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase
R,,645083,-0.227,0.783,0.103,-9.6,-12.2,-15.8,173,502,0
R,,645143,0.661,0.418,-0.475,2.7,-3.9,5.3,329,556,0
R,,645204,0.298,0.096,-0.193,11.3,-6.4,17.3,317,575,0
R,,645263,0.354,0.477,-0.370,17.7,-3.6,30.1,343,566,0
R,,645324,0.338,1.321,-0.505,26.5,-6.7,37.9,321,583,0
R,,645383,0.283,2.301,-0.426,28.8,-3.6,33.1,335,587,0
R,,645444,-0.343,2.562,0.680,21.5,14.0,23.3,266,612,0
R,,645503,-1.839,1.856,0.383,-0.7,-2.2,-10.7,240,562,0
R,,645565,3.705,0.599,-0.917,-4.2,9.5,-8.4,447,693,0
R,,645624,-0.700,1.169,-0.138,4.1,-3.6,-17.1,573,765,0
R,,645683,-0.063,0.784,-0.597,-1.9,-0.5,-4.6,641,788,0
R,,645744,0.082,0.872,-0.540,-4.7,-2.3,-3.6,629,798,0
R,,645803,0.077,0.919,-0.505,-6.5,-2.7,-3.0,625,804,0
R,,645864,0.200,0.899,-0.404,-5.2,-0.5,-4.4,639,805,0
R,,645923,-0.007,0.916,-0.433,-4.4,-2.3,-5.8,629,800,0
R,,645984,-0.013,1.025,-0.359,-3.1,-2.9,-6.1,659,804,0
R,,646043,-0.084,0.955,-0.337,-2.7,-2.9,-6.3,647,799,0
R,,646104,-0.039,1.065,-0.299,-3.2,-2.3,-8.4,556,742,0
R,,646164,-0.154,1.237,-0.421,-5.7,-3.5,-11.2,370,698,0
R,,646225,0.008,1.594,-0.492,-9.5,-5.9,-14.0,249,757,0
R,,646284,0.747,1.931,-1.079,-14.3,-15.0,-16.8,239,769,0
R,,646343,-0.325,1.314,-0.411,-10.3,-10.5,-25.2,216,632,0
R,,646404,-0.255,-0.282,-0.099,-7.3,-8.4,1.3,303,531,0
R,,646463,0.410,-0.018,-0.317,5.1,2.4,9.4,308,504,0
R,,646524,0.169,0.213,-0.338,14.1,3.0,24.5,332,553,0
R,,646583,0.248,0.800,-0.484,19.3,1.8,37.3,346,551,0
R,,646673,-0.197,2.451,-0.610,29.6,-1.8,35.6,314,532,0
R,,646734,-0.447,2.702,0.768,19.5,11.4,22.0,289,553,0
R,,646793,-1.388,1.838,0.255,-0.6,-8.4,-13.6,279,604,0
R,,646854,0.853,1.578,-1.402,7.0,6.0,-17.1,576,700,0
R,,646914,-0.517,1.321,-0.637,1.7,7.3,-16.0,632,772,0
R,,647005,0.151,0.786,-0.463,-5.0,-1.7,-4.6,663,793,0
R,,647064,0.013,0.958,-0.477,-4.0,-1.3,-4.8,656,802,0
R,,647124,0.124,0.907,-0.370,-5.9,-2.6,-3.8,592,816,0
R,,647213,-0.064,0.962,-0.389,-4.5,-1.7,-6.3,577,822,0
R,,647274,-0.038,0.921,-0.334,-2.5,-1.0,-7.4,581,821,0
R,,647333,-0.121,0.966,-0.337,-2.4,-2.5,-6.8,600,825,0
R,,647394,-0.086,1.017,-0.316,-3.0,-2.6,-8.8,550,785,0
R,,647454,-0.301,1.250,-0.497,-5.6,-6.3,-10.8,349,703,0
R,,647513,0.053,1.807,-0.485,-9.3,-9.5,-13.8,212,724,0
R,,647574,0.587,1.687,-1.030,-10.4,-17.0,-19.8,225,749,0
R,,647633,-0.148,1.269,-0.093,-10.0,-15.4,-19.1,184,551,0
R,,647694,0.361,0.223,-0.426,2.1,-11.8,0.6,290,536,0
R,,647755,0.421,0.066,-0.131,11.7,-7.4,14.9,279,569,0
R,,647814,0.305,0.415,-0.246,19.4,1.9,24.0,275,498,0
R,,647874,0.305,1.112,-0.510,25.1,2.5,34.3,247,518,0
R,,647963,-0.119,2.593,-0.475,26.5,-1.7,30.3,216,571,0
R,,648053,-1.951,2.007,0.671,5.1,-7.2,2.5,268,626,0
R,,648114,1.912,1.158,-0.207,-5.3,9.3,-14.7,481,693,0
R,,648173,-0.669,1.134,-0.558,4.1,-2.1,-19.8,477,761,0
R,,648234,-0.196,0.659,-0.630,-3.7,-1.6,-2.9,657,793,0
R,,648293,0.047,0.847,-0.551,-3.6,-2.4,-1.0,675,806,0
R,,648354,0.073,0.835,-0.582,-5.1,-5.1,-0.9,686,810,0
R,,648414,0.054,0.919,-0.476,-5.0,-3.2,-3.8,669,815,0
R,,648475,0.002,0.869,-0.486,-5.7,-2.1,-5.6,674,804,0
R,,648534,-0.021,0.926,-0.413,-3.3,-1.3,-6.9,672,809,0
R,,648593,-0.095,0.932,-0.365,-2.4,-2.7,-7.4,606,760,0
R,,648654,-0.162,0.998,-0.372,-1.9,-3.0,-7.5,520,673,0
R,,648713,-0.119,1.140,-0.499,-3.0,-2.8,-11.0,462,720,0
R,,648774,-0.101,1.490,-0.489,-5.4,-6.8,-14.3,257,639,0
R,,648833,0.235,1.962,-1.000,-7.7,-17.8,-14.0,267,732,0
R,,648894,-0.154,1.362,-0.223,-3.9,-24.2,-20.2,222,636,0
R,,648954,0.089,1.047,-0.073,-9.0,-24.1,-8.9,244,539,0
R,,649014,0.512,0.337,-0.184,12.0,-7.0,7.7,311,563,0
R,,649074,0.279,0.223,-0.199,18.0,3.5,17.6,356,569,0
R,,649133,0.437,0.716,-0.305,22.6,2.3,30.3,388,577,0
R,,649195,0.274,1.604,-0.510,27.7,-3.6,38.1,375,556,0
R,,649253,0.042,2.544,-0.022,27.2,-8.2,37.5,394,568,0
R,,649314,-1.931,2.279,0.609,17.3,5.6,20.8,388,589,0
R,,649374,0.105,1.152,0.105,-10.7,1.0,-17.0,479,660,0
R,,649434,0.129,1.233,-0.400,1.9,-7.0,-15.7,611,736,0
R,,649494,-0.014,0.906,-0.500,-4.7,-0.5,-6.1,615,782,0
R,,649553,-0.001,0.756,-0.545,-6.0,-3.7,-2.1,590,791,0
R,,649644,0.008,0.912,-0.469,-3.5,-2.4,-1.4,655,793,0
R,,649704,0.070,0.850,-0.511,-3.4,-2.4,-3.0,623,807,0
R,,649764,0.041,0.903,-0.467,-4.4,-1.7,-5.6,679,814,0
R,,649824,-0.057,0.914,-0.430,-3.9,-1.7,-6.4,679,818,0
R,,649883,-0.120,0.942,-0.371,-2.6,-2.6,-8.9,656,806,0
R,,649945,-0.136,0.983,-0.356,-1.9,-3.7,-7.5,581,732,0
R,,650003,-0.232,1.107,-0.494,-3.0,-5.7,-9.8,470,659,0
R,,650064,-0.123,1.406,-0.463,-4.3,-8.0,-12.5,319,683,0
R,,650154,0.384,1.466,-1.009,-6.6,-30.9,-15.4,246,720,0
R,,650213,-0.340,1.109,0.001,-8.3,-22.1,-16.8,205,579,0
R,,650274,0.404,0.550,-0.275,5.7,-12.4,0.1,343,551,0
R,,650333,0.445,0.228,-0.098,14.0,-14.7,16.5,351,546,0
R,,650394,0.631,0.590,-0.022,21.2,-6.3,24.2,357,520,0
R,,650454,0.448,1.272,-0.319,27.9,-2.6,32.9,332,507,0
R,,650514,0.476,2.058,-0.204,28.7,-2.6,35.7,343,552,0
R,,650574,-0.781,2.560,0.145,21.0,5.0,29.4,335,525,0
R,,650666,-0.132,1.045,-0.156,-8.9,2.1,-17.6,492,652,0
R,,650724,-0.259,1.301,-0.215,-1.6,-8.0,-15.9,600,742,0
R,,650784,-0.046,0.904,-0.442,-5.0,-0.5,-4.9,648,767,0
R,,650844,0.091,0.774,-0.485,-6.8,-4.3,-2.1,684,796,0
R,,650904,0.081,0.856,-0.506,-3.6,-1.8,-3.9,682,802,0
R,,650963,0.037,0.906,-0.413,-5.6,-3.9,-3.8,689,810,0
R,,651024,0.036,0.883,-0.440,-4.2,-1.2,-6.7,690,815,0
R,,651083,-0.032,0.988,-0.427,-4.0,-3.1,-7.3,689,818,0
R,,651144,-0.144,0.936,-0.371,-3.0,-3.8,-7.4,574,707,0
R,,651204,-0.213,0.991,-0.346,-2.5,-4.4,-6.5,585,774,0
R,,651264,-0.138,1.087,-0.292,-3.6,-4.1,-8.3,302,568,0
R,,651324,-0.119,1.343,-0.447,-6.0,-5.9,-12.7,238,683,0
R,,651385,0.153,2.109,-0.864,-10.1,-14.0,-14.0,207,640,0
R,,651444,0.060,1.587,-0.450,-6.2,-17.2,-24.0,228,672,0
R,,651503,-0.110,0.643,-0.066,-2.9,-15.3,-10.4,294,538,0
R,,651564,0.369,0.177,-0.174,6.9,-5.3,7.7,314,571,0
R,,651624,0.327,0.108,-0.025,12.5,0.3,18.6,343,573,0
R,,651684,0.397,0.557,-0.275,17.3,4.7,30.1,361,575,0
R,,651744,0.247,1.494,-0.593,25.2,0.7,38.1,361,588,0
R,,651804,-0.064,2.442,-0.706,28.8,1.9,30.6,355,606,0
R,,651864,-0.921,2.095,0.524,17.9,15.7,22.1,326,625,0
R,,651923,-1.301,1.692,0.427,-3.6,-11.1,-12.4,323,651,0
R,,651984,0.605,1.586,-1.124,0.3,6.1,-13.7,544,698,0
R,,652043,-0.490,1.473,-0.417,-1.0,5.3,-13.0,580,779,0
R,,652105,0.085,0.852,-0.671,-5.9,-3.7,-3.6,609,796,0
R,,652164,0.184,0.857,-0.476,-4.2,-1.4,-5.1,626,803,0
R,,652224,0.069,0.882,-0.464,-6.3,-3.6,-2.8,636,809,0
R,,652284,0.115,1.081,-0.511,-3.5,-2.7,-5.7,632,795,0
R,,652344,-0.011,0.877,-0.380,-4.2,-3.4,-6.5,554,691,0
R,,652404,-0.104,0.881,-0.367,-3.2,-3.4,-6.7,588,764,0
R,,652463,-0.105,0.994,-0.311,-3.0,-2.8,-7.2,453,687,0
R,,652524,-0.095,1.068,-0.271,-3.9,-2.8,-8.4,305,712,0
R,,652583,-0.114,1.276,-0.428,-6.7,-5.0,-11.8,247,782,0
R,,652644,0.080,1.928,-0.721,-12.3,-13.1,-11.8,233,732,0
R,,652704,0.481,1.678,-0.685,-10.9,-5.3,-27.4,247,712,0
R,,652765,0.081,0.685,0.119,-11.3,-8.3,-13.6,180,517,0
R,,652824,0.465,0.382,-0.479,2.2,1.0,7.6,294,585,0
R,,652884,0.310,0.001,-0.344,8.4,-0.4,18.9,314,583,0
R,,652944,0.366,0.438,-0.312,14.1,-1.0,31.1,328,589,0
R,,653003,0.370,1.192,-0.582,20.7,0.9,39.7,336,594,0
R,,653064,0.071,2.237,-0.852,27.3,7.6,35.6,302,612,0
R,,653124,-1.028,2.514,0.428,23.1,15.7,22.5,284,630,0
R,,653184,-1.595,1.747,0.074,-4.6,-3.4,-17.4,257,595,0
R,,653244,1.172,1.301,-0.847,-2.0,8.1,-20.7,573,704,0
R,,653304,0.442,1.096,0.085,-7.3,9.4,-16.2,621,779,0
R,,653364,-0.071,1.100,0.003,-5.5,-3.3,-7.3,661,803,0
R,,653424,0.067,0.956,-0.348,-0.8,-0.3,-3.8,637,813,0
R,,653486,-0.125,0.953,-0.391,-0.7,-0.7,-2.3,592,817,0
R,,653543,0.047,0.929,-0.246,-0.7,-1.0,-2.2,618,819,0
R,,653634,0.106,0.988,-0.388,-1.6,-2.3,-4.2,641,817,0
R,,653694,-0.091,1.027,-0.357,-3.3,-2.2,-6.2,573,828,0
R,,653753,-0.015,1.109,-0.312,-4.6,-3.5,-9.2,635,815,0
R,,653814,-0.248,1.242,-0.486,-7.4,-6.3,-10.8,347,774,0
R,,653874,0.195,1.763,-0.502,-12.5,-7.5,-14.4,186,694,0
R,,653934,0.513,1.725,-1.224,-11.7,-6.2,-21.8,201,760,0
R,,653994,-0.142,1.180,-0.399,-10.5,-14.1,-19.8,165,610,0
R,,654054,0.440,0.165,-0.557,-1.9,-11.7,1.4,310,525,0
R,,654114,0.473,-0.004,-0.100,7.1,-3.2,14.4,359,544,0
R,,654175,0.302,0.310,-0.346,17.2,7.9,22.5,368,539,0
R,,654234,0.224,0.998,-0.618,25.2,7.5,33.3,292,491,0
R,,654293,0.208,2.014,-0.624,27.8,5.4,36.3,311,514,0
R,,654354,-0.588,2.729,-0.092,23.8,6.1,30.7,317,567,0
R,,654414,-2.403,2.209,1.117,-0.2,-7.2,-3.6,312,614,0
R,,654474,2.958,0.967,-0.315,-8.1,14.9,-18.9,495,696,0
R,,654534,-0.538,1.104,-0.516,-3.7,7.9,-19.3,654,780,0
R,,654594,-0.086,1.024,-0.124,-7.7,-5.8,-7.1,676,801,0
R,,654654,-0.008,0.914,-0.389,-0.5,-0.2,-4.2,679,820,0
R,,654714,-0.104,0.914,-0.507,-0.3,-2.3,-1.4,628,825,0
R,,654774,0.012,0.861,-0.376,-0.8,-2.2,-1.4,619,821,0
R,,654833,-0.077,0.962,-0.467,-1.5,-3.2,-1.9,620,825,0
R,,654895,0.061,0.948,-0.348,-2.2,-2.7,-5.4,607,822,0
R,,654954,-0.082,0.985,-0.386,-2.8,-2.7,-7.7,606,820,0
R,,655043,-0.211,1.122,-0.423,-4.6,-4.0,-11.2,472,798,0
R,,655104,-0.174,1.495,-0.509,-6.8,-7.4,-14.6,229,709,0
R,,655164,0.353,2.157,-1.134,-9.6,-16.8,-18.7,244,770,0
R,,655224,-0.186,1.475,-0.282,-4.9,-26.0,-21.9,216,693,0
R,,655284,-0.128,-0.190,-0.353,1.6,-13.9,-1.7,316,515,0
R,,655344,0.666,0.009,-0.128,11.1,-6.8,12.4,318,563,0
R,,655404,0.353,0.264,-0.120,19.1,2.4,21.7,340,553,0
R,,655464,0.320,0.874,-0.441,25.4,-1.2,33.6,328,542,0
R,,655524,0.121,1.947,-0.452,30.3,-10.1,36.3,313,524,0
R,,655583,0.040,2.649,0.213,28.1,-11.5,30.1,327,551,0
R,,655645,-2.398,1.995,0.688,9.5,10.2,12.7,299,543,0
R,,655704,0.311,0.954,0.044,-9.6,-1.6,-11.1,467,654,0
R,,655764,-0.013,1.379,-0.624,1.6,-5.8,-12.5,573,737,0
R,,655824,-0.001,0.942,-0.589,-4.9,0.2,-6.1,596,765,0
R,,655884,0.095,0.811,-0.510,-5.8,-3.6,-2.5,617,796,0
R,,655944,0.001,0.843,-0.546,-2.4,-2.0,-2.9,625,805,0
R,,656004,0.040,0.851,-0.535,-4.9,-4.0,-0.5,631,813,0
R,,656064,0.051,0.874,-0.515,-3.8,-2.1,-2.7,623,813,0
R,,656124,0.015,0.900,-0.490,-5.1,-3.4,-4.1,634,818,0
R,,656184,-0.003,0.914,-0.430,-3.5,-1.3,-6.9,629,812,0
R,,656244,-0.130,0.914,-0.437,-2.6,-1.9,-6.7,630,819,0
R,,656305,-0.183,0.957,-0.389,-1.7,-2.8,-6.1,492,661,0
R,,656364,-0.226,1.004,-0.452,-1.5,-4.9,-7.1,436,613,0
R,,656424,-0.163,1.199,-0.422,-2.7,-8.0,-10.0,403,719,0
R,,656484,0.004,1.584,-0.505,-4.4,-10.3,-15.0,331,732,0
R,,656544,0.130,1.979,-1.245,-4.3,-37.1,-12.6,238,712,0
R,,656604,-0.426,1.375,-0.095,-7.7,-24.4,-16.5,195,586,0
R,,656664,0.522,0.373,-0.124,4.2,-18.6,3.1,293,541,0
R,,656724,0.638,0.146,0.397,11.7,-3.4,11.5,325,560,0
R,,656784,0.405,0.338,0.050,16.7,4.5,24.9,349,584,0
R,,656844,0.316,1.122,-0.144,20.4,-1.6,35.4,344,599,0
R,,656904,0.238,1.900,-0.327,22.8,-11.5,37.6,339,620,0
R,,656964,-0.179,2.252,-0.195,24.2,-0.7,29.1,315,599,0
R,,657026,-2.116,1.710,0.045,8.1,0.2,14.7,279,570,0
R,,657084,-0.764,1.106,0.222,-6.3,-14.0,-6.7,354,589,0
R,,657144,1.239,0.995,-1.548,0.1,3.9,-8.6,530,691,0
R,,657204,-0.544,1.363,-0.513,0.0,3.9,-13.2,599,778,0
R,,657264,0.033,0.765,-0.672,-5.4,-5.2,-2.4,597,792,0
R,,657324,0.072,0.868,-0.457,-2.8,-2.2,-2.5,609,802,0
R,,657384,0.023,0.863,-0.529,-4.1,-4.0,-0.3,621,806,0
R,,657444,0.130,0.929,-0.481,-4.1,-2.0,-2.7,631,810,0
R,,657504,0.069,0.932,-0.498,-5.1,-2.1,-5.5,609,812,0
R,,657564,-0.048,0.943,-0.403,-3.8,-2.2,-7.1,593,803,0
R,,657624,-0.047,0.863,-0.444,-3.1,-2.8,-8.0,597,792,0
R,,657684,-0.209,1.025,-0.297,-3.1,-2.6,-6.9,467,632,0
R,,657776,-0.127,1.199,-0.320,-4.2,-4.5,-8.9,346,686,0
R,,657834,-0.093,1.429,-0.458,-6.1,-4.9,-13.1,264,789,0
R,,657894,0.277,1.776,-0.745,-10.2,-16.8,-12.1,249,757,0
R,,657954,0.043,1.648,-0.335,-7.5,-11.1,-23.8,210,699,0
R,,658014,-0.269,0.184,-0.211,-6.0,-5.4,-9.4,280,558,0
R,,658074,0.338,0.157,-0.368,2.8,-1.4,6.4,310,574,0
R,,658134,0.247,0.159,-0.183,8.9,0.5,19.1,364,588,0
R,,658194,0.263,0.607,-0.395,14.1,1.3,32.3,312,601,0
R,,658254,0.228,1.407,-0.641,23.4,-3.0,40.2,290,595,0
R,,658314,0.101,2.383,-0.595,30.4,-3.5,33.2,324,604,0
R,,658375,-0.860,2.281,0.451,19.2,14.0,22.3,259,607,0
R,,658436,-1.244,1.664,0.534,-4.6,-10.4,-12.8,248,595,0
R,,658494,0.047,2.021,-0.855,8.7,-7.5,-18.6,516,718,0
R,,658553,-0.146,1.303,-0.235,-4.2,6.1,-10.3,624,782,0
R,,658614,0.051,0.890,-0.625,-3.8,-4.2,-1.0,662,800,0
R,,658674,0.184,0.825,-0.574,-4.3,-2.8,-2.6,649,807,0
R,,658734,0.101,0.855,-0.498,-6.7,-3.5,-5.0,623,812,0
R,,658794,0.023,0.956,-0.453,-4.9,-1.2,-6.8,620,818,0
R,,658884,-0.049,0.946,-0.319,-4.1,-2.2,-7.6,554,797,0
R,,658944,-0.144,0.940,-0.308,-2.9,-3.1,-7.0,555,799,0
R,,659004,-0.185,1.034,-0.312,-2.6,-2.7,-7.0,388,672,0
R,,659064,-0.141,1.135,-0.307,-3.9,-2.5,-9.6,287,734,0
R,,659125,-0.137,1.424,-0.406,-6.7,-5.8,-12.8,267,781,0
R,,659186,0.286,1.996,-0.775,-9.7,-13.2,-13.7,220,652,0
R,,659244,0.121,1.569,-0.466,-4.4,-18.4,-22.2,236,728,0
R,,659304,-0.040,1.152,-0.216,-3.0,-22.1,-8.9,265,557,0
R,,659364,0.463,0.374,-0.238,7.6,-7.5,7.5,293,520,0
R,,659424,0.327,0.128,-0.136,14.3,-2.0,18.6,306,535,0
R,,659484,0.314,0.541,-0.309,21.1,3.4,28.3,302,495,0
R,,659574,0.313,1.971,-0.462,28.7,-0.1,35.9,302,489,0
R,,659634,-0.405,2.658,-0.040,25.7,12.5,29.1,325,599,0
R,,659694,-3.132,1.963,0.834,3.7,-0.5,4.6,349,641,0
R,,659754,0.932,1.191,0.506,-9.8,3.1,-20.7,486,655,0
R,,659844,-0.444,1.137,-0.533,-1.0,8.3,-18.6,637,776,0
R,,659904,-0.045,0.707,-0.555,-7.9,-6.2,-8.8,660,794,0
R,,659965,-0.123,0.837,-0.392,-2.1,0.4,-6.7,660,814,0
R,,660024,-0.078,0.981,-0.370,-1.7,-1.9,-2.6,561,804,0
R,,660084,-0.025,0.887,-0.325,-1.3,-2.3,-1.1,538,828,0
R,,660144,-0.091,0.916,-0.398,-0.9,-1.9,-1.3,504,756,0
R,,660205,0.013,0.934,-0.325,-2.0,-2.9,-3.3,511,784,0
R,,660264,-0.115,1.066,-0.355,-2.7,-2.1,-6.4,528,814,0
R,,660324,-0.040,1.152,-0.276,-4.5,-3.9,-10.5,456,781,0
R,,660383,-0.200,1.360,-0.440,-6.8,-6.1,-13.5,290,717,0
R,,660444,0.051,1.927,-0.571,-8.2,-9.9,-15.9,229,691,0
R,,660504,0.064,1.289,-0.444,-8.6,-28.5,-18.6,244,738,0
R,,660564,0.184,0.595,-0.044,-8.0,-13.0,-14.1,236,575,0
R,,660625,0.404,0.171,-0.380,7.2,-13.5,9.5,296,524,0
R,,660684,0.353,0.152,0.035,11.6,-2.1,16.5,349,544,0
R,,660744,0.290,0.616,-0.357,18.3,7.8,25.2,353,569,0
R,,660834,0.317,1.718,-0.530,25.8,11.4,33.2,328,604,0
R,,660894,-0.516,2.541,-0.688,24.2,21.6,29.9,254,486,0
R,,660955,-3.228,2.133,0.482,8.5,-1.7,9.4,323,618,0
R,,661014,0.663,1.321,0.803,-10.6,5.5,-25.0,510,659,0
R,,661074,-1.016,1.462,-0.486,1.2,-5.6,-23.4,630,749,0
R,,661134,-0.292,0.992,-0.050,-9.0,-1.1,-13.3,674,803,0
R,,661194,0.032,0.961,-0.253,-1.1,-1.6,-6.8,689,820,0
R,,661254,-0.092,0.975,-0.425,-0.2,-2.1,-2.8,691,823,0
R,,661314,0.016,0.896,-0.357,-1.3,-4.6,-0.4,672,815,0
R,,661375,-0.036,0.966,-0.323,-0.9,-5.1,-0.9,649,806,0
R,,661434,0.027,0.943,-0.348,-1.5,-3.2,-5.5,585,775,0
R,,661536,-0.110,1.022,-0.258,-2.1,-2.7,-6.6,492,762,0
R,,661554,-0.110,1.089,-0.273,-2.3,-3.0,-7.2,365,618,0
R,,661614,-0.044,1.226,-0.324,-4.6,-2.2,-11.1,233,780,0
R,,661673,-0.020,1.441,-0.492,-7.5,-6.2,-14.7,247,770,0
R,,661734,0.498,2.012,-0.886,-11.9,-21.8,-13.3,207,658,0
R,,661794,-0.211,1.274,-0.441,-9.3,-11.2,-27.2,194,594,0
R,,661854,-0.670,-0.570,-0.263,-5.3,-8.3,0.8,243,491,0
R,,661915,0.286,0.026,-0.238,7.1,0.9,8.6,304,567,0
R,,661974,0.229,0.150,-0.192,13.9,-0.7,24.3,336,577,0
R,,662036,0.345,0.767,-0.422,19.7,-1.1,35.5,308,548,0
R,,662094,0.217,1.789,-0.639,27.0,-5.4,39.1,311,578,0
R,,662154,-0.391,2.672,-0.199,29.0,1.8,30.7,350,596,0
R,,662214,-2.950,2.214,0.169,10.2,3.6,14.5,336,601,0
R,,662274,0.514,1.018,0.681,-11.8,0.5,-18.7,496,638,0
R,,662334,-0.464,1.439,-0.240,3.5,-4.0,-19.4,620,742,0
R,,662394,-0.373,0.723,-0.602,-3.4,2.5,-7.6,626,783,0
R,,662484,0.114,0.913,-0.418,-3.7,-1.9,-4.0,671,794,0
R,,662544,-0.001,0.884,-0.509,-4.3,-2.0,-3.0,673,800,0
R,,662604,0.137,0.943,-0.505,-4.2,-2.5,-6.7,580,814,0
R,,662665,-0.068,0.933,-0.419,-4.3,-1.6,-6.8,692,814,0
R,,662724,-0.065,0.947,-0.385,-3.1,-2.2,-6.5,657,793,0
R,,662786,-0.127,0.961,-0.377,-2.4,-2.7,-6.6,650,810,0
R,,662844,-0.094,1.086,-0.336,-3.2,-3.2,-9.0,577,776,0
R,,662904,-0.216,1.267,-0.485,-5.7,-6.3,-12.1,275,679,0
R,,662964,0.167,1.915,-0.627,-7.9,-12.1,-16.0,258,748,0
R,,663024,0.410,1.340,-0.477,-7.4,-32.9,-18.1,232,705,0
R,,663084,0.074,0.857,-0.120,-2.6,-22.0,-16.6,205,444,0
R,,663144,0.518,0.121,-0.404,10.7,-9.4,6.6,294,522,0
R,,663205,0.319,0.087,-0.016,17.2,-3.3,14.5,320,519,0
R,,663264,0.458,0.556,-0.138,23.6,3.1,24.0,289,464,0
R,,663325,0.473,1.395,-0.310,27.5,5.5,32.6,248,474,0
R,,663384,-0.084,2.351,-0.366,25.3,6.2,37.1,245,466,0
R,,663444,-0.981,2.521,0.366,7.2,-10.2,33.6,287,511,0
R,,663505,-0.436,2.017,1.025,-7.5,-21.9,-6.7,446,604,0
R,,663564,-0.954,2.004,0.167,1.9,-3.6,-19.5,599,724,0
R,,663625,-0.586,1.045,-0.620,-2.9,4.1,-9.8,636,769,0
R,,663684,0.014,0.844,-0.545,-6.1,-4.6,-0.9,643,771,0
R,,663745,0.022,0.871,-0.527,-1.4,-1.1,-0.9,639,795,0
R,,663804,0.027,0.827,-0.615,-7.0,-6.6,-0.1,680,809,0
R,,663864,0.085,0.931,-0.429,-6.0,-1.7,-5.0,676,806,0
R,,663924,-0.066,0.875,-0.490,-6.0,-3.6,-5.7,668,793,0
R,,663984,-0.075,0.955,-0.376,-3.7,-3.1,-6.2,613,747,0
R,,664044,-0.172,0.931,-0.342,-2.6,-3.5,-6.0,543,693,0
R,,664104,-0.112,1.041,-0.323,-2.1,-4.0,-7.0,565,772,0
R,,664166,-0.126,1.251,-0.377,-3.9,-3.0,-11.7,430,736,0
R,,664224,-0.052,1.525,-0.540,-5.7,-7.3,-14.8,348,786,0
R,,664285,0.359,2.113,-1.180,-7.8,-26.1,-14.2,247,689,0
R,,664344,0.011,1.480,-0.316,-5.2,-22.5,-21.6,216,609,0
R,,664404,-0.750,-0.496,-0.238,5.0,-12.6,-0.4,315,577,0
R,,664464,0.599,-0.157,-0.068,13.0,-2.5,13.0,319,561,0
R,,664524,0.424,0.368,-0.073,20.7,-1.3,24.2,328,515,0
R,,664584,0.442,1.173,-0.283,25.1,-1.5,35.4,342,510,0
R,,664644,0.289,1.913,-0.323,26.3,-6.3,38.9,293,435,0
R,,664705,-0.393,2.634,-0.079,22.2,1.7,33.1,321,542,0
R,,664764,-2.635,1.858,0.824,3.3,-7.6,8.1,340,575,0
R,,664825,1.562,0.924,-0.529,-5.6,10.0,-14.1,539,668,0
R,,664886,0.084,1.429,0.069,5.1,-7.2,-15.7,574,752,0
R,,664944,-0.101,0.836,-0.548,-2.8,-0.8,-3.6,608,783,0
R,,665004,0.229,0.737,-0.539,-5.2,-3.4,-3.6,551,797,0
R,,665064,-0.028,0.916,-0.537,-5.5,-2.0,-3.8,639,802,0
R,,665125,0.127,0.955,-0.489,-6.0,-3.6,-4.2,666,804,0
R,,665184,-0.035,0.885,-0.382,-4.6,-0.9,-6.3,629,818,0
R,,665245,-0.033,0.918,-0.304,-4.0,-2.0,-5.8,630,780,0
R,,665304,-0.161,0.927,-0.415,-2.4,-1.3,-5.5,626,790,0
R,,665365,-0.031,1.029,-0.255,-2.6,-2.2,-7.0,598,747,0
R,,665424,-0.193,1.132,-0.506,-4.9,-4.2,-10.2,495,738,0
R,,665514,-0.068,1.785,-0.434,-7.8,-9.9,-14.2,290,790,0
R,,665575,0.553,1.569,-0.974,-9.5,-24.7,-17.6,221,648,0
R,,665636,-0.056,1.159,-0.264,-8.3,-17.0,-18.7,196,542,0
R,,665694,0.347,0.313,-0.236,3.7,-10.1,0.1,349,572,0
R,,665754,0.427,0.048,-0.087,12.3,-6.2,15.1,352,552,0
R,,665814,0.389,0.448,-0.211,19.6,0.5,26.0,349,568,0
R,,665875,0.320,1.207,-0.463,25.6,-2.0,35.5,365,576,0
R,,665934,0.195,2.131,-0.646,27.6,-4.8,33.6,309,591,0
R,,665995,-0.731,2.496,0.671,24.3,6.3,23.5,364,601,0
R,,666054,-2.001,1.854,0.585,0.0,-13.0,-5.9,374,605,0
R,,666115,1.388,1.044,-1.691,2.7,12.3,-13.6,568,701,0
R,,666174,-0.237,1.213,-0.626,-0.4,7.1,-13.0,652,778,0
R,,666234,0.029,0.830,-0.691,-7.1,-5.5,-1.2,673,797,0
R,,666295,0.162,0.859,-0.494,-1.9,-1.1,-3.5,657,805,0
R,,666354,-0.008,0.857,-0.586,-6.1,-4.9,-3.0,633,810,0
R,,666415,0.136,0.985,-0.395,-4.1,-1.4,-6.0,692,814,0
R,,666474,-0.036,0.954,-0.516,-4.8,-3.5,-5.7,685,817,0
R,,666535,-0.075,0.937,-0.388,-3.1,-3.6,-7.0,608,743,0
R,,666594,-0.165,0.975,-0.359,-2.7,-3.5,-6.8,617,796,0
R,,666655,-0.098,1.103,-0.281,-3.3,-4.3,-9.5,457,640,0
