side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase
L,,590576,-0.315,0.294,0.339,-19.1,-5.2,19.8,129,221,0
L,,590634,-0.518,0.878,0.655,-30.3,7.5,23.7,105,207,0
L,,590694,-0.354,1.880,0.271,-41.1,13.0,16.5,105,210,0
L,,590754,-0.250,2.478,-0.368,-41.7,-20.3,1.0,125,220,0
L,,590844,-1.150,1.714,-1.398,-0.8,-6.4,-7.5,87,215,0
L,,590904,2.890,0.715,0.874,12.2,-8.5,5.3,270,345,0
L,,590964,-0.694,2.044,-0.894,14.2,-13.6,-24.8,380,488,0
L,,591024,-0.287,0.744,-0.035,9.8,-10.7,-6.5,371,495,0
L,,591084,0.310,1.044,-0.007,3.6,-4.6,-4.9,410,542,0
L,,591174,-0.205,1.056,0.228,3.9,3.2,0.0,370,503,0
L,,591234,0.216,0.974,0.015,2.2,-4.6,-1.2,358,494,0
L,,591294,0.128,0.969,0.074,4.1,0.9,-1.3,313,479,0
L,,591356,-0.019,1.040,0.001,4.8,-2.3,-2.4,312,481,0
L,,591415,0.254,1.139,-0.017,6.7,-2.1,-2.6,275,485,0
L,,591474,0.216,1.240,-0.026,10.4,-3.2,-4.2,112,439,0
L,,591534,-0.075,1.554,0.144,15.8,1.2,-4.2,120,452,0
L,,591594,0.676,2.117,0.743,22.0,2.1,-6.3,118,418,0
L,,591654,0.248,1.550,-0.241,31.8,-8.5,-5.4,92,162,0
L,,591714,-0.097,0.469,0.138,7.0,-19.6,3.7,113,162,0
L,,591774,-0.243,0.267,0.680,-6.0,-13.9,12.8,119,209,0
L,,591834,-0.610,0.397,0.610,-16.6,-5.1,20.2,109,228,0
L,,591894,-0.614,0.883,0.671,-27.2,9.1,25.5,113,202,0
L,,591955,-0.131,1.690,0.230,-38.8,12.1,15.3,108,213,0
L,,592016,-0.050,2.370,0.102,-43.9,-24.1,5.5,95,188,0
L,,592074,-0.939,2.196,-0.797,-25.4,-20.3,7.0,105,197,0
L,,592134,-0.907,1.843,-1.354,11.5,8.9,-11.1,65,186,0
L,,592194,2.803,0.552,1.644,13.1,0.3,6.4,301,362,0
L,,592254,-0.689,1.442,-0.412,6.2,-23.0,-24.6,394,509,0
L,,592314,0.166,1.019,-0.039,12.0,5.1,-2.3,410,533,0
L,,592375,0.201,0.937,0.052,3.4,-5.2,-5.9,432,565,0
L,,592434,-0.403,1.053,0.253,3.9,1.4,-2.0,422,562,0
L,,592495,0.310,0.978,-0.004,2.6,-2.9,-1.8,369,504,0
L,,592554,0.015,1.053,0.084,3.9,1.9,-1.3,317,445,0
L,,592614,0.068,0.995,-0.013,5.9,-1.9,-3.3,242,477,0
L,,592674,-0.009,1.108,0.046,7.2,0.8,-2.7,157,475,0
L,,592736,0.298,1.369,-0.106,10.3,-1.8,-4.2,97,365,0
L,,592794,0.003,1.513,0.200,16.8,-1.1,-5.6,117,426,0
L,,592854,0.501,2.296,0.978,23.7,6.3,-8.5,111,397,0
L,,592915,0.188,1.456,-0.048,32.1,0.0,-7.3,86,199,0
L,,592974,-0.427,0.054,0.194,3.8,-6.9,3.9,106,154,0
L,,593035,-0.178,0.124,0.604,-11.2,-8.6,8.8,103,204,0
L,,593094,-0.183,0.258,0.385,-24.0,-4.3,16.4,101,179,0
L,,593154,-0.069,0.798,0.508,-33.1,5.0,23.1,95,193,0
L,,593245,0.068,2.526,0.136,-41.8,-7.0,12.3,92,212,0
L,,593304,-0.776,2.641,-1.390,-28.5,-18.1,2.3,88,196,0
L,,593364,-0.518,1.710,-1.427,17.6,4.6,-10.3,191,271,0
L,,593425,-0.532,1.731,-0.286,21.4,-3.8,-19.1,359,459,0
L,,593484,-1.299,0.780,0.206,8.9,-20.2,-12.5,390,509,0
L,,593544,0.121,1.037,0.136,4.8,4.0,-5.3,408,529,0
L,,593604,0.060,1.039,0.118,2.2,-3.7,-3.3,374,493,0
L,,593665,-0.114,1.041,0.177,3.8,2.2,0.4,316,427,0
L,,593724,0.126,0.977,-0.014,2.5,-4.2,-0.4,344,468,0
L,,593785,0.183,1.019,0.067,4.9,1.0,-0.9,338,460,0
L,,593844,0.020,1.077,0.071,6.3,-2.7,-2.7,266,399,0
L,,593934,0.401,1.278,-0.107,12.6,-2.3,-5.3,97,455,0
L,,593995,0.074,1.830,0.313,19.2,0.0,-6.2,63,324,0
L,,594054,0.739,2.150,1.029,27.9,0.7,-9.6,84,287,0
L,,594114,-0.044,0.867,0.895,21.2,-10.4,-5.5,86,203,0
L,,594175,-0.189,0.151,-0.157,2.4,-16.1,8.8,99,200,0
L,,594234,-0.133,0.021,0.619,-10.6,-1.0,18.3,127,208,0
L,,594294,-0.362,0.498,0.584,-28.1,2.2,20.0,119,200,0
L,,594354,-0.369,1.224,0.605,-37.4,12.4,22.0,111,218,0
L,,594415,-0.152,2.417,0.237,-44.8,3.5,9.8,108,202,0
L,,594474,0.447,2.380,-1.541,-28.7,-12.1,6.2,92,220,0
L,,594535,-1.117,1.659,-1.600,10.2,-2.2,-13.5,102,236,0
L,,594594,2.049,1.727,1.274,21.4,7.0,1.6,300,375,0
L,,594654,-0.337,0.813,-0.021,5.4,-28.1,-23.5,395,512,0
L,,594714,0.162,1.148,-0.221,12.6,6.6,-3.8,373,490,0
L,,594774,0.026,1.026,0.060,3.2,-3.3,-3.8,418,542,0
L,,594834,-0.171,1.025,0.183,2.0,-1.6,-1.8,366,485,0
L,,594896,0.120,0.981,0.059,3.5,1.7,0.2,364,494,0
L,,594955,-0.077,1.048,0.157,3.2,-0.2,-1.7,358,482,0
L,,595014,0.103,1.025,0.012,5.8,-0.2,-3.0,334,458,0
L,,595075,0.075,1.058,0.068,7.2,0.6,-3.2,254,457,0
L,,595134,0.195,1.234,-0.060,11.1,-1.4,-5.1,121,426,0
L,,595194,-0.075,1.508,0.122,16.8,1.8,-5.3,53,380,0
L,,595254,0.491,2.227,0.967,23.1,4.8,-8.3,110,349,0
L,,595314,0.296,1.378,-0.065,33.2,3.2,-9.1,89,190,0
L,,595375,-0.082,0.172,-0.112,2.2,-15.4,3.0,98,166,0
L,,595434,0.019,-0.072,0.564,-12.7,-0.3,13.1,125,196,0
L,,595495,-0.075,0.371,0.315,-27.6,-0.3,16.6,131,195,0
L,,595556,-0.035,1.175,0.551,-38.5,7.9,22.1,104,205,0
L,,595615,0.060,2.224,0.213,-40.7,9.7,16.5,112,205,0
L,,595674,-0.112,2.425,-0.920,-34.6,-1.0,6.9,104,215,0
L,,595734,-1.443,1.954,-1.696,2.5,-5.1,-3.2,90,197,0
L,,595794,2.472,0.882,1.387,11.2,-3.8,3.9,277,344,0
L,,595854,0.240,1.273,-0.559,16.3,-7.0,-13.3,347,455,0
L,,595915,-0.173,0.848,-0.081,11.2,-3.4,-4.5,363,479,0
L,,595974,0.131,0.922,0.162,3.3,-2.6,-3.4,364,483,0
L,,596035,-0.119,0.994,0.185,2.1,-1.6,-1.7,375,497,0
L,,596094,0.035,0.960,0.114,3.6,1.9,0.2,353,477,0
L,,596155,-0.021,1.057,0.134,3.3,0.0,-1.0,347,473,0
L,,596214,0.123,0.999,0.052,6.6,-0.9,-3.2,317,460,0
L,,596276,0.005,1.093,0.051,7.6,-0.2,-3.4,263,460,0
L,,596333,0.172,1.162,-0.043,10.3,-1.0,-4.4,103,373,0
L,,596424,0.077,1.800,0.267,19.6,1.1,-7.4,111,409,0
L,,596514,0.252,1.350,0.211,31.9,7.5,-10.2,75,160,0
L,,596575,-0.086,0.977,-0.117,11.5,-15.8,-5.3,119,197,0
L,,596634,-0.200,0.134,0.602,-16.3,-3.9,9.6,122,194,0
L,,596694,0.024,0.191,0.319,-21.3,-2.9,15.1,123,200,0
L,,596754,-0.158,0.750,0.484,-36.3,1.2,19.5,118,199,0
L,,596814,0.000,1.844,0.394,-42.8,13.7,21.1,108,210,0
L,,596875,-0.352,2.817,-0.313,-39.6,-8.2,7.9,116,214,0
L,,596934,-1.534,2.437,-2.363,-12.2,-17.4,1.3,123,195,0
L,,596995,2.242,0.684,1.153,9.7,-12.8,-1.3,247,325,0
L,,597056,0.068,1.571,-0.574,15.0,0.5,-16.3,386,495,0
L,,597115,-0.434,0.795,0.167,8.1,-11.2,-10.4,396,509,0
L,,597174,0.069,0.945,0.171,3.6,0.1,-4.4,383,497,0
L,,597234,0.029,1.040,0.142,1.5,-2.8,-3.1,364,486,0
L,,597294,-0.020,0.989,0.176,3.8,3.2,-0.2,360,479,0
L,,597354,0.073,1.031,0.049,3.1,-1.1,-1.8,331,458,0
L,,597415,0.114,1.017,0.064,6.0,0.8,-2.9,295,420,0
L,,597474,-0.025,1.021,0.029,5.8,1.0,-2.5,267,437,0
L,,597535,0.093,1.203,0.034,8.4,-1.6,-3.9,166,378,0
L,,597594,0.165,1.348,0.061,13.7,-1.3,-5.2,94,338,0
L,,597655,0.037,2.037,0.591,20.5,2.6,-6.7,100,314,0
L,,597716,0.804,1.645,0.447,28.2,-0.6,-11.9,83,204,0
L,,597774,0.154,0.903,-0.412,13.8,-5.7,-2.3,85,149,0
L,,597834,-0.284,0.407,0.768,-3.2,-12.4,9.2,97,197,0
L,,597894,-0.153,0.151,0.331,-13.4,-1.0,19.9,117,192,0
L,,597955,-0.484,0.727,0.690,-28.5,2.9,25.7,123,208,0
L,,598014,-0.323,1.514,0.497,-39.8,14.2,21.8,114,211,0
L,,598075,0.044,2.580,-0.109,-43.5,-14.4,6.0,109,213,0
L,,598134,-0.479,2.169,-1.167,-22.5,-22.7,5.4,114,202,0
L,,598195,-1.120,1.726,-1.237,10.5,2.2,-12.7,107,177,0
L,,598254,1.525,1.347,0.603,17.0,1.0,-3.8,293,374,0
L,,598314,-0.238,1.047,-0.373,4.2,-22.7,-23.9,392,507,0
L,,598375,0.123,1.152,-0.127,10.2,4.4,-3.7,391,508,0
L,,598436,0.146,0.983,0.065,1.7,-4.2,-4.1,391,517,0
L,,598495,-0.218,1.014,0.223,1.6,-2.0,-1.7,373,491,0
L,,598554,0.277,0.954,0.044,3.2,2.9,-0.2,345,460,0
L,,598615,-0.045,1.045,0.176,3.6,0.2,-2.0,354,478,0
L,,598674,0.122,1.039,0.027,5.7,-2.0,-3.3,328,459,0
L,,598735,0.020,1.067,0.060,6.2,0.7,-2.2,268,407,0
L,,598794,0.127,1.196,-0.032,9.4,-0.6,-3.8,178,408,0
L,,598854,0.017,1.363,0.060,14.5,1.4,-4.2,104,407,0
L,,598945,0.899,2.238,1.041,24.5,0.7,-7.2,108,364,0
L,,599004,0.069,1.241,0.464,28.5,-6.7,-4.4,89,181,0
L,,599064,-0.086,0.277,-0.123,3.1,-23.4,7.0,106,203,0
L,,599155,-0.115,0.275,0.335,-13.1,-2.4,19.2,130,222,0
L,,599216,-0.485,0.804,0.671,-27.0,-0.6,24.7,136,210,0
L,,599275,-0.679,1.663,0.637,-39.5,9.1,21.8,138,201,0
L,,599334,-0.192,2.528,-0.184,-41.2,-10.1,6.2,119,204,0
L,,599394,0.099,1.841,-1.130,-22.4,-22.1,3.4,103,225,0
L,,599455,-1.395,1.662,-1.271,-0.8,-12.1,-9.9,92,200,0
L,,599514,1.644,1.173,1.494,10.6,-0.4,4.2,320,405,0
L,,599575,0.321,1.286,-0.822,5.7,-18.0,-22.8,390,503,0
L,,599634,-0.054,0.942,0.290,9.0,2.1,-5.2,403,520,0
L,,599695,0.157,1.008,0.012,3.7,-7.1,-3.8,407,530,0
L,,599754,-0.108,0.956,0.186,2.1,-8.5,-4.0,382,511,0
L,,599844,0.171,1.011,-0.040,1.7,-2.8,-1.1,379,506,0
L,,599906,0.073,0.998,0.136,4.1,0.3,-1.7,354,501,0
L,,599964,0.028,1.076,0.025,5.2,-1.1,-3.2,381,535,0
L,,600025,0.058,1.121,0.040,7.1,-0.8,-3.1,293,504,0
L,,600084,0.176,1.179,-0.051,10.5,2.4,-3.0,157,469,0
L,,600144,0.109,1.439,0.074,14.5,-0.4,-3.5,106,472,0
L,,600205,0.383,1.784,0.435,18.9,1.7,-4.8,117,437,0
L,,600264,0.137,1.705,-0.130,26.3,-3.1,-10.0,84,254,0
L,,600325,0.236,1.008,0.001,15.7,-8.5,-2.7,89,183,0
L,,600384,-0.013,0.246,0.511,0.4,-16.8,11.8,99,195,0
L,,600445,-0.313,0.231,0.450,-9.8,-10.1,18.7,145,213,0
L,,600504,-0.552,0.601,0.654,-24.1,-1.5,23.3,134,214,0
L,,600565,-0.455,1.192,0.635,-34.8,13.2,22.9,115,224,0
L,,600626,0.020,2.287,0.211,-42.0,6.2,8.6,130,204,0
L,,600684,-0.174,2.489,-0.794,-34.5,-8.1,3.0,104,212,0
L,,600744,-1.073,1.769,-1.421,-0.3,-6.3,-7.8,105,225,0
L,,600804,0.942,1.123,-0.565,13.3,-6.2,-7.1,189,256,0
L,,600894,0.560,1.471,0.238,9.9,-26.5,-18.6,359,471,0
L,,600955,-0.277,0.908,-0.052,11.4,4.5,-2.5,363,478,0
L,,601014,0.141,1.036,0.129,2.8,-5.1,-2.5,374,491,0
L,,601075,-0.181,1.029,0.237,2.3,-2.0,-1.4,375,494,0
L,,601134,0.178,0.956,0.063,3.7,-0.8,-0.7,379,501,0
L,,601195,-0.013,1.055,0.162,4.6,-1.5,-2.5,372,503,0
L,,601254,0.018,1.058,0.006,6.5,-2.4,-3.9,356,511,0
L,,601316,0.061,1.077,0.052,8.1,-0.6,-3.6,292,515,0
L,,601375,0.161,1.181,-0.032,11.2,-1.4,-5.0,131,506,0
L,,601434,-0.143,1.481,0.134,16.0,1.4,-5.1,116,488,0
L,,601495,0.359,2.259,0.674,22.6,2.9,-10.2,132,490,0
L,,601554,0.335,1.322,-0.138,32.6,18.7,-10.9,95,248,0
L,,601615,-0.104,0.606,-0.183,8.7,-2.8,-5.5,92,157,0
L,,601674,0.147,0.070,0.569,-14.9,-6.3,0.9,100,200,0
L,,601764,-0.009,0.505,0.400,-33.6,-3.4,11.0,119,213,0
L,,601825,0.136,1.169,0.522,-39.6,1.2,20.0,98,189,0
L,,601884,-0.184,2.454,0.421,-43.8,6.8,18.6,85,196,0
L,,601945,-0.023,2.498,-2.073,-29.1,1.4,10.3,99,215,0
L,,602034,2.333,0.957,1.934,-0.3,-18.1,-1.1,301,389,0
L,,602096,0.222,1.240,-0.734,17.4,-4.4,-11.7,384,500,0
L,,602155,-0.002,1.000,0.183,10.9,-8.8,-4.1,408,537,0
L,,602214,0.177,0.882,0.128,3.9,3.7,-3.5,432,567,0
L,,602275,-0.127,0.971,0.248,0.7,-3.0,-1.7,427,560,0
L,,602334,-0.017,0.958,0.189,3.6,4.6,1.1,381,504,0
L,,602394,0.000,1.053,0.178,2.9,-3.0,-2.1,424,560,0
L,,602455,0.079,1.030,0.104,7.5,-0.8,-4.3,422,566,0
L,,602514,-0.022,1.047,0.061,8.1,-0.5,-4.3,366,532,0
L,,602575,0.068,1.197,-0.035,10.6,-1.1,-5.1,174,478,0
L,,602634,-0.053,1.489,0.167,16.4,-0.1,-7.0,82,318,0
L,,602695,0.228,2.332,0.812,22.9,7.4,-10.8,111,440,0
L,,602754,0.340,1.114,0.124,29.3,18.4,-12.2,94,228,0
L,,602816,0.433,0.435,0.398,8.8,-0.1,-3.2,92,179,0
L,,602905,-0.311,0.220,0.081,-25.2,-7.0,8.8,113,181,0
L,,602964,0.075,0.323,0.678,-35.1,1.8,15.0,104,206,0
L,,603025,0.200,1.269,0.449,-40.8,7.5,20.8,111,214,0
L,,603084,-0.208,2.799,0.169,-41.8,0.5,15.4,95,222,0
L,,603145,-0.142,2.230,-1.837,-25.1,-12.1,1.3,89,218,0
L,,603205,-0.740,1.525,-1.329,19.2,0.9,-11.4,131,201,0
L,,603264,-0.552,1.816,-0.344,22.7,-5.5,-16.4,345,432,0
L,,603324,-0.018,0.879,0.059,5.9,-26.5,-10.3,391,513,0
L,,603384,0.298,1.120,-0.196,9.1,1.8,-3.1,417,546,0
L,,603445,0.084,1.060,0.134,2.3,-3.6,-3.5,404,530,0
L,,603506,-0.185,1.031,0.249,3.5,1.8,-1.0,428,568,0
L,,603565,0.213,0.970,0.039,3.8,0.2,-0.9,410,544,0
L,,603625,-0.015,1.052,0.173,5.6,0.9,-2.4,415,562,0
L,,603684,-0.031,1.040,-0.003,5.5,-1.6,-3.0,366,511,0
L,,603745,0.077,1.083,0.024,6.7,0.1,-2.4,291,462,0
L,,603804,0.157,1.240,-0.028,10.8,0.2,-4.1,148,513,0
L,,603865,-0.051,1.639,0.194,16.1,-0.3,-5.0,53,350,0
L,,603924,0.471,2.193,0.800,21.5,5.6,-7.0,111,356,0
L,,604014,0.177,0.875,0.556,17.7,5.8,-6.2,90,184,0
L,,604075,0.097,0.161,0.116,-1.5,-3.1,6.7,119,209,0
L,,604165,-0.017,0.262,0.376,-24.3,-3.3,12.6,123,190,0
L,,604224,-0.080,0.964,0.481,-35.0,4.2,20.5,120,193,0
L,,604286,0.058,1.844,0.328,-41.6,6.2,19.3,94,203,0
L,,604344,-0.228,2.645,-0.604,-41.7,-16.3,6.9,97,216,0
L,,604405,-1.907,2.202,-1.991,-9.5,-23.3,-0.6,103,199,0
L,,604464,1.538,0.739,0.467,7.8,-8.8,-1.7,252,321,0
L,,604525,0.147,1.913,-0.111,17.5,-4.8,-16.1,365,467,0
L,,604584,-0.944,0.903,0.150,7.4,-6.7,-10.4,393,510,0
L,,604645,0.213,1.042,0.200,3.6,0.2,-1.8,407,529,0
L,,604705,0.283,0.955,0.191,1.4,-9.1,-3.7,403,528,0
L,,604764,0.133,0.998,0.104,4.4,-2.0,-0.6,374,513,0
L,,604825,0.203,1.022,0.121,4.4,-4.3,-3.2,389,527,0
L,,604884,0.095,1.010,0.036,6.9,-1.6,-3.6,329,467,0
L,,604945,-0.028,1.043,-0.019,6.4,-2.5,-2.8,303,468,0
L,,605006,0.309,1.221,-0.048,7.8,-3.6,-2.0,180,472,0
L,,605065,0.235,1.366,0.042,12.9,-4.5,-3.3,118,517,0
L,,605125,0.153,1.852,0.403,19.1,-1.0,-4.6,133,504,0
L,,605185,0.635,1.947,0.787,26.0,-0.6,-9.0,92,311,0
L,,605245,0.228,0.874,0.428,21.6,-3.2,3.0,93,194,0
L,,605304,-0.318,0.477,-0.128,2.7,-35.9,15.8,111,203,0
L,,605365,-0.517,0.207,0.686,-5.3,-10.7,22.6,98,213,0
L,,605424,-0.566,0.596,0.722,-18.3,-3.2,27.7,115,200,0
L,,605485,-0.765,1.289,0.724,-32.4,5.8,26.6,126,225,0
L,,605575,-0.184,2.469,0.070,-38.7,-17.6,5.3,101,227,0
L,,605634,-0.406,1.867,-0.705,-25.9,-18.9,4.3,106,197,0
L,,605696,-1.002,1.669,-1.171,2.6,2.5,-8.6,105,238,0
L,,605754,2.539,0.896,-0.396,14.3,2.1,2.9,227,290,0
L,,605815,0.157,1.394,-0.387,9.6,-15.3,-21.1,387,493,0
L,,605875,-0.828,0.689,0.277,9.1,-3.5,-11.2,409,528,0
L,,605935,0.277,0.993,0.101,3.6,-3.3,-5.7,430,559,0
L,,605995,-0.055,0.986,0.101,0.9,-6.5,-3.2,425,553,0
L,,606054,0.176,0.972,0.094,3.7,3.1,-0.2,417,554,0
L,,606115,-0.015,1.062,0.081,3.0,-2.7,-2.3,365,503,0
L,,606174,0.163,1.049,0.077,5.9,-1.0,-3.3,365,507,0
L,,606235,0.000,1.094,0.004,6.3,1.1,-2.7,344,553,0
L,,606294,0.166,1.162,-0.020,9.1,-2.0,-4.1,177,544,0
L,,606355,0.084,1.340,0.058,13.1,-3.7,-4.8,138,583,0
L,,606416,0.155,1.976,0.567,20.0,2.0,-5.8,139,540,0
L,,606475,0.592,1.960,0.604,26.7,-1.2,-12.1,95,332,0
L,,606535,0.315,0.884,0.198,15.5,-0.3,-4.3,83,190,0
L,,606594,-0.109,0.080,0.620,-3.4,-11.8,8.1,111,170,0
L,,606655,-0.123,0.106,0.507,-14.8,-0.5,18.0,115,199,0
L,,606714,-0.298,0.620,0.517,-32.8,-0.9,20.5,120,199,0
L,,606775,-0.111,1.518,0.516,-42.9,15.3,21.3,127,204,0
L,,606834,-0.146,2.786,0.024,-45.7,-8.7,9.2,108,181,0
L,,606895,-0.480,2.246,-1.728,-24.5,-18.1,3.3,117,188,0
L,,606955,-0.744,1.660,-1.433,15.0,-1.6,-15.5,120,224,0
L,,607015,0.182,1.825,-0.462,22.7,-4.9,-13.1,356,444,0
L,,607075,-0.168,0.890,0.017,6.1,-36.9,-12.1,391,508,0
L,,607136,0.103,1.109,0.032,7.4,2.5,-6.0,364,482,0
L,,607195,0.038,1.072,0.126,3.4,-4.0,-3.7,393,519,0
L,,607254,-0.094,1.062,0.135,4.4,3.0,-0.5,355,489,0
L,,607315,0.093,0.958,0.005,3.3,-2.1,-1.3,279,409,0
L,,607375,0.093,0.990,0.029,5.5,0.0,-2.7,291,450,0
L,,607435,-0.051,1.088,-0.007,5.5,-0.4,-2.5,262,474,0
L,,607525,0.267,1.328,-0.058,11.0,-2.2,-4.9,122,444,0
L,,607584,0.023,1.678,0.286,17.1,-5.1,-7.0,98,349,0
L,,607645,0.572,2.382,1.372,24.2,9.4,-8.7,115,367,0
L,,607705,0.595,1.178,0.822,29.6,4.4,-6.5,92,190,0
L,,607765,-0.396,-0.549,-0.873,2.3,-8.8,3.8,101,160,0
L,,607827,-0.046,0.019,0.554,-14.5,-11.1,9.7,113,170,0
L,,607884,-0.235,0.516,0.471,-30.9,0.0,19.4,103,198,0
L,,607945,-0.228,1.262,0.598,-38.8,16.6,23.1,98,201,0
L,,608004,0.057,2.441,0.251,-43.4,3.0,10.2,94,204,0
L,,608065,-0.028,2.379,-1.200,-33.3,-13.2,3.3,95,193,0
L,,608125,-1.276,1.818,-1.645,7.8,0.2,-11.6,98,203,0
L,,608185,1.385,1.739,0.822,17.7,-10.9,0.1,331,411,0
L,,608245,-0.125,1.031,0.062,5.6,-30.8,-25.8,392,505,0
L,,608305,0.081,1.107,-0.117,12.5,6.0,-3.8,387,510,0
L,,608365,0.080,1.030,0.051,3.2,-3.1,-4.9,431,566,0
L,,608424,-0.322,1.041,0.300,2.7,-0.4,-1.7,368,511,0
L,,608485,0.282,0.985,0.007,3.4,1.1,-1.5,348,478,0
L,,608546,-0.016,1.042,0.142,5.0,2.0,-3.2,262,397,0
L,,608605,-0.029,1.041,-0.028,5.9,-0.4,-3.8,220,450,0
L,,608695,0.089,1.214,0.018,9.3,0.0,-5.3,116,403,0
L,,608754,-0.087,1.598,0.244,15.2,-0.5,-7.4,116,427,0
L,,608815,0.183,2.362,1.063,23.0,12.0,-7.1,93,307,0
L,,608875,0.366,1.295,0.309,32.4,9.0,-8.5,99,222,0
L,,608935,-0.239,-0.057,0.489,3.9,-5.8,2.5,91,141,0
L,,608995,0.018,-0.104,0.656,-16.8,-2.9,5.3,107,184,0
L,,609055,0.093,0.313,0.327,-29.9,5.4,12.9,124,203,0
L,,609115,0.239,1.017,0.495,-39.4,14.6,20.8,105,186,0
L,,609174,0.451,2.160,0.271,-45.3,9.8,17.5,114,198,0
L,,609236,-0.392,2.860,-1.181,-38.4,-19.2,7.1,103,199,0
L,,609294,-1.312,1.958,-1.623,15.5,6.2,-9.4,143,226,0
L,,609355,1.512,1.211,0.628,16.6,-6.5,-0.4,322,402,0
L,,609415,-0.345,0.816,-0.256,9.6,-14.9,-20.9,370,482,0
L,,609475,0.386,1.047,-0.091,12.0,0.2,-4.4,399,517,0
L,,609535,0.018,0.955,-0.002,4.1,-5.8,-4.5,414,536,0
L,,609595,-0.162,0.999,0.161,2.8,-3.6,-2.4,399,523,0
L,,609655,0.130,0.946,-0.008,3.7,0.0,-0.4,390,524,0
L,,609714,-0.094,1.074,0.064,2.9,-2.5,-1.7,388,542,0
L,,609775,0.087,1.011,0.007,4.9,-0.3,-2.1,302,449,0
L,,609834,0.049,1.151,0.102,7.2,-1.2,-3.1,241,453,0
L,,609895,0.278,1.259,-0.120,12.0,-2.5,-5.7,93,379,0
L,,609957,-0.048,1.624,0.221,18.1,-2.0,-7.1,101,420,0
L,,610015,0.602,2.435,1.224,24.5,7.9,-9.1,112,408,0
L,,610075,0.357,1.523,0.178,29.8,-5.6,-7.1,89,195,0
L,,610135,0.016,0.483,-0.126,10.8,-16.2,5.8,110,208,0
L,,610195,-0.156,-0.121,0.542,-10.8,-3.2,13.0,112,205,0
L,,610254,-0.040,0.330,0.404,-26.2,4.6,19.2,105,187,0
L,,610314,0.087,1.016,0.473,-35.5,11.9,23.7,123,199,0
L,,610405,-0.002,2.926,-0.212,-43.9,-14.5,10.3,90,212,0
L,,610464,-1.072,2.435,-1.386,-22.4,-21.2,4.0,110,223,0
L,,610525,-0.320,1.494,-1.129,15.9,3.7,-7.0,243,304,0
L,,610584,0.207,1.298,-0.302,25.7,-1.6,-13.9,378,484,0
L,,610645,-0.628,0.994,0.428,6.0,-19.1,-13.3,385,500,0
L,,610707,0.155,0.931,0.252,4.7,5.8,-1.5,403,523,0
L,,610765,0.154,0.963,0.140,1.6,-1.1,-2.0,376,497,0
L,,610825,-0.091,0.994,0.286,3.1,-2.2,-1.2,398,523,0
L,,610885,0.202,1.009,0.062,3.2,-6.2,-2.4,391,520,0
L,,610945,0.140,1.037,0.177,6.0,0.0,-2.9,394,526,0
L,,611004,-0.018,1.066,-0.002,6.0,-1.5,-2.7,376,521,0
L,,611065,0.158,1.166,0.038,8.8,-2.1,-3.7,273,474,0
L,,611155,0.035,1.519,0.177,16.1,2.3,-3.6,112,499,0
L,,611214,0.768,2.160,0.860,23.4,0.7,-6.0,111,410,0
L,,611275,0.333,1.417,0.281,30.6,-5.8,-5.4,83,204,0
L,,611334,0.158,0.452,0.203,11.0,-30.3,0.9,92,164,0
L,,611396,-0.303,0.146,0.882,-5.1,-11.0,13.1,93,211,0
L,,611455,-0.400,0.245,0.447,-16.6,-0.7,20.9,126,222,0
L,,611515,-0.522,0.881,0.708,-31.0,5.8,26.1,105,212,0
L,,611575,-0.419,2.078,0.262,-41.5,12.0,17.2,96,223,0
L,,611635,-0.039,2.202,-0.335,-38.4,-18.1,1.3,105,214,0
L,,611695,-0.244,1.750,-0.847,-22.2,-30.5,5.8,101,218,0
L,,611754,-0.910,1.567,-1.300,7.0,-1.8,-10.4,84,138,0
L,,611815,1.547,1.146,1.167,12.3,5.2,-2.0,333,408,0
L,,611875,-0.483,1.732,-0.958,9.4,-18.2,-23.2,396,507,0
L,,611935,0.168,1.054,-0.138,11.2,3.7,-6.7,387,507,0
L,,611995,0.123,0.970,0.089,3.2,-4.9,-4.5,393,520,0
L,,612055,-0.186,1.038,0.206,3.1,-1.1,-1.2,415,555,0
L,,612117,0.265,0.974,0.000,2.1,-3.9,-0.9,403,560,0
L,,612205,0.181,1.042,0.113,4.4,-1.9,-2.7,355,529,0
L,,612265,0.027,1.037,0.018,6.0,-0.9,-3.4,302,448,0
L,,612325,0.190,1.221,0.000,8.6,-2.2,-3.8,242,512,0
L,,612385,0.264,1.305,0.007,13.5,-2.5,-4.7,117,497,0
L,,612445,0.058,1.907,0.459,19.1,1.4,-4.9,122,503,0
L,,612504,0.644,1.825,0.862,25.4,-0.2,-9.4,86,268,0
L,,612565,0.154,0.853,0.477,17.1,-5.1,-2.4,95,182,0
L,,612625,-0.064,0.209,0.073,4.0,-18.2,8.9,105,198,0
L,,612685,-0.156,0.145,0.529,-11.6,-6.7,18.7,121,207,0
L,,612745,-0.399,0.603,0.606,-27.2,1.1,22.9,115,211,0
L,,612805,-0.229,1.406,0.495,-37.5,14.5,24.1,89,212,0
L,,612867,0.033,2.379,-0.301,-39.9,-18.0,8.4,94,198,0
L,,612925,-0.731,2.038,-0.898,-27.4,-24.4,3.2,98,213,0
