side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase,L_toe,L_heel,R_toe,R_heel
R,audio_only,2488689.0,0.197,0.145,-0.305,-3.5,15.1,10.2,133,430,0,,,,
R,audio_only,2488749.0,0.014,0.485,-0.325,-0.1,20.0,21.9,207,389,0,,,,
R,audio_only,2488809.0,-0.105,0.931,-0.533,2.4,16.5,31.2,264,464,0,,,,
R,audio_only,2488869.0,-0.175,1.497,-0.518,10.3,10.5,36.0,256,445,0,,,,
R,audio_only,2488929.0,-0.824,1.912,-0.625,14.4,21.5,32.3,215,430,0,,,,
R,audio_only,2488989.0,-2.168,1.24,-0.556,11.1,6.6,13.7,173,432,0,,,,
R,audio_only,2489050.0,-0.699,1.316,-0.017,-2.0,14.8,-18.7,373,637,0,,,,
R,audio_only,2489109.0,-0.583,1.4,-1.123,0.4,3.6,-19.5,527,751,0,,,,
R,audio_only,2489168.0,-0.393,0.593,-0.337,-9.9,-3.2,-14.4,485,742,0,,,,
R,audio_only,2489229.0,-0.091,0.993,-0.098,-1.1,-1.1,-8.2,403,624,0,,,,
R,audio_only,2489289.0,-0.106,1.036,-0.265,0.7,-3.1,-5.1,281,426,0,,,,
R,audio_only,2489349.0,-0.101,0.986,-0.213,-0.4,-2.5,-3.8,461,694,0,,,,
R,audio_only,2489409.0,-0.142,0.958,-0.202,-1.1,-1.8,-3.3,367,574,0,,,,
R,audio_only,2489469.0,-0.141,0.991,-0.174,-0.5,-1.9,-3.3,291,481,0,,,,
R,audio_only,2489529.0,-0.18,0.952,-0.158,-0.9,-2.5,-4.1,221,404,0,,,,
R,audio_only,2489589.0,-0.213,1.039,-0.222,-2.1,-2.3,-5.1,276,636,0,,,,
R,audio_only,2489649.0,-0.165,1.164,-0.184,-3.8,-3.0,-7.7,111,569,0,,,,
R,audio_only,2489710.0,-0.133,1.29,-0.257,-7.4,-2.0,-11.4,160,737,0,,,,
R,audio_only,2489769.0,-0.033,1.472,-0.56,-9.8,-3.4,-15.2,155,536,0,,,,
R,audio_only,2489829.0,0.336,1.529,-0.356,-9.2,-18.3,-12.9,184,615,0,,,,
R,audio_only,2489889.0,-0.113,1.121,-0.176,-11.1,-5.4,-13.3,167,522,0,,,,
R,audio_only,2489979.0,0.391,0.162,-0.158,-1.7,9.1,2.4,223,449,0,,,,
R,audio_only,2490039.0,-0.007,0.262,-0.203,3.4,18.6,16.2,157,447,0,,,,
R,audio_only,2490099.0,0.144,0.708,-0.313,7.4,23.0,28.1,201,403,0,,,,
R,audio_only,2490159.0,-0.054,1.241,-0.572,10.4,15.2,35.1,210,395,0,,,,
R,audio_only,2490219.0,-0.556,1.994,-0.521,13.0,13.8,39.1,205,424,0,,,,
R,audio_only,2490279.0,-1.62,1.622,-0.52,11.4,10.2,19.1,147,401,0,,,,
R,audio_only,2490339.0,-0.548,1.79,0.389,-0.7,2.7,-7.2,110,346,0,,,,
R,audio_only,2490399.0,-0.092,1.454,0.897,-3.3,4.0,-16.6,486,706,0,,,,
R,audio_only,2490460.0,-0.183,1.307,-0.18,-1.9,-0.5,-16.5,467,773,0,,,,
R,audio_only,2490519.0,-0.103,0.891,-0.372,-1.9,-4.8,-9.6,561,783,0,,,,
R,audio_only,2490579.0,-0.015,0.915,-0.252,-3.3,-2.6,-7.5,571,796,0,,,,
R,audio_only,2490639.0,-0.09,0.935,-0.301,-1.7,-2.1,-5.4,557,805,0,,,,
R,audio_only,2490699.0,-0.115,0.99,-0.226,-1.1,-1.9,-4.4,486,691,0,,,,
R,audio_only,2490759.0,-0.12,0.952,-0.245,-0.3,-3.6,-3.7,433,613,0,,,,
R,audio_only,2490819.0,-0.185,0.975,-0.247,-0.1,-3.9,-4.2,533,783,0,,,,
R,audio_only,2490879.0,-0.226,0.952,-0.272,-1.2,-3.2,-4.3,455,735,0,,,,
R,audio_only,2490939.0,-0.192,1.062,-0.218,-1.6,-4.8,-4.6,332,644,0,,,,
R,audio_only,2490999.0,-0.215,1.141,-0.198,-4.9,-1.9,-9.2,158,620,0,,,,
R,audio_only,2491059.0,-0.177,1.416,-0.515,-10.7,-4.6,-12.3,174,741,0,,,,
R,audio_only,2491119.0,0.22,1.811,-0.585,-11.1,-8.1,-19.9,141,466,0,,,,
R,audio_only,2491180.0,-0.523,1.291,-0.063,-9.8,-9.5,-17.5,134,462,0,,,,
R,audio_only,2491239.0,-0.43,0.588,-0.414,-6.9,0.7,-8.5,160,479,0,,,,
R,audio_only,2491299.0,0.275,0.185,-0.169,-3.8,8.5,2.7,72,191,0,,,,
R,audio_only,2491359.0,0.009,0.251,-0.185,1.7,14.4,17.2,202,401,0,,,,
R,audio_only,2491449.0,0.092,0.863,-0.422,7.1,17.6,34.3,214,371,0,,,,
R,audio_only,2491509.0,-0.05,1.791,-0.488,14.2,15.7,38.7,245,408,0,,,,
R,audio_only,2491599.0,-2.105,1.299,-0.679,7.2,19.0,15.6,203,351,0,,,,
R,audio_only,2491689.0,1.371,2.024,0.463,-4.4,-15.5,-10.2,499,700,0,,,,
R,audio_only,2491749.0,-0.62,0.998,-0.924,3.9,2.7,-19.3,506,775,0,,,,
R,audio_only,2491809.0,-0.118,0.757,-0.097,-1.4,-3.5,-10.4,542,788,0,,,,
R,audio_only,2491869.0,-0.081,0.956,-0.198,0.3,-1.7,-7.1,457,645,0,,,,
R,audio_only,2491930.0,-0.109,0.983,-0.204,-1.9,-4.0,-4.7,480,675,0,,,,
R,audio_only,2491989.0,-0.167,0.947,-0.255,-1.4,-2.2,-4.4,478,675,0,,,,
R,audio_only,2492049.0,-0.148,0.966,-0.184,-0.7,-1.9,-3.9,424,628,0,,,,
R,audio_only,2492109.0,-0.199,1.006,-0.233,-0.2,-2.5,-2.8,445,698,0,,,,
R,audio_only,2492199.0,-0.191,1.024,-0.205,-0.6,-4.1,-3.7,301,582,0,,,,
R,audio_only,2492259.0,-0.136,1.078,-0.167,-3.5,-2.9,-7.2,148,605,0,,,,
R,audio_only,2492319.0,-0.208,1.343,-0.281,-7.6,-2.4,-12.0,173,634,0,,,,
R,audio_only,2492379.0,-0.036,1.459,-0.482,-9.1,-3.9,-15.1,162,572,0,,,,
R,audio_only,2492439.0,0.493,1.598,-0.561,-8.4,-17.8,-13.5,142,628,0,,,,
R,audio_only,2492499.0,0.174,0.899,-0.357,-12.3,-4.6,-11.6,106,341,0,,,,
R,audio_only,2492559.0,-0.58,0.402,-0.145,-8.1,4.3,-5.1,288,470,0,,,,
R,audio_only,2492619.0,-0.199,0.024,-0.15,-0.7,14.0,7.4,150,268,0,,,,
R,audio_only,2492680.0,0.141,0.451,-0.234,1.7,18.3,21.5,209,395,0,,,,
R,audio_only,2492739.0,0.103,0.863,-0.265,3.2,26.3,27.8,202,344,0,,,,
R,audio_only,2492829.0,-0.256,1.631,-0.609,10.8,17.1,36.2,241,443,0,,,,
R,audio_only,2492889.0,-1.21,2.036,-0.751,11.3,10.6,29.8,131,362,0,,,,
R,audio_only,2492949.0,-1.528,1.316,0.556,1.3,-4.5,0.2,154,351,0,,,,
R,audio_only,2493009.0,1.742,1.684,-0.632,-2.8,-11.1,-5.8,416,697,0,,,,
R,audio_only,2493069.0,-0.332,0.918,-0.599,0.2,-4.0,-14.9,370,774,0,,,,
R,audio_only,2493129.0,-0.048,0.949,-0.31,1.0,-1.3,-13.8,433,783,0,,,,
R,audio_only,2493189.0,0.037,1.004,-0.2,-0.3,-4.7,-7.7,524,792,0,,,,
R,audio_only,2493250.0,-0.039,0.959,-0.316,-1.7,-3.8,-5.3,559,789,0,,,,
R,audio_only,2493309.0,-0.1,0.961,-0.273,-1.1,-2.5,-3.5,456,645,0,,,,
R,audio_only,2493369.0,-0.123,0.958,-0.275,-0.2,-3.2,-3.0,575,798,0,,,,
R,audio_only,2493430.0,-0.169,0.958,-0.243,-0.3,-3.1,-3.2,510,727,0,,,,
R,audio_only,2493489.0,-0.133,0.95,-0.231,-0.7,-3.4,-3.2,396,583,0,,,,
R,audio_only,2493549.0,-0.139,1.034,-0.298,-2.1,-3.8,-5.1,391,640,0,,,,
R,audio_only,2493609.0,-0.103,1.13,-0.162,-5.2,-2.4,-9.4,153,742,0,,,,
R,audio_only,2493669.0,-0.238,1.381,-0.44,-9.1,-3.6,-13.2,176,708,0,,,,
R,audio_only,2493729.0,0.073,1.756,-0.692,-11.2,-6.5,-17.3,134,475,0,,,,
R,audio_only,2493790.0,0.28,1.22,-0.103,-8.2,-15.3,-16.7,0,223,0,,,,
R,audio_only,2493849.0,-0.233,0.594,-0.284,-10.5,7.8,-12.5,31,254,0,,,,
R,audio_only,2493909.0,0.133,0.284,0.0,-7.4,7.9,-0.5,175,343,0,,,,
R,audio_only,2493968.0,-0.029,0.098,-0.319,-3.3,15.2,15.0,159,320,0,,,,
R,audio_only,2494029.0,0.053,0.581,-0.401,-0.9,23.7,26.7,173,394,0,,,,
R,audio_only,2494090.0,-0.542,1.204,-0.816,1.7,22.0,31.2,112,305,0,,,,
R,audio_only,2494149.0,-0.477,1.611,-0.809,10.9,24.2,34.3,168,324,0,,,,
R,audio_only,2494209.0,-1.05,1.793,-0.95,13.0,16.6,26.7,199,354,0,,,,
R,audio_only,2494269.0,-1.702,1.444,0.183,7.9,0.6,6.5,139,275,0,,,,
R,audio_only,2494329.0,1.839,0.97,-0.969,-1.6,10.1,-9.2,470,665,0,,,,
R,audio_only,2494389.0,-0.057,0.979,-0.577,1.2,-2.2,-14.9,458,748,0,,,,
R,audio_only,2494449.0,-0.075,0.802,-0.256,-1.7,-3.0,-11.1,548,771,0,,,,
R,audio_only,2494509.0,0.254,1.033,-0.139,-2.8,-3.0,-8.3,542,787,0,,,,
R,audio_only,2494569.0,-0.078,0.963,-0.261,-1.0,-0.3,-5.4,447,702,0,,,,
R,audio_only,2494629.0,-0.022,0.986,-0.204,-1.3,-0.6,-4.4,458,695,0,,,,
R,audio_only,2494689.0,-0.08,0.975,-0.177,-0.9,-3.2,-3.9,459,662,0,,,,
R,audio_only,2494750.0,-0.152,0.973,-0.183,-0.7,-2.8,-3.9,494,715,0,,,,
R,audio_only,2494811.0,-0.146,0.972,-0.192,-1.6,-2.6,-4.6,377,560,0,,,,
R,audio_only,2494869.0,-0.144,1.028,-0.243,-2.7,-3.0,-6.3,471,760,0,,,,
R,audio_only,2494929.0,-0.187,1.12,-0.17,-4.8,-2.1,-9.6,267,691,0,,,,
R,audio_only,2494989.0,-0.246,1.43,-0.48,-8.0,-2.5,-13.7,156,582,0,,,,
R,audio_only,2495049.0,-0.003,1.763,-0.748,-7.9,-6.4,-18.5,195,647,0,,,,
R,audio_only,2495109.0,0.009,1.256,-0.257,-5.7,-20.1,-13.5,133,684,0,,,,
R,audio_only,2495169.0,-0.477,0.766,-0.366,-7.2,-5.3,-10.0,172,409,0,,,,
R,audio_only,2495229.0,0.467,0.324,0.016,-2.6,2.2,1.2,214,408,0,,,,
R,audio_only,2495290.0,-0.071,0.201,-0.228,3.6,22.0,12.5,147,381,0,,,,
R,audio_only,2495349.0,0.233,0.62,-0.301,4.6,27.7,28.9,205,404,0,,,,
R,audio_only,2495409.0,-0.101,1.176,-0.689,5.9,20.8,33.9,251,425,0,,,,
R,audio_only,2495470.0,-0.443,1.985,-0.722,12.8,12.1,39.5,154,325,0,,,,
R,audio_only,2495529.0,-1.259,1.674,-0.631,13.6,13.8,22.5,135,323,0,,,,
R,audio_only,2495589.0,-0.878,1.118,0.406,1.0,3.0,-6.1,198,446,0,,,,
R,audio_only,2495649.0,2.054,1.355,-0.396,-1.3,2.5,-10.3,471,666,0,,,,
R,audio_only,2495709.0,-0.399,1.22,-0.315,-1.0,-4.6,-14.0,393,758,0,,,,
R,audio_only,2495769.0,-0.041,0.929,-0.426,-2.5,-4.7,-15.4,537,741,0,,,,
R,audio_only,2495830.0,0.008,1.066,-0.159,-2.4,-3.7,-9.7,575,795,0,,,,
R,audio_only,2495889.0,-0.094,0.939,-0.297,-1.2,-2.3,-6.5,545,779,0,,,,
R,audio_only,2495949.0,-0.135,0.977,-0.262,-0.9,-2.2,-4.5,438,602,0,,,,
R,audio_only,2496040.0,-0.195,0.947,-0.239,-0.8,-2.6,-3.1,482,692,0,,,,
R,audio_only,2496099.0,-0.155,1.002,-0.245,-0.3,-3.3,-3.3,501,767,0,,,,
R,audio_only,2496159.0,-0.187,0.973,-0.22,-1.6,-3.1,-4.6,393,682,0,,,,
R,audio_only,2496221.0,-0.155,1.1,-0.223,-2.9,-4.1,-6.8,183,593,0,,,,
R,audio_only,2496309.0,-0.209,1.45,-0.422,-7.5,-3.2,-13.1,211,738,0,,,,
R,audio_only,2496370.0,0.003,1.65,-0.785,-7.0,-7.3,-18.8,198,667,0,,,,
R,audio_only,2496459.0,-0.289,1.235,-0.207,-8.0,-12.7,-11.7,156,629,0,,,,
R,audio_only,2496519.0,-0.126,0.414,-0.003,-6.4,-3.4,-3.4,277,488,0,,,,
R,audio_only,2496580.0,0.297,0.147,-0.096,1.8,11.0,6.5,228,513,0,,,,
R,audio_only,2496639.0,0.129,0.372,-0.186,5.0,20.8,19.9,198,468,0,,,,
R,audio_only,2496699.0,0.023,0.837,-0.398,6.7,22.6,30.4,212,430,0,,,,
R,audio_only,2496759.0,-0.061,1.514,-0.662,10.8,12.9,37.7,225,445,0,,,,
R,audio_only,2496819.0,-0.955,2.281,-0.688,13.9,14.3,36.4,166,449,0,,,,
R,audio_only,2496879.0,-2.36,1.55,-0.084,9.9,0.5,12.4,105,457,0,,,,
R,audio_only,2496939.0,-0.654,0.888,-0.283,-4.1,15.4,-21.0,394,591,0,,,,
R,audio_only,2497000.0,-0.231,1.559,-0.493,-3.5,10.7,-18.6,477,735,0,,,,
R,audio_only,2497059.0,-0.544,1.274,-0.083,-1.1,-0.1,-16.3,492,723,0,,,,
R,audio_only,2497120.0,-0.089,1.103,0.011,-5.2,-8.6,-10.0,564,794,0,,,,
R,audio_only,2497179.0,-0.062,0.973,-0.23,-0.2,-1.1,-6.7,555,812,0,,,,
R,audio_only,2497239.0,-0.093,0.996,-0.279,-0.3,-3.4,-4.2,501,725,0,,,,
R,audio_only,2497299.0,-0.159,0.958,-0.246,-0.4,-2.4,-3.5,430,617,0,,,,
R,audio_only,2497359.0,-0.161,0.959,-0.248,0.0,-3.0,-2.8,469,697,0,,,,
R,audio_only,2497419.0,-0.159,0.982,-0.23,-0.3,-3.8,-3.5,433,695,0,,,,
R,audio_only,2497509.0,-0.173,1.037,-0.237,-2.2,-4.0,-5.8,223,567,0,,,,
R,audio_only,2497569.0,-0.114,1.172,-0.065,-4.9,-1.9,-9.7,200,618,0,,,,
R,audio_only,2497629.0,-0.216,1.467,-0.335,-8.5,-4.4,-12.9,168,745,0,,,,
R,audio_only,2497691.0,0.142,1.749,-0.664,-8.8,-10.4,-17.4,79,286,0,,,,
R,audio_only,2497750.0,-0.537,1.286,0.099,-5.5,-13.6,-16.2,168,531,0,,,,
R,audio_only,2497809.0,-0.463,0.534,-0.373,-7.2,-0.6,-8.9,112,470,0,,,,
R,audio_only,2497870.0,0.301,0.314,-0.05,-4.1,6.3,1.6,234,452,0,,,,
R,audio_only,2497929.0,0.084,0.272,-0.245,1.5,14.5,15.6,216,443,0,,,,
R,audio_only,2497989.0,0.144,0.574,-0.317,3.4,20.7,27.9,220,468,0,,,,
R,audio_only,2498049.0,-0.083,1.093,-0.537,6.1,16.2,34.7,124,366,0,,,,
R,audio_only,2498139.0,-0.882,2.06,-0.603,15.5,19.0,32.1,153,385,0,,,,
R,audio_only,2498200.0,-2.361,1.486,-0.096,10.4,-1.7,11.1,176,401,0,,,,
R,audio_only,2498259.0,0.219,0.424,-0.857,-3.4,17.4,-17.6,428,604,0,,,,
R,audio_only,2498319.0,-0.253,1.652,-0.271,-2.6,2.4,-16.4,514,737,0,,,,
R,audio_only,2498378.0,-0.365,0.9,-0.2,-0.8,-1.2,-14.7,484,766,0,,,,
R,audio_only,2498471.0,-0.049,0.84,-0.227,-2.1,-1.7,-7.5,590,800,0,,,,
R,audio_only,2498529.0,-0.095,0.988,-0.237,-1.1,-2.4,-5.1,477,670,0,,,,
R,audio_only,2498589.0,-0.121,0.955,-0.226,-1.3,-0.6,-4.2,478,650,0,,,,
R,audio_only,2498649.0,-0.137,0.974,-0.194,-0.8,-3.0,-3.5,493,693,0,,,,
R,audio_only,2498709.0,-0.184,0.972,-0.158,-1.0,-2.7,-3.9,510,753,0,,,,
R,audio_only,2498769.0,-0.14,1.036,-0.188,-1.7,-2.9,-4.6,415,679,0,,,,
R,audio_only,2498830.0,-0.19,1.087,-0.224,-3.7,-2.8,-7.2,213,679,0,,,,
R,audio_only,2498889.0,-0.171,1.239,-0.006,-6.1,-0.7,-11.3,163,697,0,,,,
R,audio_only,2498950.0,-0.209,1.592,-0.578,-8.3,-3.2,-14.2,140,630,0,,,,
R,audio_only,2499009.0,0.371,1.816,-0.632,-8.3,-12.1,-17.1,157,508,0,,,,
R,audio_only,2499069.0,-0.286,1.314,-0.001,-10.2,-13.9,-9.9,163,542,0,,,,
R,audio_only,2499129.0,0.081,0.445,-0.025,-10.9,1.2,-3.7,327,502,0,,,,
R,audio_only,2499191.0,0.216,0.158,-0.264,0.4,17.0,4.4,253,484,0,,,,
R,audio_only,2499250.0,-0.032,0.338,-0.316,2.8,18.7,18.8,130,419,0,,,,
R,audio_only,2499309.0,0.015,0.829,-0.411,5.0,25.3,26.7,243,474,0,,,,
R,audio_only,2499370.0,-0.032,1.185,-0.613,7.0,13.3,35.7,222,496,0,,,,
R,audio_only,2499429.0,-0.587,1.985,-0.599,13.6,14.6,39.0,178,485,0,,,,
R,audio_only,2499490.0,-2.005,1.429,-0.668,8.9,8.9,17.1,148,405,0,,,,
R,audio_only,2499549.0,-0.855,1.526,-0.363,-2.1,7.1,-13.5,265,450,0,,,,
R,audio_only,2499609.0,0.008,1.824,0.651,-3.4,11.3,-17.3,509,714,0,,,,
R,audio_only,2499668.0,-0.282,0.811,-1.154,8.3,6.4,-18.4,525,771,0,,,,
R,audio_only,2499729.0,-0.383,0.722,-0.39,-2.1,-8.7,-8.0,562,789,0,,,,
R,audio_only,2499790.0,-0.021,0.888,-0.28,1.5,-2.8,-5.5,494,813,0,,,,
R,audio_only,2499851.0,-0.068,1.011,-0.378,-0.7,-6.5,-2.4,576,802,0,,,,
R,audio_only,2499910.0,-0.079,0.93,-0.327,-0.7,-3.4,-2.7,566,764,0,,,,
R,audio_only,2499969.0,-0.069,0.957,-0.29,-0.9,-3.2,-3.5,500,700,0,,,,
R,audio_only,2500029.0,-0.13,0.953,-0.246,-1.3,-3.3,-4.0,362,786,0,,,,
R,audio_only,2500089.0,-0.152,0.992,-0.25,-1.6,-3.0,-4.6,389,695,0,,,,
R,audio_only,2500149.0,-0.166,1.048,-0.277,-2.7,-3.2,-6.2,311,727,0,,,,
R,audio_only,2500209.0,-0.144,1.202,-0.175,-5.3,-2.0,-10.1,228,734,0,,,,
R,audio_only,2500269.0,-0.198,1.435,-0.648,-10.3,-4.8,-11.7,208,656,0,,,,
R,audio_only,2500359.0,0.863,1.397,-0.445,-9.5,-14.4,-17.8,77,366,0,,,,
R,audio_only,2500419.0,-0.099,0.801,-0.644,-11.9,5.6,-14.5,167,553,0,,,,
R,audio_only,2500479.0,-1.0,0.001,-0.521,-7.5,6.4,-5.2,252,457,0,,,,
R,audio_only,2500540.0,0.088,0.087,-0.397,-3.5,13.8,11.4,253,476,0,,,,
R,audio_only,2500601.0,-0.048,0.356,-0.402,-0.8,19.8,24.3,239,427,0,,,,
R,audio_only,2500660.0,-0.097,1.02,-0.679,1.9,20.6,31.2,201,440,0,,,,
R,audio_only,2500719.0,-0.211,1.508,-0.74,9.8,17.1,35.4,178,375,0,,,,
R,audio_only,2500809.0,-1.583,1.661,-0.698,11.8,15.9,19.9,150,404,0,,,,
R,audio_only,2500870.0,-0.666,1.551,0.223,2.5,-1.6,-7.4,179,313,0,,,,
R,audio_only,2500929.0,0.159,1.432,0.742,-3.3,3.3,-15.4,408,709,0,,,,
R,audio_only,2500990.0,-0.202,1.313,-0.413,1.2,1.2,-15.2,442,629,0,,,,
R,audio_only,2501049.0,-0.168,0.844,-0.3,-1.3,-3.3,-8.7,521,748,0,,,,
R,audio_only,2501109.0,0.009,0.996,-0.169,1.8,-1.4,-6.7,427,745,0,,,,
R,audio_only,2501169.0,-0.103,0.93,-0.37,-1.7,-4.3,-2.3,549,755,0,,,,
R,audio_only,2501229.0,-0.071,0.944,-0.253,-0.5,-1.0,-4.2,519,749,0,,,,
R,audio_only,2501319.0,-0.15,0.977,-0.223,-1.1,-2.4,-3.2,556,804,0,,,,
R,audio_only,2501381.0,-0.119,0.984,-0.274,-1.5,-3.5,-2.8,518,780,0,,,,
R,audio_only,2501439.0,-0.146,1.01,-0.29,-2.2,-3.3,-3.9,447,726,0,,,,
R,audio_only,2501500.0,-0.152,1.1,-0.22,-3.5,-3.0,-6.7,297,667,0,,,,
R,audio_only,2501559.0,-0.21,1.157,-0.248,-7.5,-3.2,-9.8,217,738,0,,,,
R,audio_only,2501620.0,-0.084,1.525,-0.513,-11.2,-2.8,-12.3,207,729,0,,,,
R,audio_only,2501679.0,0.26,1.683,-0.22,-11.2,-10.0,-13.6,151,566,0,,,,
R,audio_only,2501740.0,-0.548,1.38,-0.27,-11.2,-5.2,-15.6,162,577,0,,,,
R,audio_only,2501799.0,-0.258,0.382,-0.359,-8.3,2.1,-7.8,208,401,0,,,,
R,audio_only,2501859.0,0.228,0.283,-0.245,-2.5,12.2,1.9,142,440,0,,,,
R,audio_only,2501919.0,-0.035,0.338,-0.237,1.2,15.4,16.0,259,495,0,,,,
R,audio_only,2502009.0,-0.014,0.974,-0.462,8.0,12.8,33.5,225,436,0,,,,
R,audio_only,2502071.0,0.039,1.711,-0.532,14.6,8.2,38.7,239,413,0,,,,
R,audio_only,2502129.0,-0.812,2.162,-0.479,14.9,21.8,31.7,232,428,0,,,,
R,audio_only,2502189.0,-2.588,1.323,-0.06,6.3,-2.5,6.1,221,380,0,,,,
R,audio_only,2502250.0,2.361,1.58,0.008,-6.2,1.0,-7.7,482,687,0,,,,
R,audio_only,2502308.0,-0.773,0.851,-1.053,5.4,4.0,-18.7,519,754,0,,,,
R,audio_only,2502370.0,-0.114,0.671,-0.056,-2.7,-6.7,-11.1,547,782,0,,,,
R,audio_only,2502429.0,-0.013,0.939,-0.249,1.5,-3.5,-6.4,519,753,0,,,,
R,audio_only,2502490.0,-0.046,1.012,-0.393,0.0,-5.8,-4.0,535,776,0,,,,
R,audio_only,2502549.0,-0.128,0.981,-0.31,-0.8,-3.2,-3.8,490,726,0,,,,
R,audio_only,2502610.0,-0.156,0.948,-0.251,-0.9,-2.3,-3.4,372,664,0,,,,
R,audio_only,2502669.0,-0.158,0.953,-0.273,0.2,-2.8,-2.5,430,683,0,,,,
R,audio_only,2502729.0,-0.159,0.933,-0.259,-0.3,-3.6,-2.7,351,595,0,,,,
R,audio_only,2502791.0,-0.204,1.009,-0.311,-1.3,-3.9,-3.3,385,747,0,,,,
R,audio_only,2502849.0,-0.091,1.094,-0.241,-4.3,-2.7,-7.5,191,708,0,,,,
R,audio_only,2502910.0,-0.116,1.253,-0.127,-11.2,-3.6,-10.8,167,763,0,,,,
R,audio_only,2502969.0,-0.083,1.509,-0.543,-9.8,-4.2,-13.7,63,440,0,,,,
R,audio_only,2503030.0,0.527,1.54,-0.488,-8.9,-15.8,-14.6,125,488,0,,,,
R,audio_only,2503089.0,-0.406,1.187,-0.323,-9.1,-2.5,-15.3,157,514,0,,,,
R,audio_only,2503149.0,0.185,0.635,0.104,-10.6,0.9,-4.4,283,449,0,,,,
R,audio_only,2503240.0,0.107,0.175,-0.241,-0.8,12.7,12.6,179,430,0,,,,
R,audio_only,2503299.0,0.097,0.546,-0.272,2.8,18.5,25.4,238,437,0,,,,
R,audio_only,2503360.0,-0.165,1.057,-0.528,5.3,16.5,31.8,243,434,0,,,,
R,audio_only,2503419.0,-0.211,1.658,-0.601,11.1,13.0,35.6,243,427,0,,,,
R,audio_only,2503481.0,-0.952,1.877,-0.614,13.8,18.5,25.5,172,345,0,,,,
R,audio_only,2503570.0,-0.842,1.461,0.142,1.1,5.2,-10.1,223,372,0,,,,
R,audio_only,2503629.0,0.089,1.515,0.801,-2.5,3.7,-18.0,498,709,0,,,,
R,audio_only,2503689.0,-0.219,1.08,-0.343,-0.1,1.1,-17.8,427,774,0,,,,
R,audio_only,2503750.0,-0.036,0.805,-0.034,-1.1,-4.6,-10.7,537,790,0,,,,
R,audio_only,2503809.0,-0.099,0.899,-0.326,-1.2,-2.8,-6.6,432,718,0,,,,
R,audio_only,2503870.0,-0.068,0.981,-0.277,-1.7,-2.8,-5.1,416,678,0,,,,
R,audio_only,2503929.0,-0.139,0.953,-0.237,-1.3,-1.9,-4.1,382,608,0,,,,
R,audio_only,2503990.0,-0.163,0.976,-0.254,-0.4,-3.2,-2.9,357,593,0,,,,
R,audio_only,2504049.0,-0.146,0.96,-0.202,-0.3,-3.2,-3.1,326,636,0,,,,
R,audio_only,2504110.0,-0.244,0.936,-0.237,-1.5,-3.4,-3.9,243,759,0,,,,
R,audio_only,2504169.0,-0.193,1.09,-0.185,-2.2,-3.1,-5.2,171,592,0,,,,
R,audio_only,2504231.0,-0.142,1.174,-0.148,-5.3,-1.2,-10.2,200,757,0,,,,
R,audio_only,2504290.0,-0.222,1.382,-0.503,-8.7,-3.7,-12.4,159,581,0,,,,
R,audio_only,2504349.0,0.201,1.729,-0.658,-8.7,-11.4,-15.5,100,407,0,,,,
R,audio_only,2504410.0,-0.774,1.362,0.043,-11.0,-8.6,-15.7,138,452,0,,,,
R,audio_only,2504469.0,-0.22,0.49,-0.341,-10.0,2.2,-8.1,126,300,0,,,,
R,audio_only,2504559.0,0.192,0.128,-0.122,-2.4,9.1,12.2,253,500,0,,,,
R,audio_only,2504619.0,0.056,0.417,-0.243,3.0,15.4,24.3,240,490,0,,,,
R,audio_only,2504679.0,-0.039,0.979,-0.441,5.7,17.7,33.8,253,419,0,,,,
R,audio_only,2504740.0,0.018,1.809,-0.521,10.9,14.5,37.8,252,421,0,,,,
R,audio_only,2504830.0,-1.546,1.523,-0.755,11.6,17.2,18.8,240,472,0,,,,
R,audio_only,2504889.0,-0.793,1.507,-0.145,3.0,-3.6,-7.7,267,476,0,,,,
R,audio_only,2504950.0,-0.029,1.743,0.826,-2.3,6.6,-18.7,492,709,0,,,,
R,audio_only,2505011.0,-0.164,1.14,-0.669,1.9,2.4,-18.8,406,759,0,,,,
R,audio_only,2505070.0,-0.099,0.823,-0.101,-3.9,-6.8,-9.9,453,773,0,,,,
R,audio_only,2505129.0,-0.033,0.959,-0.184,0.2,-0.8,-6.1,418,589,0,,,,
R,audio_only,2505190.0,-0.06,0.998,-0.23,0.4,-1.8,-4.4,360,666,0,,,,
R,audio_only,2505250.0,-0.118,0.985,-0.235,0.4,-2.7,-3.2,426,768,0,,,,
R,audio_only,2505309.0,-0.092,0.976,-0.269,0.0,-2.7,-4.0,283,516,0,,,,
R,audio_only,2505370.0,-0.172,0.985,-0.273,-1.3,-2.5,-5.3,389,706,0,,,,
R,audio_only,2505429.0,-0.225,0.962,-0.199,-1.3,-2.9,-4.8,212,471,0,,,,
R,audio_only,2505490.0,-0.203,1.053,-0.275,-2.4,-3.6,-6.1,167,654,0,,,,
R,audio_only,2505549.0,-0.187,1.241,-0.073,-4.9,-2.0,-9.9,196,688,0,,,,
R,audio_only,2505610.0,-0.229,1.446,-0.51,-7.4,-3.8,-13.2,120,531,0,,,,
R,audio_only,2505671.0,0.137,1.652,-0.76,-6.9,-12.2,-16.0,162,624,0,,,,
