side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase,L_toe,L_heel,R_toe,R_heel
R,calibration,2309163.0,-0.434,1.05,-0.351,5.2,-1.2,11.3,457,795,0,,,,
R,calibration,2309222.0,-0.236,0.892,-0.274,4.4,-1.7,12.8,387,790,0,,,,
R,calibration,2309283.0,0.003,0.828,-0.278,3.0,0.1,7.9,456,766,0,,,,
R,calibration,2309342.0,-0.068,1.029,-0.342,1.6,4.0,1.8,418,804,0,,,,
R,calibration,2309403.0,-0.109,0.996,-0.354,2.0,1.6,4.3,518,801,0,,,,
R,calibration,2309462.0,-0.011,0.937,-0.384,0.2,1.2,5.2,525,804,0,,,,
R,calibration,2309523.0,0.014,0.916,-0.33,0.0,1.6,4.1,538,789,0,,,,
R,calibration,2309584.0,0.005,0.92,-0.234,2.2,4.8,6.8,542,788,0,,,,
R,calibration,2309642.0,-0.049,0.981,-0.282,3.3,1.0,13.7,533,770,0,,,,
R,calibration,2309702.0,-0.215,1.139,-0.437,1.2,-4.6,17.6,490,699,0,,,,
R,calibration,2309762.0,0.001,1.313,-0.475,1.6,-12.6,16.3,316,559,0,,,,
R,calibration,2309823.0,-0.396,1.338,0.063,-6.5,-28.9,1.8,192,394,0,,,,
R,calibration,2309882.0,-0.27,1.131,0.058,-13.5,-8.2,-11.8,209,362,0,,,,
R,calibration,2309943.0,0.0,0.933,-0.12,-14.9,3.1,-20.0,229,404,0,,,,
R,calibration,2310002.0,-0.227,0.918,-0.318,-12.0,7.3,-22.9,228,400,0,,,,
R,calibration,2310062.0,-0.654,1.423,-0.775,-11.0,-2.9,-22.3,164,491,0,,,,
R,calibration,2310123.0,-0.235,1.208,-0.358,-6.6,-9.5,-18.9,243,521,0,,,,
R,calibration,2310182.0,0.228,0.916,0.135,-5.2,0.4,-16.7,126,571,0,,,,
R,calibration,2310243.0,0.457,0.493,0.032,-3.5,6.0,-9.9,154,617,0,,,,
R,calibration,2310304.0,0.77,0.217,-0.084,-2.0,8.4,2.3,151,505,0,,,,
R,calibration,2310363.0,-1.185,2.198,-2.084,1.0,35.8,9.3,117,601,0,,,,
R,calibration,2310422.0,-0.088,1.492,-0.219,5.6,0.2,11.6,13,696,0,,,,
R,calibration,2310483.0,-0.506,1.769,-0.235,2.6,1.5,3.1,120,404,0,,,,
R,calibration,2310542.0,-0.487,0.879,-0.174,-0.6,-0.6,10.5,104,590,0,,,,
R,calibration,2310602.0,-0.282,0.89,-0.221,3.0,-0.5,11.2,65,653,0,,,,
R,calibration,2310663.0,-0.307,0.62,-0.04,0.9,0.7,4.8,130,769,0,,,,
R,calibration,2310722.0,0.467,1.367,-0.968,4.7,10.6,-1.6,333,796,0,,,,
R,calibration,2310813.0,-0.375,1.036,-0.196,0.7,0.3,4.9,531,820,0,,,,
R,calibration,2310873.0,-0.191,0.937,-0.224,2.2,4.1,10.7,524,802,0,,,,
R,calibration,2310962.0,0.102,0.914,-0.376,0.9,-1.1,5.7,503,790,0,,,,
R,calibration,2311023.0,-0.016,1.036,-0.375,-3.3,-0.1,0.1,508,797,0,,,,
R,calibration,2311084.0,-0.222,1.0,-0.087,-1.1,-2.5,8.0,472,762,0,,,,
R,calibration,2311142.0,-0.283,1.181,-0.198,4.4,-1.2,10.0,194,413,0,,,,
R,calibration,2311203.0,-0.114,0.98,0.033,3.1,-15.8,8.6,118,468,0,,,,
R,calibration,2311292.0,0.017,0.952,0.05,-7.1,-7.6,-1.4,201,390,0,,,,
R,calibration,2311352.0,-0.167,1.158,-0.335,-8.5,-11.1,-3.1,193,445,0,,,,
R,calibration,2311413.0,0.044,1.027,-0.39,-5.6,-15.6,-0.8,247,435,0,,,,
R,calibration,2311472.0,0.334,0.821,-0.25,-1.7,-13.2,1.7,251,461,0,,,,
R,calibration,2311533.0,0.397,0.766,-0.181,-1.1,-11.1,3.5,174,487,0,,,,
R,calibration,2311592.0,0.184,0.882,-0.321,-0.6,-12.2,5.4,242,468,0,,,,
R,calibration,2311682.0,-0.014,0.904,-0.268,1.3,-10.7,4.2,247,476,0,,,,
R,calibration,2311743.0,-0.093,0.736,-0.275,0.6,-7.7,0.2,200,456,0,,,,
R,calibration,2311804.0,1.772,0.832,-0.583,0.7,-3.0,-2.3,451,648,0,,,,
R,calibration,2311863.0,0.013,0.994,-0.052,-2.0,-4.7,-13.0,523,754,0,,,,
R,calibration,2311922.0,-0.185,0.921,0.039,0.9,-4.6,-6.1,453,691,0,,,,
R,calibration,2311983.0,-0.187,0.988,-0.35,4.8,-5.4,1.5,533,820,0,,,,
R,calibration,2312073.0,-0.02,0.917,-0.274,-1.5,-1.9,-0.5,527,812,0,,,,
R,calibration,2312132.0,-0.199,0.959,-0.248,-0.1,2.3,-3.3,540,815,0,,,,
R,calibration,2312193.0,-0.127,1.018,-0.179,0.1,0.4,-2.6,536,812,0,,,,
R,calibration,2312283.0,-0.184,0.955,-0.185,1.6,-0.4,-0.9,520,785,0,,,,
R,calibration,2312341.0,-0.155,0.959,-0.229,1.3,0.0,-0.3,540,820,0,,,,
R,calibration,2312403.0,-0.168,0.986,-0.207,3.7,-2.7,0.5,521,822,0,,,,
R,calibration,2312462.0,-0.114,0.911,-0.306,0.0,0.0,-0.8,529,829,0,,,,
R,calibration,2312523.0,-0.19,0.941,-0.278,0.4,0.8,0.0,532,830,0,,,,
R,calibration,2312584.0,-0.207,0.926,-0.298,0.7,0.9,-0.3,539,834,0,,,,
R,calibration,2312643.0,-0.155,0.961,-0.305,0.0,0.1,0.0,568,829,0,,,,
R,calibration,2312703.0,-0.1,0.958,-0.322,-1.3,-0.6,-2.3,580,836,0,,,,
R,calibration,2312762.0,-0.209,0.944,-0.242,-0.8,-1.4,-3.2,545,831,0,,,,
R,calibration,2312822.0,-0.183,0.984,-0.262,-0.4,-2.3,-2.7,545,807,0,,,,
R,calibration,2312882.0,-0.223,0.94,-0.169,-0.8,-1.9,-2.3,308,567,0,,,,
R,calibration,2312943.0,-0.28,0.873,-0.214,-0.6,-0.8,-0.6,371,704,0,,,,
R,calibration,2313002.0,-0.245,0.932,-0.223,-0.1,-0.8,-0.2,407,694,0,,,,
R,calibration,2313063.0,-0.259,0.924,-0.24,0.0,-1.0,-0.7,419,696,0,,,,
R,calibration,2313153.0,-0.277,0.969,-0.203,0.9,-1.7,-0.3,413,679,0,,,,
R,calibration,2313212.0,-0.31,0.888,-0.26,0.5,-1.3,-0.6,426,717,0,,,,
R,calibration,2313274.0,-0.289,0.91,-0.231,-0.1,-0.9,0.0,410,687,0,,,,
R,calibration,2313333.0,-0.259,0.971,-0.252,-0.8,-1.7,-0.7,397,690,0,,,,
R,calibration,2313393.0,-0.243,0.952,-0.216,-0.6,-2.6,-2.7,258,537,0,,,,
R,calibration,2313453.0,-0.299,0.978,-0.197,-1.0,-3.8,-2.9,200,562,0,,,,
R,calibration,2313512.0,-0.269,1.174,-0.04,-2.0,-4.8,-3.2,86,623,0,,,,
R,calibration,2313614.0,-0.293,1.012,-0.3,-3.6,-5.1,-5.9,121,496,0,,,,
R,calibration,2313632.0,-0.279,1.13,-0.276,-3.0,-6.5,-6.8,111,553,0,,,,
R,calibration,2313693.0,0.004,1.499,-0.123,-2.2,-9.6,-9.5,143,503,0,,,,
R,calibration,2313752.0,-0.861,1.106,-0.155,-1.4,-1.9,-12.4,93,417,0,,,,
R,calibration,2313842.0,0.327,0.019,-0.202,1.8,-7.1,2.9,136,246,0,,,,
R,calibration,2313903.0,0.195,0.34,0.051,6.5,-2.8,18.4,160,287,0,,,,
R,calibration,2313962.0,0.616,0.847,0.183,10.5,2.6,29.4,142,298,0,,,,
R,calibration,2314024.0,-0.081,1.477,-0.244,13.0,6.0,36.0,127,261,0,,,,
R,calibration,2314112.0,-0.928,2.109,-0.097,10.3,-3.5,20.2,217,416,0,,,,
R,calibration,2314172.0,0.064,1.349,-0.017,-4.9,10.7,-9.1,245,527,0,,,,
R,calibration,2314233.0,0.63,1.141,-0.126,-5.9,5.8,-12.1,377,595,0,,,,
R,calibration,2314292.0,1.041,0.554,0.051,-3.0,18.7,-4.6,262,528,0,,,,
R,calibration,2314353.0,0.359,0.986,-0.291,0.0,2.1,8.0,188,342,0,,,,
R,calibration,2314413.0,0.2,1.083,-0.097,2.4,-6.6,9.5,245,496,0,,,,
R,calibration,2314473.0,-0.106,1.036,0.082,2.3,-2.5,2.9,125,420,0,,,,
R,calibration,2314533.0,-0.182,0.75,-0.283,-2.3,-3.7,-5.2,227,428,0,,,,
R,calibration,2314592.0,-0.567,0.71,-0.199,-2.9,-5.9,-11.3,208,455,0,,,,
R,calibration,2314653.0,4.272,1.654,-0.439,5.2,-10.6,13.9,503,701,9,,,,
R,calibration,2314743.0,-0.212,1.138,-0.436,1.9,-1.6,-7.6,454,777,0,,,,
R,calibration,2314804.0,-0.009,0.996,-0.226,-1.9,-0.3,-6.5,504,804,0,,,,
R,calibration,2314863.0,-0.017,0.956,-0.243,0.3,-5.5,-2.3,539,778,0,,,,
R,calibration,2314922.0,-0.131,0.972,-0.233,0.9,-1.1,-2.4,464,711,0,,,,
R,calibration,2314983.0,-0.121,0.983,-0.183,1.3,-0.9,-1.1,447,725,0,,,,
R,calibration,2315042.0,-0.068,0.967,-0.282,1.4,-1.6,-0.6,460,731,0,,,,
R,calibration,2315103.0,-0.117,0.966,-0.245,2.4,-2.1,-1.3,552,799,0,,,,
R,calibration,2315163.0,-0.089,0.973,-0.318,3.1,-2.3,-2.5,545,790,0,,,,
R,calibration,2315223.0,-0.161,0.967,-0.272,1.0,-1.0,-3.0,535,774,0,,,,
R,calibration,2315283.0,-0.216,0.927,-0.336,0.0,-1.5,-2.2,459,745,0,,,,
R,calibration,2315342.0,-0.216,0.942,-0.348,-0.9,-2.3,-1.6,431,695,0,,,,
R,calibration,2315403.0,-0.212,0.957,-0.299,-1.2,-2.9,-2.2,288,502,0,,,,
R,calibration,2315464.0,-0.212,0.911,-0.207,-0.5,-3.7,-3.9,276,556,0,,,,
R,calibration,2315552.0,-0.283,0.97,-0.172,-2.1,-1.8,-4.0,195,601,0,,,,
R,calibration,2315613.0,-0.315,1.027,-0.174,-2.1,-2.2,-5.1,99,511,0,,,,
R,calibration,2315672.0,-0.339,1.077,-0.157,-4.0,-3.3,-5.7,167,720,0,,,,
R,calibration,2315733.0,-0.312,1.172,-0.35,-6.6,-3.2,-7.0,133,509,0,,,,
R,calibration,2315792.0,-0.208,1.25,-0.349,-6.9,-7.3,-9.6,75,415,0,,,,
R,calibration,2315853.0,0.116,1.362,-0.036,-5.0,-13.3,-9.7,102,491,0,,,,
R,calibration,2315913.0,-0.548,1.126,-0.238,-7.7,0.6,-15.5,128,573,0,,,,
R,calibration,2316002.0,-0.149,0.417,-0.154,-3.3,-4.2,-1.4,233,381,0,,,,
R,calibration,2316063.0,0.104,0.413,-0.21,1.1,8.6,8.9,197,358,0,,,,
R,calibration,2316123.0,0.031,0.551,-0.254,5.9,12.5,22.0,142,308,0,,,,
R,calibration,2316224.0,0.097,1.311,-0.45,12.5,3.7,37.5,85,319,0,,,,
R,calibration,2316245.0,0.161,1.565,-0.423,13.7,2.2,39.1,75,209,0,,,,
R,calibration,2316302.0,-0.951,2.443,-0.733,16.1,14.7,30.4,12,358,0,,,,
R,calibration,2316363.0,-1.827,1.425,0.63,5.1,5.3,3.1,4,200,0,,,,
R,calibration,2316453.0,-0.703,1.539,1.346,-4.5,9.5,-21.6,322,720,0,,,,
R,calibration,2316513.0,0.347,0.514,0.515,2.5,-3.9,-17.8,449,691,0,,,,
R,calibration,2316573.0,-0.09,0.939,-0.203,0.4,-2.4,-8.3,536,786,0,,,,
R,calibration,2316632.0,-0.051,0.874,-0.326,1.0,-4.7,-7.5,495,793,0,,,,
R,calibration,2316693.0,-0.159,0.981,-0.282,-0.4,-2.4,-4.7,365,596,0,,,,
R,calibration,2316751.0,-0.201,0.955,-0.232,-1.5,-1.8,-4.0,363,601,0,,,,
R,calibration,2316842.0,-0.207,0.959,-0.194,-0.5,-2.2,-2.8,304,750,0,,,,
R,calibration,2316903.0,-0.244,0.944,-0.153,-0.2,-1.5,-2.0,153,625,0,,,,
R,calibration,2316962.0,-0.181,0.998,-0.241,-2.1,-1.8,-4.2,179,737,0,,,,
R,calibration,2317024.0,-0.124,1.184,-0.039,-4.4,-2.3,-8.1,117,636,0,,,,
R,calibration,2317083.0,-0.208,1.429,-0.339,-10.1,-1.0,-10.6,103,369,0,,,,
R,calibration,2317172.0,0.539,1.771,-0.653,-10.3,-15.5,-16.8,106,341,0,,,,
R,calibration,2317263.0,-0.581,0.961,-0.247,-10.7,2.5,-13.1,72,346,0,,,,
R,calibration,2317323.0,0.071,0.367,-0.019,-5.8,4.5,-2.4,266,467,0,,,,
R,calibration,2317382.0,-0.009,0.309,-0.199,-1.4,12.6,12.0,113,340,0,,,,
R,calibration,2317443.0,0.02,0.48,-0.225,0.9,20.5,23.7,6,231,0,,,,
R,calibration,2317502.0,0.003,0.946,-0.413,1.8,16.5,31.7,37,310,0,,,,
R,calibration,2317563.0,-0.289,1.586,-0.804,9.9,21.2,37.1,91,298,0,,,,
R,calibration,2317623.0,-1.011,2.027,-0.849,9.7,25.1,24.5,103,366,0,,,,
R,calibration,2317683.0,-2.033,1.274,0.4,6.0,-3.1,5.6,175,345,0,,,,
R,calibration,2317745.0,0.669,1.89,0.395,-4.0,-6.5,-11.1,431,724,0,,,,
R,calibration,2317803.0,-0.068,0.63,-0.421,-2.3,-1.6,-16.0,449,715,0,,,,
R,calibration,2317863.0,0.038,1.013,0.1,2.2,-1.6,-6.3,472,665,0,,,,
R,calibration,2317953.0,0.018,0.971,-0.208,1.1,-1.9,-1.9,509,709,0,,,,
R,calibration,2318013.0,-0.007,0.954,-0.335,-0.6,-0.6,-3.0,560,784,0,,,,
R,calibration,2318073.0,-0.063,0.986,-0.229,-2.2,0.0,-3.0,502,697,0,,,,
R,calibration,2318132.0,-0.099,0.981,-0.216,-0.3,0.3,-3.3,508,779,0,,,,
R,calibration,2318193.0,-0.053,0.989,-0.335,-0.6,0.6,-3.0,546,807,0,,,,
R,calibration,2318252.0,-0.161,0.99,-0.27,-1.4,-2.3,-2.3,520,773,0,,,,
R,calibration,2318313.0,-0.164,1.001,-0.29,-2.9,-3.1,-2.7,505,722,0,,,,
R,calibration,2318373.0,-0.052,1.012,-0.193,-5.9,-2.4,-4.0,433,644,0,,,,
R,calibration,2318433.0,-0.137,1.121,-0.288,-9.6,-0.8,-6.8,402,697,0,,,,
R,calibration,2318495.0,-0.22,1.21,-0.172,-9.3,-3.0,-9.6,172,511,0,,,,
R,calibration,2318553.0,-0.018,1.433,-0.281,-10.6,-3.4,-13.7,107,473,0,,,,
R,calibration,2318613.0,0.224,1.663,-0.407,-11.8,-3.1,-16.8,132,449,0,,,,
R,calibration,2318672.0,-0.788,1.056,-0.155,-5.1,2.3,-11.8,81,542,0,,,,
R,calibration,2318733.0,0.392,-0.077,0.055,0.5,-4.0,-1.0,219,429,0,,,,
R,calibration,2318823.0,0.078,0.377,-0.212,13.4,14.3,18.1,181,327,0,,,,
R,calibration,2318883.0,0.152,1.009,-0.21,13.2,9.1,27.0,52,251,0,,,,
R,calibration,2318943.0,-0.038,1.613,-0.376,15.0,7.3,30.7,121,327,0,,,,
R,calibration,2319002.0,-0.244,1.982,-0.496,19.2,11.5,26.0,93,445,0,,,,
R,calibration,2319063.0,-1.523,1.515,-0.279,11.2,7.4,12.3,200,369,0,,,,
R,calibration,2319123.0,-0.839,1.098,-0.142,-1.7,16.5,-13.2,318,505,0,,,,
R,calibration,2319183.0,1.231,1.278,-0.04,-9.1,0.3,-14.5,389,707,0,,,,
R,calibration,2319245.0,0.428,0.613,0.071,-3.7,-10.7,-24.1,267,411,0,,,,
R,calibration,2319333.0,-0.272,0.949,-0.299,-1.2,-2.6,-7.7,437,650,0,,,,
R,calibration,2319422.0,-0.18,1.023,-0.238,0.4,-4.0,1.3,198,519,0,,,,
R,calibration,2319513.0,-0.154,0.815,-0.189,0.5,-3.7,-0.9,112,482,0,,,,
R,calibration,2319573.0,-0.16,0.633,-0.262,0.0,-2.9,-4.3,164,586,0,,,,
R,calibration,2319633.0,-0.222,1.13,-0.063,-0.7,0.6,-4.0,155,585,0,,,,
R,calibration,2319693.0,-0.165,1.318,-0.201,-1.3,-1.1,-4.4,154,599,0,,,,
R,calibration,2319752.0,-0.198,1.185,-0.214,-3.1,-2.4,-7.2,172,645,0,,,,
R,calibration,2319813.0,-0.245,1.128,-0.427,-6.4,-4.4,-9.0,103,582,0,,,,
R,calibration,2319873.0,-0.238,1.153,-0.529,-8.1,-7.2,-11.3,154,581,0,,,,
R,calibration,2319933.0,0.449,1.528,-0.281,-5.6,-17.9,-14.0,46,264,0,,,,
R,calibration,2319995.0,-0.647,1.321,-0.295,-7.0,-3.7,-16.1,76,423,0,,,,
R,calibration,2320053.0,0.395,0.754,0.043,-3.4,-15.8,-0.4,239,400,0,,,,
R,calibration,2320113.0,0.253,0.044,-0.289,5.5,0.3,8.7,132,303,0,,,,
R,calibration,2320173.0,0.244,0.265,-0.118,11.7,6.3,21.6,119,383,0,,,,
R,calibration,2320233.0,0.209,0.82,-0.274,14.5,10.3,30.2,140,402,0,,,,
R,calibration,2320292.0,-0.103,1.809,-0.424,17.8,17.8,31.3,91,351,0,,,,
R,calibration,2320352.0,-0.228,1.813,-0.534,17.7,18.3,28.0,80,354,0,,,,
R,calibration,2320413.0,-1.694,1.797,-0.181,11.7,4.7,17.1,120,374,0,,,,
R,calibration,2320473.0,-0.941,1.221,-0.121,-1.7,10.1,-9.9,127,403,0,,,,
R,calibration,2320533.0,0.666,0.938,-0.775,-5.1,0.3,-13.7,412,625,0,,,,
R,calibration,2320593.0,-0.589,1.262,-0.835,-0.4,-3.1,-22.0,397,743,0,,,,
R,calibration,2320653.0,-0.474,0.918,-0.325,-6.3,-3.1,-17.9,467,583,0,,,,
R,calibration,2320714.0,-0.396,0.836,-0.293,-1.8,-1.8,-8.7,438,693,0,,,,
R,calibration,2320773.0,-0.41,0.964,-0.27,1.6,-4.3,-0.6,400,692,0,,,,
R,calibration,2320833.0,-0.181,1.136,-0.304,3.3,-6.6,3.4,114,491,0,,,,
R,calibration,2320893.0,-0.155,0.801,-0.2,1.9,-6.1,0.9,72,288,0,,,,
R,calibration,2320953.0,-0.105,0.66,-0.198,-1.3,-4.1,-4.2,163,612,0,,,,
R,calibration,2321013.0,-0.464,0.841,-0.447,1.5,3.0,-8.1,174,629,0,,,,
R,calibration,2321073.0,-0.298,1.433,0.058,0.1,-3.2,-4.8,149,717,0,,,,
R,calibration,2321133.0,-0.254,1.319,-0.374,-2.5,-3.3,-8.0,143,777,0,,,,
R,calibration,2321193.0,-0.184,1.215,-0.442,-5.0,-8.8,-10.2,166,639,0,,,,
R,calibration,2321252.0,-0.163,1.139,-0.463,-6.1,-12.1,-14.7,155,603,0,,,,
R,calibration,2321313.0,-0.131,1.305,-0.123,-2.1,-19.8,-14.8,157,531,0,,,,
R,calibration,2321375.0,-0.527,1.037,-0.409,-6.6,-9.3,-10.9,149,584,0,,,,
R,calibration,2321433.0,-0.823,0.18,-0.573,2.7,-12.9,-3.0,266,458,0,,,,
R,calibration,2321493.0,0.143,0.104,-0.153,8.0,1.7,15.2,130,306,0,,,,
R,calibration,2321553.0,0.261,0.426,-0.162,13.7,7.8,28.5,129,276,0,,,,
R,calibration,2321643.0,-0.149,1.693,-0.382,17.5,16.9,30.7,150,413,0,,,,
R,calibration,2321703.0,-0.225,1.654,-0.357,15.8,9.1,28.9,143,444,0,,,,
R,calibration,2321763.0,-0.909,1.712,-0.216,11.7,6.0,18.2,150,454,0,,,,
R,calibration,2321823.0,-0.916,1.32,0.126,1.6,9.3,-2.5,127,373,0,,,,
R,calibration,2321883.0,-1.015,0.967,-0.104,-4.1,12.5,-19.4,253,429,0,,,,
R,calibration,2321943.0,-0.196,1.54,0.48,-4.3,0.2,-18.9,417,701,0,,,,
R,calibration,2322002.0,-0.183,0.831,0.005,-4.2,-6.3,-21.7,524,766,0,,,,
R,calibration,2322063.0,-0.341,0.967,-0.204,-2.3,-4.9,-14.7,488,735,0,,,,
R,calibration,2322125.0,-0.427,0.994,-0.415,-0.1,-5.3,-3.2,375,619,0,,,,
R,calibration,2322183.0,-0.204,1.098,-0.282,1.4,-6.6,2.4,199,595,0,,,,
R,calibration,2322243.0,-0.135,0.896,-0.142,0.8,-5.8,0.9,153,616,0,,,,
R,calibration,2322303.0,-0.358,0.603,-0.226,-1.3,-5.6,-2.1,179,661,0,,,,
R,calibration,2322363.0,-0.508,0.706,-0.412,0.6,3.1,-9.5,29,620,0,,,,
R,calibration,2322423.0,-0.306,1.171,-0.216,-2.4,-0.3,-5.6,186,735,0,,,,
R,calibration,2322483.0,-0.36,1.315,-0.294,-1.7,-1.9,-6.7,224,776,0,,,,
R,calibration,2322542.0,-0.126,1.287,-0.48,-4.6,-5.9,-8.1,129,559,0,,,,
R,calibration,2322603.0,-0.046,1.515,-0.56,-8.9,-11.2,-14.5,52,455,0,,,,
R,calibration,2322663.0,0.003,1.318,-0.201,-5.0,-11.5,-17.9,10,221,0,,,,
R,calibration,2322723.0,-0.621,1.143,-0.574,-9.5,-4.1,-13.1,84,383,0,,,,
R,calibration,2322783.0,-1.042,0.125,-0.705,-2.0,-4.7,-3.0,178,324,0,,,,
R,calibration,2322844.0,0.008,0.11,-0.229,5.0,2.4,16.9,170,432,0,,,,
R,calibration,2322903.0,0.273,0.383,-0.224,9.7,9.2,28.1,183,375,0,,,,
R,calibration,2322963.0,0.132,1.094,-0.29,13.5,17.8,29.2,179,457,0,,,,
R,calibration,2323023.0,-0.463,1.643,-0.62,14.0,29.8,28.0,144,407,0,,,,
R,calibration,2323083.0,-0.871,1.878,-0.964,10.1,23.2,23.6,88,249,0,,,,
R,calibration,2323143.0,-1.458,1.819,0.177,6.9,-7.4,8.0,148,398,0,,,,
R,calibration,2323203.0,-0.821,1.183,0.217,-1.5,18.0,-16.5,150,424,0,,,,
R,calibration,2323263.0,1.119,0.456,-0.612,-2.8,5.9,-9.5,360,580,0,,,,
R,calibration,2323323.0,-0.968,1.741,-0.981,7.3,3.1,-21.2,499,744,0,,,,
R,calibration,2323383.0,-0.128,0.82,-0.345,1.9,-2.9,-14.3,528,776,0,,,,
R,calibration,2323443.0,-0.301,1.025,-0.296,-1.3,-3.7,-7.6,528,794,0,,,,
R,calibration,2323504.0,-0.253,1.037,-0.286,0.0,-5.2,-0.1,491,795,0,,,,
R,calibration,2323563.0,-0.06,1.048,-0.173,0.5,-7.7,2.8,220,620,0,,,,
R,calibration,2323653.0,-0.244,0.698,-0.229,1.2,-4.2,-1.1,129,612,0,,,,
R,calibration,2323713.0,-0.101,0.662,-0.166,1.5,3.2,-7.0,96,453,0,,,,
R,calibration,2323773.0,0.04,1.857,0.081,-1.1,2.5,-5.6,372,661,0,,,,
R,calibration,2323833.0,-0.34,1.122,-0.377,-1.2,-1.8,-2.4,227,764,0,,,,
R,calibration,2323893.0,-0.11,1.036,-0.38,-5.7,-1.7,-5.8,138,776,0,,,,
R,calibration,2323953.0,-0.221,0.912,-0.315,-7.1,-2.8,-10.1,173,592,0,,,,
R,calibration,2324013.0,-0.194,1.202,-0.189,-8.2,-4.7,-13.0,151,641,0,,,,
R,calibration,2324073.0,0.159,1.946,-0.429,-9.1,-12.2,-16.4,204,660,0,,,,
R,calibration,2324133.0,-0.707,1.379,-0.125,-12.6,2.0,-17.7,141,535,0,,,,
R,calibration,2324193.0,-0.147,0.194,-0.454,-7.1,8.2,-3.7,31,373,0,,,,
R,calibration,2324254.0,0.344,-0.255,-0.491,-1.7,16.5,13.6,130,434,0,,,,
R,calibration,2324313.0,0.205,0.285,-0.406,4.8,14.1,30.0,158,329,0,,,,
R,calibration,2324373.0,0.04,1.302,-0.293,11.0,14.3,33.6,126,336,0,,,,
R,calibration,2324433.0,-0.65,2.415,-0.652,14.1,22.2,25.4,144,411,0,,,,
R,calibration,2324493.0,-1.264,1.278,-0.915,6.7,15.8,13.6,125,439,0,,,,
R,calibration,2324553.0,-0.89,1.036,-0.289,6.3,-10.2,7.4,146,401,0,,,,
R,calibration,2324613.0,-0.529,0.906,-0.103,1.4,-23.1,0.1,154,420,0,,,,
R,calibration,2324673.0,0.454,0.758,-0.373,-3.3,-9.5,-7.8,257,548,0,,,,
R,calibration,2324733.0,-0.979,2.211,-0.613,-7.1,5.4,-22.5,495,733,0,,,,
R,calibration,2324793.0,-0.276,0.955,-0.202,-6.2,-5.6,-8.9,379,572,0,,,,
R,calibration,2324853.0,-0.144,0.947,-0.322,-1.2,-3.7,-5.2,422,760,0,,,,
R,calibration,2324913.0,-0.089,0.994,-0.422,-1.2,-3.2,-8.2,365,742,0,,,,
R,calibration,2324974.0,-0.356,0.624,-0.152,-0.8,-1.8,-7.4,289,771,0,,,,
R,calibration,2325033.0,-0.389,0.924,-0.247,0.9,-0.4,-3.6,234,723,0,,,,
R,calibration,2325093.0,-0.416,0.954,-0.295,2.0,-1.6,1.2,213,592,0,,,,
R,calibration,2325153.0,-0.303,0.961,-0.299,2.7,-4.3,5.0,129,568,0,,,,
R,calibration,2325213.0,-0.226,0.779,-0.216,3.2,-2.8,4.7,162,604,0,,,,
R,calibration,2325273.0,-0.183,0.71,-0.604,1.7,-1.0,3.8,184,549,0,,,,
R,calibration,2325333.0,-0.12,1.109,-0.387,1.3,-4.5,0.1,325,735,0,,,,
R,calibration,2325393.0,-0.208,1.118,-0.53,-0.5,-8.4,-2.1,248,716,0,,,,
R,calibration,2325453.0,-0.18,1.012,-0.435,1.0,-14.4,-2.7,29,240,0,,,,
R,calibration,2325513.0,-0.266,0.95,-0.552,5.7,-28.7,-1.1,86,231,0,,,,
R,calibration,2325573.0,0.055,1.166,-0.048,8.5,-31.7,-1.3,128,395,0,,,,
R,calibration,2325634.0,-0.401,0.715,-0.091,8.6,-23.8,-1.5,57,232,0,,,,
R,calibration,2325693.0,0.154,0.398,0.158,8.9,-15.9,4.7,125,259,0,,,,
R,calibration,2325753.0,0.209,0.724,0.232,9.0,-20.4,16.8,7,165,0,,,,
R,calibration,2325813.0,0.181,0.957,-0.05,10.1,-13.6,23.8,40,148,0,,,,
R,calibration,2325874.0,-0.124,1.233,-0.309,13.3,-15.5,27.7,71,242,0,,,,
R,calibration,2325933.0,-0.373,1.135,-0.381,11.9,-28.1,25.0,66,191,0,,,,
R,calibration,2325993.0,-0.303,1.103,-0.226,6.6,-27.1,11.9,124,382,0,,,,
R,calibration,2326053.0,2.076,1.005,-0.781,-1.5,-1.5,0.3,386,648,0,,,,
R,calibration,2326113.0,0.185,0.904,-0.392,-5.3,2.1,-10.6,488,721,0,,,,
R,calibration,2326173.0,0.103,0.941,-0.087,-3.4,-5.3,-5.9,366,563,0,,,,
R,calibration,2326233.0,-0.102,0.916,-0.421,-5.5,-3.0,-7.8,484,732,0,,,,
R,calibration,2326293.0,-0.064,0.982,-0.231,-2.7,-1.1,-8.9,428,663,0,,,,
R,calibration,2326355.0,-0.303,0.95,-0.262,-1.1,-2.5,-8.4,454,745,0,,,,
R,calibration,2326414.0,-0.4,0.98,-0.208,0.4,-2.2,-3.7,373,642,0,,,,
R,calibration,2326473.0,-0.444,0.97,-0.361,1.5,-3.0,1.8,308,621,0,,,,
R,calibration,2326533.0,-0.337,0.972,-0.355,2.4,-6.5,5.0,144,508,0,,,,
R,calibration,2326593.0,-0.338,0.748,-0.376,3.4,-9.7,5.0,35,286,0,,,,
R,calibration,2326653.0,-0.308,0.565,-0.304,6.0,-16.5,4.1,120,427,0,,,,
R,calibration,2326713.0,0.06,1.097,0.199,2.2,-6.9,0.5,95,575,0,,,,
