side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase
L,,2713755,-0.031,0.111,-0.011,6.4,-3.6,6.3,360,435,0
L,,2713815,0.014,0.132,0.006,4.3,1.6,4.2,391,491,0
L,,2713875,-0.013,0.124,-0.001,2.4,-1.0,2.3,374,481,0
L,,2713935,0.000,0.126,0.001,1.6,3.0,2.4,433,546,0
L,,2713996,0.000,0.126,0.000,-0.1,2.9,2.8,468,589,0
L,,2714055,0.003,0.121,0.003,2.1,1.2,1.6,414,526,0
L,,2714145,0.006,0.129,-0.002,3.6,0.9,4.5,302,372,0
L,,2714206,0.008,0.131,-0.004,5.9,0.0,6.5,291,318,0
L,,2714295,0.034,0.146,-0.004,8.2,2.5,9.0,230,412,0
L,,2714355,0.029,0.179,0.014,10.8,4.4,11.6,135,297,0
L,,2714423,-0.060,0.231,0.052,17.9,12.4,15.6,151,302,0
L,,2714475,-0.035,0.166,-0.037,10.2,-4.2,15.8,133,155,0
L,,2714536,0.008,0.078,-0.054,19.2,12.9,3.6,171,165,0
L,,2714595,-0.012,0.038,0.029,6.9,14.1,-10.6,138,177,0
L,,2714656,0.029,0.066,0.030,-8.0,4.7,-20.3,159,161,0
L,,2714715,0.058,0.115,0.051,-14.2,3.6,-29.0,160,187,0
L,,4294929559,0.038,0.154,0.035,-21.3,2.6,-30.0,146,192,0
L,,2714835,0.123,0.240,-0.033,-22.8,13.7,-28.2,131,154,0
L,,2714895,0.205,0.195,-0.082,-15.5,6.5,-11.5,116,172,0
L,,2714986,-0.225,0.184,0.252,6.1,-1.4,0.2,218,232,0
L,,2715045,-0.002,0.158,0.000,7.7,-9.9,8.6,287,333,0
L,,2715113,-0.007,0.124,0.006,8.3,-1.5,5.0,292,335,0
L,,2715166,-0.002,0.126,0.004,3.7,0.7,3.6,283,334,0
L,,2715225,-0.005,0.124,0.002,3.2,-0.2,2.0,302,255,0
L,,2715286,-0.012,0.124,0.005,1.6,2.0,2.9,342,425,0
L,,2715345,0.000,0.126,0.008,2.1,3.5,3.3,386,483,0
L,,2715435,0.002,0.126,-0.002,2.7,1.9,3.6,365,451,0
L,,2715496,0.004,0.128,-0.003,3.3,1.2,4.1,65535,459,0
L,,2715555,0.009,0.129,-0.002,4.4,0.7,5.2,367,397,0
L,,2715616,0.012,0.132,-0.010,5.8,0.5,6.6,284,220,0
L,,2715675,0.023,0.139,-0.007,7.1,2.7,8.0,200,317,0
L,,2715736,0.046,0.169,0.009,8.5,3.6,10.4,126,189,0
L,,2715795,-0.028,0.235,0.046,13.1,8.1,13.8,138,502,0
L,,2715863,0.033,0.166,-0.071,16.6,6.1,17.0,93,166,0
L,,2715916,0.013,0.088,-0.023,7.9,5.1,8.7,134,200,0
L,,2715975,0.007,0.034,-0.016,6.8,11.6,-6.0,154,194,0
L,,2716036,0.012,0.048,-0.003,-8.3,5.2,-16.8,158,182,0
L,,2716095,0.000,0.109,0.009,-13.1,3.6,-28.3,129,149,0
L,,2716156,0.037,0.151,0.015,-17.0,1.2,-30.1,158,190,0
L,,2716215,0.060,0.228,-0.129,-18.4,14.9,-28.8,140,158,0
L,,2716276,0.204,0.178,-0.031,-18.6,13.5,-14.5,112,158,0
L,,2716335,0.227,0.142,-0.070,2.1,-10.0,-0.4,121,177,0
L,,2716395,-0.140,0.160,0.041,5.2,-7.5,-1.2,267,308,0
L,,2716486,0.000,0.120,0.005,9.0,-6.7,5.4,326,381,0
L,,2716545,-0.016,0.119,0.003,4.9,-0.8,5.1,355,435,0
L,,2716613,0.006,0.126,0.002,3.3,-0.7,1.9,353,445,0
L,,2716666,-0.016,0.124,0.000,2.1,-0.6,1.7,339,432,0
L,,2716725,0.000,0.123,0.003,1.2,3.6,2.6,386,486,0
L,,2716786,-0.006,0.125,0.006,1.3,1.3,2.4,431,545,0
L,,2716845,0.007,0.129,-0.002,1.7,1.5,4.0,455,564,0
L,,2716906,0.001,0.127,0.004,3.3,0.7,4.9,452,568,0
L,,2752511,0.002,0.129,-0.001,6.0,0.1,6.8,431,474,0
L,,2717026,0.009,0.137,-0.008,7.9,1.3,8.5,288,347,0
L,,2717085,0.016,0.157,-0.008,8.0,3.4,9.4,185,287,0
L,,2717145,0.034,0.200,0.022,10.2,4.0,11.7,116,371,0
L,,2717206,-0.049,0.209,0.052,17.1,13.1,15.0,117,390,0
L,,2717273,0.020,0.136,-0.023,5.0,0.2,11.1,128,268,0
L,,2717326,-0.048,0.045,0.043,5.5,8.6,-3.9,148,168,0
L,,2717385,0.002,0.038,0.023,-4.3,6.7,-10.5,157,171,0
L,,2717446,-0.007,0.078,-0.003,-11.9,-1.6,-22.2,161,180,0
L,,2717505,0.021,0.128,0.002,-15.6,0.1,-31.1,126,168,0
L,,2717566,0.014,0.198,0.008,-20.1,7.7,-28.9,151,182,0
L,,2717625,0.137,0.225,-0.016,-18.4,18.1,-0.1,117,195,0
L,,2717685,0.213,0.135,-0.065,-6.6,-3.2,-10.0,121,200,0
L,,2717746,0.071,0.131,0.023,6.5,-21.1,5.5,159,115,0
L,,2717805,0.030,0.157,-0.002,8.0,2.5,6.5,327,382,0
L,,2717896,-0.018,0.125,-0.001,8.4,-5.0,3.8,272,298,0
L,,2717956,-0.007,0.126,0.006,3.2,2.3,4.4,369,457,0
L,,2718023,-0.002,0.127,0.001,3.9,-1.0,1.7,326,411,0
L,,2718106,-0.003,0.122,0.004,1.7,4.2,2.6,394,502,0
L,,2718196,-0.003,0.124,0.003,1.7,3.2,2.6,368,484,0
L,,2718255,0.003,0.130,0.003,2.2,1.3,3.1,424,534,0
L,,2718316,0.001,0.126,0.005,2.9,0.5,3.8,446,564,0
L,,2718375,0.006,0.129,-0.002,4.8,0.3,5.3,474,438,0
L,,2718435,0.014,-0.001,0.000,7.3,2.4,7.8,340,378,0
L,,2718496,0.028,0.152,0.000,8.1,3.3,9.9,216,427,0
L,,2718555,0.030,0.189,0.027,10.8,4.7,12.1,129,167,0
L,,2718616,-0.036,0.216,0.053,17.1,6.9,16.3,66,145,0
L,,2718675,0.021,0.159,-0.046,2.5,-10.0,13.3,100,127,0
L,,2718736,-0.046,0.038,-0.008,10.6,11.3,4.1,154,147,0
L,,2718803,-0.057,0.025,0.021,-5.9,0.8,-11.8,154,172,0
L,,2718856,0.012,0.071,0.006,-14.9,4.4,-18.1,165,185,0
L,,2718916,0.000,0.123,-0.002,-18.5,1.4,-27.0,168,201,0
L,,2718975,0.029,0.191,0.000,-19.3,3.2,-31.1,146,180,0
L,,2719036,0.082,0.220,-0.036,-19.1,18.8,-22.1,143,168,0
L,,2719095,0.194,0.190,-0.066,-7.4,10.2,-12.3,146,173,255
L,,2719156,0.147,0.122,0.059,6.1,-17.9,6.5,197,168,0
L,,2719256,0.015,0.164,-0.021,9.1,-9.6,8.1,327,396,0
L,,2719276,0.000,0.128,-0.012,7.5,-5.9,7.8,311,348,0
L,,2719335,-0.003,0.116,0.005,4.9,-2.4,4.4,361,442,0
L,,2719396,-0.012,0.125,0.005,4.4,-1.3,2.7,404,510,0
L,,2719463,0.000,0.125,0.002,2.4,1.1,4.1,376,471,0
L,,2719515,0.005,0.123,0.002,1.8,1.6,3.2,404,509,0
L,,2719606,0.007,0.125,0.002,1.2,1.5,3.0,352,448,0
L,,2719666,0.004,0.125,0.002,1.5,0.7,3.7,449,575,0
L,,2719726,0.012,0.128,0.003,3.6,0.0,5.5,176,201,0
L,,2719786,0.011,0.133,-0.005,6.0,-1.3,7.8,338,440,0
L,,2719845,0.012,0.150,-0.010,7.8,-0.1,9.7,251,275,0
L,,2719905,0.053,0.187,0.024,10.5,0.9,12.4,138,330,0
L,,2719965,-0.043,0.234,0.070,16.7,8.4,17.0,126,419,0
L,,2720026,0.039,0.146,-0.044,15.7,2.5,16.3,101,70,0
L,,2720085,-0.033,0.046,0.065,6.1,5.9,2.9,160,149,0
L,,2720146,-0.021,0.030,0.037,-5.9,0.1,-9.1,157,134,0
L,,2720213,-0.025,0.079,0.028,-11.8,5.8,-23.4,159,154,0
L,,2720265,0.054,0.133,0.050,-15.0,11.5,-28.7,101,139,0
L,,2720356,0.088,0.200,-0.018,-18.7,11.1,-28.5,118,131,0
L,,2720416,0.141,0.197,-0.046,-14.2,15.2,-15.6,103,135,0
L,,2720476,0.160,0.165,-0.057,-1.2,-2.5,-2.7,113,176,0
L,,2720536,-0.211,0.161,0.219,2.9,-7.9,-4.0,280,301,0
L,,2720595,-0.001,0.167,-0.002,6.9,-10.2,9.1,288,400,0
L,,2720656,-0.007,0.125,-0.003,7.6,-2.3,4.4,295,391,0
L,,2720715,0.007,0.125,0.003,3.9,-0.1,3.1,335,414,0
L,,2720776,-0.007,0.126,-0.002,2.9,-1.2,1.9,401,505,0
L,,2720835,-0.002,0.127,0.000,1.7,3.5,2.3,429,517,0
L,,2720903,-0.007,0.124,0.002,2.0,1.2,3.0,451,563,0
L,,2720956,-0.009,0.203,0.019,1.7,0.2,3.4,455,566,0
L,,2721045,0.000,0.129,-0.001,2.9,1.0,3.3,460,580,0
L,,2721106,0.002,0.129,-0.002,5.2,0.7,4.9,413,451,0
L,,2721166,0.031,0.135,-0.009,7.5,2.0,7.2,291,329,0
L,,2721226,0.027,0.150,-0.001,8.6,4.5,8.4,266,543,0
L,,2721286,0.034,0.180,0.013,10.9,4.9,10.9,175,65535,0
L,,2721345,-0.051,0.230,0.054,17.4,13.7,14.6,152,469,0
L,,2721406,-0.014,0.159,-0.024,11.1,2.3,14.2,140,350,0
L,,2721465,-0.009,0.051,-0.033,18.4,15.0,6.4,112,152,0
L,,2721526,0.003,0.025,0.076,-0.9,7.5,-13.2,144,195,0
L,,2721585,0.033,0.063,0.035,-8.8,6.5,-20.8,136,178,0
L,,2721653,0.038,0.111,0.038,-15.3,1.1,-31.4,133,194,0
L,,2721706,0.056,0.168,0.034,-22.6,-2.8,-31.0,136,211,0
L,,2721766,0.094,0.248,-0.053,-24.4,9.1,-21.7,94,172,0
L,,2721826,0.179,0.180,-0.107,-9.0,8.7,-10.6,123,205,0
L,,2721885,-0.100,0.178,0.062,7.7,-1.4,6.5,208,205,0
L,,2721946,-0.021,0.194,-0.039,10.8,0.8,5.5,291,320,0
L,,2722005,-0.016,0.115,0.005,-0.1,-2.3,5.9,289,332,0
L,,2722066,0.000,0.119,0.007,3.8,1.2,3.3,333,413,0
L,,2722125,-0.009,0.124,0.005,3.3,-1.2,1.5,372,466,0
L,,2722186,-0.005,0.127,0.005,1.5,2.6,3.1,353,443,0
L,,2722246,-0.007,0.120,0.009,2.8,1.3,4.3,399,499,0
L,,2722306,0.010,0.126,-0.001,1.9,1.7,2.8,387,485,0
L,,2722374,0.001,0.126,0.000,1.6,0.0,3.0,299,372,0
L,,2722425,0.008,0.128,0.003,2.9,0.5,4.0,217,254,0
L,,2722486,-0.002,0.134,0.002,5.7,0.0,6.6,428,553,0
L,,2722545,0.022,0.136,-0.005,8.4,1.1,9.2,327,484,0
L,,2722606,0.035,0.163,-0.005,8.9,2.2,10.6,199,257,0
L,,2722666,0.008,0.210,0.032,11.9,2.4,13.7,162,484,0
L,,3959393190,-0.007,0.177,-0.011,17.6,3.7,15.0,113,436,0
L,,2722786,0.019,0.129,-0.058,0.3,0.0,9.8,129,356,0
L,,2722846,-0.022,0.054,-0.027,18.3,20.6,6.1,131,109,0
L,,2722906,0.001,0.042,0.089,0.1,8.0,-15.5,137,181,0
L,,2722965,0.004,0.074,0.018,-11.2,-2.2,-24.9,140,176,0
L,,2723063,0.051,0.183,0.028,-20.7,7.5,-32.0,139,203,0
L,,2723116,0.126,0.256,-0.019,-20.2,20.0,-29.0,110,148,0
L,,2723175,0.246,0.176,-0.113,-16.2,0.8,-12.3,119,194,0
L,,2723236,0.013,0.158,0.077,4.4,-17.8,4.6,299,246,0
L,,2723295,0.018,0.149,0.018,8.6,-3.5,7.6,349,412,0
L,,2723356,0.011,0.126,-0.002,9.0,-6.9,5.8,214,276,0
L,,2723416,-0.018,0.117,0.002,5.4,0.6,5.0,65535,457,0
L,,2723476,0.000,0.124,0.001,3.9,-0.7,3.2,417,517,0
L,,2723536,-0.008,0.125,-0.002,2.3,-0.6,2.3,411,493,0
L,,2723596,-0.002,0.124,0.000,1.6,2.9,2.5,445,559,0
L,,2723656,0.002,0.124,-0.002,1.7,1.2,2.2,444,557,0
L,,2723715,0.005,0.124,-0.004,1.3,1.9,2.2,461,577,0
L,,2723784,0.000,0.130,0.001,2.5,1.1,3.5,456,579,0
L,,2723835,0.000,0.130,-0.004,5.6,1.5,6.3,409,522,0
L,,2723896,0.017,0.139,-0.009,8.3,2.1,8.6,338,435,0
L,,2723956,0.038,0.152,-0.001,8.5,4.6,9.5,151,400,0
L,,2724016,0.015,0.202,0.015,10.7,4.0,12.2,124,405,0
L,,2724076,-0.030,0.189,0.040,17.0,9.6,14.7,115,401,0
L,,2724136,0.029,0.134,-0.001,8.3,-1.6,12.3,90,204,0
L,,2724196,-0.094,0.032,0.058,7.3,13.1,-2.8,149,171,0
L,,2724255,-0.002,0.031,0.038,-3.0,7.2,-12.0,131,206,0
L,,2724316,0.009,0.069,0.017,-12.2,-0.5,-23.2,144,201,0
L,,2724375,0.010,0.131,0.027,-17.8,1.8,-30.8,126,204,0
L,,2724436,0.047,0.213,0.029,-21.8,10.2,-30.9,93,172,0
L,,2724503,0.209,0.221,-0.030,-21.7,14.7,-21.8,96,132,0
L,,2724556,0.246,0.143,-0.115,-5.0,-2.9,-8.5,119,207,0
L,,2724616,-0.238,0.140,0.229,8.7,-17.5,3.8,181,248,0
L,,2724676,0.045,0.169,0.016,10.6,-2.7,11.0,346,421,0
L,,2724766,-0.027,0.115,-0.005,6.5,-1.4,5.4,420,356,0
L,,2724826,0.007,0.109,0.006,4.6,0.0,4.4,319,283,0
L,,2752511,-0.011,0.124,0.004,3.0,-1.2,3.6,373,451,0
L,,2724946,0.003,0.125,0.003,2.4,2.9,3.5,417,519,0
L,,2725005,-0.015,0.125,-0.001,2.9,-0.1,3.4,414,520,0
L,,2725066,0.011,0.125,-0.004,2.8,0.9,3.3,356,445,0
L,,2725125,0.005,0.128,-0.004,3.1,0.4,3.6,347,418,0
L,,2725193,0.007,0.136,-0.006,5.4,0.0,6.0,294,289,0
L,,2725246,0.019,0.136,-0.007,7.1,1.3,7.7,222,184,0
L,,2725306,0.039,0.166,-0.002,8.3,3.0,10.2,124,183,0
L,,2725366,0.019,0.202,0.027,11.4,4.4,12.9,125,244,0
L,,2725426,-0.037,0.191,0.023,18.4,8.2,14.7,121,374,0
L,,2725486,0.003,0.123,-0.045,1.9,0.8,10.8,93,134,0
L,,2725545,-0.004,0.053,0.053,12.2,3.9,-0.1,114,120,0
L,,2725606,-0.003,0.027,0.057,-6.4,1.0,-13.9,121,160,0
L,,2725666,-0.005,0.083,0.015,-13.5,1.8,-24.5,90,143,0
L,,2725726,0.058,0.133,0.063,-18.6,8.3,-30.9,111,145,0
L,,2725816,0.137,0.258,-0.022,-21.2,16.1,-28.8,111,126,0
L,,2725875,0.183,0.188,-0.133,-15.5,-0.1,-9.9,87,142,0
L,,2725944,-0.093,0.163,0.069,7.8,-13.5,6.6,250,255,0
L,,2725996,0.020,0.148,0.004,10.2,2.5,5.3,301,361,0
L,,2726056,0.023,0.133,0.001,7.6,-8.4,5.4,289,390,0
L,,2726116,-0.010,0.114,0.000,6.6,-0.1,3.6,395,434,0
L,,2726176,0.000,0.123,0.003,3.7,0.5,3.6,414,423,0
L,,2726236,-0.006,0.124,0.002,3.3,-0.8,3.0,367,492,0
L,,2726295,0.000,-0.001,-0.001,3.2,2.6,3.7,454,519,0
L,,2726356,0.005,0.127,-0.005,3.2,0.9,3.6,394,497,0
L,,2726416,0.009,0.125,-0.010,3.2,1.0,3.7,383,465,0
L,,2726476,0.010,0.126,-0.007,3.8,1.0,4.1,305,311,0
L,,2726536,0.010,0.135,-0.012,5.9,1.1,6.0,341,402,0
L,,2726596,0.026,0.134,-0.012,7.1,2.2,7.6,226,478,0
L,,2726664,0.024,0.169,-0.004,8.9,3.5,10.0,127,387,0
L,,2726716,0.018,0.208,0.031,12.4,6.1,15.6,157,384,0
L,,2726776,0.012,0.169,-0.022,18.5,6.4,14.9,133,400,0
L,,2726866,0.003,0.082,0.016,13.6,14.8,1.4,112,154,0
L,,2726926,0.013,0.038,0.046,0.1,9.3,-7.9,130,176,0
L,,2726986,0.005,0.062,0.008,-11.9,-1.6,-21.2,158,193,247
L,,2727046,-0.007,0.118,0.008,-16.6,1.3,-31.4,136,197,0
L,,2727106,0.049,0.179,0.002,-20.4,1.5,-31.5,129,179,0
L,,2727166,0.110,0.232,-0.035,-20.5,16.8,-25.1,102,139,0
L,,2727225,0.204,0.170,-0.074,-10.0,0.6,-14.2,109,189,0
L,,2727286,0.143,0.132,0.052,6.3,-13.3,5.5,122,132,0
L,,2727353,0.052,0.125,-0.036,9.2,-3.3,5.4,300,354,0
L,,2727436,-0.008,0.123,0.005,8.0,-5.2,4.6,229,269,0
L,,2727496,-0.009,0.127,0.000,4.6,-1.1,3.9,371,459,0
L,,2727556,0.001,0.127,0.000,3.3,-0.7,2.6,344,431,0
L,,2727616,-0.008,0.124,-0.001,2.2,-0.1,2.2,386,488,0
L,,2727676,0.000,0.125,-0.001,2.2,2.3,2.7,456,572,0
L,,2727736,0.008,0.066,-0.004,0.3,-0.1,1.5,452,569,0
L,,2727796,0.006,0.125,-0.011,3.2,0.8,3.2,471,596,0
L,,2727886,0.003,0.126,-0.007,4.9,1.2,4.7,379,491,0
L,,2727946,0.007,0.135,-0.011,6.8,2.9,6.4,293,404,0
L,,2728006,0.014,0.149,-0.020,8.5,4.8,8.0,73,136,0
L,,2728066,0.047,0.179,0.014,10.3,7.5,10.0,69,336,0
L,,2728133,-0.039,0.230,0.057,16.9,13.9,14.0,95,428,0
L,,2728186,0.000,0.137,-0.051,12.6,4.7,14.8,90,337,0
L,,2728246,0.017,0.056,-0.018,15.1,15.3,4.7,57,138,0
L,,2728306,0.018,0.021,0.028,0.0,7.4,-10.1,82,147,0
L,,2728366,0.038,0.048,-0.002,-9.5,5.3,-18.8,126,156,0
L,,2728426,0.009,0.106,0.031,-14.9,1.3,-30.1,111,170,0
L,,2728486,-0.001,0.173,0.039,-20.6,1.9,-32.7,100,173,0
L,,2728546,0.126,0.248,-0.014,-21.6,18.1,-26.4,81,121,0
L,,2728606,0.196,0.178,-0.099,-11.7,4.9,-12.9,88,149,0
L,,2728666,-0.064,0.149,0.114,6.5,-15.1,4.9,168,148,0
L,,2728726,0.055,0.174,-0.016,9.2,0.3,10.9,328,395,0
L,,2728793,0.002,0.121,0.007,9.5,-5.1,4.2,366,403,0
L,,2728846,-0.020,0.117,-0.001,4.1,-0.1,4.0,360,431,0
L,,2728936,-0.005,0.128,0.002,2.9,-0.6,2.5,448,546,0
L,,2728996,-0.004,0.123,0.011,2.4,3.5,4.1,454,376,0
L,,2729055,0.003,0.124,-0.002,2.9,0.7,3.4,379,476,0
L,,2729116,0.003,0.129,-0.001,2.3,2.1,2.8,381,485,0
L,,2729176,0.008,0.126,-0.005,2.5,1.4,3.6,287,65535,0
L,,2729236,0.009,0.130,0.001,4.1,0.1,4.9,380,439,0
L,,2729296,0.006,0.133,-0.005,6.4,0.0,7.1,319,429,0
L,,2729356,0.028,0.147,-0.007,8.2,1.9,9.5,241,429,0
L,,2729446,0.001,0.231,0.039,14.0,6.0,13.9,109,438,0
L,,2729506,0.016,0.129,-0.003,19.3,8.9,16.1,76,228,0
L,,2729574,0.030,0.094,-0.030,11.0,6.2,10.0,102,148,0
L,,2729626,-0.019,0.038,-0.023,22.2,14.4,-1.5,144,178,0
L,,2729686,0.016,0.038,0.015,-8.2,4.9,-16.5,150,166,0
L,,2729746,-0.001,0.096,0.046,-15.4,2.2,-27.3,143,183,0
L,,2729806,0.070,0.155,0.035,-19.1,1.6,-32.5,133,183,0
L,,2729866,0.070,0.229,0.013,-23.7,7.2,-29.2,124,132,0
L,,2729926,0.167,0.216,-0.056,-0.1,8.4,-15.1,120,130,0
L,,2730016,-0.117,0.138,0.108,7.6,-10.5,7.2,159,117,0
L,,2730076,-0.022,0.157,-0.016,10.5,12.8,7.2,312,362,0
L,,2730136,0.006,0.130,0.030,7.8,-8.0,6.4,277,330,0
L,,2730196,-0.011,0.122,-0.005,6.4,0.0,4.6,271,319,0
L,,2730256,-0.005,0.126,0.001,3.1,0.9,3.2,286,348,0
L,,2730324,-0.008,0.124,0.000,1.9,-0.1,1.6,391,489,0
L,,2730376,-0.010,0.125,0.000,1.5,3.5,2.6,390,488,0
L,,2730436,0.002,0.125,0.001,2.3,1.8,2.5,388,485,0
L,,2730496,-0.002,0.127,-0.001,2.7,1.2,3.5,399,498,0
L,,2730586,0.002,0.129,0.002,4.6,1.3,4.6,367,464,0
L,,2730646,0.000,0.134,-0.007,6.8,1.6,6.6,120,127,0
L,,4294945491,0.019,0.145,-0.014,8.6,4.3,7.6,271,454,0
L,,2730766,0.031,0.167,-0.001,10.0,6.1,8.4,190,359,0
L,,2730826,-0.016,0.260,0.058,15.7,11.8,14.3,72,311,0
L,,2730886,0.039,0.157,-0.070,17.8,9.4,16.8,77,281,0
L,,2730946,0.046,0.074,-0.007,12.6,10.4,10.4,102,249,0
L,,2731043,-0.038,0.010,0.055,-2.8,2.4,-15.3,116,184,0
L,,2731126,0.006,0.091,0.034,-17.1,1.0,-28.8,132,186,0
L,,2731186,0.029,0.158,0.031,-21.8,4.9,-31.6,117,174,0
L,,2731247,0.103,0.258,-0.003,-22.8,17.5,-29.3,104,124,0
L,,2731306,0.183,0.206,-0.098,-21.4,8.7,-11.9,90,124,0
L,,2731366,0.239,0.139,-0.067,6.1,-6.8,4.8,141,143,0
L,,2731425,0.041,0.155,-0.025,10.7,9.1,6.9,65535,370,0
L,,2731486,0.013,0.131,0.019,8.9,-5.6,6.6,359,396,0
L,,2731546,-0.020,0.117,0.000,6.2,-0.5,3.8,410,501,0
L,,2731606,-0.001,0.123,0.006,4.0,1.8,4.1,437,547,0
L,,2731666,-0.013,0.125,0.003,2.7,0.3,2.8,457,577,0
L,,2731726,0.015,0.121,0.003,2.8,3.7,4.0,439,551,0
L,,2731793,0.001,0.125,-0.001,2.8,1.4,3.5,407,506,0
L,,2731846,0.006,0.126,-0.007,2.3,2.1,3.7,395,498,0
L,,2731906,0.007,0.130,-0.002,2.6,2.9,3.7,168,151,0
L,,2731966,0.008,0.131,-0.005,5.1,1.5,5.5,365,354,0
L,,2732026,0.020,0.144,-0.005,7.4,2.9,7.9,239,269,0
L,,2732116,0.030,0.181,0.018,10.8,3.6,12.1,159,281,0
L,,2732176,-0.023,0.236,-0.001,16.6,10.2,15.9,171,491,0
L,,2732236,-0.038,0.175,-0.024,9.4,-3.1,16.3,89,228,0
L,,2732296,0.008,0.051,-0.030,23.1,16.5,9.7,120,133,0
L,,2732356,-0.018,0.021,0.050,1.6,5.1,-8.8,141,174,0
L,,2732416,0.012,0.053,0.023,-12.3,5.0,-18.8,163,179,0
L,,2732476,0.014,0.111,0.051,-18.1,3.3,-29.4,127,161,0
L,,2732543,0.046,0.197,0.029,-24.5,0.9,-33.3,146,168,0
L,,2732596,0.138,0.271,-0.038,-25.3,13.9,-25.5,108,126,0
L,,2732656,0.157,0.205,-0.126,-10.7,6.5,-12.1,127,197,0
L,,2732716,-0.056,0.165,0.093,6.2,-9.8,7.2,265,252,0
L,,2732776,0.042,0.162,0.007,11.3,-6.4,8.1,348,414,0
L,,2732836,-0.002,0.123,-0.002,8.7,-4.5,6.1,320,388,0
L,,2752511,-0.006,0.121,0.007,5.1,0.8,4.1,440,344,0
L,,2732957,-0.005,0.127,0.008,3.6,-0.8,2.0,466,386,0
L,,2733016,-0.008,0.123,0.001,2.0,0.3,2.4,450,561,0
L,,2733077,0.000,0.125,0.003,1.1,3.2,2.3,466,540,0
L,,2733166,-0.010,0.136,0.011,2.0,1.8,2.6,462,559,0
L,,2733234,0.003,0.126,0.005,3.7,-0.5,4.7,464,560,0
L,,2733316,0.003,0.130,0.000,5.8,-0.8,6.9,474,583,0
L,,2733376,0.016,0.139,-0.005,7.7,0.7,8.8,192,112,0
L,,2733436,0.050,0.146,0.001,8.3,4.0,8.9,210,471,0
L,,2733497,0.020,0.200,0.026,10.5,2.0,13.0,155,527,0
L,,2733556,-0.056,0.210,0.043,17.3,6.8,15.7,91,300,0
L,,2733617,-0.006,0.142,-0.032,-4.8,-9.1,-0.1,95,318,0
L,,2733707,0.000,0.011,0.008,9.3,13.8,-2.6,128,162,0
L,,2733766,0.017,0.042,0.001,-9.1,1.9,-17.3,143,177,0
L,,2733827,-0.009,0.094,0.016,-15.6,-0.7,-29.8,125,167,0
L,,2733886,0.049,0.160,0.037,-22.1,-1.3,-33.3,111,144,0
L,,2733946,0.124,0.271,0.000,-26.9,11.0,-25.8,113,154,0
L,,2734014,0.165,0.204,-0.133,-10.1,-2.9,-15.3,106,185,0
L,,2734066,0.008,0.137,0.109,4.2,-11.8,7.3,259,197,0
L,,2734126,0.079,0.149,-0.024,12.9,-10.3,8.4,280,332,0
L,,2734216,-0.017,0.112,0.003,8.8,-3.0,4.8,317,376,0
L,,2734276,0.004,0.125,0.008,4.1,0.8,3.5,329,410,0
L,,2734336,-0.005,0.125,0.007,3.4,-2.2,2.0,358,452,0
L,,2734396,-0.003,-0.001,0.004,2.6,3.0,2.9,433,543,0
L,,2734457,0.009,0.125,0.004,3.0,0.5,3.0,423,510,0
L,,2734516,0.001,0.125,0.000,3.0,0.5,3.3,403,509,0
L,,2734577,0.005,0.127,-0.002,3.2,0.3,3.7,443,563,0
L,,2734636,0.002,0.131,0.000,5.2,0.8,5.5,368,503,0
L,,2734696,0.010,0.138,-0.008,7.8,1.6,7.6,268,399,0
L,,2734764,0.024,0.175,-0.002,9.4,5.1,8.0,215,307,0
L,,2734816,0.009,0.206,0.016,12.7,4.3,12.2,136,318,0
L,,2734876,-0.089,0.199,0.042,22.7,17.5,11.9,113,329,0
L,,2734936,0.030,0.145,-0.034,11.3,14.9,10.6,84,145,0
L,,2734997,-0.008,0.023,0.020,10.7,22.4,-3.1,155,156,0
L,,2735056,0.020,0.040,0.013,-6.2,-3.4,-16.2,153,174,255
L,,2735117,-0.004,0.084,0.018,-13.1,-5.6,-28.7,137,182,0
L,,2735176,0.041,0.137,0.014,-19.4,-1.8,-29.1,98,133,0
L,,2735266,0.128,0.228,-0.017,-19.3,16.2,-24.6,100,134,0
L,,2735356,0.226,0.138,-0.092,0.0,-4.6,-1.3,102,132,0
L,,2735416,-0.223,0.155,0.224,5.0,-0.2,1.8,181,190,0
L,,2735484,0.041,0.161,0.005,6.9,-8.5,7.9,355,424,0
L,,2735537,-0.020,0.126,0.001,7.4,-2.6,4.0,341,415,0
L,,2735596,0.003,0.130,0.003,2.6,2.2,4.5,359,439,0
L,,2735657,-0.007,0.127,0.003,3.3,-1.5,2.1,427,531,0
L,,2735716,-0.004,0.124,0.002,1.1,2.8,3.4,434,540,0
L,,2735776,0.000,0.128,0.000,2.1,1.5,3.0,440,545,0
L,,2735836,0.005,0.121,-0.015,3.0,-0.1,4.5,431,538,0
L,,2735896,0.006,0.127,-0.004,3.1,0.6,4.4,422,529,0
L,,2735957,0.001,0.128,-0.001,4.4,0.1,5.7,346,453,0
L,,2736016,0.018,0.128,-0.011,6.0,0.2,7.4,380,470,0
L,,2736077,0.022,0.139,-0.016,7.0,0.4,8.4,182,343,0
L,,2736136,0.046,0.171,0.005,8.1,2.3,9.8,110,366,0
L,,2736204,-0.032,0.249,0.052,15.1,8.9,14.5,102,385,0
L,,2736256,0.039,0.138,-0.048,18.1,9.4,16.7,105,239,0
L,,2736316,-0.002,0.088,-0.011,8.9,6.5,8.1,82,110,0
