side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase,L_toe,L_heel,R_toe,R_heel
R,audio_only,5378623.0,0.001,0.031,-0.524,5.6,10.9,17.5,350,527,0,,,,
R,audio_only,5378684.0,-0.174,0.612,-0.442,13.4,8.1,27.1,355,545,0,,,,
R,audio_only,5378742.0,-0.323,1.311,-0.63,21.9,8.1,32.1,403,565,0,,,,
R,audio_only,5378802.0,-0.241,2.194,-0.569,27.9,5.9,31.5,373,567,0,,,,
R,audio_only,5378863.0,-1.204,1.829,-0.211,20.6,13.7,16.4,382,548,0,,,,
R,audio_only,5378922.0,-1.136,1.064,0.791,5.9,16.2,-7.5,354,533,0,,,,
R,audio_only,5378983.0,1.041,0.845,-0.743,-7.1,23.3,-21.8,421,601,0,,,,
R,audio_only,5379042.0,-1.391,0.89,-0.551,-3.7,-5.0,-15.9,516,746,0,,,,
R,audio_only,5379102.0,0.009,0.856,-0.091,0.0,0.9,-9.0,602,797,0,,,,
R,audio_only,5379163.0,-0.192,0.826,-0.421,-1.8,-3.0,-4.5,589,810,0,,,,
R,audio_only,5379222.0,0.078,1.03,-0.215,-0.9,-1.6,-2.9,533,825,0,,,,
R,audio_only,5379283.0,-0.087,0.95,-0.385,-2.3,-2.5,-2.8,536,830,0,,,,
R,audio_only,5379373.0,-0.018,0.934,-0.235,-3.0,-1.3,-3.8,494,828,0,,,,
R,audio_only,5379464.0,-0.11,0.978,-0.141,-3.1,-1.2,-3.8,493,831,0,,,,
R,audio_only,5379523.0,-0.135,0.966,-0.154,-3.4,-1.3,-3.4,431,641,0,,,,
R,audio_only,5379583.0,-0.129,1.087,-0.223,-5.3,-1.5,-3.6,410,657,0,,,,
R,audio_only,5379642.0,-0.095,1.143,-0.278,-7.7,-2.1,-5.0,363,695,0,,,,
R,audio_only,5379703.0,-0.08,1.389,-0.248,-12.6,-3.0,-8.0,395,799,0,,,,
R,audio_only,5379762.0,0.321,1.794,-0.403,-17.2,-7.8,-11.2,249,766,0,,,,
R,audio_only,5379823.0,-0.386,1.254,-0.141,-13.6,2.1,-16.9,183,670,0,,,,
R,audio_only,5379882.0,-0.134,0.676,-0.272,-13.7,13.8,-12.8,161,305,0,,,,
R,audio_only,5379943.0,0.16,0.199,-0.546,-3.5,15.2,0.9,325,507,0,,,,
R,audio_only,5380002.0,-0.14,0.239,-0.474,2.8,13.3,13.7,333,519,0,,,,
R,audio_only,5380063.0,-0.024,0.507,-0.604,8.8,10.1,25.7,246,481,0,,,,
R,audio_only,5380125.0,-0.37,1.072,-0.613,17.4,6.2,30.7,270,483,0,,,,
R,audio_only,5380182.0,-0.393,1.708,-0.616,26.7,14.1,27.3,290,452,0,,,,
R,audio_only,5380243.0,-1.055,2.184,0.029,21.5,16.5,19.8,317,493,0,,,,
R,audio_only,5380302.0,-1.423,1.368,0.419,9.0,13.6,2.6,338,506,0,,,,
R,audio_only,5380363.0,-0.588,1.578,-0.091,-7.7,2.7,-16.4,403,600,0,,,,
R,audio_only,5380422.0,-1.208,1.262,-0.19,-9.0,-4.9,-17.8,507,736,0,,,,
R,audio_only,5380483.0,-0.197,0.952,-0.476,-1.0,4.5,-12.2,546,792,0,,,,
R,audio_only,5380542.0,0.12,1.023,-0.234,-3.5,-2.8,-4.1,566,816,0,,,,
R,audio_only,5380603.0,-0.077,0.983,-0.287,-2.0,-1.0,-3.1,568,820,0,,,,
R,audio_only,5380663.0,-0.043,0.958,-0.249,-1.8,-2.8,-0.2,552,825,0,,,,
R,audio_only,5380722.0,-0.052,0.989,-0.221,-1.5,-2.0,-1.4,546,822,0,,,,
R,audio_only,5380783.0,-0.059,0.99,-0.254,-1.9,-2.1,-2.0,540,827,0,,,,
R,audio_only,5380875.0,-0.057,1.016,-0.176,-4.1,-1.7,-4.0,547,766,0,,,,
R,audio_only,5380932.0,-0.058,1.065,-0.204,-6.4,-1.6,-5.7,494,787,0,,,,
R,audio_only,5380993.0,-0.046,1.16,-0.219,-8.8,-2.2,-6.7,293,626,0,,,,
R,audio_only,5381052.0,-0.062,1.492,-0.318,-13.1,-1.1,-9.1,403,795,0,,,,
R,audio_only,5381113.0,0.253,1.781,-0.806,-15.4,-7.4,-11.7,183,783,0,,,,
R,audio_only,5381172.0,-0.668,1.336,-0.163,-15.2,3.3,-17.4,171,580,0,,,,
R,audio_only,5381233.0,-0.229,0.487,-0.341,-11.7,11.1,-11.5,207,435,0,,,,
R,audio_only,5381292.0,0.124,0.284,-0.296,-1.4,12.0,1.0,194,499,0,,,,
R,audio_only,5381353.0,-0.04,0.113,-0.371,6.9,8.8,15.2,324,508,0,,,,
R,audio_only,5381413.0,0.141,0.488,-0.397,14.7,5.5,25.8,316,541,0,,,,
R,audio_only,5381472.0,-0.121,1.253,-0.43,22.2,5.4,31.0,223,460,0,,,,
R,audio_only,5381533.0,-0.122,2.124,-0.539,30.7,9.0,30.0,296,465,0,,,,
R,audio_only,5381594.0,-0.597,1.878,-0.142,22.3,13.0,20.3,236,382,0,,,,
R,audio_only,5381653.0,-1.488,0.528,1.16,-2.5,2.7,-8.5,215,349,0,,,,
R,audio_only,5381712.0,0.673,0.792,-1.326,-10.5,14.3,-16.4,420,601,0,,,,
R,audio_only,5381773.0,-0.686,1.294,-0.343,-7.0,-2.3,-15.4,495,711,0,,,,
R,audio_only,5381833.0,-0.512,0.692,-0.27,-2.0,0.1,-13.4,550,784,0,,,,
R,audio_only,5381893.0,-0.13,0.819,-0.366,-1.1,-1.9,-3.3,577,802,0,,,,
R,audio_only,5381994.0,0.01,0.987,-0.346,-0.5,-1.1,-2.7,534,820,0,,,,
R,audio_only,5382012.0,0.018,0.954,-0.37,-0.7,-1.4,-2.7,507,823,0,,,,
R,audio_only,5382103.0,-0.023,0.949,-0.275,-0.4,-2.5,-1.2,491,828,0,,,,
R,audio_only,5382163.0,-0.022,0.965,-0.311,-1.1,-3.2,-1.2,535,828,0,,,,
R,audio_only,5382222.0,-0.021,0.972,-0.296,-2.5,-3.2,-3.2,547,828,0,,,,
R,audio_only,5382285.0,-0.088,1.029,-0.268,-4.4,-2.1,-5.5,505,828,0,,,,
R,audio_only,5382342.0,-0.058,1.095,-0.209,-7.4,-2.3,-6.9,436,786,0,,,,
R,audio_only,5382403.0,-0.169,1.105,-0.314,-9.7,-1.9,-8.2,410,716,0,,,,
R,audio_only,5382462.0,-0.137,1.352,-0.252,-12.1,-3.3,-9.4,206,604,0,,,,
R,audio_only,5382523.0,0.213,1.671,-0.412,-16.3,-4.9,-12.7,140,814,0,,,,
R,audio_only,5382583.0,-0.115,1.502,-0.119,-13.0,-1.7,-17.9,105,625,0,,,,
R,audio_only,5382643.0,-0.04,0.718,-0.309,-10.6,6.7,-13.2,237,383,0,,,,
R,audio_only,5382703.0,0.163,0.115,-0.313,0.6,3.3,1.9,193,561,0,,,,
R,audio_only,5382762.0,0.09,0.134,-0.346,7.3,7.0,13.6,271,476,0,,,,
R,audio_only,5382823.0,0.089,0.473,-0.473,14.6,9.0,24.7,271,470,0,,,,
R,audio_only,5382882.0,-0.075,1.133,-0.539,21.2,12.2,29.9,230,480,0,,,,
R,audio_only,5382943.0,-0.114,2.054,-0.73,27.5,11.0,32.5,183,504,0,,,,
R,audio_only,5383004.0,-0.969,1.872,-0.188,21.5,13.1,21.5,271,457,0,,,,
R,audio_only,5383063.0,-1.281,1.398,0.851,4.7,5.6,1.4,303,522,0,,,,
R,audio_only,5383123.0,0.445,0.848,-1.564,-7.8,10.7,-17.8,414,624,0,,,,
R,audio_only,5383183.0,-0.444,1.418,-0.286,-8.0,-13.4,-11.5,521,729,0,,,,
R,audio_only,5383243.0,-0.18,0.798,-0.151,-3.2,0.4,-12.9,487,755,0,,,,
R,audio_only,5383302.0,-0.049,0.882,-0.419,-2.8,-4.0,-5.2,533,813,0,,,,
R,audio_only,5383393.0,-0.041,0.959,-0.326,-1.2,-1.3,-4.2,566,825,0,,,,
R,audio_only,5383453.0,-0.104,0.952,-0.303,-2.2,-2.4,-2.3,568,829,0,,,,
R,audio_only,5383512.0,-0.065,0.949,-0.287,-0.4,-1.4,-1.6,561,828,0,,,,
R,audio_only,5383573.0,-0.077,0.948,-0.288,-0.6,-2.9,-1.2,566,830,0,,,,
R,audio_only,5383632.0,-0.064,0.962,-0.278,-1.3,-3.2,-2.0,561,831,0,,,,
R,audio_only,5383694.0,-0.122,1.018,-0.284,-2.9,-3.5,-3.7,522,834,0,,,,
R,audio_only,5383752.0,-0.045,0.994,-0.289,-6.2,-3.1,-5.7,506,828,0,,,,
R,audio_only,5383842.0,-0.161,1.165,-0.329,-9.3,-3.4,-7.5,332,718,0,,,,
R,audio_only,5383903.0,-0.014,1.464,-0.225,-12.8,-5.1,-10.7,234,643,0,,,,
R,audio_only,5383962.0,0.143,1.712,-0.701,-12.8,-7.2,-14.7,204,793,0,,,,
R,audio_only,5384023.0,-0.891,1.202,-0.003,-13.0,0.8,-16.2,35,603,0,,,,
R,audio_only,5384083.0,-0.423,0.369,-0.194,-8.4,-4.1,-8.4,311,526,0,,,,
R,audio_only,5384143.0,0.186,0.141,-0.218,1.6,-2.6,4.3,257,506,0,,,,
R,audio_only,5384203.0,-0.01,0.22,-0.274,9.1,4.4,15.2,231,562,0,,,,
R,audio_only,5384263.0,0.024,0.669,-0.351,16.6,11.0,22.9,309,546,0,,,,
R,audio_only,5384323.0,-0.067,1.264,-0.537,21.3,12.8,27.8,376,555,0,,,,
R,audio_only,5384382.0,-0.111,2.044,-0.562,27.9,11.2,28.6,324,489,0,,,,
R,audio_only,5384474.0,-0.863,1.604,0.27,17.6,6.0,12.7,253,407,0,,,,
R,audio_only,5384533.0,-0.719,1.733,0.504,-10.3,10.7,-13.6,353,569,0,,,,
R,audio_only,5384623.0,-0.245,1.607,0.051,-9.3,-3.9,-16.7,490,718,0,,,,
R,audio_only,5384683.0,-0.247,0.806,-0.159,-4.4,1.8,-13.8,561,791,0,,,,
R,audio_only,5384743.0,-0.002,0.874,-0.464,-1.3,-2.2,-5.3,578,810,0,,,,
R,audio_only,5384803.0,0.071,0.997,-0.225,-2.1,-3.5,-1.0,556,815,0,,,,
R,audio_only,5384863.0,-0.081,0.927,-0.388,-1.8,-2.3,-2.5,580,821,0,,,,
R,audio_only,5384922.0,-0.019,0.953,-0.276,-1.3,-2.5,-1.0,599,819,0,,,,
R,audio_only,5384982.0,-0.033,0.961,-0.308,-1.4,-2.2,-0.8,602,822,0,,,,
R,audio_only,5385042.0,-0.028,0.955,-0.315,-2.2,-2.0,-1.9,573,826,0,,,,
R,audio_only,5385132.0,-0.063,0.998,-0.252,-3.9,-2.7,-3.9,550,827,0,,,,
R,audio_only,5385193.0,-0.084,1.041,-0.269,-7.5,-2.3,-5.6,521,775,0,,,,
R,audio_only,5385254.0,-0.153,1.088,-0.307,-10.1,-2.2,-7.5,374,732,0,,,,
R,audio_only,5385313.0,-0.091,1.368,-0.264,-13.0,-3.4,-8.8,238,560,0,,,,
R,audio_only,5385373.0,0.237,1.793,-0.409,-14.7,-6.0,-14.6,264,800,0,,,,
R,audio_only,5385433.0,-0.382,1.262,-0.111,-13.0,1.4,-17.4,198,637,0,,,,
R,audio_only,5385493.0,-0.255,0.702,-0.344,-11.6,9.9,-12.0,211,382,0,,,,
R,audio_only,5385583.0,0.009,0.008,-0.303,-0.7,10.0,8.9,275,492,0,,,,
R,audio_only,5385643.0,0.032,0.238,-0.574,5.1,7.8,21.7,324,488,0,,,,
R,audio_only,5385703.0,-0.272,0.881,-0.699,13.0,10.0,26.2,276,474,0,,,,
R,audio_only,5385763.0,-0.426,1.302,-0.926,21.0,20.4,26.6,261,480,0,,,,
R,audio_only,5385853.0,-0.856,1.838,-0.677,25.5,14.4,20.7,283,428,0,,,,
R,audio_only,5385943.0,-0.955,1.361,0.559,5.2,13.6,-7.2,301,491,0,,,,
R,audio_only,5386004.0,0.262,1.054,-0.561,-8.9,16.8,-23.1,410,623,0,,,,
R,audio_only,5386063.0,-1.19,1.038,-0.587,-4.8,2.1,-18.4,497,740,0,,,,
R,audio_only,5386123.0,-0.194,0.909,-0.308,-3.6,2.4,-13.1,539,798,0,,,,
R,audio_only,5386183.0,-0.153,0.914,-0.308,-5.1,-6.9,-4.7,568,810,0,,,,
R,audio_only,5386243.0,0.071,1.023,-0.232,-2.5,0.4,-5.3,600,821,0,,,,
R,audio_only,5386303.0,-0.127,0.948,-0.34,-2.8,-2.4,-3.1,566,825,0,,,,
R,audio_only,5386363.0,-0.035,0.978,-0.22,-2.8,-0.6,-2.8,553,830,0,,,,
R,audio_only,5386422.0,-0.172,0.913,-0.191,-2.3,-1.2,-2.2,579,827,0,,,,
R,audio_only,5386483.0,-0.103,0.954,-0.183,-1.6,-1.5,-0.9,584,825,0,,,,
R,audio_only,5386542.0,-0.096,0.987,-0.21,-1.9,-2.1,-1.0,591,828,0,,,,
R,audio_only,5386603.0,-0.052,1.041,-0.251,-4.4,-1.3,-3.7,519,753,0,,,,
R,audio_only,5386663.0,-0.048,1.171,-0.278,-9.1,-1.7,-6.8,453,713,0,,,,
R,audio_only,5386724.0,-0.072,1.488,-0.283,-12.5,-3.7,-9.3,297,688,0,,,,
R,audio_only,5386783.0,0.11,1.755,-0.353,-15.7,-2.9,-11.1,313,787,0,,,,
R,audio_only,5386843.0,0.147,1.264,-0.617,-14.6,-1.1,-13.9,145,637,0,,,,
R,audio_only,5386933.0,-0.516,0.563,0.109,-12.8,8.3,-5.0,291,515,0,,,,
R,audio_only,5386993.0,-0.011,0.129,-0.366,-3.2,16.2,3.8,286,531,0,,,,
R,audio_only,5387053.0,-0.088,0.133,-0.492,6.0,9.3,19.1,348,527,0,,,,
R,audio_only,5387113.0,-0.048,0.689,-0.577,14.4,5.4,29.0,304,477,0,,,,
R,audio_only,5387172.0,-0.162,1.345,-0.731,25.8,6.2,30.5,293,479,0,,,,
R,audio_only,5387233.0,-0.641,2.373,-0.481,35.3,11.1,23.7,297,462,0,,,,
R,audio_only,5387292.0,-1.178,1.945,-0.342,18.4,16.6,13.4,242,367,0,,,,
R,audio_only,5387353.0,-1.087,1.669,0.349,-2.8,5.6,-6.4,253,421,0,,,,
R,audio_only,5387413.0,1.645,0.797,-1.467,-3.2,8.3,-14.0,428,644,0,,,,
R,audio_only,5387474.0,-0.834,1.111,-0.253,-4.5,-8.1,-13.2,495,750,0,,,,
R,audio_only,5387533.0,-0.164,0.88,-0.487,-3.2,0.5,-10.7,564,793,0,,,,
R,audio_only,5387593.0,0.058,0.889,-0.155,-5.1,-4.1,-4.0,544,815,0,,,,
R,audio_only,5387653.0,-0.051,0.943,-0.305,-1.8,-0.6,-3.9,523,828,0,,,,
R,audio_only,5387712.0,-0.076,0.966,-0.34,-2.5,-4.0,-1.0,513,832,0,,,,
R,audio_only,5387773.0,-0.07,0.96,-0.282,-2.1,-2.0,-1.6,378,835,0,,,,
R,audio_only,5387833.0,-0.053,0.954,-0.258,-2.9,-2.3,-2.2,489,821,0,,,,
R,audio_only,5387893.0,-0.143,0.988,-0.233,-3.0,-0.6,-3.8,533,817,0,,,,
R,audio_only,5387953.0,-0.123,1.009,-0.267,-3.9,-1.2,-3.3,432,656,0,,,,
R,audio_only,5388013.0,-0.101,1.014,-0.274,-6.1,-2.1,-4.9,467,723,0,,,,
R,audio_only,5388073.0,-0.177,1.2,-0.299,-9.4,-1.8,-7.1,350,658,0,,,,
R,audio_only,5388134.0,-0.142,1.445,-0.308,-12.2,-2.9,-9.1,317,775,0,,,,
R,audio_only,5388193.0,0.137,1.563,-0.445,-14.7,-5.9,-13.9,263,788,0,,,,
R,audio_only,5388252.0,-0.746,1.198,-0.079,-10.0,-3.1,-18.8,175,574,0,,,,
R,audio_only,5388313.0,-0.174,0.632,-0.272,-10.4,4.5,-10.9,257,406,0,,,,
R,audio_only,5388373.0,0.242,0.247,-0.314,-1.8,0.8,3.2,329,526,0,,,,
R,audio_only,5388433.0,0.021,0.176,-0.291,5.5,9.1,12.9,292,532,0,,,,
R,audio_only,5388493.0,0.079,0.524,-0.509,13.6,12.7,22.7,305,502,0,,,,
R,audio_only,5388553.0,-0.033,1.102,-0.627,20.5,15.8,28.1,336,537,0,,,,
R,audio_only,5388613.0,-0.15,2.072,-0.817,27.5,16.1,30.1,235,388,0,,,,
R,audio_only,5388673.0,-0.872,2.113,-0.247,24.6,11.8,22.4,226,390,0,,,,
R,audio_only,5388733.0,-1.466,1.42,0.725,4.5,8.4,-0.1,323,557,0,,,,
R,audio_only,5388792.0,-0.25,1.211,-0.678,-9.8,9.9,-19.7,343,600,0,,,,
R,audio_only,5388854.0,-0.338,1.193,-0.346,-6.7,-5.0,-14.3,482,709,0,,,,
R,audio_only,5388913.0,-0.112,1.292,0.195,-6.4,2.4,-14.1,473,702,0,,,,
R,audio_only,5388973.0,-0.193,0.821,-0.4,-2.7,-1.1,-6.1,503,814,0,,,,
R,audio_only,5389033.0,0.037,0.974,-0.217,-1.3,-2.9,-3.0,505,825,0,,,,
R,audio_only,5389093.0,-0.102,0.954,-0.327,-1.1,-0.8,-2.9,531,828,0,,,,
R,audio_only,5389153.0,-0.034,0.965,-0.252,-1.4,-2.4,-1.6,561,827,0,,,,
R,audio_only,5389213.0,-0.109,0.971,-0.314,-1.1,-3.0,-1.5,569,828,0,,,,
R,audio_only,5389273.0,-0.06,0.974,-0.215,-1.3,-3.7,-0.9,562,825,0,,,,
R,audio_only,5389333.0,-0.084,0.999,-0.24,-3.3,-3.7,-1.7,567,827,0,,,,
R,audio_only,5389392.0,-0.073,1.037,-0.278,-5.2,-3.9,-3.3,592,816,0,,,,
R,audio_only,5389453.0,-0.07,1.144,-0.291,-9.1,-1.5,-7.8,300,794,0,,,,
R,audio_only,5389513.0,-0.096,1.443,-0.329,-11.9,-3.3,-9.1,356,789,0,,,,
R,audio_only,5389575.0,0.205,1.768,-0.605,-17.8,-3.1,-15.0,283,803,0,,,,
R,audio_only,5389633.0,-0.269,1.377,-0.333,-11.1,-0.6,-18.9,242,700,0,,,,
R,audio_only,5389693.0,-0.162,0.691,-0.406,-12.4,9.3,-12.7,124,384,0,,,,
R,audio_only,5389752.0,0.06,0.166,-0.519,-1.3,7.8,1.0,241,475,0,,,,
R,audio_only,5389813.0,-0.052,0.093,-0.31,5.8,8.1,14.2,305,468,0,,,,
R,audio_only,5389873.0,0.154,0.491,-0.412,12.3,9.9,24.9,346,533,0,,,,
R,audio_only,5389933.0,0.0,1.064,-0.515,19.2,12.2,31.3,355,524,0,,,,
R,audio_only,5389993.0,-0.335,1.991,-0.895,28.0,13.4,31.6,352,531,0,,,,
R,audio_only,5390053.0,-1.021,2.193,0.0,24.4,5.2,23.9,325,481,0,,,,
R,audio_only,5390113.0,-1.642,1.385,0.782,7.4,4.1,1.4,245,502,0,,,,
R,audio_only,5390173.0,0.605,0.903,-1.02,-9.8,9.9,-16.2,318,627,0,,,,
R,audio_only,5390235.0,-0.425,1.26,-0.294,-8.3,-5.5,-14.7,474,712,0,,,,
R,audio_only,5390292.0,-0.104,1.004,-0.049,-3.2,1.7,-14.6,531,791,0,,,,
R,audio_only,5390353.0,-0.227,0.797,-0.492,-4.2,-6.2,-6.3,511,815,0,,,,
R,audio_only,5390413.0,0.042,1.017,-0.215,-2.6,-0.9,-3.8,519,826,0,,,,
R,audio_only,5390473.0,-0.132,0.921,-0.367,-1.9,-2.6,-3.9,430,836,0,,,,
R,audio_only,5390533.0,-0.054,0.967,-0.245,-1.5,-2.5,-2.2,505,832,0,,,,
R,audio_only,5390593.0,-0.132,0.96,-0.298,-2.0,-2.5,-2.7,518,818,0,,,,
R,audio_only,5390653.0,-0.112,0.992,-0.193,-2.1,-2.7,-3.1,524,831,0,,,,
R,audio_only,5390713.0,-0.121,0.947,-0.22,-2.7,-1.8,-4.2,387,647,0,,,,
R,audio_only,5390773.0,-0.142,1.064,-0.275,-4.7,-3.6,-5.2,383,751,0,,,,
R,audio_only,5390833.0,-0.144,1.204,-0.349,-8.4,-3.2,-7.8,367,730,0,,,,
R,audio_only,5390893.0,-0.101,1.45,-0.43,-11.9,-4.4,-11.5,274,628,0,,,,
R,audio_only,5390955.0,0.235,1.838,-0.979,-12.1,-9.1,-16.4,250,791,0,,,,
R,audio_only,5391013.0,-0.95,1.155,-0.24,-11.9,-5.7,-18.8,211,675,0,,,,
R,audio_only,5391073.0,-0.638,0.423,-0.153,-7.2,-10.0,-6.7,317,539,0,,,,
R,audio_only,5391163.0,0.084,0.108,-0.25,6.9,7.0,11.2,347,539,0,,,,
R,audio_only,5391223.0,0.095,0.367,-0.399,13.7,12.8,21.8,336,560,0,,,,
R,audio_only,5391283.0,0.047,0.955,-0.444,20.7,14.6,29.0,340,570,0,,,,
R,audio_only,5391343.0,-0.008,2.02,-0.843,27.8,14.5,32.9,315,545,0,,,,
R,audio_only,5391403.0,-1.597,2.27,-0.381,26.7,12.1,26.7,272,454,0,,,,
R,audio_only,5391463.0,-2.044,1.549,0.889,7.2,0.0,5.3,276,462,0,,,,
R,audio_only,5391523.0,-0.763,1.687,0.356,-14.5,3.5,-23.5,357,560,0,,,,
R,audio_only,5391583.0,0.656,1.397,0.547,-11.9,-4.8,-11.9,493,699,0,,,,
R,audio_only,5391645.0,-0.405,0.859,-0.202,-3.4,5.1,-14.8,476,670,0,,,,
R,audio_only,5391703.0,-0.197,0.865,-0.465,-3.7,-4.2,-5.9,537,783,0,,,,
R,audio_only,5391763.0,0.027,1.024,-0.281,-2.3,-1.7,-3.9,580,818,0,,,,
R,audio_only,5391823.0,-0.13,0.934,-0.428,-2.4,-2.8,-2.3,601,823,0,,,,
R,audio_only,5391883.0,-0.07,0.961,-0.256,-2.3,-3.1,-1.6,560,825,0,,,,
R,audio_only,5391943.0,-0.143,0.925,-0.276,-1.6,-2.9,-1.2,578,826,0,,,,
R,audio_only,5392003.0,-0.133,0.928,-0.211,-0.4,-3.2,0.1,560,828,0,,,,
R,audio_only,5392093.0,-0.039,0.956,-0.297,-2.2,-2.0,-2.5,569,825,0,,,,
R,audio_only,5392153.0,0.034,1.099,-0.327,-7.8,-1.8,-6.0,568,821,0,,,,
R,audio_only,5392213.0,-0.211,1.122,-0.405,-10.6,-1.2,-8.6,305,592,0,,,,
R,audio_only,5392273.0,-0.075,1.546,-0.304,-13.0,-3.9,-11.4,306,646,0,,,,
R,audio_only,5392333.0,0.227,1.378,-0.416,-15.9,-4.5,-13.2,192,801,0,,,,
R,audio_only,5392395.0,-0.646,1.346,-0.053,-13.2,0.2,-18.7,103,663,0,,,,
R,audio_only,5392453.0,-0.1,0.731,-0.312,-12.0,5.6,-11.5,290,405,0,,,,
R,audio_only,5392512.0,0.204,0.231,-0.438,-2.2,4.7,2.6,273,520,0,,,,
R,audio_only,5392573.0,0.016,0.191,-0.341,2.4,9.5,14.1,212,566,0,,,,
R,audio_only,5392663.0,-0.264,0.78,-0.642,12.5,13.9,26.4,291,549,0,,,,
R,audio_only,5392723.0,-0.24,1.366,-0.823,20.2,13.2,29.4,274,458,0,,,,
R,audio_only,5392783.0,-0.526,2.222,-0.768,27.8,11.8,27.0,253,495,0,,,,
R,audio_only,5392843.0,-0.636,1.768,0.084,20.9,-5.2,21.4,152,294,0,,,,
R,audio_only,5392903.0,-1.164,2.029,0.427,-2.3,11.3,-10.9,290,556,0,,,,
R,audio_only,5392963.0,1.142,0.731,-1.292,-7.2,18.3,-18.7,349,638,0,,,,
R,audio_only,5393023.0,-1.829,1.354,-0.33,-5.9,0.0,-24.4,481,755,0,,,,
R,audio_only,5393083.0,-0.229,0.878,-0.278,-3.9,4.5,-12.1,517,799,0,,,,
R,audio_only,5393145.0,-0.08,0.871,-0.239,-2.6,-2.3,-3.7,508,820,0,,,,
R,audio_only,5393203.0,0.055,0.981,-0.229,-2.4,-2.2,-2.5,518,827,0,,,,
R,audio_only,5393293.0,-0.051,0.959,-0.306,-2.5,-1.7,-2.1,542,826,0,,,,
R,audio_only,5393353.0,-0.09,0.996,-0.191,-1.0,0.5,-2.3,547,826,0,,,,
R,audio_only,5393413.0,-0.06,0.958,-0.252,-0.9,-1.4,-0.8,522,815,0,,,,
R,audio_only,5393473.0,-0.028,0.962,-0.223,-1.4,-2.2,-1.4,494,757,0,,,,
R,audio_only,5393533.0,-0.079,1.018,-0.23,-3.1,-2.0,-2.8,549,755,0,,,,
R,audio_only,5393593.0,0.005,1.089,-0.269,-7.3,-1.9,-4.7,473,729,0,,,,
R,audio_only,5393653.0,-0.172,1.117,-0.373,-11.1,-1.9,-6.6,240,732,0,,,,
R,audio_only,5393743.0,0.293,1.669,-0.272,-16.3,-6.2,-11.2,316,802,0,,,,
R,audio_only,5393803.0,0.204,1.313,-0.569,-16.7,1.6,-15.6,154,733,0,,,,
R,audio_only,5393865.0,-0.225,0.968,-0.273,-13.2,13.6,-15.6,136,471,0,,,,
R,audio_only,5393923.0,0.308,0.02,-0.461,-8.0,22.9,-3.4,151,508,0,,,,
R,audio_only,5393983.0,-0.02,-0.022,-0.565,2.3,20.0,10.0,283,502,0,,,,
R,audio_only,5394043.0,-0.108,0.328,-0.608,5.5,11.6,24.0,311,477,0,,,,
R,audio_only,5394103.0,-0.246,1.002,-0.772,13.1,2.5,33.7,330,502,0,,,,
R,audio_only,5394164.0,-0.301,1.742,-0.745,24.8,10.4,32.2,286,509,0,,,,
R,audio_only,5394223.0,-0.682,2.244,-0.085,26.2,18.8,22.4,280,510,0,,,,
R,audio_only,5394283.0,-1.389,1.303,0.352,11.5,3.4,7.3,222,495,0,,,,
R,audio_only,5394343.0,-0.818,1.357,0.429,-5.8,11.3,-17.4,297,548,0,,,,
R,audio_only,5394403.0,1.768,1.796,0.19,-10.1,2.1,-12.3,441,656,0,,,,
R,audio_only,5394463.0,-0.172,1.457,-0.29,-2.6,1.8,-15.5,507,761,0,,,,
R,audio_only,5394523.0,-0.164,0.77,-0.273,-0.9,2.2,-7.5,529,795,0,,,,
R,audio_only,5394584.0,-0.006,1.006,-0.238,-2.1,-2.0,-3.3,554,812,0,,,,
R,audio_only,5394643.0,-0.008,1.012,-0.308,-0.9,-0.5,-3.2,545,823,0,,,,
R,audio_only,5394703.0,-0.093,0.955,-0.307,-2.2,-3.8,-0.7,597,821,0,,,,
R,audio_only,5394763.0,-0.026,0.977,-0.262,-0.9,-2.3,-0.4,538,826,0,,,,
R,audio_only,5394853.0,0.001,0.969,-0.264,-1.1,-2.7,-0.3,507,828,0,,,,
R,audio_only,5394914.0,0.074,1.013,-0.284,-3.4,-2.6,-2.8,559,829,0,,,,
R,audio_only,5394973.0,0.007,1.048,-0.266,-7.1,-1.5,-5.3,506,769,0,,,,
R,audio_only,5395033.0,-0.088,1.102,-0.273,-10.8,-0.1,-8.9,398,787,0,,,,
R,audio_only,5395093.0,-0.038,1.351,-0.218,-14.1,-1.8,-9.1,170,636,0,,,,
R,audio_only,5395153.0,0.108,1.656,-0.339,-15.1,-3.0,-14.1,319,792,0,,,,
R,audio_only,5395213.0,0.04,1.198,-0.545,-14.8,-0.8,-15.2,244,701,0,,,,
R,audio_only,5395273.0,-0.091,0.862,-0.346,-13.4,9.3,-14.5,179,379,0,,,,
R,audio_only,5395334.0,0.143,0.194,-0.479,-6.1,13.4,-0.6,234,459,0,,,,
R,audio_only,5395393.0,-0.136,0.097,-0.474,1.5,14.3,11.2,226,463,0,,,,
R,audio_only,5395454.0,0.014,0.398,-0.534,7.7,11.3,23.6,236,474,0,,,,
R,audio_only,5395513.0,-0.157,0.907,-0.63,15.1,11.1,30.7,251,505,0,,,,
R,audio_only,5395573.0,-0.332,1.764,-0.974,26.0,13.7,31.7,260,506,0,,,,
R,audio_only,5395632.0,-1.445,2.296,-0.427,28.0,11.7,24.7,265,511,0,,,,
