side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase
L,,643235,-0.212,0.990,0.141,5.1,4.4,-1.5,523,673,0
L,,643295,-0.020,1.011,0.157,15.6,7.2,2.3,494,684,0
L,,643355,-0.126,1.011,0.143,28.9,15.6,4.6,313,697,0
L,,643423,-0.078,1.058,0.082,44.3,21.1,10.0,424,655,0
L,,643475,-0.105,1.078,0.130,77.2,14.9,9.6,369,616,0
L,,643565,0.055,1.290,0.027,131.6,20.3,21.1,170,669,0
L,,643625,0.130,1.754,0.201,183.6,4.6,8.0,200,620,0
L,,643715,-0.211,1.388,-0.106,194.6,137.1,-1.3,206,633,0
L,,643805,-0.124,0.503,0.627,-63.2,27.3,7.8,265,429,0
L,,643865,-0.098,0.311,0.284,-151.3,-60.6,23.5,281,448,0
L,,643929,-0.196,0.671,0.318,-262.1,-125.0,24.2,288,460,0
L,,643985,-0.211,1.283,0.376,-340.6,-97.1,41.0,287,460,0
L,,644045,0.087,2.428,-0.282,-334.3,-51.0,37.5,263,439,0
L,,644105,-0.189,2.108,-1.159,-185.0,-135.8,5.4,239,411,0
L,,644166,-0.279,1.327,-1.278,45.9,-100.5,-32.1,273,412,0
L,,644225,0.016,1.238,0.251,121.3,-50.8,-53.9,452,570,0
L,,644315,-0.053,0.894,0.186,65.8,-48.5,-71.3,470,605,0
L,,644375,-0.101,0.942,0.203,40.0,-10.5,-29.9,491,631,0
L,,644435,0.025,0.999,0.120,20.7,-9.3,-15.6,505,648,0
L,,644495,-0.107,0.963,0.172,19.3,-7.9,-7.5,507,648,0
L,,644598,0.000,1.028,0.232,13.7,-10.7,-4.9,524,676,0
L,,644615,-0.052,1.011,0.191,17.7,-2.9,-2.4,524,678,0
L,,644675,-0.077,1.050,0.147,25.2,3.1,5.3,442,689,0
L,,644735,-0.050,1.052,0.108,39.4,24.1,19.3,328,705,0
L,,644795,-0.007,1.085,0.153,75.1,15.9,18.3,463,682,0
L,,644855,-0.013,1.142,0.081,106.3,6.3,29.3,292,699,0
L,,644916,-0.001,1.343,0.060,139.7,-3.7,36.5,202,700,0
L,,644975,0.283,1.884,0.320,182.9,-17.2,25.6,206,649,0
L,,645035,-0.324,1.563,0.184,201.3,80.5,18.8,201,642,0
L,,645095,0.123,-0.084,-0.484,129.0,-15.2,64.1,198,383,0
L,,645155,-0.042,0.204,0.273,-58.8,-127.1,62.8,244,397,0
L,,645215,-0.564,0.576,0.274,-194.1,-128.1,42.5,272,426,0
L,,645305,-0.358,0.901,0.059,-266.5,-110.8,51.3,278,429,0
L,,645365,-0.255,1.577,0.178,-322.7,-73.5,9.9,262,413,0
L,,645425,-0.120,2.304,-0.781,-305.4,-180.6,-6.3,255,386,0
L,,645515,-0.440,2.300,-0.739,70.2,-10.9,-56.0,311,425,0
L,,645575,0.563,1.585,0.333,163.6,-29.4,-36.2,456,579,0
L,,645635,0.560,1.153,0.088,79.1,-121.6,-112.6,457,594,0
L,,645695,0.004,1.032,0.101,67.0,-2.7,-24.4,479,621,0
L,,645755,0.034,1.009,0.060,39.2,22.8,-14.7,498,645,0
L,,645845,-0.087,1.002,0.147,7.0,-10.4,-6.9,502,650,0
L,,645905,0.014,0.977,0.190,5.2,6.3,3.8,508,653,0
L,,645996,-0.040,1.006,0.104,9.8,4.6,6.7,479,619,0
L,,646055,0.011,1.006,0.176,22.4,25.7,14.2,335,659,0
L,,646115,0.006,1.097,0.354,66.9,19.9,13.7,383,639,0
L,,646175,-0.075,1.153,0.118,110.5,6.0,26.6,434,669,0
L,,646235,0.122,1.181,-0.019,132.0,-1.5,41.9,195,576,0
L,,646295,0.184,1.613,0.146,156.4,3.0,33.6,216,696,0
L,,646355,-0.101,1.704,0.547,198.3,31.5,18.9,197,581,0
L,,646416,-0.397,1.132,0.513,149.3,51.5,-110.5,162,442,0
L,,646475,-0.382,0.783,0.669,-25.1,-71.9,23.2,278,428,0
L,,646536,-0.286,0.393,0.166,-145.5,-142.4,24.2,283,434,0
L,,646595,-0.294,0.669,0.349,-258.9,-151.3,47.6,292,448,0
L,,646655,-0.557,1.199,0.203,-311.6,-81.0,65.3,288,441,0
L,,646746,-0.656,2.305,-0.596,-310.5,-66.9,-7.4,262,375,0
L,,646805,-0.252,1.769,-1.464,-96.3,-155.6,-15.1,269,404,0
L,,646865,1.271,1.533,-0.779,118.8,-86.1,-5.1,309,468,0
L,,646933,0.339,1.398,0.273,122.9,-90.4,-89.3,451,581,0
L,,646985,0.006,1.025,0.136,81.4,-147.9,-102.2,479,617,0
L,,647045,-0.046,0.806,0.057,62.3,85.5,-9.6,506,651,0
L,,647105,0.154,1.081,0.123,35.9,3.0,-30.7,532,677,0
L,,647166,-0.151,0.990,0.133,36.2,-12.8,-0.5,539,688,0
L,,647225,0.022,1.020,0.059,18.8,2.4,-2.1,458,706,0
L,,647286,-0.044,1.000,0.068,16.7,-0.4,2.3,404,707,0
L,,647345,-0.050,1.017,0.081,27.3,7.4,1.6,359,700,0
L,,647405,-0.044,1.067,0.091,46.9,13.5,10.1,319,687,0
L,,647465,-0.020,1.088,0.047,82.3,11.9,17.3,259,572,0
L,,647525,0.061,1.223,-0.086,108.4,8.1,23.9,205,714,0
L,,647585,0.126,1.494,0.113,148.1,-8.7,34.3,176,607,0
L,,647645,-0.099,1.937,0.672,211.1,-1.8,4.1,205,659,0
L,,647706,-0.493,1.624,0.217,175.8,102.9,-25.5,177,556,0
L,,647765,-0.002,0.551,0.108,-22.8,-82.7,50.4,254,433,0
L,,647826,0.005,0.072,0.110,-131.4,-108.9,25.2,286,441,0
L,,647885,-0.434,0.522,0.239,-247.4,-92.8,28.2,290,447,0
L,,647945,-0.009,1.052,0.080,-309.7,-56.4,22.6,291,454,0
L,,648005,0.007,1.914,0.001,-340.0,-18.3,19.8,278,439,0
L,,648065,0.148,2.128,-0.904,-304.7,-139.7,-49.3,237,391,0
L,,648125,-0.352,1.468,-1.503,-42.1,-164.4,-28.9,248,379,0
L,,648185,0.716,0.791,1.698,59.0,-90.1,-10.4,409,515,0
L,,648275,0.796,1.174,0.081,96.1,-120.8,-89.6,456,587,0
L,,648335,-0.059,0.970,0.077,56.5,-1.2,-42.2,490,631,0
L,,648395,0.025,1.013,0.039,35.7,10.6,-20.7,520,665,0
L,,648456,-0.051,0.966,0.045,19.8,-8.8,-4.9,531,684,0
L,,648515,-0.060,1.020,0.110,8.1,-1.6,-1.9,518,694,0
L,,648576,0.136,0.924,0.022,29.6,9.8,-0.3,420,700,0
L,,648635,-0.054,1.021,0.109,28.2,10.2,6.0,445,700,0
L,,648695,-0.019,1.055,0.090,36.8,19.2,10.0,405,699,0
L,,648755,-0.024,1.103,0.143,75.6,16.9,13.1,393,695,0
L,,648815,0.040,1.150,0.011,110.2,10.7,27.3,190,630,0
L,,648875,-0.005,1.332,-0.008,131.8,-1.1,30.9,202,714,0
L,,648935,0.080,1.812,0.335,179.4,-18.5,0.2,203,676,0
L,,648996,-0.074,1.694,0.147,206.5,76.1,2.9,192,631,0
L,,649085,-0.012,0.508,0.207,14.0,-112.3,44.3,221,432,0
L,,649145,0.179,0.097,0.090,-133.6,-176.7,48.2,254,449,0
L,,649206,-0.601,0.598,0.076,-231.2,-157.0,65.6,258,445,0
L,,649265,-0.445,0.936,-0.007,-261.8,-47.4,74.8,259,455,0
L,,649326,-0.380,1.612,0.051,-307.8,-47.3,42.6,250,434,0
L,,649385,-0.226,1.960,-0.538,-301.9,-101.5,-21.4,246,422,0
L,,649445,-0.394,1.693,-1.201,-123.9,-161.0,1.0,257,431,0
L,,649505,0.330,1.585,-0.721,85.7,-25.8,-39.9,275,476,0
L,,649565,0.586,1.457,0.284,166.0,-46.9,-34.1,457,577,0
L,,649625,0.006,1.478,-0.447,116.3,-83.0,-101.9,474,606,0
L,,649715,0.018,0.934,0.234,62.0,34.3,-10.1,515,656,0
L,,649784,-0.072,0.982,0.083,28.8,-9.8,-12.4,535,683,0
L,,649834,-0.172,1.023,0.092,20.9,2.8,-0.7,530,680,0
L,,649895,0.081,0.925,0.066,15.8,8.2,0.9,401,700,0
L,,649956,-0.061,1.040,0.087,23.1,8.8,4.1,425,554,0
L,,650015,0.004,1.029,0.059,33.8,18.4,11.8,420,689,0
L,,650076,-0.028,1.047,0.047,50.9,11.8,16.8,321,696,0
L,,650135,-0.003,1.124,0.020,88.6,8.3,20.3,187,653,0
L,,650199,0.002,1.257,-0.021,115.2,-2.6,25.9,204,709,0
L,,650255,0.093,1.640,0.188,157.5,-13.5,27.5,200,700,0
L,,650315,-0.111,1.845,0.551,202.7,56.0,9.1,196,653,0
L,,650375,-0.336,0.771,0.693,96.5,62.5,-50.8,173,415,0
L,,650435,0.016,0.722,0.695,-53.1,-36.5,32.4,219,427,0
L,,650496,-0.006,0.264,0.227,-163.1,-159.1,50.6,227,432,0
L,,650555,-0.529,0.677,0.091,-241.9,-119.7,65.5,278,423,0
L,,650616,-0.457,1.215,-0.201,-268.8,-97.8,46.8,274,414,0
L,,650675,-0.673,1.697,-0.192,-278.8,-11.2,-19.3,262,413,0
L,,650735,-0.243,1.670,-0.439,-235.2,-6.8,-46.4,277,433,0
L,,650795,0.053,1.565,-0.707,-122.8,-33.6,-31.0,282,440,0
L,,650885,0.983,0.820,0.023,104.7,-49.4,1.1,370,359,0
L,,650946,0.238,1.734,0.380,104.2,-112.2,-59.6,467,585,0
L,,651005,-0.408,0.948,0.221,86.0,-69.8,-57.5,456,577,0
L,,651065,-0.121,1.013,0.099,87.0,19.5,17.2,469,598,0
L,,651125,0.010,1.016,0.049,34.0,5.8,-20.7,496,632,0
L,,651185,-0.300,0.986,0.209,31.4,2.1,10.1,518,658,0
L,,651275,0.017,0.955,0.145,11.2,10.5,0.8,525,671,0
L,,651335,-0.107,1.025,0.141,19.0,11.3,12.8,513,661,0
L,,651395,-0.116,1.017,0.129,30.5,23.5,8.6,519,687,0
L,,651456,-0.139,1.074,0.143,52.2,31.5,19.3,510,687,0
L,,651515,-0.137,1.145,0.131,98.3,14.2,22.1,418,650,0
L,,651576,0.006,1.261,0.013,121.4,21.0,20.9,208,700,0
L,,651635,-0.049,1.617,0.141,168.7,22.9,7.7,200,659,0
L,,651696,-0.394,2.014,0.755,212.8,46.4,-33.1,172,559,0
L,,651755,-0.141,1.784,0.362,164.2,84.0,-97.7,158,450,0
L,,651859,-0.196,0.196,0.354,-105.2,-23.5,-8.8,245,452,0
L,,651875,-0.031,0.262,0.243,-143.9,-49.8,-14.0,246,456,0
L,,651965,-0.080,0.846,0.136,-294.1,-85.8,-12.5,258,478,0
L,,652025,-0.138,1.510,0.131,-329.4,22.1,19.6,297,472,0
L,,652085,0.073,2.459,-0.324,-310.5,86.1,21.9,266,424,0
L,,652145,0.477,1.728,-1.536,-137.2,-38.2,-12.9,273,424,0
L,,652206,-0.015,1.496,-0.838,94.3,-125.2,-62.8,339,499,0
L,,652265,-0.244,2.006,0.189,203.2,14.2,-75.1,453,573,0
L,,652355,-0.088,1.023,0.081,90.5,5.6,1.8,465,598,0
L,,652416,0.031,0.984,0.073,47.1,26.1,-5.3,481,619,0
L,,652475,-0.167,0.945,0.117,15.1,-7.3,-1.5,509,650,0
L,,652536,-0.166,0.998,0.138,9.8,10.5,14.3,497,634,0
L,,652595,-0.039,1.015,0.199,8.6,18.3,12.1,505,644,0
L,,652656,-0.120,1.003,0.154,19.2,6.6,12.8,503,644,0
L,,652715,-0.042,1.047,0.116,31.7,18.7,16.3,484,628,0
L,,652776,-0.094,1.091,0.231,71.7,23.5,22.6,385,624,0
L,,652835,-0.136,1.212,0.059,118.4,18.2,25.9,406,672,0
L,,652895,-0.001,1.392,0.072,136.5,6.6,30.6,207,686,0
L,,652956,0.065,1.725,0.209,170.5,12.1,2.5,180,605,0
L,,653015,-0.570,1.727,0.507,203.0,104.5,-13.0,204,607,0
L,,653076,-0.457,0.594,0.283,83.1,66.2,-24.2,228,306,0
L,,653144,0.101,0.262,0.434,-48.8,-38.5,-11.2,212,354,0
L,,653196,-0.061,0.354,0.370,-168.4,-91.3,-24.9,243,408,0
L,,653255,0.244,0.692,0.234,-275.8,-100.7,-2.9,260,428,0
L,,653316,0.086,1.415,0.147,-336.9,-67.7,34.8,266,435,0
L,,653406,-0.409,2.198,-0.880,-289.9,-110.3,-9.0,249,383,0
L,,653465,-0.426,1.525,-1.599,-36.5,-143.1,-16.5,267,297,0
L,,653555,0.358,2.217,0.017,224.8,-13.3,-55.3,444,588,0
L,,653616,-0.276,1.113,0.333,86.9,-87.3,-89.3,433,560,0
L,,653675,-0.106,0.945,0.174,59.8,9.7,-22.1,450,580,0
L,,653736,-0.068,0.994,0.084,24.6,-4.9,-10.5,511,659,0
L,,653826,-0.088,0.997,0.157,12.1,11.1,-1.6,480,665,0
L,,653916,-0.388,0.979,0.079,20.7,33.4,13.5,339,632,0
L,,653975,-0.161,1.001,0.144,15.8,7.7,-4.5,281,675,0
L,,654036,-0.044,1.025,0.118,36.1,24.1,7.2,258,697,0
L,,654095,-0.030,1.125,0.108,75.8,7.4,4.2,239,639,0
L,,654156,0.010,1.157,0.019,104.0,3.6,14.3,188,657,0
L,,654246,0.153,1.458,0.014,147.9,-1.8,21.6,191,677,0
L,,654305,-0.122,1.925,0.619,198.2,14.7,3.3,177,641,0
L,,654366,-0.439,1.438,-0.195,200.2,109.0,6.3,186,606,0
L,,654425,-0.238,0.212,-0.627,84.9,-54.2,37.6,144,343,0
L,,654486,0.087,0.216,0.049,-120.4,-122.2,46.7,211,432,0
L,,654576,-0.447,0.620,0.154,-262.9,-117.0,53.9,259,417,0
L,,654635,-0.360,1.216,0.225,-313.8,-66.2,62.7,274,419,0
L,,654725,-0.451,2.359,-0.631,-318.5,-127.1,22.4,228,388,0
L,,654829,-0.397,1.484,-1.069,74.2,-77.2,-60.5,273,392,0
L,,654845,1.372,0.869,-0.168,109.0,-66.2,13.8,242,476,0
L,,654906,0.411,1.633,0.206,173.3,-32.4,-59.5,464,588,0
L,,654965,-0.058,1.087,-0.092,85.9,-59.0,-85.8,373,489,0
L,,655069,0.022,0.916,0.096,33.8,2.6,-18.2,516,660,0
L,,655116,-0.070,0.963,0.056,18.2,-12.1,-4.4,528,677,0
L,,655206,-0.016,1.002,0.137,2.3,-7.4,2.1,426,699,0
L,,655265,-0.051,1.005,0.174,0.1,-0.8,3.3,501,685,0
L,,655356,-0.025,1.004,0.170,23.9,11.4,8.1,455,691,0
L,,655416,-0.037,1.048,0.209,64.1,6.3,10.8,319,712,0
L,,655475,-0.022,1.091,0.075,97.9,-2.5,17.5,423,685,0
L,,655536,0.048,1.179,0.016,118.9,5.6,32.4,206,667,0
L,,655595,0.097,1.561,0.097,151.9,-3.4,29.0,183,548,0
L,,655656,-0.098,1.857,0.619,209.8,18.4,13.2,191,607,0
L,,655715,-0.373,1.884,0.242,157.1,66.5,-15.6,189,548,0
L,,655776,0.088,0.318,0.117,19.4,-122.0,51.7,218,420,0
L,,655835,-0.091,0.130,0.227,-127.4,-179.5,46.6,276,429,0
L,,655896,-0.386,0.559,0.299,-239.8,-135.9,57.6,292,433,0
L,,655956,-0.316,1.149,0.211,-286.9,-53.6,66.5,292,439,0
L,,656015,-0.178,2.107,-0.211,-329.9,-53.1,26.5,269,388,0
L,,656076,-0.146,2.072,-0.930,-247.2,-240.4,-4.5,249,378,0
L,,656135,-0.856,1.496,-1.254,-29.1,-158.9,-40.3,263,395,0
L,,656204,-0.164,1.482,0.485,103.3,-67.0,-60.6,425,535,0
L,,656255,0.385,1.253,-0.021,117.8,-75.0,-118.3,471,598,0
L,,656316,-0.001,0.921,-0.184,47.8,-37.3,-57.5,483,618,0
L,,656375,-0.091,0.969,0.167,31.6,6.7,-19.3,513,655,0
L,,656435,-0.033,1.011,0.091,8.9,-15.7,-14.9,529,671,0
L,,656496,-0.058,1.008,0.125,3.6,-13.1,-10.1,540,687,0
L,,656555,-0.024,1.020,0.129,5.4,-5.0,-6.7,534,682,0
L,,656647,0.000,1.010,0.106,22.7,12.3,1.4,439,707,0
L,,656736,-0.041,1.047,0.153,37.5,29.8,13.5,410,681,0
L,,656826,-0.041,1.075,0.057,93.1,12.8,17.7,351,681,0
L,,656884,0.027,1.241,-0.001,122.8,7.9,25.3,207,715,0
L,,656946,0.170,1.644,0.120,156.5,1.6,19.3,189,700,0
L,,657005,-0.230,1.979,0.765,205.3,65.1,-4.5,174,611,0
L,,657095,-0.288,0.085,-0.823,118.8,-8.3,55.7,234,386,0
L,,657156,0.058,0.100,0.182,-91.0,-114.0,62.7,273,410,0
L,,657246,-0.611,0.718,0.195,-227.9,-201.1,64.8,277,409,0
L,,657305,-0.921,0.995,0.246,-252.5,-86.5,83.5,280,411,0
L,,657366,-0.659,1.854,-0.123,-291.6,19.1,15.4,286,396,0
L,,657425,-0.076,1.955,-0.676,-277.9,-106.0,-43.8,268,383,0
L,,657486,-0.292,1.663,-1.070,-121.1,-127.7,-17.5,228,364,0
L,,657588,0.894,1.232,0.865,79.5,-77.8,-20.5,429,538,0
L,,657606,0.663,1.445,0.208,146.1,-54.3,-21.4,447,558,0
L,,657666,-0.123,1.716,-0.366,97.2,-120.2,-107.3,466,595,0
L,,657726,-0.238,0.862,0.146,63.5,26.7,-14.7,502,644,0
L,,657786,0.142,0.932,0.042,35.0,7.0,0.4,521,665,0
L,,657875,-0.086,0.991,0.151,11.3,-8.1,-5.5,542,692,0
L,,657936,-0.009,1.033,0.142,9.5,5.1,-5.1,531,686,0
L,,657996,0.066,0.906,0.165,23.5,2.9,0.3,512,691,0
L,,658055,-0.085,1.025,0.110,28.8,23.3,9.1,494,689,0
L,,658116,-0.009,1.083,0.162,57.6,26.0,9.2,463,684,0
L,,658206,-0.112,1.118,0.014,109.7,18.9,18.2,259,702,0
L,,658265,-0.025,1.280,-0.012,127.1,7.7,23.5,196,694,0
L,,658326,0.095,1.794,0.289,177.4,0.0,8.5,201,683,0
L,,658385,-0.343,1.815,0.467,220.5,115.2,-22.8,174,649,0
L,,658446,0.160,0.089,0.275,116.4,96.1,-62.3,195,332,0
L,,658505,0.167,0.284,0.490,-75.8,-24.0,4.6,257,411,0
L,,658566,-0.049,0.273,0.287,-190.1,-127.5,-1.8,288,431,0
L,,658625,-0.276,0.713,0.315,-300.7,-107.4,14.3,295,447,0
L,,658686,-0.209,1.545,0.127,-333.2,13.4,35.9,303,451,0
L,,658746,-0.119,2.666,-0.488,-328.8,53.2,15.4,276,429,0
L,,658805,0.102,1.629,-1.645,-94.2,-68.6,-8.4,266,416,0
L,,658896,0.355,1.281,-0.064,146.3,-47.5,-3.7,436,546,0
L,,658956,0.129,0.945,0.433,94.9,-108.9,-79.5,477,609,0
L,,659016,-0.106,0.940,0.006,85.0,24.2,-1.9,509,653,0
L,,659076,0.030,1.038,0.089,32.9,19.2,-16.6,516,661,0
L,,659135,-0.237,0.964,0.080,21.0,-17.4,0.2,525,669,0
L,,659196,-0.065,0.975,0.076,9.3,14.5,12.6,534,683,0
L,,659255,-0.095,0.981,0.168,-3.0,14.8,4.4,539,687,0
L,,659316,-0.061,1.029,0.123,16.4,12.1,5.1,540,691,0
L,,659375,-0.140,1.062,0.178,28.7,23.8,18.3,529,699,0
L,,659436,0.005,1.087,0.217,77.4,20.1,17.2,430,697,0
L,,659496,-0.117,1.217,0.044,124.3,22.1,28.0,425,685,0
L,,659599,0.162,1.710,0.139,184.3,18.6,-1.8,174,587,0
L,,659616,0.084,1.883,0.345,198.6,1.5,-8.8,188,679,0
L,,659684,-0.295,1.510,0.136,192.5,151.3,-22.5,196,639,0
L,,659736,-0.130,0.515,-0.343,147.4,114.0,11.9,197,439,0
L,,659795,0.196,-0.089,0.182,-91.4,-73.8,-4.0,238,457,0
L,,659856,-0.174,0.338,0.389,-232.4,-130.0,-21.4,240,463,0
L,,659916,0.191,1.011,0.265,-324.5,-93.5,-7.1,252,478,0
L,,659976,0.191,1.773,0.067,-356.4,-20.0,37.7,253,468,0
L,,660036,-0.049,2.280,-1.110,-302.0,-15.5,7.9,250,425,0
L,,660095,-0.225,1.569,-1.785,-22.1,-118.4,-19.6,263,417,0
L,,660156,0.754,1.431,2.316,107.8,-43.2,15.0,378,494,0
L,,660215,-0.217,1.244,-0.403,130.8,-8.0,-107.8,451,577,0
L,,660319,-0.088,0.944,0.145,45.0,31.9,-13.1,506,652,0
L,,660366,-0.011,0.974,0.080,27.4,-0.5,-11.2,521,666,0
L,,660425,-0.087,0.993,0.133,14.6,-14.9,-2.0,532,677,0
L,,660516,-0.023,1.049,0.187,8.4,7.4,2.3,421,681,0
L,,660576,-0.083,1.005,0.135,22.5,14.3,8.7,500,663,0
L,,660635,-0.012,1.054,0.154,34.3,24.2,12.3,458,685,0
L,,660696,-0.020,1.087,0.232,79.1,18.6,13.3,438,672,0
L,,660755,-0.062,1.173,0.073,116.6,7.4,21.3,338,692,0
L,,660816,0.019,1.069,-0.030,117.6,9.5,17.7,193,675,0
L,,660875,0.020,1.642,0.224,178.2,-11.4,23.7,176,572,0
L,,660936,-0.244,1.773,0.608,221.0,98.0,10.1,175,596,0
L,,660996,-0.118,0.068,0.207,106.9,8.6,18.2,216,406,0
L,,661056,0.062,0.425,0.359,-0.4,-17.9,20.7,231,449,0
L,,661116,-0.194,0.294,0.349,-182.7,-154.3,27.5,241,458,0
L,,661175,-0.339,0.846,0.228,-285.7,-83.7,42.9,277,441,0
L,,661236,-0.404,1.292,0.101,-308.7,-39.4,57.3,280,444,0
L,,661295,-0.491,2.251,-0.195,-325.0,-33.4,5.6,262,409,0
L,,661356,0.046,1.831,-0.979,-187.9,-156.8,-11.2,249,403,0
L,,661446,0.790,2.011,-0.757,108.5,-108.4,-56.7,241,451,0
L,,661505,0.485,1.830,0.243,162.1,-51.1,-54.9,447,563,0
L,,661566,0.261,1.056,0.046,95.8,-73.6,-89.5,467,602,0
L,,661656,0.003,1.014,0.105,59.9,31.0,-25.6,517,659,0
L,,661715,-0.141,0.988,0.109,36.0,-3.8,-11.2,530,680,0
L,,661776,-0.094,0.997,0.096,19.3,4.4,3.8,487,685,0
L,,661835,-0.005,1.010,0.050,10.0,-4.2,3.5,490,682,0
L,,661896,0.047,1.023,-0.032,16.3,-3.2,11.4,443,642,0
L,,661956,-0.056,1.026,0.055,21.2,8.1,15.1,409,664,0
L,,662016,0.008,1.091,0.109,41.6,9.1,16.7,372,670,0
L,,662076,0.059,1.162,0.073,83.8,4.4,20.2,187,700,0
L,,662136,0.061,1.264,0.036,123.7,-11.6,29.6,211,701,0
L,,662196,0.231,1.724,0.247,174.5,-18.6,29.6,182,691,0
L,,662255,-0.056,1.592,0.650,209.7,-2.4,6.7,205,653,0
L,,662316,-0.187,-0.257,0.065,124.6,2.8,-14.7,175,386,0
L,,662375,-0.210,0.640,0.818,-58.4,-155.6,42.9,240,412,0
L,,662465,-0.421,0.346,0.018,-199.8,-112.0,74.1,254,409,0
L,,662556,-0.433,0.998,0.062,-265.0,-43.8,82.2,272,418,0
L,,662625,-0.487,2.027,-0.086,-309.1,-87.7,9.7,262,408,0
L,,662676,-0.218,2.059,-0.752,-251.2,-146.6,-16.4,259,417,0
L,,662736,-0.707,1.565,-1.282,-80.7,-144.0,-49.5,272,383,0
L,,662795,1.728,1.074,0.784,80.4,-123.2,16.1,416,523,0
L,,662886,0.202,1.010,-0.108,87.5,-122.5,-130.6,464,595,0
L,,662946,-0.010,0.901,0.156,49.7,2.8,-32.7,492,631,0
L,,663005,0.077,1.087,0.124,35.7,0.8,-24.4,522,666,0
L,,663070,-0.102,0.998,0.157,25.6,-15.7,-6.7,509,686,0
L,,663125,-0.008,0.998,0.071,19.2,1.4,0.9,499,678,0
L,,663186,-0.026,1.042,0.120,20.8,11.4,-2.5,490,685,0
L,,663246,-0.063,1.034,0.088,18.9,7.4,0.9,471,650,0
L,,663306,-0.048,1.056,0.105,34.7,17.3,13.8,439,627,0
L,,663396,-0.008,1.153,0.082,97.0,6.3,22.6,203,703,0
L,,663456,0.061,1.219,-0.014,116.3,-10.6,26.1,208,697,0
L,,663516,0.122,1.499,0.117,149.2,-23.8,32.6,213,695,0
L,,663576,-0.183,1.779,0.745,206.9,37.3,21.7,207,661,0
L,,663636,-0.038,0.752,0.203,170.1,48.5,-38.9,171,460,0
L,,663739,-0.233,0.098,0.199,-135.0,-147.9,26.1,234,441,0
L,,663755,-0.323,0.243,0.310,-175.2,-167.0,14.4,247,450,0
L,,663816,-0.389,0.699,0.138,-246.2,-56.1,43.2,265,449,0
L,,663875,-0.190,1.154,0.017,-310.9,-54.4,67.1,266,447,0
L,,663936,-0.287,2.258,-0.107,-325.0,-23.0,-9.2,252,422,0
L,,663996,-0.092,2.145,-0.921,-236.3,-147.7,-44.6,246,413,0
L,,664056,-0.481,1.501,-1.214,-26.6,-129.9,-56.9,267,419,0
L,,664116,1.025,0.568,1.384,70.0,-91.2,49.0,383,487,0
L,,664206,0.273,1.329,-0.350,112.7,-109.9,-99.6,455,587,0
L,,664266,-0.120,1.114,0.099,62.5,15.8,-30.1,496,636,0
L,,664326,0.104,1.079,0.070,38.9,14.9,-14.0,514,658,0
L,,664386,-0.100,0.994,0.117,19.5,-8.6,-8.3,517,662,0
L,,664446,-0.036,0.971,0.105,6.3,0.3,0.0,525,670,0
L,,664536,-0.125,0.991,0.099,19.3,8.0,-1.7,477,695,0
L,,664596,-0.090,0.995,0.096,25.4,12.5,7.8,465,698,0
L,,664656,-0.059,1.081,0.134,38.9,22.2,11.6,465,653,0
L,,664716,-0.020,1.130,0.124,86.1,17.7,17.9,449,685,0
L,,664776,0.018,1.171,-0.015,117.9,15.6,31.6,197,699,0
L,,664835,0.046,1.322,0.011,145.7,8.4,30.6,176,665,0
L,,664896,-0.035,1.870,0.453,201.1,2.3,10.8,190,605,0
L,,664955,-0.484,1.601,0.014,207.5,140.7,-4.3,190,617,0
L,,665016,-0.366,-0.313,-0.972,88.0,-18.4,13.0,228,360,0
L,,665076,-0.014,0.087,0.107,-115.0,-123.3,13.1,267,398,0
L,,665136,-0.512,0.570,0.288,-240.6,-108.0,1.2,283,428,0
L,,665196,-0.139,0.979,0.115,-294.0,-78.8,19.1,289,443,0
L,,665256,-0.199,1.624,0.102,-342.0,7.0,29.4,285,435,0
L,,665316,0.162,2.461,-0.690,-269.5,-18.2,-33.5,255,396,0
L,,665375,-0.148,1.682,-1.568,-77.2,-127.4,-29.6,260,412,0
L,,665436,0.870,0.618,0.998,85.1,-77.2,-28.8,341,443,0
L,,665496,-0.045,1.515,0.328,147.6,-21.9,-82.8,458,581,0
L,,665556,-0.280,0.859,0.209,79.0,-106.5,-54.6,454,582,0
L,,665616,-0.106,0.970,0.134,52.0,28.5,-0.2,504,647,0
L,,665706,-0.096,0.974,0.155,12.7,-13.3,-11.9,525,669,0
L,,665766,-0.114,0.991,0.176,17.2,7.4,-1.2,524,670,0
L,,665826,-0.059,1.016,0.185,22.2,6.2,-3.2,528,681,0
L,,665886,-0.155,1.050,0.144,22.6,13.6,1.2,474,687,0
L,,665975,-0.081,1.056,0.198,39.2,29.4,7.7,378,694,0
L,,666075,-0.083,1.126,0.082,108.9,16.3,11.6,340,678,0
L,,666125,0.000,1.245,-0.005,125.8,26.8,17.2,168,707,0
L,,666186,0.132,1.549,0.067,167.3,15.2,9.1,179,666,0
L,,666246,-0.387,2.161,0.851,214.9,46.0,-27.8,181,652,0
L,,666306,-0.352,0.957,0.291,175.2,119.5,-28.0,163,509,0
L,,666366,0.010,0.312,0.181,8.6,42.6,18.0,189,359,0
L,,666426,0.137,0.223,0.107,-159.5,-107.6,-8.0,205,385,0
L,,666486,-0.261,0.526,0.160,-267.9,-129.4,-2.1,216,409,0
L,,666546,-0.203,1.020,0.179,-317.1,-45.6,24.3,242,425,0
