side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase
L,,629610,0.047,0.260,0.091,21.7,12.9,-7.8,116,549,0
L,,629702,0.005,0.136,0.016,16.2,-6.9,-2.5,109,141,0
L,,629759,-0.011,0.036,0.018,1.9,-7.2,6.3,170,190,0
L,,629820,0.000,0.017,0.038,-7.0,-7.9,10.3,178,192,0
L,,629879,-0.050,0.036,0.030,-16.2,-9.5,18.0,196,258,0
L,,629940,-0.050,0.096,0.054,-25.3,-3.1,19.9,198,261,0
L,,630000,-0.008,0.179,0.043,-33.2,-2.0,18.8,204,182,0
L,,630060,-0.058,0.272,-0.020,-38.2,-6.9,14.5,208,168,0
L,,630120,-0.097,0.288,-0.103,-27.7,-6.5,4.3,221,228,0
L,,630180,-0.063,0.184,-0.184,-2.6,-11.3,-3.5,211,269,0
L,,630240,0.142,0.163,0.096,-0.8,-27.2,-8.1,300,376,0
L,,630299,-0.006,0.163,-0.040,6.5,4.5,-14.6,381,493,0
L,,630360,-0.027,0.100,0.056,5.8,-5.7,-5.5,406,527,0
L,,630421,0.032,0.129,0.005,5.0,-5.0,-4.6,419,544,0
L,,630480,-0.003,0.124,0.020,4.9,-1.6,-2.3,448,583,0
L,,630540,0.018,0.129,0.024,5.6,0.3,-2.4,453,591,0
L,,630600,0.006,0.128,0.011,6.2,-1.4,-3.5,453,605,0
L,,630660,-0.001,0.126,0.005,5.4,-2.2,-3.6,450,614,0
L,,630750,-0.005,0.125,-0.005,4.1,-1.6,-2.9,447,617,0
L,,630810,0.000,0.134,-0.002,5.1,-2.2,-3.1,450,619,0
L,,630870,0.002,0.144,-0.010,7.5,-3.4,-4.7,380,614,0
L,,630930,-0.011,0.172,-0.009,10.8,0.4,-5.1,199,631,0
L,,630990,0.019,0.235,0.017,15.9,10.0,-5.5,204,582,0
L,,631049,0.068,0.228,0.076,22.7,10.9,-9.8,169,434,0
L,,631111,0.015,0.145,-0.010,18.3,-1.3,-4.4,109,220,0
L,,631169,0.047,0.050,-0.020,10.9,-2.9,3.5,198,253,0
L,,631230,-0.007,0.007,0.032,-3.7,-4.3,8.6,191,270,0
L,,631290,-0.009,0.029,0.024,-14.4,-9.7,17.0,208,263,0
L,,631350,0.055,0.041,-0.078,-14.0,-6.5,25.8,194,247,0
L,,631410,-0.001,0.142,0.042,-27.6,-6.7,22.5,206,279,0
L,,631470,-0.058,0.249,0.045,-36.9,-12.4,20.3,226,208,0
L,,631530,-0.173,0.325,-0.031,-32.3,-5.6,8.9,232,207,0
L,,631589,0.006,0.181,-0.347,-7.1,0.4,3.8,225,211,0
L,,631650,0.369,0.106,0.160,2.5,-25.5,-4.8,296,389,0
L,,631709,0.037,0.221,0.010,6.9,-3.3,-17.1,372,478,0
L,,631800,-0.012,0.116,0.012,7.3,-2.0,-6.3,413,539,0
L,,631862,0.000,0.129,0.023,2.1,-3.0,-2.6,436,565,0
L,,631919,0.017,0.127,0.024,6.1,-0.7,-1.3,449,578,0
L,,631979,0.013,0.123,0.021,7.1,-1.2,-3.4,457,590,0
L,,632040,0.006,0.125,0.006,6.0,-3.8,-3.7,468,606,0
L,,632100,-0.003,0.128,0.000,5.6,-3.2,-3.2,473,620,0
L,,632160,0.000,0.124,-0.008,5.8,-2.1,-2.5,463,623,0
L,,632220,0.005,0.130,-0.008,6.5,-2.2,-3.5,429,610,0
L,,632280,0.003,0.147,-0.018,8.8,-4.0,-4.1,296,538,0
L,,632339,-0.015,0.179,0.001,11.4,-0.7,-3.1,207,628,0
L,,632400,0.033,0.215,0.016,16.7,3.2,-5.0,164,517,0
L,,632459,0.013,0.239,0.033,22.7,6.9,-7.9,114,344,0
L,,632520,0.003,0.129,0.011,16.1,0.6,-3.9,135,221,0
L,,632582,0.025,0.060,-0.003,8.2,-6.8,4.1,192,227,0
L,,632640,-0.006,0.011,0.031,-4.4,-6.5,6.9,206,233,0
L,,632700,-0.007,0.036,0.019,-15.6,-9.7,14.8,187,233,0
L,,632760,-0.024,0.095,0.045,-24.1,-6.6,18.5,188,246,0
L,,632850,-0.005,0.210,0.019,-33.3,-4.8,15.7,214,250,0
L,,632910,-0.058,0.272,-0.014,-38.2,-3.6,13.5,202,182,0
L,,632970,-0.074,0.258,-0.116,-23.7,5.5,5.5,217,194,0
L,,633030,-0.126,0.190,-0.152,8.5,-2.1,-8.3,210,214,0
L,,633090,0.057,0.149,-0.031,7.2,-19.1,-7.7,305,371,0
L,,633150,-0.048,0.133,0.010,2.5,0.8,-13.9,392,506,0
L,,633209,-0.024,0.122,0.020,8.4,0.5,-4.4,414,538,0
L,,633271,-0.001,0.125,0.026,1.9,-1.8,-3.8,435,565,0
L,,633330,-0.011,0.125,0.028,6.5,2.1,-0.7,450,584,0
L,,633390,0.002,0.124,0.030,7.1,0.9,-2.6,456,591,0
L,,633450,-0.001,0.125,0.018,7.5,-1.5,-3.8,466,606,0
L,,633510,-0.009,0.127,0.007,6.7,-2.1,-4.1,466,611,0
L,,633570,-0.016,0.124,-0.002,5.5,-1.8,-4.1,461,614,0
L,,633629,-0.005,0.131,0.000,6.4,-2.1,-4.0,448,612,0
L,,633690,-0.010,0.154,-0.002,9.0,-2.8,-4.5,351,587,0
L,,633750,-0.022,0.200,-0.002,11.8,0.5,-6.4,185,591,0
L,,633810,0.030,0.247,0.048,18.5,9.8,-9.7,172,591,0
L,,633900,-0.010,0.181,-0.028,17.0,7.1,-8.7,115,209,0
L,,633959,-0.102,0.064,-0.090,8.6,15.6,-3.9,186,204,0
L,,634021,0.035,0.008,0.028,-6.5,0.3,2.1,186,255,0
L,,634080,0.027,0.030,0.005,-15.9,-4.9,6.4,202,263,0
L,,634140,0.018,0.071,0.022,-25.6,-5.6,11.6,207,273,0
L,,634200,0.034,0.128,0.011,-30.4,-1.4,17.1,184,255,0
L,,634260,-0.011,0.234,-0.017,-32.5,0.0,18.0,232,195,0
L,,634320,-0.071,0.284,-0.053,-35.1,-4.3,13.1,223,202,0
L,,634380,-0.026,0.218,-0.284,-10.4,1.1,3.7,222,210,0
L,,634440,0.303,0.123,0.302,11.0,-12.7,-6.0,285,367,0
L,,634500,0.051,0.199,0.017,9.2,-0.8,-16.8,365,470,0
L,,634559,-0.066,0.109,0.029,7.3,-5.8,-5.5,397,517,0
L,,634620,0.022,0.130,0.013,5.7,3.3,-3.3,422,553,0
L,,634680,-0.018,0.119,0.036,3.6,0.6,-1.9,441,575,0
L,,634742,0.010,0.127,0.029,4.9,1.4,-1.3,450,586,0
L,,634842,0.001,0.126,0.018,7.5,-2.7,-3.5,453,593,0
L,,634860,0.001,0.125,0.013,7.3,-3.0,-3.5,455,594,0
L,,634950,-0.013,0.124,0.000,5.2,-1.8,-3.2,458,604,0
L,,635010,-0.005,0.131,0.002,5.6,-3.3,-4.1,459,609,0
L,,635070,-0.006,0.139,-0.002,8.5,-3.6,-4.7,445,614,0
L,,635130,-0.019,0.204,0.000,12.4,2.3,-3.6,237,526,0
L,,635190,0.027,0.218,0.016,17.0,9.5,-6.4,146,474,0
L,,635250,0.066,0.243,0.103,22.9,19.9,-13.1,112,337,0
L,,635310,0.003,0.123,-0.001,14.5,-1.0,-7.1,120,240,0
L,,635411,0.016,0.005,0.039,-5.5,0.2,6.3,183,248,0
L,,635431,0.004,0.001,0.029,-10.0,1.1,5.8,187,250,0
L,,635490,0.010,0.027,0.011,-17.2,-6.4,11.8,192,262,0
L,,635550,-0.002,0.082,0.038,-26.3,-6.2,16.9,200,252,0
L,,635610,0.017,0.181,0.030,-30.2,-4.3,18.2,204,244,0
L,,635670,-0.017,0.258,-0.026,-36.0,-5.9,17.2,214,234,0
L,,635730,-0.091,0.282,-0.078,-29.2,-12.6,7.9,187,237,0
L,,635820,-0.001,0.223,0.029,11.7,-12.9,-11.0,234,302,0
L,,635880,-0.004,0.199,-0.124,7.7,-4.1,-13.7,322,402,0
L,,635940,-0.065,0.138,0.046,2.7,0.8,-10.7,391,509,0
L,,636030,0.042,0.128,-0.003,4.5,-2.9,-4.9,413,539,0
L,,636090,-0.003,0.122,0.033,6.4,-0.5,-1.6,444,580,0
L,,636150,0.021,0.129,0.017,5.9,-3.1,-2.6,466,606,0
L,,636211,0.008,0.124,0.010,6.4,-2.0,-3.7,476,623,0
L,,636270,0.002,0.128,0.005,5.8,-2.6,-3.5,468,619,0
L,,636330,0.000,0.124,-0.004,5.7,-3.2,-3.2,462,620,0
L,,636390,0.005,0.128,-0.006,6.2,-3.1,-3.2,452,625,0
L,,636450,0.006,0.139,-0.015,8.0,-3.5,-3.8,335,504,0
L,,636510,0.001,0.168,-0.008,10.8,-2.5,-4.2,265,497,0
L,,636570,0.022,0.224,0.018,16.4,1.4,-5.7,127,412,0
L,,636630,0.057,0.243,0.094,21.2,14.3,-7.4,121,438,0
L,,636720,-0.028,0.028,0.047,10.8,0.9,-4.6,153,216,0
L,,636780,0.025,0.033,0.042,0.7,-1.3,7.9,201,262,0
L,,636870,-0.022,0.033,0.027,-14.9,-18.1,15.5,208,261,0
L,,636931,-0.068,0.085,0.063,-23.4,-10.5,19.4,198,249,0
L,,636990,-0.023,0.150,0.043,-27.6,-6.1,22.1,177,229,0
L,,637080,-0.088,0.277,-0.002,-38.6,-15.0,13.6,217,176,0
L,,637139,-0.115,0.270,-0.097,-24.8,-2.8,3.7,207,178,0
L,,637200,-0.113,0.162,-0.176,-1.9,-11.6,-5.2,184,153,0
L,,637260,0.151,0.183,0.085,-0.9,-22.5,-9.9,314,389,0
L,,637320,-0.023,0.142,0.006,3.1,1.6,-14.6,389,503,0
L,,637380,-0.031,0.111,0.038,8.1,-2.7,-4.8,411,533,0
L,,637440,0.029,0.126,0.008,3.1,-4.7,-5.2,432,561,0
L,,637500,-0.004,0.123,0.015,5.8,-0.4,-2.4,446,577,0
L,,637560,0.011,0.131,0.011,5.0,0.1,-2.5,457,595,0
L,,637620,0.008,0.127,0.013,5.5,-2.3,-3.1,464,605,0
L,,637681,0.000,0.124,0.003,5.2,-2.5,-3.2,464,608,0
L,,637740,-0.006,0.119,-0.001,5.4,-1.5,-2.7,462,615,0
L,,637800,0.002,0.127,-0.004,5.1,-2.5,-3.2,447,619,0
L,,637860,0.001,0.136,-0.005,7.6,-2.5,-4.4,439,611,0
L,,637920,-0.004,0.174,-0.010,11.1,1.4,-3.7,278,506,0
L,,637980,0.005,0.231,0.033,17.7,7.4,-7.2,182,381,0
L,,638040,0.086,0.259,0.032,23.7,13.4,-9.1,165,383,0
L,,638130,-0.026,0.013,0.035,9.0,3.4,-3.0,161,233,0
L,,638190,-0.001,0.023,0.050,-0.6,-4.6,6.6,190,244,0
L,,638250,0.008,0.025,0.018,-10.0,-5.4,12.8,199,261,0
L,,638310,-0.016,0.061,0.038,-19.5,-9.6,18.8,175,269,0
L,,638370,-0.027,0.119,0.047,-27.2,-5.5,21.3,193,245,0
L,,638431,-0.041,0.208,0.030,-35.6,-5.7,18.2,227,195,0
L,,638490,-0.100,0.293,-0.009,-36.5,-5.3,11.7,226,194,0
L,,638550,-0.034,0.242,-0.160,-21.1,-6.9,0.0,212,188,0
L,,638610,-0.175,0.203,-0.129,7.3,-16.0,-12.3,200,253,0
L,,638670,0.028,0.065,-0.056,11.7,-14.3,-12.9,299,374,0
L,,638730,-0.035,0.139,0.009,3.8,7.9,-11.4,383,497,0
L,,638820,0.024,0.130,0.007,5.6,1.6,-3.5,404,529,0
L,,638880,-0.009,0.120,0.035,4.1,-0.9,-2.6,420,549,0
L,,638940,0.017,0.126,0.018,4.1,0.0,-1.1,430,557,0
L,,639000,0.009,0.120,0.025,5.4,0.1,-2.3,440,572,0
L,,639060,0.007,0.125,0.011,5.2,-1.2,-2.8,449,583,0
L,,639152,0.007,0.127,0.006,4.6,-0.9,-1.8,452,589,0
L,,639210,0.014,0.131,0.011,5.9,-2.1,-2.7,447,588,0
L,,639270,0.014,0.144,0.007,9.0,-4.2,-3.8,439,585,0
L,,639330,0.002,0.152,-0.015,11.4,-0.7,-4.1,317,544,0
L,,639420,0.053,0.243,0.043,20.6,3.7,-7.4,168,444,0
L,,639480,0.007,0.218,0.000,23.8,0.5,-10.8,143,264,0
L,,639541,-0.008,0.080,0.014,14.7,-9.3,0.5,164,178,0
L,,639630,-0.013,0.029,0.056,-1.3,-8.0,9.8,200,204,0
L,,639690,-0.031,0.025,0.026,-10.7,-13.0,16.1,186,273,0
L,,639750,-0.066,0.061,0.056,-19.9,-8.5,20.2,187,275,0
L,,639810,-0.060,0.127,0.055,-29.1,-0.6,20.2,185,284,0
L,,639870,-0.052,0.225,0.024,-37.5,-1.4,15.2,179,281,0
L,,639931,-0.084,0.310,-0.057,-33.5,-9.6,5.8,216,190,0
L,,639990,-0.068,0.221,-0.378,-11.6,-8.6,0.8,214,200,0
L,,640050,0.545,0.132,0.118,9.5,-30.2,-1.7,302,387,0
L,,640110,0.091,0.136,-0.003,5.3,1.4,-14.6,379,495,0
L,,640170,-0.049,0.090,0.035,7.0,-5.2,-3.6,405,533,0
L,,640260,-0.008,0.118,0.027,3.1,-6.4,-5.4,446,581,0
L,,640361,0.011,0.135,0.010,4.7,-1.2,-2.9,455,596,0
L,,640410,0.000,0.124,0.014,5.6,-0.6,-3.1,459,600,0
L,,640470,-0.002,0.126,0.004,5.8,-1.8,-3.3,450,608,0
L,,640530,-0.009,0.125,-0.007,5.9,-1.8,-3.4,451,608,0
L,,640590,-0.001,0.127,-0.010,6.3,-1.4,-2.9,435,608,0
L,,640650,0.012,0.141,-0.018,7.9,-2.1,-3.4,335,507,0
L,,640711,-0.013,0.208,0.014,12.3,-0.4,-4.1,146,415,0
L,,640770,0.039,0.249,0.041,19.4,6.9,-8.5,197,549,0
L,,640831,0.013,0.243,0.001,23.0,12.8,-13.9,129,269,0
L,,640890,0.015,0.113,0.050,15.0,0.8,-5.1,162,174,0
L,,640950,0.015,0.008,0.042,2.0,-6.8,1.3,214,199,0
L,,641010,-0.001,0.003,0.028,-10.4,-3.2,7.2,226,210,0
L,,641070,0.004,0.036,0.012,-18.5,-2.7,11.6,221,253,0
L,,641130,0.002,0.085,0.034,-26.7,0.4,16.9,234,207,0
L,,641190,0.033,0.182,0.025,-31.9,4.3,15.9,207,191,0
L,,641250,-0.012,0.264,-0.018,-37.1,-1.3,15.4,219,206,0
L,,641340,-0.053,0.234,-0.340,-12.3,12.6,6.2,218,207,0
L,,641402,0.440,0.120,0.273,5.6,-20.2,0.1,303,394,0
L,,641460,0.016,0.150,0.048,7.7,-1.1,-21.5,366,471,0
L,,641520,-0.040,0.098,0.042,8.3,-7.5,-5.1,390,511,0
L,,641581,0.014,0.126,0.021,5.3,4.7,-3.1,426,560,0
L,,641640,-0.027,0.119,0.042,4.1,1.9,-1.6,445,583,0
L,,641700,0.012,0.123,0.034,5.5,0.0,-1.6,454,593,0
L,,641760,-0.001,0.122,0.036,7.6,-0.2,-2.8,450,593,0
L,,641820,-0.008,0.126,0.015,7.1,-2.1,-3.6,429,598,0
L,,641880,-0.009,0.122,0.003,5.7,-2.0,-3.7,459,605,0
L,,641940,-0.005,0.121,0.002,6.0,-1.0,-3.8,449,603,0
L,,642000,-0.022,0.137,0.008,8.0,-2.2,-4.5,454,616,0
L,,642060,-0.014,0.132,-0.012,11.3,1.3,0.0,333,490,0
L,,642122,0.000,0.221,0.024,17.0,9.7,-5.8,164,528,0
L,,642180,0.016,0.267,0.094,25.5,25.7,-11.6,132,354,0
L,,642240,-0.002,0.128,-0.019,15.8,6.6,-7.0,100,227,0
L,,642300,0.060,0.037,-0.021,8.6,9.6,-0.2,174,227,0
L,,642360,0.024,0.022,0.022,-6.9,3.3,3.9,171,237,0
L,,642420,0.034,0.029,0.002,-17.0,-5.1,8.3,188,278,0
L,,642480,0.016,0.070,0.029,-26.7,-8.5,13.9,196,270,0
L,,642541,0.022,0.141,0.026,-30.3,-4.9,19.5,180,244,0
L,,642630,-0.064,0.306,-0.033,-37.0,-1.3,17.4,202,237,0
L,,642690,-0.100,0.229,-0.170,-18.8,4.4,1.9,202,246,0
L,,642750,-0.103,0.174,-0.084,5.3,-14.6,-10.6,220,260,0
L,,642810,-0.009,0.143,-0.145,6.6,-9.9,-11.7,311,387,0
L,,642872,-0.057,0.143,0.039,2.6,2.7,-12.9,386,506,0
L,,642930,0.021,0.108,0.026,9.6,4.1,-1.6,403,527,0
L,,642990,0.018,0.122,0.035,2.3,-5.2,-4.7,420,550,0
L,,643050,0.005,0.126,0.024,6.2,-0.3,-1.7,432,564,0
L,,643110,0.011,0.124,0.024,6.7,-3.2,-3.6,450,588,0
L,,643170,0.003,0.125,0.018,7.3,-2.6,-3.6,462,604,0
L,,643230,-0.007,0.124,-0.002,5.2,-4.1,-3.5,470,615,0
L,,643291,-0.007,0.122,-0.004,4.5,-2.6,-2.8,479,630,0
L,,643350,-0.006,0.130,0.006,5.3,-2.1,-3.3,479,636,0
L,,643411,0.002,0.147,-0.003,8.8,-3.2,-4.0,447,620,0
L,,643470,-0.011,0.189,0.000,12.3,0.3,-5.6,316,609,0
L,,643532,0.031,0.237,0.021,16.3,1.1,-8.5,164,539,0
L,,643590,0.050,0.231,0.102,20.3,16.2,-10.6,164,483,0
L,,643650,0.014,0.126,-0.012,15.2,7.9,-5.6,131,251,0
L,,643710,0.046,0.046,-0.008,8.5,0.4,2.8,154,214,0
L,,643770,0.009,0.006,0.027,-6.4,-5.1,6.1,185,253,0
L,,643860,-0.004,0.048,0.033,-20.4,-11.9,17.4,185,253,0
L,,643920,-0.029,0.106,0.043,-27.6,-5.6,21.1,189,239,0
L,,643980,-0.010,0.213,0.036,-34.4,-3.8,19.4,169,224,0
L,,644041,-0.103,0.282,-0.021,-37.2,-6.2,14.0,202,219,0
L,,644100,-0.046,0.250,-0.175,-19.1,-2.3,1.0,188,231,0
L,,644161,0.082,0.158,0.005,18.4,-14.5,-11.1,214,305,0
L,,644220,-0.049,0.274,-0.124,5.3,-9.1,-12.3,327,415,0
L,,644282,-0.078,0.137,0.057,5.1,0.4,-10.1,398,515,0
L,,644340,0.031,0.114,0.026,8.5,3.9,-3.0,412,538,0
L,,644400,0.004,0.124,0.030,2.3,-5.0,-4.2,423,551,0
L,,644460,0.009,0.128,0.014,5.1,-1.3,-1.5,441,575,0
L,,644520,0.012,0.125,0.032,6.2,-1.4,-2.8,450,581,0
L,,644581,0.007,0.127,0.014,6.7,-2.4,-2.8,456,594,0
L,,644640,0.006,0.128,0.000,5.6,-3.7,-3.3,461,607,0
L,,644701,-0.001,0.127,-0.004,5.1,-1.2,-2.6,468,620,0
L,,644760,0.017,0.138,0.000,6.5,-4.4,-3.5,459,622,0
L,,644820,0.003,0.151,-0.010,9.7,-2.5,-4.3,405,596,0
L,,644880,0.005,0.211,0.004,15.6,4.6,-4.0,206,608,0
L,,644942,0.073,0.271,0.066,23.3,6.8,-8.0,183,491,0
L,,645000,0.030,0.209,-0.027,21.3,0.4,-7.9,133,291,0
L,,645060,-0.010,0.047,0.064,14.9,-7.5,-3.9,182,215,0
L,,645121,-0.015,0.026,0.055,1.2,-7.8,10.0,146,253,0
L,,645180,0.001,0.035,0.035,-7.9,-8.9,14.3,193,251,0
L,,645270,-0.093,0.096,0.055,-20.8,-2.6,22.0,184,263,0
L,,645331,-0.054,0.134,0.040,-29.0,0.5,18.2,155,270,0
L,,645390,-0.018,0.213,0.024,-38.4,-14.0,12.9,171,249,0
L,,645451,-0.098,0.290,-0.050,-34.5,-17.3,9.5,184,233,0
L,,645510,-0.156,0.255,-0.299,-16.7,-9.7,-0.5,203,243,0
L,,645570,0.419,0.114,0.225,2.6,-24.5,-8.6,291,376,0
L,,645630,0.076,0.205,-0.011,8.8,3.0,-15.3,372,482,0
L,,645692,-0.022,0.108,0.045,4.6,-6.9,-7.6,405,529,0
L,,645750,0.046,0.132,-0.018,6.3,-2.8,-3.4,419,548,0
L,,645810,0.004,0.127,0.026,5.0,1.0,-2.2,441,576,0
L,,645871,0.010,0.125,0.014,4.8,0.5,-2.9,449,584,0
L,,645930,0.009,0.126,0.013,5.4,0.2,-2.7,451,591,0
L,,645991,0.000,0.128,0.014,5.8,-2.6,-3.0,447,588,0
L,,646050,0.002,0.131,-0.007,5.7,-0.9,-2.0,438,585,0
L,,646110,0.010,0.128,-0.005,6.2,-1.0,-1.6,411,586,0
L,,646170,0.003,0.140,-0.003,8.2,-4.5,-3.2,365,568,0
L,,646230,-0.010,0.161,0.000,11.2,-4.5,-4.2,240,597,0
L,,646291,-0.002,0.211,0.017,16.0,1.1,-5.1,144,443,0
L,,646350,0.051,0.245,0.064,21.6,4.7,-7.9,172,346,0
L,,646412,0.004,0.186,-0.004,20.7,0.6,-5.5,130,238,0
L,,646470,0.034,0.089,-0.039,15.1,-9.6,2.7,199,219,0
L,,646531,-0.013,0.019,0.027,-1.5,-9.1,8.2,187,225,0
L,,646590,-0.005,0.033,0.026,-10.1,-9.0,14.5,203,217,0
L,,646650,-0.017,0.083,0.040,-19.5,-9.1,19.8,198,233,0
L,,646710,-0.030,0.140,0.062,-27.3,-7.7,22.7,198,257,0
L,,646770,-0.045,0.228,0.033,-34.2,-8.0,20.8,199,224,0
L,,646831,-0.118,0.303,-0.028,-35.0,2.2,14.7,184,241,0
L,,646890,-0.046,0.240,-0.192,-19.2,3.3,0.0,213,252,0
L,,646951,-0.086,0.245,-0.089,4.2,-12.5,-16.5,194,300,0
L,,647010,-0.012,0.258,-0.154,2.6,-6.2,-13.1,339,423,0
L,,647072,-0.078,0.131,0.064,4.7,-0.2,-13.3,399,518,0
L,,647130,0.005,0.121,0.020,8.4,2.0,-4.6,412,539,0
L,,647190,0.012,0.124,0.030,7.0,-4.0,-3.4,441,575,0
L,,647250,0.014,0.124,0.009,6.5,-2.4,-3.6,451,590,0
L,,647310,0.001,0.124,0.007,5.4,0.0,-4.0,460,605,0
L,,647371,0.002,0.126,0.001,5.5,-0.6,-3.6,463,615,0
L,,647430,-0.001,0.127,-0.001,5.1,-1.7,-3.2,448,613,0
L,,647491,-0.003,0.128,-0.006,6.1,-1.3,-3.0,426,610,0
L,,647550,0.005,0.139,-0.015,7.0,-2.4,-3.9,359,612,0
L,,647611,-0.007,0.148,-0.002,9.5,-2.8,-3.2,254,590,0
L,,647670,-0.005,0.201,0.009,14.5,2.6,-6.1,181,585,0
L,,647730,0.060,0.252,0.052,20.5,7.8,-9.3,143,481,0
L,,647791,-0.003,0.211,-0.009,19.1,3.4,-9.2,110,229,0
L,,647880,0.009,0.036,0.017,5.4,0.1,3.8,169,217,0
L,,647940,0.012,0.003,0.019,-7.4,-1.4,7.6,194,242,0
L,,648000,-0.008,0.033,0.010,-17.5,-6.0,14.0,198,252,0
L,,648060,-0.005,0.082,0.030,-25.6,-5.2,16.7,197,246,0
L,,648121,0.003,0.171,0.019,-31.2,-6.0,16.3,199,252,0
L,,648210,-0.072,0.269,-0.011,-35.5,-1.6,14.6,202,267,0
L,,648300,0.011,0.188,-0.279,-7.8,-5.2,0.5,199,252,0
L,,648361,0.259,0.061,0.166,2.6,-22.4,-2.2,289,367,0
L,,648420,0.039,0.282,0.044,3.6,-4.4,-18.9,353,456,0
L,,648480,-0.109,0.123,0.046,5.1,-4.4,-8.2,401,522,0
L,,648571,0.003,0.123,0.025,4.8,-4.5,-4.4,429,562,0
L,,648632,0.002,0.122,0.019,5.9,0.0,-2.9,450,583,0
L,,648690,0.006,0.130,0.021,6.0,2.2,-3.4,457,595,0
L,,648781,0.000,0.127,0.007,5.4,1.0,-2.6,448,592,0
L,,648840,-0.006,0.123,0.003,4.7,0.3,-2.7,431,582,0
L,,648901,-0.022,0.113,0.000,4.4,-4.4,-3.7,411,584,0
L,,648960,0.017,0.137,-0.008,6.2,-4.1,-3.9,403,596,0
L,,649020,-0.003,0.161,-0.005,9.7,-3.7,-5.0,308,611,0
L,,649081,-0.007,0.196,0.011,14.6,0.4,-6.8,153,533,0
L,,649140,0.015,0.260,0.065,19.6,16.8,-9.5,191,547,0
L,,649201,0.025,0.212,-0.003,21.2,6.8,-12.0,108,256,0
L,,649260,-0.081,0.005,0.029,7.6,8.7,-6.3,137,231,0
L,,649322,0.033,0.005,0.037,-1.2,-1.9,3.8,173,256,0
L,,649380,0.017,0.004,0.015,-11.9,-2.0,6.2,188,263,0
L,,649440,0.019,0.040,0.008,-23.0,-3.2,10.9,185,261,0
L,,649500,0.019,0.107,0.023,-30.2,-0.7,16.0,184,273,0
L,,649560,0.024,0.217,-0.001,-31.9,0.2,18.1,203,239,0
L,,649621,-0.050,0.288,-0.044,-38.3,3.0,15.6,220,189,0
L,,649680,-0.072,0.248,-0.136,-20.8,4.6,6.7,224,190,0
L,,649741,-0.081,0.209,-0.124,8.7,-2.7,-8.6,207,234,0
L,,649800,0.045,0.205,-0.115,9.0,-11.0,-8.8,295,369,0
L,,649861,0.013,0.134,0.038,5.2,-1.2,-11.6,379,492,0
L,,649920,-0.007,0.124,0.027,7.8,1.0,-5.2,402,524,0
L,,649980,0.000,0.131,0.034,4.4,-0.3,-2.6,418,545,0
L,,650041,0.000,0.124,0.029,7.9,0.2,-1.3,437,570,0
L,,650130,0.003,0.125,0.019,7.5,-0.8,-3.1,448,587,0
L,,650191,-0.003,0.126,0.014,6.6,-1.8,-3.4,460,606,0
L,,650250,-0.010,0.124,0.001,5.2,-1.9,-3.2,458,609,0
L,,650310,-0.010,0.128,-0.001,5.1,-1.8,-2.8,458,618,0
L,,650371,-0.008,0.137,0.002,7.4,-2.3,-2.9,431,607,0
L,,650430,-0.009,0.162,-0.017,9.6,-1.4,-4.4,316,572,0
L,,650520,0.000,0.210,0.028,16.3,8.3,-5.7,195,587,0
L,,650581,0.088,0.270,0.064,26.2,21.1,-7.1,169,364,0
L,,650670,0.011,0.135,0.017,15.7,-5.0,-2.2,149,156,0
L,,650731,-0.011,0.022,0.056,0.8,-13.5,6.4,172,250,0
L,,650791,-0.018,0.017,0.031,-10.2,-1.3,12.6,193,255,0
L,,650852,-0.022,0.046,0.020,-20.0,-1.9,17.6,193,256,0
L,,650911,-0.025,0.123,0.047,-27.4,-5.4,20.4,182,271,0
L,,650970,-0.031,0.210,0.041,-36.2,-10.6,18.4,207,265,0
L,,651031,-0.126,0.308,0.022,-36.9,-8.1,14.8,211,251,0
L,,651090,-0.092,0.265,-0.104,-25.4,0.3,2.0,207,250,0
L,,651151,-0.166,0.182,-0.136,4.4,-14.8,-10.8,229,278,0
L,,651210,-0.002,0.190,-0.094,7.3,-20.9,-10.5,296,355,0
L,,651312,-0.055,0.123,0.039,7.7,-2.8,-5.9,395,515,0
L,,651331,0.016,0.122,0.035,9.9,-0.2,-3.4,399,522,0
L,,651390,0.019,0.125,0.018,6.5,-5.9,-5.0,418,545,0
L,,651451,0.009,0.123,0.015,6.1,-0.7,-2.2,443,578,0
L,,651512,0.012,0.123,0.013,5.2,1.0,-2.6,457,602,0
L,,651600,0.003,0.127,0.003,5.7,-2.0,-3.0,472,628,0
L,,651661,0.000,0.124,-0.001,5.3,-2.3,-2.4,453,626,0
L,,651750,0.004,0.127,-0.001,8.0,-3.3,-2.5,386,597,0
L,,651810,-0.002,0.149,-0.017,9.4,-3.5,-4.1,300,592,0
L,,651871,-0.005,0.182,-0.004,12.7,-2.3,-5.3,143,344,0
L,,651960,0.047,0.248,0.080,21.0,13.6,-6.4,113,455,0
L,,652050,0.005,0.149,0.020,13.0,-7.4,-6.3,133,171,0
L,,652111,-0.003,0.046,0.037,3.6,-7.8,4.8,183,218,0
L,,652170,0.010,0.018,0.024,-5.8,-10.3,9.5,190,232,0
L,,652231,-0.027,0.042,0.034,-16.1,-11.0,17.3,192,232,0
L,,652291,-0.031,0.101,0.042,-24.4,-4.1,20.7,174,238,0
