side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase
R,,712190,-0.226,1.472,0.075,-86.3,-50.8,-102.2,411,841,0
R,,712250,-0.172,1.653,-0.362,-206.9,60.3,-157.7,410,828,0
R,,712310,-0.335,1.499,0.051,-171.3,-99.5,-183.1,407,811,0
R,,712371,0.287,0.439,-0.288,5.1,-187.8,-116.0,447,699,0
R,,712460,0.154,0.258,0.165,153.1,19.3,55.0,491,711,0
R,,712520,0.227,0.829,0.072,267.3,-25.6,142.1,509,733,0
R,,712581,0.500,1.238,0.331,261.0,-108.2,201.2,516,746,0
R,,712640,0.017,2.246,0.553,351.7,-263.1,226.1,500,749,0
R,,712701,-0.400,1.661,1.616,133.6,-13.0,136.1,507,758,0
R,,712760,-0.992,1.576,1.378,-4.8,-36.9,-3.9,515,747,0
R,,712821,0.227,1.910,0.388,-88.6,-104.7,-118.1,631,766,0
R,,712880,0.089,1.031,0.335,-76.9,124.8,-80.1,688,809,0
R,,712941,-0.402,0.874,-0.241,-71.4,-33.8,-39.6,698,829,0
R,,713039,-0.113,0.954,0.077,15.1,-5.0,-17.4,712,843,0
R,,713090,-0.185,0.967,-0.047,-16.9,-17.5,-5.2,720,846,0
R,,713180,-0.084,1.037,0.123,18.0,-29.9,-6.9,719,851,0
R,,713241,0.457,0.709,-2.685,-7.1,-215.6,19.4,722,847,0
R,,713300,-0.109,1.065,-0.117,-18.8,-20.7,-20.0,712,851,0
R,,713390,-0.161,1.122,-0.077,-41.0,-54.0,-43.8,628,847,0
R,,713451,-0.155,1.212,0.071,-52.5,-51.5,-62.9,434,847,0
R,,713514,-0.122,1.474,0.292,-78.8,-45.7,-94.2,418,843,0
R,,713571,-0.149,1.804,-0.361,-148.8,-14.7,-153.0,416,829,0
R,,713630,-0.205,1.629,-0.052,-130.7,-168.2,-211.4,404,810,0
R,,713691,0.419,0.316,-0.257,-23.9,-185.9,-137.2,332,694,0
R,,713781,0.456,0.326,0.096,212.1,14.1,57.8,439,738,0
R,,713871,-0.077,1.027,-0.346,192.7,-35.1,177.8,422,741,0
R,,713930,0.240,1.912,0.654,166.3,-80.3,198.3,461,732,0
R,,713991,0.007,2.287,1.535,254.2,-125.2,152.1,486,745,0
R,,714050,-0.999,1.414,0.915,30.8,24.9,78.4,508,750,0
R,,714111,-0.932,1.005,0.230,-83.4,-30.8,-69.3,541,735,0
R,,714170,0.455,1.558,-0.167,-139.0,112.2,-121.4,643,769,0
R,,714231,-0.466,1.042,-0.133,-80.6,112.1,-77.1,682,805,0
R,,714291,-0.064,0.917,0.155,-29.3,-54.6,-36.0,699,820,0
R,,714350,-0.084,1.041,0.105,26.1,-37.0,-17.6,699,829,0
R,,714410,-0.156,0.986,-0.055,-19.8,-18.1,-7.0,706,829,0
R,,714470,-0.056,0.879,0.130,5.8,-19.9,6.0,710,833,0
R,,714531,-0.248,0.975,-0.135,26.9,-39.9,17.9,711,834,0
R,,714590,-0.077,1.101,-0.168,-4.2,-34.8,-10.4,718,838,0
R,,714651,-0.069,1.114,-0.168,-45.0,-17.9,-22.3,717,844,0
R,,714710,-0.045,1.091,-0.148,-44.5,-48.0,-42.7,696,849,0
R,,714770,-0.110,1.216,0.014,-6.0,-112.9,-51.6,627,836,0
R,,714831,-0.105,1.180,-0.077,-77.4,-64.4,-75.4,418,828,0
R,,714890,-0.079,1.735,-0.009,-160.3,-8.8,-132.2,407,819,0
R,,714951,-0.303,1.854,-0.735,-191.0,-78.9,-169.0,388,808,0
R,,715010,0.309,0.092,0.044,-132.0,-96.1,-134.5,369,700,0
R,,715071,0.803,0.097,-0.584,49.0,-13.5,20.0,488,718,0
R,,715161,0.357,0.701,0.012,267.7,18.1,149.1,506,738,0
R,,715220,0.351,1.099,0.147,228.3,-65.3,203.2,512,747,0
R,,715281,-0.138,2.125,0.244,265.5,-167.8,229.2,506,748,0
R,,715340,-0.296,1.979,1.697,169.6,-1.9,141.9,485,751,0
R,,715401,-1.242,1.245,1.175,16.9,11.9,-13.2,525,757,0
R,,715491,0.467,1.246,0.039,-155.9,85.8,-104.3,629,759,0
R,,715550,-0.145,1.097,-0.021,-81.9,97.2,-104.4,671,795,0
R,,715611,-0.216,0.898,0.161,-27.5,-21.8,-37.5,698,821,0
R,,715670,-0.037,1.008,0.206,21.0,-42.0,-23.5,714,835,0
R,,715731,-0.166,0.978,-0.069,5.0,-10.5,-9.0,714,837,0
R,,715791,-0.102,0.925,0.046,-11.6,-9.8,6.7,716,839,0
R,,715850,-0.234,1.291,-0.177,56.3,-77.9,8.1,722,840,0
R,,715911,-0.156,0.965,-0.296,-13.8,-29.2,-6.3,716,843,0
R,,715970,-0.098,1.121,-0.142,-21.1,-17.5,-19.5,718,850,0
R,,716031,-0.022,1.134,-0.144,-31.5,-53.2,-45.3,694,847,0
R,,716090,-0.099,1.317,0.046,-33.9,-65.8,-78.4,537,841,0
R,,716151,-0.235,1.504,-0.299,-100.3,-81.9,-86.7,421,834,0
R,,716210,0.154,1.911,0.204,-256.1,83.9,-119.3,425,828,0
R,,716271,-0.076,1.578,-0.333,-191.5,-69.0,-171.8,408,812,0
R,,716331,0.195,-0.490,-0.733,-120.5,-18.8,-95.4,418,705,0
R,,716390,0.415,0.229,-0.171,93.8,-19.7,61.2,475,717,0
R,,716459,0.105,0.449,-0.157,198.1,20.2,155.8,494,737,0
R,,716510,0.090,0.840,-0.052,226.0,8.7,194.3,496,740,0
R,,716571,-0.010,1.650,0.060,263.9,-76.3,225.7,502,740,0
R,,716630,-0.171,2.365,1.367,277.7,-76.6,193.2,457,744,0
R,,716691,-0.913,1.450,0.874,70.4,56.4,79.3,486,745,0
R,,716750,-0.410,1.373,1.664,-88.2,75.1,-41.1,498,748,0
R,,716811,0.447,1.132,0.382,-107.8,35.6,-88.4,539,743,0
R,,716871,-0.077,1.406,0.017,-106.0,75.0,-161.9,652,780,0
R,,716930,-0.388,0.885,-0.008,-23.8,-5.6,-40.7,670,808,0
R,,716991,-0.146,0.957,0.009,3.0,-48.3,-37.6,690,827,0
R,,717050,-0.132,0.959,0.026,7.0,-19.1,-16.4,685,833,0
R,,717111,-0.133,0.941,-0.007,-5.4,-16.8,-2.1,620,841,0
R,,717170,-0.144,0.689,-0.606,103.2,-165.5,30.8,712,835,0
R,,717231,-0.038,0.952,-0.172,4.4,-39.4,-3.7,715,838,0
R,,717291,-0.133,1.032,0.109,-22.8,-17.4,-15.4,712,844,0
R,,717351,-0.042,1.151,-0.058,-47.3,-35.2,-33.1,711,847,0
R,,717411,-0.151,1.119,-0.069,-46.6,-65.9,-53.0,667,841,0
R,,717470,-0.195,1.116,0.048,-47.6,-84.9,-62.7,416,832,0
R,,717530,-0.148,1.794,0.008,-152.3,-28.7,-100.1,400,802,0
R,,717590,-0.424,1.902,-0.500,-294.8,65.5,-150.1,403,798,0
R,,717651,-0.002,0.875,-0.325,-75.0,-177.0,-171.6,363,758,0
R,,717710,0.814,0.795,-0.409,32.2,0.8,10.9,474,699,0
R,,717771,0.316,0.217,-0.120,153.6,110.9,85.3,495,734,0
R,,717831,0.290,0.732,0.040,268.1,62.5,176.0,507,741,0
R,,717890,0.074,1.398,0.121,225.2,-45.8,211.6,510,744,0
R,,717951,-0.143,2.458,0.840,325.0,-217.9,194.9,499,748,0
R,,718010,-0.444,1.585,1.181,87.6,44.4,109.9,510,751,0
R,,718071,-0.588,1.321,1.203,-46.1,3.5,-22.7,529,762,0
R,,718130,0.797,1.174,0.194,-147.0,69.1,-91.0,569,723,0
R,,718191,0.046,1.160,-0.042,-117.8,124.8,-154.8,636,780,0
R,,718250,-0.282,0.911,-0.100,-47.3,6.3,-60.5,671,802,0
R,,718311,-0.071,0.973,0.112,-21.0,-27.7,-39.9,691,824,0
R,,718401,-0.169,1.022,-0.062,-17.1,-29.9,-21.1,701,840,0
R,,718460,-0.153,0.969,0.165,-18.7,-23.6,-5.6,707,846,0
R,,718521,-0.172,1.001,0.000,1.9,-20.9,3.2,711,846,0
R,,718611,-0.092,1.004,0.067,10.2,-45.9,-5.9,717,851,0
R,,718701,-0.036,1.154,-0.043,-38.4,-55.0,-36.8,700,853,0
R,,718760,-0.097,1.223,0.158,-51.4,-67.2,-49.7,642,843,0
R,,718820,-0.055,1.515,-0.037,-101.7,-54.3,-60.9,418,840,0
R,,718880,0.119,1.940,0.200,-216.1,48.2,-123.2,407,814,0
R,,718941,-0.171,1.508,-0.328,-216.6,-56.2,-167.0,397,798,0
R,,719000,-0.060,-0.108,0.235,4.4,-194.1,-98.6,477,717,0
R,,719061,0.265,0.037,-0.021,79.5,74.2,25.3,493,733,0
R,,719121,0.173,0.490,-0.049,245.7,30.7,108.2,508,746,0
R,,719210,0.235,1.347,0.085,218.3,-69.0,183.6,507,755,0
R,,719271,0.141,2.361,0.944,316.8,-261.6,156.7,500,758,0
R,,719339,-0.454,1.560,1.497,88.2,-18.1,88.9,520,770,0
R,,719391,-0.577,1.326,1.369,20.4,-49.6,-24.6,527,730,0
R,,719481,-0.144,1.142,-0.426,-31.8,32.6,-103.2,640,792,0
R,,719541,-0.528,1.096,-0.174,-66.9,27.0,-49.7,677,820,0
R,,719601,-0.056,0.991,0.211,-38.0,-23.8,-27.3,691,835,0
R,,719661,-0.174,0.982,0.090,-4.7,10.0,-21.0,685,840,0
R,,719720,-0.203,0.962,-0.073,-20.7,-6.5,-0.5,691,844,0
R,,719783,-0.060,0.988,0.108,7.6,-17.6,-3.2,696,845,0
R,,719840,-0.135,0.801,-0.861,-41.7,-1.5,4.2,702,848,0
R,,719901,-0.117,1.016,0.064,-58.3,24.0,-26.6,701,852,0
R,,719960,-0.146,1.063,-0.040,-33.8,-41.3,-20.7,704,853,0
R,,720021,-0.123,1.150,-0.119,-47.6,-50.9,-39.4,681,853,0
R,,720081,-0.121,1.179,0.122,-64.1,-48.5,-59.9,515,846,0
R,,720141,-0.146,1.394,0.129,-68.3,-67.0,-68.3,418,843,0
R,,720201,-0.032,2.181,-0.044,-229.1,70.2,-139.8,414,823,0
R,,720260,-0.205,1.509,-0.300,-180.6,-115.3,-171.0,405,807,0
R,,720321,-0.040,0.445,-0.432,53.4,-236.6,-100.0,448,713,0
R,,720380,0.413,-0.051,-0.053,94.6,61.2,31.1,461,734,0
R,,720441,0.288,0.589,0.024,250.1,5.8,97.6,478,747,0
R,,720500,0.344,0.996,0.322,252.4,-44.0,142.8,496,757,0
R,,720561,0.056,1.691,0.008,266.7,-163.5,183.8,494,760,0
R,,720621,-0.066,2.045,1.635,243.3,-131.5,125.5,504,770,0
R,,720681,-0.517,1.588,1.505,109.0,-40.2,102.9,517,773,0
R,,720741,-1.448,1.129,0.575,-93.0,31.3,-59.3,564,758,0
R,,720800,0.722,2.202,1.320,-257.8,169.4,-135.8,639,781,0
R,,720861,-0.418,0.879,-0.232,-34.5,58.8,-77.4,651,819,0
R,,720920,-0.168,0.885,-0.065,-35.3,-38.8,-27.8,687,834,0
R,,720981,-0.094,0.953,0.017,-12.3,-11.8,-20.7,690,840,0
R,,721083,-0.144,0.967,-0.132,-14.0,-26.8,-3.0,695,844,0
R,,721101,-0.078,0.961,0.045,-8.4,-30.3,-5.0,695,845,0
R,,721161,-0.312,1.304,1.003,-14.2,140.7,-19.8,713,844,0
R,,721221,-0.192,1.010,-0.234,-53.0,11.6,-14.6,719,848,0
R,,721324,-0.128,1.095,0.012,-34.6,-26.4,-24.7,690,853,0
R,,721340,-0.170,1.099,-0.145,-41.4,-30.8,-31.6,682,854,0
R,,721401,-0.149,1.168,-0.062,-52.9,-53.7,-52.5,655,847,0
R,,721460,-0.194,1.290,0.082,-53.5,-76.1,-65.4,424,844,0
R,,721521,-0.175,1.699,-0.143,-116.2,-23.9,-96.0,421,838,0
R,,721581,-0.049,1.928,-0.552,-229.5,101.7,-176.6,412,824,0
R,,721670,0.194,0.165,-0.345,-80.9,-126.1,-147.4,371,697,0
R,,721731,0.720,0.369,-0.473,113.9,-109.2,-1.8,473,701,0
R,,721791,0.574,0.221,-0.081,185.7,19.3,86.7,488,726,0
R,,721851,0.349,1.061,0.265,250.7,6.7,158.2,506,735,0
R,,721954,0.076,2.453,0.495,348.5,-226.5,244.3,496,742,0
R,,722000,-0.694,1.593,0.747,149.0,20.0,136.9,521,753,0
R,,722104,1.831,1.089,-0.977,-221.9,52.2,-53.9,600,747,0
R,,722121,0.146,1.515,-0.488,-178.6,16.0,-105.2,619,757,0
R,,722181,-0.065,1.022,0.042,-77.7,49.7,-129.8,648,797,0
R,,722271,-0.105,0.939,0.106,-26.1,-22.4,-31.8,664,830,0
R,,722361,-0.129,0.962,0.000,5.8,-4.2,-8.9,646,840,0
R,,722420,-0.100,0.988,0.000,-16.3,-14.4,-0.1,643,843,0
R,,722481,-0.493,0.799,0.270,64.1,-20.3,5.5,637,846,0
R,,722541,-0.287,0.834,1.159,73.5,-51.9,24.2,646,846,0
R,,722630,-0.158,1.055,0.005,-23.5,-33.1,-20.7,706,851,0
R,,722691,-0.092,1.151,-0.080,-31.8,-44.1,-47.0,693,849,0
R,,722790,-0.033,1.290,0.170,-94.7,-44.7,-84.6,422,835,0
R,,722840,-0.096,1.617,-0.247,-121.7,-53.6,-92.7,422,835,0
R,,722901,0.111,1.951,-0.720,-205.8,71.9,-186.6,416,825,0
R,,722991,0.174,0.142,-0.844,-150.5,-74.7,-127.7,435,717,0
R,,723051,0.576,0.181,-0.222,76.3,-3.3,49.2,480,722,0
R,,723111,0.141,0.210,-0.152,159.3,19.7,158.6,501,729,0
R,,723170,0.315,0.892,0.076,236.1,26.6,218.7,498,740,0
R,,723231,-0.174,1.413,-0.757,234.7,-122.1,235.4,495,743,0
R,,723333,-0.837,1.810,0.803,150.5,46.2,107.6,485,747,0
R,,723351,-1.035,1.436,1.306,131.5,-40.6,103.1,497,743,0
R,,723441,1.816,1.333,-1.085,-194.5,59.1,-63.4,589,739,0
R,,723531,-0.103,0.980,0.141,-41.8,119.4,-94.2,658,797,0
R,,723591,-0.260,0.866,0.031,-75.2,0.4,-44.3,642,829,0
R,,723651,0.017,1.009,0.104,-7.8,-20.7,-22.5,689,837,0
R,,723710,-0.155,1.008,0.038,-2.4,-14.4,-12.0,697,839,0
R,,723770,-0.026,0.837,0.063,-28.4,-17.2,-3.0,701,840,0
R,,723831,0.012,1.141,0.670,58.4,-27.0,3.7,710,845,0
R,,723891,-0.095,1.047,-0.124,-28.4,2.3,-11.3,710,844,0
R,,723951,-0.090,1.110,0.028,-29.8,-21.2,-17.5,710,848,0
R,,724011,0.043,1.148,0.155,-62.3,-72.5,-37.9,684,847,0
R,,724071,-0.024,1.261,0.099,-74.0,-43.1,-68.7,506,840,0
R,,724161,0.177,1.775,0.214,-155.8,40.1,-119.0,416,823,0
R,,724221,-0.129,1.778,-0.589,-233.8,-39.6,-166.5,392,805,0
R,,724281,-0.030,0.364,-0.718,-198.8,-52.5,-130.4,309,614,0
R,,724341,0.442,0.263,-0.575,61.5,37.6,53.8,438,717,0
R,,724431,0.103,0.499,-0.246,237.3,2.5,175.0,476,736,0
R,,724491,0.343,0.964,0.026,244.0,-36.4,229.7,487,744,0
R,,724551,-0.195,2.417,0.463,319.2,-126.2,259.8,462,731,0
R,,724611,-0.621,1.961,1.296,165.1,28.5,148.8,494,742,0
R,,724670,-1.392,1.358,0.800,30.2,-65.4,-17.5,502,748,0
R,,724731,0.401,1.329,-0.389,-231.9,77.0,-105.9,593,745,0
R,,724791,-0.052,0.942,0.125,-70.9,71.1,-135.2,593,792,0
R,,724851,-0.445,0.882,-0.093,-49.2,29.6,-45.4,672,815,0
R,,724911,-0.058,0.946,0.113,0.0,-25.8,-26.7,625,838,0
R,,724971,-0.089,0.933,0.015,20.6,-22.7,-15.0,651,839,0
R,,725031,-0.142,0.966,-0.103,-14.9,-15.5,-4.4,681,847,0
R,,725091,-0.224,1.043,-0.010,60.4,-37.5,-7.4,612,848,0
R,,725151,-0.261,1.488,1.254,98.2,2.7,-56.7,689,847,0
R,,725210,-0.005,1.109,0.076,-36.4,-17.9,-15.6,691,848,0
R,,725271,-0.002,1.184,-0.091,-46.2,-14.9,-31.3,690,852,0
R,,725331,-0.061,1.214,-0.155,-63.9,-40.8,-59.6,642,851,0
R,,725391,-0.158,1.442,-0.114,-57.7,-80.9,-82.2,424,841,0
R,,725451,0.035,1.409,0.300,-150.9,-41.5,-89.6,425,827,0
R,,725511,-0.179,1.626,-0.372,-209.7,52.8,-166.1,396,805,0
R,,725601,-0.189,-0.806,-0.027,81.2,-98.8,-17.0,456,727,0
R,,725691,0.213,0.368,-0.227,171.2,82.9,110.1,496,743,0
R,,725790,0.388,1.210,0.189,229.0,-58.6,204.7,502,756,0
R,,725841,0.011,2.184,0.406,273.7,-162.6,229.5,489,754,0
R,,725901,-0.197,2.003,1.572,201.1,-31.2,155.6,508,763,0
R,,725960,-1.163,1.404,1.031,51.3,-31.8,33.3,534,769,0
R,,726021,1.147,0.787,-2.466,-77.0,-160.8,-9.0,580,749,0
R,,726081,0.167,1.450,0.141,-144.6,128.9,-141.9,645,781,0
R,,726141,-0.448,0.895,-0.084,-49.7,98.2,-71.8,585,817,0
R,,726205,-0.114,0.946,0.106,-6.2,-64.7,-32.4,630,835,0
R,,726261,-0.030,1.052,0.343,7.1,-13.5,-23.3,656,842,0
R,,726321,-0.194,0.969,-0.049,-10.3,-0.9,-8.3,702,847,0
R,,726381,-0.023,1.006,0.094,9.6,-25.8,-5.8,707,845,0
R,,726441,-0.123,1.024,-0.044,3.4,-15.5,-6.3,707,845,0
R,,726500,-0.174,1.023,0.000,-2.8,-42.4,-13.7,716,848,0
R,,726561,-0.060,1.102,0.004,7.4,-49.9,-22.8,714,854,0
R,,726621,-0.064,1.138,-0.127,-28.0,-56.0,-43.1,709,853,0
R,,726681,-0.199,1.104,-0.064,-53.6,-69.7,-69.5,626,844,0
R,,726741,-0.141,1.369,-0.127,-77.5,-73.0,-82.1,421,839,0
R,,726801,-0.158,1.850,-0.061,-153.2,-50.5,-136.2,418,831,0
R,,726861,-0.318,2.102,-0.772,-194.6,-77.7,-194.2,402,817,0
R,,726921,0.440,0.381,0.487,-61.7,-136.9,-119.7,396,642,0
R,,726981,0.417,0.049,0.050,63.5,106.6,11.9,464,697,0
R,,727041,0.212,0.426,-0.151,266.4,-38.9,132.9,445,724,0
R,,727101,0.279,1.084,0.235,258.3,-38.1,193.4,461,741,0
R,,727191,-0.001,2.277,0.492,323.6,-242.9,202.3,495,746,0
R,,727250,-0.299,1.790,0.640,216.0,-71.8,112.6,516,757,0
R,,727311,-0.563,1.350,1.506,74.6,-124.3,18.0,531,762,0
R,,727371,0.584,1.211,-0.569,-126.7,-11.3,-65.5,606,758,0
R,,727461,-0.196,1.059,0.129,-68.8,115.8,-84.7,645,804,0
R,,727521,-0.271,0.931,-0.106,-47.3,-34.5,-31.7,688,826,0
R,,727581,-0.040,0.990,0.173,0.5,-11.5,-18.6,695,834,0
R,,727641,-0.202,0.955,-0.181,-10.9,-12.9,-9.1,704,836,0
R,,727701,-0.081,0.975,0.018,-5.1,-13.4,3.7,706,842,0
R,,727761,0.545,1.858,1.913,-40.8,-2.1,-10.6,700,837,0
R,,727821,0.064,1.102,0.258,-19.6,-28.9,-12.6,711,843,0
R,,727911,-0.071,1.062,-0.101,-48.5,-42.2,-27.9,593,851,0
R,,727971,-0.051,1.136,0.048,-56.2,-40.3,-45.1,592,851,0
R,,728031,-0.105,1.151,0.233,-77.7,-46.6,-71.1,601,837,0
R,,728091,-0.121,1.693,0.305,-119.4,-27.7,-73.7,418,838,0
R,,728151,-0.012,1.872,0.213,-145.9,-10.0,-142.3,409,816,0
R,,728211,-0.419,1.775,-0.435,-167.7,-63.9,-185.0,399,802,0
R,,728271,0.115,0.015,-0.415,8.9,-190.6,-94.1,379,592,0
R,,728331,0.466,0.151,0.031,128.3,-61.1,-7.6,507,736,0
R,,728391,0.442,0.485,0.050,256.0,-1.8,90.2,502,748,0
R,,728451,0.495,0.899,0.301,266.5,-18.9,159.2,523,754,0
R,,728511,0.061,1.775,0.309,277.7,-159.1,194.4,522,758,0
R,,728601,-0.457,1.665,1.545,113.4,-8.9,114.1,528,764,0
R,,728661,-0.650,1.294,1.564,0.0,-32.8,9.4,534,766,0
R,,728721,0.744,1.256,0.037,-196.4,112.8,-98.3,619,763,0
R,,728781,-0.059,1.210,0.192,-63.2,76.1,-98.3,669,798,0
R,,728841,-0.258,0.944,0.001,-49.2,-19.7,-40.6,684,821,0
R,,728901,-0.119,0.940,0.049,-8.4,-22.0,-22.7,711,838,0
R,,728961,-0.221,0.995,-0.060,8.6,-5.2,-5.9,703,838,0
R,,729021,-0.107,0.988,-0.038,-7.9,-12.8,7.5,712,842,0
R,,729082,-0.452,1.380,1.312,65.5,48.9,-39.5,720,838,0
R,,729150,-0.067,1.056,0.030,-28.2,-35.6,-8.0,720,843,0
R,,729201,-0.083,1.046,-0.223,-32.3,-38.9,-13.6,713,846,0
R,,729261,0.030,1.182,0.081,-4.6,-85.1,-27.0,716,848,0
R,,729321,-0.107,1.128,-0.046,-35.3,-71.6,-48.3,695,844,0
R,,729381,-0.195,1.113,0.139,-103.4,-65.8,-56.0,448,836,0
R,,729441,-0.154,1.819,-0.056,-163.3,-44.1,-126.0,418,821,0
R,,729501,-0.246,1.679,-0.214,-185.6,22.9,-181.3,391,804,0
R,,729561,-0.068,-0.047,-0.481,-19.5,-139.5,-117.1,401,711,0
R,,729621,0.399,-0.001,-0.483,42.5,116.1,13.5,508,730,0
R,,729681,0.104,0.453,-0.016,234.9,-19.5,91.6,509,743,0
R,,729741,0.349,0.917,0.283,230.5,-21.2,139.3,527,748,0
R,,729801,0.175,1.504,0.058,240.3,-133.4,177.3,520,758,0
R,,729861,0.513,2.292,1.295,304.9,-176.4,171.7,509,757,0
R,,729921,-0.661,1.516,0.696,72.0,71.6,94.7,526,764,0
R,,729981,-0.508,1.363,0.711,-71.4,95.4,-23.1,539,740,0
R,,730071,-0.403,1.715,-0.385,-98.4,46.6,-163.3,660,787,0
R,,730131,-0.491,0.946,-0.028,-22.8,30.8,-69.7,684,813,0
R,,730191,-0.098,1.031,0.315,-56.1,-19.8,-37.6,702,829,0
R,,730251,-0.081,0.984,0.099,1.5,-16.8,-25.2,705,839,0
R,,730311,-0.198,0.953,-0.027,-14.2,-19.1,-7.9,714,841,0
R,,730371,-0.081,0.935,0.138,-14.7,-14.0,5.1,647,847,0
R,,730431,-0.218,0.644,-1.511,87.4,-132.8,37.5,692,843,0
R,,730491,-0.152,0.942,-0.238,-14.6,-30.0,-4.2,717,842,0
R,,730551,-0.083,1.085,-0.025,-40.7,-31.4,-15.8,720,850,0
R,,730611,-0.022,1.106,-0.288,-42.0,-49.9,-46.0,690,850,0
R,,730671,-0.101,1.376,0.109,-76.4,-73.0,-66.7,604,839,0
R,,730731,-0.123,1.488,-0.059,-149.3,-25.1,-91.9,422,837,0
R,,730791,0.104,2.112,-0.188,-233.3,74.9,-164.6,419,816,0
R,,730851,-0.045,1.146,-0.312,-187.6,-133.1,-192.2,401,796,0
R,,730911,-0.091,-0.191,1.628,80.5,-129.2,25.6,492,715,0
R,,730971,0.117,0.099,-0.117,98.3,131.8,83.4,489,712,0
R,,731030,0.151,0.507,-0.138,254.8,-32.3,179.0,500,729,0
R,,731091,0.306,1.418,-0.100,177.8,-59.1,210.4,508,733,0
R,,731151,-0.006,2.432,0.399,294.2,-163.5,243.3,486,731,0
R,,731211,-0.608,1.976,0.973,172.5,81.5,155.4,516,747,0
R,,731271,-1.431,0.916,0.766,53.7,-81.9,24.3,528,747,0
R,,731332,1.367,1.094,-0.387,-226.5,43.1,-83.8,585,734,0
R,,731391,0.111,1.431,0.075,-117.1,112.4,-141.0,497,786,0
R,,731451,-0.280,0.996,-0.029,-37.4,56.2,-68.2,670,808,0
R,,731511,-0.106,0.941,0.040,-21.7,-37.2,-44.8,663,823,0
R,,731571,-0.085,0.996,0.075,13.0,-18.9,-20.6,616,836,0
R,,731631,-0.157,0.993,-0.032,-15.0,-26.0,-10.5,627,842,0
R,,731691,-0.007,0.978,0.288,-2.3,-25.9,-11.6,631,844,0
R,,731751,-0.020,1.113,0.168,-83.4,51.1,-28.6,674,848,0
R,,731811,-0.100,0.988,-0.103,0.4,-49.4,-14.0,683,854,0
R,,731872,-0.095,1.108,0.067,-46.9,-20.7,-22.6,694,851,0
R,,731940,-0.108,1.163,-0.040,-47.2,-59.4,-48.3,616,848,0
R,,731991,-0.005,1.058,0.310,-54.5,-76.1,-58.9,420,840,0
R,,732051,-0.029,1.947,0.363,-133.7,-10.1,-80.9,410,830,0
R,,732111,-0.208,2.134,-0.590,-255.6,75.3,-162.7,395,813,0
R,,732171,0.002,1.043,-0.003,-159.9,-66.0,-175.3,390,774,0
R,,732231,0.559,0.594,0.145,-29.2,26.5,24.8,485,727,0
R,,732291,0.080,0.222,-0.048,135.6,47.8,89.7,498,735,0
R,,732355,-0.082,0.700,-0.125,264.9,37.8,189.4,422,747,0
R,,732412,0.092,1.177,-0.052,153.2,34.0,226.1,442,751,0
R,,732471,-0.262,2.568,0.792,305.4,-174.0,223.9,489,748,0
R,,732531,-0.467,1.739,1.309,156.7,6.0,124.7,517,751,0
R,,732590,-0.787,1.288,1.217,37.1,-29.0,-12.8,536,759,0
R,,732651,1.018,1.717,0.250,-140.0,19.7,-80.5,597,747,0
R,,732711,0.040,1.276,0.018,-114.5,108.1,-148.6,612,783,0
R,,732771,-0.545,1.093,0.014,-91.1,84.6,-72.4,661,809,0
R,,732832,-0.047,0.929,0.127,-19.8,-36.6,-24.5,670,830,0
R,,732891,-0.095,0.935,-0.003,25.9,-21.0,-13.4,658,839,0
R,,732951,-0.137,0.971,0.015,-2.3,-9.4,9.3,662,841,0
R,,733011,0.063,0.901,-0.131,11.0,-29.1,9.1,665,841,0
R,,733071,-0.153,1.063,0.556,46.4,10.2,-15.4,630,841,0
R,,733131,-0.070,1.140,0.024,-35.4,-24.5,-18.9,616,842,0
R,,733191,-0.005,1.111,-0.065,-63.6,-31.9,-41.5,602,848,0
R,,733251,-0.151,1.118,-0.136,-41.3,-98.9,-53.2,590,851,0
R,,733311,-0.165,1.199,-0.313,-48.7,-79.3,-95.4,432,841,0
R,,733372,-0.142,2.073,-0.264,-190.3,-47.3,-119.2,393,820,0
R,,733431,-0.423,2.278,-0.509,-288.8,32.0,-194.6,391,799,0
R,,733491,-0.130,0.163,-0.390,-126.3,-77.1,-114.8,376,717,0
R,,733551,0.046,-0.008,-0.613,54.6,39.2,35.2,509,724,0
R,,733611,0.057,0.462,-0.167,258.8,-54.1,108.2,500,744,0
R,,733671,0.415,1.028,0.235,277.2,-83.8,148.2,491,749,0
R,,733731,0.045,1.584,-0.001,272.1,-107.5,197.6,514,750,0
R,,733791,-0.075,2.228,1.238,266.8,-153.5,188.1,484,704,0
R,,733851,-0.832,1.595,1.134,114.6,-79.2,81.1,505,736,0
R,,733912,-0.851,1.271,-0.377,86.8,-187.6,-2.3,523,732,0
R,,733971,0.389,1.707,1.082,-150.7,6.0,-91.7,617,761,0
R,,734031,-0.003,1.171,0.148,-58.0,68.6,-90.4,663,799,0
R,,734091,-0.302,1.038,0.056,-43.9,-0.3,-35.2,681,820,0
R,,734151,-0.133,0.924,-0.084,-24.2,-12.3,-23.5,693,833,0
R,,734211,-0.180,0.996,0.017,-14.3,-10.5,-15.1,688,838,0
R,,734271,-0.081,0.960,0.000,-0.2,-30.4,1.7,681,841,0
R,,734332,-0.126,1.298,0.333,47.1,-64.1,-2.9,705,837,0
R,,734391,-0.062,1.027,0.135,-13.7,-26.1,-1.6,708,846,0
R,,734452,-0.113,0.999,-0.146,-7.9,-26.0,-16.3,707,848,0
