side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase
L,,5653043,-0.166,1.403,0.294,36.4,-39.9,-90.0,454,555,0
L,,5653103,-0.077,0.835,0.375,22.6,-45.0,-65.7,470,582,0
L,,5653164,0.085,0.933,0.233,42.5,25.4,-37.3,487,606,0
L,,5653253,-0.089,0.989,0.367,43.6,19.7,-15.3,523,650,0
L,,5653313,0.087,1.003,0.316,42.0,21.5,-19.6,541,676,0
L,,5653381,-0.025,0.998,0.261,49.0,10.2,-27.7,521,680,0
L,,5653433,-0.027,1.004,0.164,34.3,7.7,-24.1,462,631,0
L,,5653494,-0.071,1.058,0.168,27.9,20.8,-22.1,366,681,0
L,,5653583,-0.024,1.111,0.240,47.3,5.3,-45.4,306,690,0
L,,5653643,-0.081,1.219,0.233,67.2,20.3,-74.5,186,681,0
L,,5653704,0.028,1.316,0.150,69.7,51.9,-76.0,153,649,0
L,,5653763,-0.037,1.301,0.530,83.7,121.8,-92.4,147,496,0
L,,5653857,-0.028,1.139,0.186,90.4,91.9,-66.7,112,292,0
L,,5653914,-0.085,0.691,0.039,-25.7,100.0,-18.5,157,307,0
L,,5653973,0.309,0.259,0.076,-106.8,-46.9,60.2,157,323,0
L,,5654034,0.188,0.568,0.004,-153.0,-51.0,132.9,194,313,0
L,,5654136,0.273,1.389,0.138,-213.9,-24.5,200.6,203,338,0
L,,5654153,0.217,1.716,0.272,-235.9,-15.8,209.7,173,331,0
L,,5654244,-1.132,1.939,-0.694,-70.5,-55.6,94.7,204,326,0
L,,5654303,-0.751,1.423,-0.472,22.2,-63.2,-88.6,290,308,0
L,,5654393,0.174,1.323,0.192,42.7,-61.8,-107.6,459,572,0
L,,5654454,-0.162,0.968,0.387,52.3,31.0,-52.2,468,606,0
L,,5654513,0.208,0.993,0.161,3.9,-23.3,-39.3,512,644,0
L,,5654603,0.101,1.048,0.228,26.2,12.1,-11.3,541,678,0
L,,5654693,0.104,1.020,0.205,39.4,11.4,-28.2,412,659,0
L,,5654753,-0.009,1.016,0.099,29.6,11.5,-27.3,361,667,0
L,,5654813,-0.018,1.053,0.122,24.7,8.6,-25.5,262,507,0
L,,5654904,0.064,1.102,0.172,51.7,7.0,-43.3,164,579,0
L,,5654963,-0.004,1.168,0.156,88.6,3.6,-60.6,174,684,0
L,,5655023,0.186,1.358,0.197,103.1,40.5,-69.6,178,670,0
L,,5655083,0.191,1.377,0.477,107.5,61.6,-94.2,169,547,0
L,,5655143,0.202,1.306,0.391,96.4,43.8,-86.5,125,362,0
L,,5655204,-0.250,0.823,-0.068,102.3,78.0,-58.8,161,286,0
L,,5655263,0.382,0.189,0.111,-8.8,-53.6,45.9,158,307,0
L,,5655324,-0.026,0.467,0.239,-107.4,-39.0,131.0,224,292,0
L,,5655383,0.181,0.830,0.130,-152.0,-33.2,188.7,243,317,0
L,,5655443,0.193,1.314,0.209,-208.6,-89.6,210.1,262,321,0
L,,5655534,-1.054,2.353,-0.156,-184.8,-101.5,149.8,189,321,0
L,,5655593,-1.490,1.593,-0.650,-123.1,-6.5,-6.3,204,326,0
L,,5655654,2.078,0.987,0.273,150.0,-86.2,-67.6,379,453,0
L,,5655713,-0.045,1.424,0.000,20.5,-19.6,-110.8,450,554,0
L,,5655773,-0.252,1.066,0.378,35.5,-9.3,-60.1,437,576,0
L,,5655833,0.283,0.995,0.096,22.3,-20.6,-42.9,497,622,0
L,,5655923,0.249,1.007,0.113,30.1,12.0,-13.4,524,655,0
L,,5655983,0.092,0.946,0.231,25.0,6.3,-22.0,522,658,0
L,,5656043,0.124,1.023,0.107,16.9,-24.3,-27.9,509,657,0
L,,5656103,0.044,1.040,0.147,18.1,-12.1,-27.3,483,672,0
L,,5656164,0.003,1.101,0.157,25.7,1.6,-28.5,382,670,0
L,,5656253,0.026,1.102,0.165,45.4,3.9,-40.3,286,575,0
L,,5656313,0.023,1.128,0.076,63.2,1.7,-55.0,272,592,0
L,,5656374,0.079,1.240,0.063,67.4,19.3,-70.7,190,625,0
L,,5656463,0.446,1.338,0.567,126.7,116.7,-79.3,146,567,0
L,,5656553,0.435,1.213,0.079,109.5,-22.3,-68.3,130,335,0
L,,5656643,0.077,0.358,0.369,11.2,-123.4,76.9,185,282,0
L,,5656704,-0.369,0.446,0.313,-75.8,-45.9,143.5,228,299,0
L,,5656763,-0.111,0.947,0.156,-107.5,-41.0,195.3,207,289,0
L,,5656824,-0.138,1.184,0.245,-163.8,-120.6,189.4,245,329,0
L,,5656883,-0.387,1.661,0.322,-195.9,-149.3,174.2,252,335,0
L,,5656987,-0.335,1.670,-0.479,-148.1,-22.8,86.3,196,306,0
L,,5657012,-0.556,1.424,-0.115,-123.6,-83.6,46.9,210,312,0
L,,5657063,-0.653,1.300,-0.419,-11.7,-43.3,-44.1,226,324,0
L,,5657124,0.698,1.234,0.392,66.9,-102.4,-98.2,296,335,0
L,,5657183,0.062,1.439,-0.079,11.4,-59.1,-112.4,442,536,0
L,,5657244,-0.228,0.925,0.630,10.2,-92.3,-109.0,460,567,0
L,,5657303,0.244,0.990,-0.015,43.8,-13.7,-60.3,476,604,0
L,,5657364,-0.125,0.991,0.284,21.5,-7.0,-41.7,509,650,0
L,,5657423,0.047,1.036,0.080,23.4,14.3,-26.4,495,666,0
L,,5657484,0.066,1.011,0.145,28.2,32.2,-13.0,413,641,0
L,,5657543,-0.006,1.025,0.133,13.8,20.0,-8.5,358,669,0
L,,5657633,0.054,1.068,0.132,20.8,10.9,-19.5,295,674,0
L,,5657723,0.062,1.057,0.083,48.9,5.5,-38.1,243,668,0
L,,5657784,0.068,1.112,-0.003,61.3,-13.4,-52.5,162,628,0
L,,5657843,0.006,1.220,0.149,71.6,9.2,-64.8,164,651,0
L,,5657904,0.246,1.372,0.348,121.2,48.5,-66.4,175,661,0
L,,5657963,-0.222,1.294,0.037,90.9,24.4,-103.1,164,512,0
L,,5658053,-0.425,0.180,-0.007,88.6,-4.6,-84.6,192,291,0
L,,5658114,-0.076,0.284,0.401,0.4,-86.1,63.5,191,314,0
L,,5658173,-0.054,0.430,0.248,-69.8,-46.6,152.4,204,292,0
L,,5658234,-0.054,0.893,0.083,-105.2,-35.2,210.4,196,313,0
L,,5658293,-0.044,1.304,0.284,-174.0,-129.8,210.4,252,329,0
L,,5658353,-0.611,1.797,0.428,-203.0,-165.8,163.2,254,332,0
L,,5658414,-0.794,1.608,0.126,-204.8,-82.9,112.4,207,304,0
L,,5658473,-1.243,1.422,-0.103,-96.1,-104.3,24.3,225,323,0
L,,5658563,2.053,0.975,0.157,61.0,-145.8,-68.8,382,452,0
L,,5658654,0.059,0.925,0.610,3.9,-45.5,-87.9,466,573,0
L,,5658713,0.060,1.000,0.146,62.6,20.0,-52.6,480,598,0
L,,5658774,0.137,1.057,0.252,12.8,-22.4,-46.2,502,636,0
L,,5658833,0.105,1.019,0.081,15.8,7.4,-20.4,510,649,0
L,,5658893,0.057,0.990,0.159,13.3,9.3,-19.6,446,563,0
L,,5658984,0.110,1.015,0.173,28.4,11.9,-20.8,383,644,0
L,,5659086,0.041,1.020,0.181,39.6,18.4,-22.1,283,668,0
L,,5659103,-0.014,1.018,0.131,38.6,15.2,-23.5,281,684,0
L,,5659164,0.043,1.036,0.088,50.2,1.2,-33.8,182,694,0
L,,5659223,0.088,1.107,-0.022,55.4,-5.3,-41.5,172,702,0
L,,5659284,0.042,1.218,0.136,75.8,5.3,-57.1,180,687,0
L,,5659343,0.355,1.465,0.473,129.6,56.7,-65.0,176,662,0
L,,5659404,-0.073,1.547,-0.019,105.2,-30.1,-103.5,127,435,0
L,,5659463,0.051,1.142,0.137,109.3,-83.8,-48.0,133,302,0
L,,5659567,0.039,0.246,0.447,19.6,-86.1,115.1,189,300,0
L,,5659583,-0.202,0.248,0.251,-20.5,-57.6,134.7,193,299,0
L,,5659643,-0.023,0.692,0.284,-82.6,-14.2,222.8,171,243,0
L,,5659704,-0.281,1.189,0.280,-151.4,-164.6,240.0,261,318,0
L,,5659763,-0.541,1.766,0.793,-194.8,-275.0,198.8,278,335,0
L,,5659824,-0.946,1.796,0.634,-180.1,-125.5,137.8,244,314,0
L,,5659914,-1.042,1.394,-0.254,-86.0,-86.9,32.2,239,315,0
L,,5659982,-0.137,1.338,-0.709,31.9,-28.4,-83.1,276,316,0
L,,5660034,0.187,1.483,-0.512,13.1,-57.7,-83.5,446,543,0
L,,5660093,0.122,0.923,0.597,1.0,-71.6,-90.2,464,581,0
L,,5660154,0.175,0.949,0.151,25.3,-14.1,-59.8,475,594,0
L,,5660244,-0.025,0.978,0.290,29.1,-13.5,-39.9,510,654,0
L,,5660303,0.223,1.037,0.083,31.0,-0.2,-30.9,522,679,0
L,,5660364,0.082,1.014,0.188,26.8,-3.0,-30.1,466,680,0
L,,5660458,0.054,1.057,0.006,23.3,1.8,-23.1,357,680,0
L,,5660513,-0.030,1.019,0.156,30.1,12.8,-20.9,320,687,0
L,,5660574,0.059,1.046,0.164,31.9,8.3,-29.0,291,676,0
L,,5660664,0.066,1.179,0.039,65.4,-16.0,-46.6,188,670,0
L,,5660753,0.243,1.249,0.201,96.1,29.9,-62.1,166,613,0
L,,5660814,-0.117,1.469,0.522,107.2,65.5,-85.8,153,548,0
L,,5660874,0.350,1.322,0.127,135.3,48.3,-68.4,143,348,0
L,,5660933,0.093,0.219,-0.278,65.4,-52.1,-10.8,205,255,0
L,,5660994,0.099,0.371,0.236,-22.0,-106.3,61.4,196,288,0
L,,5661053,-0.038,0.567,0.204,-92.9,-45.6,127.2,223,296,0
L,,5661114,-0.039,0.917,0.070,-144.0,-42.0,183.5,241,314,0
L,,5661204,-0.087,1.594,0.263,-217.7,-123.4,204.9,249,329,0
L,,5661263,-0.813,1.671,0.000,-221.4,-32.7,220.0,217,320,0
L,,5661324,-1.220,1.697,-0.858,-75.8,-48.1,53.3,218,309,0
L,,5661383,-0.567,1.537,-0.682,68.8,-48.7,-115.7,292,327,0
L,,5661444,-0.186,1.730,-0.179,54.0,-94.7,-138.3,449,546,0
L,,5661503,-0.498,1.013,0.652,52.2,-92.0,-99.8,442,549,0
L,,5661564,0.462,1.088,-0.372,43.5,-17.6,-58.9,499,622,0
L,,5661654,0.141,1.036,0.103,38.5,8.6,-32.7,524,673,0
L,,5661744,0.050,1.041,0.182,30.5,26.9,-25.6,374,642,0
L,,5661803,-0.012,1.035,0.131,21.8,22.5,-24.8,347,663,0
L,,5661864,-0.014,1.074,0.064,18.6,15.9,-26.7,303,704,0
L,,5661923,-0.010,1.043,0.157,31.7,27.5,-37.8,209,697,0
L,,5661984,0.001,1.089,0.168,61.1,1.6,-60.8,139,549,0
L,,5662043,-0.032,1.251,0.098,63.0,36.6,-72.5,162,633,0
L,,5662104,0.229,1.327,0.330,88.9,82.8,-81.1,181,675,0
L,,5662164,-0.165,1.461,0.142,89.6,46.2,-122.3,131,490,0
L,,5662223,0.205,1.001,0.273,136.1,49.7,-65.5,113,296,0
L,,5662284,0.010,0.530,0.504,-5.5,20.3,4.5,147,246,0
L,,5662343,-0.029,0.323,0.213,-106.4,-12.4,81.2,145,293,0
L,,5662404,0.357,0.638,-0.022,-157.9,-20.4,145.9,191,290,0
L,,5662463,0.142,1.089,-0.112,-188.2,-60.8,182.0,217,299,0
L,,5662553,-0.414,2.105,0.030,-233.3,-76.7,199.5,182,303,0
L,,5662613,-1.052,2.064,-0.924,-162.1,-45.4,94.4,187,307,0
L,,5662673,-1.039,1.520,-0.549,33.6,-30.1,-78.6,231,276,0
L,,5662734,-0.228,1.570,-0.225,21.5,-27.2,-121.3,428,521,0
L,,5662793,-0.208,0.809,0.380,44.2,-87.8,-95.8,454,561,0
L,,5662854,0.213,0.949,0.033,47.4,7.7,-51.8,491,618,0
L,,5662914,-0.118,0.994,0.268,26.7,27.3,-30.3,509,668,0
L,,5663003,0.012,1.030,0.221,15.1,26.1,-12.2,429,627,0
L,,5663064,0.008,0.980,0.187,24.2,21.4,-16.3,411,630,0
L,,5663124,0.040,1.035,0.079,24.9,18.9,-19.3,323,684,0
L,,5663213,0.021,1.067,0.141,38.0,20.0,-30.9,209,694,0
L,,5663274,0.057,1.125,0.203,66.9,-15.6,-58.8,161,698,0
L,,5663333,-0.029,1.232,0.160,57.4,11.6,-76.3,157,567,0
L,,5663394,0.282,1.374,0.250,95.4,69.5,-80.6,179,689,0
L,,5663454,-0.202,1.445,0.099,98.4,22.4,-114.3,142,524,0
L,,5663522,0.122,0.920,0.072,116.9,24.3,-65.7,104,296,0
L,,5663574,-0.157,0.585,0.184,9.1,49.4,3.9,186,290,0
L,,5663633,0.012,0.285,0.162,-74.6,-53.7,84.0,157,289,0
L,,5663694,0.005,0.506,0.077,-108.2,-47.6,157.6,165,251,0
L,,5663753,0.131,1.081,0.060,-169.7,-56.7,201.1,217,297,0
L,,5663814,0.033,1.655,0.275,-219.1,-133.6,213.7,168,235,0
L,,5663874,-1.073,2.129,-0.012,-196.4,-89.7,175.9,166,287,0
L,,5663934,-1.430,1.427,-0.399,-45.5,-62.3,51.7,168,296,0
L,,5663994,1.210,1.380,-0.498,172.9,-55.3,-78.8,344,463,0
L,,5664053,0.477,1.189,-0.302,15.6,-26.4,-108.7,450,558,0
L,,5664114,-0.424,0.924,0.603,40.6,-7.7,-63.2,459,576,0
L,,5664204,-0.057,1.040,0.344,12.8,-23.6,-41.0,517,655,0
L,,5664263,0.183,1.076,0.131,32.8,5.8,-23.5,514,680,0
L,,5664354,0.029,1.018,0.187,29.4,8.1,-31.5,421,661,0
L,,5664414,0.027,0.982,0.104,30.5,3.8,-28.3,347,670,0
L,,5664474,0.006,1.002,0.085,22.1,5.1,-24.7,336,702,0
L,,5664534,0.004,1.037,0.103,30.5,10.2,-28.3,249,708,0
L,,5664593,0.034,1.083,0.164,56.9,1.6,-47.1,163,703,0
L,,5664654,-0.028,1.230,0.080,66.0,5.8,-66.0,173,670,0
L,,5664713,0.133,1.314,0.204,91.0,52.9,-73.4,183,674,0
L,,5664774,0.242,1.399,0.487,106.8,63.0,-91.5,151,505,0
L,,5664833,0.270,1.318,0.308,106.7,39.5,-82.6,98,284,0
L,,5664894,-0.284,0.524,0.062,81.8,62.1,-104.5,180,336,0
L,,5664954,0.292,0.251,0.130,4.3,-52.0,61.8,182,295,0
L,,5665014,0.012,0.382,0.268,-95.1,-63.7,153.5,224,265,0
L,,5665074,0.158,0.952,0.118,-152.5,-90.4,207.9,189,313,0
L,,5665164,-0.457,1.951,0.527,-214.2,-156.6,204.5,228,324,0
L,,5665224,-1.260,1.926,0.301,-193.3,-70.9,122.4,232,323,0
L,,5665284,-1.153,1.639,-0.134,-103.8,-116.2,14.4,200,293,0
L,,5665374,1.785,0.790,0.490,54.0,-152.4,-82.2,409,492,0
L,,5665434,0.249,1.185,0.220,25.2,-56.7,-110.1,465,578,0
L,,5665494,-0.087,0.929,0.247,59.3,35.9,-51.1,472,590,0
L,,5665597,0.028,0.960,0.272,18.9,4.4,-24.5,525,665,0
L,,5665614,0.080,1.012,0.145,20.0,11.0,-20.7,529,669,0
L,,5665704,0.128,1.004,0.252,24.9,18.4,-17.7,449,663,0
L,,5665764,0.029,1.016,0.128,25.3,13.8,-19.3,374,673,0
L,,5665867,0.015,1.041,0.122,26.1,10.9,-20.3,266,697,0
L,,5665883,-0.003,1.045,0.138,27.0,15.3,-20.7,245,701,0
L,,5665944,0.083,1.023,0.081,44.8,4.7,-33.3,194,695,0
L,,5666034,0.084,1.198,0.069,73.9,-10.2,-52.5,181,702,0
L,,5666093,0.227,1.352,0.190,100.4,34.1,-58.3,186,598,0
L,,5666154,0.200,1.362,0.500,123.5,36.7,-80.7,152,505,0
L,,5666213,0.180,1.385,0.244,112.9,12.1,-92.6,129,405,0
L,,5666274,-0.379,1.172,0.128,126.4,-25.7,-119.1,190,332,0
L,,5666333,0.152,0.373,0.283,43.6,-87.3,65.1,191,283,0
L,,5666394,-0.110,0.499,0.258,-51.5,-105.7,179.2,208,276,0
L,,5666462,-0.498,0.867,0.477,-136.7,-112.4,242.7,233,273,0
L,,5666514,-0.480,1.407,0.607,-196.4,-217.4,226.8,242,304,0
L,,5666574,-0.866,1.849,0.636,-223.6,-153.0,161.1,250,311,0
L,,5666633,-0.755,1.793,0.122,-200.0,-66.1,96.6,208,300,0
L,,5666724,-0.805,1.356,-0.637,-37.3,-51.2,-56.0,222,319,0
L,,5666784,1.477,0.742,0.010,38.7,-192.7,-87.0,413,501,0
L,,5666844,0.536,0.956,0.322,-12.3,-56.4,-107.6,461,569,0
L,,5666936,0.288,1.073,-0.120,19.8,-33.3,-51.9,481,608,0
L,,5667023,0.112,1.037,0.114,26.0,14.1,-25.9,499,643,0
L,,5667083,0.087,0.997,0.241,15.8,22.6,-27.7,443,658,0
L,,5667173,0.019,1.009,0.148,13.9,2.4,-23.9,381,666,0
L,,5667234,0.085,1.064,0.093,27.5,4.2,-22.4,328,677,0
L,,5667293,0.024,1.051,0.141,30.3,7.9,-25.9,278,688,0
L,,5667354,0.117,1.072,0.100,62.3,-5.6,-42.5,277,685,0
L,,5667414,0.125,1.163,0.035,68.6,-23.6,-57.1,175,679,0
L,,5667474,0.024,1.391,0.173,109.4,16.4,-67.6,190,683,0
L,,5667534,0.153,1.443,0.513,122.8,54.7,-74.7,188,657,0
L,,5667594,0.118,1.377,0.000,99.3,21.2,-95.7,143,401,0
L,,5667654,0.073,1.417,0.053,117.4,-19.5,-189.2,104,240,0
L,,5667713,0.067,0.558,0.528,21.0,-67.0,40.1,142,288,0
L,,5667774,-0.077,0.411,0.196,-42.3,-98.8,150.2,160,239,0
L,,5667833,0.020,0.847,0.236,-81.9,-127.2,228.6,207,290,0
L,,5667894,-0.389,1.239,0.555,-123.2,-214.0,249.5,237,307,0
L,,5667954,-0.484,1.728,0.810,-192.2,-266.6,193.2,275,351,0
L,,5668014,-0.974,1.718,0.551,-180.5,-129.2,169.8,241,310,0
L,,5668074,-1.186,1.634,-0.019,-118.5,-72.3,80.1,228,317,0
L,,5668134,-0.579,1.636,-1.058,39.5,-7.9,-76.5,274,311,0
L,,5668194,-0.097,1.482,-0.631,1.2,-100.7,-134.6,444,546,0
L,,5668284,-0.354,0.943,0.392,35.8,11.6,-81.6,461,584,0
L,,5668344,0.373,1.057,-0.078,6.9,-53.8,-58.5,509,648,0
L,,5668404,0.170,1.011,0.066,24.5,6.9,-30.1,526,678,0
L,,5668463,0.113,1.036,0.125,29.5,15.9,-23.1,457,652,0
L,,5668524,0.044,1.024,0.140,15.1,-7.8,-27.6,346,666,0
L,,5668583,-0.017,1.043,0.109,11.4,3.2,-21.1,317,695,0
L,,5668687,0.037,1.036,0.023,36.8,11.5,-30.9,240,681,0
L,,5668704,0.075,1.051,0.015,41.2,8.5,-35.4,254,689,0
L,,5668764,0.108,1.123,0.001,75.6,-10.7,-51.8,139,629,0
L,,5668824,0.074,1.272,0.075,89.8,6.9,-63.9,167,680,0
L,,5668884,0.144,1.569,0.718,124.2,57.6,-75.7,167,641,0
L,,5668944,0.216,1.496,0.113,101.7,30.6,-88.5,123,393,0
L,,5669003,-0.373,0.604,-0.119,126.7,14.2,-57.4,195,247,0
L,,5669064,0.397,0.291,0.347,12.0,-100.1,53.7,190,268,0
L,,5669123,-0.060,0.476,0.252,-64.6,-120.3,150.9,184,255,0
L,,5669184,0.101,1.129,-0.053,-129.5,-160.4,201.1,213,292,0
L,,5669244,-0.356,1.340,0.576,-169.1,-144.5,235.4,245,306,0
L,,5669304,-0.757,1.969,0.447,-220.8,-140.7,187.1,228,294,0
L,,5669364,-0.908,2.065,-0.538,-159.6,-23.3,115.8,220,300,0
L,,5669424,-1.440,1.457,-0.497,-58.1,-31.9,-14.9,241,314,0
L,,5669527,0.291,1.316,-0.145,18.2,-32.4,-118.7,448,550,0
L,,5669574,-0.657,0.816,0.544,61.3,-45.8,-88.2,465,579,0
L,,5669634,0.501,1.080,-0.136,30.1,-27.4,-59.3,525,652,0
L,,5669694,-0.063,1.006,0.202,35.3,26.1,-28.8,538,681,0
L,,5669753,0.020,1.068,0.181,19.1,17.1,-20.3,472,635,0
L,,5669844,0.000,0.983,0.092,-25.4,22.6,-21.8,371,659,0
L,,5669913,-0.004,1.043,0.111,17.3,6.7,-25.4,315,688,0
L,,5669964,-0.011,1.025,0.118,17.1,3.2,-27.2,279,696,0
L,,5670024,0.039,1.069,0.072,35.8,2.0,-40.6,229,692,0
L,,5670083,0.023,1.138,0.140,52.2,-15.3,-59.1,177,697,0
L,,5670143,0.017,1.242,0.166,60.3,47.1,-66.8,174,708,0
L,,5670204,0.142,1.284,0.320,100.8,72.9,-75.6,178,664,0
L,,5670293,0.319,1.355,0.264,104.4,55.5,-91.5,127,320,0
L,,5670354,-0.732,-0.230,0.250,96.6,46.3,-106.1,134,262,0
L,,5670415,0.255,0.198,0.341,-22.9,-63.2,62.7,161,266,0
L,,5670503,0.299,0.633,0.056,-146.9,-62.3,168.9,213,293,0
L,,5670594,0.009,1.304,0.348,-218.1,-113.6,203.4,211,309,0
L,,5670654,-0.754,2.054,0.265,-252.6,-53.5,181.2,187,299,0
L,,5670714,-0.679,1.957,-0.911,-138.8,22.3,115.6,231,314,0
L,,5670774,-0.795,1.673,-0.823,28.3,21.5,-74.8,273,320,0
L,,5670833,-0.363,1.813,-0.240,21.7,-52.4,-138.4,448,545,0
L,,5670894,-0.189,0.823,0.659,28.3,-95.8,-86.8,458,561,0
L,,5670954,0.262,0.925,0.212,40.7,22.8,-59.5,447,553,0
L,,5671014,0.057,1.012,0.339,24.5,-29.4,-54.0,482,597,0
L,,5671074,0.052,1.093,0.161,43.1,17.7,-24.5,526,655,0
L,,5671134,0.032,0.977,0.336,39.4,16.1,-25.2,501,619,0
L,,5671194,-0.008,1.017,0.185,24.2,2.6,-26.5,502,632,0
L,,5671254,-0.058,1.025,0.113,18.9,14.2,-26.8,417,659,0
L,,5671314,-0.040,1.058,0.162,25.2,19.4,-30.5,335,678,0
L,,5671374,-0.049,1.075,0.259,41.4,23.0,-50.6,251,671,0
L,,5671433,-0.143,1.204,0.249,57.3,27.5,-70.4,153,700,0
L,,5671494,0.015,1.383,0.232,78.8,68.9,-79.8,141,652,0
L,,5671554,-0.001,1.362,0.495,85.7,136.2,-101.7,139,572,0
L,,5671644,0.200,1.063,0.241,57.1,162.0,-78.4,88,346,0
L,,5671703,-0.224,0.285,0.250,-25.4,193.9,-39.3,128,313,0
L,,5671764,0.425,0.290,0.047,-106.9,-66.3,25.4,139,305,0
L,,5671824,0.287,0.660,0.085,-185.7,-87.0,111.2,157,260,0
L,,5671914,0.210,1.217,0.069,-213.6,11.9,197.7,184,286,0
L,,5671974,0.056,2.015,-0.013,-248.3,75.3,210.1,179,293,0
L,,5672034,-0.374,2.044,-1.069,-132.7,101.0,132.9,189,292,0
L,,5672094,-0.646,1.402,-0.951,18.9,2.0,9.5,186,239,0
L,,5672154,0.075,1.337,0.173,36.4,-14.7,-73.6,422,501,0
L,,5672214,0.111,0.927,0.426,34.5,-88.2,-72.9,446,551,0
L,,5672274,-0.067,0.940,0.451,47.8,21.5,-38.0,474,587,0
L,,5672333,0.070,0.995,0.253,17.0,-16.8,-38.5,496,618,0
L,,5672437,0.067,0.977,0.382,21.4,19.1,-13.8,524,650,0
L,,5672454,0.004,0.980,0.417,27.9,20.9,-17.4,526,655,0
L,,5672514,-0.066,0.974,0.304,38.8,22.8,-25.3,523,668,0
L,,5672574,-0.069,0.952,0.251,21.0,21.0,-23.0,484,625,0
L,,5672634,-0.074,1.053,0.241,17.9,27.7,-21.7,389,651,0
L,,5672724,-0.136,1.027,0.354,42.0,27.0,-43.0,161,665,0
L,,5672784,-0.124,1.076,0.245,53.9,31.0,-59.1,150,497,0
L,,5672852,-0.129,1.214,0.254,55.3,65.6,-67.4,144,546,0
L,,5672904,0.122,1.231,0.186,76.5,111.4,-74.1,152,636,0
L,,5672964,-0.016,1.293,0.581,56.4,137.2,-85.0,93,303,0
L,,5673024,-0.052,1.361,0.094,68.3,117.5,-94.8,103,387,0
L,,5673084,-1.057,-0.904,0.306,16.1,183.1,-79.3,192,238,0
L,,5673144,0.554,0.235,0.124,-82.9,39.2,31.0,156,263,0
L,,5673204,0.526,0.641,-0.087,-163.0,34.0,107.5,169,222,0
L,,5673268,0.478,0.989,-0.102,-207.9,-0.8,157.6,158,258,0
L,,5673354,0.106,1.806,0.144,-247.1,68.9,212.6,168,286,0
L,,5673414,-0.572,2.343,-0.241,-158.2,130.2,178.5,201,246,0
L,,5673474,-0.904,1.654,-1.139,-32.3,-0.3,12.0,226,287,0
L,,5673563,-0.025,1.293,0.301,32.6,-54.1,-80.9,453,562,0
L,,5673624,-0.110,0.846,0.548,26.3,8.6,-50.7,465,578,0
L,,5673727,-0.012,0.953,0.437,17.5,-12.6,-31.9,506,626,0
L,,5673744,-0.038,0.947,0.465,18.2,2.3,-26.6,513,633,0
L,,5673804,0.062,0.988,0.417,30.9,22.6,-20.6,535,659,0
L,,5673864,0.017,0.986,0.377,50.4,19.6,-27.6,542,673,0
L,,5673954,-0.149,0.973,0.227,31.0,17.0,-27.0,430,624,0
L,,5674014,-0.085,1.018,0.220,16.1,19.6,-23.3,339,632,0
L,,5674104,-0.087,1.092,0.271,35.7,23.8,-41.6,260,669,0
L,,5674164,-0.121,1.106,0.298,57.6,31.9,-58.8,157,700,0
L,,5674254,0.004,1.238,0.279,66.1,107.4,-73.0,178,673,0
L,,5674314,-0.056,1.303,0.487,63.8,151.9,-125.3,139,538,0
L,,5674375,-0.018,1.452,0.215,88.9,146.6,-127.6,96,355,0
L,,5674434,-0.387,0.855,-0.088,41.0,229.8,-73.1,161,218,0
L,,5674494,0.697,0.122,0.288,-50.6,63.7,3.7,101,207,0
L,,5674553,0.505,0.505,-0.045,-155.6,-3.1,74.0,172,210,0
L,,5674614,0.359,0.866,-0.053,-209.5,20.1,142.4,182,301,0
L,,5674674,0.491,1.164,-0.029,-233.5,54.8,185.2,194,262,0
L,,5674734,0.096,2.115,-0.170,-241.8,80.0,220.5,165,268,0
L,,5674824,-0.722,1.583,-1.326,-93.7,-18.3,45.7,176,290,0
L,,5674927,0.063,1.456,0.484,17.0,3.3,-85.2,447,548,0
L,,5674944,0.112,1.240,0.094,33.1,-25.8,-84.7,459,566,0
L,,5675004,-0.142,0.983,0.495,48.3,0.0,-55.3,476,590,0
L,,5675064,0.040,0.942,0.284,31.2,1.1,-46.3,500,623,0
L,,5675154,0.025,0.983,0.333,26.8,20.5,-17.3,538,669,0
L,,5675214,0.028,0.962,0.360,33.5,26.6,-22.0,538,683,0
L,,5675304,-0.240,1.008,0.253,23.7,9.1,-23.7,499,678,0
L,,5675364,-0.050,1.081,0.240,19.3,30.9,-26.0,348,662,0
L,,5675424,-0.023,0.985,0.206,29.5,27.3,-35.3,161,697,0
L,,5675484,-0.116,1.104,0.349,41.5,34.8,-49.4,165,698,0
L,,5675544,-0.099,1.109,0.268,57.7,41.2,-70.7,116,709,0
L,,5675604,-0.049,1.361,0.310,73.9,85.0,-95.3,159,623,0
L,,5675665,-0.145,1.368,0.553,63.7,191.5,-120.6,154,566,0
L,,5675754,-0.070,1.013,0.275,71.4,224.2,-82.6,113,288,0
L,,5675843,0.747,0.207,-0.003,-70.4,-16.2,4.9,150,293,0
L,,5675904,0.341,0.518,-0.113,-168.8,2.3,101.9,192,256,0
L,,5675964,0.331,0.906,-0.064,-196.1,51.2,162.6,186,296,0
L,,5676067,0.104,1.911,0.105,-257.7,50.7,207.9,153,283,0
L,,5676084,-0.092,2.137,-0.061,-257.1,46.4,197.3,141,287,0
L,,5676144,-0.319,1.852,-0.807,-123.4,77.9,108.3,153,285,0
L,,5676234,0.396,0.898,1.304,48.8,-66.1,-93.7,361,419,0
