side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase,L_toe,L_heel,R_toe,R_heel
R,audio_only,1004199.0,-0.318,0.963,-0.096,-4.6,0.5,2.6,713,844,0,,,,
R,audio_only,1004259.0,-0.104,1.062,-0.057,-4.1,0.6,3.0,732,868,0,,,,
R,audio_only,1004321.0,-0.173,1.067,-0.101,-5.3,-1.2,4.4,742,883,0,,,,
R,audio_only,1004378.0,-0.161,1.113,-0.028,-8.4,-2.6,8.7,711,888,0,,,,
R,audio_only,1004439.0,-0.108,1.44,-0.092,-11.0,-3.2,12.7,518,893,0,,,,
R,audio_only,1004499.0,-0.166,1.885,-0.658,-16.8,-3.3,18.0,261,893,0,,,,
R,audio_only,1004559.0,-0.639,1.54,0.325,-22.5,1.2,14.8,144,863,0,,,,
R,audio_only,1004619.0,-0.206,-0.438,-0.728,-12.2,13.2,3.0,143,559,0,,,,
R,audio_only,1004679.0,-0.173,0.021,-0.153,4.6,1.8,0.1,161,655,0,,,,
R,audio_only,1004739.0,-0.273,0.234,-0.201,20.1,14.2,-7.3,171,600,0,,,,
R,audio_only,1004799.0,-0.572,0.519,-0.174,33.2,7.8,-16.5,155,568,0,,,,
R,audio_only,1004859.0,-0.396,1.346,-0.23,39.0,0.3,-23.2,155,574,0,,,,
R,audio_only,1004918.0,0.066,2.664,0.397,37.2,-1.5,-22.0,123,484,0,,,,
R,audio_only,1004979.0,0.45,1.882,1.347,13.2,1.9,-11.3,120,589,0,,,,
R,audio_only,1005041.0,0.245,1.201,-0.503,-13.9,7.1,4.3,552,678,0,,,,
R,audio_only,1005099.0,-0.1,1.496,0.326,-16.1,0.0,-0.1,651,771,0,,,,
R,audio_only,1005159.0,-0.589,0.491,0.049,-8.9,6.3,1.5,682,811,0,,,,
R,audio_only,1005219.0,-0.054,1.074,-0.142,-5.7,-4.3,1.7,698,830,0,,,,
R,audio_only,1005279.0,-0.408,0.88,-0.13,-5.1,-0.8,1.3,708,841,0,,,,
R,audio_only,1005339.0,-0.299,0.96,-0.078,-4.1,-2.5,2.2,711,842,0,,,,
R,audio_only,1005399.0,-0.303,0.989,-0.042,-3.6,-2.2,2.0,719,853,0,,,,
R,audio_only,1005458.0,-0.273,0.948,-0.03,-3.7,-3.0,2.6,720,854,0,,,,
R,audio_only,1005518.0,-0.189,1.021,-0.018,-5.7,-1.9,3.6,726,865,0,,,,
R,audio_only,1005579.0,-0.244,1.077,0.006,-7.2,-4.0,5.2,709,876,0,,,,
R,audio_only,1005639.0,-0.178,1.21,-0.046,-10.0,-2.5,7.9,596,880,0,,,,
R,audio_only,1005701.0,-0.226,1.552,-0.208,-15.0,-3.5,12.4,352,894,0,,,,
R,audio_only,1005759.0,-0.893,2.3,-1.137,-19.8,-13.3,13.0,170,887,0,,,,
R,audio_only,1005819.0,-0.242,1.974,0.376,-20.5,-7.0,10.5,113,813,0,,,,
R,audio_only,1005878.0,-0.65,-1.256,-0.773,13.5,3.9,-6.4,107,479,0,,,,
R,audio_only,1005939.0,0.217,0.298,-0.055,14.3,-5.0,-4.1,208,463,0,,,,
R,audio_only,1005999.0,-0.396,-0.013,-0.596,31.0,7.6,-16.9,101,495,0,,,,
R,audio_only,1006059.0,-0.221,1.158,-0.299,37.3,7.6,-25.2,110,533,0,,,,
R,audio_only,1006119.0,0.24,2.376,-0.065,42.6,3.7,-22.2,115,438,0,,,,
R,audio_only,1006179.0,0.033,1.963,1.445,20.1,3.9,-10.9,104,532,0,,,,
R,audio_only,1006239.0,0.043,1.48,0.943,-15.6,-1.2,8.9,331,474,0,,,,
R,audio_only,1006299.0,0.393,2.475,0.264,-20.7,0.9,10.1,623,742,0,,,,
R,audio_only,1006359.0,-0.089,0.823,-0.04,-10.5,3.9,-0.8,670,797,0,,,,
R,audio_only,1006420.0,-0.545,0.896,-0.27,-5.1,-2.8,3.4,685,816,0,,,,
R,audio_only,1006479.0,-0.213,1.019,-0.147,-5.0,-2.4,0.8,685,815,0,,,,
R,audio_only,1006539.0,-0.229,1.003,-0.104,-3.5,-2.0,2.1,693,821,0,,,,
R,audio_only,1006599.0,-0.179,0.993,-0.054,-4.2,-2.8,2.5,695,825,0,,,,
R,audio_only,1006659.0,-0.341,0.932,-0.003,-4.0,0.0,2.3,696,833,0,,,,
R,audio_only,1006719.0,-0.06,1.011,-0.003,-4.4,-2.3,3.1,697,853,0,,,,
R,audio_only,1006808.0,-0.074,1.132,-0.024,-8.6,-2.8,6.1,578,873,0,,,,
R,audio_only,1006869.0,-0.1,1.205,0.045,-11.3,-0.3,9.4,372,886,0,,,,
R,audio_only,1006929.0,-0.308,1.645,-0.434,-15.3,-7.9,14.3,290,883,0,,,,
R,audio_only,1006989.0,-0.224,1.247,-0.556,-20.0,-3.5,13.7,136,840,0,,,,
