side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase,L_toe,L_heel,R_toe,R_heel
R,calibration,853713.0,-0.329,1.774,-0.786,-16.3,-2.7,17.0,186,895,0,,,,
R,calibration,853773.0,-0.422,1.789,0.666,-23.3,5.3,13.7,128,841,0,,,,
R,calibration,853833.0,-0.97,-0.701,-0.996,-1.9,15.5,0.0,178,462,0,,,,
R,calibration,853893.0,-0.316,0.134,-0.433,13.0,1.3,-0.6,211,531,0,,,,
R,calibration,853954.0,-0.547,0.438,-0.438,28.9,16.7,-12.3,159,310,0,,,,
R,calibration,854013.0,-2.739,1.843,-0.61,30.6,12.4,-24.5,131,429,0,,,,
R,calibration,854075.0,-0.407,2.142,0.024,42.3,10.5,-24.2,120,453,0,,,,
R,calibration,854133.0,-0.079,2.37,1.123,26.6,5.9,-20.5,97,483,0,,,,
R,calibration,854193.0,0.861,1.768,1.584,-1.9,-16.0,5.4,129,558,0,,,,
R,calibration,854253.0,-0.941,0.986,-3.054,-5.6,7.6,-4.4,592,711,0,,,,
R,calibration,854343.0,-0.448,0.734,0.381,-16.6,1.3,-0.6,681,806,0,,,,
R,calibration,854404.0,-0.383,0.837,-0.007,-7.6,-2.4,5.1,689,817,0,,,,
R,calibration,854463.0,-0.177,1.119,-0.142,-6.0,0.1,2.1,709,838,0,,,,
R,calibration,854523.0,-0.247,0.987,-0.093,-4.9,0.9,2.5,719,847,0,,,,
R,calibration,854583.0,-0.157,0.991,-0.039,-3.6,-2.4,1.2,725,856,0,,,,
R,calibration,854643.0,-0.193,0.963,-0.033,-3.8,-1.4,2.0,726,861,0,,,,
R,calibration,854733.0,-0.219,0.986,0.011,-5.9,-1.3,4.1,732,879,0,,,,
R,calibration,854794.0,-0.181,1.146,-0.036,-7.6,-4.3,6.6,687,881,0,,,,
R,calibration,854853.0,-0.044,1.254,-0.004,-10.8,-2.1,9.4,556,889,0,,,,
R,calibration,854914.0,-0.258,1.62,-0.28,-14.9,-4.5,15.2,302,893,0,,,,
R,calibration,854973.0,-0.08,1.18,-0.798,-20.2,-6.4,17.6,163,859,0,,,,
R,calibration,855034.0,-0.231,1.08,0.023,-17.3,3.5,9.7,120,747,0,,,,
R,calibration,855093.0,0.303,-0.281,1.112,-2.2,0.9,3.0,267,418,0,,,,
R,calibration,855154.0,-0.42,-0.193,-0.554,15.9,-6.4,0.5,133,497,0,,,,
R,calibration,855213.0,-0.047,0.386,-0.081,29.8,13.9,-17.1,135,443,0,,,,
R,calibration,855273.0,-0.509,1.082,-0.353,38.6,-4.0,-20.4,128,438,0,,,,
R,calibration,855333.0,0.141,2.245,0.019,39.0,3.7,-26.5,146,422,0,,,,
R,calibration,855393.0,0.31,2.205,1.377,19.7,11.4,-15.7,256,448,0,,,,
R,calibration,855454.0,0.612,1.852,1.389,-11.6,-5.4,3.6,507,607,0,,,,
R,calibration,855515.0,0.017,1.189,0.055,-17.3,1.1,12.9,649,766,0,,,,
R,calibration,855603.0,-0.497,0.818,-0.152,-7.1,3.8,1.2,684,812,0,,,,
R,calibration,855664.0,0.048,0.97,-0.106,-5.0,-5.1,0.9,692,823,0,,,,
R,calibration,855723.0,-0.427,0.887,-0.137,-4.4,0.5,1.5,696,822,0,,,,
R,calibration,855784.0,-0.118,1.036,-0.153,-4.0,-2.0,2.0,700,827,0,,,,
R,calibration,855843.0,-0.333,0.93,-0.068,-4.6,-0.8,2.5,709,841,0,,,,
R,calibration,855904.0,-0.023,0.975,-0.016,-3.9,-2.1,2.1,716,852,0,,,,
R,calibration,855963.0,-0.224,1.022,-0.017,-5.1,-1.0,3.2,721,864,0,,,,
R,calibration,856023.0,-0.144,1.127,-0.062,-8.3,-3.0,6.2,677,876,0,,,,
R,calibration,856083.0,-0.056,1.258,-0.007,-11.0,-2.1,9.5,495,883,0,,,,
R,calibration,856143.0,-0.346,1.564,-0.32,-15.4,-3.7,14.0,329,883,0,,,,
R,calibration,856205.0,-0.121,1.303,-0.639,-21.1,-7.2,15.2,133,862,0,,,,
R,calibration,856263.0,0.0,1.333,-0.049,-17.6,1.3,11.7,129,749,0,,,,
R,calibration,856324.0,-0.104,0.034,0.553,-3.5,-3.1,0.7,227,382,0,,,,
R,calibration,856383.0,-0.392,0.066,-0.306,16.4,2.7,-9.2,118,496,0,,,,
R,calibration,856444.0,-0.177,0.405,-0.333,28.3,12.6,-15.2,112,431,0,,,,
R,calibration,856503.0,0.428,1.008,-0.277,36.8,-4.3,-15.8,117,466,0,,,,
R,calibration,856563.0,-0.058,2.151,-0.094,41.3,9.7,-22.6,124,465,0,,,,
R,calibration,856624.0,-0.265,1.987,1.486,20.7,15.5,-16.6,97,485,0,,,,
R,calibration,856683.0,0.527,1.768,1.565,-11.2,-3.6,6.1,291,490,0,,,,
R,calibration,856744.0,1.075,0.789,0.711,-16.5,-3.8,2.2,621,740,0,,,,
R,calibration,856803.0,-0.095,0.897,0.391,-13.0,0.0,-0.8,666,791,0,,,,
R,calibration,856864.0,-0.393,0.967,-0.21,-6.5,-0.2,2.5,677,807,0,,,,
R,calibration,856925.0,-0.152,1.045,-0.127,-5.1,-3.0,0.9,685,814,0,,,,
R,calibration,857026.0,-0.166,1.017,-0.093,-3.5,-1.4,1.2,693,821,0,,,,
R,calibration,857043.0,-0.179,1.016,-0.106,-3.2,-1.8,1.6,694,824,0,,,,
R,calibration,857103.0,-0.305,0.939,-0.079,-4.5,-0.8,2.4,704,836,0,,,,
R,calibration,857164.0,-0.211,0.994,-0.046,-5.4,-0.4,3.2,709,844,0,,,,
R,calibration,857252.0,-0.128,1.127,-0.064,-7.7,-3.4,6.7,697,875,0,,,,
R,calibration,857313.0,-0.044,1.227,0.031,-10.8,-1.5,9.1,484,885,0,,,,
R,calibration,857374.0,-0.264,1.523,-0.227,-13.5,-2.3,13.2,358,890,0,,,,
R,calibration,857463.0,-0.457,1.65,0.618,-22.3,3.7,15.7,121,828,0,,,,
R,calibration,857524.0,-0.122,0.687,-0.24,-11.5,21.0,0.2,136,498,0,,,,
R,calibration,857583.0,-0.238,0.118,-0.346,8.1,-4.3,3.3,170,429,0,,,,
R,calibration,857643.0,-0.066,0.14,-0.027,26.5,11.5,-5.9,146,410,0,,,,
R,calibration,857705.0,-1.673,0.631,-0.825,44.2,9.9,-10.3,124,387,0,,,,
R,calibration,857763.0,-0.564,1.68,-0.096,43.0,4.6,-21.6,130,308,0,,,,
R,calibration,857824.0,-0.254,2.516,0.429,31.8,13.6,-25.4,99,308,0,,,,
R,calibration,857883.0,0.041,1.582,1.685,8.1,-2.8,-5.4,119,543,0,,,,
R,calibration,857944.0,-0.153,1.295,-0.703,-15.5,6.9,2.5,537,645,0,,,,
R,calibration,858003.0,-0.025,0.954,-0.05,-15.6,-0.8,3.3,650,772,0,,,,
R,calibration,858063.0,-0.159,1.091,-0.026,-9.2,1.7,2.2,675,801,0,,,,
R,calibration,858124.0,-0.219,1.028,-0.272,-5.9,-2.2,2.8,687,817,0,,,,
R,calibration,858183.0,-0.229,0.924,-0.107,-5.4,-0.1,1.3,697,825,0,,,,
R,calibration,858244.0,-0.152,0.995,-0.098,-4.2,-0.7,1.2,712,840,0,,,,
R,calibration,858303.0,-0.191,1.007,-0.126,-3.5,-1.4,1.6,713,846,0,,,,
R,calibration,858365.0,-0.259,0.988,-0.063,-4.5,-0.8,2.7,720,854,0,,,,
R,calibration,858423.0,-0.093,0.996,-0.018,-4.9,-0.7,3.0,723,862,0,,,,
R,calibration,858484.0,-0.223,1.106,-0.074,-6.6,-1.4,5.5,727,875,0,,,,
R,calibration,858543.0,-0.062,1.121,-0.01,-9.4,-1.8,7.8,592,887,0,,,,
R,calibration,858603.0,-0.06,1.34,-0.121,-11.6,-1.5,11.9,340,896,0,,,,
R,calibration,858664.0,-0.113,1.903,-0.785,-16.9,-3.2,16.7,187,891,0,,,,
R,calibration,858723.0,-0.293,1.775,0.675,-23.4,4.6,14.4,130,823,0,,,,
R,calibration,858784.0,-0.003,0.576,-0.217,-5.5,21.8,4.0,111,364,0,,,,
R,calibration,858843.0,-0.312,0.216,-0.403,10.3,3.6,2.3,139,520,0,,,,
R,calibration,858904.0,-0.078,0.188,0.038,25.3,16.5,-5.8,150,464,0,,,,
R,calibration,858963.0,-1.967,0.103,0.237,38.0,12.3,-11.3,107,467,0,,,,
R,calibration,859024.0,-0.65,1.413,-0.121,39.6,6.0,-20.0,127,442,0,,,,
R,calibration,859085.0,-0.255,2.296,0.235,34.2,4.9,-21.9,106,376,0,,,,
R,calibration,859143.0,0.192,1.881,1.44,11.7,-7.4,-9.1,85,545,0,,,,
R,calibration,859204.0,0.447,1.104,0.154,-14.4,5.5,4.5,477,586,0,,,,
R,calibration,859293.0,0.009,1.291,0.081,-15.5,-2.7,1.6,663,785,0,,,,
R,calibration,859354.0,-0.406,0.92,-0.213,-7.7,1.5,3.1,689,817,0,,,,
R,calibration,859414.0,-0.012,1.069,-0.134,-6.2,-3.4,2.0,708,840,0,,,,
R,calibration,859473.0,-0.358,0.837,-0.076,-5.9,0.4,2.8,717,848,0,,,,
R,calibration,859534.0,-0.197,1.015,-0.092,-3.8,-2.1,2.0,724,858,0,,,,
R,calibration,859593.0,-0.22,0.987,-0.058,-3.7,-1.7,1.9,727,861,0,,,,
R,calibration,859654.0,-0.107,1.002,-0.044,-4.0,-2.1,2.5,731,869,0,,,,
R,calibration,859713.0,-0.22,0.995,0.011,-4.9,-1.5,3.7,728,875,0,,,,
R,calibration,859774.0,-0.109,1.137,-0.068,-6.2,-3.4,5.4,678,885,0,,,,
R,calibration,859835.0,-0.09,1.241,-0.088,-10.3,-1.6,10.0,488,891,0,,,,
R,calibration,859893.0,-0.305,1.699,-0.333,-15.0,-3.5,15.7,294,892,0,,,,
R,calibration,859954.0,-0.114,1.319,-0.831,-20.9,-1.7,16.1,133,863,0,,,,
R,calibration,860013.0,-0.006,1.298,0.357,-19.9,9.7,10.9,119,703,0,,,,
R,calibration,860074.0,0.038,0.018,0.381,-0.3,-1.8,9.2,196,534,0,,,,
R,calibration,860133.0,-0.204,0.0,-0.134,19.4,4.1,-1.9,137,574,0,,,,
R,calibration,860194.0,-0.62,0.548,-0.186,32.6,16.3,-9.4,127,439,0,,,,
R,calibration,860253.0,0.338,1.256,0.179,39.6,0.4,-13.5,127,450,0,,,,
R,calibration,860314.0,-0.532,2.474,0.148,40.3,10.2,-23.8,123,419,0,,,,
R,calibration,860374.0,-0.193,2.078,1.22,19.8,4.7,-16.6,101,494,0,,,,
R,calibration,860433.0,0.377,2.102,1.404,-7.3,-2.1,-1.6,141,559,0,,,,
R,calibration,860495.0,-0.149,1.953,-1.136,-16.9,11.1,-4.6,613,734,0,,,,
R,calibration,860553.0,-0.053,1.487,0.653,-17.2,-4.5,-1.1,668,792,0,,,,
R,calibration,860614.0,-0.446,0.869,-0.287,-7.1,0.2,4.9,692,818,0,,,,
R,calibration,860673.0,0.009,1.075,-0.161,-6.4,-1.9,1.1,709,839,0,,,,
R,calibration,860734.0,-0.347,0.828,-0.065,-5.3,0.8,2.9,716,847,0,,,,
R,calibration,860793.0,-0.125,0.979,-0.06,-3.3,-2.2,1.6,726,854,0,,,,
R,calibration,860854.0,-0.244,0.972,-0.075,-3.1,-0.7,2.0,723,851,0,,,,
R,calibration,860914.0,-0.249,0.977,-0.033,-3.8,-0.6,2.4,727,859,0,,,,
R,calibration,860973.0,-0.119,1.082,-0.088,-5.6,-0.5,4.0,739,875,0,,,,
R,calibration,861034.0,-0.239,1.074,0.019,-7.8,-1.1,6.1,728,885,0,,,,
R,calibration,861093.0,-0.103,1.223,-0.062,-9.7,-2.7,9.9,553,891,0,,,,
R,calibration,861154.0,-0.258,1.53,-0.285,-13.5,-2.6,15.6,329,894,0,,,,
R,calibration,861215.0,-0.252,1.332,-0.955,-19.1,-1.8,16.4,151,881,0,,,,
R,calibration,861274.0,-0.068,1.472,0.318,-19.4,5.3,9.5,124,788,0,,,,
R,calibration,861333.0,-0.286,0.039,0.311,-7.0,5.6,4.9,226,531,0,,,,
R,calibration,861394.0,-0.395,0.024,-0.262,15.1,5.1,-1.7,136,612,0,,,,
R,calibration,861454.0,-0.386,0.391,-0.097,28.8,19.4,-9.9,130,551,0,,,,
R,calibration,861513.0,-2.294,1.036,-0.184,34.6,8.3,-29.2,120,548,0,,,,
R,calibration,861574.0,-0.506,2.007,-0.009,41.1,6.0,-21.7,117,453,0,,,,
R,calibration,861633.0,-0.032,2.245,0.78,26.3,8.0,-21.1,121,501,0,,,,
R,calibration,861694.0,0.731,1.802,1.674,1.5,-8.5,0.4,114,583,0,,,,
R,calibration,861753.0,-0.972,1.319,-3.074,-8.0,6.8,-4.3,578,695,0,,,,
R,calibration,861814.0,0.181,0.813,-0.24,-13.2,-1.2,0.6,658,779,0,,,,
R,calibration,861874.0,-0.452,0.818,0.084,-8.4,2.7,3.0,684,807,0,,,,
R,calibration,861935.0,-0.027,1.133,-0.187,-6.5,-2.9,1.6,695,820,0,,,,
R,calibration,862024.0,-0.307,0.976,-0.145,-3.8,0.2,2.0,713,838,0,,,,
R,calibration,862083.0,-0.198,0.99,-0.121,-3.8,-2.8,1.7,719,848,0,,,,
R,calibration,862144.0,-0.275,0.937,-0.051,-4.5,-1.5,2.8,712,846,0,,,,
R,calibration,862204.0,-0.164,0.954,0.0,-5.6,1.2,2.8,722,861,0,,,,
R,calibration,862263.0,-0.086,1.088,-0.038,-6.2,-2.1,4.5,726,875,0,,,,
R,calibration,862324.0,-0.116,1.117,0.013,-8.3,-2.7,6.5,620,883,0,,,,
R,calibration,862383.0,-0.252,1.22,0.008,-11.2,-0.5,9.8,377,894,0,,,,
R,calibration,862444.0,-0.203,1.493,-0.377,-16.4,-4.6,15.0,280,894,0,,,,
R,calibration,862503.0,-0.284,1.193,-0.522,-18.4,-4.3,18.9,126,867,0,,,,
R,calibration,862564.0,0.091,1.041,0.222,-16.8,5.4,10.8,107,715,0,,,,
R,calibration,862625.0,0.373,-0.428,0.553,-2.4,4.6,7.4,244,506,0,,,,
R,calibration,862684.0,-0.511,-0.083,-0.327,21.7,2.1,-3.2,146,580,0,,,,
R,calibration,862744.0,-0.418,0.516,-0.189,32.6,10.4,-13.6,145,438,0,,,,
R,calibration,862803.0,0.162,1.533,0.058,42.7,1.0,-19.3,143,457,0,,,,
R,calibration,862864.0,-0.459,2.845,0.519,39.6,12.9,-25.7,143,460,0,,,,
R,calibration,862923.0,-0.497,1.907,1.204,20.7,-6.3,-11.6,116,546,0,,,,
R,calibration,862984.0,0.835,1.941,0.842,-14.3,-3.3,2.3,323,551,0,,,,
R,calibration,863043.0,1.024,1.484,0.122,-19.4,12.4,-2.0,634,758,0,,,,
R,calibration,863104.0,-0.456,0.69,-0.111,-13.2,4.1,3.9,676,802,0,,,,
R,calibration,863164.0,-0.252,0.949,-0.199,-8.1,-2.6,6.7,696,821,0,,,,
R,calibration,863224.0,-0.264,0.977,-0.131,-6.1,0.0,1.5,712,839,0,,,,
R,calibration,863284.0,-0.19,0.989,-0.078,-5.1,-1.4,2.9,717,842,0,,,,
R,calibration,863345.0,-0.2,0.979,-0.045,-3.7,-2.5,1.6,722,856,0,,,,
R,calibration,863403.0,-0.223,0.949,-0.01,-3.5,-2.2,2.0,722,855,0,,,,
R,calibration,863463.0,-0.164,1.02,-0.014,-4.4,-1.0,2.8,719,855,0,,,,
R,calibration,863524.0,-0.206,1.063,-0.006,-5.1,-2.8,4.2,710,871,0,,,,
R,calibration,863583.0,-0.104,1.133,-0.019,-8.2,-2.4,6.7,597,881,0,,,,
R,calibration,863644.0,-0.269,1.364,-0.062,-12.1,-2.0,11.0,363,893,0,,,,
R,calibration,863704.0,-0.262,1.641,-0.722,-17.7,-7.2,16.3,212,893,0,,,,
R,calibration,863763.0,-0.382,1.621,0.381,-23.2,2.3,17.2,120,827,0,,,,
R,calibration,863824.0,-0.183,0.672,0.072,-15.3,18.1,5.8,123,425,0,,,,
R,calibration,863883.0,-0.286,0.289,-0.44,10.4,0.6,4.1,124,524,0,,,,
R,calibration,863944.0,0.064,0.174,0.014,24.6,8.0,-5.5,126,477,0,,,,
R,calibration,864005.0,0.297,0.921,0.421,31.2,10.7,-12.8,110,421,0,,,,
R,calibration,864064.0,-0.488,1.069,-0.302,37.4,13.4,-23.7,119,389,0,,,,
R,calibration,864124.0,-0.246,2.333,0.372,38.3,7.0,-16.0,118,424,0,,,,
R,calibration,864184.0,-0.184,1.986,1.244,21.2,-18.6,-9.5,112,538,0,,,,
R,calibration,864274.0,-1.328,1.322,-2.586,-5.4,-3.4,-1.1,597,715,0,,,,
R,calibration,864333.0,-0.178,1.232,0.338,-14.1,-3.0,2.1,663,786,0,,,,
R,calibration,864394.0,-0.345,0.903,-0.232,-8.6,4.5,4.3,690,820,0,,,,
R,calibration,864454.0,0.024,1.148,-0.164,-5.8,-3.3,1.4,717,849,0,,,,
R,calibration,864514.0,-0.397,0.862,-0.114,-4.8,-0.8,2.6,723,854,0,,,,
R,calibration,864574.0,-0.3,0.991,-0.097,-3.8,-3.8,2.4,724,857,0,,,,
R,calibration,864633.0,-0.241,0.968,-0.031,-4.4,-2.1,3.1,728,861,0,,,,
R,calibration,864694.0,-0.207,0.876,0.0,-4.2,-2.5,2.9,733,866,0,,,,
R,calibration,864755.0,-0.213,0.995,0.018,-4.4,-2.4,3.5,726,875,0,,,,
R,calibration,864814.0,-0.256,1.113,0.018,-6.1,-4.0,5.0,700,882,0,,,,
R,calibration,864874.0,-0.076,1.179,0.018,-9.3,-2.9,7.8,591,887,0,,,,
R,calibration,864963.0,-0.283,1.598,-0.33,-15.6,-4.7,13.6,315,891,0,,,,
R,calibration,865024.0,-0.235,1.049,-0.474,-20.8,-4.7,14.1,113,857,0,,,,
R,calibration,865083.0,-0.195,1.19,0.121,-17.4,0.5,10.9,94,738,0,,,,
R,calibration,865144.0,-0.102,-0.337,0.374,-2.0,-2.9,0.7,252,393,0,,,,
R,calibration,865233.0,-0.013,0.128,-0.154,25.9,6.2,-9.9,139,474,0,,,,
R,calibration,865324.0,0.403,1.315,-0.002,40.1,-4.4,-15.8,123,389,0,,,,
R,calibration,865414.0,-0.47,2.502,0.742,33.0,13.7,-23.1,93,325,0,,,,
R,calibration,865474.0,0.634,1.589,1.531,8.9,-14.8,-3.1,91,537,0,,,,
R,calibration,865534.0,-0.092,0.943,-0.341,-14.5,9.3,2.9,564,678,0,,,,
R,calibration,865595.0,-0.013,1.264,0.187,-17.0,-0.3,4.4,648,771,0,,,,
R,calibration,865654.0,-0.166,1.009,-0.045,-9.7,2.8,4.0,676,802,0,,,,
R,calibration,865713.0,-0.166,1.073,-0.235,-6.5,-3.1,3.1,701,835,0,,,,
R,calibration,865774.0,-0.291,0.912,-0.107,-5.8,0.4,2.1,717,847,0,,,,
R,calibration,865864.0,-0.184,0.913,-0.027,-4.0,-1.1,1.0,723,857,0,,,,
R,calibration,865923.0,-0.196,0.971,-0.047,-3.8,-1.6,2.6,732,867,0,,,,
R,calibration,865984.0,-0.146,0.995,-0.006,-4.4,-0.8,3.2,733,873,0,,,,
R,calibration,866043.0,-0.185,1.007,-0.002,-4.8,-1.1,4.1,723,880,0,,,,
R,calibration,866133.0,0.097,1.224,-0.057,-8.5,-0.9,8.4,586,887,0,,,,
R,calibration,866194.0,-0.15,1.331,-0.103,-11.2,-1.4,13.2,354,892,0,,,,
R,calibration,866253.0,-0.308,1.941,-0.832,-16.1,-5.4,18.5,197,889,0,,,,
R,calibration,866315.0,-0.476,1.99,0.517,-22.4,7.3,10.2,120,828,0,,,,
R,calibration,866374.0,-0.141,-0.099,-0.248,-3.5,17.8,3.1,147,392,0,,,,
R,calibration,866434.0,-0.239,0.184,-0.404,8.5,11.6,4.0,154,538,0,,,,
R,calibration,866494.0,-0.192,0.139,0.034,25.7,17.0,-6.1,138,554,0,,,,
R,calibration,866554.0,-2.182,0.237,-1.106,38.0,14.8,-8.6,125,476,0,,,,
R,calibration,866614.0,-0.856,1.59,-0.035,42.2,8.6,-20.6,139,448,0,,,,
R,calibration,866704.0,0.073,2.26,0.896,21.0,4.0,-16.8,99,512,0,,,,
R,calibration,866764.0,0.719,1.638,1.388,-5.5,-7.1,2.1,126,603,0,,,,
R,calibration,866824.0,-0.712,1.548,-2.736,-11.8,11.7,-7.9,594,713,0,,,,
R,calibration,866884.0,0.333,1.241,0.098,-12.1,-1.6,2.1,660,784,0,,,,
R,calibration,866944.0,-0.511,0.703,0.003,-8.4,2.7,3.4,682,807,0,,,,
R,calibration,867003.0,0.064,1.087,-0.106,-7.0,-1.8,1.9,694,823,0,,,,
R,calibration,867065.0,-0.302,0.835,-0.101,-5.8,0.7,2.6,711,839,0,,,,
R,calibration,867124.0,-0.196,1.01,-0.121,-3.7,-1.0,1.5,720,847,0,,,,
R,calibration,867184.0,-0.027,1.002,-0.047,-4.0,0.4,1.9,723,856,0,,,,
R,calibration,867244.0,-0.011,0.969,-0.119,-4.2,-1.2,3.7,732,869,0,,,,
R,calibration,867333.0,-0.061,1.04,-0.05,-4.8,-0.8,4.3,733,884,0,,,,
R,calibration,867394.0,-0.054,1.151,-0.009,-7.4,-1.4,6.9,668,885,0,,,,
R,calibration,867454.0,-0.093,1.276,-0.03,-10.1,-0.7,10.5,542,893,0,,,,
R,calibration,867514.0,-0.008,1.557,-0.399,-12.9,-4.2,16.0,266,895,0,,,,
R,calibration,867574.0,-0.638,1.138,-0.426,-16.1,-2.0,20.3,120,872,0,,,,
R,calibration,867634.0,0.235,1.289,0.916,-15.1,10.1,14.2,163,754,0,,,,
R,calibration,867694.0,-0.075,0.072,0.331,-2.3,1.9,8.3,260,516,0,,,,
R,calibration,867753.0,-0.215,-0.029,-0.09,17.5,6.1,-2.7,164,577,0,,,,
R,calibration,867815.0,-0.45,0.551,-0.259,31.8,15.3,-13.3,144,494,0,,,,
R,calibration,867874.0,-0.449,1.168,-0.129,39.2,7.4,-16.6,150,450,0,,,,
R,calibration,867934.0,-0.464,2.546,-0.08,41.9,11.1,-19.7,152,442,0,,,,
R,calibration,867994.0,-0.444,1.785,1.138,18.3,5.2,-15.5,129,534,0,,,,
R,calibration,868054.0,0.659,1.807,1.378,-12.0,4.1,1.5,282,511,0,,,,
R,calibration,868114.0,0.928,1.144,0.076,-21.6,6.5,-1.3,642,762,0,,,,
R,calibration,868174.0,-0.126,0.955,-0.238,-10.9,7.8,4.4,686,812,0,,,,
R,calibration,868275.0,-0.061,1.073,-0.158,-6.5,-2.1,1.3,718,852,0,,,,
R,calibration,868324.0,-0.273,0.935,-0.124,-5.1,0.2,1.9,732,864,0,,,,
R,calibration,868414.0,-0.132,0.98,-0.04,-4.1,-2.1,2.0,736,872,0,,,,
R,calibration,868474.0,-0.183,0.942,0.023,-4.2,-0.9,2.9,733,877,0,,,,
R,calibration,868536.0,-0.107,0.961,0.064,-4.6,0.2,3.4,724,884,0,,,,
R,calibration,868594.0,-0.082,1.087,-0.013,-4.7,-3.0,4.8,663,885,0,,,,
R,calibration,868654.0,0.022,1.233,-0.056,-7.9,0.0,7.4,555,894,0,,,,
R,calibration,868713.0,-0.159,1.287,-0.132,-10.6,-0.5,12.5,351,893,0,,,,
R,calibration,868804.0,-0.363,0.977,-0.539,-16.1,-1.5,20.5,131,878,0,,,,
R,calibration,868864.0,-0.132,1.101,0.206,-13.9,7.8,12.1,162,769,0,,,,
R,calibration,868924.0,0.362,-0.267,0.512,-5.6,3.2,6.8,274,540,0,,,,
R,calibration,868984.0,-0.443,0.01,-0.233,15.8,10.0,-4.6,145,604,0,,,,
R,calibration,869043.0,-0.545,0.399,-0.229,29.4,19.3,-12.7,139,553,0,,,,
R,calibration,869104.0,-0.657,0.951,-0.45,39.8,-4.3,-16.8,126,536,0,,,,
R,calibration,869164.0,-0.512,2.195,0.137,40.1,3.7,-22.9,143,508,0,,,,
R,calibration,869224.0,0.128,2.256,0.988,23.5,3.7,-16.9,113,545,0,,,,
R,calibration,869286.0,0.889,1.825,1.491,-5.5,-11.3,3.3,115,605,0,,,,
R,calibration,869344.0,-1.035,1.215,-2.914,-8.1,7.4,-6.1,593,713,0,,,,
R,calibration,869434.0,-0.434,0.856,-0.231,-10.2,5.1,3.1,676,801,0,,,,
R,calibration,869494.0,-0.304,0.888,-0.161,-7.6,-2.0,6.4,690,815,0,,,,
R,calibration,869554.0,-0.23,1.022,-0.152,-6.0,0.0,2.3,702,832,0,,,,
R,calibration,869614.0,-0.212,0.998,-0.08,-5.3,-0.9,2.9,714,843,0,,,,
R,calibration,869674.0,-0.287,0.975,-0.009,-4.5,-1.5,2.3,723,856,0,,,,
R,calibration,869734.0,-0.037,0.935,0.036,-4.6,1.6,3.1,735,872,0,,,,
R,calibration,869793.0,-0.163,1.029,0.0,-5.6,-1.4,3.8,738,881,0,,,,
R,calibration,869854.0,-0.213,1.023,0.055,-5.4,-1.2,4.3,718,886,0,,,,
R,calibration,869914.0,0.106,1.211,-0.026,-7.3,-2.2,5.8,631,887,0,,,,
R,calibration,869974.0,-0.234,1.272,-0.015,-10.7,-1.2,9.8,461,895,0,,,,
R,calibration,870036.0,-0.132,1.511,-0.553,-14.3,-7.1,15.6,274,890,0,,,,
R,calibration,870094.0,-0.494,1.323,-0.097,-18.1,-3.1,19.5,139,843,0,,,,
R,calibration,870154.0,-0.12,1.242,-0.003,-10.0,4.8,10.1,151,741,0,,,,
R,calibration,870214.0,0.522,0.044,0.76,-3.5,1.5,7.3,250,502,0,,,,
R,calibration,870274.0,-0.444,0.009,-0.319,19.6,8.1,-5.5,148,588,0,,,,
R,calibration,870333.0,-0.509,0.531,-0.284,31.0,13.3,-15.6,158,525,0,,,,
R,calibration,870394.0,0.629,1.422,0.154,40.8,-5.3,-18.7,157,525,0,,,,
R,calibration,870454.0,-0.359,2.346,-0.073,40.2,3.6,-24.0,159,513,0,,,,
R,calibration,870514.0,0.094,1.94,1.348,19.1,4.6,-12.6,112,521,0,,,,
R,calibration,870574.0,0.614,1.677,1.179,-12.4,-3.7,5.7,352,501,0,,,,
R,calibration,870634.0,0.535,1.106,0.765,-17.8,4.1,8.9,634,751,0,,,,
R,calibration,870696.0,-0.562,0.935,0.123,-11.9,3.9,-0.2,681,805,0,,,,
R,calibration,870754.0,-0.296,1.016,-0.203,-7.0,-2.9,6.0,699,831,0,,,,
R,calibration,870814.0,-0.144,0.987,-0.124,-5.7,0.2,0.1,714,844,0,,,,
R,calibration,870874.0,-0.298,0.896,-0.035,-4.7,-1.2,2.1,717,852,0,,,,
R,calibration,870934.0,-0.148,1.058,-0.047,-3.4,-2.6,1.5,726,860,0,,,,
R,calibration,870994.0,-0.263,0.935,-0.03,-3.4,-1.8,2.2,728,864,0,,,,
R,calibration,871054.0,-0.167,0.96,0.013,-3.5,-1.5,1.6,729,866,0,,,,
R,calibration,871114.0,-0.223,1.04,-0.041,-4.9,-2.5,3.4,731,875,0,,,,
R,calibration,871174.0,-0.191,1.069,0.009,-7.8,-3.2,6.4,698,881,0,,,,
R,calibration,871234.0,-0.223,1.251,0.022,-10.7,-3.6,9.3,536,896,0,,,,
R,calibration,871294.0,-0.148,1.531,-0.336,-14.9,-5.4,15.4,324,891,0,,,,
R,calibration,871354.0,-0.255,1.059,-0.781,-21.5,-9.7,14.8,134,867,0,,,,
R,calibration,871416.0,0.228,1.075,0.368,-16.5,-1.2,10.9,111,781,0,,,,
R,calibration,871474.0,-0.223,0.72,0.332,2.5,0.3,1.1,248,452,0,,,,
R,calibration,871534.0,-0.203,0.025,-0.437,14.1,1.6,-6.2,127,545,0,,,,
R,calibration,871594.0,-0.091,0.41,-0.275,29.6,12.3,-16.9,116,483,0,,,,
R,calibration,871654.0,-0.415,1.125,-0.413,41.2,2.7,-20.8,131,479,0,,,,
