side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase
L,,6187161,-0.073,0.268,-0.131,-27.9,-1.3,16.7,453,682,0
L,,6187221,-0.175,0.233,-0.156,-4.1,-6.5,-4.5,493,715,0
L,,6187281,0.013,0.200,-0.042,18.7,-5.5,-12.2,610,768,0
L,,6187342,-0.017,0.100,0.016,7.0,-8.3,-10.7,696,835,0
L,,6187401,0.000,0.122,0.015,7.8,4.0,-4.8,718,857,0
L,,6187460,0.000,0.123,0.020,2.3,0.0,-5.2,732,864,0
L,,6187521,-0.020,0.124,0.033,2.8,2.2,-3.7,734,870,0
L,,6187611,-0.001,0.116,0.029,4.0,2.2,-3.1,740,878,0
L,,6187670,-0.016,0.131,0.030,4.0,1.8,-4.3,738,880,0
L,,6187761,-0.022,0.133,0.015,7.0,3.5,-7.5,704,884,0
L,,6187821,-0.003,0.177,0.003,10.7,2.9,-10.7,681,889,0
L,,6187881,0.002,0.224,0.048,16.0,5.1,-13.8,619,884,0
L,,6187941,0.090,0.181,0.031,21.1,5.2,-16.2,308,872,0
L,,6188000,0.027,0.043,0.168,3.8,2.3,-8.7,451,694,0
L,,6188060,0.035,0.016,0.037,-10.7,16.4,5.2,470,698,0
L,,6188123,0.054,0.084,0.002,-26.9,18.8,13.6,461,686,0
L,,6188210,0.052,0.180,-0.034,-34.9,12.5,17.8,455,678,0
L,,6188271,0.000,0.217,-0.034,-35.5,5.4,16.6,458,681,0
L,,6188331,-0.058,0.222,-0.103,-21.7,8.9,12.9,471,691,0
L,,6188391,-0.104,0.188,-0.191,3.3,11.0,-1.3,479,688,0
L,,6188451,0.060,0.222,-0.032,13.5,-12.5,-9.6,613,781,0
L,,6188511,-0.037,0.119,0.035,7.2,-13.8,-10.1,688,831,0
L,,6188571,-0.004,0.118,0.018,10.1,2.3,-3.6,718,853,0
L,,6188631,0.000,0.122,0.026,5.2,0.9,-4.8,726,863,0
L,,6188691,-0.022,0.121,0.027,4.7,1.3,-3.1,731,868,0
L,,6188750,-0.010,0.127,0.023,4.3,2.5,-2.9,733,870,0
L,,6188812,-0.025,0.125,0.013,4.0,1.8,-3.1,735,878,0
L,,6188871,-0.016,0.126,0.014,4.1,2.6,-4.2,732,879,0
L,,6188931,-0.028,0.129,0.011,4.7,3.3,-5.6,703,884,0
L,,6188991,-0.013,0.155,0.000,6.6,3.4,-7.5,698,883,0
L,,6189051,-0.011,0.184,0.027,11.9,3.9,-10.6,651,887,0
L,,6189111,0.045,0.229,0.069,17.7,10.8,-10.4,503,890,0
L,,6189171,0.025,0.201,-0.031,20.7,21.0,-12.2,338,831,0
L,,6189231,0.088,0.032,0.019,1.8,18.0,-6.6,464,702,0
L,,6189291,0.073,0.030,-0.006,-18.5,16.8,5.5,464,707,0
L,,6189351,0.081,0.101,-0.020,-33.7,17.2,12.7,445,680,0
L,,6189410,0.064,0.169,-0.022,-37.9,17.3,18.7,472,692,0
L,,6189471,0.048,0.252,-0.021,-40.3,7.2,20.7,467,683,0
L,,6189533,-0.111,0.260,-0.135,-23.7,-0.2,14.3,475,687,0
L,,6189591,-0.132,0.211,-0.206,6.9,-4.6,-6.5,498,714,0
L,,6189651,0.048,0.183,-0.020,11.9,-7.7,-10.6,612,773,0
L,,6189711,-0.025,0.129,0.050,6.8,-10.7,-12.5,692,832,0
L,,6189771,-0.002,0.117,0.010,10.6,2.4,-4.8,718,852,0
L,,6189831,0.008,0.122,0.016,2.9,0.1,-5.5,731,865,0
L,,6189890,-0.019,0.122,0.033,2.9,1.5,-3.0,734,867,0
L,,6189951,-0.008,0.129,0.031,2.2,1.7,-3.6,735,872,0
L,,6190041,-0.012,0.121,0.018,4.4,2.5,-5.0,737,880,0
L,,6190101,-0.023,0.121,0.015,3.4,1.9,-6.4,731,884,0
L,,6190161,-0.035,0.138,0.011,2.8,2.8,-8.8,705,885,0
L,,6190221,-0.012,0.154,0.009,6.8,2.3,-9.8,676,889,0
L,,6190283,-0.026,0.195,0.031,10.6,4.6,-12.6,621,886,0
L,,6190341,0.038,0.191,0.020,19.2,12.8,-1.7,303,893,0
L,,6190401,-0.073,0.184,0.025,10.3,11.4,-17.9,458,767,0
L,,6190461,0.054,0.048,0.059,-6.7,27.3,-4.2,457,687,0
L,,6190521,0.090,0.058,-0.006,-19.7,17.8,9.0,455,674,0
L,,6190581,0.088,0.107,-0.026,-30.0,10.5,18.8,469,696,0
L,,6190641,0.059,0.162,-0.017,-34.1,3.7,26.4,483,715,0
L,,6190731,-0.139,0.283,-0.113,-29.5,-11.4,21.0,488,697,0
L,,6190791,-0.214,0.310,-0.168,-4.5,-1.3,-2.9,497,716,0
L,,6190851,0.052,0.234,-0.064,16.8,-7.7,-14.6,622,781,0
L,,6190953,-0.006,0.121,0.030,9.5,2.9,-6.0,715,855,0
L,,6190972,0.008,0.112,0.005,7.4,2.3,-5.6,720,855,0
L,,6191031,0.010,0.124,0.013,1.6,0.2,-5.7,725,861,0
L,,6191091,-0.011,0.121,0.034,4.0,3.1,-4.2,729,869,0
L,,6191151,-0.009,0.127,0.025,3.9,2.5,-5.8,730,873,0
L,,6191211,-0.009,0.121,0.013,5.1,1.5,-5.8,727,880,0
L,,6191271,-0.018,0.130,0.004,6.4,2.6,-6.9,704,884,0
L,,6191331,-0.003,0.170,0.005,5.3,0.0,-11.3,670,888,0
L,,6191391,-0.008,0.189,0.027,12.3,1.5,-11.6,609,890,0
L,,6191451,0.079,0.262,0.068,24.7,7.5,-9.6,363,897,0
L,,6191511,-0.038,0.229,-0.042,27.1,13.3,-13.8,349,821,0
L,,6191601,0.028,0.013,0.051,-8.0,20.1,1.6,476,703,0
L,,6191703,0.057,0.101,-0.007,-31.3,5.1,17.1,471,686,0
L,,6191722,0.040,0.138,-0.025,-33.8,3.8,19.7,472,688,0
L,,6191781,0.031,0.175,-0.010,-34.8,-1.8,23.0,461,682,0
L,,6191841,-0.029,0.270,-0.012,-34.8,-4.8,24.5,451,686,0
L,,6191901,-0.201,0.230,-0.189,-29.2,2.3,0.1,466,695,0
L,,6191961,0.079,0.202,0.017,18.8,-2.6,-13.7,576,755,0
L,,6192021,-0.026,0.181,0.001,9.6,-2.4,-15.4,658,803,0
L,,6192081,-0.100,0.144,0.044,6.4,-6.2,-12.5,707,844,0
L,,6192141,0.021,0.123,0.003,6.9,1.5,-5.3,724,857,0
L,,6192201,-0.013,0.118,0.027,2.4,-0.9,-4.8,734,868,0
L,,6192261,-0.012,0.125,0.023,3.0,3.6,-2.9,733,872,0
L,,6192321,-0.010,0.131,0.025,3.2,2.9,-2.8,736,877,0
L,,6192381,-0.006,0.126,0.012,3.9,1.6,-4.0,733,878,0
L,,6192443,-0.017,0.130,0.009,4.8,2.1,-5.8,722,882,0
L,,6192501,-0.009,0.138,0.014,6.6,0.7,-9.4,690,886,0
L,,6192561,-0.007,0.179,0.022,13.0,3.9,-10.9,643,887,0
L,,6192621,0.047,0.240,0.085,19.6,12.9,-10.0,534,888,0
L,,6192681,0.001,0.189,0.049,20.8,11.3,-15.6,261,833,0
L,,6192741,0.034,0.059,0.068,11.7,21.4,-5.7,460,708,0
L,,6192801,0.068,0.010,0.013,-13.8,11.1,4.5,468,710,0
L,,6192902,0.081,0.130,-0.027,-34.3,15.8,14.1,460,690,0
L,,6192921,0.086,0.142,-0.029,-35.5,12.6,15.5,467,691,0
L,,6192981,0.034,0.202,-0.005,-38.6,2.0,18.1,466,686,0
L,,6193041,-0.038,0.259,-0.091,-32.1,1.0,17.2,444,673,0
L,,6193103,-0.166,0.174,-0.184,-8.8,3.8,4.5,461,688,0
L,,6193161,0.283,0.077,0.275,0.8,-13.9,-4.5,586,753,0
L,,6193221,-0.032,0.162,0.010,4.8,-2.5,-14.3,661,807,0
L,,6193281,-0.055,0.121,0.049,8.4,-2.3,-8.4,704,839,0
L,,6193382,0.003,0.119,0.026,3.0,-0.4,-5.3,728,863,0
L,,6193401,-0.016,0.119,0.032,2.7,-1.1,-4.1,731,866,0
L,,6193461,-0.004,0.121,0.017,3.2,3.0,-1.8,734,867,0
L,,6193521,-0.009,0.126,0.031,3.8,3.3,-3.3,739,875,0
L,,6193582,-0.005,0.127,0.027,4.5,2.9,-4.6,737,879,0
L,,6193641,-0.020,0.121,0.000,5.5,2.5,-6.4,734,881,0
L,,6193701,-0.027,0.124,-0.003,4.7,2.8,-6.7,716,884,0
L,,6193761,-0.024,0.157,0.016,8.8,1.0,-7.7,702,888,0
L,,6193823,-0.006,0.196,0.018,11.7,5.7,-11.4,652,885,0
L,,6193881,0.020,0.221,0.074,13.4,7.3,-12.2,487,887,0
L,,6193941,-0.036,0.196,-0.085,20.9,25.0,-14.9,410,812,0
L,,6194001,0.073,0.016,0.050,-2.8,16.2,-4.6,472,710,0
L,,6194061,0.081,0.041,0.000,-17.4,14.9,4.2,457,707,0
L,,6194122,0.082,0.106,-0.027,-30.6,14.1,11.6,456,692,0
L,,6194181,0.051,0.160,-0.027,-34.0,9.2,18.8,465,695,0
L,,6194241,0.026,0.212,-0.015,-36.3,5.8,19.5,471,696,0
L,,6194300,-0.071,0.241,-0.129,-24.4,5.1,15.1,431,627,0
L,,6194361,-0.116,0.214,-0.192,-1.9,2.1,-3.5,473,693,0
L,,6194421,0.065,0.234,-0.183,12.9,-9.9,-9.2,607,763,0
L,,6194481,-0.009,0.129,0.017,4.8,-11.0,-10.5,688,829,0
L,,6194542,-0.002,0.120,0.018,8.1,1.4,-5.0,712,847,0
L,,6194601,0.007,0.125,0.019,2.4,0.3,-4.7,726,859,0
L,,6194662,-0.015,0.126,0.033,4.0,1.7,-2.6,729,861,0
L,,6194751,-0.014,0.124,0.026,4.3,2.8,-3.2,734,869,0
L,,6194811,-0.008,0.125,0.015,4.7,1.3,-4.5,740,880,0
L,,6194872,-0.012,0.128,0.011,4.9,2.2,-6.1,735,884,0
L,,6194931,-0.020,0.130,0.005,5.0,2.9,-7.0,701,886,0
L,,6194991,-0.021,0.164,0.012,8.5,2.6,-9.2,680,887,0
L,,6195051,-0.018,0.197,0.023,13.5,5.4,-11.9,628,886,0
L,,6195111,0.023,0.208,0.045,18.6,8.5,-12.8,346,889,0
L,,6195171,-0.108,0.122,-0.026,12.7,10.7,-18.3,453,758,0
L,,6195233,0.039,0.000,0.059,-3.9,21.2,-0.1,477,718,0
L,,6195291,0.051,0.052,0.006,-21.0,20.2,7.3,465,703,0
L,,6195351,0.086,0.119,-0.031,-31.8,18.3,10.9,473,707,0
L,,6195412,0.057,0.169,-0.034,-36.4,7.0,15.6,478,703,0
L,,6195471,0.005,0.233,-0.059,-35.0,2.8,17.2,480,702,0
L,,6195531,-0.133,0.231,-0.132,-17.7,0.0,10.8,484,700,0
L,,6195591,-0.042,0.200,-0.196,9.2,-8.6,-12.3,581,760,0
L,,6195651,-0.019,0.184,0.018,6.8,-2.9,-14.1,665,816,0
L,,6195711,-0.051,0.137,0.023,8.9,-5.8,-7.5,703,843,0
L,,6195801,0.002,0.127,0.011,4.0,-0.6,-4.7,722,856,0
L,,6195861,-0.010,0.124,0.019,3.2,0.7,-2.4,733,869,0
L,,6195921,-0.002,0.126,0.015,2.2,1.4,-1.5,736,870,0
L,,6195983,-0.009,0.122,0.018,2.9,0.9,-1.7,737,874,0
L,,6196041,-0.010,0.125,0.016,3.1,0.9,-2.9,736,876,0
L,,6196101,-0.012,0.127,0.010,4.1,1.2,-3.9,736,877,0
L,,6196162,-0.005,0.108,0.011,4.4,-0.5,-9.0,731,882,0
L,,6196221,-0.026,0.166,0.007,11.1,5.4,-8.4,676,880,0
L,,6196281,0.005,0.227,0.027,18.9,8.3,-9.8,610,876,0
L,,6196341,0.011,0.202,0.057,24.4,13.9,-8.1,330,865,0
L,,6196401,-0.068,0.103,0.054,9.5,11.1,-12.8,437,683,0
L,,6196461,0.047,0.016,0.028,-6.8,14.9,-0.8,475,710,0
L,,6196521,0.048,0.048,-0.009,-19.6,10.2,6.8,477,704,0
L,,6196582,0.059,0.108,-0.033,-28.2,8.7,11.9,484,703,0
L,,6196643,0.038,0.155,-0.035,-30.6,0.8,15.5,492,704,0
L,,6196702,0.026,0.208,-0.022,-29.1,-3.1,17.1,505,713,0
L,,6196761,-0.031,0.201,-0.037,-20.4,-3.3,13.3,504,713,0
L,,6196851,-0.107,0.163,-0.089,1.6,-3.8,-4.6,512,723,0
L,,6196912,0.119,0.128,-0.050,14.6,-5.2,-5.0,584,758,0
L,,6196971,0.015,0.165,-0.015,3.7,-3.7,-12.0,670,821,0
L,,6197031,-0.009,0.121,0.038,6.1,2.1,-7.1,696,839,0
L,,6197091,0.012,0.124,0.010,3.5,0.0,-5.4,712,850,0
L,,6197151,-0.002,0.126,0.024,0.5,-3.0,-5.2,715,852,0
L,,6197242,0.005,0.125,0.022,3.1,1.9,-3.6,717,854,0
L,,6197301,0.000,0.115,0.021,3.5,-0.8,-4.4,720,857,0
L,,6197361,-0.009,0.127,0.006,4.9,0.2,-5.1,729,865,0
L,,6197422,-0.011,0.140,0.010,4.7,1.3,-7.4,734,877,0
L,,6197481,-0.024,0.155,0.008,5.5,2.5,-11.2,684,885,0
L,,6197541,-0.001,0.188,-0.004,12.2,3.3,-11.1,646,888,0
L,,6197631,0.034,0.238,0.039,18.0,-1.8,-15.0,298,888,0
L,,6197721,0.094,0.092,0.031,16.1,12.5,-5.6,477,724,0
L,,6197782,0.047,0.038,0.030,-11.5,12.8,9.1,480,702,0
L,,6197872,0.046,0.121,-0.011,-30.7,4.6,22.1,469,685,0
L,,6197931,0.011,0.185,-0.002,-33.8,-1.7,26.5,484,699,0
L,,6197992,-0.037,0.269,-0.033,-34.9,-5.1,24.8,478,683,0
L,,6198051,-0.221,0.272,-0.144,-26.8,6.3,8.4,473,694,0
L,,6198111,-0.013,0.205,-0.048,14.2,5.2,-12.9,551,738,0
L,,6198171,-0.012,0.194,0.018,5.7,-8.4,-16.2,630,787,0
L,,6198233,-0.088,0.111,0.033,7.0,-3.9,-11.1,696,833,0
L,,6198321,0.020,0.132,0.010,3.7,0.8,-5.8,713,844,0
L,,6198381,-0.013,0.130,0.034,2.0,0.7,-3.5,730,866,0
L,,6198441,-0.004,0.128,0.021,2.6,2.5,-2.8,734,871,0
L,,6198501,-0.018,0.116,0.028,2.8,3.2,-2.8,735,874,0
L,,6198591,-0.011,0.128,0.017,5.2,2.2,-6.2,725,880,0
L,,6198651,-0.022,0.138,0.012,7.4,2.1,-9.2,701,886,0
L,,6198711,-0.007,0.170,0.008,10.4,3.3,-10.7,666,889,0
L,,6198771,-0.004,0.213,0.040,14.1,4.4,-12.2,606,887,0
L,,6198832,0.053,0.209,0.056,20.9,6.7,-18.8,315,880,0
L,,6198921,0.083,0.020,0.035,-0.4,14.9,-3.0,467,709,0
L,,6198983,0.068,0.020,0.006,-16.8,13.5,8.5,457,704,0
L,,6199041,0.052,0.094,0.000,-30.1,13.0,13.4,456,687,0
L,,6199101,0.051,0.169,-0.017,-36.3,4.2,17.8,464,689,0
L,,6199162,-0.005,0.228,-0.012,-35.8,1.7,18.1,456,689,0
L,,6199221,-0.057,0.247,-0.081,-25.7,8.0,14.7,480,708,0
L,,6199282,-0.086,0.194,-0.196,-4.4,4.0,-1.3,472,691,0
L,,6199341,0.088,0.224,0.006,9.5,-9.7,-10.9,594,761,0
L,,6199401,0.003,0.133,0.028,7.6,-10.3,-11.6,675,820,0
L,,6199461,-0.006,0.124,0.013,10.7,0.7,-4.4,703,839,0
L,,6199521,0.004,0.129,0.013,5.3,2.0,-4.0,713,848,0
L,,6199582,-0.017,0.120,0.031,3.8,1.4,-3.2,708,839,0
L,,6199641,-0.003,0.125,0.022,4.1,2.5,-2.6,733,867,0
L,,6199703,-0.011,0.126,0.016,5.1,2.4,-3.2,735,872,0
L,,6199761,-0.017,0.129,0.020,4.9,1.7,-4.8,742,883,0
L,,6199822,-0.019,0.123,0.009,4.4,1.6,-5.8,734,883,0
L,,6199912,-0.007,0.166,0.013,6.4,2.3,-7.7,690,883,0
L,,6200001,-0.011,0.220,0.044,14.1,6.6,-13.4,602,884,0
L,,6200060,0.054,0.203,0.024,18.5,9.9,-16.3,318,876,0
L,,6200122,0.017,0.062,0.174,3.6,10.3,-12.5,446,691,0
L,,6200181,0.050,0.018,0.031,-14.1,19.6,-0.4,461,705,0
L,,6200242,0.071,0.083,0.004,-30.0,20.3,9.1,453,687,0
L,,6200301,0.102,0.150,-0.043,-35.9,18.7,15.2,458,690,0
L,,6200362,0.062,0.192,-0.027,-38.1,5.9,18.4,470,689,0
L,,6200421,-0.032,0.253,-0.108,-31.9,5.1,15.4,464,688,0
L,,6200483,-0.135,0.215,-0.170,-12.1,3.1,3.1,477,695,0
L,,6200541,0.138,0.145,0.144,3.6,-9.2,-8.8,604,768,0
L,,6200630,-0.101,0.124,0.050,5.7,-4.5,-9.5,694,831,0
L,,6200691,0.001,0.126,0.016,6.7,2.3,-4.1,708,841,0
L,,6200751,-0.011,0.120,0.028,2.6,-0.4,-4.1,725,858,0
L,,6200811,-0.019,0.118,0.023,2.6,2.5,-2.1,736,867,0
L,,6200872,-0.017,0.126,0.031,2.7,1.5,-2.5,737,876,0
L,,6200931,-0.012,0.127,0.020,3.5,2.3,-3.6,739,881,0
L,,6201021,-0.019,0.129,0.018,4.6,3.3,-5.9,727,884,0
L,,6201081,-0.018,0.139,0.015,5.4,3.3,-7.3,701,886,0
L,,6201141,-0.016,0.164,0.010,10.1,4.1,-10.3,666,889,0
L,,6201203,-0.007,0.204,0.055,12.5,6.9,-13.6,605,886,0
L,,6201261,0.076,0.178,0.067,16.4,10.1,-16.3,293,879,0
L,,6201322,0.011,0.098,0.135,4.3,14.3,-14.1,435,679,0
L,,6201381,0.066,0.027,0.007,-8.2,28.3,-0.1,454,700,0
L,,6201441,0.069,0.079,-0.018,-26.0,16.8,8.2,446,677,0
L,,6201501,0.078,0.143,-0.039,-34.5,12.2,15.4,455,685,0
L,,6201561,0.062,0.179,-0.037,-35.5,6.5,19.2,481,697,0
L,,6201622,0.002,0.244,-0.070,-32.8,-2.0,21.5,483,696,0
L,,6201681,-0.192,0.284,-0.175,-16.5,-2.1,3.1,483,695,0
L,,6201742,0.164,0.095,0.121,10.2,-11.8,-11.3,576,758,0
L,,6201801,0.021,0.151,-0.010,10.2,-3.7,-11.6,673,820,0
L,,6201891,-0.011,0.123,0.012,7.5,3.2,-4.4,715,852,0
L,,6201953,0.003,0.124,0.014,3.1,-0.1,-4.4,729,864,0
L,,6202011,-0.007,0.126,0.025,2.3,1.9,-3.7,730,867,0
L,,6202101,-0.013,0.124,0.028,3.9,2.4,-3.3,735,874,0
L,,6202162,-0.011,0.129,0.011,3.9,1.3,-4.4,734,877,0
L,,6202221,-0.013,0.124,0.005,4.0,1.2,-5.4,734,880,0
L,,6202282,-0.018,0.138,0.012,3.1,0.3,-9.5,705,884,0
L,,6202341,-0.025,0.169,0.009,8.3,1.4,-9.3,674,889,0
L,,6202402,-0.019,0.183,0.020,13.1,3.9,-12.3,616,890,0
L,,6202461,0.066,0.243,0.039,18.0,5.6,-14.5,283,894,0
L,,6202521,-0.065,0.170,-0.054,22.1,7.3,-16.6,380,798,0
L,,6202582,0.064,0.026,0.095,-5.7,13.6,-0.9,479,708,0
L,,6202641,0.075,0.036,-0.005,-17.3,17.7,11.0,485,696,0
L,,6202703,0.093,0.107,-0.036,-30.3,12.6,19.1,486,687,0
L,,6202761,0.053,0.175,-0.022,-34.8,3.0,26.1,500,706,0
L,,6202822,0.000,0.256,-0.059,-34.0,-5.8,24.8,501,716,0
L,,6202881,-0.188,0.305,-0.135,-19.4,-8.1,5.8,503,715,0
L,,6202942,-0.115,0.228,-0.169,14.2,1.1,-9.9,543,737,0
L,,6203001,-0.035,0.187,0.026,6.7,-4.4,-14.4,648,797,0
L,,6203061,-0.074,0.124,0.050,2.1,-10.3,-13.8,703,841,0
L,,6203152,0.024,0.130,-0.001,3.8,-1.3,-6.5,728,861,0
L,,6203211,-0.009,0.132,0.014,1.6,0.1,-5.3,735,871,0
L,,6203271,0.000,0.127,0.010,2.4,2.8,-3.6,736,873,0
L,,6203332,-0.007,0.123,0.013,2.9,1.3,-2.8,737,880,0
L,,6203393,-0.006,0.129,0.008,2.9,1.3,-4.4,738,882,0
L,,6203452,-0.014,0.133,0.009,4.4,0.8,-6.1,728,883,0
L,,6203511,-0.004,0.157,-0.001,7.2,0.0,-8.7,679,885,0
L,,6203572,-0.004,0.175,0.006,12.5,2.3,-10.2,615,883,0
L,,6203631,0.018,0.220,0.059,19.5,7.3,-7.4,467,892,0
L,,6203692,-0.016,0.189,0.036,19.8,5.8,-15.5,287,823,0
L,,6203782,0.025,0.005,0.069,-2.9,20.1,-0.6,466,712,0
L,,6203841,0.048,0.039,0.009,-21.0,9.9,7.9,474,692,0
L,,6203902,0.056,0.110,-0.004,-33.6,14.6,11.9,456,677,0
L,,6203961,0.063,0.171,-0.045,-36.8,5.3,14.5,448,677,0
L,,6204022,0.013,0.225,-0.015,-35.0,-1.9,16.2,458,683,0
L,,6204082,-0.049,0.237,-0.100,-23.7,-1.6,14.2,457,685,0
L,,6204173,0.105,0.167,0.061,12.2,-14.5,-13.7,566,745,0
L,,6204232,-0.017,0.204,-0.004,8.9,-0.3,-13.3,655,804,0
L,,6204291,-0.049,0.127,0.037,5.9,-7.0,-9.2,702,840,0
L,,6204381,0.012,0.127,0.019,3.8,0.9,-5.1,726,862,0
L,,6204442,-0.006,0.123,0.027,2.7,1.0,-3.3,730,865,0
L,,6204501,0.000,0.126,0.025,2.7,1.9,-3.0,735,869,0
L,,6204561,-0.008,0.123,0.025,3.7,3.0,-3.6,734,873,0
L,,6204622,-0.013,0.130,0.017,3.9,1.5,-4.2,740,879,0
L,,6204681,-0.012,0.128,0.017,4.6,2.2,-6.0,737,882,0
L,,6204783,-0.025,0.168,0.008,7.4,1.5,-9.3,690,887,0
L,,6204801,-0.023,0.162,0.010,9.0,3.0,-9.6,671,886,0
L,,6204863,-0.012,0.181,0.017,13.5,5.9,-11.0,616,887,0
L,,6204921,0.034,0.206,0.031,17.2,8.2,-15.0,300,887,0
L,,6204982,-0.076,0.138,-0.056,18.0,11.6,-17.5,409,757,0
L,,6205041,0.049,0.008,0.080,-6.3,16.1,-1.2,465,715,0
L,,6205101,0.062,0.044,0.024,-23.1,18.2,9.3,464,706,0
L,,6205162,0.106,0.123,-0.012,-35.5,22.0,12.9,471,687,0
L,,6205251,0.022,0.228,-0.019,-40.3,2.0,16.6,455,663,0
L,,6205341,-0.158,0.310,-0.114,-23.6,6.0,2.0,447,660,0
L,,6205402,0.259,0.112,0.110,18.6,-7.7,-7.9,592,761,0
L,,6205461,0.015,0.147,0.015,10.3,-7.9,-12.4,673,820,0
L,,6205522,-0.034,0.131,0.030,12.6,2.4,-4.7,708,845,0
L,,6205582,0.001,0.130,0.016,4.7,0.2,-5.3,727,863,0
L,,6205643,-0.017,0.123,0.023,2.6,0.1,-3.5,738,871,0
L,,6205702,-0.013,0.124,0.017,1.9,2.0,-2.2,739,877,0
L,,6205761,-0.023,0.129,0.023,2.7,3.1,-3.1,739,879,0
L,,6205822,-0.014,0.124,0.018,0.0,1.7,-3.5,737,881,0
L,,6205881,-0.021,0.133,0.015,3.4,2.6,-5.2,721,886,0
L,,6205942,-0.007,0.144,0.014,5.9,3.0,-8.8,695,886,0
L,,6206001,-0.026,0.169,0.022,10.3,4.4,-10.4,644,882,0
L,,6206062,-0.010,0.219,0.052,14.2,10.0,-13.6,559,877,0
L,,6206122,0.027,0.198,0.053,19.1,17.5,-14.4,304,868,0
L,,6206181,0.038,0.033,0.145,-0.5,10.7,-12.0,465,703,0
L,,6206242,0.067,0.031,0.030,-15.0,20.3,1.3,469,695,0
L,,6206301,0.076,0.088,0.015,-29.9,21.9,9.9,470,679,0
L,,6206363,0.028,0.174,-0.066,-34.6,15.3,11.6,450,669,0
L,,6206421,0.008,0.204,-0.018,-40.1,5.8,14.6,443,664,0
L,,6206482,-0.043,0.266,-0.120,-31.4,5.5,15.6,459,675,0
L,,6206541,-0.106,0.227,-0.254,-8.2,0.6,-6.0,493,705,0
L,,6206602,0.021,0.186,-0.019,12.9,-6.4,-9.9,608,774,0
L,,6206662,-0.033,0.104,0.050,7.3,-8.5,-8.0,683,828,0
L,,6206721,-0.015,0.117,0.007,8.6,2.0,-3.4,712,848,0
L,,6206782,-0.013,0.123,0.034,3.9,-0.1,-4.0,726,862,0
L,,6206841,-0.016,0.117,0.030,4.6,2.0,-2.3,736,872,0
L,,6206902,-0.009,0.123,0.034,4.0,1.9,-2.6,739,876,0
L,,6206961,-0.014,0.125,0.023,3.9,2.7,-3.2,739,882,0
L,,6207023,-0.024,0.126,0.016,3.0,2.7,-4.0,735,886,0
L,,6207082,-0.033,0.128,0.023,3.2,6.0,-5.0,715,890,0
L,,6207142,-0.024,0.151,0.017,5.7,5.8,-7.2,701,888,0
L,,6207202,-0.017,0.174,0.021,11.1,5.3,-10.4,667,886,0
L,,6207291,0.022,0.154,0.074,19.9,14.7,-3.7,305,892,0
L,,6207352,-0.069,0.136,-0.053,18.6,16.4,-15.9,417,789,0
L,,6207412,0.077,0.018,0.063,-4.4,12.5,-0.7,468,699,0
L,,6207471,0.058,0.041,-0.005,-17.0,13.8,9.4,470,697,0
L,,6207562,0.044,0.138,-0.023,-31.7,6.3,19.4,480,705,0
L,,6207622,0.028,0.182,-0.018,-33.3,1.7,20.0,482,707,0
L,,6207681,-0.045,0.240,-0.061,-30.1,-1.6,18.4,492,705,0
L,,6207742,-0.181,0.202,-0.158,-10.0,0.5,6.1,502,714,0
L,,6207803,0.259,0.101,0.071,15.7,-13.3,-12.0,575,763,0
L,,6207862,-0.031,0.197,0.007,5.5,-6.8,-14.4,659,811,0
L,,6207921,-0.046,0.126,0.047,8.1,-4.6,-8.9,699,840,0
L,,6207982,0.015,0.132,0.012,6.6,1.4,-5.0,719,855,0
L,,6208041,-0.012,0.129,0.029,3.8,-0.1,-4.8,728,860,0
L,,6208102,-0.002,0.127,0.014,3.4,2.5,-2.9,734,872,0
L,,6208162,-0.008,0.120,0.023,2.9,1.8,-2.3,734,876,0
L,,6208221,-0.019,0.122,0.014,4.9,1.7,-4.4,723,881,0
L,,6208282,-0.011,0.136,0.015,5.4,2.3,-7.1,680,883,0
L,,6208341,-0.011,0.154,0.003,8.7,0.7,-10.2,644,887,0
L,,6208402,-0.012,0.196,0.018,14.7,3.1,-11.5,580,888,0
L,,6208461,0.083,0.241,0.076,24.8,9.0,-13.3,312,892,0
L,,6208523,-0.073,0.142,-0.028,21.6,2.8,-18.7,393,737,0
L,,6208582,0.038,0.035,0.070,-1.6,11.1,-0.4,481,717,0
L,,6208642,0.050,0.031,0.019,-18.8,10.9,12.3,481,699,0
L,,6208702,0.061,0.105,-0.001,-32.2,11.5,18.2,483,694,0
L,,6208761,0.047,0.180,-0.030,-36.8,5.3,23.1,493,705,0
L,,6208822,-0.016,0.262,-0.050,-36.7,-2.7,22.8,471,687,0
L,,6208881,-0.150,0.267,-0.167,-35.3,1.5,5.6,490,698,0
L,,6208942,0.052,0.182,0.043,20.6,-7.7,-14.0,591,760,0
L,,6209001,0.000,0.140,0.003,10.8,-10.1,-16.1,673,812,0
L,,6209062,-0.028,0.125,0.007,11.0,2.3,-5.8,717,856,0
L,,6209122,0.012,0.134,0.011,5.1,1.1,-5.8,728,864,0
L,,6209183,-0.012,0.120,0.023,2.1,0.7,-3.8,726,858,0
L,,6209242,-0.006,0.126,0.024,3.1,3.4,-3.1,735,869,0
L,,6209301,-0.008,0.117,0.022,4.8,2.1,-3.3,735,877,0
L,,6209362,-0.012,0.132,0.016,3.8,1.1,-4.6,735,878,0
